ID,y_true,y_pred,residual
20k,-5.432973633840939,-5.419150693565127,-0.013822940275812101
66a,-3.096910013008056,-3.130388576006116,0.03347856299806029
8nc,-2.2479515521805613,-2.2893125721177467,0.04136101993718544
9zr,-3.154281982033341,-3.2466887635542427,0.09240678152090176
lpx,-4.1487416512809245,-4.168647564463194,0.019905913182269863
r99,-4.920818753952375,-4.890628211032643,-0.030190542919731556
jdk,-4.448550002027125,-4.474980713273387,0.026430711246262284
vus,-3.55129368009492,-3.5358791915288736,-0.015414488566046547
0o6,-4.000869458712629,-3.822738608377416,-0.17813085033521237
gvd,-3.2390500485891027,-3.461374699610207,0.2223246510211041
3zo,-2.96657624451305,-2.9584609243265625,-0.00811532018648764
4ie,-2.892790030352132,-2.897144319991446,0.004354289639314057
9yt,-2.7304870557820835,-2.697708279831273,-0.03277877595081069
7w5,-3.0604807473813813,-3.1250239925429093,0.06454324516152798
xk3,-5.301029995663981,-5.241104187378668,-0.05992580828531313
y9l,-3.537602002101044,-4.02797325769661,0.49037125559556616
klr,-4.443697499232712,-4.398120180309042,-0.04557731892367034
uht,-2.9913998282380825,-3.1393163609718893,0.14791653273380678
kxh,-6.0,-5.773991754798849,-0.22600824520115115
lz8,-3.913640169325252,-3.9150885401117352,0.0014483707864831885
jce,-4.0,-3.902198611328543,-0.09780138867145682
1tk,-3.4685210829577446,-3.4307414601461157,-0.03777962281162894
96f,-2.555955204081924,-2.5774679078868106,0.02151270380488679
68u,-5.096910013008056,-5.151890596640154,0.05498058363209779
coh,-3.75448733218585,-3.665939050156702,-0.08854828202914788
k4x,-2.1870866433571443,-2.1775991666048506,-0.009487476752293666
bjw,-5.319664486585436,-5.248755171522808,-0.07090931506262876
3qz,-3.9208187539523753,-3.6851982412425293,-0.23562051270984607
2yl,-2.812479279163537,-2.7991965937992167,-0.013282685364320201
sv7,-3.0,-3.12901265008123,0.12901265008123008
lud,-3.245651664288981,-3.227009738473474,-0.018641925815507054
7kf,-2.913640169325252,-2.944877167848991,0.031236998523739068
8jy,-3.690369832574101,-3.6631333861308675,-0.02723644644323331
5e2,-4.1432711096171175,-4.1613709127453,0.018099803128182046
vtr,-5.863279432843593,-5.887457910886164,0.024178478042570895
906,-3.251037138743839,-3.217704471515369,-0.03333266722846995
mqo,-2.171984935776023,-2.1775991666048506,0.0056142308288276155
kgl,-2.6458915608525992,-2.6207113834640734,-0.02518017738852585
bi3,-5.200659450546418,-5.181131412434979,-0.01952803811143866
hyj,-3.1739251972991736,-3.8163678180264444,0.6424426207272709
b7v,-4.657577319177793,-4.7016345908168375,0.04405727163904416
e6a,-3.161150909262745,-3.1920595768358457,0.030908667573100956
x2v,-3.0589857562944305,-3.062431446454188,0.0034456901597574863
iwe,-3.39040559077478,-3.3743366517909945,-0.016068938983785586
4uu,-3.3872161432802645,-3.3522818722151606,-0.03493427106510394
g8j,-2.343901797987168,-2.3553241802425076,0.011422382255339425
fkt,-3.277366077466188,-3.680265126805145,0.40289904933895704
o8s,-3.344861565188618,-3.3743366517909945,0.02947508660237652
f7p,-3.9208187539523753,-3.868561273175903,-0.05225748077647241
5u3,-3.408935392973501,-3.741549396379688,0.3326140034061873
ptg,-2.065501548756432,-2.265142264966785,0.19964071621035284
9lx,-2.154901959985743,-2.2891821916621615,0.13428023167641845
ukw,-3.300162274132754,-3.1529015283586377,-0.1472607457741164
a8v,-3.056505484093897,-3.0459200400815187,-0.010585444012378264
1xf,-3.473660722610156,-3.601211414934773,0.12755069232461702
ik8,-2.1290111862394245,-2.1556019322008253,0.026590745961400764
pg8,-3.759450751717401,-3.7204885561975596,-0.03896219551984137
kji,-3.0,-3.049117075040754,0.04911707504075391
09w,-3.359518563029578,-3.3527157440151076,-0.00680281901447044
nip,-2.2596373105057563,-2.2714356293872187,0.011798318881462322
wa3,-3.595166283380062,-3.5816397389725085,-0.01352654440755341
bd5,-3.1864190114318083,-3.0815612727324195,-0.10485773869938875
fwz,-5.698970004336019,-5.67530317663898,-0.02366682769703843
ubi,-5.080921907623926,-5.091011214177743,0.01008930655381679
1wm,-3.161150909262745,-3.372948768252711,0.21179785898996606
gw2,-3.72584215073632,-3.7885782496559877,0.0627360989196677
qtc,-4.97469413473523,-4.933091234095951,-0.04160290063927885
ew5,-4.267606240177032,-4.269016719363104,0.0014104791860720667
vg0,-3.721246399047171,-3.601211414934773,-0.12003498411239821
2lu,-3.162411561764489,-2.9495715791259323,-0.21283998263855652
rgo,-5.576754126063192,-5.509757400170213,-0.06699672589297911
tt3,-2.886056647693163,-3.2778710686310357,0.39181442093787267
6hq,-3.4559319556497243,-3.5171986227043175,0.06126666705459316
0jx,-4.275724130399211,-4.338615094798609,0.06289096439939801
uw9,-4.698970004336019,-4.6506140169444175,-0.048355987391601296
g5q,-3.552841968657781,-3.356887668833657,-0.19595429982412416
fft,-3.680893940690224,-3.461374699610207,-0.2195192410800173
8fn,-3.863279432843593,-3.8992363250481743,0.035956892204581425
uaj,-3.288192770958809,-3.2971418157298054,0.008949044770996561
dvs,-3.0915149811213505,-3.2731829101520953,0.1816679290307448
nig,-2.557520230935552,-3.2466887635542427,0.6891685326186909
ctg,-3.277366077466188,-3.2805218683334307,0.0031557908672428248
xn9,-2.4377071355435254,-2.4396075544790126,0.0019004189354872025
ner,-4.772113295386326,-4.709111437976959,-0.06300185740936737
kab,-4.425968732272281,-3.0745549555919482,-1.351413776680333
122,-2.688246138944246,-3.2778710686310357,0.5896249296867899
v07,-4.0,-3.990747653256985,-0.009252346743014783
ff9,-3.6458915608525992,-3.661189229863248,0.015297669010648551
utv,-3.823908740944319,-3.83084782204604,0.006939081101720923
tlp,-5.54515513999149,-5.5186514663832495,-0.02650367360824024
z9y,-2.4710832997223453,-2.6722124309037905,0.20112913118144515
yav,-5.158015195409886,-5.185346368728831,0.027331173318944302
epv,-3.079876673709276,-3.0114561532259025,-0.06842052048337344
h82,-5.3260580013659125,-5.347073686901382,0.021015685535469508
xy0,-4.716698771296451,-4.713377876152037,-0.0033208951444141377
9s4,-3.141462802430361,-3.0745549555919482,-0.06690784683841278
pbz,-5.247183568811729,-5.2276727219091725,-0.019510846902556445
dj2,-3.1791420105603,-3.14653506875912,-0.03260694180118007
4p7,-1.6020599913279625,-1.650978054976404,0.04891806364844142
ym6,-2.91721462968355,-3.0745549555919482,0.15734032590839808
qbb,-5.958607314841775,-5.907769177631879,-0.050838137209895606
97p,-4.481486060122112,-3.2778710686310357,-1.2036149914910763
wyu,-5.787812395596042,-4.296874991501502,-1.4909374040945398
1dm,-3.5466816599529625,-3.713407969166713,0.1667263092137503
sqm,-5.1487416512809245,-5.13753401683963,-0.0112076344412948
o23,-4.583359492661719,-4.540297482756228,-0.04306200990549147
6l9,-5.698970004336019,-5.679488297472581,-0.019481706863437864
q9f,-3.1870866433571443,-3.1657214147891803,-0.021365228567963968
deu,-4.366531544420414,-4.482926040680485,0.11639449626007092
z53,-3.504455662453552,-3.4140629052253924,-0.09039275722815976
oi4,-3.42021640338319,-3.466138507509365,0.045922104126175256
dti,-3.078833949362261,-3.0325456244801217,-0.04628832488213952
72f,-3.677780705266081,-3.657054743471928,-0.02072596179415287
0v9,-4.619788758288394,-4.497296593385673,-0.12249216490272108
cju,-2.438898616350944,-2.4264505435359442,-0.012448072814999822
lap,-2.94692155651658,-3.0745549555919482,0.1276333990753682
x9a,-3.790484985457369,-3.7809083488893482,-0.009576636568020547
dx2,-3.9706162223147903,-4.01607058886426,0.04545436654946933
10s,-2.630784142589857,-2.657621613375252,0.026837470785395112
gyw,-5.376750709602099,-5.317412414301213,-0.0593382953008863
ob9,-5.3979400086720375,-5.342837325222428,-0.05510268344960956
qea,-5.698970004336019,-4.954413109156201,-0.7445568951798176
cmn,-3.619788758288394,-3.5898413500741597,-0.02994740821423436
9o6,-3.4775557664936803,-3.4423503507906488,-0.035205415703031484
3vi,-4.511449283499555,-4.545378618193364,0.03392933469380921
t1l,-3.494850021680094,-3.498597392479955,0.003747370799860761
jej,-5.657577319177793,-5.627362742927192,-0.030214576250600977
7iw,-4.000869458712629,-4.024168568263997,0.023299109551368602
8m3,-5.243363891754152,-5.16898247509528,-0.07438141665887166
txm,-4.454692883534176,-4.02797325769661,-0.42671962583756606
8k7,-5.8124792791635365,-5.173306366584122,-0.6391729125794141
e6e,-5.943095148663527,-5.932123913082373,-0.010971235581154204
32j,-3.619788758288394,-3.597046590710116,-0.02274216757827796
s3h,-3.0338582672609675,-3.1709243787386696,0.1370661114777021
xga,-2.4282911681913126,-2.359790682855877,-0.06850048533543562
ymc,-4.581698708680254,-4.555971756264407,-0.025726952415847215
nng,-3.154901959985743,-3.13551721340209,-0.01938474658365319
i8k,-4.0851281824599495,-3.741549396379688,-0.34357878608026127
10u,-5.494850021680094,-5.4704855048006165,-0.02436451687947727
5fj,-4.638272163982407,-4.635460931968416,-0.0028112320139905833
9n0,-4.954677021213342,-4.974778225862759,0.020101204649416893
d4q,-3.744727494896694,-3.7454226918414393,0.000695196944745291
xr7,-3.406713932979543,-3.4407832464717116,0.034069313492168796
o5q,-3.552841968657781,-3.2637772949786705,-0.2890646736791105
zqx,-3.136677139879544,-3.221324604567993,0.08464746468844897
nf0,-4.958607314841775,-4.266256465096867,-0.6923508497449076
13q,-2.4001169279263124,-2.2891821916621615,-0.11093473626415085
85t,-2.795880017344075,-2.8665281162134764,0.07064809886940138
ij5,-2.4775557664936803,-2.447347968607137,-0.030207797886543375
o86,-4.85078088734462,-4.822079756021583,-0.028701131323037643
7o7,-4.530177984021837,-4.709111437976959,0.17893345395512217
3uq,-4.084072788302884,-4.238205992784721,0.15413320448183665
kmv,-4.154901959985743,-4.224051886793394,0.06914992680765053
4vd,-3.2006594505464183,-3.1250239925429093,-0.07563545800350902
jq7,-4.496209316942819,-4.506477088113061,0.010267771170242135
5qw,-2.8239087409443187,-2.842131646697395,0.01822290575307628
iiy,-2.7721132953863266,-2.829421999217088,0.05730870383076159
hud,-4.886056647693163,-4.709111437976959,-0.1769452097162043
yy9,-3.7569619513137056,-3.7585889034210376,0.0016269521073319915
vj7,-2.85078088734462,-2.821385508849698,-0.029395378494921687
q46,-4.841637507904751,-4.875778928305127,0.03414142040037671
7tu,-2.106793246940152,-2.094461694111292,-0.012331552828860115
tvf,-5.0,-5.0023949721777115,0.002394972177711452
2d1,-4.037157318798758,-4.106822892330695,0.06966557353193714
3tt,-4.721246399047171,-4.733282515199893,0.012036116152722265
6he,-3.5850266520291822,-3.590909482450466,0.005882830421283902
1hh,-1.9208187539523751,-2.344355684924726,0.4235369309723509
gas,-3.5850266520291822,-3.6172082629512134,0.0321816109220312
ag1,-4.4089353929735005,-4.238205992784721,-0.17072940018877958
bw3,-3.1904402853647325,-3.3117960573073577,0.12135577194262526
efb,-4.958607314841775,-4.994687465599285,0.03608015075751059
4xq,-5.228412519118745,-5.11702295334994,-0.1113895657688051
d9l,-2.571865205971211,-2.5393691342305265,-0.032496071740684584
4k1,-4.610833915635467,-4.57588827004135,-0.03494564559411728
gkl,-5.294136287716081,-5.151890596640154,-0.1422456910759271
ku9,-5.0034883278458215,-5.021234768719963,0.017746440874141456
2wb,-3.3279021420642825,-3.4140629052253924,0.08616076316110988
lf5,-5.221848749616356,-5.249147502702773,0.02729875308641727
24k,-3.958607314841775,-3.9433087097422956,-0.015298605099479445
ga9,-3.987162775294828,-3.9763352447601004,-0.010827530534727625
czo,-3.3675427078152755,-3.393789621422959,0.026246913607683275
zxr,-5.267606240177032,-5.317412414301213,0.04980617412418109
gjy,-3.892790030352132,-3.9201480661028367,0.027358035750704612
my5,-3.306273051076353,-3.2492555334904596,-0.05701751758589335
d6b,-3.413412695328245,-3.447264573802167,0.03385187847392235
my9,-3.2254830342714502,-2.6722124309037905,-0.5532706033676598
3jh,-2.657577319177794,-2.7324027416003354,0.07482542242254153
ka6,-5.179798540514359,-5.173306366584122,-0.006492173930237044
hta,-3.0190880622231564,-3.0428666335276726,0.023778571304516216
mam,-4.863279432843593,-4.758284286791823,-0.1049951460517704
de5,-2.690369832574101,-2.6955028589335415,0.005133026359440684
9ky,-5.025949097207123,-5.03114106286744,0.005191965660316988
2uv,-4.698970004336019,-4.691963874403905,-0.007006129932113581
dm9,-3.5850266520291822,-3.6612171746633178,0.0761905226341355
rty,-2.318758762624413,-2.311722512553178,-0.007036250071234651
u5t,-3.552841968657781,-3.601211414934773,0.04836944627699191
kf7,-4.496209316942819,-4.514568460313429,0.018359143370609843
544,-4.3979400086720375,-4.535509118777442,0.13756911010540485
zfg,-3.397940008672037,-3.397132731168381,-0.0008072775036560564
pql,-4.346787486224656,-4.34920420680543,0.0024167205807739123
ylt,-3.8477116556169433,-3.8790590000927274,0.031347344475784134
l8t,-4.136677139879544,-4.1374363175649735,0.0007591776854294352
lk8,-2.8210230527068307,-2.8197653431148337,-0.0012577095919970027
dll,-3.1804560644581312,-3.270009255126237,0.08955319066810574
bnh,-3.097453220686009,-3.0906139432488238,-0.006839277437185043
o0a,-5.221848749616356,-5.2311472079302535,0.009298458313897306
i90,-3.3467874862246565,-3.3408283236329166,-0.005959162591739897
2tt,-4.218963061378868,-4.214520631640813,-0.004442429738054976
kbq,-4.721246399047171,-4.7016345908168375,-0.019611808230333594
1kq,-2.5214335044061564,-2.5137497550204806,-0.007683749385675842
gzp,-4.009217308196862,-3.99218690462775,-0.01703040356911245
x61,-2.906578314837765,-2.919500259054024,0.012921944216259362
kmr,-2.065501548756432,-2.114168601368366,0.048667052611933936
0y6,-3.853871964321762,-3.713407969166713,-0.14046399515504904
rr5,-4.142667503568732,-4.954413109156201,0.8117456055874692
pdv,-3.1051303432547472,-3.1529015283586377,0.047771185103890446
fkj,-2.659555885159881,-2.688847783855978,0.02929189869609683
pfi,-3.1505805862031004,-3.189579100727364,0.038998514524263506
dco,-3.886056647693163,-3.8642485296758147,-0.021808118017348388
mdp,-2.494850021680094,-2.265142264966785,-0.22970775671330923
7gm,-3.1999706407558657,-3.1777460366147374,-0.022224604141128257
mgs,-5.987162775294828,-5.970362311511263,-0.016800463783565256
824,-1.8416375079047504,-1.8266641562232386,-0.014973351681511815
h8a,-4.079876673709276,-4.0841119684618015,0.004235294752525043
81x,-4.0,-3.984363613999907,-0.015636386000092983
z16,-2.494850021680094,-2.459474150566288,-0.035375871113806134
dvb,-4.1944991418416,-4.315309148545393,0.12081000670379272
02p,-2.638272163982407,-2.6228895502059615,-0.015382613776445453
hcm,-4.468521082957745,-5.173306366584122,0.7047852836263777
i9a,-3.0757207139381184,-3.091805236572823,0.016084522634704612
suz,-3.43297363384094,-3.4415668030506343,0.008593169209694551
hbz,-2.406713932979543,-2.3921086272718255,-0.014605305707717342
6jf,-2.939302159646388,-3.2466887635542427,0.30738660390785455
s3r,-5.488116639021126,-5.48561314286447,-0.0025034961566552383
9ph,-3.96657624451305,-3.969339763496474,0.0027635189834240848
ns3,-2.3045183235098023,-2.2714356293872187,-0.03308269412258369
w87,-4.494850021680094,-3.2466887635542427,-1.248161258125851
tzl,-2.958607314841775,-2.952782469979964,-0.005824844861811229
d6f,-3.4685210829577446,-3.473552941999251,0.005031859041506159
zv5,-4.552841968657781,-4.643537739677277,0.09069577101949644
v1t,-3.826813731587726,-3.862845875177737,0.036032143590011056
v7r,-2.886056647693163,-3.0386754431754865,0.1526187954823235
bt0,-3.079876673709276,-3.144601204715045,0.06472453100576914
uaz,-5.795880017344075,-5.773701716923467,-0.022178300420607755
ywe,-5.886056647693163,-5.878008029298389,-0.00804861839477411
tqb,-4.782516055786093,-4.846725843326373,0.06420978754028006
z2s,-4.4089353929735005,-4.420473270769727,0.011537877796226503
31s,-5.567030709125595,-5.569127121433011,0.0020964123074165286
rc1,-3.886056647693163,-3.8721009950940055,-0.013955652599157542
0fa,-3.570247719997592,-3.257213184372142,-0.3130345356254498
kop,-2.193820026016113,-2.22710319453286,0.033283168516747175
oxc,-2.2494916051486538,-2.5964369977912973,0.34694539264264357
50s,-2.4814860601221125,-2.5964369977912973,0.11495093766918485
yh8,-3.206209615309181,-3.33959837454502,0.13338875923583915
lcm,-4.496209316942819,-4.459736268521385,-0.03647304842143395
ciq,-3.5072396109731625,-3.418658754739005,-0.08858085623415768
rwr,-4.7447274948966935,-4.739886720149683,-0.004840774747010279
x9d,-3.0447934624580584,-3.019425675395442,-0.025367787062616554
ard,-2.795880017344075,-2.8947301252169138,0.09885010787283877
w1l,-4.221848749616356,-4.251006838414294,0.029158088797937687
hzf,-3.0123337350737254,-3.257213184372142,0.24487944929841676
5wz,-5.8996294548824375,-5.878008029298389,-0.02162142558404856
6j9,-3.282329496997738,-3.337059382501275,0.05472988550353719
ijh,-4.872895201635193,-4.904217411411528,0.031322209776335264
f5n,-4.413412695328245,-4.39651589133633,-0.016896803991914844
5d6,-4.096910013008056,-4.106621746573716,0.009711733565660019
wsd,-2.7825160557860937,-2.7816896020316366,-0.0008264537544571127
q3c,-2.903089986991944,-3.0815612727324195,0.17847128574047533
yn6,-3.519993057042849,-3.5241211759673186,0.004128118924469515
iqt,-3.4111682744057927,-2.5964369977912973,-0.8147312766144954
p4l,-4.096910013008056,-3.680265126805145,-0.4166448862029113
sdz,-3.431798275933005,-3.4426761842573685,0.010877908324363528
8ub,-2.0560111249262283,-1.9723336058041245,-0.08367751912210375
l9r,-5.657577319177793,-5.627362742927192,-0.030214576250600977
sg4,-2.360513510731414,-2.3681621195961213,0.007648608864707196
3o4,-3.4559319556497243,-3.438993781449567,-0.01693817420015753
za6,-5.537602002101044,-5.515464609884299,-0.022137392216745155
0fh,-4.316052869248487,-4.3501471952467865,0.03409432599829909
kko,-2.42021640338319,-2.3660364286233597,-0.05417997475983016
qy4,-5.055517327849831,-5.008634967790114,-0.04688236005971724
dq4,-3.370590400897281,-3.393789621422959,0.02319922052567769
vwy,-3.175223537524454,-3.0386754431754865,-0.13654809434896764
f0h,-3.500312917381596,-3.509510885972497,0.009197968590900718
c6e,-2.45842075605342,-2.4077605942931566,-0.050660161760263556
r07,-3.4814860601221125,-3.4741739584573708,-0.007312101664741721
nkr,-2.844663962534938,-2.344355684924726,-0.5003082776102121
