pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000189,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.0005327785740334498,0.0002984407379552592,0.0007671164101116404,0.9794114906456786,0.9898605286163378,0.9689624526750195,0.020055730780287995,0.009841030645707044,0.03027043091486895,0.013932050627545536
trpair_000190,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.00045090354268115045,0.00025538623723474386,0.0006464208481275571,0.9790811536171843,0.9861011718684694,0.9720611353658992,0.02046794284013455,0.013643441894295947,0.027292443785973158,0.00936002433504672
trpair_000191,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.0029656335945235242,0.004111019821067819,0.0018202473679792292,0.9968778076630256,0.9956959289268875,0.9980596863991638,0.0001565587424508502,0.0001930512520447136,0.0001200662328569868,0.0015758383148508524
trpair_000192,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li6.25Ba1.25La1.75Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.006906477349188844,0.007320179424594107,0.006492775273783582,0.9881005234200673,0.9893164703593723,0.9868845764807622,0.004992999230743973,0.00336335021603367,0.006622648245454276,0.0021728653529470743
trpair_000193,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li6.5Ba1.5La1.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.0005644780020189326,0.00040750987232154173,0.0007214461317163235,0.9953834831757814,0.997293400900109,0.9934735654514538,0.004052038822199703,0.002299089227569538,0.005804988416829868,0.0025465569657700912
trpair_000194,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.0037980182596746015,0.0043234604136928746,0.003272576105656328,0.9476200762370756,0.958790170409816,0.9364499820643352,0.048581905503249784,0.03688636917649109,0.06027744183000849,0.015594048435678248
trpair_000195,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.001197874034257624,0.0013291102171938852,0.0010666378513213626,0.9628941048191177,0.9741578665947727,0.9516303430434628,0.035908021146624634,0.02451302318803341,0.04730301910521586,0.015193330611454933
trpair_000196,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.00497119256322056,0.006779379566538145,0.0031630055599029755,0.9948620358494211,0.9930347113047642,0.9966893603940781,0.00016677158735827833,0.00018590912869760075,0.0001476340460189559,0.002436432726209238
trpair_000197,trgrp_0027,10.1007/s11581-007-0097-8,Li6.25Ba1.25La1.75Ta2O12,Li6.5Ba1.5La1.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.12343583149122545,0.13356596964139283,0.11330569334105807,0.6207701511525345,0.6897581455786663,0.5517821567264029,0.25579401735623997,0.17667588477994084,0.33491214993253915,0.10549084343506553
trpair_000198,trgrp_0027,10.1007/s11581-007-0097-8,Li6.25Ba1.25La1.75Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.007737616548736002,0.008201755486287014,0.00727347761118499,0.8730919288872965,0.898134149137243,0.8480497086373499,0.11917045456396769,0.0936640953764701,0.1446768137514653,0.034008478916663455
trpair_000199,trgrp_0027,10.1007/s11581-007-0097-8,Li6.25Ba1.25La1.75Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.0019465046372587474,0.0018368339236660635,0.002056175350851431,0.9371779681559833,0.9469291382626359,0.9274267980493308,0.06087552720675794,0.05123402781369807,0.07051702659981782,0.013001560142203406
trpair_000200,trgrp_0027,10.1007/s11581-007-0097-8,Li6.25Ba1.25La1.75Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.03581933805571898,0.04874805918342693,0.02289061692801103,0.9635122428985455,0.950409805977403,0.9766146798196881,0.0006684190457355377,0.0008421348391701078,0.0004947032523009675,0.01746991589485671
trpair_000201,trgrp_0027,10.1007/s11581-007-0097-8,Li6.5Ba1.5La1.5Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.09889506226331335,0.1291804609544771,0.06860966357214958,0.6225061617561749,0.611813910439084,0.6331984130732657,0.2785987759805118,0.2590056286064389,0.2981919233545847,0.04038053158821838
trpair_000202,trgrp_0027,10.1007/s11581-007-0097-8,Li6.5Ba1.5La1.5Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.017279480758326447,0.014430076147162763,0.02012888536949013,0.7977403704252218,0.8330521278948292,0.7624286129556145,0.18498014881645175,0.1525177959580081,0.21744250167489543,0.0470823432928098
trpair_000203,trgrp_0027,10.1007/s11581-007-0097-8,Li6.5Ba1.5La1.5Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.08751955184444178,0.11594666218753366,0.059092441501349895,0.9117551059267781,0.8831300559135562,0.9403801559399999,0.0007253422287801731,0.0009232818989101294,0.0005274025586502169,0.03816673335096246
trpair_000204,trgrp_0027,10.1007/s11581-007-0097-8,Li6.75Ba1.75La1.25Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.14061465046611837,0.15550067493018932,0.12572862600204743,0.6415235308318845,0.6669634873609274,0.6160835743028417,0.21786181870199708,0.17753583770888332,0.25818779969511085,0.05376797465748504
trpair_000205,trgrp_0027,10.1007/s11581-007-0097-8,Li6.75Ba1.75La1.25Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.15132013617927448,0.15109268527558387,0.15154758708296506,0.8478642181230929,0.8479572131136635,0.8477712231325223,0.0008156456976327288,0.0009501016107527272,0.0006811897845127303,0.00030326787158745333
trpair_000206,trgrp_0027,10.1007/s11581-007-0097-8,Li7Ba2LaTa2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.177109270709161,0.17737217900273647,0.17684636241558555,0.8216748951310224,0.820998330096885,0.8223514601651597,0.0012158341598166335,0.0016294909003785063,0.0008021774192547606,0.0009020867121831043
trpair_000216,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,LiTi0.2Zr1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.002552430416078992,0.003030273809684017,0.0020745870224739677,0.9914692147858577,0.9921056267131411,0.9908328028585744,0.0059783547980632274,0.004864099477174884,0.007092610118951571,0.0014856737611844515
trpair_000217,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,LiTi1.8Zr0.2(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.08638223303621423,0.08596199287551837,0.0868024731969101,0.8811754950498933,0.873663372123452,0.8886876179763348,0.032442271913892484,0.040374635001029745,0.024509908826755227,0.010576484116183005
trpair_000218,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.1Sc0.1Ti1.9(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.054921977996126706,0.0528131137906626,0.057030842201590805,0.5255950522814092,0.4683767006468137,0.5828134039160048,0.419482969722464,0.4788101855625237,0.3601557538824044,0.07910295445341287
trpair_000219,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.2Sc0.2Ti1.8(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.019991764556962038,0.021998797795776067,0.01798473131814801,0.5735033163766885,0.5509566969200373,0.5960499358333395,0.40650491906634956,0.4270445052841866,0.38596533284851253,0.030062159275534767
trpair_000220,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.005450519480939985,0.008428447394266418,0.0024725915676135518,0.8599334891420808,0.8457461446293932,0.8741208336547683,0.13461599137697924,0.14582540797634036,0.12340657477761813,0.018916459350250065
trpair_000221,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.0010855822797703268,0.0013626279915158182,0.0008085365680248353,0.9745533442446364,0.969986102110474,0.9791205863787987,0.024361073475593353,0.028651269898010246,0.02007087705317646,0.006089656178883174
trpair_000222,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.0018406780874683285,0.0020550698796036053,0.0016262862953330516,0.9615230783318822,0.9581652071662746,0.9648809494974897,0.036636243580649555,0.039779722954121854,0.033492764207177256,0.004477161554143411
trpair_000223,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,LiTi1.8Zr0.2(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.07739645151424943,0.08078657081373895,0.07400633221475991,0.8957379721668903,0.8853819824917132,0.9060939618420676,0.026865576318860176,0.03383144669454785,0.0198997059431725,0.013807986233569597
trpair_000224,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.1Sc0.1Ti1.9(PO4)3,nasicon,increase,0.0357142857142857,increase,True,0.056749959998592656,0.06109418423392937,0.05240573576325594,0.4476308765617111,0.386664698019138,0.5085970551042841,0.4956191634396963,0.5522411177469326,0.43899720913246,0.08128823805676406
trpair_000225,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.2Sc0.2Ti1.8(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.016143313808051295,0.01810976855243291,0.01417685906366968,0.619126213115916,0.6018669762745914,0.6363854499572406,0.3647304730760327,0.3800232551729756,0.3494376909790898,0.02301231578843273
trpair_000226,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.005385651966598214,0.00745354865560225,0.0033177552775941776,0.8980239540860436,0.8954669898182566,0.9005809183538307,0.09659039394735808,0.09707946152614116,0.09610132636857498,0.003409285690382797
trpair_000227,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.001354016434589564,0.0016589526226698562,0.0010490802465092717,0.9757912478431838,0.9753273359872789,0.9762551596990886,0.0228547357222267,0.023013711390051154,0.022695760054402245,0.0006185491412063846
trpair_000228,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.0018622093292812868,0.002160738340275075,0.0015636803182874982,0.9717355846415585,0.9682380465703468,0.9752331227127701,0.02640220602916034,0.029601215089378186,0.023203196968942488,0.004663384094948834
trpair_000229,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.1Sc0.1Ti1.9(PO4)3,nasicon,increase,0.0357142857142857,increase,True,0.011040448034046522,0.010778067683248863,0.011302828384844182,0.13596848352132343,0.10675999085242092,0.16517697619022592,0.85299106844463,0.8824619414643302,0.8235201954249299,0.0392944973596002
trpair_000230,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.2Sc0.2Ti1.8(PO4)3,nasicon,increase,0.0357142857142857,increase,True,0.0076453086427175476,0.005237165918608669,0.010053451366826427,0.10763573570211342,0.07597673069789793,0.1392947407063289,0.8847189556551691,0.9187861033834934,0.8506518079268447,0.04542286363776582
trpair_000231,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,increase,True,0.009469884342924919,0.010556479246688287,0.008383289439161553,0.38822505294065446,0.4151029190014663,0.3613471868798427,0.6023050627164206,0.5743406017518454,0.6302695236809959,0.03728594795276693
trpair_000232,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.00593087033978152,0.006683020159418343,0.005178720520144698,0.8123040916736362,0.8223936488071123,0.8022145345401599,0.1817650379865824,0.1709233310334694,0.1926067449396954,0.014455609270817349
trpair_000233,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.0074668799059551694,0.005716377141447637,0.0092173826704627,0.8044843242453523,0.8154044109079988,0.793564237582706,0.18804879584869238,0.17887921195055345,0.19721837974683135,0.014560115550195237
trpair_000234,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.1Sc0.1Ti1.9(PO4)3,Li1.2Sc0.2Ti1.8(PO4)3,nasicon,unchanged,0.0357142857142857,increase,False,0.24441502539874288,0.21898912066611406,0.2698409301313717,0.09379159275941407,0.0879852763344928,0.09959790918433534,0.6617933818418431,0.6930256029993931,0.630561160684293,0.04164296154340009
trpair_000235,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.1Sc0.1Ti1.9(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.13110454442436692,0.13602552473369034,0.12618356411504353,0.47438347780712475,0.5031106064722958,0.4456563491419537,0.3945119777685083,0.3608638687940139,0.42816008674300277,0.044864145299325926
trpair_000236,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.1Sc0.1Ti1.9(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.04647730257225766,0.04598525963900313,0.0469693455055122,0.8158616495789297,0.8269983323131602,0.8047249668446991,0.13766104784881278,0.12701640804783673,0.14830568764978885,0.014848910312307445
trpair_000237,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.1Sc0.1Ti1.9(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.16461933482781155,0.13721987438402858,0.1920187952715945,0.6801184180725262,0.7140936223040956,0.6461432138409569,0.1552622470996623,0.148686503311876,0.16183799088744863,0.04530027230875908
trpair_000238,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.2Sc0.2Ti1.8(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.30323095969084,0.291380911196113,0.31508100818556706,0.4768953031816232,0.48328717140997246,0.47050343495327396,0.21987373712753677,0.2253319173939145,0.214415556861159,0.015800064659636025
trpair_000239,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.2Sc0.2Ti1.8(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.17413582367617372,0.16501653880091963,0.18325510855142782,0.6984814992742276,0.7089811231634661,0.6879818753849891,0.12738267704959866,0.12600233803561425,0.12876301606358304,0.01399949851898464
trpair_000240,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.2Sc0.2Ti1.8(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.20665001502057234,0.18405813827704978,0.2292418917640949,0.6261122768842906,0.6568829495870615,0.5953416041815197,0.167237708095137,0.15905891213588869,0.17541650405438533,0.04102756360369452
trpair_000241,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.3Sc0.3Ti1.7(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.09075318437540028,0.09301334321459402,0.08849302553620653,0.812206209272833,0.828021921590873,0.7963904969547932,0.09704060635176667,0.0789647351945331,0.11511647750900025,0.024101161542978117
trpair_000242,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.3Sc0.3Ti1.7(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.05709310303179216,0.04330576334781914,0.07088044271576517,0.8853473113283065,0.9153199624158526,0.8553746602407604,0.057559585639901364,0.041374274236328334,0.0737448970434744,0.03996353478339476
trpair_000243,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.3In0.3Hf1.7(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.039365930014719136,0.037341599243879676,0.04139026078555859,0.93603088014322,0.9382862710727351,0.933775489213705,0.024603189842060894,0.024372129683385268,0.02483425000073652,0.0030071879060200846
trpair_000817,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.1Se0.9)Br,argyrodites,increase,0.0181818181818181,increase,True,0.2351339913920056,0.2730565490640159,0.19721143371999533,0.3057620233206937,0.3024320071600012,0.30909203948138625,0.4591039852873006,0.4245114437759829,0.49369652679861836,0.05056341022934704
trpair_000818,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.2Se0.8)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.20677364569933976,0.22394155615653366,0.18960573524214583,0.2061508271155882,0.2146568340230213,0.1976448202081551,0.587075527185072,0.5614016098204451,0.612749444549699,0.03423188981950267
trpair_000819,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.3Se0.7)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.18494854960619128,0.19043907448840663,0.17945802472397593,0.2426175449076368,0.24468196601869155,0.24055312379658203,0.5724339054861719,0.5648789594929018,0.579988851479442,0.01007326132436015
trpair_000820,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.181261619041868,0.20028967092207978,0.16223356716165618,0.22096692121402003,0.20702552609208313,0.23490831633595693,0.597771459744112,0.5926848029858371,0.602858116502387,0.025370735840282405
trpair_000821,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.12234308952252712,0.12332337062556145,0.12136280841949279,0.2963445425931193,0.2946688710284837,0.2980202141577549,0.5813123678843537,0.582007758345955,0.5806169774227523,0.0022342287528475113
trpair_000822,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.6Se0.4)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.15494302604062804,0.16249377692359998,0.1473922751576561,0.17593127986817386,0.18944883322082062,0.16241372651552713,0.669125694091198,0.6480573898555794,0.6901939983268168,0.028091072314158277
trpair_000823,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.7Se0.3)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.15463933520671597,0.17306972509288124,0.13620894532055067,0.17213193789161985,0.18007568845025412,0.16418818733298557,0.6732287269016641,0.6468545864568647,0.6996028673464637,0.03516552059306605
trpair_000824,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.14020920073137133,0.14739304327458247,0.13302535818816016,0.24984936110833783,0.23728898846751026,0.2624097337491654,0.6099414381602909,0.6153179682579073,0.6045649080626745,0.01674716352110341
trpair_000825,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.171563197044483,0.19345419337627143,0.14967220071269458,0.24885436695005153,0.23355078251947076,0.2641579513806323,0.5795824360054656,0.5729950241042578,0.5861698479066731,0.029187995109051235
trpair_000826,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.22960162460910377,0.20976857133076393,0.2494346778874436,0.3442050713483819,0.3468225053319265,0.3415876373648373,0.4261933040425143,0.44340892333730964,0.40897768474771906,0.02644407103778647
trpair_000827,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.2Se0.8)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2371869197158306,0.269014073024179,0.20535976640748219,0.28857559197835264,0.29660590676260057,0.2805452771941047,0.4742374883058167,0.43438002021322036,0.5140949563984131,0.053143290790128465
trpair_000828,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.3Se0.7)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.19325641296521645,0.21233999461191458,0.17417283131851832,0.1678295633336413,0.17740820448323574,0.15825092218404688,0.6389140237011424,0.6102518009048498,0.6675762464974349,0.03821629706172341
trpair_000829,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.18893804077017662,0.19841805681637734,0.17945802472397593,0.22679445486867178,0.21303578594076153,0.24055312379658203,0.5842675043611516,0.5885461572428611,0.579988851479442,0.018344891903880323
trpair_000830,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.181261619041868,0.20028967092207978,0.16223356716165618,0.22096692121402003,0.20702552609208313,0.23490831633595693,0.597771459744112,0.5926848029858371,0.602858116502387,0.025370735840282405
trpair_000831,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.6Se0.4)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.16220263111461786,0.1352400029841355,0.1891652592451002,0.28742288511221087,0.3034033214444082,0.27144244878001356,0.5503744837731713,0.5613566755714563,0.5393922919748864,0.035950170840643086
trpair_000832,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.7Se0.3)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.15494302604062804,0.16249377692359998,0.1473922751576561,0.17593127986817386,0.18944883322082062,0.16241372651552713,0.669125694091198,0.6480573898555794,0.6901939983268168,0.028091072314158277
trpair_000833,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.8Se0.2)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.16029108832190594,0.17490217874452219,0.1456799978992897,0.16604286157126735,0.17139437057121906,0.16069135257131564,0.6736660501068268,0.6537034506842588,0.6936286495293946,0.026616799230090565
