ID,y_true,y_pred,residual
caltech_icsd_422259,-3.2448877336049287,-3.483614527922928,0.23872679431799915
trv1_0099,-3.3010299956639813,-3.1537104219242518,-0.14731957373972948
trv1_0137,-2.962573502059376,-3.272485331130482,0.3099118290711056
trv1_0026,-3.5228787452803374,-3.3807691087415748,-0.14210963653876263
liverpool_663_0550,-3.2365720064370627,-3.3816016417740813,0.14502963533701863
liverpool_150_0122,-3.677780705266081,-3.7914973806894094,0.11371667542332853
ctg,-3.277366077466188,-3.5024011132257393,0.22503503575955142
v20,-2.8239087409443187,-2.7061414288905805,-0.11776731205373814
vwn,-4.928117992693875,-5.034453080806402,0.10633508811252668
caltech_icsd_430575,-3.2006594505464183,-3.49375340386876,0.2930939533223418
kop,-2.193820026016113,-2.034992199848149,-0.15882782616796387
caltech_icsd_111757,-4.129011186239425,-4.826516430797507,0.6975052445580818
caltech_icsd_49646,-5.910094888560602,-4.324999850814283,-1.5850950377463189
bjw,-5.319664486585436,-4.263339374044431,-1.0563251125410051
liverpool_40_0030,-2.2494916051486538,-2.504572610761194,0.2550810056125403
trv1_0105,-3.0083309926200514,-3.6239859281748057,0.6156549355547543
caltech_icsd_30302,-2.167491087293764,-2.110574051666045,-0.05691703562771888
ish,-3.0310503190186573,-2.9945890157046624,-0.036461303313994886
ikh,-2.9208187539523753,-2.750031519325876,-0.17078723462649936
trv1_0139,-2.906578314837765,-3.1003804445009013,0.19380212966313648
liverpool_752_0626,-3.063486257521107,-3.033469733725916,-0.030016523795190597
caltech_icsd_7934,-2.2494916051486538,-2.717077694616132,0.46758608946747815
ij5,-2.4775557664936803,-2.529077974128751,0.05152220763507076
