ID,y_true,y_pred,residual
liverpool_753_0627,-3.058488567365597,-2.8279464497778344,-0.23054211758776244
liverpool_480_0398,-5.2403321553103694,-5.0074444924934225,-0.23288766281694695
coh,-3.75448733218585,-3.582993995567633,-0.1714933366182172
aenm_202503135_x01_y08,-2.8632794328435933,-3.0856081152528247,0.22232868240923143
ns3,-2.3045183235098023,-2.3028801065622413,-0.0016382169475610553
trv1_0098,-3.2218487496163566,-3.106977470087284,-0.11487127952907272
jib,-2.9318141382538383,-2.8102302274806465,-0.12158391077319175
caltech_icsd_11055,-4.037630664329979,-3.5083419046326596,-0.529288759697319
9lx,-2.154901959985743,-2.447318234240978,0.29241627425523475
0jx,-4.275724130399211,-4.543455887457715,0.26773175705850427
wsd,-2.7825160557860937,-2.6777704069537447,-0.10474564883234905
9ky,-5.025949097207123,-5.147559539686427,0.1216104424793043
5h8,-3.2225731776106885,-3.1287534696982053,-0.09381970791248317
lyq,-4.11690664142431,-4.412254251349349,0.29534760992503895
i9a,-3.0757207139381184,-3.4235324020828544,0.34781168814473595
v32,-2.8927900303521317,-2.7693126084585473,-0.12347742189358435
trv1_0008,-2.1023729087095586,-2.381729683863638,0.27935677515407953
z16,-2.494850021680094,-2.5917179893106534,0.09686796763055927
f7p,-3.9208187539523753,-3.699011662146674,-0.22180709180570135
jqc,-5.800000874803203,-5.415280607178111,-0.3847202676250916
z2s,-4.4089353929735005,-4.401046492030416,-0.007888900943084032
hd3,-2.154901959985743,-2.035145113295301,-0.11975684669044195
gzp,-4.009217308196862,-4.126718988421809,0.11750168022494645
trv1_0096,-3.0222763947111524,-3.0245043441283546,0.0022279494172021685
ciq,-3.5072396109731625,-3.410129388554553,-0.09711022241860956
liverpool_302_0239,-2.844663962534938,-2.9172606163986474,0.07259665386370928
caltech_icsd_11047,-2.806110492425159,-2.703945660328415,-0.1021648320967441
caltech_icsd_403574,-2.570247719997592,-2.8879942313998193,0.3177465114022273
l8t,-4.136677139879544,-3.8345236987722746,-0.3021534411072695
trv1_0117,-2.7904849854573692,-2.7599660923636975,-0.03051889309367173
liverpool_754_0628,-3.0942041196321313,-3.0772121381320847,-0.01699198150004655
trv1_0002,-2.712198270069774,-3.7897340162135644,1.0775357461437904
a71299_nb,-2.8827287043442356,-2.7524911738328526,-0.13023753051138298
11b,-3.153044674980176,-3.605811562132749,0.45276688715257274
liverpool_387_0317,-5.481486060122113,-5.447970316487509,-0.03351574363460408
trv1_0073,-2.1191864077192086,-2.1975998178255147,0.07841341010630609
fam,-4.928117992693875,-4.707229257322274,-0.22088873537160136
liverpool_642_0529,-3.769551078621726,-4.30549271094911,0.5359416323273845
nng,-3.154901959985743,-3.5481890548668353,0.39328709488109226
caltech_icsd_30385,-4.649751981665837,-4.290906774413595,-0.35884520725224167
liverpool_639_0526,-4.552841968657781,-4.440380603732154,-0.1124613649256263
liverpool_593_0489,-3.050609993355087,-3.146526532476486,0.09591653912139897
3rh,-3.5686362358410126,-3.502441094005059,-0.06619514183595365
caltech_icsd_36789,-5.97061622231479,-5.076090717695329,-0.8945255046194616
kbu,-4.667561540084395,-4.646661815518235,-0.02089972456615996
vlm,-3.7931741239681505,-4.0377282247445505,0.24455410077640005
caltech_icsd_12643,-3.207608310501746,-3.3976049152826,0.18999660478085367
klr,-4.443697499232712,-4.603548361950953,0.15985086271824045
4ea,-5.501689446210399,-5.2402725462454764,-0.2614168999649227
liverpool_591_0487,-3.0,-3.2719932323747676,0.2719932323747676
trv1_0115,-2.769551078621726,-2.710615527680128,-0.05893555094159808
caltech_icsd_11042,-4.145086977692144,-4.449629481718611,0.30454250402646643
liverpool_640_0527,-4.443697499232712,-4.394461038930204,-0.04923646030250861
caltech_icsd_188887,-1.91721462968355,-1.9900774831537085,0.07286285347015853
2lu,-3.162411561764489,-3.104989169207956,-0.05742239255653292
acsnano_4c02678_zr,-2.8827287043442356,-2.8740946474863756,-0.008634056857860006
rgo,-5.576754126063192,-5.285012947054414,-0.2917411790087785
trv1_0023,-2.9746941347352296,-3.089711770586586,0.11501763585135638
0lo,-3.4685210829577446,-3.155102198004919,-0.31341888495282566
caltech_icsd_248836,-5.779891911959945,-5.5363792879629985,-0.2435126239969465
iiy,-2.7721132953863266,-2.9738054391125806,0.201692143726254
trv1_0100,-3.3467874862246565,-3.200393210773705,-0.1463942754509513
dx2,-3.9706162223147903,-4.2365007984996,0.2658845761848099
liverpool_470_0388,-3.549750891680639,-3.628025502127374,0.0782746104467349
liverpool_386_0316,-4.221848749616356,-3.983327873490554,-0.23852087612580197
trv1_0080,-2.5086383061657274,-2.4517774614668237,-0.05686084469890362
5tl,-3.354577730650908,-3.5190026884672276,0.1644249578163195
v18,-2.8013429130455774,-2.915262842668085,0.11391992962250752
liverpool_596_0492,-3.4436974992327127,-3.432413423019395,-0.011284076213317729
96f,-2.555955204081924,-2.6817947050804865,0.12583950099856267
trv1_0090,-3.0457574905606752,-3.070844726991091,0.02508723643041577
liverpool_332_0266,-4.886056647693163,-4.657136582213346,-0.2289200654798167
caltech_icsd_267193,-2.5575202309355514,-2.5736761679423723,0.016155937006820942
fkj,-2.6595558851598815,-2.743550883084119,0.08399499792423759
do2,-3.153044674980176,-3.312248066041063,0.159203391060887
caltech_icsd_121997,-2.2992962828549808,-2.039129305958401,-0.26016697689657997
caltech_icsd_11044,-3.3313746349933306,-3.557599784846627,0.22622514985329634
lf5,-5.221848749616356,-5.136101177305676,-0.0857475723106802
5qm,-2.7594507517174,-2.6598105329704778,-0.0996402187469223
okv,-2.8632794328435933,-2.835462748173887,-0.027816684669706326
er1,-3.42021640338319,-3.4203808632308594,0.00016445984766955135
trv1_0062,-3.2518119729937998,-3.344124894770001,0.09231292177620132
wnt,-2.7594507517174,-2.7796310471527867,0.020180295435386686
g8j,-2.343901797987168,-2.357311858284024,0.013410060296855875
trv1_0149,-3.537602002101044,-3.7678430210185128,0.23024101891746884
adfm_75439_x050,-3.2218487496163566,-3.2291368690926845,0.007288119476327903
fnu,-3.2426039712069756,-3.181582407036617,-0.061021564170358644
trv1_0127,-2.3010299956639813,-2.395023176183783,0.09399318051980154
edx,-3.1592667653881934,-3.2463233567033214,0.087056591315128
qer,-5.7447274948966935,-5.246816379108512,-0.4979111157881819
trv1_0121,-2.9788107009300617,-2.9668675610334527,-0.011943139896609
liverpool_868_0726,-4.1979107421182675,-4.425634360632839,0.22772361851457124
caltech_icsd_101872,-2.000869458712629,-1.89434553207263,-0.1065239266399991
izs,-2.2781893847874533,-2.2258256211724166,-0.052363763615036696
liverpool_655_0542,-4.102372908709558,-4.128452040861944,0.02607913215238611
caltech_icsd_259005,-5.364516253185088,-4.858676341852768,-0.5058399113323198
dm9,-3.5850266520291822,-3.6691381842281987,0.08411153219901646
ik8,-2.1290111862394245,-2.166544196685894,0.037533010446469284
caltech_icsd_11045,-3.077555860829707,-3.0229020384059795,-0.054653822423727405
liverpool_457_0375,-3.4546928835341757,-3.679350618475139,0.2246577349409633
pbz,-5.247183568811729,-5.142470978022966,-0.10471259078876294
v05,-2.5199930570428495,-2.7061414288905805,0.18614837184773103
trv1_0093,-3.552841968657781,-3.730755708559,0.17791373990121917
qy4,-5.055517327849831,-4.940285128885485,-0.11523219896434611
q46,-4.841637507904751,-4.933647956684706,0.09201044877995557
yz3,-3.0,-3.0289942504590934,0.02899425045909343
bw3,-3.1904402853647325,-3.4211525672868395,0.23071228192210702
trv1_0102,-3.5228787452803374,-3.318533464595692,-0.2043452806846453
yh8,-3.2062096153091812,-3.359315505214877,0.15310588990569585
trv1_0133,-2.657577319177794,-2.6482368731984995,-0.009340445979294287
liverpool_597_0493,-3.677780705266081,-3.624408967749102,-0.05337173751697888
liverpool_632_0519,-4.371611069949688,-4.462786346651672,0.09117527670198378
caltech_icsd_291520,-5.432973633840939,-4.959722985131708,-0.4732506487092314
acsnano_4c02678_nb,-2.7328282715969863,-2.7860361397537114,0.05320786815672518
caltech_icsd_7933,-2.4989407377822483,-2.5442846402558827,0.0453439024736344
d6b,-3.413412695328245,-3.4751788147507154,0.06176611942247057
liverpool_606_0502,-4.102372908709558,-3.6940600236044654,-0.4083128851050928
ukw,-3.300162274132754,-3.171497407625983,-0.1286648665067709
bd5,-3.1864190114318083,-3.1332085928990865,-0.05321041853272179
tzl,-2.958607314841775,-3.4852937743634587,0.5266864595216836
liverpool_467_0385,-3.277366077466188,-3.316514046006254,0.03914796854006619
liverpool_750_0624,-3.031984286006358,-2.9887830412925886,-0.043201244713769515
caltech_icsd_259003,-4.187086643357144,-4.595541122154328,0.408454478797184
liverpool_599_0495,-4.2839966563652006,-3.9050366816851145,-0.378959974680086
xga,-2.4282911681913126,-2.2705968117576907,-0.15769435643362195
liverpool_313_0250,-4.142667503568732,-4.090869780510026,-0.05179772305870589
caltech_icsd_420126,-5.1555228242543185,-5.2781687694828365,0.12264594522851802
8nc,-2.2479515521805613,-2.325338625692875,0.07738707351231389
caltech_icsd_25446,-2.896196279044043,-2.9726947409671607,0.07649846192311749
caltech_icsd_32326,-4.292429823902063,-4.677626748707637,0.385196924805574
deu,-4.366531544420414,-4.525021633171702,0.15849008875128856
liverpool_675_0561,-1.9208187539523751,-2.278891729461978,0.35807297550960304
i4l,-4.823908740944319,-4.988065038518027,0.1641562975737081
liverpool_398_0328,-5.8696662315049934,-5.550475087955177,-0.3191911435498165
lz8,-3.9136401693252516,-3.855524144089799,-0.05811602523545245
ib2,-3.8013429130455774,-3.654560659901171,-0.1467822531444063
caltech_icsd_193768,-4.698970004336019,-4.843025986699596,0.14405598236357697
pql,-4.346787486224656,-3.8373923083603416,-0.5093951778643144
azb,-3.035740369803151,-3.1632595618534474,0.1275191920502965
trv1_0074,-2.692503962086787,-2.654037678172179,-0.038466283914607935
trv1_0017,-5.8124792791635365,-5.535695498068283,-0.27678378109525337
a71299_zr,-2.7235381958267557,-2.7594381412953513,0.03589994546859554
trv1_0118,-3.1023729087095586,-2.9398477604231146,-0.16252514828644404
caltech_icsd_165481,-4.438898616350944,-4.373603391046808,-0.06529522530413523
v02,-1.9829666607012197,-2.316324166917017,0.3333575062157972
trv1_0009,-2.5114492834995557,-2.415918763567678,-0.09553051993187767
caltech_icsd_19667,-5.585026652029182,-5.5263873114948465,-0.05863934053433528
t1l,-3.494850021680094,-3.641072783918587,0.14622276223849262
e6e,-5.943095148663527,-5.653655506055199,-0.2894396426083281
8jy,-3.6903698325741012,-3.755070005779701,0.06470017320559984
24k,-3.958607314841775,-4.006249119454983,0.047641804613208105
caltech_icsd_188651,-5.311580177997289,-5.437645696311066,0.12606551831377732
liverpool_375_0305,-4.209714835966758,-4.3754047465895045,0.16568991062274652
liverpool_802_0671,-2.987162775294828,-3.114825059450707,0.1276622841558792
liverpool_246_0205,-4.187086643357144,-4.515157311078689,0.32807066772154503
trv1_0013,-3.494850021680094,-3.186603712415326,-0.30824630926476804
liverpool_248_0207,-3.083546051450075,-3.092852100316658,0.009306048866582817
824,-1.8416375079047504,-1.9276767548600975,0.08603924695534704
s3r,-5.488116639021126,-5.4048762217616915,-0.0832404172594341
my5,-3.306273051076353,-3.383346836184706,0.07707378510835294
caltech_icsd_14942,-2.9136401693252516,-2.919104983131839,0.005464813806587365
fmx,-2.705533773838407,-2.627693917723965,-0.077839856114442
liverpool_26_0020,-2.207608310501746,-2.426861937244775,0.21925362674302873
1m8,-2.58838029403677,-2.5856822682342258,-0.0026980258025441906
02p,-2.638272163982407,-2.5419446755846957,-0.09632748839771121
caltech_icsd_432169,-3.9208187539523753,-3.768260900308763,-0.15255785364361252
trv1_0082,-2.769551078621726,-2.678788716679299,-0.09076236194242693
85t,-2.795880017344075,-3.0563415299885413,0.26046151264446626
7ek,-4.42021640338319,-4.741295279267718,0.32107887588452844
liverpool_648_0535,-4.309803919971486,-4.234709053400109,-0.07509486657137732
caltech_icsd_7936,-2.3279021420642825,-2.3464501722798534,0.018548030215570943
kf7,-4.496209316942819,-4.466534686955131,-0.029674629987687773
mam,-4.863279432843593,-4.652371867214521,-0.2109075656290722
caltech_icsd_7935,-2.2494916051486538,-2.4945758486831853,0.2450842435345315
ed4,-4.100179497572904,-4.520084581109762,0.4199050835368583
8fn,-3.8632794328435933,-3.883955215468745,0.020675782625151573
liverpool_436_0360,-4.301029995663981,-3.931939982075306,-0.36909001358867544
dae,-4.853871964321762,-4.6408833964450285,-0.21298856787673337
1sz,-3.032452023781138,-3.1262150639062956,0.09376304012515746
liverpool_486_0404,-3.537602002101044,-3.912793116140532,0.3751911140394881
qvu,-5.014124642691606,-4.817587566528531,-0.19653707616307514
4uu,-3.3872161432802645,-3.266095660370929,-0.12112048290933553
liverpool_103_0083,-3.400116927926312,-4.086491745004048,0.6863748170777364
x9d,-3.0447934624580584,-3.063348032321859,0.018554569863800552
9yt,-2.7304870557820835,-2.5782738632403346,-0.15221319254174892
6l9,-5.698970004336019,-4.99726160266602,-0.7017084016699986
liverpool_896_0754,-5.494850021680094,-5.162378822303928,-0.3324711993761653
trv1_0142,-3.2218487496163566,-3.2010706864957608,-0.020778063120595824
liverpool_434_0358,-4.154901959985743,-4.132787529405725,-0.022114430580018052
liverpool_661_0548,-5.774690718274137,-5.086741115347151,-0.6879496029269854
mny,-3.1348960253588722,-3.0889099644498788,-0.04598606090899349
utv,-3.8239087409443187,-3.8204661006217386,-0.003442640322580015
caltech_icsd_240676,-5.1938200260161125,-5.1027097037342966,-0.09111032228181593
zyx,-5.039529222465701,-4.963342278925639,-0.07618694354006195
lol,-3.9208187539523753,-3.8519784169545774,-0.0688403369977979
caltech_icsd_36944,-3.537602002101044,-3.410579905278022,-0.1270220968230218
liverpool_2018_0807,-5.79317412396815,-5.486070738409405,-0.3071033855587446
lim,-3.0,-3.0969596559142447,0.09695965591424471
xnb,-2.744727494896694,-2.8061486491986534,0.06142115430195938
v42,-2.962573502059376,-2.885609145863143,-0.07696435619623321
caltech_icsd_22959,-3.2358238676096693,-3.146235638417576,-0.0895882291920933
2d1,-4.037157318798758,-4.2583168214560505,0.22115950265729278
caltech_icsd_101871,-3.0604807473813813,-3.1462683491028516,0.08578760172147026
adfm_75439_x150,-3.0969100130080562,-3.2029246378915466,0.10601462488349034
liverpool_582_0479,-3.2006594505464183,-3.8706895309429545,0.6700300803965362
caltech_icsd_121998,-1.9065783148377649,-1.8567496977744284,-0.04982861706333641
khx,-2.1804560644581312,-2.2025221811213607,0.02206611666322944
dlj,-2.4424927980943423,-2.7889836463833513,0.346490848289009
caltech_icsd_38290,-5.214670164989233,-4.798805234973738,-0.41586493001549485
er6,-3.0222763947111524,-2.9440509365312795,-0.07822545817987292
yz2,-3.0222763947111524,-3.1064639244525685,0.08418752974141608
liverpool_895_0753,-4.787812395596042,-4.744324549899865,-0.04348784569617692
za6,-5.5376020021010435,-5.325756010897367,-0.21184599120367675
trv1_0015,-5.598599459218456,-5.524680447243201,-0.07391901197525552
vuo,-2.2596373105057563,-2.2823219050385517,0.022684594532795366
caltech_icsd_11051,-4.455931955649724,-4.438584257892671,-0.017347697757053027
uut,-2.441291429466834,-2.528669599546551,0.08737817007971671
1tk,-3.4685210829577446,-3.46100149854941,-0.007519584408334445
liverpool_2027_0816,-3.6549087016879542,-3.470270334823913,-0.18463836686404145
liverpool_250_0209,-6.0,-5.549955487337595,-0.4500445126624051
jej,-5.657577319177793,-5.2369485273727605,-0.4206287918050329
mvq,-3.184422251675733,-2.9285948804641175,-0.25582737121161525
caltech_icsd_143975,-3.283996656365201,-3.3835365900463215,0.09953993368112046
liverpool_603_0499,-2.9913998282380825,-3.182116720041659,0.19071689180357643
3vi,-4.511449283499555,-4.6691818249497405,0.15773254145018534
v80,-4.5376020021010435,-4.371393686213799,-0.1662083158872445
liverpool_478_0396,-4.614393726401688,-4.6106987071617445,-0.00369501923994342
liverpool_635_0522,-4.453457336521869,-4.543584506130781,0.09012716960891165
caltech_icsd_12641,-3.070581074285707,-3.3242957890650544,0.25371471477934726
xn9,-2.4377071355435254,-2.3067213883619053,-0.13098574718162004
er3,-3.0969100130080562,-3.1004152869980306,0.0035052739899743557
trv1_0132,-2.468521082957745,-2.617752388194511,0.14923130523676598
liverpool_454_0372,-3.214670164989233,-3.357716433156495,0.14304626816726218
liverpool_714_0597,-3.0,-3.171879274572998,0.1718792745729978
v1q,-3.136677139879544,-3.3031896174986377,0.1665124776190936
0ii,-5.399027104313252,-5.116139399101173,-0.2828877052120786
liverpool_41_0031,-4.080921907623926,-3.7822189092302128,-0.2987029983937135
liverpool_426_0352,-4.522878745280337,-3.8127560073944196,-0.7101227378859178
ueu,-3.0443122496864943,-3.1429302192000557,0.09861796951356139
caltech_icsd_18587,-3.853871964321762,-3.9210250557784363,0.06715309145667447
cy2,-3.474955192963155,-3.9063854053229727,0.43143021235981793
liverpool_79_0061,-3.779891911959945,-3.3631374677751364,-0.41675444418480856
liverpool_892_0750,-2.2000394725940167,-2.9366963124738223,0.7366568398798057
a71299,-2.1951793212788377,-2.4761241986566427,0.28094487737780494
trv1_0005,-3.2006594505464183,-3.1152620178760286,-0.08539743267038968
trv1_0019,-5.910094888560602,-5.795701959242585,-0.11439292931801681
liverpool_608_0504,-3.8013429130455774,-3.9474651111637935,0.14612219811821614
dvb,-4.1944991418416,-4.4866180758409175,0.2921189339993173
arj,-2.2365720064370627,-2.257892580922254,0.0213205744851912
j5g,-3.72584215073632,-3.8017290009393454,0.07588685020302544
trv1_0067,-3.721246399047171,-3.590061340565487,-0.13118505848168427
d9l,-2.571865205971211,-2.5045201327518027,-0.0673450732194083
trv1_0004,-4.431798275933005,-4.761742118026756,0.32994384209375127
uaj,-3.288192770958809,-3.178228257226357,-0.10996451373245186
8y4,-3.4989407377822483,-3.179550114065391,-0.31939062371685756
liverpool_30_0023,-3.154901959985743,-3.448425494717723,0.29352353473198
yz4,-2.9208187539523753,-2.9428868417124394,0.02206808776006408
trv1_0052,-2.7825160557860937,-2.8082063234900567,0.025690267703962988
liverpool_634_0521,-4.4179366370882915,-4.382111176341431,-0.035825460746860216
x9a,-3.7904849854573692,-3.6168045405645386,-0.17368044489283063
trv1_0077,-2.537602002101044,-2.483613281820136,-0.05398872028090773
trv1_0079,-2.0268721464003012,-2.320432918127949,0.29356077172764783
er4,-2.958607314841775,-3.017451948741778,0.05884463390000283
trv1_0020,-5.889410289700751,-5.879676426450735,-0.009733863250016128
6xc,-4.289882634888183,-4.202884726455726,-0.08699790843245747
liverpool_927_0786,-3.050122295963125,-3.3649909218549996,0.3148686258918745
6he,-3.5850266520291822,-3.6486622543009797,0.06363560227179743
w1l,-4.221848749616356,-4.026356412071274,-0.19549233754508233
mqo,-2.171984935776023,-2.2037141659841186,0.03172923020809559
dco,-3.886056647693163,-3.952969898229526,0.06691325053636277
de5,-2.6903698325741012,-2.909587295065453,0.21921746249135188
liverpool_185_0152,-4.173925197299173,-4.431289357544672,0.2573641602454986
trv1_0088,-4.187086643357144,-3.835674688817818,-0.3514119545393264
liverpool_612_0508,-3.0,-3.2580199920716106,0.25801999207161064
3uq,-4.084072788302884,-4.189689391829975,0.1056166035270909
wen,-2.8728952016351923,-2.8868727614865186,0.013977559851326316
caltech_icsd_171171,-5.0,-4.894716217535327,-0.10528378246467263
d6f,-3.4685210829577446,-3.601146758314567,0.13262567535682246
sdz,-3.431798275933005,-3.2547081571892975,-0.1770901187437075
trv1_0138,-3.318758762624413,-3.3076638983404023,-0.01109486428401052
caltech_icsd_92229,-3.355581106873665,-3.6072083229436123,0.2516272160699473
v30,-2.886056647693163,-3.102316712685067,0.21626006499190398
trv1_0116,-2.72584215073632,-2.7677338381510785,0.04189168741475857
x2v,-3.0589857562944305,-3.0726858002644604,0.013700043970029885
ijh,-4.872895201635193,-4.902603895426506,0.02970869379131358
acsnano_4c02678_ta01,-2.677780705266081,-2.6833918401435164,0.005611134877435475
ucw,-3.360513510731414,-3.3634958995507893,0.0029823888193751813
trv1_0025,-3.201349354554731,-3.1021338704025845,-0.09921548415214643
ensm_2025_104655_q03,-2.3716110699496884,-2.6914835781983197,0.31987250824863134
o4u,-5.749579997691106,-5.13416618157387,-0.6154138161172362
caltech_icsd_25445,-2.856985199745905,-3.0875028507348063,0.2305176509889013
906,-3.251037138743839,-2.893094377340029,-0.35794276140380976
liverpool_370_0300,-4.037157318798758,-4.24666048723132,0.2095031684325619
5qw,-2.8239087409443187,-2.8676491455972357,0.043740404652917064
pg8,-3.7594507517174005,-3.824745144588402,0.0652943928710017
7w5,-3.0604807473813813,-3.1244097161423796,0.0639289687609983
trv1_0007,-2.1870866433571443,-2.4528808685252823,0.265794225168138
31s,-5.567030709125595,-5.31875415084507,-0.24827655828052464
caltech_icsd_16799,-5.368556230986828,-4.841189275320654,-0.5273669556661735
dbx,-2.6497519816658373,-2.6750194926714412,0.025267511005603982
caltech_icsd_143928,-3.322393047279507,-3.133105411910515,-0.18928763536899185
gmh,-2.8728952016351923,-2.869157923094787,-0.0037372785404055087
liverpool_697_0581,-3.958607314841775,-4.233172930751754,0.2745656159099785
goi,-3.795880017344075,-3.672934251821515,-0.12294576552256009
8m3,-5.243363891754152,-4.997479646850351,-0.24588424490380056
caltech_icsd_11043,-3.772033639207001,-3.9804345258980263,0.2084008866910252
liverpool_456_0374,-3.25649023527157,-3.399125399400469,0.14263516412889876
adfm_75439_x025,-3.5228787452803374,-3.23979543303117,-0.2830833122491674
0v9,-4.619788758288394,-4.532072689199671,-0.08771606908872265
sg4,-2.360513510731414,-2.363447034985014,0.0029335242535997175
9wf,-3.1870866433571443,-3.3762293542977986,0.18914271094065427
caltech_icsd_190825,-3.1493537648169334,-3.0883315024958407,-0.06102226232109276
caltech_icsd_112252,-5.585026652029182,-5.73475332280526,0.14972667077607849
caltech_icsd_403573,-2.5044556624535517,-2.4908942079767558,-0.013561454476795909
caltech_icsd_430576,-3.42021640338319,-3.320718290273833,-0.09949811310935708
caltech_icsd_18842,-1.764471553092451,-1.8013179241968003,0.036846371104349185
acsnano_4c02678_ta03,-2.7235381958267557,-2.787544290483623,0.06400609465686724
liverpool_861_0719,-5.552841968657781,-4.52857177613743,-1.0242701925203503
o23,-4.583359492661719,-4.469560136796794,-0.11379935586492529
liverpool_539_0444,-1.853871964321762,-2.4430276493596694,0.5891556850379074
lpx,-4.1487416512809245,-4.368642405459882,0.2199007541789575
caltech_icsd_163300,-3.154901959985743,-3.246992762089312,0.09209080210356912
lzt,-3.2006594505464183,-3.474178024345373,0.2735185737989547
xr7,-3.406713932979543,-3.501132701186723,0.0944187682071802
smll_74786_x15,-3.619788758288394,-3.5822849785328175,-0.037503779755576616
be9,-5.154901959985743,-4.582497301858613,-0.5724046581271303
liverpool_735_0613,-6.0,-5.78981642109274,-0.2101835789072597
acsnano_4c02678_ta02,-2.3344190089820467,-2.5560223055263203,0.22160329654427358
caltech_icsd_33397,-6.0,-5.830387947966593,-0.1696120520334068
dax,-3.204815410317576,-3.155352924717735,-0.0494624855998409
lxk,-2.25649023527157,-2.3049246336805695,0.048434398408999435
caltech_icsd_14943,-2.9829666607012197,-3.067445293147482,0.0844786324462623
f0h,-3.500312917381596,-3.540112451492621,0.0397995341110251
21m,-4.230622673923862,-4.245481191518183,0.014858517594321441
caltech_icsd_259004,-4.087246696328677,-4.53394756642892,0.4467008701002433
trv1_0125,-2.154901959985743,-2.2502987166327353,0.09539675664699221
trv1_0030,-3.2549252084179425,-3.0786667342885323,-0.1762584741294102
8ub,-2.0560111249262283,-2.2058160672597733,0.14980494233354502
ubi,-5.080921907623926,-4.899713859639184,-0.18120804798474222
liverpool_699_0583,-3.0958256317158366,-3.4617177570468654,0.3658921253310288
vbk,-3.3872161432802645,-2.9558066024159,-0.43140954086436434
gno,-3.042392712939905,-3.020198776379287,-0.022193936560618077
liverpool_716_0598,-5.777283528852417,-5.650594220748749,-0.12668930810366774
liverpool_361_0291,-4.432973633840939,-4.787979908002747,0.3550062741618074
caltech_icsd_130092,-5.721246399047171,-4.919892407273044,-0.8013539917741275
suz,-3.43297363384094,-3.401216830774296,-0.03175680306664397
liverpool_363_0293,-3.769551078621726,-4.046080347046537,0.2765292684248113
liverpool_388_0318,-5.42021640338319,-5.261438383614721,-0.1587780197684685
s10008_2026_06605_x02,-3.154901959985743,-3.1897759534621923,0.03487399347644926
liverpool_722_0603,-3.595166283380062,-4.566842386631391,0.9716761032513292
liverpool_189_0154,-5.542118103266008,-4.98963633673739,-0.5524817665286177
liverpool_717_0599,-3.0639892042847903,-2.9771716487131688,-0.08681755557162152
i90,-3.3467874862246565,-3.3647589253477457,0.017971439123089183
caltech_icsd_101867,-1.7212463990471711,-2.0018064148992067,0.2805600158520356
6hq,-3.4559319556497243,-3.652065609876549,0.19613365422682483
caltech_icsd_430574,-2.9746941347352296,-3.1483202029937267,0.17362606825849713
caltech_icsd_101866,-5.173925197299173,-4.466633500459861,-0.7072916968393121
caltech_icsd_185539,-3.3979400086720375,-3.3672308144521566,-0.030709194219880942
dvs,-3.0915149811213505,-3.3744796678347386,0.28296468671338815
7iw,-4.000869458712629,-3.8625536619462117,-0.1383157967664168
caltech_icsd_34302,-3.0296531237699065,-2.9505119922519354,-0.07914113151797109
uw9,-4.698970004336019,-4.816702069097048,0.1177320647610296
