ID,y_true,y_pred,residual
rg6,-2.4710832997223453,-2.8437832719427405,0.3726999722203952
hd3,-2.154901959985743,-2.479098027450565,0.3241960674648219
ps0,-5.154901959985743,-5.152492032910727,-0.002409927075015972
ppz,-5.0,-4.249653535747711,-0.7503464642522886
20k,-5.432973633840939,-5.268546785204291,-0.1644268486366487
66a,-3.096910013008056,-3.349490303748323,0.252580290740267
8nc,-2.2479515521805613,-2.280819269308195,0.0328677171276337
9zr,-3.154281982033341,-3.2719398500051016,0.11765786797176059
lpx,-4.1487416512809245,-4.223916934257274,0.07517528297634968
r99,-4.920818753952375,-4.6654200504549355,-0.2553987034974394
jdk,-4.448550002027125,-4.316656807878056,-0.13189319414906908
vus,-3.55129368009492,-3.766794164374094,0.21550048427917368
0o6,-4.000869458712629,-3.6892422960502556,-0.311627162662373
gvd,-3.2390500485891027,-3.511678769428051,0.2726287208389482
3zo,-2.96657624451305,-2.8986036664237775,-0.0679725780892726
4ie,-2.892790030352132,-3.2173948451897583,0.32460481483762615
9yt,-2.7304870557820835,-2.8001298262973076,0.06964277051522405
7w5,-3.0604807473813813,-3.1907937290293877,0.13031298164800642
xk3,-5.301029995663981,-4.9974809778420095,-0.30354901782197174
y9l,-3.537602002101044,-3.814678501308235,0.27707649920719124
klr,-4.443697499232712,-4.488418766749089,0.04472126751637706
uht,-2.9913998282380825,-3.2714325557029302,0.28003272746484775
kxh,-6.0,-4.859123145135316,-1.1408768548646844
lz8,-3.913640169325252,-3.709057735327748,-0.20458243399750398
jce,-4.0,-4.0328007501182634,0.032800750118263444
1tk,-3.4685210829577446,-3.815446544505574,0.34692546154782944
96f,-2.555955204081924,-2.538270824678961,-0.017684379402962858
68u,-5.096910013008056,-5.051500672972514,-0.0454093400355422
coh,-3.75448733218585,-3.5875360384407533,-0.16695129374509676
k4x,-2.1870866433571443,-2.19081903531485,0.003732391957705694
bjw,-5.319664486585436,-4.848856369870676,-0.4708081167147604
3qz,-3.9208187539523753,-3.8506022723728925,-0.07021648157948279
2yl,-2.812479279163537,-2.6734070216748105,-0.13907225748872643
sv7,-3.0,-3.2842806626378285,0.2842806626378285
lud,-3.245651664288981,-3.226735861518797,-0.018915802770184342
7kf,-2.913640169325252,-3.339649928861911,0.426009759536659
8jy,-3.690369832574101,-3.6397906047169846,-0.050579227857116216
5e2,-4.1432711096171175,-3.7424856379969897,-0.4007854716201278
vtr,-5.863279432843593,-5.317663887232061,-0.5456155456115326
906,-3.251037138743839,-2.9718596488754203,-0.2791774898684185
mqo,-2.171984935776023,-2.19081903531485,0.018834099538826976
kgl,-2.6458915608525992,-2.7595281845307045,0.11363662367810523
bi3,-5.200659450546418,-5.159592676436188,-0.041066774110229964
hyj,-3.1739251972991736,-3.6255616717661714,0.45163647446699784
b7v,-4.657577319177793,-4.676671222920853,0.019093903743059748
e6a,-3.161150909262745,-3.206702275543586,0.04555136628084133
x2v,-3.0589857562944305,-3.0777218596289075,0.01873610333447706
iwe,-3.39040559077478,-3.5653228200205267,0.1749172292457466
4uu,-3.3872161432802645,-3.4047047628870284,0.017488619606763844
g8j,-2.343901797987168,-2.3678064454090824,0.023904647421914227
fkt,-3.277366077466188,-3.6709503798927074,0.39358430242651954
o8s,-3.344861565188618,-3.5653228200205267,0.2204612548319087
f7p,-3.9208187539523753,-3.658040751462607,-0.26277800248976835
5u3,-3.408935392973501,-3.741888227196921,0.33295283422342026
ptg,-2.065501548756432,-2.571859563362973,0.506358014606541
9lx,-2.154901959985743,-2.33384439922457,0.1789424392388268
ukw,-3.300162274132754,-3.165556336688853,-0.13460593744390126
a8v,-3.056505484093897,-3.1415116458650845,0.08500616177118747
1xf,-3.473660722610156,-3.6046766983267617,0.13101597571660584
ik8,-2.1290111862394245,-2.2365756593620363,0.10756447312261175
pg8,-3.759450751717401,-3.6890390611522896,-0.07041169056511132
kji,-3.0,-3.149243521900948,0.14924352190094803
09w,-3.359518563029578,-3.1713658674554597,-0.1881526955741184
nip,-2.2596373105057563,-2.320684056806895,0.06104674630113882
wa3,-3.595166283380062,-3.515463989975623,-0.07970229340443913
bd5,-3.1864190114318083,-3.0776910266886173,-0.10872798474319101
fwz,-5.698970004336019,-5.065998814947925,-0.632971189388094
ubi,-5.080921907623926,-4.466593434861168,-0.6143284727627583
1wm,-3.161150909262745,-3.644381174389417,0.48323026512667244
gw2,-3.72584215073632,-3.713640918158305,-0.012201232578014753
qtc,-4.97469413473523,-4.787294306471581,-0.18739982826364887
ew5,-4.267606240177032,-4.11537874144555,-0.15222749873148178
vg0,-3.721246399047171,-3.6046766983267617,-0.1165697007204094
2lu,-3.162411561764489,-3.0321840428034825,-0.13022751896100626
rgo,-5.576754126063192,-5.159296614304238,-0.41745751175895407
tt3,-2.886056647693163,-3.2920210720434944,0.4059644243503313
6hq,-3.4559319556497243,-3.693527245937771,0.2375952902880467
0jx,-4.275724130399211,-4.309589254019843,0.03386512362063243
uw9,-4.698970004336019,-4.556376588003868,-0.14259341633215072
g5q,-3.552841968657781,-3.2926316674253173,-0.2602103012324637
fft,-3.680893940690224,-3.511678769428051,-0.16921517126217323
8fn,-3.863279432843593,-3.661288008943268,-0.2019914239003251
uaj,-3.288192770958809,-3.5463090737776084,0.2581163028187996
dvs,-3.0915149811213505,-3.5700579378696107,0.4785429567482602
nig,-2.557520230935552,-3.2719398500051016,0.7144196190695498
ctg,-3.277366077466188,-3.6037376257807385,0.3263715483145506
xn9,-2.4377071355435254,-2.3969415086062047,-0.040765626937320665
ner,-4.772113295386326,-4.720508754673392,-0.05160454071293419
kab,-4.425968732272281,-3.1046626794825687,-1.3213060527897125
122,-2.688246138944246,-3.2920210720434944,0.6037749330992486
v07,-4.0,-4.01724254897449,0.01724254897449029
ff9,-3.6458915608525992,-3.615434867658735,-0.030456693193864126
utv,-3.823908740944319,-3.7483277153760057,-0.07558102556831336
tlp,-5.54515513999149,-5.111149499185312,-0.4340056408061779
z9y,-2.4710832997223453,-2.9093614538467354,0.4382781541243901
yav,-5.158015195409886,-4.811633385809784,-0.34638180960010256
epv,-3.079876673709276,-3.235000395858322,0.15512372214904602
h82,-5.3260580013659125,-4.9978945875652725,-0.32816341380063996
xy0,-4.716698771296451,-4.405963784434804,-0.3107349868616467
9s4,-3.141462802430361,-3.1046626794825687,-0.036800122947792335
pbz,-5.247183568811729,-5.257651933450542,0.010468364638812844
dj2,-3.1791420105603,-2.817531649940897,-0.361610360619403
4p7,-1.6020599913279625,-2.9500612310074192,1.3480012396794567
ym6,-2.91721462968355,-3.1046626794825687,0.18744804979901852
qbb,-5.958607314841775,-4.9399780496460615,-1.0186292651957132
97p,-4.481486060122112,-3.2920210720434944,-1.1894649880786177
wyu,-5.787812395596042,-4.226736827159146,-1.5610755684368955
1dm,-3.5466816599529625,-3.6448628149672864,0.0981811550143239
sqm,-5.1487416512809245,-5.002002481555316,-0.14673916972560885
o23,-4.583359492661719,-4.644564487399948,0.06120499473822871
6l9,-5.698970004336019,-5.1752698265445,-0.5237001777915191
q9f,-3.1870866433571443,-3.3023295398684627,0.11524289651131836
deu,-4.366531544420414,-4.6106226060997475,0.2440910616793337
z53,-3.504455662453552,-3.327622997515137,-0.1768326649384151
oi4,-3.42021640338319,-3.7771828453425855,0.35696644195939564
dti,-3.078833949362261,-3.1413386333692865,0.06250468400702536
72f,-3.677780705266081,-3.5417944027985335,-0.1359863024675474
0v9,-4.619788758288394,-4.539022231906967,-0.080766526381427
cju,-2.438898616350944,-2.504624281025215,0.06572566467427077
lap,-2.94692155651658,-3.1046626794825687,0.15774112296598863
x9a,-3.790484985457369,-3.6705917384836924,-0.11989324697367643
dx2,-3.9706162223147903,-4.0920903332614795,0.12147411094668925
10s,-2.630784142589857,-2.7415608048000535,0.11077666221019644
gyw,-5.376750709602099,-5.185847161984497,-0.19090354761760242
ob9,-5.3979400086720375,-4.814996314472967,-0.5829436941990709
qea,-5.698970004336019,-4.780235597621761,-0.9187344067142575
cmn,-3.619788758288394,-3.672566677504982,0.05277791921658803
9o6,-3.4775557664936803,-3.4803076655926843,0.002751899099004085
3vi,-4.511449283499555,-4.566395257668065,0.05494597416850944
t1l,-3.494850021680094,-3.7238329268375803,0.2289829051574861
jej,-5.657577319177793,-5.4687084102627175,-0.1888689089150759
7iw,-4.000869458712629,-3.972764213108915,-0.028105245603713414
8m3,-5.243363891754152,-4.982182483387662,-0.2611814083664896
txm,-4.454692883534176,-3.814678501308235,-0.640014382225941
8k7,-5.8124792791635365,-5.119970768269262,-0.6925085108942746
e6e,-5.943095148663527,-5.154260028563831,-0.7888351200996961
32j,-3.619788758288394,-3.70077788347397,0.08098912518557588
s3h,-3.0338582672609675,-3.4180517892726887,0.3841935220117212
xga,-2.4282911681913126,-2.3697080829365946,-0.058583085254718004
ymc,-4.581698708680254,-3.8936004981515793,-0.688098210528675
nng,-3.154901959985743,-3.40955241047447,0.25465045048872703
i8k,-4.0851281824599495,-3.741888227196921,-0.3432399552630283
10u,-5.494850021680094,-4.389935869891018,-1.1049141517890755
5fj,-4.638272163982407,-4.471246559829783,-0.16702560415262369
9n0,-4.954677021213342,-4.903375806793707,-0.05130121441963542
d4q,-3.744727494896694,-3.7906298068989805,0.04590231200228656
xr7,-3.406713932979543,-3.643976992121567,0.23726305914202417
o5q,-3.552841968657781,-3.3600583712892926,-0.19278359736848838
zqx,-3.136677139879544,-3.287872178917317,0.15119503903777298
nf0,-4.958607314841775,-3.9559821664270265,-1.0026251484147481
13q,-2.4001169279263124,-2.33384439922457,-0.0662725287017425
85t,-2.795880017344075,-3.1006203682522537,0.30474035090817875
ij5,-2.4775557664936803,-2.6462668063578025,0.16871103986412228
o86,-4.85078088734462,-4.924971617438669,0.07419073009404897
7o7,-4.530177984021837,-4.720508754673392,0.19033077065155535
3uq,-4.084072788302884,-4.152923267664098,0.06885047936121413
kmv,-4.154901959985743,-4.4034288111016435,0.24852685111590045
4vd,-3.2006594505464183,-3.1907937290293877,-0.009865721517030579
jq7,-4.496209316942819,-4.304623013327995,-0.19158630361482398
5qw,-2.8239087409443187,-3.0878777345758435,0.2639689936315248
iiy,-2.7721132953863266,-2.8804268468454013,0.10831355145907473
hud,-4.886056647693163,-4.720508754673392,-0.16554789301977113
yy9,-3.7569619513137056,-3.6458333141527577,-0.1111286371609479
vj7,-2.85078088734462,-2.8783899063341765,0.02760901898955659
q46,-4.841637507904751,-4.870050703053806,0.028413195149055603
7tu,-2.106793246940152,-2.2409215846095027,0.13412833766935073
tvf,-5.0,-4.725707582158095,-0.27429241784190506
2d1,-4.037157318798758,-4.340461208929938,0.30330389013118
3tt,-4.721246399047171,-3.889202192152894,-0.832044206894277
6he,-3.5850266520291822,-3.6859199152788547,0.1008932632496724
1hh,-1.9208187539523751,-2.380873340650356,0.46005458669798105
gas,-3.5850266520291822,-3.7285716252861114,0.14354497325692916
ag1,-4.4089353929735005,-4.152923267664098,-0.2560121253094021
bw3,-3.1904402853647325,-3.38156677503958,0.19112648967484747
efb,-4.958607314841775,-5.0220827062574935,0.0634753914157189
4xq,-5.228412519118745,-4.974691174033249,-0.2537213450854958
d9l,-2.571865205971211,-2.5330127492198127,-0.03885245675139837
4k1,-4.610833915635467,-4.285947397901303,-0.3248865177341642
gkl,-5.294136287716081,-5.051500672972514,-0.2426356147435671
ku9,-5.0034883278458215,-4.916239500462911,-0.0872488273829104
2wb,-3.3279021420642825,-3.327622997515137,-0.0002791445491454603
lf5,-5.221848749616356,-5.138436797109258,-0.08341195250709799
24k,-3.958607314841775,-3.8315445271721127,-0.1270627876696624
ga9,-3.987162775294828,-3.972759778015294,-0.014402997279534091
czo,-3.3675427078152755,-3.5763079140321103,0.2087652062168348
zxr,-5.267606240177032,-5.185847161984497,-0.08175907819253503
gjy,-3.892790030352132,-3.689562724979289,-0.20322730537284306
my5,-3.306273051076353,-3.36069141087321,0.054418359796857274
d6b,-3.413412695328245,-3.616453943321411,0.20304124799316625
my9,-3.2254830342714502,-2.9093614538467354,-0.31612158042471483
3jh,-2.657577319177794,-2.8553857180710076,0.19780839889321378
ka6,-5.179798540514359,-5.119970768269262,-0.0598277722450975
hta,-3.0190880622231564,-3.0696788096643868,0.05059074744123038
mam,-4.863279432843593,-4.5711853232241975,-0.29209410961939586
de5,-2.690369832574101,-3.479590877127455,0.7892210445533543
9ky,-5.025949097207123,-5.060809823394431,0.03486072618730773
2uv,-4.698970004336019,-4.709772657757229,0.01080265342121045
dm9,-3.5850266520291822,-4.137514090570393,0.5524874385412111
rty,-2.318758762624413,-2.309010999379786,-0.009747763244627006
u5t,-3.552841968657781,-3.6046766983267617,0.05183472966898073
kf7,-4.496209316942819,-4.201326452799192,-0.2948828641436272
544,-4.3979400086720375,-4.593748129918678,0.1958081212466407
zfg,-3.397940008672037,-3.3541850529930612,-0.043754955678975804
pql,-4.346787486224656,-4.418431223915943,0.07164373769128662
ylt,-3.8477116556169433,-4.019122416289787,0.17141076067284367
l8t,-4.136677139879544,-3.740090384847328,-0.39658675503221597
lk8,-2.8210230527068307,-3.0482401836830735,0.22721713097624274
dll,-3.1804560644581312,-3.4262018108712144,0.24574574641308322
bnh,-3.097453220686009,-3.0927030816761585,-0.004750139009850329
o0a,-5.221848749616356,-4.981716697802564,-0.24013205181379238
i90,-3.3467874862246565,-3.628378548894936,0.28159106267027934
2tt,-4.218963061378868,-4.233759412000069,0.014796350621200993
kbq,-4.721246399047171,-4.676671222920853,-0.044575176126318006
1kq,-2.5214335044061564,-2.5579230023078994,0.03648949790174294
gzp,-4.009217308196862,-4.160841776250012,0.15162446805315
x61,-2.906578314837765,-3.5208188198411783,0.6142405050034134
kmr,-2.065501548756432,-2.3439178190816774,0.2784162703252453
0y6,-3.853871964321762,-3.6448628149672864,-0.20900914935447545
rr5,-4.142667503568732,-4.780235597621761,0.6375680940530293
pdv,-3.1051303432547472,-3.165556336688853,0.060425993434105596
fkj,-2.659555885159881,-2.920219611696833,0.260663726536952
pfi,-3.1505805862031004,-3.3212917967040125,0.1707112105009121
dco,-3.886056647693163,-3.8944662064951383,0.008409558801975248
mdp,-2.494850021680094,-2.571859563362973,0.07700954168287888
7gm,-3.1999706407558657,-3.3125903889792143,0.11261974822334864
mgs,-5.987162775294828,-5.5869346235228,-0.4002281517720281
824,-1.8416375079047504,-2.0638282314352696,0.22219072353051916
h8a,-4.079876673709276,-4.187408978096939,0.10753230438766259
81x,-4.0,-4.005210633636015,0.005210633636014705
z16,-2.494850021680094,-2.7118076662810715,0.21695764460097733
dvb,-4.1944991418416,-4.581166343771073,0.38666720192947235
02p,-2.638272163982407,-2.659678153204699,0.0214059892222922
hcm,-4.468521082957745,-5.119970768269262,0.6514496853115173
i9a,-3.0757207139381184,-3.2692487689098355,0.1935280549717171
suz,-3.43297363384094,-3.5958145190708293,0.1628408852298895
hbz,-2.406713932979543,-2.5611446737266186,0.15443074074707575
6jf,-2.939302159646388,-3.2719398500051016,0.3326376903587134
s3r,-5.488116639021126,-5.276277117070794,-0.2118395219503313
9ph,-3.96657624451305,-4.1000535828843505,0.13347733837130038
ns3,-2.3045183235098023,-2.320684056806895,0.01616573329709281
w87,-4.494850021680094,-3.2719398500051016,-1.2229101716749922
tzl,-2.958607314841775,-3.463281059277947,0.5046737444361717
d6f,-3.4685210829577446,-3.6296633301273933,0.16114224716964864
zv5,-4.552841968657781,-4.676410366621592,0.1235683979638118
v1t,-3.826813731587726,-3.691372941753363,-0.1354407898343628
v7r,-2.886056647693163,-3.0455660673141245,0.15950941962096143
bt0,-3.079876673709276,-3.163768535577111,0.08389186186783482
uaz,-5.795880017344075,-5.395669522443439,-0.4002104949006364
ywe,-5.886056647693163,-5.623543632284303,-0.2625130154088602
tqb,-4.782516055786093,-4.690331511192586,-0.09218454459350767
z2s,-4.4089353929735005,-4.640934769250395,0.23199937627689415
31s,-5.567030709125595,-5.381450464082302,-0.18558024504329218
rc1,-3.886056647693163,-3.794186067635906,-0.09187058005725701
0fa,-3.570247719997592,-3.4333380708857715,-0.13690964911182046
kop,-2.193820026016113,-2.2850373204865884,0.09121729447047544
oxc,-2.2494916051486538,-2.8437832719427405,0.5942916667940867
50s,-2.4814860601221125,-2.8437832719427405,0.362297211820628
yh8,-3.206209615309181,-3.3357306118990326,0.12952099658985183
lcm,-4.496209316942819,-4.877902598603728,0.3816932816609091
ciq,-3.5072396109731625,-3.468229493692895,-0.03901011728026749
rwr,-4.7447274948966935,-4.542448663334453,-0.20227883156224014
x9d,-3.0447934624580584,-3.0345022601788445,-0.010291202279213874
ard,-2.795880017344075,-3.57613225845186,0.7802522411077848
w1l,-4.221848749616356,-4.212728143425337,-0.009120606191019398
hzf,-3.0123337350737254,-3.4333380708857715,0.4210043358120461
5wz,-5.8996294548824375,-5.623543632284303,-0.27608582259813463
6j9,-3.282329496997738,-3.581781176078221,0.2994516790804833
ijh,-4.872895201635193,-4.918838320353191,0.04594311871799839
f5n,-4.413412695328245,-4.182226601767296,-0.23118609356094844
5d6,-4.096910013008056,-3.8509976774408896,-0.24591233556716663
wsd,-2.7825160557860937,-2.8116127273458074,0.029096671559713627
q3c,-2.903089986991944,-3.0776910266886173,0.17460103969667307
yn6,-3.519993057042849,-3.5965155132096744,0.0765224561668254
iqt,-3.4111682744057927,-2.8437832719427405,-0.5673850024630522
p4l,-4.096910013008056,-3.6709503798927074,-0.4259596331153488
sdz,-3.431798275933005,-3.4625086357028123,0.030710359769807294
8ub,-2.0560111249262283,-2.2102518125721136,0.15424068764588528
l9r,-5.657577319177793,-5.4687084102627175,-0.1888689089150759
sg4,-2.360513510731414,-2.3515068115282434,-0.009006699203170765
3o4,-3.4559319556497243,-3.404024726458693,-0.05190722919103141
za6,-5.537602002101044,-5.108447521632609,-0.4291544804684353
0fh,-4.316052869248487,-4.282758376189222,-0.03329449305926513
kko,-2.42021640338319,-2.351689982915757,-0.06852642046743274
qy4,-5.055517327849831,-4.7241608735146094,-0.33135645433522143
dq4,-3.370590400897281,-3.5763079140321103,0.20571751313482922
vwy,-3.175223537524454,-3.0455660673141245,-0.1296574702103297
f0h,-3.500312917381596,-3.641707937784615,0.141395020403019
c6e,-2.45842075605342,-2.6801896197238255,0.22176886367040538
r07,-3.4814860601221125,-3.4214696205649116,-0.06001643955720093
nkr,-2.844663962534938,-2.380873340650356,-0.463790621884582
