ID,True Composition,base_formula,Family,reference_mS_cm,source_row,model_name,pred_log10_conductivity,pred_conductivity_S_cm-1,true_conductivity_S_cm-1,true_log10_conductivity,residual_log10
exp_016,Li5.4PS2.5O1.9ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,1.23,16,lightgbm,-4.196375887607961,6.362446044242658e-05,0.00123,-2.910094888560602,1.2862809990473592
exp_017,Li5.5AsS4.5Br1.5,Li5.5AsS4.5Br1.5,argyrodites,17.53,17,lightgbm,-2.6856776154497246,0.002062160123537741,0.01753,-1.7562180839062052,0.9294595315435195
exp_018,Li5.5AsS4.3O0.2Br1.5,Li5.5AsS4.5Br1.5,argyrodites,13.09,18,lightgbm,-3.0853455513474555,0.0008215886834267272,0.01309,-1.8830603534492443,1.2022851978982112
exp_019,Li5.5AsS4.1O0.4Br1.5,Li5.5AsS4.5Br1.5,argyrodites,11.18,19,lightgbm,-3.214332639169832,0.0006104742652426688,0.011179999999999999,-1.9515581964495956,1.2627744427202363
exp_020,Li5.5AsS3.8O0.7Br1.5,Li5.5AsS4.5Br1.5,argyrodites,8.75,20,lightgbm,-3.3931245457876056,0.00040445988516093573,0.00875,-2.057991946977687,1.3351325988099187
exp_021,Li5.5AsS2.5O2Br1.5,Li5.5AsS4.5Br1.5,argyrodites,0.2817,21,lightgbm,-4.067739466991724,8.555798208019188e-05,0.0002817,-3.5502131530142265,0.5175263139774975
exp_022,Li5.5As0.9Sb0.1S4.5Br1.5,Li5.5AsS4.5Br1.5,argyrodites,16.85,22,lightgbm,-3.3878766990980655,0.0004093768697548568,0.01685,-1.7734000947926427,1.6144766043054228
exp_023,Li5.5As0.9Sb0.2S4.5Br1.5,Li5.5AsS4.5Br1.5,argyrodites,9.06,23,lightgbm,-3.7403890230679355,0.00018180715755346447,0.00906,-2.042871802323187,1.6975172207447486
exp_024,Li5.5As0.9Sb0.1S4.3O0.2Br1.5,Li5.5AsS4.5Br1.5,argyrodites,12.55,24,lightgbm,-3.6796112352327977,0.00020911672307928874,0.01255,-1.901356274182943,1.7782549610498546
exp_025,Li5.4PS4O0.4Cl0.95F0.05Br0.6,Li5.4PS4O0.4ClBr0.6,argyrodites,13.22,25,lightgbm,-3.7909978397154482,0.00016180880863799212,0.01322,-1.8787685448503786,1.9122292948650697
exp_026,Li5.4PS4O0.4Cl0.9F0.1Br0.6,Li5.4PS4O0.4ClBr0.6,argyrodites,13.09,26,lightgbm,-3.7369388603847393,0.00018325723922266727,0.01309,-1.8830603534492443,1.853878506935495
exp_027,Li5.4PS4O0.4Cl0.85F0.15Br0.6,Li5.4PS4O0.4ClBr0.6,argyrodites,10.01,27,lightgbm,-3.7563765953495873,0.00017523602961387944,0.01001,-1.9995659225206814,1.756810672828906
exp_028,Li5.4PS4O0.4Cl0.8F0.2Br0.6,Li5.4PS4O0.4ClBr0.6,argyrodites,5.09,28,lightgbm,-3.770241372096391,0.00016973000651971426,0.00509,-2.2932822176632413,1.4769591544331497
exp_029,Li6.65As0.35Si0.65S5I,Li6.7As0.3Si0.7S5I,argyrodites,6.347,29,lightgbm,-2.823349261063067,0.001501933620277377,0.006347,-2.1974315016860437,0.6259177593770233
exp_030,Li6.7As0.3Si0.7S5I,Li6.7As0.3Si0.7S5I,argyrodites,10.615,30,lightgbm,-2.8166178440142895,0.0015253944291667028,0.010615,-1.9740800014979825,0.842537842516307
exp_031,Li6.75As0.25Si0.75S5I,Li6.7As0.3Si0.7S5I,argyrodites,4.784,31,lightgbm,-3.047977389922492,0.0008954113809098493,0.004784,-2.3202088290196454,0.7277685609028466
exp_032,Li6.8As0.2Si0.8S5I,Li6.7As0.3Si0.7S5I,argyrodites,5.813,32,lightgbm,-3.0518204683252264,0.000887522826576046,0.005813,-2.235599677043612,0.8162207912816144
exp_033,Li6.6Sb0.4Si0.6S5I,Li6.7Sb0.3Si0.7S5I,argyrodites,8.844,33,lightgbm,-3.0916625044051815,0.000809724901945457,0.008844,-2.0533512660933235,1.038311238311858
exp_034,Li6.65Sb0.35Si0.65S5I,Li6.7Sb0.3Si0.7S5I,argyrodites,10.755,34,lightgbm,-2.9870800893751106,0.0010301961217764797,0.010755,-1.9683895852765185,1.018690504098592
exp_035,Li6.7Sb0.3Si0.7S5I,Li6.7Sb0.3Si0.7S5I,argyrodites,14.409,35,lightgbm,-3.0434157618433773,0.0009048659335121769,0.014409,-1.8413661586413754,1.2020496032020018
exp_036,Li6.75Sb0.25Si0.75S5I,Li6.7Sb0.3Si0.7S5I,argyrodites,6.307,36,lightgbm,-2.9079023788100464,0.0012362252822905365,0.006307,-2.2001771690066803,0.7077252098033662
exp_037,Li6.8Sb0.2Si0.8S5I,Li6.7Sb0.3Si0.7S5I,argyrodites,0.927,37,lightgbm,-3.1089293011180854,0.0007781632180688054,0.0009270000000000001,-3.032920265855503,0.07600903526258262
exp_038,Li6.9Sb0.3Si0.7S5.2I0.8,Li6.7Sb0.3Si0.7S5I,argyrodites,10.075,38,lightgbm,-3.0839867023073824,0.0008241633497409704,0.010074999999999999,-1.996754945186853,1.0872317571205294
exp_039,Li6.8Sb0.3Si0.7S5.1I0.9,Li6.7Sb0.3Si0.7S5I,argyrodites,8.795,39,lightgbm,-3.1855386323949757,0.0006523210116082168,0.008795,-2.05576415620652,1.1297744761884556
exp_040,Li6.7Sb0.3Si0.7S5I,Li6.7Sb0.3Si0.7S5I,argyrodites,14.409,40,lightgbm,-3.0434157618433773,0.0009048659335121769,0.014409,-1.8413661586413754,1.2020496032020018
exp_041,Li6.6Sb0.3Si0.7S4.9I1.1,Li6.7Sb0.3Si0.7S5I,argyrodites,1.267,41,lightgbm,-3.18480054308592,0.000653430582533136,0.001267,-2.8972233851165585,0.28757715796936134
exp_042,Li6.5Sb0.3Si0.7S4.8I1.2,Li6.7Sb0.3Si0.7S5I,argyrodites,5.35,42,lightgbm,-3.285250730167894,0.0005185006078183563,0.00535,-2.2716462179787715,1.0136045121891226
exp_043,Li3.875Sn0.875As0.125S4,Li3AsS4,thio_lisicon,0.54,43,lightgbm,-5.05449962654672,8.820645606306797e-06,0.00054,-3.2676062401770314,1.7868933863696888
exp_044,Li3AsS4,Li3AsS4,thio_lisicon,0.091,44,lightgbm,-4.636243083891335,2.3107710402660808e-05,9.1e-05,-4.040958607678906,0.595284476212429
exp_045,Li5.4PS4.4ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,13.48,45,lightgbm,-2.750245326824301,0.0017772751687618652,0.01348,-1.870310107800699,0.879935219023602
exp_046,Li5.4P0.9Sn0.1S4.4ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,13.46,46,lightgbm,-3.2321846063844855,0.0005858890665915237,0.013460000000000001,-1.870954940112042,1.3612296662724435
exp_047,Li5.4P0.8Sn0.2S4.4ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,9.09,47,lightgbm,-2.9246479788920197,0.0011894659686174467,0.009089999999999999,-2.0414361167780326,0.8832118621139871
exp_048,Li5.4P0.6Sn0.4S4.4ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,3.32,48,lightgbm,-3.54938262739659,0.00028223922609063254,0.00332,-2.4788619162959638,1.070520711100626
exp_049,Li5.4P0.9Sn0.1S4.2O0.2ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,10.77,49,lightgbm,-3.8199120571663108,0.00015138677693532377,0.01077,-1.9677842967020185,1.8521277604642923
exp_050,Li5.4P0.8Sn0.2S4O0.4ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,5.91,50,lightgbm,-3.7577210032000314,0.00017469440536143347,0.00591,-2.2284125191187445,1.529308484081287
exp_051,Li5.4P0.9Si0.1S4.2O0.2ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,10.33,51,lightgbm,-3.54553990476361,0.00028474761503304794,0.01033,-1.9858996784803793,1.5596402262832307
exp_052,Li5.4P0.8Si0.2S4O0.4ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,5.31,52,lightgbm,-4.012428795461267,9.71787267421183e-05,0.00531,-2.274905478918531,1.7375233165427364
exp_053,Li10SnP2S12,Li10SnP2S12,lgps,6.19,53,lightgbm,-2.3083686871193727,0.004916220041068241,0.00619,-2.208309350979882,0.1000593361394908
exp_054,Li9.9SnP2S11.8Cl0.1O0.1,Li10SnP2S12,lgps,4.86,54,lightgbm,-2.797795204219744,0.0015929597255943243,0.004860000000000001,-2.3133637307377066,0.4844314734820374
exp_055,Li10SnP1.8Sb0.2S11.8O0.2,Li10SnP2S12,lgps,4.0,55,lightgbm,-3.3462158347874262,0.00045059271423719807,0.004,-2.3979400086720375,0.9482758261153887
exp_056,Li10SnP1.8Sb0.3S11.8O0.4,Li10SnP2S12,lgps,1.6,56,lightgbm,-3.541087459704447,0.00028768190127690274,0.0016,-2.795880017344075,0.7452074423603721
exp_057,Li10SiP2S12,Li10SnP2S12,lgps,1.51,57,lightgbm,-2.643570098731722,0.002272112867808625,0.00151,-2.8210230527068307,-0.17745295397510885
exp_058,Li10Si0.3Sn0.7P2S12,Li10SnP2S12,lgps,6.42,58,lightgbm,-2.217061151599254,0.006066509030257026,0.00642,-2.192464971931147,0.024596179668107343
exp_059,Li10SnP2S11.8O0.2,Li10SnP2S12,lgps,4.52,59,lightgbm,-2.8503289250665804,0.0014114681248544175,0.00452,-2.344861565188618,0.5054673598779624
exp_060,Li10SiP2S11.8O0.2,Li10SnP2S12,lgps,1.24,60,lightgbm,-3.024347624918018,0.0009454800621657864,0.00124,-2.906578314837765,0.11776931008025304
exp_061,Li10Si0.3Sn0.7P2S11.8O0.2,Li10SnP2S12,lgps,4.95,61,lightgbm,-2.1409148671828637,0.007229114988420279,0.00495,-2.305394801066431,-0.1644799338835674
exp_062,Li6.7Si0.7Sb0.3S4.8Se0.2I,Li6.7Si0.7Sb0.3S5I,argyrodites,16.357,62,lightgbm,-3.014403038417989,0.0009673796819480982,0.016357,-1.7862963463198207,1.2281066920981683
exp_063,Li6.7Si0.7Sb0.3S4.9O0.1I,Li6.7Si0.7Sb0.3S5I,argyrodites,14.154,63,lightgbm,-3.29651215033009,0.0005052285098790532,0.014154,-1.849120808730761,1.4473913415993291
exp_064,Li6.7Si0.7Sb0.3S4.8O0.2I,Li6.7Si0.7Sb0.3S5I,argyrodites,12.508,64,lightgbm,-3.4574260277887023,0.0003487979888994898,0.012507999999999998,-1.9028121274291043,1.554613900359598
exp_065,Li6.7Si0.7Sb0.3S4.7O0.3I,Li6.7Si0.7Sb0.3S5I,argyrodites,11.847,65,lightgbm,-3.6625157332019946,0.00021751252342512025,0.011847,-1.9263916115437933,1.7361241216582013
exp_066,Li6.7Si0.7Sb0.3S4.6O0.4I,Li6.7Si0.7Sb0.3S5I,argyrodites,10.453,66,lightgbm,-3.82963949233912,0.00014803367051412352,0.010452999999999999,-1.980759049604149,1.848880442734971
exp_067,Li6.7Si0.7Sb0.3S4.5O0.5I,Li6.7Si0.7Sb0.3S5I,argyrodites,9.145,67,lightgbm,-3.878331072512227,0.00013233323443841136,0.009145,-2.0388162901875644,1.8395147823246627
exp_068,Li6.7Si0.7Sb0.25As0.05S4.8O0.2I,Li6.7Si0.7Sb0.3S5I,argyrodites,12.117,68,lightgbm,-3.499159133618454,0.0003168406287012875,0.012117000000000001,-1.9166048921103493,1.5825542415081049
exp_069,Li6.7Si0.7Sb0.2As0.1S4.8O0.2I,Li6.7Si0.7Sb0.3S5I,argyrodites,13.872,69,lightgbm,-3.5026192308417086,0.0003143263352914707,0.013872,-1.8578609198678648,1.6447583109738437
exp_070,Li6.7Si0.7Sb0.15As0.15S4.8O0.2I,Li6.7Si0.7Sb0.3S5I,argyrodites,12.704,70,lightgbm,-3.3765225182792427,0.00042022073856035725,0.012704,-1.896059514916979,1.4804630033622637
exp_071,Li6.7Si0.7Sb0.3S4.6Se0.2O0.2I,Li6.7Si0.7Sb0.3S5I,argyrodites,13.29,71,lightgbm,-3.3976133701389277,0.00040030095837002134,0.01329,-1.876475019057268,1.5211383510816596
exp_072,Li6.7Si0.7Sb0.3S4.4Se0.3O0.3I,Li6.7Si0.7Sb0.3S5I,argyrodites,12.074,72,lightgbm,-3.469961154093839,0.000338874465750617,0.012074,-1.9181488284825459,1.5518123256112932
exp_073,Li2.8Zr0.75Al0.25O1.4Cl3.75,Li2ZrCl6,halides,1.642,73,lightgbm,-4.287393417513551,5.1594877122995635e-05,0.0016419999999999998,-2.784626847216578,1.5027665702969726
exp_074,Li2ZrP0.6667O2.6667Cl4,Li2ZrCl6,halides,2.056,74,lightgbm,-4.490705702010182,3.230682639807227e-05,0.002056,-2.686976889676762,1.8037288123334196
exp_075,LiZrS0.5O2Cl4,Li2ZrCl6,halides,1.374,75,lightgbm,-4.923758642873211,1.191904219194318e-05,0.001374,-2.862013267276468,2.0617453755967428
exp_076,Li1.2FeO1.2H1.2Cl3,Li2ZrCl6,halides,1.062,76,lightgbm,-5.209343446462324,6.175278568806902e-06,0.001062,-2.9738754832545498,2.235467963207774
exp_077,Li2ZrCl6,Li2ZrCl6,halides,0.411,77,lightgbm,-4.218210256961517,6.050478792551149e-05,0.00041099999999999996,-3.3861581781239307,0.8320520788375863
exp_078,Li3Zr0.75OCl4,Li2ZrCl6,halides,1.005,78,lightgbm,-3.7562241325472407,0.0001752975585243794,0.0010049999999999998,-2.9978339382434926,0.7583901943037481
exp_079,Li1.75ZrCl4.75O0.5,Li2ZrCl6,halides,1.008,79,lightgbm,-4.4996290002703905,3.164980216747575e-05,0.001008,-2.9965394678904937,1.5030895323798967
exp_080,Li5.43P0.97Zr0.03S4.34O0.06ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,11.86,80,lightgbm,-3.4871309360515337,0.00032573847884603466,0.011859999999999999,-1.9259153109717562,1.5612156250797775
exp_081,Li5.45P0.95Zr0.05S4.3O0.1ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,10.91,81,lightgbm,-3.5852643725614985,0.0002598577222869103,0.01091,-1.9621752494116582,1.6230891231498403
exp_082,Li5.47P0.93Zr0.07S4.26O0.14ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,8.73,82,lightgbm,-3.758882582870024,0.00017422778570722717,0.00873,-2.0589857562944305,1.6998968265755936
exp_083,Li5.5P0.9Zr0.1S4.2O0.2ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,8.59,83,lightgbm,-3.9055416499276507,0.00012429634268253028,0.00859,-2.0660068361687576,1.8395348137588932
exp_084,Li5.6P0.85Zr0.2S4O0.4ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,2.73,84,lightgbm,-3.9120551047877212,0.00012244608255785187,0.00273,-2.563837352959244,1.3482177518284773
exp_085,Li5.7P0.7Zr0.3S3.8O0.6ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,0.66,85,lightgbm,-4.17452127728185,6.69081039121429e-05,0.00066,-3.1804560644581312,0.9940652128237191
exp_086,Li3.45Sn0.09Si0.36P0.55S3.65O0.35,Li3.45Sn0.09Si0.36P0.55S3.65O0.35,thio_lisicon,5.4,86,lightgbm,-3.8527081864339823,0.00014037566077007433,0.0054,-2.2676062401770314,1.5851019462569509
exp_087,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,lgps,9.9,87,lightgbm,-2.8711654949749863,0.0013453475897859447,0.0099,-2.00436480540245,0.8668006895725364
exp_088,Li9.54Si1.566Sn0.174P1.34Sb0.1S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,lgps,9.22,88,lightgbm,-2.9318961117290674,0.0011697791822849895,0.00922,-2.0352690789463708,0.8966270327826966
exp_089,Li9.54Si1.566Sn0.174P1.34Sb0.2S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,lgps,9.99,89,lightgbm,-3.186168026840396,0.0006513763303422663,0.00999,-2.0004345117740177,1.1857335150663784
exp_090,Li9.54Si1.566Sn0.174P1.34Sb0.3S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,lgps,8.13,90,lightgbm,-3.195448239137526,0.0006376050686953908,0.00813,-2.089909454405932,1.105538784731594
exp_091,Li9.54Si1.566Sn0.174P1.34As0.1S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,lgps,12.36,91,lightgbm,-2.92936276459144,0.0011766227342657999,0.01236,-1.9079815292472029,1.0213812353442373
exp_092,Li9.54Si1.566Sn0.174P1.34As0.2S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,lgps,13.57,92,lightgbm,-3.1662804272434464,0.0006818982450835723,0.01357,-1.867420152340263,1.2988602749031835
exp_093,Li9.54Si1.566Sn0.174P1.34As0.3S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,lgps,10.55,93,lightgbm,-3.263908981786765,0.0005446167801322633,0.01055,-1.9767475403662884,1.2871614414204766
exp_094,Li9.54Si1.74P1.44S11.7Br0.3,Li9.54Si1.74P1.44S11.7Br0.3,lgps,5.8,94,lightgbm,-1.9193252298673456,0.012041338635877414,0.0058,-2.2365720064370627,-0.3172467765697171
exp_095,Li9.54Si1.74P1.44S11.4Br0.3O0.3,Li9.54Si1.74P1.44S11.7Br0.3,lgps,8.8,95,lightgbm,-2.565105931746841,0.0027220372763085594,0.0088,-2.0555173278498313,0.5095886038970097
exp_096,Li9.54Si1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,10.9,96,lightgbm,-2.7269281946627393,0.0018753045413497647,0.0109,-1.9625735020593764,0.7643546926033629
exp_097,Li9.54Si1.74P1.44S10.8Br0.3O0.9,Li9.54Si1.74P1.44S11.7Br0.3,lgps,6.7,97,lightgbm,-2.892341265761408,0.0012813233314745878,0.0067,-2.1739251972991736,0.7184160684622345
exp_098,Li9.54(Si0.9Ge0.1)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,12.3,98,lightgbm,-2.7910790140701205,0.0016177856764084896,0.0123,-1.9100948885606022,0.8809841255095183
exp_099,Li9.54(Si0.8Ge0.2)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,11.3,99,lightgbm,-2.8194103944077464,0.001515617480461475,0.011300000000000001,-1.9469215565165803,0.8724888378911662
exp_100,Li9.54(Si0.7Ge0.3)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,13.5,100,lightgbm,-2.81386084671406,0.0015351087717119108,0.0135,-1.869666231504994,0.9441946152090659
exp_101,Li9.54(Si0.6Ge0.4)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,13.6,101,lightgbm,-3.0382874438326595,0.0009156142775069134,0.0136,-1.8664610916297826,1.171826352202877
exp_102,Li9.54(Si0.5Ge0.5)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,13.8,102,lightgbm,-3.033405438177977,0.0009259649796778269,0.013800000000000002,-1.8601209135987635,1.1732845245792136
exp_103,Li9.54(Si0.4Ge0.6)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,12.7,103,lightgbm,-3.190354331174723,0.0006451276689931092,0.0127,-1.8961962790440432,1.2941580521306797
exp_104,Li9.54(Si0.3Ge0.7)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,11.1,104,lightgbm,-2.8984047646484252,0.0012635581559394212,0.0111,-1.9546770212133424,0.9437277434350828
exp_105,Li9.54(Si0.2Ge0.8)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,7.9,105,lightgbm,-2.727691569096153,0.0018720111489920227,0.0079,-2.1023729087095586,0.6253186603865943
exp_106,Li9.54(Si0.1Ge0.9)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,5.4,106,lightgbm,-2.8463553852299794,0.001424441489340587,0.0054,-2.2676062401770314,0.578749145052948
exp_107,Li9.54Ge1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,4.1,107,lightgbm,-3.1188816074398775,0.0007605335769383121,0.0040999999999999995,-2.3872161432802645,0.731665464159613
exp_108,Li9.54(Si0.9Sn0.1)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,11.5,108,lightgbm,-2.8711654949749863,0.0013453475897859447,0.0115,-1.9393021596463882,0.9318633353285981
exp_109,Li9.54(Si0.8Sn0.2)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,8.8,109,lightgbm,-2.809844799997244,0.0015493702048069594,0.0088,-2.0555173278498313,0.7543274721474127
exp_110,Li9.54(Si0.7Sn0.3)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,7.7,110,lightgbm,-2.959421333622824,0.001097940148779829,0.0077,-2.113509274827518,0.8459120587953057
exp_111,Li9.54(Si0.6Sn0.4)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,6.7,111,lightgbm,-3.442133777053556,0.00036129855360188777,0.0067,-2.1739251972991736,1.2682085797543823
exp_112,Li9.54(Si0.5Sn0.5)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,4.9,112,lightgbm,-3.516143275287997,0.0003046889644116878,0.004900000000000001,-2.309803919971486,1.2063393553165107
exp_113,Li9.54(Si0.4Sn0.6)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,4.5,113,lightgbm,-3.819425853192887,0.0001515563532762445,0.0045,-2.3467874862246565,1.4726383669682304
