ID,True Composition,base_formula,Family,reference_mS_cm,source_row,model_name,pred_log10_conductivity,pred_conductivity_S_cm-1,true_conductivity_S_cm-1,true_log10_conductivity,residual_log10
exp_011,Li5.4PS4.3O0.1ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,11.49,11,lightgbm,-2.659925482783061,0.0021881370371802317,0.01149,-1.9396799713117148,0.7202455114713462
exp_012,Li5.4PS4.2O0.2ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,12.45,12,lightgbm,-2.8644275237251375,0.0013663830824858182,0.01245,-1.904830648568245,0.9595968751568926
exp_013,Li5.4PS4O0.4ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,12.7,13,lightgbm,-3.3302549403492443,0.00046746065111403823,0.0127,-1.8961962790440432,1.434058661305201
exp_014,Li5.4PS3.6O0.8ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,9.43,14,lightgbm,-3.78030576835352,0.00016584188738047754,0.00943,-2.0254883072626715,1.7548174610908487
exp_015,Li5.4PS3.2O1.2ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,5.22,15,lightgbm,-4.220780263373442,6.0147798568115624e-05,0.00522,-2.282329496997738,1.9384507663757038
exp_016,Li5.4PS2.5O1.9ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,1.23,16,lightgbm,-4.538314201313499,2.8952481893698082e-05,0.00123,-2.910094888560602,1.628219312752897
exp_017,Li5.5AsS4.5Br1.5,Li5.5AsS4.5Br1.5,argyrodites,17.53,17,lightgbm,-3.59246008250219,0.0002555876809686399,0.01753,-1.7562180839062052,1.8362419985959848
exp_018,Li5.5AsS4.3O0.2Br1.5,Li5.5AsS4.5Br1.5,argyrodites,13.09,18,lightgbm,-3.7935101689503496,0.0001608754708659815,0.01309,-1.8830603534492443,1.9104498155011054
exp_019,Li5.5AsS4.1O0.4Br1.5,Li5.5AsS4.5Br1.5,argyrodites,11.18,19,lightgbm,-3.7607475403069355,0.00017348121682288418,0.011179999999999999,-1.9515581964495956,1.8091893438573399
exp_020,Li5.5AsS3.8O0.7Br1.5,Li5.5AsS4.5Br1.5,argyrodites,8.75,20,lightgbm,-3.78850848463797,0.00016273895216720538,0.00875,-2.057991946977687,1.7305165376602831
exp_021,Li5.5AsS2.5O2Br1.5,Li5.5AsS4.5Br1.5,argyrodites,0.2817,21,lightgbm,-5.038506967613443,9.151515769082648e-06,0.0002817,-3.5502131530142265,1.4882938145992162
exp_022,Li5.5As0.9Sb0.1S4.5Br1.5,Li5.5AsS4.5Br1.5,argyrodites,16.85,22,lightgbm,-3.9228458951198806,0.00011944118539024268,0.01685,-1.7734000947926427,2.149445800327238
exp_023,Li5.5As0.9Sb0.2S4.5Br1.5,Li5.5AsS4.5Br1.5,argyrodites,9.06,23,lightgbm,-4.000909992730115,9.979068579883065e-05,0.00906,-2.042871802323187,1.9580381904069282
exp_024,Li5.5As0.9Sb0.1S4.3O0.2Br1.5,Li5.5AsS4.5Br1.5,argyrodites,12.55,24,lightgbm,-3.917782898902246,0.00012084177646334797,0.01255,-1.901356274182943,2.016426624719303
exp_025,Li5.4PS4O0.4Cl0.95F0.05Br0.6,Li5.4PS4O0.4ClBr0.6,argyrodites,13.22,25,lightgbm,-3.540240309602832,0.0002882436113862905,0.01322,-1.8787685448503786,1.6614717647524535
exp_026,Li5.4PS4O0.4Cl0.9F0.1Br0.6,Li5.4PS4O0.4ClBr0.6,argyrodites,13.09,26,lightgbm,-3.4296377480133526,0.0003718452618690535,0.01309,-1.8830603534492443,1.5465773945641084
exp_027,Li5.4PS4O0.4Cl0.85F0.15Br0.6,Li5.4PS4O0.4ClBr0.6,argyrodites,10.01,27,lightgbm,-3.39896054845538,0.0003990611516455899,0.01001,-1.9995659225206814,1.3993946259346985
exp_028,Li5.4PS4O0.4Cl0.8F0.2Br0.6,Li5.4PS4O0.4ClBr0.6,argyrodites,5.09,28,lightgbm,-3.432086125162719,0.0003697548462348206,0.00509,-2.2932822176632413,1.1388039074994776
exp_029,Li6.65As0.35Si0.65S5I,Li6.7As0.3Si0.7S5I,argyrodites,6.347,29,lightgbm,-3.5054042544735995,0.0003123170871519618,0.006347,-2.1974315016860437,1.3079727527875558
exp_030,Li6.7As0.3Si0.7S5I,Li6.7As0.3Si0.7S5I,argyrodites,10.615,30,lightgbm,-3.546195961521284,0.00028431779246942946,0.010615,-1.9740800014979825,1.5721159600233015
exp_031,Li6.75As0.25Si0.75S5I,Li6.7As0.3Si0.7S5I,argyrodites,4.784,31,lightgbm,-3.7008651245394852,0.00019912916629372376,0.004784,-2.3202088290196454,1.3806562955198398
exp_032,Li6.8As0.2Si0.8S5I,Li6.7As0.3Si0.7S5I,argyrodites,5.813,32,lightgbm,-3.682814859126135,0.00020757982470838036,0.005813,-2.235599677043612,1.4472151820825232
exp_033,Li6.6Sb0.4Si0.6S5I,Li6.7Sb0.3Si0.7S5I,argyrodites,8.844,33,lightgbm,-3.235931294353814,0.0005808563020666164,0.008844,-2.0533512660933235,1.1825800282604906
exp_034,Li6.65Sb0.35Si0.65S5I,Li6.7Sb0.3Si0.7S5I,argyrodites,10.755,34,lightgbm,-3.2694506861193644,0.0005377114864760221,0.010755,-1.9683895852765185,1.3010611008428459
exp_035,Li6.7Sb0.3Si0.7S5I,Li6.7Sb0.3Si0.7S5I,argyrodites,14.409,35,lightgbm,-3.426294191180848,0.0003747190814611603,0.014409,-1.8413661586413754,1.5849280325394726
exp_036,Li6.75Sb0.25Si0.75S5I,Li6.7Sb0.3Si0.7S5I,argyrodites,6.307,36,lightgbm,-3.485708201205045,0.0003268073375125089,0.006307,-2.2001771690066803,1.2855310321983646
exp_037,Li6.8Sb0.2Si0.8S5I,Li6.7Sb0.3Si0.7S5I,argyrodites,0.927,37,lightgbm,-3.5890740304761852,0.0002575882030936765,0.0009270000000000001,-3.032920265855503,0.5561537646206824
exp_038,Li6.9Sb0.3Si0.7S5.2I0.8,Li6.7Sb0.3Si0.7S5I,argyrodites,10.075,38,lightgbm,-3.7870577559370426,0.00016328347860880278,0.010074999999999999,-1.996754945186853,1.7903028107501897
exp_039,Li6.8Sb0.3Si0.7S5.1I0.9,Li6.7Sb0.3Si0.7S5I,argyrodites,8.795,39,lightgbm,-3.693785888262772,0.0002024016794260954,0.008795,-2.05576415620652,1.6380217320562518
exp_040,Li6.7Sb0.3Si0.7S5I,Li6.7Sb0.3Si0.7S5I,argyrodites,14.409,40,lightgbm,-3.426294191180848,0.0003747190814611603,0.014409,-1.8413661586413754,1.5849280325394726
exp_041,Li6.6Sb0.3Si0.7S4.9I1.1,Li6.7Sb0.3Si0.7S5I,argyrodites,1.267,41,lightgbm,-3.3733465537567895,0.00042330504672027653,0.001267,-2.8972233851165585,0.47612316864023096
exp_042,Li6.5Sb0.3Si0.7S4.8I1.2,Li6.7Sb0.3Si0.7S5I,argyrodites,5.35,42,lightgbm,-3.3162085278081017,0.0004828269155709211,0.00535,-2.2716462179787715,1.0445623098293302
exp_043,Li3.875Sn0.875As0.125S4,Li3AsS4,thio_lisicon,0.54,43,lightgbm,-4.66086091123346,2.1834290729972806e-05,0.00054,-3.2676062401770314,1.3932546710564284
exp_044,Li3AsS4,Li3AsS4,thio_lisicon,0.091,44,lightgbm,-4.5263474844215565,2.976134234493082e-05,9.1e-05,-4.040958607678906,0.4853888767426504
exp_045,Li5.4PS4.4ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,13.48,45,lightgbm,-2.488023898910737,0.0032506940855916095,0.01348,-1.870310107800699,0.6177137911100381
exp_046,Li5.4P0.9Sn0.1S4.4ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,13.46,46,lightgbm,-2.828539311353596,0.0014840915373773359,0.013460000000000001,-1.870954940112042,0.9575843712415539
exp_047,Li5.4P0.8Sn0.2S4.4ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,9.09,47,lightgbm,-2.757554872676442,0.0017476124393721608,0.009089999999999999,-2.0414361167780326,0.7161187558984095
exp_048,Li5.4P0.6Sn0.4S4.4ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,3.32,48,lightgbm,-3.404653484679614,0.0003938642068910344,0.00332,-2.4788619162959638,0.9257915683836502
exp_049,Li5.4P0.9Sn0.1S4.2O0.2ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,10.77,49,lightgbm,-3.3152916753381265,0.00048384730306462936,0.01077,-1.9677842967020185,1.347507378636108
exp_050,Li5.4P0.8Sn0.2S4O0.4ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,5.91,50,lightgbm,-3.086441779558416,0.0008195174782981353,0.00591,-2.2284125191187445,0.8580292604396713
exp_051,Li5.4P0.9Si0.1S4.2O0.2ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,10.33,51,lightgbm,-3.4540411080756646,0.0003515271652051268,0.01033,-1.9858996784803793,1.4681414295952853
exp_052,Li5.4P0.8Si0.2S4O0.4ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,5.31,52,lightgbm,-3.739488906162468,0.0001821843610590563,0.00531,-2.274905478918531,1.4645834272439369
exp_053,Li10SnP2S12,Li10SnP2S12,lgps,6.19,53,lightgbm,-2.3291709932601443,0.004686288342113398,0.00619,-2.208309350979882,0.12086164228026242
exp_054,Li9.9SnP2S11.8Cl0.1O0.1,Li10SnP2S12,lgps,4.86,54,lightgbm,-2.646796149680311,0.0022552975614227636,0.004860000000000001,-2.3133637307377066,0.33343241894260434
exp_055,Li10SnP1.8Sb0.2S11.8O0.2,Li10SnP2S12,lgps,4.0,55,lightgbm,-2.800103540981412,0.0015845153800708852,0.004,-2.3979400086720375,0.4021635323093746
exp_056,Li10SnP1.8Sb0.3S11.8O0.4,Li10SnP2S12,lgps,1.6,56,lightgbm,-3.169965482885102,0.000676136711651853,0.0016,-2.795880017344075,0.37408546554102706
exp_057,Li10SiP2S12,Li10SnP2S12,lgps,1.51,57,lightgbm,-2.6775770492167035,0.002100984995236637,0.00151,-2.8210230527068307,-0.14344600349012726
exp_058,Li10Si0.3Sn0.7P2S12,Li10SnP2S12,lgps,6.42,58,lightgbm,-2.2384173654688446,0.00577540752694566,0.00642,-2.192464971931147,0.045952393537697755
exp_059,Li10SnP2S11.8O0.2,Li10SnP2S12,lgps,4.52,59,lightgbm,-2.7743087907735053,0.001681478076386989,0.00452,-2.344861565188618,0.42944722558488735
exp_060,Li10SiP2S11.8O0.2,Li10SnP2S12,lgps,1.24,60,lightgbm,-3.00989182984065,0.000977480652718816,0.00124,-2.906578314837765,0.10331351500288521
exp_061,Li10Si0.3Sn0.7P2S11.8O0.2,Li10SnP2S12,lgps,4.95,61,lightgbm,-2.0649620919910374,0.008610689085237381,0.00495,-2.305394801066431,-0.2404327090753937
exp_062,Li6.7Si0.7Sb0.3S4.8Se0.2I,Li6.7Si0.7Sb0.3S5I,argyrodites,16.357,62,lightgbm,-3.3753610788495636,0.00042134604443305686,0.016357,-1.7862963463198207,1.589064732529743
exp_063,Li6.7Si0.7Sb0.3S4.9O0.1I,Li6.7Si0.7Sb0.3S5I,argyrodites,14.154,63,lightgbm,-3.605158457259689,0.00024822272713249526,0.014154,-1.849120808730761,1.7560376485289282
exp_064,Li6.7Si0.7Sb0.3S4.8O0.2I,Li6.7Si0.7Sb0.3S5I,argyrodites,12.508,64,lightgbm,-3.7874361627025506,0.00016314126942768416,0.012507999999999998,-1.9028121274291043,1.8846240352734462
exp_065,Li6.7Si0.7Sb0.3S4.7O0.3I,Li6.7Si0.7Sb0.3S5I,argyrodites,11.847,65,lightgbm,-4.042447309523441,9.068859852223397e-05,0.011847,-1.9263916115437933,2.1160556979796477
exp_066,Li6.7Si0.7Sb0.3S4.6O0.4I,Li6.7Si0.7Sb0.3S5I,argyrodites,10.453,66,lightgbm,-3.984420279167942,0.00010365248556169493,0.010452999999999999,-1.980759049604149,2.003661229563793
exp_067,Li6.7Si0.7Sb0.3S4.5O0.5I,Li6.7Si0.7Sb0.3S5I,argyrodites,9.145,67,lightgbm,-4.137787066614908,7.28136720455384e-05,0.009145,-2.0388162901875644,2.0989707764273433
exp_068,Li6.7Si0.7Sb0.25As0.05S4.8O0.2I,Li6.7Si0.7Sb0.3S5I,argyrodites,12.117,68,lightgbm,-3.623731676407852,0.00023783092423857754,0.012117000000000001,-1.9166048921103493,1.7071267842975029
exp_069,Li6.7Si0.7Sb0.2As0.1S4.8O0.2I,Li6.7Si0.7Sb0.3S5I,argyrodites,13.872,69,lightgbm,-3.734417258478925,0.00018432436291773623,0.013872,-1.8578609198678648,1.8765563386110602
exp_070,Li6.7Si0.7Sb0.15As0.15S4.8O0.2I,Li6.7Si0.7Sb0.3S5I,argyrodites,12.704,70,lightgbm,-3.5062157834045906,0.0003117340318620155,0.012704,-1.896059514916979,1.6101562684876116
exp_071,Li6.7Si0.7Sb0.3S4.6Se0.2O0.2I,Li6.7Si0.7Sb0.3S5I,argyrodites,13.29,71,lightgbm,-3.592735219786807,0.00025542581054935625,0.01329,-1.876475019057268,1.716260200729539
exp_072,Li6.7Si0.7Sb0.3S4.4Se0.3O0.3I,Li6.7Si0.7Sb0.3S5I,argyrodites,12.074,72,lightgbm,-3.8127320364187125,0.0001539103988327101,0.012074,-1.9181488284825459,1.8945832079361666
exp_073,Li2.8Zr0.75Al0.25O1.4Cl3.75,Li2ZrCl6,halides,1.642,73,lightgbm,-4.77393049372888,1.6829433846837288e-05,0.0016419999999999998,-2.784626847216578,1.989303646512302
exp_074,Li2ZrP0.6667O2.6667Cl4,Li2ZrCl6,halides,2.056,74,lightgbm,-4.795873387131883,1.6000244267908674e-05,0.002056,-2.686976889676762,2.108896497455121
exp_075,LiZrS0.5O2Cl4,Li2ZrCl6,halides,1.374,75,lightgbm,-4.610519037110441,2.451776978872422e-05,0.001374,-2.862013267276468,1.7485057698339728
exp_076,Li1.2FeO1.2H1.2Cl3,Li2ZrCl6,halides,1.062,76,lightgbm,-5.25307784246956,5.583701041181872e-06,0.001062,-2.9738754832545498,2.2792023592150104
exp_077,Li2ZrCl6,Li2ZrCl6,halides,0.411,77,lightgbm,-4.229250249417982,5.8986109212694105e-05,0.00041099999999999996,-3.3861581781239307,0.8430920712940511
exp_078,Li3Zr0.75OCl4,Li2ZrCl6,halides,1.005,78,lightgbm,-4.22865601816274,5.906687326098288e-05,0.0010049999999999998,-2.9978339382434926,1.230822079919247
exp_079,Li1.75ZrCl4.75O0.5,Li2ZrCl6,halides,1.008,79,lightgbm,-4.727492645407544,1.872868798986055e-05,0.001008,-2.9965394678904937,1.7309531775170504
exp_080,Li5.43P0.97Zr0.03S4.34O0.06ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,11.86,80,lightgbm,-3.149644651440781,0.0007085252770368694,0.011859999999999999,-1.9259153109717562,1.223729340469025
exp_081,Li5.45P0.95Zr0.05S4.3O0.1ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,10.91,81,lightgbm,-3.490658320050459,0.0003231035129723115,0.01091,-1.9621752494116582,1.5284830706388006
exp_082,Li5.47P0.93Zr0.07S4.26O0.14ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,8.73,82,lightgbm,-3.681146177335986,0.00020837893912227891,0.00873,-2.0589857562944305,1.6221604210415554
exp_083,Li5.5P0.9Zr0.1S4.2O0.2ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,8.59,83,lightgbm,-3.6301366356731624,0.00023434914011588153,0.00859,-2.0660068361687576,1.5641297995044048
exp_084,Li5.6P0.85Zr0.2S4O0.4ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,2.73,84,lightgbm,-3.765651649372419,0.000171533263610428,0.00273,-2.563837352959244,1.201814296413175
exp_085,Li5.7P0.7Zr0.3S3.8O0.6ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,0.66,85,lightgbm,-4.247233005316855,5.659355748908607e-05,0.00066,-3.1804560644581312,1.0667769408587238
exp_086,Li3.45Sn0.09Si0.36P0.55S3.65O0.35,Li3.45Sn0.09Si0.36P0.55S3.65O0.35,thio_lisicon,5.4,86,lightgbm,-3.594706694602357,0.00025426893581070983,0.0054,-2.2676062401770314,1.3271004544253255
exp_087,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,lgps,9.9,87,lightgbm,-2.987840184883328,0.0010283946653036216,0.0099,-2.00436480540245,0.9834753794808782
exp_088,Li9.54Si1.566Sn0.174P1.34Sb0.1S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,lgps,9.22,88,lightgbm,-3.097232756436651,0.0007994057054845788,0.00922,-2.0352690789463708,1.0619636774902803
exp_089,Li9.54Si1.566Sn0.174P1.34Sb0.2S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,lgps,9.99,89,lightgbm,-3.347657932307681,0.00044909897897035486,0.00999,-2.0004345117740177,1.3472234205336635
exp_090,Li9.54Si1.566Sn0.174P1.34Sb0.3S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,lgps,8.13,90,lightgbm,-3.394864576636642,0.00040284263066950776,0.00813,-2.089909454405932,1.30495512223071
exp_091,Li9.54Si1.566Sn0.174P1.34As0.1S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,lgps,12.36,91,lightgbm,-3.1260395342349563,0.0007481013970379972,0.01236,-1.9079815292472029,1.2180580049877534
exp_092,Li9.54Si1.566Sn0.174P1.34As0.2S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,lgps,13.57,92,lightgbm,-3.3711250025228727,0.00042547593121894226,0.01357,-1.867420152340263,1.5037048501826098
exp_093,Li9.54Si1.566Sn0.174P1.34As0.3S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,lgps,10.55,93,lightgbm,-3.4548496686151684,0.00035087330801238163,0.01055,-1.9767475403662884,1.47810212824888
exp_094,Li9.54Si1.74P1.44S11.7Br0.3,Li9.54Si1.74P1.44S11.7Br0.3,lgps,5.8,94,lightgbm,-2.2516264618615773,0.005602392579903836,0.0058,-2.2365720064370627,0.015054455424514668
exp_095,Li9.54Si1.74P1.44S11.4Br0.3O0.3,Li9.54Si1.74P1.44S11.7Br0.3,lgps,8.8,95,lightgbm,-2.3595619875225045,0.004369563071705624,0.0088,-2.0555173278498313,0.30404465967267313
exp_096,Li9.54Si1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,10.9,96,lightgbm,-2.55227883432289,0.00280363301612254,0.0109,-1.9625735020593764,0.5897053322635137
exp_097,Li9.54Si1.74P1.44S10.8Br0.3O0.9,Li9.54Si1.74P1.44S11.7Br0.3,lgps,6.7,97,lightgbm,-3.050957780315719,0.000889287565226919,0.0067,-2.1739251972991736,0.8770325830165455
exp_098,Li9.54(Si0.9Ge0.1)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,12.3,98,lightgbm,-2.9989306610407183,0.0010024652777591114,0.0123,-1.9100948885606022,1.088835772480116
exp_099,Li9.54(Si0.8Ge0.2)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,11.3,99,lightgbm,-3.084720458222531,0.0008227720721970373,0.011300000000000001,-1.9469215565165803,1.1377989017059507
exp_100,Li9.54(Si0.7Ge0.3)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,13.5,100,lightgbm,-3.1181451580208392,0.0007618243362949591,0.0135,-1.869666231504994,1.2484789265158454
exp_101,Li9.54(Si0.6Ge0.4)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,13.6,101,lightgbm,-3.143351132579665,0.0007188675294944672,0.0136,-1.8664610916297826,1.2768900409498825
exp_102,Li9.54(Si0.5Ge0.5)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,13.8,102,lightgbm,-3.2349203550504404,0.000582209979046269,0.013800000000000002,-1.8601209135987635,1.3747994414516769
exp_103,Li9.54(Si0.4Ge0.6)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,12.7,103,lightgbm,-3.409855881295042,0.0003891742693301975,0.0127,-1.8961962790440432,1.513659602250999
exp_104,Li9.54(Si0.3Ge0.7)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,11.1,104,lightgbm,-3.153985063968294,0.0007014794229234485,0.0111,-1.9546770212133424,1.1993080427549514
exp_105,Li9.54(Si0.2Ge0.8)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,7.9,105,lightgbm,-2.8174715222583964,0.0015223989569963672,0.0079,-2.1023729087095586,0.7150986135488377
exp_106,Li9.54(Si0.1Ge0.9)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,5.4,106,lightgbm,-2.743163530775865,0.0018064937743911007,0.0054,-2.2676062401770314,0.47555729059883367
exp_107,Li9.54Ge1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,4.1,107,lightgbm,-2.643977473705867,0.0022699825898968877,0.0040999999999999995,-2.3872161432802645,0.25676133042560245
exp_108,Li9.54(Si0.9Sn0.1)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,11.5,108,lightgbm,-2.987840184883328,0.0010283946653036216,0.0115,-1.9393021596463882,1.0485380252369398
exp_109,Li9.54(Si0.8Sn0.2)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,8.8,109,lightgbm,-3.031386888787761,0.0009302787726283762,0.0088,-2.0555173278498313,0.9758695609379298
exp_110,Li9.54(Si0.7Sn0.3)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,7.7,110,lightgbm,-3.2477207220885393,0.0005653003806698132,0.0077,-2.113509274827518,1.1342114472610212
exp_111,Li9.54(Si0.6Sn0.4)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,6.7,111,lightgbm,-3.454255136776482,0.00035135396851589487,0.0067,-2.1739251972991736,1.2803299394773084
exp_112,Li9.54(Si0.5Sn0.5)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,4.9,112,lightgbm,-3.6485580324482525,0.00022461666127096644,0.004900000000000001,-2.309803919971486,1.3387541124767663
exp_113,Li9.54(Si0.4Sn0.6)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,4.5,113,lightgbm,-3.7336252284006997,0.00018466082504016727,0.0045,-2.3467874862246565,1.3868377421760432
