ID,y_true,y_pred,residual
e6e,-5.943095148663527,-5.667604174209379,-0.27549097445414805
ylh,-4.721246399047171,-4.743022828720478,0.02177642967330673
eij,-5.346787486224656,-5.268679803557172,-0.07810768266748447
efb,-4.958607314841775,-4.961509901020683,0.002902586178908706
lcm,-4.496209316942819,-4.4813738545424195,-0.014835462400399457
mgs,-5.987162775294828,-5.925378917970695,-0.06178385732413272
85t,-2.795880017344075,-2.9165706288888633,0.12069061154478833
i9a,-3.0757207139381184,-3.1153063530475027,0.039585639109384285
dco,-3.886056647693163,-3.9124575513735884,0.02640090368042536
tqb,-4.782516055786093,-4.849378559886553,0.06686250410045957
1sz,-3.032452023781138,-3.2029294914778026,0.1704774676966645
yh8,-3.2062096153091812,-3.3758893653436792,0.16967975003449798
coh,-3.75448733218585,-3.6168131816836655,-0.13767415050218457
1pw,-3.9746941347352296,-3.6168131816836655,-0.3578809530515641
my5,-3.306273051076353,-3.524415855299499,0.21814280422314614
hta,-3.0190880622231564,-2.9138079354293014,-0.10528012679385501
s3h,-3.0338582672609675,-3.3376225742748997,0.3037643070139322
2lu,-3.162411561764489,-2.9837037912340896,-0.1787077705303992
bd5,-3.1864190114318083,-3.2360029521472145,0.04958394071540617
ukw,-3.300162274132754,-3.166551323029473,-0.13361095110328103
5h8,-3.2225731776106885,-3.0627078491863577,-0.15986532842433077
vwy,-3.175223537524454,-3.0735148526239984,-0.10170868490045581
sib,-5.167491087293763,-5.092523515177747,-0.07496757211601679
r99,-4.920818753952375,-4.96276702391646,0.041948269964085405
52b,-1.9136401693252518,-2.3071432144380317,0.3935030451127799
8po,-1.8794260687941502,-1.975615840577085,0.09618977178293475
j8q,-1.91721462968355,-1.9188076952709356,0.0015930655873857003
izs,-2.2781893847874533,-2.198510192872191,-0.0796791919152624
8nc,-2.2479515521805613,-2.3373058659364774,0.08935431375591607
xga,-2.4282911681913126,-2.411740829838591,-0.01655033835272146
sg4,-2.360513510731414,-2.2939159956482325,-0.06659751508318168
ns3,-2.3045183235098023,-2.298248182366085,-0.006270141143717378
9lx,-2.154901959985743,-2.2648362149910555,0.1099342550053124
mtn,-1.609064892896621,-1.9188076952709356,0.30974280237431473
9rc,-1.85078088734462,-1.9622501172546927,0.11146922991007258
13q,-2.4001169279263124,-2.2648362149910555,-0.1352807129352569
ik8,-2.1290111862394245,-2.079951676088574,-0.04905951015085064
nip,-2.2596373105057563,-2.298248182366085,0.03861087186032863
1hh,-1.9208187539523751,-1.9188076952709356,-0.0020110586814394704
8ub,-2.0560111249262283,-1.900962800200418,-0.15504832472581032
7tu,-2.106793246940152,-2.141607773345887,0.0348145264057349
ui6,-1.958607314841775,-1.8977128836130501,-0.060894431228724955
fnu,-3.2426039712069756,-3.24754302528462,0.004939054077644389
pfi,-3.1505805862031004,-3.122239722875124,-0.02834086332797625
f0h,-3.500312917381596,-3.4742352659877027,-0.026077651393893397
7iw,-4.000869458712629,-4.059588643955727,0.05871918524309816
ikh,-2.9208187539523753,-3.0194694400712563,0.09865068611888095
hd3,-2.154901959985743,-2.3403272002841424,0.18542524029839935
ete,-1.6020599913279623,-1.7604245419162685,0.15836455058830623
k4x,-2.1870866433571443,-2.239919719480157,0.05283307612301247
wyu,-5.787812395596042,-4.6353397376610594,-1.1524726579349824
019,-3.7931741239681505,-4.583451743063507,0.7902776190953564
ob9,-5.3979400086720375,-5.215860166471995,-0.18207984220004292
ei3,-3.2684112348132612,-3.2771750565914717,0.008763821778210446
deu,-4.366531544420414,-4.5756356292335525,0.2091040848131387
usu,-5.366531544420414,-5.174398658140312,-0.19213288628010172
0o6,-4.000869458712629,-3.6271425802142008,-0.3737268784984278
qea,-5.698970004336019,-4.583451743063507,-1.1155182612725119
0fh,-4.316052869248487,-4.212916478481142,-0.10313639076734571
gw2,-3.72584215073632,-3.7430556766364456,0.017213525900125592
1xf,-3.473660722610156,-3.6002713996664606,0.1266106770563047
tjh,-3.5783960731301687,-3.58382466595128,0.005428592821111078
mdj,-4.0655015487564325,-4.021449861716068,-0.04405168704036466
t1l,-3.494850021680094,-3.5738255041373765,0.07897548245728236
my9,-3.2254830342714502,-2.909873109890546,-0.31560992438090407
9s4,-3.141462802430361,-3.1359337778601892,-0.005529024570171792
xa0,-3.6055483191737836,-4.237673566242322,0.6321252470685388
txm,-4.454692883534176,-4.258622880275476,-0.19607000325869972
v1t,-3.826813731587726,-3.845071319982652,0.01825758839492586
d6b,-3.413412695328245,-3.5659018858010745,0.1524891904728296
3ta,-3.583359492661719,-3.5868037905430517,0.003444297881332492
gjy,-3.8927900303521317,-3.6560259720519332,-0.23676405830019842
6st,-3.744727494896694,-3.250556638708029,-0.49417085618866485
t9r,-3.6090648928966207,-3.1514404484785246,-0.45762444441809613
xr7,-3.406713932979543,-3.6426179219339945,0.23590398895445164
pg8,-3.7594507517174005,-3.741743940470456,-0.017706811246944287
1wm,-3.161150909262745,-3.6271425802142008,0.465991670951456
do2,-3.153044674980176,-3.331190629543541,0.17814595456336502
5u3,-3.408935392973501,-3.739810141574942,0.33087474860144095
2eq,-3.4056074496245734,-3.3889534644387544,-0.016653985185818954
yn6,-3.5199930570428495,-3.472169365136567,-0.04782369190628266
p4l,-4.096910013008056,-3.6505432420921244,-0.4463667709159318
qkr,-3.281498311132726,-3.3276553692562447,0.04615705812351889
e0z,-3.3027706572402824,-3.378519116054473,0.07574845881419057
vus,-3.55129368009492,-3.5463171398438798,-0.00497654025104044
h7r,-4.642065152999546,-4.7319802562267785,0.0899151032272325
9ky,-5.025949097207123,-5.125659283252064,0.0997101860449412
4ea,-5.501689446210399,-5.389685005764397,-0.11200444044600211
7kf,-2.9136401693252516,-3.129085054678525,0.21544488535327355
i8k,-4.0851281824599495,-3.739810141574942,-0.3453180408850076
hzf,-3.0123337350737254,-3.2360041229516048,0.2236703878778794
x61,-2.906578314837765,-3.2501644016269227,0.3435860867891578
czo,-3.3675427078152755,-3.500760654182516,0.13321794636724027
o8s,-3.344861565188618,-3.331190629543541,-0.01367093564507682
lap,-2.94692155651658,-3.1359337778601892,0.18901222134360918
yp3,-4.221848749616356,-4.583451743063507,0.36160299344715074
tzl,-2.958607314841775,-3.185198830525126,0.22659151568335112
hyj,-3.1739251972991736,-3.7088391475365134,0.5349139502373399
mg4,-2.207608310501746,-3.1359337778601892,0.9283254673584431
d4q,-3.744727494896694,-3.779336200450224,0.034608705553529795
6he,-3.5850266520291822,-3.6012918341237405,0.016265182094558295
pwy,-3.3665315444204134,-3.3442409705900933,-0.02229057383032007
rc1,-3.886056647693163,-3.7691089184481408,-0.11694772924502228
lzt,-3.2006594505464183,-3.430403668027095,0.22974421748067675
kbp,-2.853871964321762,-3.250556638708029,0.3966846743862673
b9u,-2.638272163982407,-3.1514404484785246,0.5131682844961176
3uq,-4.084072788302884,-4.270432189232579,0.18635940092969516
1dm,-3.5466816599529625,-3.7233881713436783,0.1767065113907158
rg6,-2.4710832997223453,-2.631918908417701,0.16083560869535551
ed4,-4.100179497572904,-4.212916478481142,0.11273698090823814
vg0,-3.721246399047171,-3.6002713996664606,-0.12097499938071055
z9y,-2.4710832997223453,-2.909873109890546,0.43878981016820084
w3n,-2.9507819773298185,-2.631918908417701,-0.3188630689121177
ym6,-2.91721462968355,-3.1359337778601892,0.21871914817663907
oxc,-2.2494916051486538,-2.631918908417701,0.38242730326904706
dq4,-3.370590400897281,-3.500760654182516,0.13017025328523468
0fa,-3.570247719997592,-3.2360041229516048,-0.33424359704598716
6j9,-3.282329496997738,-3.317108353828682,0.03477885683094417
0x9,-3.6090648928966207,-3.6271425802142008,0.018077687317580082
iwe,-3.39040559077478,-3.331190629543541,-0.05921496123123893
ib2,-3.8013429130455774,-3.671173406461413,-0.13016950658416437
ppz,-5.0,-4.5070264149710715,-0.4929735850289285
dx2,-3.9706162223147903,-3.9597102781125244,-0.010905944202265871
21m,-4.230622673923862,-4.381641859236886,0.15101918531302427
4k1,-4.610833915635467,-4.353243819689901,-0.2575900959455666
gzp,-4.009217308196862,-4.06783339723936,0.0586160890424976
ew5,-4.267606240177032,-4.292189852755067,0.024583612578035208
jdk,-4.448550002027125,-4.467828356943513,0.01927835491638774
h8a,-4.079876673709276,-4.41812129742956,0.33824462372028385
jq7,-4.496209316942819,-4.497193416895803,0.0009840999529844296
ylt,-3.8477116556169433,-4.200140971289789,0.35242931567284597
gnq,-4.686132779630847,-4.537698746791766,-0.14843403283908074
sso,-4.679853713888946,-4.540563670052781,-0.13929004383616483
lpx,-4.1487416512809245,-4.190841741179146,0.04210008989822178
l8t,-4.136677139879544,-3.990087470686327,-0.14658966919321692
3tt,-4.721246399047171,-4.329200079240143,-0.39204631980702853
ag1,-4.4089353929735005,-4.270432189232579,-0.13850320374092107
0y6,-3.853871964321762,-3.7233881713436783,-0.13048379297808355
yq2,-4.522878745280337,-3.7088391475365134,-0.814039597743824
kab,-4.425968732272281,-3.1359337778601892,-1.290034954412092
tp2,-4.638272163982407,-4.489891427312562,-0.14838073666984464
nf0,-4.958607314841775,-4.237673566242322,-0.7209337485994523
fkt,-3.277366077466188,-3.6505432420921244,0.37317716462593653
ctg,-3.277366077466188,-3.3276553692562447,0.05028929179005681
cmn,-3.619788758288394,-3.4552166038467846,-0.16457215444160944
vtr,-5.863279432843593,-5.683990489401317,-0.17928894344227597
tvf,-5.0,-5.066709614162966,0.06670961416296617
gvd,-3.2390500485891027,-3.4179537310011403,0.17890368241203758
11b,-3.153044674980176,-3.196121202208799,0.04307652722862265
fft,-3.6808939406902237,-3.4179537310011403,-0.2629402096890834
lf5,-5.221848749616356,-5.307678671455349,0.08582992183899307
68u,-5.096910013008056,-5.137246563934538,0.04033655092648214
gyw,-5.376750709602099,-5.374547150118121,-0.0022035594839779904
0v9,-4.619788758288394,-4.468251429784159,-0.15153732850423474
qtc,-4.97469413473523,-4.818937999008945,-0.15575613572628466
rwr,-4.7447274948966935,-4.365428152257878,-0.3792993426388156
pql,-4.346787486224656,-4.354185634849416,0.007398148624759848
9yt,-2.7304870557820835,-2.8381415709941433,0.10765451521205982
122,-2.688246138944246,-3.382791148112871,0.6945450091686252
6jf,-2.939302159646388,-3.1663055241869924,0.2270033645406042
ymc,-4.581698708680254,-4.0720168599830675,-0.5096818486971868
kgl,-2.6458915608525992,-2.8381415709941433,0.19225001014154408
vqj,-3.9507819773298185,-3.26943567364315,-0.6813463036866687
h82,-5.3260580013659125,-5.067414162492551,-0.2586438388733612
9zr,-3.1542819820333414,-3.1663055241869924,0.012023542153650979
a8v,-3.0565054840938974,-3.10768056675465,0.05117508266075266
09w,-3.359518563029578,-3.265983852680378,-0.09353471034919991
x2v,-3.0589857562944305,-3.0911992053111796,0.03221344901674916
x9d,-3.0447934624580584,-3.065243703160983,0.02045024070292456
ish,-3.0310503190186573,-2.9373119850489195,-0.09373833396973774
iiy,-2.7721132953863266,-2.9833231895773893,0.21120989419106273
3zo,-2.96657624451305,-2.933802514229251,-0.03277373028379893
10s,-2.630784142589857,-2.597996838420442,-0.03278730416941489
fkj,-2.6595558851598815,-2.653429448354644,-0.00612643680523739
tt3,-2.886056647693163,-3.382791148112871,0.4967345004197079
nig,-2.5575202309355514,-3.1663055241869924,0.608785293251441
z16,-2.494850021680094,-2.832939808153264,0.3380897864731698
hbz,-2.406713932979543,-2.2984588381528366,-0.10825509482670626
uut,-2.441291429466834,-2.2984588381528366,-0.14283259131399761
cju,-2.438898616350944,-2.9833327458697325,0.5444341295187884
1kq,-2.5214335044061564,-2.880842672986553,0.3594091685803966
c6e,-2.4584207560534193,-2.880842672986553,0.4224219169331338
w87,-4.494850021680094,-3.1663055241869924,-1.3285444974931013
97p,-4.481486060122112,-3.382791148112871,-1.098694912009241
p9u,-3.657577319177794,-4.859464368162359,1.2018870489845654
5wz,-5.8996294548824375,-4.859464368162359,-1.0401650867200782
t17,-4.405607449624573,-4.461178590693001,0.05557114106842764
kf7,-4.496209316942819,-4.490059125237248,-0.006150191705571295
utv,-3.8239087409443187,-3.7834820342784474,-0.040426706665871226
q9f,-3.1870866433571443,-3.2742405595002793,0.08715391614313495
pa1,-2.2831622767004753,-2.2502373245756178,-0.032924952124857576
lxk,-2.25649023527157,-2.1896809453394313,-0.06680928993213886
1m8,-2.58838029403677,-2.8311430634850834,0.24276276944831343
240,-4.0655015487564325,-4.365428152257878,0.2999266035014454
4p7,-1.6020599913279623,-3.8475230784170646,2.245463087089102
gas,-3.5850266520291822,-3.7097195018999134,0.12469284987073115
f5n,-4.413412695328245,-4.524823166365172,0.11141047103692703
hx7,-5.920818753952375,-5.649856298607363,-0.2709624553450123
lk8,-2.8210230527068307,-2.8012335947229277,-0.01978945798390308
oi4,-3.42021640338319,-3.4407615290673963,0.02054512568420641
lcx,-4.94692155651658,-4.737081118557946,-0.2098404379586345
mam,-4.863279432843593,-4.69954952864194,-0.16372990420165312
0jx,-4.275724130399211,-4.454878092936091,0.17915396253687987
lyq,-4.11690664142431,-4.299187558225079,0.18228091680076908
xy0,-4.716698771296451,-4.5760728139618045,-0.14062595733464622
v7r,-2.886056647693163,-3.0735148526239984,0.18745820493083531
yhc,-2.812479279163537,-2.9837037912340896,0.17122451207055267
sv7,-3.0,-3.243002340049272,0.24300234004927201
qbb,-5.958607314841775,-3.8475230784170646,-2.11108423642471
o23,-4.583359492661719,-4.626694058774277,0.04333456611255748
w1l,-4.221848749616356,-4.054759830512538,-0.1670889191038185
jce,-4.0,-3.9863460867612472,-0.013653913238752757
3qz,-3.9208187539523753,-4.6353397376610594,0.7145209837086841
cjq,-5.376750709602099,-5.311073490958959,-0.06567721864314002
uaz,-5.795880017344075,-5.798679192565444,0.00279917522136941
aax,-5.130181792020672,-5.118088971753564,-0.012092820267107562
3vi,-4.511449283499555,-4.574992538350077,0.06354325485052215
vwn,-4.928117992693875,-4.900772150916146,-0.027345841777728808
tlp,-5.54515513999149,-5.334222572883794,-0.2109325671076956
ka6,-5.179798540514359,-5.119657749337539,-0.060140791176820585
7o7,-4.530177984021837,-4.722699941973802,0.19252195795196503
kji,-3.0,-3.0889649336022345,0.08896493360223445
gdr,-3.494850021680094,-3.3948830866097577,-0.0999669350703365
v1q,-3.136677139879544,-3.3677937306823513,0.23111659080280722
4vd,-3.2006594505464183,-3.1246594826323064,-0.0759999679141119
2wb,-3.3279021420642825,-3.22194258810989,-0.1059595539543925
zfg,-3.3979400086720375,-3.3637341742184486,-0.034205834453588935
6hq,-3.4559319556497243,-3.7169095565614447,0.2609776009117204
hcm,-4.468521082957745,-5.119657749337539,0.6511366663797942
g5q,-3.552841968657781,-3.1925120494217016,-0.3603299192360794
4ie,-2.8927900303521317,-2.95778858564804,0.06499855529590848
5d6,-4.096910013008056,-4.056685297285295,-0.04022471572276132
ciq,-3.5072396109731625,-3.5121747828756993,0.0049351719025367835
suz,-3.43297363384094,-3.5257383840688497,0.09276475022790986
1tk,-3.4685210829577446,-3.5135285098272737,0.04500742686952908
9o6,-3.4775557664936803,-3.4053986469985165,-0.07215711949516379
r07,-3.4814860601221125,-3.543495141855608,0.06200908173349573
uht,-2.9913998282380825,-3.125451105904522,0.13405127766643954
kbq,-4.721246399047171,-4.682276824025186,-0.03896957502198539
uw9,-4.698970004336019,-4.6214941266317755,-0.07747587770424325
xog,-5.107905397309519,-5.226690386507571,0.11878498919805214
bi3,-5.200659450546418,-5.290121140775495,0.08946169022907746
gcj,-5.876148359032914,-5.798679192565444,-0.07746916646746982
20k,-5.432973633840939,-5.311073490958959,-0.12190014288198014
jej,-5.657577319177793,-5.563336258439922,-0.09424106073787097
hud,-4.886056647693163,-4.722699941973802,-0.16335670571936145
4uu,-3.3872161432802645,-3.3566514894953645,-0.03056465378490003
sdz,-3.431798275933005,-3.444706527926537,0.012908251993532183
7w5,-3.0604807473813813,-3.1246594826323064,0.0641787352509251
etz,-5.705533773838407,-4.6353397376610594,-1.0701940361773472
ner,-4.772113295386326,-4.722699941973802,-0.04941335341252451
z2s,-4.4089353929735005,-4.419140013449012,0.010204620475511739
72f,-3.677780705266081,-3.6244155283903283,-0.053365176875752596
j5g,-3.72584215073632,-3.798277450313432,0.07243529957711203
dvb,-4.1944991418416,-4.491656416325178,0.29715727448357754
cti,-4.17134010346468,-4.343148078699716,0.1718079752350361
2d1,-4.037157318798758,-4.314731022855069,0.2775737040563113
sqm,-5.1487416512809245,-4.9685563963923824,-0.1801852548885421
zxr,-5.267606240177032,-5.374547150118121,0.1069409099410894
h89,-4.823908740944319,-4.722699941973802,-0.10120879897051704
l9r,-5.657577319177793,-5.563336258439922,-0.09424106073787097
544,-4.3979400086720375,-4.722699941973802,0.3247599333017641
wa3,-3.595166283380062,-3.601536572128859,0.00637028874879686
gz8,-4.798602875679548,-5.119657749337539,0.32105487365799057
419,-5.148130399270234,-5.01198104711702,-0.13614935215321378
fam,-4.928117992693875,-4.815242549516885,-0.11287544317699005
dae,-4.853871964321762,-4.7945357210155315,-0.05933624330623033
9p1,-3.2448877336049287,-4.6353397376610594,1.3904520040561308
gkl,-5.294136287716081,-5.137246563934538,-0.15688972378154276
ijh,-4.872895201635193,-5.075323286587258,0.2024280849520652
8m3,-5.243363891754152,-5.018873835517205,-0.22449005623694696
zyx,-5.039529222465701,-5.012758691488023,-0.026770530977677787
qvu,-5.014124642691606,-4.815133726480885,-0.19899091621072174
v07,-4.0,-4.030617390810613,0.030617390810612655
whw,-4.229147988357856,-4.098681986803943,-0.13046600155391364
duf,-3.113509274827518,-3.1952871437487405,0.0817778689212223
dm9,-3.5850266520291822,-3.739008408395514,0.1539817563663317
32j,-3.619788758288394,-3.878028519405942,0.25823976111754776
8y4,-3.4989407377822483,-3.4904708082965343,-0.008469929485714012
ucw,-3.360513510731414,-3.3142224918713126,-0.04629101886010156
ff9,-3.6458915608525992,-3.50382789371712,-0.14206366713547913
8ee,-3.5086383061657274,-3.461461315666678,-0.04717699049904933
8k7,-5.8124792791635365,-5.119657749337539,-0.6928215298259977
b7v,-4.657577319177793,-4.682276824025186,0.024699504847392362
66a,-3.0969100130080562,-3.1567274012784465,0.05981738827039029
3rh,-3.5686362358410126,-3.61223035494128,0.04359411910026756
kh3,-3.036212172654445,-3.1925120494217016,0.15629987676725676
zqx,-3.136677139879544,-3.22194258810989,0.08526544823034587
o5q,-3.552841968657781,-3.3677937306823513,-0.18504823797542969
0ew,-3.795880017344075,-3.7169095565614447,-0.07897046078263026
tbj,-5.47755576649368,-5.226690386507571,-0.25086537998610847
dbs,-3.1001794975729036,-3.1925120494217016,0.09233255184879807
bt0,-3.079876673709276,-3.1439722934987935,0.0640956197895175
dti,-3.078833949362261,-3.0706287348115615,-0.008205214550699669
7gm,-3.1999706407558657,-3.0934190315143435,-0.10655160924152218
c71,-3.3080348972326394,-3.338809771030092,0.030774873797452695
rgo,-5.576754126063192,-5.442417206886667,-0.13433691917652535
ar1,-4.1249387366083,-4.2264656557439775,0.10152691913567757
klr,-4.443697499232712,-4.277342305940022,-0.16635519329269055
o0a,-5.221848749616356,-5.392735228484535,0.1708864788681792
qer,-5.7447274948966935,-5.601563918727006,-0.14316357616968745
1ty,-5.070581074285707,-4.9415493012039855,-0.12903177308172165
zv5,-4.552841968657781,-4.671841251223487,0.11899928256570647
xk3,-5.301029995663981,-5.283645141894128,-0.01738485376985288
zzr,-2.1191864077192086,-1.9188076952709356,-0.200378712448273
kop,-2.193820026016113,-2.1791461329312924,-0.014673893084820477
rty,-2.318758762624413,-2.2823458778763897,-0.03641288474802318
