pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000195,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.12630952380952382,0.1175,0.13511904761904764,0.5900241475900705,0.5793340094658553,0.6007142857142856,0.2836663286004057,0.3031659905341447,0.26416666666666666,0.025999549244985338
trpair_000196,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.06429439661082663,0.04433265720081136,0.0842561360208419,0.9046236635898423,0.9165803862774495,0.892666940902235,0.031081939799331104,0.03908695652173913,0.023076923076923075,0.026615652546687057
trpair_000197,trgrp_0027,10.1007/s11581-007-0097-8,Li6.25Ba1.25La1.75Ta2O12,Li6.5Ba1.5La1.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.1994551282051282,0.18641025641025638,0.21250000000000002,0.5296642100776238,0.5232757885763001,0.5360526315789474,0.2708806617172481,0.29031395501344354,0.25144736842105264,0.025911057728260634
trpair_000198,trgrp_0027,10.1007/s11581-007-0097-8,Li6.25Ba1.25La1.75Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.16534798534798537,0.16141025641025641,0.16928571428571432,0.5553326330532213,0.5743627450980392,0.5363025210084034,0.2793193815987934,0.2642269984917044,0.2944117647058824,0.025373482726423906
trpair_000199,trgrp_0027,10.1007/s11581-007-0097-8,Li6.25Ba1.25La1.75Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.15611375111375114,0.15891025641025644,0.15331724581724582,0.5062885154061625,0.49186274509803923,0.5207142857142857,0.3375977334800865,0.3492269984917044,0.3259684684684685,0.019234360410830997
trpair_000200,trgrp_0027,10.1007/s11581-007-0097-8,Li6.25Ba1.25La1.75Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.14159776015341433,0.11745765720081136,0.1657378631060173,0.8079212615857162,0.8040803862774496,0.8117621368939828,0.050480978260869565,0.07846195652173912,0.022500000000000003,0.03730797101449275
trpair_000201,trgrp_0027,10.1007/s11581-007-0097-8,Li6.5Ba1.5La1.5Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.2356295168795169,0.25210845460845466,0.21915057915057914,0.4512713529347666,0.42577578857630005,0.4767669172932331,0.31309913018571656,0.32211575681524535,0.30408250355618777,0.03399408581128872
trpair_000202,trgrp_0027,10.1007/s11581-007-0097-8,Li6.5Ba1.5La1.5Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.20111375111375113,0.2089102564102564,0.19331724581724583,0.4740826330532213,0.4718627450980392,0.47630252100840337,0.32480361583302764,0.31922699849170444,0.33038023317435083,0.010395340395340374
trpair_000203,trgrp_0027,10.1007/s11581-007-0097-8,Li6.5Ba1.5La1.5Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.26518303158963874,0.21401321275636692,0.31635285042291056,0.6866294684103613,0.7146117872436332,0.6586471495770895,0.048187500000000015,0.07137500000000002,0.025000000000000005,0.06822642511102911
trpair_000204,trgrp_0027,10.1007/s11581-007-0097-8,Li6.75Ba1.75La1.25Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.23017118354618354,0.23452512127512126,0.22581724581724583,0.4586438466691024,0.44157340762391917,0.4757142857142857,0.311184969784714,0.32390147110095957,0.2984684684684684,0.02276058539357771
trpair_000205,trgrp_0027,10.1007/s11581-007-0097-8,Li6.75Ba1.75La1.25Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.3022129623082037,0.27595670590705185,0.3284692187093555,0.6492870376917963,0.6570432940929481,0.6415307812906444,0.0485,0.067,0.03,0.03500834186820246
trpair_000206,trgrp_0027,10.1007/s11581-007-0097-8,Li7Ba2LaTa2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.34107690804357615,0.29483051028841567,0.3873233057987367,0.615378449099281,0.6380802039972986,0.5926766942012633,0.04354464285714286,0.06708928571428571,0.02,0.06166186367354733
trpair_000216,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,LiTi0.2Zr1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.06765329485738017,0.06480250314289476,0.07050408657186559,0.8636369970707715,0.856919436855288,0.8703545572862549,0.06870970807184838,0.07827806000181728,0.059141356141879486,0.01275780257329182
trpair_000217,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,LiTi1.8Zr0.2(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.21168438277087814,0.13626566421906403,0.2871031013226923,0.5829643822743829,0.7182541031252203,0.4476746614235454,0.20535123495473903,0.14548023265571575,0.2652222372537623,0.1803862944677833
trpair_000218,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.1Sc0.1Ti1.9(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.19099340367798395,0.1024681470688343,0.2795186602871336,0.6125020920674182,0.7412818529311657,0.48372233120367086,0.1965045042545978,0.15625000000000003,0.23675900850919562,0.1717063478183299
trpair_000219,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.2Sc0.2Ti1.8(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.22575569449530947,0.1859264085701234,0.26558498042049555,0.5118384278633316,0.6419266921074942,0.38175016361916897,0.262405877641359,0.17214689932238234,0.3526648559603356,0.17345101899221685
trpair_000220,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.18565970977492946,0.16055025343906465,0.2107691661107943,0.4938057359969229,0.6219152242175859,0.3656962477762598,0.3205345542281477,0.21753452234334947,0.423534586112946,0.17081265096088413
trpair_000221,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.09663057166547985,0.12600547446293564,0.06725566886802406,0.6741950414818347,0.70180305661851,0.6465870263451594,0.22917438685268549,0.17219146891855444,0.28615730478681656,0.07597722391217475
trpair_000222,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.11782918875373156,0.11725547446293565,0.11840290304452748,0.6985840216952557,0.6949261560337148,0.7022418873567967,0.1835867895510128,0.18781836950334974,0.17935520959867585,0.005642106603115889
trpair_000223,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,LiTi1.8Zr0.2(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.18708880761899932,0.09580148040216764,0.278376134835831,0.6591889626430084,0.7941985195978324,0.5241794056881844,0.15372222973799227,0.11000000000000001,0.19744445947598452,0.18001274260643196
trpair_000224,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.1Sc0.1Ti1.9(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.22292284687097752,0.1600544239089865,0.28579126983296854,0.561699146802332,0.6602986767686312,0.46309961683603296,0.21537800632669046,0.17964689932238237,0.25110911333099856,0.13146603995506548
trpair_000225,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.2Sc0.2Ti1.8(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.18834197653530332,0.13589035930980195,0.2407935937608047,0.5673503829434215,0.7036929740235314,0.4310077918633117,0.2443076405212751,0.16041666666666665,0.32819861437588355,0.18179012144014642
trpair_000226,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.20084542046050236,0.1658348062845931,0.23585603463641164,0.48315654885098114,0.611008791469048,0.3553043062329143,0.3159980306885165,0.223156402246359,0.40883965913067405,0.1704696568240891
trpair_000227,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.09109379522894429,0.10169991890738009,0.08048767155050847,0.6626756006255525,0.6993030566185099,0.6260481446325952,0.2462306041455032,0.19899702447411,0.29346418381689643,0.06297810622852425
trpair_000228,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.12863009764769479,0.11898698352993435,0.13827321176545523,0.6977525656194314,0.6893654443011985,0.7061396869376643,0.17361733673287377,0.19164757216886708,0.15558710129688047,0.02404031391465775
trpair_000229,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.1Sc0.1Ti1.9(PO4)3,nasicon,increase,0.0357142857142857,increase,True,0.15555263651464254,0.1897707229023556,0.12133455012692947,0.26223856605109364,0.2792842348047837,0.24519289729740362,0.5822087974342638,0.5309450422928607,0.6334725525756669,0.06835167352187083
trpair_000230,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.2Sc0.2Ti1.8(PO4)3,nasicon,increase,0.0357142857142857,increase,True,0.15568135184572843,0.19185716643354558,0.11950553725791128,0.31794396828689653,0.295691291510144,0.3401966450636491,0.5263746798673751,0.5124515420563105,0.5402978176784397,0.04823441945042286
trpair_000231,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,increase,True,0.1471028954098149,0.1994758292251593,0.09472996159447047,0.17098713141408023,0.19935158484303475,0.14262267798512573,0.6819099731761049,0.601172585931806,0.7626473604204038,0.10764984965906521
trpair_000232,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,unchanged,0.0357142857142857,increase,False,0.18284663064928294,0.21645544138943593,0.14923781990912996,0.39782577675392766,0.30033252958102796,0.49531902392682736,0.41932759259678937,0.48321202902953614,0.3554431561640426,0.12999099623053298
trpair_000233,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.17454332329173464,0.19500331325013595,0.15408333333333332,0.5212152203538389,0.4019954528564335,0.6404349878512444,0.30424145635442634,0.4030012338934305,0.20548167881542223,0.15895968999654062
trpair_000234,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.1Sc0.1Ti1.9(PO4)3,Li1.2Sc0.2Ti1.8(PO4)3,nasicon,unchanged,0.0357142857142857,increase,False,0.3312162156422818,0.37109066018513026,0.2913417710994334,0.21228458812362583,0.19799629618480627,0.2265728800624454,0.45649919623409235,0.43091304363006344,0.48208534883812126,0.053165926057131274
trpair_000235,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.1Sc0.1Ti1.9(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,increase,True,0.2053129975186344,0.2238439083178698,0.18678208671939903,0.23726134545497224,0.2742518410740802,0.2002708498358643,0.5574256570263934,0.5019042506080501,0.6129470634447367,0.07402854189112441
trpair_000236,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.1Sc0.1Ti1.9(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.16142272424062093,0.1607818824921928,0.16206356598904906,0.4918595464552051,0.40168853442830676,0.5820305584821034,0.34671772930417405,0.43752958307950046,0.25590587552884764,0.12108247170043523
trpair_000237,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.1Sc0.1Ti1.9(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.17191554965133848,0.18176753331362794,0.16206356598904906,0.5519761373634482,0.4502369312915986,0.6537153434352978,0.2761083129852133,0.36799553539477353,0.18422109057565317,0.13565227476246614
trpair_000238,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.2Sc0.2Ti1.8(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.20180714762641694,0.2818826050222518,0.12173169023058204,0.6015989194244875,0.58684189579138,0.6163559430575951,0.19659393294909547,0.1312754991863681,0.26191236671182283,0.10676727652777986
trpair_000239,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.2Sc0.2Ti1.8(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.2787100907621226,0.4051109330436867,0.15230924848055852,0.4542423960851858,0.3355492738669475,0.5729355183034242,0.2670475131526916,0.2593397930893658,0.27475523321601736,0.16853445637541883
trpair_000240,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.2Sc0.2Ti1.8(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.2246230501171539,0.30506796567773287,0.1441781345565749,0.5530192893727723,0.41855695339420973,0.687481625351335,0.22235766051007377,0.2763750809280574,0.16834024009209012,0.17928311463808347
trpair_000241,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.3Sc0.3Ti1.7(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.25404269028571247,0.3333267486411063,0.1747586319303187,0.5025320730757624,0.40296040651766474,0.6021037396338601,0.2434252366385251,0.263712844841229,0.22313762843582122,0.13276222207746358
trpair_000242,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.3Sc0.3Ti1.7(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.2580109525542246,0.31885595064274436,0.19716595446570487,0.5146792349857604,0.4045411255431512,0.6248173444283696,0.22730981246001508,0.27660292381410456,0.17801670110592563,0.14685081259014562
trpair_000243,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.3In0.3Hf1.7(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.03186518524247062,0.05112972046186892,0.012600650023072306,0.9545844435569847,0.9377268254852921,0.9714420616286773,0.013550371200544654,0.011143454052838966,0.015957288348250342,0.02568604695919774
trpair_000817,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.1Se0.9)Br,argyrodites,increase,0.0181818181818181,unchanged,False,0.2067599030551637,0.16789420098421315,0.24562560512611425,0.46853636547084243,0.45023067966600655,0.48684205127567826,0.3247037314739939,0.3818751193497802,0.2675323435982076,0.07622851716771513
trpair_000818,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.2Se0.8)Br,argyrodites,decrease,0.0181818181818181,unchanged,False,0.15933775615389528,0.12238024885254027,0.1962952634552503,0.4555050054214501,0.4424382164452684,0.46857179439763186,0.38515723842465466,0.4351815347021914,0.3351329421471179,0.06669906170338234
trpair_000819,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.3Se0.7)Br,argyrodites,decrease,0.0181818181818181,unchanged,False,0.12864866601103803,0.0886609326139462,0.16863639940812983,0.4530915921010229,0.4250852622901638,0.48109792191188194,0.41825974188793913,0.48625380509588995,0.35026567867998826,0.0906587509439345
trpair_000820,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,unchanged,False,0.11890521275950247,0.07537068965159541,0.16243973586740953,0.4435393179420053,0.4707874515607812,0.4162911843232294,0.43755546929849226,0.4538418587876234,0.4212690798093611,0.058046030810542736
trpair_000821,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.12556402555724244,0.076362259105381,0.1747657920091039,0.39395589668989545,0.4107483007690235,0.37716349261076737,0.48048007775286217,0.5128894401255956,0.4480707153801287,0.06560235526914864
trpair_000822,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.6Se0.4)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.11793587291066003,0.06986403698225202,0.16600770883906804,0.32823773767703457,0.35392030106630334,0.30255517428776574,0.5538263894123054,0.5762156619514446,0.5314371168731663,0.0640957812378773
trpair_000823,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.7Se0.3)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.1215281376533007,0.08986403698225204,0.15319223832434936,0.27716056565556224,0.30308696773297006,0.2512341635781545,0.601311296691137,0.607048995284778,0.5955735980974961,0.04221880089473159
trpair_000824,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.12520104798530693,0.08673002196545691,0.16367207400515693,0.24102462423959642,0.27585923073967283,0.20619001773952,0.6337743277750967,0.6374107472948702,0.630137908255323,0.05129470135980002
trpair_000825,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.11167936935759457,0.08120849356883536,0.14215024514635377,0.2502555594410323,0.29029240331122386,0.21021871557084076,0.6380650712013731,0.6284991031199408,0.6476310392828055,0.053382458493588726
trpair_000826,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.1048203949986202,0.07620849356883537,0.13343229642840504,0.2369626107230836,0.26425906997789056,0.20966615146827663,0.6582169942782963,0.6595324364532742,0.6569015521033184,0.03814920190637981
trpair_000827,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.2Se0.8)Br,argyrodites,decrease,0.0181818181818181,unchanged,False,0.21243888058853128,0.18310857892187948,0.2417691822551831,0.4430918484049039,0.43338092132058287,0.45280277548922493,0.34446927100656477,0.38351049975753754,0.305428042255592,0.05205497166796374
trpair_000828,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.3Se0.7)Br,argyrodites,decrease,0.0181818181818181,unchanged,False,0.15799709579403626,0.1246989281328222,0.19129526345525033,0.44851233244797584,0.43011953716498647,0.4669051277309652,0.39349057175798796,0.44518153470219135,0.3417996088137845,0.06892128392560458
trpair_000829,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.13860495563802136,0.08899017853457958,0.18821973274146314,0.4072159966905115,0.42541740480247436,0.38901458857854865,0.45417904767146716,0.48559241666294606,0.42276567867998827,0.06615303613792235
trpair_000830,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,unchanged,False,0.12156983571981914,0.0756999355722288,0.16743973586740948,0.4399553891981606,0.4686195940730917,0.4112911843232295,0.43847477508202026,0.4556804703546795,0.42126907980936107,0.061159866863453795
trpair_000831,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.6Se0.4)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.12678524768764657,0.07842008798157386,0.1751504073937193,0.38169734984114234,0.4133441102973237,0.3500505893849609,0.4915174024712111,0.5082358017211025,0.4747990032213198,0.06448687960809697
trpair_000832,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.7Se0.3)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.11857689855168566,0.06986403698225202,0.1672897601211193,0.31823773767703456,0.35392030106630334,0.2825551742877657,0.5631853637712798,0.5762156619514446,0.550155065591115,0.06495048209257814
trpair_000833,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.8Se0.2)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.12688846153994038,0.08986403698225204,0.16391288609762875,0.2547219691643342,0.30308696773297006,0.20635697059569835,0.6183895692957254,0.607048995284778,0.6297301433066729,0.06448666475818111
trpair_000834,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.1273157745815464,0.08673002196545693,0.16790152719763585,0.21812842963458684,0.2591925640730062,0.17706429519616743,0.6545557957838668,0.6540774139615368,0.6550341776061968,0.05475217925122588
