ID,True Composition,base_formula,Family,reference_mS_cm,source_row,model_name,pred_log10_conductivity,pred_conductivity_S_cm-1,true_conductivity_S_cm-1,true_log10_conductivity,residual_log10
exp_016,Li5.4PS2.5O1.9ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,1.23,16,lightgbm,-3.13456864239514,0.0007335527636056743,0.00123,-2.910094888560602,0.22447375383453805
exp_017,Li5.5AsS4.5Br1.5,Li5.5AsS4.5Br1.5,argyrodites,17.53,17,lightgbm,-2.899544145639359,0.0012602475283675966,0.01753,-1.7562180839062052,1.1433260617331538
exp_018,Li5.5AsS4.3O0.2Br1.5,Li5.5AsS4.5Br1.5,argyrodites,13.09,18,lightgbm,-2.748787704912862,0.0017832502561967907,0.01309,-1.8830603534492443,0.8657273514636177
exp_019,Li5.5AsS4.1O0.4Br1.5,Li5.5AsS4.5Br1.5,argyrodites,11.18,19,lightgbm,-2.365036540272964,0.004314827715966313,0.011179999999999999,-1.9515581964495956,0.41347834382336845
exp_020,Li5.5AsS3.8O0.7Br1.5,Li5.5AsS4.5Br1.5,argyrodites,8.75,20,lightgbm,-2.3306295513727755,0.004670576056764762,0.00875,-2.057991946977687,0.27263760439508866
exp_021,Li5.5AsS2.5O2Br1.5,Li5.5AsS4.5Br1.5,argyrodites,0.2817,21,lightgbm,-3.442665906926182,0.0003608561348626162,0.0002817,-3.5502131530142265,-0.10754724608804445
exp_022,Li5.5As0.9Sb0.1S4.5Br1.5,Li5.5AsS4.5Br1.5,argyrodites,16.85,22,lightgbm,-3.016527954602042,0.0009626580467503263,0.01685,-1.7734000947926427,1.243127859809399
exp_023,Li5.5As0.9Sb0.2S4.5Br1.5,Li5.5AsS4.5Br1.5,argyrodites,9.06,23,lightgbm,-3.0852799805931315,0.0008217127380924851,0.00906,-2.042871802323187,1.0424081782699446
exp_024,Li5.5As0.9Sb0.1S4.3O0.2Br1.5,Li5.5AsS4.5Br1.5,argyrodites,12.55,24,lightgbm,-2.712672224734711,0.001937883992196127,0.01255,-1.901356274182943,0.8113159505517678
exp_025,Li5.4PS4O0.4Cl0.95F0.05Br0.6,Li5.4PS4O0.4ClBr0.6,argyrodites,13.22,25,lightgbm,-2.095319477797348,0.008029352457899838,0.01322,-1.8787685448503786,0.21655093294696925
exp_026,Li5.4PS4O0.4Cl0.9F0.1Br0.6,Li5.4PS4O0.4ClBr0.6,argyrodites,13.09,26,lightgbm,-2.110443899272372,0.007754541074919641,0.01309,-1.8830603534492443,0.22738354582312792
exp_027,Li5.4PS4O0.4Cl0.85F0.15Br0.6,Li5.4PS4O0.4ClBr0.6,argyrodites,10.01,27,lightgbm,-2.208148339075408,0.006192295328415194,0.01001,-1.9995659225206814,0.20858241655472676
exp_028,Li5.4PS4O0.4Cl0.8F0.2Br0.6,Li5.4PS4O0.4ClBr0.6,argyrodites,5.09,28,lightgbm,-2.2679470503078556,0.00539576404292443,0.00509,-2.2932822176632413,-0.025335167355385657
exp_029,Li6.65As0.35Si0.65S5I,Li6.7As0.3Si0.7S5I,argyrodites,6.347,29,lightgbm,-2.536671299990842,0.0029062214242742274,0.006347,-2.1974315016860437,0.33923979830479833
exp_030,Li6.7As0.3Si0.7S5I,Li6.7As0.3Si0.7S5I,argyrodites,10.615,30,lightgbm,-2.5631411095394454,0.0027343801361250763,0.010615,-1.9740800014979825,0.5890611080414629
exp_031,Li6.75As0.25Si0.75S5I,Li6.7As0.3Si0.7S5I,argyrodites,4.784,31,lightgbm,-2.5873901065311307,0.00258588908773592,0.004784,-2.3202088290196454,0.26718127751148524
exp_032,Li6.8As0.2Si0.8S5I,Li6.7As0.3Si0.7S5I,argyrodites,5.813,32,lightgbm,-2.7211380098776576,0.0019004742522216861,0.005813,-2.235599677043612,0.4855383328340457
exp_033,Li6.6Sb0.4Si0.6S5I,Li6.7Sb0.3Si0.7S5I,argyrodites,8.844,33,lightgbm,-2.279114021945906,0.005258791811925817,0.008844,-2.0533512660933235,0.22576275585258232
exp_034,Li6.65Sb0.35Si0.65S5I,Li6.7Sb0.3Si0.7S5I,argyrodites,10.755,34,lightgbm,-2.294114450724645,0.005080255436599072,0.010755,-1.9683895852765185,0.3257248654481266
exp_035,Li6.7Sb0.3Si0.7S5I,Li6.7Sb0.3Si0.7S5I,argyrodites,14.409,35,lightgbm,-2.316741170362719,0.004822351131634132,0.014409,-1.8413661586413754,0.47537501172134355
exp_036,Li6.75Sb0.25Si0.75S5I,Li6.7Sb0.3Si0.7S5I,argyrodites,6.307,36,lightgbm,-2.403325676083974,0.003950702470054247,0.006307,-2.2001771690066803,0.2031485070772936
exp_037,Li6.8Sb0.2Si0.8S5I,Li6.7Sb0.3Si0.7S5I,argyrodites,0.927,37,lightgbm,-2.5190174835996255,0.003026791574659787,0.0009270000000000001,-3.032920265855503,-0.5139027822558773
exp_038,Li6.9Sb0.3Si0.7S5.2I0.8,Li6.7Sb0.3Si0.7S5I,argyrodites,10.075,38,lightgbm,-2.3885911365363106,0.004087039767331981,0.010074999999999999,-1.996754945186853,0.3918361913494577
exp_039,Li6.8Sb0.3Si0.7S5.1I0.9,Li6.7Sb0.3Si0.7S5I,argyrodites,8.795,39,lightgbm,-2.3528985761294288,0.004437122551023773,0.008795,-2.05576415620652,0.2971344199229087
exp_040,Li6.7Sb0.3Si0.7S5I,Li6.7Sb0.3Si0.7S5I,argyrodites,14.409,40,lightgbm,-2.316741170362719,0.004822351131634132,0.014409,-1.8413661586413754,0.47537501172134355
exp_041,Li6.6Sb0.3Si0.7S4.9I1.1,Li6.7Sb0.3Si0.7S5I,argyrodites,1.267,41,lightgbm,-2.3477776551196747,0.00448975192036683,0.001267,-2.8972233851165585,-0.5494457299968838
exp_042,Li6.5Sb0.3Si0.7S4.8I1.2,Li6.7Sb0.3Si0.7S5I,argyrodites,5.35,42,lightgbm,-2.5109921767371626,0.003083243490459901,0.00535,-2.2716462179787715,0.23934595875839104
exp_043,Li3.875Sn0.875As0.125S4,Li3AsS4,thio_lisicon,0.54,43,lightgbm,-4.322887875248319,4.75457962304862e-05,0.00054,-3.2676062401770314,1.0552816350712875
exp_044,Li3AsS4,Li3AsS4,thio_lisicon,0.091,44,lightgbm,-4.22914021167654,5.9001056491216706e-05,9.1e-05,-4.040958607678906,0.18818160399763428
exp_045,Li5.4PS4.4ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,13.48,45,lightgbm,-1.885710317752951,0.013010371038713034,0.01348,-1.870310107800699,0.015400209952252109
exp_046,Li5.4P0.9Sn0.1S4.4ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,13.46,46,lightgbm,-1.9641148315430432,0.010861384004445578,0.013460000000000001,-1.870954940112042,0.09315989143100123
exp_047,Li5.4P0.8Sn0.2S4.4ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,9.09,47,lightgbm,-2.0881192571628406,0.008163581688153877,0.009089999999999999,-2.0414361167780326,0.04668314038480803
exp_048,Li5.4P0.6Sn0.4S4.4ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,3.32,48,lightgbm,-2.2647423799047792,0.005435726789443277,0.00332,-2.4788619162959638,-0.21411953639118453
exp_049,Li5.4P0.9Sn0.1S4.2O0.2ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,10.77,49,lightgbm,-2.181348614975157,0.0065864497835916936,0.01077,-1.9677842967020185,0.21356431827313838
exp_050,Li5.4P0.8Sn0.2S4O0.4ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,5.91,50,lightgbm,-2.26533295082483,0.0054283400953286905,0.00591,-2.2284125191187445,0.03692043170608539
exp_051,Li5.4P0.9Si0.1S4.2O0.2ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,10.33,51,lightgbm,-2.1560327083212765,0.0069817981959644695,0.01033,-1.9858996784803793,0.17013302984089718
exp_052,Li5.4P0.8Si0.2S4O0.4ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,5.31,52,lightgbm,-2.2943990163169428,0.0050769277581816305,0.00531,-2.274905478918531,0.019493537398411753
exp_053,Li10SnP2S12,Li10SnP2S12,lgps,6.19,53,lightgbm,-2.447318234240978,0.0035701113829343704,0.00619,-2.208309350979882,0.23900888326109593
exp_054,Li9.9SnP2S11.8Cl0.1O0.1,Li10SnP2S12,lgps,4.86,54,lightgbm,-2.479364848456072,0.0033161575189164356,0.004860000000000001,-2.3133637307377066,0.16600111771836534
exp_055,Li10SnP1.8Sb0.2S11.8O0.2,Li10SnP2S12,lgps,4.0,55,lightgbm,-2.529816060594257,0.0029524594351474673,0.004,-2.3979400086720375,0.13187605192221952
exp_056,Li10SnP1.8Sb0.3S11.8O0.4,Li10SnP2S12,lgps,1.6,56,lightgbm,-2.565477193090808,0.0027197113075777403,0.0016,-2.795880017344075,-0.2304028242532672
exp_057,Li10SiP2S12,Li10SnP2S12,lgps,1.51,57,lightgbm,-2.5419446755846957,0.0028711463116861554,0.00151,-2.8210230527068307,-0.279078377122135
exp_058,Li10Si0.3Sn0.7P2S12,Li10SnP2S12,lgps,6.42,58,lightgbm,-2.185888760913799,0.006517953218809546,0.00642,-2.192464971931147,-0.006576211017347955
exp_059,Li10SnP2S11.8O0.2,Li10SnP2S12,lgps,4.52,59,lightgbm,-2.3442253568898814,0.004526626307658797,0.00452,-2.344861565188618,-0.0006362082987365625
exp_060,Li10SiP2S11.8O0.2,Li10SnP2S12,lgps,1.24,60,lightgbm,-2.5470482245816046,0.002837603919994754,0.00124,-2.906578314837765,-0.35953009025616023
exp_061,Li10Si0.3Sn0.7P2S11.8O0.2,Li10SnP2S12,lgps,4.95,61,lightgbm,-2.2207931143706756,0.006014601879013268,0.00495,-2.305394801066431,-0.08460168669575552
exp_062,Li6.7Si0.7Sb0.3S4.8Se0.2I,Li6.7Si0.7Sb0.3S5I,argyrodites,16.357,62,lightgbm,-2.266252557384384,0.005416857896150742,0.016357,-1.7862963463198207,0.47995621106456343
exp_063,Li6.7Si0.7Sb0.3S4.9O0.1I,Li6.7Si0.7Sb0.3S5I,argyrodites,14.154,63,lightgbm,-2.4214999019405474,0.0037887861929551945,0.014154,-1.849120808730761,0.5723790932097865
exp_064,Li6.7Si0.7Sb0.3S4.8O0.2I,Li6.7Si0.7Sb0.3S5I,argyrodites,12.508,64,lightgbm,-2.582617475635538,0.002614463146350849,0.012507999999999998,-1.9028121274291043,0.6798053482064337
exp_065,Li6.7Si0.7Sb0.3S4.7O0.3I,Li6.7Si0.7Sb0.3S5I,argyrodites,11.847,65,lightgbm,-2.5994606391341355,0.0025150079422200707,0.011847,-1.9263916115437933,0.6730690275903422
exp_066,Li6.7Si0.7Sb0.3S4.6O0.4I,Li6.7Si0.7Sb0.3S5I,argyrodites,10.453,66,lightgbm,-2.669952731511003,0.0021381947973571304,0.010452999999999999,-1.980759049604149,0.6891936819068543
exp_067,Li6.7Si0.7Sb0.3S4.5O0.5I,Li6.7Si0.7Sb0.3S5I,argyrodites,9.145,67,lightgbm,-2.8778616183319965,0.001324763584745589,0.009145,-2.0388162901875644,0.8390453281444321
exp_068,Li6.7Si0.7Sb0.25As0.05S4.8O0.2I,Li6.7Si0.7Sb0.3S5I,argyrodites,12.117,68,lightgbm,-2.5828927117173706,0.0026128067435009857,0.012117000000000001,-1.9166048921103493,0.6662878196070212
exp_069,Li6.7Si0.7Sb0.2As0.1S4.8O0.2I,Li6.7Si0.7Sb0.3S5I,argyrodites,13.872,69,lightgbm,-2.5378283682728915,0.002898488834483351,0.013872,-1.8578609198678648,0.6799674484050267
exp_070,Li6.7Si0.7Sb0.15As0.15S4.8O0.2I,Li6.7Si0.7Sb0.3S5I,argyrodites,12.704,70,lightgbm,-2.516817379812297,0.0030421639822156205,0.012704,-1.896059514916979,0.6207578648953178
exp_071,Li6.7Si0.7Sb0.3S4.6Se0.2O0.2I,Li6.7Si0.7Sb0.3S5I,argyrodites,13.29,71,lightgbm,-2.5169092315870083,0.0030415206431325505,0.01329,-1.876475019057268,0.6404342125297402
exp_072,Li6.7Si0.7Sb0.3S4.4Se0.3O0.3I,Li6.7Si0.7Sb0.3S5I,argyrodites,12.074,72,lightgbm,-2.605902870656286,0.002477976191519198,0.012074,-1.9181488284825459,0.6877540421737403
exp_073,Li2.8Zr0.75Al0.25O1.4Cl3.75,Li2ZrCl6,halides,1.642,73,lightgbm,-2.5972529386158087,0.0025278253300972347,0.0016419999999999998,-2.784626847216578,-0.1873739086007693
exp_074,Li2ZrP0.6667O2.6667Cl4,Li2ZrCl6,halides,2.056,74,lightgbm,-3.6204378519381897,0.00023964156551674814,0.002056,-2.686976889676762,0.9334609622614276
exp_075,LiZrS0.5O2Cl4,Li2ZrCl6,halides,1.374,75,lightgbm,-3.70879423250394,0.00019552656356702856,0.001374,-2.862013267276468,0.8467809652274716
exp_076,Li1.2FeO1.2H1.2Cl3,Li2ZrCl6,halides,1.062,76,lightgbm,-3.687938311616444,0.00020514535522402882,0.001062,-2.9738754832545498,0.7140628283618944
exp_077,Li2ZrCl6,Li2ZrCl6,halides,0.411,77,lightgbm,-3.297047369690038,0.0005046062557737843,0.00041099999999999996,-3.3861581781239307,-0.08911080843389252
exp_078,Li3Zr0.75OCl4,Li2ZrCl6,halides,1.005,78,lightgbm,-2.7364820792940066,0.0018345008643087493,0.0010049999999999998,-2.9978339382434926,-0.2613518589494861
exp_079,Li1.75ZrCl4.75O0.5,Li2ZrCl6,halides,1.008,79,lightgbm,-2.942634937609058,0.0011412086699151764,0.001008,-2.9965394678904937,-0.053904530281435825
exp_080,Li5.43P0.97Zr0.03S4.34O0.06ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,11.86,80,lightgbm,-2.0271853494865457,0.0093932233823431,0.011859999999999999,-1.9259153109717562,0.10127003851478955
exp_081,Li5.45P0.95Zr0.05S4.3O0.1ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,10.91,81,lightgbm,-2.0618417732973677,0.00867277793911572,0.01091,-1.9621752494116582,0.09966652388570951
exp_082,Li5.47P0.93Zr0.07S4.26O0.14ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,8.73,82,lightgbm,-2.295289702265889,0.0050665262573852884,0.00873,-2.0589857562944305,0.23630394597145843
exp_083,Li5.5P0.9Zr0.1S4.2O0.2ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,8.59,83,lightgbm,-2.3154409280460095,0.0048368104925398565,0.00859,-2.0660068361687576,0.24943409187725196
exp_084,Li5.6P0.85Zr0.2S4O0.4ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,2.73,84,lightgbm,-2.4426366534014363,0.0036088044249222846,0.00273,-2.563837352959244,-0.12120069955780766
exp_085,Li5.7P0.7Zr0.3S3.8O0.6ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,0.66,85,lightgbm,-3.105587315052444,0.0007841744444950132,0.00066,-3.1804560644581312,-0.07486874940568722
exp_086,Li3.45Sn0.09Si0.36P0.55S3.65O0.35,Li3.45Sn0.09Si0.36P0.55S3.65O0.35,thio_lisicon,5.4,86,lightgbm,-2.7660857763846174,0.0017136188216426652,0.0054,-2.2676062401770314,0.498479536207586
exp_087,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,lgps,9.9,87,lightgbm,-2.1264980862394203,0.007473119272862054,0.0099,-2.00436480540245,0.12213328083697039
exp_088,Li9.54Si1.566Sn0.174P1.34Sb0.1S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,lgps,9.22,88,lightgbm,-2.122115794988339,0.00754890925912924,0.00922,-2.0352690789463708,0.08684671604196836
exp_089,Li9.54Si1.566Sn0.174P1.34Sb0.2S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,lgps,9.99,89,lightgbm,-2.3633510954309633,0.004331605580661888,0.00999,-2.0004345117740177,0.3629165836569457
exp_090,Li9.54Si1.566Sn0.174P1.34Sb0.3S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,lgps,8.13,90,lightgbm,-2.4094005063712074,0.0038958254793910936,0.00813,-2.089909454405932,0.3194910519652754
exp_091,Li9.54Si1.566Sn0.174P1.34As0.1S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,lgps,12.36,91,lightgbm,-2.095245614956414,0.008030718169978556,0.01236,-1.9079815292472029,0.18726408570921116
exp_092,Li9.54Si1.566Sn0.174P1.34As0.2S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,lgps,13.57,92,lightgbm,-2.2798323008222985,0.005250101493870068,0.01357,-1.867420152340263,0.41241214848203556
exp_093,Li9.54Si1.566Sn0.174P1.34As0.3S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,lgps,10.55,93,lightgbm,-2.451502929662177,0.0035358763586212064,0.01055,-1.9767475403662884,0.4747553892958887
exp_094,Li9.54Si1.74P1.44S11.7Br0.3,Li9.54Si1.74P1.44S11.7Br0.3,lgps,5.8,94,lightgbm,-2.29356904176688,0.005086639485977659,0.0058,-2.2365720064370627,0.05699703532981726
exp_095,Li9.54Si1.74P1.44S11.4Br0.3O0.3,Li9.54Si1.74P1.44S11.7Br0.3,lgps,8.8,95,lightgbm,-1.9340568854946667,0.011639735578710349,0.0088,-2.0555173278498313,-0.12146044235516462
exp_096,Li9.54Si1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,10.9,96,lightgbm,-2.042097901377713,0.009076159066623797,0.0109,-1.9625735020593764,0.07952439931833655
exp_097,Li9.54Si1.74P1.44S10.8Br0.3O0.9,Li9.54Si1.74P1.44S11.7Br0.3,lgps,6.7,97,lightgbm,-2.1421476436988365,0.007208623715782697,0.0067,-2.1739251972991736,-0.03177755360033707
exp_098,Li9.54(Si0.9Ge0.1)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,12.3,98,lightgbm,-2.116234028860199,0.0076518415996069105,0.0123,-1.9100948885606022,0.2061391402995969
exp_099,Li9.54(Si0.8Ge0.2)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,11.3,99,lightgbm,-2.11213746026376,0.007724360596082758,0.011300000000000001,-1.9469215565165803,0.16521590374717987
exp_100,Li9.54(Si0.7Ge0.3)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,13.5,100,lightgbm,-2.138082621242964,0.007276413630984059,0.0135,-1.869666231504994,0.2684163897379701
exp_101,Li9.54(Si0.6Ge0.4)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,13.6,101,lightgbm,-2.259204693858247,0.005505481481238341,0.0136,-1.8664610916297826,0.3927436022284643
exp_102,Li9.54(Si0.5Ge0.5)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,13.8,102,lightgbm,-2.4106684051870135,0.003884468417738952,0.013800000000000002,-1.8601209135987635,0.55054749158825
exp_103,Li9.54(Si0.4Ge0.6)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,12.7,103,lightgbm,-2.408257765079843,0.0039060899037478636,0.0127,-1.8961962790440432,0.5120614860357997
exp_104,Li9.54(Si0.3Ge0.7)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,11.1,104,lightgbm,-2.361977828613386,0.0043453240713838505,0.0111,-1.9546770212133424,0.4073008074000435
exp_105,Li9.54(Si0.2Ge0.8)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,7.9,105,lightgbm,-2.310538073644021,0.004891723785857858,0.0079,-2.1023729087095586,0.20816516493446224
exp_106,Li9.54(Si0.1Ge0.9)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,5.4,106,lightgbm,-2.418171461411133,0.0038179350729027855,0.0054,-2.2676062401770314,0.15056522123410154
exp_107,Li9.54Ge1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,4.1,107,lightgbm,-2.4269239777908584,0.003741760811667447,0.0040999999999999995,-2.3872161432802645,0.0397078345105939
exp_108,Li9.54(Si0.9Sn0.1)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,11.5,108,lightgbm,-2.1264980862394203,0.007473119272862054,0.0115,-1.9393021596463882,0.18719592659303208
exp_109,Li9.54(Si0.8Sn0.2)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,8.8,109,lightgbm,-2.141520594789049,0.00721903928535702,0.0088,-2.0555173278498313,0.08600326693921767
exp_110,Li9.54(Si0.7Sn0.3)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,7.7,110,lightgbm,-2.3244959934085037,0.00473700678288539,0.0077,-2.113509274827518,0.2109867185809855
exp_111,Li9.54(Si0.6Sn0.4)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,6.7,111,lightgbm,-2.4489183217986064,0.003556982087997428,0.0067,-2.1739251972991736,0.2749931244994328
exp_112,Li9.54(Si0.5Sn0.5)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,4.9,112,lightgbm,-2.5183406271722215,0.0030315125663346125,0.004900000000000001,-2.309803919971486,0.20853670720073536
exp_113,Li9.54(Si0.4Sn0.6)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,4.5,113,lightgbm,-2.6364658243521943,0.0023095861985043013,0.0045,-2.3467874862246565,0.28967833812753785
