ID,True Composition,Ionic conductivity (S cm-1),conductivity_value,conductivity_qualifier,conductivity_used,sample_weight,log10_conductivity,Z_by_element,χₐₗₗ,χ⁻,χ⁺(incl Li⁺),χ⁺(excl Li⁺),χ⁺(incl Li⁺) - χ⁻,χ⁺(excl Li⁺) - χ⁻,χₘₐₓ - χₘᵢₙ,rₐₗₗ (pm),r⁻ (pm),r⁺(incl Li⁺) (pm),r⁺(excl Li⁺) (pm),r⁺(excl Li⁺) - r⁻,r⁺(incl Li⁺) - r⁻,r⁺(excl Li⁺) / r⁻,r⁺(incl Li⁺) / r⁻,ρₐₗₗ (C m⁻³),ρ⁻ (C m⁻³),ρ⁺(incl Li⁺) (C m⁻³),ρ⁺(excl Li⁺) (C m⁻³),ρ⁺(incl Li⁺) / ρ⁻,ρ⁺(incl Li⁺) - ρ⁻,Φ⁺(incl Li⁺) (|Z| pm⁻¹),Φ⁺(excl Li⁺) (|Z| pm⁻¹),nₕₐₗᵢdₑ,nₕₒₛₜ cₐₜᵢₒₙ,nₐₙᵢₒₙ,n_Li,Family,family,r_ratio_x_chi_diff,log_rho_ratio,n_Li × r⁻ (pm),chi_range_x_r_avg,field_x_r_diff,ir_mean_square_all,d_mean_c,r_mean_l,s_mean_square_c,entropy_c_l,Vs_variance_c_l,mp_variance_c_l,atwt_geometric_mean_all
pred_0011,Li5P0.6W0.4S4.4ClBr0.6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""W"", ""value"": 6.0}, {""element"": ""S"", ""value"": -2.0}]",1.9318333333333335,2.7146666666666674,1.149,1.9939999999999998,-1.5656666666666674,-0.7206666666666677,2.18,123.02499999999999,184.70000000000002,61.349999999999994,30.6,-154.10000000000002,-123.35000000000002,0.165674066053059,0.3321602598808879,2060879536511.926,10587218198.238935,4111171854825.6133,24045257085159.83,388.31464298237097,4100584636627.3745,0.04960058097313,0.2235294117647059,0.13333333333333333,0.08333333333333333,0.3666666666666667,0.4166666666666667,unknown,0.0,-0.5200522468868437,2.589183767693969,76.95833333333334,268.1945,-6.118231663035586,19064.337499999998,1.6,105.6,20.7,0.6730116670092565,103905896808463.06,2738125.7496,18.92784546538675
pred_0012,Li4.95P0.55W0.45S4.4ClBr0.6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""W"", ""value"": 6.0}, {""element"": ""S"", ""value"": -2.0}]",1.9337656903765692,2.7146666666666674,1.1463025210084032,1.9695,-1.5683641456582642,-0.7451666666666674,2.18,123.39958158995815,184.70000000000002,61.58403361344538,32.3,-152.40000000000003,-123.11596638655465,0.17487818083378448,0.3334273611989462,1913365815186.5093,10587218198.238935,3832134148283.9253,22185641878933.44,361.9585500676049,3821546930085.6865,0.048409952216180586,0.2147058823529412,0.13389121338912133,0.08368200836820083,0.3682008368200837,0.4142259414225941,unknown,0.0,-0.5229355184858747,2.558658839849185,76.50753138075314,269.01108786610877,-5.960038049822006,19134.71443514644,1.8151260504201678,105.7357142857143,21.705882352941174,0.6881388137135884,107152956083727.56,2823692.1792750005,19.149625396908757
pred_0013,Li4.9P0.5W0.5S4.4ClBr0.6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""W"", ""value"": 6.0}, {""element"": ""S"", ""value"": -2.0}]",1.935714285714286,2.7146666666666674,1.1435593220338982,1.9449999999999998,-1.5711073446327692,-0.7696666666666676,2.18,123.77731092436973,184.70000000000002,61.82203389830508,34.0,-150.70000000000002,-122.87796610169494,0.18408229561451,0.33471593881053097,1764612482757.5176,10587218198.238935,3548366989088.9873,20326026672707.05,335.1557437136054,3537779770890.7485,0.047199143310808316,0.20588235294117646,0.13445378151260504,0.08403361344537814,0.3697478991596639,0.411764705882353,unknown,0.0,-0.5258746698308778,2.525246666491941,76.0529411764706,269.83453781512605,-5.799734731774546,19205.68277310924,2.0338983050847457,105.87142857142857,22.728813559322035,0.6931471805599453,108235309175482.38,2852214.3225,19.375900582142275
pred_0014,Li4.8P0.4W0.6S4.4ClBr0.6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""W"", ""value"": 6.0}, {""element"": ""S"", ""value"": -2.0}]",1.9396610169491528,2.7146666666666674,1.1379310344827587,1.896,-1.5767356321839088,-0.8186666666666675,2.18,124.54237288135593,184.70000000000002,62.31034482758621,37.4,-147.3,-122.3896551724138,0.202490525175961,0.33735974459981705,1463323953515.746,10587218198.238935,2966155059016.615,16606796260254.271,280.1637789528133,2955567840818.3765,0.04471489745323417,0.18823529411764706,0.13559322033898308,0.08474576271186442,0.37288135593220345,0.4067796610169492,unknown,0.0,-0.5319271301749945,2.4474119867036976,75.13220338983052,271.50237288135594,-5.4726408803711735,19349.42372881356,2.4827586206896552,106.14285714285714,24.82758620689655,0.6730116670092565,103905896808463.06,2738125.7495999997,19.842428719666103
pred_0015,Li5.46P0.97Y0.03S4.3O0.1ClBr0.6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9169903691813805,2.729,1.1628018575851393,2.1609,-1.5661981424148608,-0.5681000000000003,2.46,119.70613964686999,183.93666666666667,60.04930340557276,19.368499999999997,-164.56816666666668,-123.88736326109391,0.10529983146372844,0.3264672807972278,3090094743999.7803,10865553422.551289,5950059936486.37,37758409933879.07,547.6076279867266,5939194383063.818,0.05682987539808721,0.28623210618275446,0.12841091492776888,0.08025682182985554,0.35313001605136435,0.43820224719101125,unknown,0.0,-0.511312448743849,2.7384694890774934,80.60146067415731,294.47710353130014,-7.040503417525534,18357.541819823433,0.05108359133126935,104.16142857142859,13.476780185758514,0.13474216817976675,22520086807831.754,63887.155299,17.173799612662485
pred_0016,Li5.46P0.97Y0.03S4.2O0.2ClBr0.6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.923892455858748,2.7433333333333336,1.1628018575851393,2.1609,-1.5805314757481943,-0.5824333333333338,2.46,119.33856340288925,183.17333333333332,60.04930340557276,19.368499999999997,-163.8048333333333,-123.12402992776056,0.1057386446353181,0.32782775916566875,3090228773802.82,11143888646.863638,5950059936486.37,37758409933879.07,533.9303114950784,5938916047839.507,0.05682987539808721,0.28623210618275446,0.12841091492776888,0.08025682182985554,0.3531300160513644,0.43820224719101125,unknown,0.0,-0.5181420919853381,2.7274845766761837,80.26696629213482,293.57286597110755,-6.997123279304994,18239.10875401284,0.05108359133126935,103.58999999999999,13.476780185758514,0.13474216817976675,22520086807831.754,63887.155299,17.07824409852188
pred_0017,Li5.46P0.97Y0.03S4O0.4ClBr0.6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.937696629213483,2.7720000000000002,1.1628018575851393,2.1609,-1.609198142414861,-0.6111000000000004,2.46,118.60341091492775,181.64666666666665,60.04930340557276,19.368499999999997,-162.27816666666666,-121.59736326109389,0.1066273351194627,0.33058301871163487,3090496833408.899,11700559095.48834,5950059936486.37,37758409933879.07,508.5278308436282,5938359377390.882,0.05682987539808721,0.28623210618275446,0.12841091492776885,0.08025682182985554,0.35313001605136435,0.4382022471910112,unknown,0.0,-0.5319735796246601,2.706314726090748,79.59797752808987,291.76439085072224,-6.910363002863913,18002.242622391652,0.05108359133126935,102.44714285714286,13.476780185758514,0.13474216817976675,22520086807831.754,63887.155299,16.888725132866156
pred_0018,Li5.46P0.97Y0.03S3.6O0.8ClBr0.6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9653049759229533,2.829333333333334,1.1628018575851393,2.1609,-1.6665314757481946,-0.6684333333333341,2.46,117.13310593900478,178.59333333333333,60.04930340557276,19.368499999999997,-159.22483333333332,-118.54402992776058,0.10845029676359698,0.3362348542624179,3091032952621.0576,12813899992.737747,5950059936486.37,37758409933879.07,464.34418403909467,5937246036493.633,0.05682987539808721,0.28623210618275446,0.12841091492776885,0.08025682182985554,0.35313001605136435,0.4382022471910112,unknown,0.0,-0.5603459678719265,2.666840010332967,78.25999999999999,288.14744060995173,-6.736842449981755,17528.510359149277,0.05108359133126935,100.16142857142854,13.476780185758514,0.13474216817976675,22520086807831.754,63887.155299,16.515973195304493
pred_0019,Li5.5P0.95Y0.05S4.3O0.1ClBr0.6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.91244,2.729,1.1586923076923077,2.1414999999999997,-1.5703076923076924,-0.5875000000000004,2.46,119.66539999999999,183.93666666666667,60.33807692307692,20.947499999999998,-162.98916666666668,-123.59858974358974,0.11388430800456678,0.32803724247337085,3018536706815.4424,10865553422.551289,5794848540716.573,36982564066484.49,533.3229072979802,5783982987294.021,0.055762547755926664,0.2809750789320418,0.128,0.08,0.352,0.44,unknown,0.0,-0.515119405219338,2.7269902379102358,80.93213333333334,294.37688399999996,-6.89217226314211,18327.64553,0.08461538461538462,104.30714285714286,13.646153846153846,0.1985152433458726,36759591868453.9,104283.15727499999,17.152999203866408
pred_0020,Li5.5P0.95Y0.05S4.2O0.2ClBr0.6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9193200000000001,2.7433333333333336,1.1586923076923077,2.1414999999999997,-1.584641025641026,-0.6018333333333339,2.46,119.299,183.17333333333332,60.33807692307692,20.947499999999998,-162.22583333333333,-122.83525641025639,0.11435889503566748,0.32940426330111877,3018670307723.113,11143888646.863638,5794848540716.573,36982564066484.49,520.0023729910016,5783704652069.71,0.055762547755926664,0.2809750789320418,0.12800000000000003,0.08000000000000002,0.3520000000000001,0.44000000000000006,unknown,0.0,-0.5219875096480114,2.7160053255089265,80.59626666666666,293.47554,-6.849606851688419,18209.59145,0.08461538461538462,103.73571428571428,13.646153846153846,0.1985152433458726,36759591868453.9,104283.15727499999,17.057863982584955
pred_0021,Li5.5P0.95Y0.05S4O0.4ClBr0.6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9330800000000001,2.7720000000000002,1.1586923076923077,2.1414999999999997,-1.6133076923076926,-0.6305000000000005,2.46,118.5662,181.64666666666665,60.33807692307692,20.947499999999998,-160.69916666666666,-121.30858974358972,0.11532003523323668,0.33217277272586115,3018937509538.4526,11700559095.48834,5794848540716.573,36982564066484.49,495.26253347594553,5783147981621.085,0.055762547755926664,0.2809750789320418,0.128,0.08,0.35200000000000004,0.44,unknown,0.0,-0.5358968894138066,2.6948354749234906,79.92453333333333,291.672852,-6.764476028781037,17973.48329,0.08461538461538462,102.59285714285714,13.646153846153846,0.1985152433458726,36759591868453.9,104283.15727499999,16.86917355136291
pred_0022,Li5.5P0.95Y0.05S3.6O0.8ClBr0.6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9605999999999997,2.829333333333334,1.1586923076923077,2.1414999999999997,-1.6706410256410262,-0.6878333333333342,2.46,117.10059999999997,178.59333333333333,60.33807692307692,20.947499999999998,-157.64583333333334,-118.25525641025641,0.11729161222889992,0.33785178761661644,3019471913169.1323,12813899992.737747,5794848540716.573,36982564066484.49,452.23144741263724,5782034640723.836,0.055762547755926664,0.2809750789320418,0.128,0.08,0.35200000000000004,0.44,unknown,0.0,-0.5644290569784782,2.6553607591657094,78.58106666666667,288.06747599999994,-6.594214382966276,17501.26697,0.08461538461538462,100.30714285714284,13.646153846153846,0.1985152433458726,36759591868453.9,104283.15727499999,16.49803135936037
pred_0023,Li5.54P0.93Y0.07S4.3O0.1ClBr0.6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9079186602870815,2.729,1.1546330275229357,2.1221,-1.5743669724770644,-0.6069,2.46,119.62492025518341,183.93666666666667,60.62331804281345,22.5265,-161.41016666666667,-123.31334862385322,0.12246878454540511,0.32958799972534086,2947435180235.152,10865553422.551289,5641535755292.584,36206718199089.914,519.2129232537446,5630670201870.032,0.054708276109388866,0.2757180516813291,0.12759170653907498,0.07974481658692185,0.3508771929824561,0.44178628389154706,unknown,0.0,-0.5188924612923564,2.7153454935533707,81.26069643806485,294.2773038277512,-6.746260724487089,18297.93996610845,0.11773700305810399,104.45285714285714,13.813455657492355,0.25363894692169137,50379988013396.805,142922.81133899998,17.132356445402916
