ID,True Composition,feature__χₐₗₗ,feature__χ⁻,feature__χ⁺(excl Li⁺),feature__χ⁺(incl Li⁺) - χ⁻,feature__χ⁺(excl Li⁺) - χ⁻,feature__χₘₐₓ - χₘᵢₙ,feature__rₐₗₗ (pm),feature__r⁻ (pm),feature__r⁺(incl Li⁺) (pm),feature__r⁺(excl Li⁺) (pm),feature__r⁺(excl Li⁺) - r⁻,feature__r⁺(incl Li⁺) - r⁻,feature__r⁺(incl Li⁺) / r⁻,feature__ρ⁻ (C m⁻³),feature__ρ⁺(incl Li⁺) (C m⁻³),feature__ρ⁺(excl Li⁺) (C m⁻³),feature__ρ⁺(incl Li⁺) / ρ⁻,feature__Φ⁺(incl Li⁺) (|Z| pm⁻¹),feature__Φ⁺(excl Li⁺) (|Z| pm⁻¹),feature__nₕₒₛₜ cₐₜᵢₒₙ,feature__n_Li,feature__r_ratio_x_chi_diff,feature__log_rho_ratio,feature__n_Li × r⁻ (pm),feature__chi_range_x_r_avg,feature__field_x_r_diff
exp_011,Li5.5PS4.5Cl1.35I0.15,1.9084,2.7125000000000004,2.19,-1.5463461538461543,-0.5225000000000004,2.18,119.488,184.225,59.73076923076923,17.0,-167.225,-124.49423076923077,0.3242272722527846,10749955184.096529,6093250797406.797,38922178734970.945,566.8163906786463,0.057784481313893084,0.29411764705882354,0.08,0.44,-0.5013675954201233,2.75344240028814,81.059,260.48384000000004,-7.193834551572109
exp_012,Li5.5PS4.5Cl1.4I0.1,1.9103999999999997,2.7166666666666663,2.19,-1.5505128205128202,-0.5266666666666664,2.18,119.33200000000001,183.9,59.73076923076923,17.0,-166.9,-124.16923076923078,0.32480026770401976,10773771285.255558,6093250797406.797,38922178734970.945,565.5634072857769,0.057784481313893084,0.29411764705882354,0.08,0.44,-0.5036069791810788,2.752481302259898,80.916,260.14376000000004,-7.175054595145094
exp_013,Li5.5PS4.5Cl1.5,1.9143999999999999,2.725,2.19,-1.558846153846154,-0.5350000000000001,2.18,119.02,183.25,59.73076923076923,17.0,-166.25,-123.51923076923077,0.32595235596599853,10821403487.573616,6093250797406.797,38922178734970.945,563.0739861427189,0.057784481313893084,0.29411764705882354,0.08,0.44,-0.5081095764346893,2.750565463523497,80.63,259.4636,-7.137494682291063
exp_014,Li5.4PS3.6O0.8ClBr0.6,1.9724193548387094,2.829333333333334,2.19,-1.660270833333334,-0.639333333333334,2.46,117.18225806451612,178.59333333333333,59.609375,17.0,-161.59333333333333,-118.98395833333333,0.333771557355631,12813899992.737747,6186514797229.422,38922178734970.945,482.7971812434635,0.05845588235294118,0.29411764705882354,0.08064516129032258,0.43548387096774194,-0.5541511816737982,2.683764725853681,77.77451612903226,288.2683548387096,-6.955312270220588
exp_015,Li5.5As0.9Sb0.2S4.5Br1.5,1.8898412698412694,2.6749999999999994,2.1563636363636367,-1.4989393939393933,-0.5186363636363627,1.98,122.57870370370368,187.0,64.01388888888887,46.58333333333333,-140.41666666666669,-122.98611111111113,0.3423202614379084,10478813782.966257,526321531003.94403,2536155142229.8125,50.22720528343593,0.030673886263779992,0.1099692435086059,0.0873015873015873,0.43650793650793646,-0.5131173252129131,1.7009390140395313,81.62698412698411,242.7058333333333,-3.7724619842468314
exp_016,Li5.5AsS3.8O0.7Br1.5,1.9377600000000001,2.7753333333333337,2.18,-1.610717948717949,-0.5953333333333335,2.46,120.07519999999998,181.65666666666667,63.23076923076923,39.75,-141.90666666666667,-118.42589743589744,0.34807844045049763,12427160353.152718,573625742340.1196,3044615877037.541,46.159036017797355,0.03188733000053755,0.12578616352201258,0.08,0.44,-0.5606561915953683,1.664256730465639,79.92893333333333,295.38499199999995,-3.776285672148275
exp_017,Li5.5PS4.5Cl1.3I0.2,1.9063999999999999,2.7083333333333335,2.19,-1.5421794871794874,-0.5183333333333335,2.18,119.64399999999999,184.54999999999998,59.73076923076923,17.0,-167.54999999999998,-124.81923076923076,0.3236562949377905,10726139082.937502,6093250797406.797,38922178734970.945,568.0749382692208,0.057784481313893084,0.29411764705882354,0.08,0.44,-0.4991360989495747,2.7544056299541304,81.202,260.82392,-7.212614507999123
exp_018,Li5.7PS4.7Cl1.3,1.890551181102362,2.705666666666667,2.19,-1.545069651741294,-0.5156666666666672,2.18,118.25590551181102,183.35000000000002,59.96268656716418,17.0,-166.35000000000002,-123.38731343283584,0.3270394685964776,11015702302.55709,5915074797745.662,38922178734970.945,536.9675609672737,0.056501804701980296,0.29411764705882354,0.07874015748031496,0.44881889763779526,-0.5052987578500175,2.729948050097238,82.29094488188977,257.79787401574805,-6.97160588628412
exp_019,Li5.3PS4.3Cl1.7,1.9390243902439028,2.7443333333333335,2.19,-1.5722698412698413,-0.5543333333333336,2.18,119.8089430894309,183.14999999999998,59.48412698412699,17.0,-166.14999999999998,-123.66587301587299,0.3247836581169915,10627104672.59014,6282739558951.18,38922178734970.945,591.1995555248343,0.05914859771068921,0.29411764705882354,0.0813008130081301,0.43089430894308944,-0.5106475505946406,2.7717340988759704,78.91829268292682,261.18349593495935,-7.314662973557048
exp_020,Li5.4PS4.4Cl1.6,1.9266129032258068,2.734666666666667,2.19,-1.5656041666666671,-0.5446666666666671,2.18,119.41129032258063,183.20000000000002,59.609375,17.0,-166.20000000000002,-123.59062500000002,0.32537868449781654,10724254080.081879,6186514797229.422,38922178734970.945,576.8713377203189,0.05845588235294118,0.29411764705882354,0.08064516129032258,0.43548387096774194,-0.5094142241943005,2.7610789612511915,79.78064516129034,260.3166129032258,-7.224599034926472
exp_021,Li5.4PS3.2O1.2ClBr0.6,2.0001612903225805,2.8866666666666667,2.19,-1.7176041666666668,-0.6966666666666668,2.46,115.70483870967742,175.54,59.609375,17.0,-158.54,-115.93062499999999,0.3395771619004216,13927240889.987152,6186514797229.422,38922178734970.945,444.20246954133995,0.05845588235294118,0.29411764705882354,0.08064516129032258,0.43548387096774194,-0.5832591481850055,2.6475809686771004,76.44483870967741,284.6339032258064,-6.7768269761029405
exp_022,Li5.5PS4.5Cl1.25I0.25,1.9043999999999996,2.704166666666666,2.19,-1.53801282051282,-0.5141666666666662,2.18,119.8,184.875,59.73076923076923,17.0,-167.875,-125.14423076923077,0.3230873251157227,10702322981.778473,6093250797406.797,38922178734970.945,569.3390872038739,0.057784481313893084,0.29411764705882354,0.08,0.44,-0.49691244817317515,2.755371000734492,81.345,261.164,-7.231394464426139
exp_023,Li5.4PS2.5O1.9ClBr0.6,2.0487096774193545,2.987,2.19,-1.8179375000000002,-0.7970000000000002,2.46,113.11935483870965,170.19666666666666,59.609375,17.0,-153.19666666666666,-110.58729166666666,0.35023820482187273,15875587460.173613,6186514797229.422,38922178734970.945,389.68729898967575,0.05845588235294118,0.29411764705882354,0.08064516129032258,0.43548387096774194,-0.6367111664783633,2.5907162511388844,74.11790322580644,278.27361290322574,-6.464477711397058
exp_024,Li5.5AsS2.5O2Br1.5,2.0271999999999997,2.9616666666666664,2.18,-1.7970512820512818,-0.7816666666666663,2.46,115.31200000000001,171.73333333333335,63.23076923076923,39.75,-131.98333333333335,-108.50256410256412,0.36819159101767795,16045518269.213287,573625742340.1196,3044615877037.541,35.74990428578064,0.03188733000053755,0.12578616352201258,0.08,0.44,-0.6616591706788194,1.553274883389884,75.56266666666667,283.66752,-3.4598570674429414
