category,ID,formula,pred_log10,true_log10,pred_S_cm-1,true_S_cm-1
Multi-hal + O,exp_085,Li5.7P0.7Zr0.3S3.8O0.6ClBr0.6,-4.23156,-3.18046,5.86733e-05,0.00066
S + O + Halide,exp_054,Li9.9SnP2S11.8Cl0.1O0.1,-2.60165,-2.31336,0.00250235,0.00486
S + O + Halide,exp_075,LiZrS0.5O2Cl4,-4.38034,-2.86201,4.1654e-05,0.001374
S + O + Halide,exp_087,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,-3.01005,-2.00436,0.00097713,0.0099
S + O + Halide,exp_095,Li9.54Si1.74P1.44S11.4Br0.3O0.3,-2.62004,-2.05552,0.00239862,0.0088
S + O + Halide,exp_096,Li9.54Si1.74P1.44S11.1Br0.3O0.6,-2.83457,-1.96257,0.00146362,0.0109
S + O + Halide,exp_097,Li9.54Si1.74P1.44S10.8Br0.3O0.9,-2.98778,-2.17393,0.00102854,0.0067
S + O + Halide,exp_098,Li9.54(Si0.9Ge0.1)1.74P1.44S11.1Br0.3O0.6,-3.00949,-1.91009,0.000978378,0.0123
S + O + Halide,exp_099,Li9.54(Si0.8Ge0.2)1.74P1.44S11.1Br0.3O0.6,-3.02643,-1.94692,0.000940957,0.0113
S + O + Halide,exp_100,Li9.54(Si0.7Ge0.3)1.74P1.44S11.1Br0.3O0.6,-3.01984,-1.86967,0.000955335,0.0135
S + O + Halide,exp_101,Li9.54(Si0.6Ge0.4)1.74P1.44S11.1Br0.3O0.6,-2.97144,-1.86646,0.00106798,0.0136
S + O + Halide,exp_102,Li9.54(Si0.5Ge0.5)1.74P1.44S11.1Br0.3O0.6,-3.02319,-1.86012,0.000947995,0.0138
S + O + Halide,exp_103,Li9.54(Si0.4Ge0.6)1.74P1.44S11.1Br0.3O0.6,-3.22463,-1.8962,0.000596165,0.0127
S + O + Halide,exp_104,Li9.54(Si0.3Ge0.7)1.74P1.44S11.1Br0.3O0.6,-3.42597,-1.95468,0.000374997,0.0111
S + O + Halide,exp_105,Li9.54(Si0.2Ge0.8)1.74P1.44S11.1Br0.3O0.6,-3.33095,-2.10237,0.000466717,0.0079
S + O + Halide,exp_106,Li9.54(Si0.1Ge0.9)1.74P1.44S11.1Br0.3O0.6,-3.33711,-2.26761,0.000460139,0.0054
S + O + Halide,exp_107,Li9.54Ge1.74P1.44S11.1Br0.3O0.6,-3.26321,-2.38722,0.00054549,0.0041
S + O + Halide,exp_108,Li9.54(Si0.9Sn0.1)1.74P1.44S11.1Br0.3O0.6,-3.01005,-1.9393,0.00097713,0.0115
S + O + Halide,exp_109,Li9.54(Si0.8Sn0.2)1.74P1.44S11.1Br0.3O0.6,-3.23567,-2.05552,0.000581206,0.0088
S + O + Halide,exp_110,Li9.54(Si0.7Sn0.3)1.74P1.44S11.1Br0.3O0.6,-3.48366,-2.11351,0.000328354,0.0077
S + O + Halide,exp_111,Li9.54(Si0.6Sn0.4)1.74P1.44S11.1Br0.3O0.6,-3.44643,-2.17393,0.000357742,0.0067
S + O + Halide,exp_112,Li9.54(Si0.5Sn0.5)1.74P1.44S11.1Br0.3O0.6,-3.88227,-2.3098,0.000131137,0.0049
S + O + Halide,exp_113,Li9.54(Si0.4Sn0.6)1.74P1.44S11.1Br0.3O0.6,-4.1339,-2.34679,7.34691e-05,0.0045
As (no Sb),exp_017,Li5.5AsS4.5Br1.5,-4.11598,-1.75622,7.65628e-05,0.01753
As (no Sb),exp_018,Li5.5AsS4.3O0.2Br1.5,-4.16491,-1.88306,6.84053e-05,0.01309
As (no Sb),exp_019,Li5.5AsS4.1O0.4Br1.5,-4.58677,-1.95156,2.58955e-05,0.01118
As (no Sb),exp_020,Li5.5AsS3.8O0.7Br1.5,-4.76656,-2.05799,1.71173e-05,0.00875
As (no Sb),exp_021,Li5.5AsS2.5O2Br1.5,-5.29474,-3.55021,5.07295e-06,0.0002817
As (no Sb),exp_029,Li6.65As0.35Si0.65S5I,-2.81106,-2.19743,0.00154504,0.006347
As (no Sb),exp_030,Li6.7As0.3Si0.7S5I,-2.87327,-1.97408,0.00133884,0.010615
As (no Sb),exp_031,Li6.75As0.25Si0.75S5I,-2.89377,-2.32021,0.00127712,0.004784
As (no Sb),exp_032,Li6.8As0.2Si0.8S5I,-2.96401,-2.2356,0.00108639,0.005813
As (no Sb),exp_043,Li3.875Sn0.875As0.125S4,-4.7431,-3.26761,1.80677e-05,0.00054
As (no Sb),exp_044,Li3AsS4,-4.16626,-4.04096,6.81929e-05,9.1e-05
As (no Sb),exp_091,Li9.54Si1.566Sn0.174P1.34As0.1S11.1Br0.3O0.6,-3.03087,-1.90798,0.000931382,0.01236
As (no Sb),exp_092,Li9.54Si1.566Sn0.174P1.34As0.2S11.1Br0.3O0.6,-2.99267,-1.86742,0.00101703,0.01357
As (no Sb),exp_093,Li9.54Si1.566Sn0.174P1.34As0.3S11.1Br0.3O0.6,-3.2899,-1.97675,0.000512977,0.01055
As+Sb,exp_022,Li5.5As0.9Sb0.1S4.5Br1.5,-4.10087,-1.7734,7.9273e-05,0.01685
As+Sb,exp_023,Li5.5As0.9Sb0.2S4.5Br1.5,-4.20707,-2.04287,6.20765e-05,0.00906
As+Sb,exp_024,Li5.5As0.9Sb0.1S4.3O0.2Br1.5,-4.48048,-1.90136,3.30768e-05,0.01255
As+Sb,exp_068,Li6.7Si0.7Sb0.25As0.05S4.8O0.2I,-3.66837,-1.9166,0.000214598,0.012117
As+Sb,exp_069,Li6.7Si0.7Sb0.2As0.1S4.8O0.2I,-3.66964,-1.85786,0.000213972,0.013872
As+Sb,exp_070,Li6.7Si0.7Sb0.15As0.15S4.8O0.2I,-3.65994,-1.89606,0.000218808,0.012704
S + Halide (no O),exp_001,Li5.7PS4.7Cl1.3,-3.04887,-2.09151,0.000893574,0.0081
S + Halide (no O),exp_002,Li5.5PS4.5Cl1.5,-3.16999,-1.99499,0.000676098,0.010116
S + Halide (no O),exp_003,Li5.4PS4.4Cl1.6,-3.17168,-2.14648,0.000673472,0.007137
S + Halide (no O),exp_004,Li5.3PS4.3Cl1.7,-3.26184,-2.13697,0.000547214,0.007295
S + Halide (no O),exp_094,Li9.54Si1.74P1.44S11.7Br0.3,-2.27772,-2.23657,0.0052757,0.0058
Multi-hal (no O),exp_005,Li5.5PS4.5Cl1.45I0.05,-3.06934,-1.86255,0.000852433,0.013723
Multi-hal (no O),exp_006,Li5.5PS4.5Cl1.4I0.1,-2.81622,-1.98666,0.00152681,0.010312
Multi-hal (no O),exp_007,Li5.5PS4.5Cl1.35I0.15,-2.85039,-1.97613,0.00141127,0.010565
Multi-hal (no O),exp_008,Li5.5PS4.5Cl1.3I0.2,-2.8133,-2.0846,0.00153709,0.00823
Multi-hal (no O),exp_009,Li5.5PS4.5Cl1.25I0.25,-2.82556,-2.7948,0.00149429,0.001604
Multi-hal (no O),exp_010,Li5.4PS4.4ClBr0.6,-2.84446,-1.87031,0.00143068,0.01348
Multi-hal (no O),exp_045,Li5.4PS4.4ClBr0.6,-2.84446,-1.87031,0.00143068,0.01348
Multi-hal (no O),exp_046,Li5.4P0.9Sn0.1S4.4ClBr0.6,-3.26795,-1.87095,0.000539577,0.01346
Multi-hal (no O),exp_047,Li5.4P0.8Sn0.2S4.4ClBr0.6,-3.12539,-2.04144,0.00074923,0.00909
Multi-hal (no O),exp_048,Li5.4P0.6Sn0.4S4.4ClBr0.6,-3.79537,-2.47886,0.000160189,0.00332
S + O (no halide),exp_059,Li10SnP2S11.8O0.2,-2.54452,-2.34486,0.00285416,0.00452
S + O (no halide),exp_060,Li10SiP2S11.8O0.2,-2.63454,-2.90658,0.00231983,0.00124
S + O (no halide),exp_061,Li10Si0.3Sn0.7P2S11.8O0.2,-2.25288,-2.30539,0.00558625,0.00495
S + O (no halide),exp_086,Li3.45Sn0.09Si0.36P0.55S3.65O0.35,-3.01085,-2.26761,0.00097533,0.0054
Sb (no As),exp_033,Li6.6Sb0.4Si0.6S5I,-3.6473,-2.05335,0.000225268,0.008844
Sb (no As),exp_034,Li6.65Sb0.35Si0.65S5I,-3.61757,-1.96839,0.000241229,0.010755
Sb (no As),exp_035,Li6.7Sb0.3Si0.7S5I,-3.22134,-1.84137,0.000600699,0.014409
Sb (no As),exp_036,Li6.75Sb0.25Si0.75S5I,-3.30804,-2.20018,0.000491995,0.006307
Sb (no As),exp_037,Li6.8Sb0.2Si0.8S5I,-3.21764,-3.03292,0.000605839,0.000927
Sb (no As),exp_038,Li6.9Sb0.3Si0.7S5.2I0.8,-3.86995,-1.99675,0.000134913,0.010075
Sb (no As),exp_039,Li6.8Sb0.3Si0.7S5.1I0.9,-3.31372,-2.05576,0.000485598,0.008795
Sb (no As),exp_040,Li6.7Sb0.3Si0.7S5I,-3.22134,-1.84137,0.000600699,0.014409
Sb (no As),exp_041,Li6.6Sb0.3Si0.7S4.9I1.1,-3.32834,-2.89722,0.000469526,0.001267
Sb (no As),exp_042,Li6.5Sb0.3Si0.7S4.8I1.2,-3.41611,-2.27165,0.00038361,0.00535
Sb (no As),exp_055,Li10SnP1.8Sb0.2S11.8O0.2,-3.01512,-2.39794,0.000965776,0.004
Sb (no As),exp_056,Li10SnP1.8Sb0.3S11.8O0.4,-3.56876,-2.79588,0.000269921,0.0016
Sb (no As),exp_062,Li6.7Si0.7Sb0.3S4.8Se0.2I,-3.25636,-1.7863,0.000554164,0.016357
Sb (no As),exp_063,Li6.7Si0.7Sb0.3S4.9O0.1I,-3.43352,-1.84912,0.000368538,0.014154
Sb (no As),exp_064,Li6.7Si0.7Sb0.3S4.8O0.2I,-3.96736,-1.90281,0.000107805,0.012508
Sb (no As),exp_065,Li6.7Si0.7Sb0.3S4.7O0.3I,-4.06351,-1.92639,8.63947e-05,0.011847
Sb (no As),exp_066,Li6.7Si0.7Sb0.3S4.6O0.4I,-4.12431,-1.98076,7.51093e-05,0.010453
Sb (no As),exp_067,Li6.7Si0.7Sb0.3S4.5O0.5I,-4.27122,-2.03882,5.35521e-05,0.009145
Sb (no As),exp_071,Li6.7Si0.7Sb0.3S4.6Se0.2O0.2I,-3.856,-1.87648,0.000139315,0.01329
Sb (no As),exp_072,Li6.7Si0.7Sb0.3S4.4Se0.3O0.3I,-3.98928,-1.91815,0.000102498,0.012074
Sb (no As),exp_088,Li9.54Si1.566Sn0.174P1.34Sb0.1S11.1Br0.3O0.6,-3.14485,-2.03527,0.000716383,0.00922
Sb (no As),exp_089,Li9.54Si1.566Sn0.174P1.34Sb0.2S11.1Br0.3O0.6,-3.58613,-2.00043,0.000259339,0.00999
Sb (no As),exp_090,Li9.54Si1.566Sn0.174P1.34Sb0.3S11.1Br0.3O0.6,-3.29083,-2.08991,0.000511884,0.00813
Chloride/Oxide,exp_073,Li2.8Zr0.75Al0.25O1.4Cl3.75,-4.38029,-2.78463,4.16587e-05,0.001642
Chloride/Oxide,exp_074,Li2ZrP0.6667O2.6667Cl4,-4.57034,-2.68698,2.6894e-05,0.002056
Chloride/Oxide,exp_076,Li1.2FeO1.2H1.2Cl3,-5.04323,-2.97388,9.05259e-06,0.001062
Chloride/Oxide,exp_077,Li2ZrCl6,-4.5588,-3.38616,2.76183e-05,0.000411
Chloride/Oxide,exp_078,Li3Zr0.75OCl4,-4.21626,-2.99783,6.07777e-05,0.001005
Chloride/Oxide,exp_079,Li1.75ZrCl4.75O0.5,-4.68413,-2.99654,2.06951e-05,0.001008
Pure Sulfide,exp_053,Li10SnP2S12,-2.32215,-2.20831,0.0047627,0.00619
Pure Sulfide,exp_057,Li10SiP2S12,-2.83048,-2.82102,0.00147747,0.00151
Pure Sulfide,exp_058,Li10Si0.3Sn0.7P2S12,-2.15309,-2.19246,0.00702923,0.00642
