ID,True Composition,true_conductivity,true_conductivity_scale,true_conductivity_value,true_conductivity_qualifier,true_log10_conductivity,status,message,oxidation_guess,valence_contributions,valence_sum,charge_residual,pred_log10_conductivity,pred_conductivity_S_cm-1,n_missing_features_filled,log10_error_pred_minus_true,abs_log10_error,true_rank_desc,pred_rank_desc,rank_error
exp_011,Li5.4PS4.3O0.1ClBr0.6,11.49,0.001,0.01149,exact,-1.9396799713117148,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.4, ""oxidation_state"": 1.0, ""contribution"": 5.4}, {""element"": ""P"", ""amount"": 1.0, ""oxidation_state"": 5.0, ""contribution"": 5.0}, {""element"": ""S"", ""amount"": 4.3, ""oxidation_state"": -2.0, ""contribution"": -8.6}, {""element"": ""O"", ""amount"": 0.1, ""oxidation_state"": -2.0, ""contribution"": -0.2}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,-3.0716763779532914,0.0008478589755859588,0,-1.1319964066415766,1.1319964066415766,33.0,35.0,2.0
exp_012,Li5.4PS4.2O0.2ClBr0.6,12.45,0.001,0.01245,exact,-1.904830648568245,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.4, ""oxidation_state"": 1.0, ""contribution"": 5.4}, {""element"": ""P"", ""amount"": 1.0, ""oxidation_state"": 5.0, ""contribution"": 5.0}, {""element"": ""S"", ""amount"": 4.2, ""oxidation_state"": -2.0, ""contribution"": -8.4}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,-3.2371274629236577,0.0005792586624022094,0,-1.3322968143554128,1.3322968143554128,25.0,45.0,20.0
exp_013,Li5.4PS4O0.4ClBr0.6,12.7,0.001,0.0127,exact,-1.8961962790440432,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.4, ""oxidation_state"": 1.0, ""contribution"": 5.4}, {""element"": ""P"", ""amount"": 1.0, ""oxidation_state"": 5.0, ""contribution"": 5.0}, {""element"": ""S"", ""amount"": 4.0, ""oxidation_state"": -2.0, ""contribution"": -8.0}, {""element"": ""O"", ""amount"": 0.4, ""oxidation_state"": -2.0, ""contribution"": -0.8}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,-3.3830656973680138,0.00041393705226059843,0,-1.4868694183239706,1.4868694183239706,21.0,58.0,37.0
exp_014,Li5.4PS3.6O0.8ClBr0.6,9.43,0.001,0.00943,exact,-2.0254883072626715,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.4, ""oxidation_state"": 1.0, ""contribution"": 5.4}, {""element"": ""P"", ""amount"": 1.0, ""oxidation_state"": 5.0, ""contribution"": 5.0}, {""element"": ""S"", ""amount"": 3.6, ""oxidation_state"": -2.0, ""contribution"": -7.2}, {""element"": ""O"", ""amount"": 0.8, ""oxidation_state"": -2.0, ""contribution"": -1.6}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,-3.6818813327830155,0.00020802650239079915,0,-1.656393025520344,1.656393025520344,52.0,83.0,31.0
exp_015,Li5.4PS3.2O1.2ClBr0.6,5.22,0.001,0.00522,exact,-2.282329496997738,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.4, ""oxidation_state"": 1.0, ""contribution"": 5.4}, {""element"": ""P"", ""amount"": 1.0, ""oxidation_state"": 5.0, ""contribution"": 5.0}, {""element"": ""S"", ""amount"": 3.2, ""oxidation_state"": -2.0, ""contribution"": -6.4}, {""element"": ""O"", ""amount"": 1.2, ""oxidation_state"": -2.0, ""contribution"": -2.4}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,-3.686848851848159,0.00020566062351588335,0,-1.4045193548504211,1.4045193548504211,84.0,84.0,0.0
exp_016,Li5.4PS2.5O1.9ClBr0.6,1.23,0.001,0.00123,exact,-2.910094888560602,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.4, ""oxidation_state"": 1.0, ""contribution"": 5.4}, {""element"": ""P"", ""amount"": 1.0, ""oxidation_state"": 5.0, ""contribution"": 5.0}, {""element"": ""S"", ""amount"": 2.5, ""oxidation_state"": -2.0, ""contribution"": -5.0}, {""element"": ""O"", ""amount"": 1.9, ""oxidation_state"": -2.0, ""contribution"": -3.8}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,-3.9637231910512165,0.00010871183061343796,0,-1.0536283024906146,1.0536283024906146,104.0,89.0,-15.0
exp_017,Li5.5AsS4.5Br1.5,17.53,0.001,0.01753,exact,-1.7562180839062052,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""As"", ""value"": 5.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.5, ""oxidation_state"": 1.0, ""contribution"": 5.5}, {""element"": ""As"", ""amount"": 1.0, ""oxidation_state"": 5.0, ""contribution"": 5.0}, {""element"": ""S"", ""amount"": 4.5, ""oxidation_state"": -2.0, ""contribution"": -9.0}, {""element"": ""Br"", ""amount"": 1.5, ""oxidation_state"": -1.0, ""contribution"": -1.5}]",0.0,0.0,-4.115982342141049,7.656277357242946e-05,0,-2.3597642582348435,2.3597642582348435,1.0,94.0,93.0
exp_018,Li5.5AsS4.3O0.2Br1.5,13.09,0.001,0.013090000000000001,exact,-1.883060353449244,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""As"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.5, ""oxidation_state"": 1.0, ""contribution"": 5.5}, {""element"": ""As"", ""amount"": 1.0, ""oxidation_state"": 5.0, ""contribution"": 5.0}, {""element"": ""S"", ""amount"": 4.3, ""oxidation_state"": -2.0, ""contribution"": -8.6}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}, {""element"": ""Br"", ""amount"": 1.5, ""oxidation_state"": -1.0, ""contribution"": -1.5}]",0.0,0.0,-4.164910093919672,6.840532428645936e-05,0,-2.281849740470428,2.281849740470428,18.0,97.0,79.0
exp_019,Li5.5AsS4.1O0.4Br1.5,11.18,0.001,0.01118,exact,-1.9515581964495954,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""As"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.5, ""oxidation_state"": 1.0, ""contribution"": 5.5}, {""element"": ""As"", ""amount"": 1.0, ""oxidation_state"": 5.0, ""contribution"": 5.0}, {""element"": ""S"", ""amount"": 4.1, ""oxidation_state"": -2.0, ""contribution"": -8.2}, {""element"": ""O"", ""amount"": 0.4, ""oxidation_state"": -2.0, ""contribution"": -0.8}, {""element"": ""Br"", ""amount"": 1.5, ""oxidation_state"": -1.0, ""contribution"": -1.5}]",0.0,0.0,-4.586774993747886,2.589554205448746e-05,0,-2.6352167972982903,2.6352167972982903,35.0,108.0,73.0
exp_020,Li5.5AsS3.8O0.7Br1.5,8.75,0.001,0.00875,exact,-2.057991946977687,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""As"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.5, ""oxidation_state"": 1.0, ""contribution"": 5.5}, {""element"": ""As"", ""amount"": 1.0, ""oxidation_state"": 5.0, ""contribution"": 5.0}, {""element"": ""S"", ""amount"": 3.8, ""oxidation_state"": -2.0, ""contribution"": -7.6}, {""element"": ""O"", ""amount"": 0.7, ""oxidation_state"": -2.0, ""contribution"": -1.4}, {""element"": ""Br"", ""amount"": 1.5, ""oxidation_state"": -1.0, ""contribution"": -1.5}]",0.0,0.0,-4.766564575872225,1.7117306380847137e-05,0,-2.7085726288945384,2.7085726288945384,61.0,111.0,50.0
exp_021,Li5.5AsS2.5O2Br1.5,0.2817,0.001,0.0002817,exact,-3.5502131530142265,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""As"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.5, ""oxidation_state"": 1.0, ""contribution"": 5.5}, {""element"": ""As"", ""amount"": 1.0, ""oxidation_state"": 5.0, ""contribution"": 5.0}, {""element"": ""S"", ""amount"": 2.5, ""oxidation_state"": -2.0, ""contribution"": -5.0}, {""element"": ""O"", ""amount"": 2.0, ""oxidation_state"": -2.0, ""contribution"": -4.0}, {""element"": ""Br"", ""amount"": 1.5, ""oxidation_state"": -1.0, ""contribution"": -1.5}]",0.0,0.0,-5.294739103267075,5.072953678162967e-06,0,-1.7445259502528483,1.7445259502528483,112.0,113.0,1.0
exp_022,Li5.5As0.9Sb0.1S4.5Br1.5,16.85,0.001,0.01685,exact,-1.7734000947926427,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""As"", ""value"": 5.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.5, ""oxidation_state"": 1.0, ""contribution"": 5.5}, {""element"": ""As"", ""amount"": 0.9, ""oxidation_state"": 5.0, ""contribution"": 4.5}, {""element"": ""Sb"", ""amount"": 0.1, ""oxidation_state"": 5.0, ""contribution"": 0.5}, {""element"": ""S"", ""amount"": 4.5, ""oxidation_state"": -2.0, ""contribution"": -9.0}, {""element"": ""Br"", ""amount"": 1.5, ""oxidation_state"": -1.0, ""contribution"": -1.5}]",0.0,0.0,-4.10087453956459,7.927303039742522e-05,0,-2.327474444771947,2.327474444771947,2.0,93.0,91.0
exp_023,Li5.5As0.9Sb0.2S4.5Br1.5,9.06,0.001,0.00906,exact,-2.042871802323187,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""As"", ""value"": 5.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 3.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.5, ""oxidation_state"": 1.0, ""contribution"": 5.5}, {""element"": ""As"", ""amount"": 0.9, ""oxidation_state"": 5.0, ""contribution"": 4.5}, {""element"": ""Sb"", ""amount"": 0.2, ""oxidation_state"": 3.0, ""contribution"": 0.6000000000000001}, {""element"": ""S"", ""amount"": 4.5, ""oxidation_state"": -2.0, ""contribution"": -9.0}, {""element"": ""Br"", ""amount"": 1.5, ""oxidation_state"": -1.0, ""contribution"": -1.5}]",0.09999999999999964,0.09999999999999964,-4.207072588624765,6.207652699294037e-05,0,-2.164200786301578,2.164200786301578,56.0,99.0,43.0
exp_024,Li5.5As0.9Sb0.1S4.3O0.2Br1.5,12.55,0.001,0.01255,exact,-1.901356274182943,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""As"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.5, ""oxidation_state"": 1.0, ""contribution"": 5.5}, {""element"": ""As"", ""amount"": 0.9, ""oxidation_state"": 5.0, ""contribution"": 4.5}, {""element"": ""Sb"", ""amount"": 0.1, ""oxidation_state"": 5.0, ""contribution"": 0.5}, {""element"": ""S"", ""amount"": 4.3, ""oxidation_state"": -2.0, ""contribution"": -8.6}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}, {""element"": ""Br"", ""amount"": 1.5, ""oxidation_state"": -1.0, ""contribution"": -1.5}]",0.0,0.0,-4.480475987773266,3.307683998031165e-05,0,-2.579119713590323,2.579119713590323,23.0,105.0,82.0
exp_025,Li5.4PS4O0.4Cl0.95F0.05Br0.6,13.22,0.001,0.01322,exact,-1.8787685448503786,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""F"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.4, ""oxidation_state"": 1.0, ""contribution"": 5.4}, {""element"": ""P"", ""amount"": 1.0, ""oxidation_state"": 5.0, ""contribution"": 5.0}, {""element"": ""S"", ""amount"": 4.0, ""oxidation_state"": -2.0, ""contribution"": -8.0}, {""element"": ""O"", ""amount"": 0.4, ""oxidation_state"": -2.0, ""contribution"": -0.8}, {""element"": ""Cl"", ""amount"": 0.95, ""oxidation_state"": -1.0, ""contribution"": -0.95}, {""element"": ""F"", ""amount"": 0.05, ""oxidation_state"": -1.0, ""contribution"": -0.05}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,-3.5290893982672924,0.0002957403630877145,0,-1.6503208534169138,1.6503208534169138,17.0,69.0,52.0
exp_026,Li5.4PS4O0.4Cl0.9F0.1Br0.6,13.09,0.001,0.013090000000000001,exact,-1.883060353449244,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""F"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.4, ""oxidation_state"": 1.0, ""contribution"": 5.4}, {""element"": ""P"", ""amount"": 1.0, ""oxidation_state"": 5.0, ""contribution"": 5.0}, {""element"": ""S"", ""amount"": 4.0, ""oxidation_state"": -2.0, ""contribution"": -8.0}, {""element"": ""O"", ""amount"": 0.4, ""oxidation_state"": -2.0, ""contribution"": -0.8}, {""element"": ""Cl"", ""amount"": 0.9, ""oxidation_state"": -1.0, ""contribution"": -0.9}, {""element"": ""F"", ""amount"": 0.1, ""oxidation_state"": -1.0, ""contribution"": -0.1}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,-3.5828172226706965,0.00026132609409209353,0,-1.6997568692214524,1.6997568692214524,18.0,72.0,54.0
exp_027,Li5.4PS4O0.4Cl0.85F0.15Br0.6,10.01,0.001,0.01001,exact,-1.9995659225206814,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""F"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.4, ""oxidation_state"": 1.0, ""contribution"": 5.4}, {""element"": ""P"", ""amount"": 1.0, ""oxidation_state"": 5.0, ""contribution"": 5.0}, {""element"": ""S"", ""amount"": 4.0, ""oxidation_state"": -2.0, ""contribution"": -8.0}, {""element"": ""O"", ""amount"": 0.4, ""oxidation_state"": -2.0, ""contribution"": -0.8}, {""element"": ""Cl"", ""amount"": 0.85, ""oxidation_state"": -1.0, ""contribution"": -0.85}, {""element"": ""F"", ""amount"": 0.15, ""oxidation_state"": -1.0, ""contribution"": -0.15}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,-3.6341098070573734,0.0002322149589606374,0,-1.634543884536692,1.634543884536692,49.0,77.0,28.0
