pair_id,group_id,doi,id_a,id_b,formula_a,formula_b,family_normalized,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_almost_unchanged,forward_probability_almost_unchanged,reverse_aligned_probability_almost_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000011,trgrp_0005,10.1002/aenm.202405760,trv1_0034,trv1_0037,Li2.2Zr0.9Zn0.1Cl6,Li2.8Zr0.6Zn0.4Cl6,halides,almost_unchanged,0.0666666666666666,increase,False,0.34024746479427537,0.3294303742817106,0.35106455530684005,0.13741621273929386,0.13930907135388623,0.13552335412470148,0.5223363224664309,0.5312605543644032,0.5134120905684586,0.014422787350086267
trpair_000012,trgrp_0005,10.1002/aenm.202405760,trv1_0034,trv1_0038,Li2.2Zr0.9Zn0.1Cl6,Li3Zr0.5Zn0.5Cl6,halides,almost_unchanged,0.0666666666666666,increase,False,0.33815786376591905,0.33419291811678953,0.34212280941504863,0.07561603214673507,0.059365004515527495,0.09186705977794263,0.5862261040873458,0.606442077367683,0.5660101308070087,0.026954631040449508
trpair_000013,trgrp_0005,10.1002/aenm.202405760,trv1_0034,trv1_0039,Li2.2Zr0.9Zn0.1Cl6,Li2ZrCl6,halides,almost_unchanged,0.0666666666666666,decrease,False,0.3943119606545501,0.3959413001888071,0.3926826211202931,0.33051260688439493,0.3412320964803908,0.31979311728839904,0.275175432461055,0.2628266033308022,0.28752426159130784,0.01646510550700379
trpair_000014,trgrp_0005,10.1002/aenm.202405760,trv1_0034,trv1_0040,Li2.2Zr0.9Zn0.1Cl6,Li2.4Zr0.8Zn0.2Cl6,halides,almost_unchanged,0.0666666666666666,increase,False,0.27381407709161276,0.2748870368450957,0.2727411173381298,0.27859978501976174,0.271841607826995,0.28535796221252846,0.4475861378886256,0.45327135532790935,0.44190092044934187,0.009010902923688946
trpair_000015,trgrp_0005,10.1002/aenm.202405760,trv1_0036,trv1_0037,Li2.6Zr0.7Zn0.3Cl6,Li2.8Zr0.6Zn0.4Cl6,halides,almost_unchanged,0.0666666666666666,increase,False,0.29650319168534023,0.29763965538549164,0.2953667279851888,0.11561540872693521,0.10388146129653617,0.12734935615733425,0.5878813995877247,0.5984788833179723,0.5772839158574771,0.01564526324053204
trpair_000016,trgrp_0005,10.1002/aenm.202405760,trv1_0036,trv1_0038,Li2.6Zr0.7Zn0.3Cl6,Li3Zr0.5Zn0.5Cl6,halides,almost_unchanged,0.0666666666666666,increase,False,0.34963319676011184,0.3236217098922863,0.37564468362793735,0.1129316687494299,0.11483279106402565,0.11103054643483416,0.5374351344904582,0.561545499043688,0.5133247699372285,0.034681982490434006
trpair_000017,trgrp_0005,10.1002/aenm.202405760,trv1_0036,trv1_0039,Li2.6Zr0.7Zn0.3Cl6,Li2ZrCl6,halides,almost_unchanged,0.0666666666666666,decrease,False,0.5505366699994358,0.5524177296258248,0.548655610373047,0.14523582033799934,0.14683597980276947,0.1436356608732292,0.30422750966256484,0.30074629057140584,0.3077087287537238,0.004641625454878673
trpair_000018,trgrp_0005,10.1002/aenm.202405760,trv1_0036,trv1_0040,Li2.6Zr0.7Zn0.3Cl6,Li2.4Zr0.8Zn0.2Cl6,halides,almost_unchanged,0.0666666666666666,decrease,False,0.48563517807439444,0.473241634051678,0.49802872209711085,0.20026016160408272,0.22265515202543984,0.17786517118272557,0.31410466032152284,0.30410321392288214,0.3241061067201636,0.029859987228476187
trpair_000019,trgrp_0005,10.1002/aenm.202405760,trv1_0037,trv1_0038,Li2.8Zr0.6Zn0.4Cl6,Li3Zr0.5Zn0.5Cl6,halides,almost_unchanged,0.0666666666666666,increase,False,0.32728907534587226,0.3472565800518343,0.3073215706399102,0.08543313797402663,0.06831006320611616,0.10255621274193709,0.5872777866801011,0.5844333567420495,0.5901222166181527,0.026623339607949378
trpair_000020,trgrp_0005,10.1002/aenm.202405760,trv1_0037,trv1_0039,Li2.8Zr0.6Zn0.4Cl6,Li2ZrCl6,halides,almost_unchanged,0.0666666666666666,decrease,False,0.56531210630216,0.5512417575263237,0.5793824550779962,0.0970809158119458,0.0955102849843641,0.0986515466395275,0.3376069778858943,0.35324795748931226,0.3219659982824763,0.02085463947122398
trpair_000021,trgrp_0005,10.1002/aenm.202405760,trv1_0037,trv1_0040,Li2.8Zr0.6Zn0.4Cl6,Li2.4Zr0.8Zn0.2Cl6,halides,almost_unchanged,0.0666666666666666,decrease,False,0.5398929725399579,0.5635038500483288,0.516282095031587,0.10392367663248162,0.10089069212461317,0.10695666114035005,0.3561833508275606,0.33560545782705814,0.376761243828063,0.03148117001116119
trpair_000022,trgrp_0005,10.1002/aenm.202405760,trv1_0038,trv1_0039,Li3Zr0.5Zn0.5Cl6,Li2ZrCl6,halides,almost_unchanged,0.0666666666666666,decrease,False,0.5302079531280006,0.5112057316234383,0.5492101746325628,0.08904968658339288,0.08169375049154359,0.09640562267524215,0.3807423602886066,0.40710051788501805,0.3543842026921951,0.035144210128548674
trpair_000023,trgrp_0005,10.1002/aenm.202405760,trv1_0038,trv1_0040,Li3Zr0.5Zn0.5Cl6,Li2.4Zr0.8Zn0.2Cl6,halides,almost_unchanged,0.0666666666666666,decrease,False,0.4768051706824149,0.48156834778316615,0.47204199358166365,0.0810907640933611,0.06839019901188582,0.09379132917483637,0.442104065224224,0.45004145320494804,0.4341666772435,0.016934086775300363
trpair_000024,trgrp_0005,10.1002/aenm.202405760,trv1_0039,trv1_0040,Li2ZrCl6,Li2.4Zr0.8Zn0.2Cl6,halides,almost_unchanged,0.0666666666666666,increase,False,0.2802195252000033,0.2846862038914382,0.2757528465085684,0.2052701586075934,0.20498944913780362,0.20555086807738318,0.5145103161924033,0.5103243469707581,0.5186962854140484,0.0059555715885799
trpair_000025,trgrp_0006,10.1002/anie.202217581,v01,v02,LiTaOCl4,LiNbOCl4,halides,decrease,1.0,increase,False,0.2927580957586263,0.2894658979179989,0.2960502935992538,0.2974458774695864,0.28851140837020256,0.3063803465689703,0.4097960267717872,0.4220226937117985,0.39756935983177594,0.01630222258668172
trpair_000030,trgrp_0009,10.1002/smll.202407418,trv1_0041,trv1_0046,Li2ZrCl6,Li2.3ZrCl6.1F0.2,halides,increase,1.0,decrease,False,0.4159451196426209,0.4282722701330404,0.40361796915220133,0.18155037085433307,0.17846972651784945,0.18463101519081665,0.4025045095030461,0.39325800334911015,0.4117510156569821,0.01643620065389274
trpair_000031,trgrp_0010,10.1002/smll.202407418,trv1_0042,trv1_0043,Li2.1ZrCl6F0.1,Li2.2ZrCl6F0.2,halides,almost_unchanged,0.0666666666666666,increase,False,0.4015245004940761,0.3783732774840625,0.4246757235040897,0.1630856444808403,0.1780078914996563,0.14816339746202434,0.43538985502508365,0.44361883101628125,0.42716087903388605,0.03086829734668478
trpair_000032,trgrp_0010,10.1002/smll.202407418,trv1_0042,trv1_0044,Li2.1ZrCl6F0.1,Li2.3ZrCl6F0.3,halides,almost_unchanged,0.0666666666666666,decrease,False,0.42003446053756444,0.4402684508313114,0.39980047024381743,0.17556099288888063,0.16119340279536845,0.18992858298239282,0.4044045465735549,0.39853814637332,0.4102709467737898,0.026978653724996027
trpair_000033,trgrp_0010,10.1002/smll.202407418,trv1_0042,trv1_0045,Li2.1ZrCl6F0.1,Li2.4ZrCl6F0.4,halides,almost_unchanged,0.0666666666666666,decrease,False,0.4734704902926191,0.49627057157470383,0.45067040901053435,0.16084798501545403,0.15224914327015085,0.1694468267607572,0.3656815246919269,0.35148028515514523,0.37988276422870854,0.03040010837611305
trpair_000034,trgrp_0010,10.1002/smll.202407418,trv1_0042,trv1_0047,Li2.1ZrCl6F0.1,Li2.3ZrCl6.2F0.2,halides,almost_unchanged,0.0666666666666666,increase,False,0.3487337735582045,0.3264184655740457,0.3710490815423633,0.2045459155618834,0.21482895783255992,0.1942628732912069,0.44672031087991204,0.45875257659339425,0.4346880451664299,0.02975374397887834
trpair_000035,trgrp_0010,10.1002/smll.202407418,trv1_0042,trv1_0048,Li2.1ZrCl6F0.1,Li2.4ZrCl6.3F0.2,halides,almost_unchanged,0.0666666666666666,increase,False,0.3528522263846047,0.35439155566401265,0.3513128971051967,0.1925258503789754,0.18307149648441426,0.20198020427353655,0.45462192323642,0.46253694785157323,0.4467068986212667,0.01260580519274825
trpair_000036,trgrp_0010,10.1002/smll.202407418,trv1_0043,trv1_0044,Li2.2ZrCl6F0.2,Li2.3ZrCl6F0.3,halides,almost_unchanged,0.0666666666666666,increase,False,0.3971602103355536,0.38337512159785236,0.4109452990732548,0.19397860747978105,0.1931381635669536,0.1948190513926085,0.4088611821846654,0.42348671483519396,0.39423564953413676,0.019500710200704836
trpair_000037,trgrp_0010,10.1002/smll.202407418,trv1_0043,trv1_0045,Li2.2ZrCl6F0.2,Li2.4ZrCl6F0.4,halides,almost_unchanged,0.0666666666666666,increase,False,0.41319875322307265,0.42911938419666446,0.3972781222494809,0.1611657032209166,0.13721865913856404,0.18511274730326918,0.42563554355601074,0.43366195666477153,0.41760913044725,0.03192939210980341
trpair_000038,trgrp_0010,10.1002/smll.202407418,trv1_0043,trv1_0047,Li2.2ZrCl6F0.2,Li2.3ZrCl6.2F0.2,halides,almost_unchanged,0.0666666666666666,increase,False,0.3095012912283971,0.3051670260978861,0.3138355563589081,0.3166615321963592,0.30966075145172595,0.3236623129409924,0.37383717657524373,0.3851722224503879,0.3625021307000995,0.015113394500192279
trpair_000039,trgrp_0010,10.1002/smll.202407418,trv1_0043,trv1_0048,Li2.2ZrCl6F0.2,Li2.4ZrCl6.3F0.2,halides,almost_unchanged,0.0666666666666666,increase,False,0.30027473085298445,0.30156837029052336,0.29898109141544554,0.3283594927290657,0.326664407119446,0.3300545783386854,0.3713657764179498,0.37176722259003064,0.370964330245869,0.0022601141461596197
trpair_000040,trgrp_0010,10.1002/smll.202407418,trv1_0044,trv1_0045,Li2.3ZrCl6F0.3,Li2.4ZrCl6F0.4,halides,almost_unchanged,0.0666666666666666,increase,False,0.4016875546911318,0.3927895376799863,0.4105855717022774,0.1731906591469874,0.16659097541005172,0.17979034288392307,0.4251217861618807,0.4406194869099619,0.40962408541379947,0.020663600997441616
trpair_000041,trgrp_0010,10.1002/smll.202407418,trv1_0044,trv1_0047,Li2.3ZrCl6F0.3,Li2.3ZrCl6.2F0.2,halides,almost_unchanged,0.0666666666666666,increase,False,0.31906804952485956,0.2931497571474482,0.34498634190227095,0.16931830913489126,0.1718057755496669,0.1668308427201156,0.5116136413402492,0.535044467302885,0.4881828153776134,0.0345577231698819
trpair_000042,trgrp_0010,10.1002/smll.202407418,trv1_0044,trv1_0048,Li2.3ZrCl6F0.3,Li2.4ZrCl6.3F0.2,halides,almost_unchanged,0.0666666666666666,increase,False,0.2803759293375808,0.26884402344450636,0.2919078352306552,0.30820047727829014,0.3007784046970436,0.3156225498595367,0.41142359338412904,0.43037757185845,0.39246961490980814,0.025271971299094604
trpair_000043,trgrp_0010,10.1002/smll.202407418,trv1_0045,trv1_0047,Li2.4ZrCl6F0.4,Li2.3ZrCl6.2F0.2,halides,almost_unchanged,0.0666666666666666,increase,False,0.41260172166999454,0.3979340670418711,0.427269376298118,0.15046035576244965,0.16206767699661154,0.13885303452828776,0.43693792256755576,0.43999825596151737,0.43387758917359415,0.019556872837497963
trpair_000044,trgrp_0010,10.1002/smll.202407418,trv1_0045,trv1_0048,Li2.4ZrCl6F0.4,Li2.4ZrCl6.3F0.2,halides,almost_unchanged,0.0666666666666666,increase,False,0.23151626454607166,0.22372393629007795,0.23930859280206537,0.15954655771691073,0.1656324177968841,0.15346069763693737,0.6089371777370176,0.610643645913038,0.6072307095609972,0.010389771007991636
trpair_000045,trgrp_0010,10.1002/smll.202407418,trv1_0047,trv1_0048,Li2.3ZrCl6.2F0.2,Li2.4ZrCl6.3F0.2,halides,almost_unchanged,0.0666666666666666,increase,False,0.33570613851296516,0.33231243473887306,0.3390998422870572,0.2989796688660874,0.31075763660348193,0.28720170112869287,0.36531419262094755,0.3569299286576451,0.37369845658424994,0.015703956983192675
trpair_000067,trgrp_0013,10.1002/smll.74036,trv1_0124,trv1_0125,LiTaOCl4,LiTaO0.83S0.17Cl4,halides,decrease,0.0476190476190476,increase,False,0.3351614243376695,0.3403163300438713,0.33000651863146774,0.2980062818013336,0.2988289740994299,0.2971835895032373,0.3668322938609969,0.36085469585669877,0.372809891865295,0.007970130672397454
trpair_000068,trgrp_0013,10.1002/smll.74036,trv1_0124,trv1_0126,LiTaOCl4,LiTaO0.80S0.20Cl4,halides,decrease,0.0476190476190476,increase,False,0.3443192361864944,0.3559799642141853,0.33265850815880343,0.27957161230379446,0.27629744533607214,0.2828457792715167,0.37610915150971125,0.3677225904497426,0.38449571256967996,0.015547637370254608
trpair_000069,trgrp_0013,10.1002/smll.74036,trv1_0124,trv1_0127,LiTaOCl4,LiTaO0.75S0.25Cl4,halides,decrease,0.0476190476190476,increase,False,0.3799036164012113,0.3946553990602275,0.36515183374219506,0.23145838935727253,0.235429540699026,0.2274872380155191,0.3886379942415161,0.36991506024074633,0.4073609282422859,0.024963912001026312
trpair_000070,trgrp_0013,10.1002/smll.74036,trv1_0124,trv1_0128,LiTaOCl4,LiTaO0.67S0.33Cl4,halides,decrease,0.0476190476190476,increase,False,0.380470510376822,0.39272659748788374,0.36821442326576026,0.2063696631405536,0.2214120131002708,0.1913273131808364,0.4131598264826244,0.38586138941184533,0.44045826355340345,0.036397916094372006
trpair_000071,trgrp_0013,10.1002/smll.74036,trv1_0124,trv1_0129,LiTaOCl4,LiTaO0.5S0.5Cl4,halides,decrease,0.0476190476190476,increase,False,0.3587077435858868,0.37190316677235447,0.34551232039941915,0.1847528061127189,0.19303113396464586,0.17647447826079196,0.4565394503013943,0.4350656992629997,0.4780132013397889,0.02863166805119281
trpair_000072,trgrp_0013,10.1002/smll.74036,trv1_0124,trv1_0130,LiTaOCl4,LiTaO0.34S0.66Cl4,halides,decrease,0.0476190476190476,increase,False,0.36028839066168383,0.37817932743646776,0.34239745388689985,0.19416341049883412,0.20131201824086228,0.18701480275680596,0.44554819883948216,0.42050865432267,0.4705877433562943,0.03338605935574951
trpair_000073,trgrp_0013,10.1002/smll.74036,trv1_0125,trv1_0126,LiTaO0.83S0.17Cl4,LiTaO0.80S0.20Cl4,halides,decrease,0.0476190476190476,almost_unchanged,False,0.3065795174984437,0.27839006495613994,0.33476897004074746,0.3644658196910101,0.36227249239338044,0.36665914698863983,0.32895466281054614,0.3593374426504796,0.29857188297061266,0.04051037311991129
trpair_000074,trgrp_0013,10.1002/smll.74036,trv1_0125,trv1_0127,LiTaO0.83S0.17Cl4,LiTaO0.75S0.25Cl4,halides,decrease,0.0476190476190476,increase,False,0.3101125717619526,0.2816758876435148,0.3385492558803905,0.3329994268488915,0.33373196271616945,0.3322668909816135,0.356888001389156,0.3845921496403158,0.32918385313799614,0.03791557882458376
trpair_000075,trgrp_0013,10.1002/smll.74036,trv1_0125,trv1_0128,LiTaO0.83S0.17Cl4,LiTaO0.67S0.33Cl4,halides,decrease,0.0476190476190476,increase,False,0.32350294303647964,0.32736082378460934,0.31964506228835,0.3149414468820929,0.3160072762170682,0.3138756175471177,0.3615556100814274,0.3566318999983224,0.3664793201645324,0.006564946777473287
trpair_000076,trgrp_0013,10.1002/smll.74036,trv1_0125,trv1_0129,LiTaO0.83S0.17Cl4,LiTaO0.5S0.5Cl4,halides,decrease,0.0476190476190476,increase,False,0.38031930448421625,0.39328215304343933,0.3673564559249932,0.20735991843033266,0.22007867976693749,0.19464115709372784,0.41232077708545106,0.3866391671896231,0.438002386981279,0.03424214652777056
trpair_000077,trgrp_0013,10.1002/smll.74036,trv1_0125,trv1_0130,LiTaO0.83S0.17Cl4,LiTaO0.34S0.66Cl4,halides,decrease,0.0476190476190476,increase,False,0.3654727782078354,0.38232365068121044,0.34862190573446045,0.1829533148451687,0.18766749760100948,0.17823913208932793,0.45157390694699584,0.4300088517177801,0.47313896217621154,0.028753406972287666
trpair_000078,trgrp_0013,10.1002/smll.74036,trv1_0126,trv1_0127,LiTaO0.80S0.20Cl4,LiTaO0.75S0.25Cl4,halides,decrease,0.0476190476190476,increase,False,0.30905661566275,0.2814963820268555,0.33661684929864444,0.3407283554933935,0.3394999582143633,0.34195675277242366,0.3502150288438566,0.37900365975878114,0.32142639792893196,0.03838484121989949
trpair_000079,trgrp_0013,10.1002/smll.74036,trv1_0126,trv1_0128,LiTaO0.80S0.20Cl4,LiTaO0.67S0.33Cl4,halides,decrease,0.0476190476190476,increase,False,0.3167982424420166,0.308993459526845,0.32460302535718816,0.3156986394221828,0.31052897464151796,0.3208683042028477,0.3675031181358006,0.38047756583163705,0.35452867043996417,0.017299263594448593
trpair_000080,trgrp_0013,10.1002/smll.74036,trv1_0126,trv1_0129,LiTaO0.80S0.20Cl4,LiTaO0.5S0.5Cl4,halides,decrease,0.0476190476190476,increase,False,0.395177548208955,0.41219322918957857,0.3781618672283315,0.20928214555902622,0.20583405663973944,0.212730234478313,0.39554030623201875,0.38197271417068185,0.4091078982933556,0.02268757464083145
trpair_000081,trgrp_0013,10.1002/smll.74036,trv1_0126,trv1_0130,LiTaO0.80S0.20Cl4,LiTaO0.34S0.66Cl4,halides,decrease,0.0476190476190476,increase,False,0.36644848864538015,0.3816642637316457,0.35123271355911456,0.193640666704756,0.19464457187194492,0.1926367615375671,0.43991084464986385,0.42369116439640936,0.45613052490331835,0.021626240337939317
trpair_000082,trgrp_0013,10.1002/smll.74036,trv1_0127,trv1_0128,LiTaO0.75S0.25Cl4,LiTaO0.67S0.33Cl4,halides,decrease,0.0476190476190476,increase,False,0.31303615980181976,0.28650857096962584,0.3395637486340136,0.32844387129333585,0.3246208516050583,0.33226689098161344,0.3585199689048444,0.3888705774253159,0.3281693603843729,0.0404674780272953
trpair_000083,trgrp_0013,10.1002/smll.74036,trv1_0127,trv1_0129,LiTaO0.75S0.25Cl4,LiTaO0.5S0.5Cl4,halides,decrease,0.0476190476190476,decrease,True,0.3936402757064179,0.40423407836469755,0.38304647304813827,0.2308123638505965,0.23342895217005935,0.22819577553113365,0.37554736044298564,0.36233696946524313,0.38875775142072816,0.01761385463699
trpair_000084,trgrp_0013,10.1002/smll.74036,trv1_0127,trv1_0130,LiTaO0.75S0.25Cl4,LiTaO0.34S0.66Cl4,halides,decrease,0.0476190476190476,increase,False,0.38600377435495614,0.39925970581800324,0.372747842891909,0.19170090764809683,0.199018907282379,0.18438290801381468,0.42229531799694714,0.40172138689961784,0.44286924909427644,0.027431908129772392
trpair_000085,trgrp_0013,10.1002/smll.74036,trv1_0128,trv1_0129,LiTaO0.67S0.33Cl4,LiTaO0.5S0.5Cl4,halides,decrease,0.0476190476190476,increase,False,0.34550182034506394,0.3520033130913774,0.33900032759875043,0.29136409077241854,0.2863840392389925,0.2963441423058446,0.36313408888251747,0.36161264766963,0.3646555300954049,0.008668656995084642
trpair_000086,trgrp_0013,10.1002/smll.74036,trv1_0128,trv1_0130,LiTaO0.67S0.33Cl4,LiTaO0.34S0.66Cl4,halides,decrease,0.0476190476190476,increase,False,0.38351291317666175,0.39338973109039677,0.37363609526292674,0.20843560135918623,0.21964345093278684,0.19722775178558563,0.40805148546415193,0.38696681797681626,0.42913615295148755,0.028112889983114175
trpair_000087,trgrp_0013,10.1002/smll.74036,trv1_0129,trv1_0130,LiTaO0.5S0.5Cl4,LiTaO0.34S0.66Cl4,halides,decrease,0.0476190476190476,increase,False,0.337149607273603,0.33747184888244375,0.3368273656647623,0.31851638145493777,0.3174106933567553,0.3196220695531202,0.34433401127145924,0.34511745776080094,0.3435505647821175,0.0014742507975766077
trpair_000125,trgrp_0016,10.1007/s10008-012-1780-x,0fa,dq4,Li1.3Al0.2Sc0.1Ti1.7(PO4)3,Li1.3Al0.1Sc0.2Ti1.7(PO4)3,nasicon,increase,1.0,decrease,False,0.8398810801473107,0.828433887279812,0.8513282730148092,0.056452504655962216,0.059339797096265315,0.053565212215659117,0.10366641519672712,0.11222631562392259,0.09510651476953164,0.015262923823331428
trpair_000181,trgrp_0018,10.1007/s10854-025-14581-w,trv1_0072,trv1_0073,Li5.5PS4.5Cl1.5,Li5.55Si0.05P0.95S4.4Cl1.5O0.1,argyrodites,decrease,0.3333333333333333,decrease,True,0.37486724618762524,0.3785203461840374,0.371214146191213,0.31119419310454,0.3153354348819536,0.3070529513271264,0.3139385607078348,0.306144218934009,0.32173290248166064,0.010392455698434408
trpair_000182,trgrp_0018,10.1007/s10854-025-14581-w,trv1_0072,trv1_0074,Li5.5PS4.5Cl1.5,Li5.7Si0.2P0.8S4.1Cl1.5O0.4,argyrodites,decrease,0.3333333333333333,increase,False,0.3117536991426004,0.30403644827512777,0.31947095001007303,0.23370090911799962,0.24226434224129584,0.22513747599470343,0.45454539173939995,0.45369920948357645,0.45539157399522345,0.011417910831061556
trpair_000183,trgrp_0018,10.1007/s10854-025-14581-w,trv1_0073,trv1_0074,Li5.55Si0.05P0.95S4.4Cl1.5O0.1,Li5.7Si0.2P0.8S4.1Cl1.5O0.4,argyrodites,decrease,0.3333333333333333,increase,False,0.2749211333267796,0.2701070998215005,0.2797351668320587,0.23732420053564024,0.24266394059862692,0.23198446047265356,0.4877546661375801,0.4872289595798725,0.4882803726952878,0.007119653417315612
trpair_000184,trgrp_0019,10.1007/s11164-013-1348-0,6j9,rr5,Li1.15Fe0.15Ti1.85(PO4)3,LiTi2(PO4)3,nasicon,decrease,1.0,decrease,True,0.8411547869146118,0.8596126557273126,0.8226969181019109,0.09207309137132916,0.08433000658570948,0.09981617615694884,0.06677212171405908,0.05605733768697795,0.0774869057411402,0.02461049175026776
trpair_000246,trgrp_0025,10.1016/0167-2738(81)90021-7,bv2,t0h,LiYO2,Li2ZrO3,oxides,almost_unchanged,1.0,almost_unchanged,True,0.13550318460481547,0.14432810082678527,0.1266782683828457,0.7053149639422702,0.701148120167601,0.7094818077169395,0.15918185145291436,0.1545237790056138,0.16383992390021496,0.011766554962626408
trpair_000247,trgrp_0026,10.1016/0167-2738(83)90223-0,bjw,dvn,Li2MnCl4,Li2MgCl4,chlorides,almost_unchanged,1.0,increase,False,0.18271320541861835,0.19955151699904175,0.16587489383819495,0.405870704958672,0.4023760350265864,0.4093653748907576,0.41141608962270965,0.3980724479743718,0.4247597312710475,0.022451082107231218
trpair_000414,trgrp_0035,10.1016/j.jeurceramsoc.2014.11.023,ed4,rg6,Li1.2Al0.2Ge1.8(PO4)3,Li1.4Al0.4Ti1.6(PO4)3,nasicon,increase,0.1666666666666666,almost_unchanged,False,0.14500992588009037,0.12313327921358061,0.16688657254660014,0.5168140081451864,0.5042914015121197,0.529336614778253,0.33817606597472327,0.37257531927429977,0.30377681267514683,0.04586567106610192
trpair_000415,trgrp_0035,10.1016/j.jeurceramsoc.2014.11.023,ed4,vg0,Li1.2Al0.2Ge1.8(PO4)3,Li1.5Al0.5Ge1.5(PO4)3,nasicon,increase,0.1666666666666666,increase,True,0.018500824855899205,0.017309566825542733,0.01969208288625568,0.062471201950387814,0.05941713324396101,0.06552527065681463,0.9190279731937129,0.9232732999304962,0.9147826464569295,0.005660435649044422
trpair_000416,trgrp_0035,10.1016/j.jeurceramsoc.2014.11.023,ed4,z9y,Li1.2Al0.2Ge1.8(PO4)3,Li1.2Al0.2Ti1.8(PO4)3,nasicon,increase,0.1666666666666666,almost_unchanged,False,0.11727391536360124,0.10015011792195835,0.13439771280524412,0.8157976341312836,0.8291282787871336,0.8024669894754337,0.06692845050511509,0.07072160329090797,0.06313529771932219,0.022831729922190472
