ID,True Composition,true_conductivity,true_conductivity_scale,true_conductivity_value,true_conductivity_qualifier,true_log10_conductivity,status,message,oxidation_guess,valence_contributions,valence_sum,charge_residual,category,x,y,z,pred_log10_conductivity,pred_conductivity_S_cm-1,n_missing_features_filled,log10_error_pred_minus_true,abs_log10_error,true_rank_desc,pred_rank_desc,rank_error
exp_011,Li5P0.6W0.4S4.4ClBr0.6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""W"", ""value"": 6.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.0, ""oxidation_state"": 1.0, ""contribution"": 5.0}, {""element"": ""P"", ""amount"": 0.6, ""oxidation_state"": 5.0, ""contribution"": 3.0}, {""element"": ""W"", ""amount"": 0.4, ""oxidation_state"": 6.0, ""contribution"": 2.4000000000000004}, {""element"": ""S"", ""amount"": 4.4, ""oxidation_state"": -2.0, ""contribution"": -8.8}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,LiPSClBr_W,0.4,,,-3.136676110315877,0.0007300017305823565,0,,,,,
exp_012,Li4.95P0.55W0.45S4.4ClBr0.6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""W"", ""value"": 6.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 4.95, ""oxidation_state"": 1.0, ""contribution"": 4.95}, {""element"": ""P"", ""amount"": 0.55, ""oxidation_state"": 5.0, ""contribution"": 2.75}, {""element"": ""W"", ""amount"": 0.45, ""oxidation_state"": 6.0, ""contribution"": 2.7}, {""element"": ""S"", ""amount"": 4.4, ""oxidation_state"": -2.0, ""contribution"": -8.8}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,LiPSClBr_W,0.45,,,-3.201414647087568,0.0006289054422337139,0,,,,,
exp_013,Li4.9P0.5W0.5S4.4ClBr0.6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""W"", ""value"": 6.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 4.9, ""oxidation_state"": 1.0, ""contribution"": 4.9}, {""element"": ""P"", ""amount"": 0.5, ""oxidation_state"": 5.0, ""contribution"": 2.5}, {""element"": ""W"", ""amount"": 0.5, ""oxidation_state"": 6.0, ""contribution"": 3.0}, {""element"": ""S"", ""amount"": 4.4, ""oxidation_state"": -2.0, ""contribution"": -8.8}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,LiPSClBr_W,0.5,,,-3.334393852900107,0.00046302681959766535,0,,,,,
exp_014,Li4.8P0.4W0.6S4.4ClBr0.6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""W"", ""value"": 6.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 4.8, ""oxidation_state"": 1.0, ""contribution"": 4.8}, {""element"": ""P"", ""amount"": 0.4, ""oxidation_state"": 5.0, ""contribution"": 2.0}, {""element"": ""W"", ""amount"": 0.6, ""oxidation_state"": 6.0, ""contribution"": 3.5999999999999996}, {""element"": ""S"", ""amount"": 4.4, ""oxidation_state"": -2.0, ""contribution"": -8.8}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,LiPSClBr_W,0.6,,,-4.25506649182355,5.558191531304977e-05,0,,,,,
exp_015,Li5.46P0.97Y0.03S4.3O0.1ClBr0.6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.46, ""oxidation_state"": 1.0, ""contribution"": 5.46}, {""element"": ""P"", ""amount"": 0.97, ""oxidation_state"": 5.0, ""contribution"": 4.85}, {""element"": ""Y"", ""amount"": 0.03, ""oxidation_state"": 3.0, ""contribution"": 0.09}, {""element"": ""S"", ""amount"": 4.3, ""oxidation_state"": -2.0, ""contribution"": -8.6}, {""element"": ""O"", ""amount"": 0.1, ""oxidation_state"": -2.0, ""contribution"": -0.2}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,LiPSClBr_YO,0.03,0.1,,-3.4573911694900215,0.00034882598601421806,0,,,,,
exp_016,Li5.46P0.97Y0.03S4.2O0.2ClBr0.6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.46, ""oxidation_state"": 1.0, ""contribution"": 5.46}, {""element"": ""P"", ""amount"": 0.97, ""oxidation_state"": 5.0, ""contribution"": 4.85}, {""element"": ""Y"", ""amount"": 0.03, ""oxidation_state"": 3.0, ""contribution"": 0.09}, {""element"": ""S"", ""amount"": 4.2, ""oxidation_state"": -2.0, ""contribution"": -8.4}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,LiPSClBr_YO,0.03,0.2,,-3.5626177164921455,0.00027376774800742175,0,,,,,
exp_017,Li5.46P0.97Y0.03S4O0.4ClBr0.6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.46, ""oxidation_state"": 1.0, ""contribution"": 5.46}, {""element"": ""P"", ""amount"": 0.97, ""oxidation_state"": 5.0, ""contribution"": 4.85}, {""element"": ""Y"", ""amount"": 0.03, ""oxidation_state"": 3.0, ""contribution"": 0.09}, {""element"": ""S"", ""amount"": 4.0, ""oxidation_state"": -2.0, ""contribution"": -8.0}, {""element"": ""O"", ""amount"": 0.4, ""oxidation_state"": -2.0, ""contribution"": -0.8}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,LiPSClBr_YO,0.03,0.4,,-3.560463309445692,0.0002751292032916443,0,,,,,
exp_018,Li5.46P0.97Y0.03S3.6O0.8ClBr0.6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.46, ""oxidation_state"": 1.0, ""contribution"": 5.46}, {""element"": ""P"", ""amount"": 0.97, ""oxidation_state"": 5.0, ""contribution"": 4.85}, {""element"": ""Y"", ""amount"": 0.03, ""oxidation_state"": 3.0, ""contribution"": 0.09}, {""element"": ""S"", ""amount"": 3.6, ""oxidation_state"": -2.0, ""contribution"": -7.2}, {""element"": ""O"", ""amount"": 0.8, ""oxidation_state"": -2.0, ""contribution"": -1.6}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,LiPSClBr_YO,0.03,0.8,,-3.782190969610081,0.00016512355510327803,0,,,,,
exp_019,Li5.5P0.95Y0.05S4.3O0.1ClBr0.6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.5, ""oxidation_state"": 1.0, ""contribution"": 5.5}, {""element"": ""P"", ""amount"": 0.95, ""oxidation_state"": 5.0, ""contribution"": 4.75}, {""element"": ""Y"", ""amount"": 0.05, ""oxidation_state"": 3.0, ""contribution"": 0.15000000000000002}, {""element"": ""S"", ""amount"": 4.3, ""oxidation_state"": -2.0, ""contribution"": -8.6}, {""element"": ""O"", ""amount"": 0.1, ""oxidation_state"": -2.0, ""contribution"": -0.2}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,LiPSClBr_YO,0.05,0.1,,-3.4931078974663046,0.00032128622260335675,0,,,,,
exp_020,Li5.5P0.95Y0.05S4.2O0.2ClBr0.6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.5, ""oxidation_state"": 1.0, ""contribution"": 5.5}, {""element"": ""P"", ""amount"": 0.95, ""oxidation_state"": 5.0, ""contribution"": 4.75}, {""element"": ""Y"", ""amount"": 0.05, ""oxidation_state"": 3.0, ""contribution"": 0.15000000000000002}, {""element"": ""S"", ""amount"": 4.2, ""oxidation_state"": -2.0, ""contribution"": -8.4}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,LiPSClBr_YO,0.05,0.2,,-3.6228127267859302,0.00023833469768402767,0,,,,,
exp_021,Li5.5P0.95Y0.05S4O0.4ClBr0.6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.5, ""oxidation_state"": 1.0, ""contribution"": 5.5}, {""element"": ""P"", ""amount"": 0.95, ""oxidation_state"": 5.0, ""contribution"": 4.75}, {""element"": ""Y"", ""amount"": 0.05, ""oxidation_state"": 3.0, ""contribution"": 0.15000000000000002}, {""element"": ""S"", ""amount"": 4.0, ""oxidation_state"": -2.0, ""contribution"": -8.0}, {""element"": ""O"", ""amount"": 0.4, ""oxidation_state"": -2.0, ""contribution"": -0.8}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,LiPSClBr_YO,0.05,0.4,,-3.590323699288078,0.00025684806645255814,0,,,,,
exp_022,Li5.5P0.95Y0.05S3.6O0.8ClBr0.6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.5, ""oxidation_state"": 1.0, ""contribution"": 5.5}, {""element"": ""P"", ""amount"": 0.95, ""oxidation_state"": 5.0, ""contribution"": 4.75}, {""element"": ""Y"", ""amount"": 0.05, ""oxidation_state"": 3.0, ""contribution"": 0.15000000000000002}, {""element"": ""S"", ""amount"": 3.6, ""oxidation_state"": -2.0, ""contribution"": -7.2}, {""element"": ""O"", ""amount"": 0.8, ""oxidation_state"": -2.0, ""contribution"": -1.6}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,LiPSClBr_YO,0.05,0.8,,-3.7364654316421286,0.0001834571186908692,0,,,,,
exp_023,Li5.54P0.93Y0.07S4.3O0.1ClBr0.6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.54, ""oxidation_state"": 1.0, ""contribution"": 5.54}, {""element"": ""P"", ""amount"": 0.93, ""oxidation_state"": 5.0, ""contribution"": 4.65}, {""element"": ""Y"", ""amount"": 0.07, ""oxidation_state"": 3.0, ""contribution"": 0.21000000000000002}, {""element"": ""S"", ""amount"": 4.3, ""oxidation_state"": -2.0, ""contribution"": -8.6}, {""element"": ""O"", ""amount"": 0.1, ""oxidation_state"": -2.0, ""contribution"": -0.2}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,LiPSClBr_YO,0.07,0.1,,-3.6525715080618038,0.0002225504577734739,0,,,,,
exp_024,Li5.54P0.93Y0.07S4.2O0.2ClBr0.6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.54, ""oxidation_state"": 1.0, ""contribution"": 5.54}, {""element"": ""P"", ""amount"": 0.93, ""oxidation_state"": 5.0, ""contribution"": 4.65}, {""element"": ""Y"", ""amount"": 0.07, ""oxidation_state"": 3.0, ""contribution"": 0.21000000000000002}, {""element"": ""S"", ""amount"": 4.2, ""oxidation_state"": -2.0, ""contribution"": -8.4}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,LiPSClBr_YO,0.07,0.2,,-3.5890541985500084,0.00025759996604964486,0,,,,,
