ID,True Composition,feature__χₐₗₗ,feature__χ⁻,feature__χ⁺(excl Li⁺),feature__χ⁺(incl Li⁺) - χ⁻,feature__χ⁺(excl Li⁺) - χ⁻,feature__χₘₐₓ - χₘᵢₙ,feature__rₐₗₗ (pm),feature__r⁻ (pm),feature__r⁺(incl Li⁺) (pm),feature__r⁺(excl Li⁺) (pm),feature__r⁺(excl Li⁺) - r⁻,feature__r⁺(incl Li⁺) - r⁻,feature__r⁺(incl Li⁺) / r⁻,feature__ρ⁻ (C m⁻³),feature__ρ⁺(incl Li⁺) (C m⁻³),feature__ρ⁺(excl Li⁺) (C m⁻³),feature__ρ⁺(incl Li⁺) / ρ⁻,feature__Φ⁺(incl Li⁺) (|Z| pm⁻¹),feature__Φ⁺(excl Li⁺) (|Z| pm⁻¹),feature__nₕₒₛₜ cₐₜᵢₒₙ,feature__n_Li,feature__r_ratio_x_chi_diff,feature__log_rho_ratio,feature__n_Li × r⁻ (pm),feature__chi_range_x_r_avg,feature__field_x_r_diff
exp_011,Li5P0.6W0.4S4.4ClBr0.6,1.9318333333333335,2.7146666666666674,1.9939999999999998,-1.5656666666666674,-0.7206666666666677,2.18,123.02499999999999,184.70000000000002,61.349999999999994,30.6,-154.10000000000002,-123.35000000000002,0.3321602598808879,10587218198.238935,4111171854825.6133,24045257085159.83,388.31464298237097,0.04960058097313,0.2235294117647059,0.08333333333333333,0.4166666666666667,-0.5200522468868437,2.589183767693969,76.95833333333334,268.1945,-6.118231663035586
exp_012,Li4.95P0.55W0.45S4.4ClBr0.6,1.9337656903765692,2.7146666666666674,1.9695,-1.5683641456582642,-0.7451666666666674,2.18,123.39958158995815,184.70000000000002,61.58403361344538,32.3,-152.40000000000003,-123.11596638655465,0.3334273611989462,10587218198.238935,3832134148283.9253,22185641878933.44,361.9585500676049,0.048409952216180586,0.2147058823529412,0.08368200836820083,0.4142259414225941,-0.5229355184858747,2.558658839849185,76.50753138075314,269.01108786610877,-5.960038049822006
exp_013,Li4.9P0.5W0.5S4.4ClBr0.6,1.935714285714286,2.7146666666666674,1.9449999999999998,-1.5711073446327692,-0.7696666666666676,2.18,123.77731092436973,184.70000000000002,61.82203389830508,34.0,-150.70000000000002,-122.87796610169494,0.33471593881053097,10587218198.238935,3548366989088.9873,20326026672707.05,335.1557437136054,0.047199143310808316,0.20588235294117646,0.08403361344537814,0.411764705882353,-0.5258746698308778,2.525246666491941,76.0529411764706,269.83453781512605,-5.799734731774546
exp_014,Li4.8P0.4W0.6S4.4ClBr0.6,1.9396610169491528,2.7146666666666674,1.896,-1.5767356321839088,-0.8186666666666675,2.18,124.54237288135593,184.70000000000002,62.31034482758621,37.4,-147.3,-122.3896551724138,0.33735974459981705,10587218198.238935,2966155059016.615,16606796260254.271,280.1637789528133,0.04471489745323417,0.18823529411764706,0.08474576271186442,0.4067796610169492,-0.5319271301749945,2.4474119867036976,75.13220338983052,271.50237288135594,-5.4726408803711735
exp_015,Li5.46P0.97Y0.03S4.3O0.1ClBr0.6,1.9169903691813805,2.729,2.1609,-1.5661981424148608,-0.5681000000000003,2.46,119.70613964686999,183.93666666666667,60.04930340557276,19.368499999999997,-164.56816666666668,-123.88736326109391,0.3264672807972278,10865553422.551289,5950059936486.37,37758409933879.07,547.6076279867266,0.05682987539808721,0.28623210618275446,0.08025682182985554,0.43820224719101125,-0.511312448743849,2.7384694890774934,80.60146067415731,294.47710353130014,-7.040503417525534
exp_016,Li5.46P0.97Y0.03S4.2O0.2ClBr0.6,1.923892455858748,2.7433333333333336,2.1609,-1.5805314757481943,-0.5824333333333338,2.46,119.33856340288925,183.17333333333332,60.04930340557276,19.368499999999997,-163.8048333333333,-123.12402992776056,0.32782775916566875,11143888646.863638,5950059936486.37,37758409933879.07,533.9303114950784,0.05682987539808721,0.28623210618275446,0.08025682182985554,0.43820224719101125,-0.5181420919853381,2.7274845766761837,80.26696629213482,293.57286597110755,-6.997123279304994
exp_017,Li5.46P0.97Y0.03S4O0.4ClBr0.6,1.937696629213483,2.7720000000000002,2.1609,-1.609198142414861,-0.6111000000000004,2.46,118.60341091492775,181.64666666666665,60.04930340557276,19.368499999999997,-162.27816666666666,-121.59736326109389,0.33058301871163487,11700559095.48834,5950059936486.37,37758409933879.07,508.5278308436282,0.05682987539808721,0.28623210618275446,0.08025682182985554,0.4382022471910112,-0.5319735796246601,2.706314726090748,79.59797752808987,291.76439085072224,-6.910363002863913
exp_018,Li5.46P0.97Y0.03S3.6O0.8ClBr0.6,1.9653049759229533,2.829333333333334,2.1609,-1.6665314757481946,-0.6684333333333341,2.46,117.13310593900478,178.59333333333333,60.04930340557276,19.368499999999997,-159.22483333333332,-118.54402992776058,0.3362348542624179,12813899992.737747,5950059936486.37,37758409933879.07,464.34418403909467,0.05682987539808721,0.28623210618275446,0.08025682182985554,0.4382022471910112,-0.5603459678719265,2.666840010332967,78.25999999999999,288.14744060995173,-6.736842449981755
exp_019,Li5.5P0.95Y0.05S4.3O0.1ClBr0.6,1.91244,2.729,2.1414999999999997,-1.5703076923076924,-0.5875000000000004,2.46,119.66539999999999,183.93666666666667,60.33807692307692,20.947499999999998,-162.98916666666668,-123.59858974358974,0.32803724247337085,10865553422.551289,5794848540716.573,36982564066484.49,533.3229072979802,0.055762547755926664,0.2809750789320418,0.08,0.44,-0.515119405219338,2.7269902379102358,80.93213333333334,294.37688399999996,-6.89217226314211
exp_020,Li5.5P0.95Y0.05S4.2O0.2ClBr0.6,1.9193200000000001,2.7433333333333336,2.1414999999999997,-1.584641025641026,-0.6018333333333339,2.46,119.299,183.17333333333332,60.33807692307692,20.947499999999998,-162.22583333333333,-122.83525641025639,0.32940426330111877,11143888646.863638,5794848540716.573,36982564066484.49,520.0023729910016,0.055762547755926664,0.2809750789320418,0.08000000000000002,0.44000000000000006,-0.5219875096480114,2.7160053255089265,80.59626666666666,293.47554,-6.849606851688419
exp_021,Li5.5P0.95Y0.05S4O0.4ClBr0.6,1.9330800000000001,2.7720000000000002,2.1414999999999997,-1.6133076923076926,-0.6305000000000005,2.46,118.5662,181.64666666666665,60.33807692307692,20.947499999999998,-160.69916666666666,-121.30858974358972,0.33217277272586115,11700559095.48834,5794848540716.573,36982564066484.49,495.26253347594553,0.055762547755926664,0.2809750789320418,0.08,0.44,-0.5358968894138066,2.6948354749234906,79.92453333333333,291.672852,-6.764476028781037
exp_022,Li5.5P0.95Y0.05S3.6O0.8ClBr0.6,1.9605999999999997,2.829333333333334,2.1414999999999997,-1.6706410256410262,-0.6878333333333342,2.46,117.10059999999997,178.59333333333333,60.33807692307692,20.947499999999998,-157.64583333333334,-118.25525641025641,0.33785178761661644,12813899992.737747,5794848540716.573,36982564066484.49,452.23144741263724,0.055762547755926664,0.2809750789320418,0.08,0.44,-0.5644290569784782,2.6553607591657094,78.58106666666667,288.06747599999994,-6.594214382966276
exp_023,Li5.54P0.93Y0.07S4.3O0.1ClBr0.6,1.9079186602870815,2.729,2.1221,-1.5743669724770644,-0.6069,2.46,119.62492025518341,183.93666666666667,60.62331804281345,22.5265,-161.41016666666667,-123.31334862385322,0.32958799972534086,10865553422.551289,5641535755292.584,36206718199089.914,519.2129232537446,0.054708276109388866,0.2757180516813291,0.07974481658692185,0.44178628389154706,-0.5188924612923564,2.7153454935533707,81.26069643806485,294.2773038277512,-6.746260724487089
exp_024,Li5.54P0.93Y0.07S4.2O0.2ClBr0.6,1.9147767145135566,2.7433333333333336,2.1221,-1.588700305810398,-0.6212333333333335,2.46,119.25968899521531,183.17333333333332,60.62331804281345,22.5265,-160.64683333333332,-122.55001529051987,0.3309614829823125,11143888646.863638,5641535755292.584,36206718199089.914,506.244806823366,0.054708276109388866,0.2757180516813291,0.07974481658692185,0.44178628389154706,-0.5257986092254626,2.704360581152061,80.92346624136097,293.37883492822965,-6.7045000737235885
exp_025,Li5.54P0.93Y0.07S4O0.4ClBr0.6,1.9284928229665073,2.7720000000000002,2.1221,-1.6173669724770645,-0.6499000000000001,2.46,118.5292264752791,181.64666666666665,60.62331804281345,22.5265,-159.12016666666665,-121.0233486238532,0.33374308020780336,11700559095.48834,5641535755292.584,36206718199089.914,482.1595027427299,0.054708276109388866,0.2757180516813291,0.07974481658692185,0.44178628389154706,-0.5397850352208651,2.683190730566625,80.24900584795321,291.5818971291866,-6.620978772196588
exp_026,Li5.54P0.93Y0.07S3.6O0.8ClBr0.6,1.9559250398724082,2.829333333333334,2.1221,-1.6747003058103982,-0.7072333333333338,2.46,117.06830143540667,178.59333333333333,60.62331804281345,22.5265,-156.06683333333334,-117.97001529051988,0.3394489419695404,12813899992.737747,5641535755292.584,36206718199089.914,440.2668788183077,0.054708276109388866,0.2757180516813291,0.07974481658692184,0.441786283891547,-0.5684752469234055,2.643716014808844,78.90008506113769,287.9880215311004,-6.4539361691425885
exp_027,Li5.6P0.9Y0.1S4.3O0.1ClBr0.6,1.9011904761904763,2.729,2.093,-1.5803636363636364,-0.6360000000000001,2.46,119.56468253968254,183.93666666666667,61.04469696969697,24.895,-159.04166666666666,-122.8919696969697,0.33187889112029667,10865553422.551289,5415050958643.509,35042949397998.04,498.3686286429418,0.05315082935882168,0.2678325108052601,0.07936507936507937,0.4444444444444445,-0.5244893312032034,2.6975506965000973,81.74962962962964,294.12911904761904,-6.531810110933121
exp_028,Li5.6P0.9Y0.1S4.2O0.2ClBr0.6,1.9080158730158732,2.7433333333333336,2.093,-1.59469696969697,-0.6503333333333337,2.46,119.20119047619049,183.17333333333332,61.04469696969697,24.895,-158.2783333333333,-122.12863636363635,0.3332619211477124,11143888646.863638,5415050958643.509,35042949397998.04,485.921129530268,0.05315082935882168,0.2678325108052601,0.07936507936507936,0.4444444444444444,-0.5314517757696475,2.6865657840987875,81.41037037037036,293.2349285714286,-6.491238311189219
exp_029,Li5.6P0.9Y0.1S4O0.4ClBr0.6,1.9216666666666669,2.7720000000000002,2.093,-1.6233636363636366,-0.6790000000000003,2.46,118.47420634920634,181.64666666666665,61.04469696969697,24.895,-156.75166666666664,-120.60196969696968,0.33606285262430896,11700559095.48834,5415050958643.509,35042949397998.04,462.8027527959341,0.05315082935882168,0.2678325108052601,0.07936507936507936,0.4444444444444444,-0.5455522144829351,2.6653959335133517,80.73185185185184,291.4465476190476,-6.410094711701418
exp_030,Li5.6P0.9Y0.1S3.6O0.8ClBr0.6,1.948968253968254,2.829333333333334,2.093,-1.6806969696969702,-0.736333333333334,2.46,117.0202380952381,178.59333333333333,61.04469696969697,24.895,-153.69833333333332,-117.54863636363636,0.3418083745363599,12813899992.737747,5415050958643.509,35042949397998.04,422.59194794032095,0.05315082935882168,0.2678325108052601,0.07936507936507936,0.4444444444444444,-0.5744762993003072,2.625921217755571,79.37481481481481,287.86978571428574,-6.247807512725817
exp_031,Li5.8P0.8Y0.2S4.3O0.1ClBr0.6,1.8792187500000004,2.729,1.996,-1.5995882352941178,-0.7330000000000001,2.46,119.36796875,183.93666666666667,62.39558823529412,32.79,-151.14666666666668,-121.54107843137254,0.3392232194158902,10865553422.551289,4688967345856.765,31163720061025.133,431.5442723906622,0.04815783830553274,0.24154737455169667,0.078125,0.453125,-0.5426174709162531,2.63502535687316,83.34630208333333,293.645203125,-5.853155602578112
exp_032,Li5.8P0.8Y0.2S4.2O0.2ClBr0.6,1.8859374999999998,2.7433333333333336,1.996,-1.6139215686274513,-0.7473333333333336,2.46,119.01015625000002,183.17333333333332,62.39558823529412,32.79,-150.38333333333333,-120.77774509803919,0.3406368552662003,11143888646.863638,4688967345856.765,31163720061025.133,420.7658111494535,0.04815783830553274,0.24154737455169667,0.078125,0.453125,-0.5497611677835481,2.6240404444718504,83.00041666666667,292.76498437500004,-5.816395119338221
exp_033,Li5.8P0.8Y0.2S4O0.4ClBr0.6,1.899375,2.7720000000000002,1.996,-1.642588235294118,-0.7760000000000002,2.46,118.29453124999998,181.64666666666665,62.39558823529412,32.79,-148.85666666666665,-119.25107843137252,0.3434997700772239,11700559095.48834,4688967345856.765,31163720061025.133,400.7472897312061,0.04815783830553274,0.24154737455169667,0.078125,0.45312499999999994,-0.5642286811550824,2.602870593886415,82.30864583333332,291.00454687499996,-5.74287415285844
exp_034,Li5.8P0.8Y0.2S3.6O0.8ClBr0.6,1.9262499999999998,2.829333333333334,1.996,-1.6999215686274516,-0.8333333333333339,2.46,116.86328124999999,178.59333333333333,62.39558823529412,32.79,-145.80333333333334,-116.1977450980392,0.3493724377652812,12813899992.737747,4688967345856.765,31163720061025.133,365.9281989491277,0.04815783830553274,0.24154737455169667,0.078125,0.45312499999999994,-0.5939057424411536,2.5633958781286337,80.92510416666666,287.48367187499997,-5.595832219898882
exp_035,Li6P0.7Y0.3S4.3O0.1ClBr0.6,1.8579230769230768,2.729,1.899,-1.6177142857142859,-0.8300000000000001,2.46,119.17730769230766,183.93666666666667,63.66928571428571,40.684999999999995,-143.25166666666667,-120.26738095238096,0.3461478718088783,10865553422.551289,4004374225229.263,27284490724052.223,368.5384507813699,0.04345016102671745,0.2152622382981332,0.07692307692307693,0.46153846153846156,-0.5599683571948197,2.566482805874896,84.89384615384616,293.17617692307687,-5.2256370686425235
exp_036,Li6P0.7Y0.3S4.2O0.2ClBr0.6,1.864538461538462,2.7433333333333336,1.899,-1.6320476190476194,-0.8443333333333336,2.46,118.82500000000003,183.17333333333332,63.66928571428571,40.684999999999995,-142.48833333333332,-119.50404761904761,0.34759036457791737,11143888646.863638,4004374225229.263,27284490724052.223,359.3336538189713,0.04345016102671745,0.2152622382981332,0.07692307692307693,0.4615384615384616,-0.5672840269132841,2.555497893473586,84.54153846153847,292.30950000000007,-5.192470112392129
exp_037,Li6P0.7Y0.3S4O0.4ClBr0.6,1.8777692307692309,2.7720000000000002,1.899,-1.660714285714286,-0.8730000000000002,2.46,118.12038461538461,181.64666666666665,63.66928571428571,40.684999999999995,-140.96166666666664,-117.97738095238094,0.3505117208185436,11700559095.48834,4004374225229.263,27284490724052.223,342.2378531273197,0.04345016102671745,0.2152622382981332,0.07692307692307693,0.46153846153846156,-0.5820998220736529,2.5343280428881503,83.83692307692307,290.57614615384614,-5.12613619989134
exp_038,Li6P0.7Y0.3S3.6O0.8ClBr0.6,1.9042307692307692,2.829333333333334,1.899,-1.7180476190476197,-0.9303333333333339,2.46,116.71115384615383,178.59333333333333,63.66928571428571,40.684999999999995,-137.90833333333333,-114.92404761904763,0.35650426880969266,12813899992.737747,4004374225229.263,27284490724052.223,312.502378471717,0.04345016102671745,0.2152622382981332,0.07692307692307693,0.46153846153846156,-0.6124913102088051,2.4948533271303694,82.42769230769231,287.10943846153845,-4.993468374889764
exp_039,Li5.43P0.97Si0.03S4.3Se0.1ClBr0.6,1.9137329042638775,2.7141666666666673,2.1813,-1.5473392949714884,-0.5328666666666675,2.18,120.16130329847142,184.93333333333334,59.72083981337481,17.479999999999997,-167.45333333333335,-125.21249351995853,0.32293172213432664,10546805855.060167,5996495580161.972,37882219968881.35,568.5603454324478,0.057445556100756905,0.28893048128342247,0.08045052292839903,0.43684633950120677,-0.49968494325125756,2.754776566292821,80.78744971842318,261.9516411906677,-7.192901321016438
exp_040,Li5.43P0.97Si0.03S4.2Se0.2ClBr0.6,1.9134915526950929,2.7136666666666667,2.1813,-1.5468392949714878,-0.5323666666666669,2.18,120.27393403057121,185.16666666666666,59.72083981337481,17.479999999999997,-167.68666666666667,-125.44582685329185,0.3225247874709711,10506393511.8814,5996495580161.972,37882219968881.35,570.7472857722962,0.057445556100756905,0.28893048128342247,0.08045052292839905,0.4368463395012068,-0.49889401486242585,2.7564438548501093,80.88938053097345,262.19717618664527,-7.206305284106614
exp_041,Li5.43P0.97Si0.03S4.1Se0.3ClBr0.6,1.9132502011263075,2.713166666666667,2.1813,-1.546339294971488,-0.5318666666666672,2.18,120.38656476267096,185.4,59.72083981337481,17.479999999999997,-167.92000000000002,-125.6791601866252,0.322118877094794,10465981168.702631,5996495580161.972,37882219968881.35,572.9511149985473,0.057445556100756905,0.28893048128342247,0.08045052292839903,0.43684633950120677,-0.4981050773037711,2.7581175689271444,80.99131134352373,262.4427111826227,-7.219709247196791
exp_042,Li5.43P0.97Si0.03S4Se0.4ClBr0.6,1.9130088495575222,2.712666666666667,2.1813,-1.5458392949714879,-0.531366666666667,2.18,120.49919549477072,185.63333333333333,59.72083981337481,17.479999999999997,-168.15333333333334,-125.91249351995852,0.3217139871433371,10425568825.52386,5996495580161.972,37882219968881.35,575.1720295089665,0.057445556100756905,0.28893048128342247,0.08045052292839903,0.43684633950120677,-0.4973181230681225,2.7597977582418802,81.09324215607401,262.6882461786002,-7.233113210286967
exp_043,Li5.45P0.95Si0.05S4.3Se0.1ClBr0.6,1.9117670682730923,2.7141666666666673,2.1755,-1.5488178294573651,-0.5386666666666673,2.18,120.1024096385542,184.93333333333334,59.79457364341084,17.799999999999997,-167.13333333333333,-125.1387596899225,0.32333042705521364,10546805855.060167,5870798113574.717,37188914124821.625,556.6422852809046,0.05677722659026809,0.2854723707664884,0.08032128514056225,0.4377510040160643,-0.5007799302291789,2.7455761943922483,80.95475234270417,261.8232530120482,-7.1050317141398365
exp_044,Li5.45P0.95Si0.05S4.2Se0.2ClBr0.6,1.9115261044176708,2.7136666666666667,2.1755,-1.5483178294573645,-0.5381666666666667,2.18,120.21485943775099,185.16666666666666,59.79457364341084,17.799999999999997,-167.36666666666667,-125.37209302325581,0.3229229899734159,10506393511.8814,5870798113574.717,37188914124821.625,558.7833833689542,0.05677722659026809,0.2854723707664884,0.08032128514056225,0.4377510040160643,-0.4999874229175216,2.7472434829495365,81.05689424364124,262.06839357429715,-7.118279733677564
exp_045,Li5.45P0.95Si0.05S4.1Se0.3ClBr0.6,1.9112851405622489,2.713166666666667,2.1755,-1.5478178294573648,-0.537666666666667,2.18,120.32730923694777,185.4,59.79457364341084,17.799999999999997,-167.60000000000002,-125.60542635658916,0.3225165784434242,10465981168.702631,5870798113574.717,37188914124821.625,560.9410163215939,0.05677722659026809,0.2854723707664884,0.08032128514056225,0.43775100401606426,-0.4991969104103168,2.7489171970265716,81.15903614457832,262.31353413654614,-7.131527753215295
exp_046,Li5.45P0.95Si0.05S4Se0.4ClBr0.6,1.9110441767068274,2.712666666666667,2.1755,-1.5473178294573646,-0.5371666666666668,2.18,120.43975903614458,185.63333333333333,59.79457364341084,17.799999999999997,-167.83333333333331,-125.83875968992248,0.32211118859801136,10425568825.52386,5870798113574.717,37188914124821.625,563.1153764197344,0.05677722659026809,0.2854723707664884,0.08032128514056225,0.4377510040160643,-0.49840838518540675,2.750597386341307,81.26117804551541,262.5586746987952,-7.1447757727530234
exp_047,Li5.47P0.93Si0.07S4.3Se0.1ClBr0.6,1.9098075380914192,2.7141666666666673,2.1697,-1.5502872230808868,-0.5444666666666671,2.18,120.04370489174016,184.93333333333334,59.8678516228748,18.12,-166.81333333333333,-125.06548171045853,0.32372666703068564,10546805855.060167,5745877756518.143,36495608280761.91,544.7979071086602,0.05611302894692294,0.2820142602495544,0.0801924619085806,0.43865276663993585,-0.5018693156682326,2.7362354305256797,81.12151831061215,261.6952766639936,-7.017802995479821
exp_048,Li5.47P0.93Si0.07S4.2Se0.2ClBr0.6,1.909566960705694,2.7136666666666667,2.1697,-1.5497872230808862,-0.5439666666666665,2.18,120.15597433841218,185.16666666666666,59.8678516228748,18.12,-167.04666666666665,-125.29881504379185,0.3233187306365876,10506393511.8814,5745877756518.143,36495608280761.91,546.8934463591415,0.05611302894692294,0.2820142602495544,0.0801924619085806,0.43865276663993585,-0.5010752377233142,2.737902719082968,81.22387062282812,261.9400240577386,-7.0308960355674355
exp_049,Li5.47P0.93Si0.07S4.1Se0.3ClBr0.6,1.9093263833199678,2.713166666666667,2.1697,-1.5492872230808865,-0.5434666666666668,2.18,120.26824378508418,185.4,59.8678516228748,18.12,-167.28,-125.5321483771252,0.32291182105110466,10465981168.702631,5745877756518.143,36495608280761.91,549.0051686410978,0.05611302894692294,0.2820142602495544,0.08019246190858059,0.4386527666399358,-0.500283158536258,2.739576433160003,81.3262229350441,262.1847714514835,-7.043989075655052
exp_050,Li5.47P0.93Si0.07S4Se0.4ClBr0.6,1.9090858059342424,2.712666666666667,2.1697,-1.5487872230808863,-0.5429666666666666,2.18,120.38051323175623,185.63333333333333,59.8678516228748,18.12,-167.51333333333332,-125.76548171045852,0.32250593440227043,10425568825.52386,5745877756518.143,36495608280761.91,551.1332621440371,0.05611302894692294,0.2820142602495544,0.0801924619085806,0.43865276663993585,-0.4994930705699989,2.7412566224747383,81.42857524726008,262.4295188452286,-7.057082115742666
exp_051,Li5.5P0.9Si0.1S4.3Se0.1ClBr0.6,1.90688,2.7141666666666673,2.161,-1.5524743589743595,-0.5531666666666673,2.18,119.95599999999999,184.93333333333334,59.97692307692308,18.6,-166.33333333333334,-124.95641025641027,0.3243164549941767,10546805855.060167,5559938609668.546,35455649514672.31,527.1680057522807,0.05512439630086689,0.2768270944741533,0.08,0.44,-0.5034929805719212,2.7219490447064474,81.37066666666666,261.50408,-6.888146679308068
exp_052,Li5.5P0.9Si0.1S4.2Se0.2ClBr0.6,1.9066400000000003,2.7136666666666667,2.161,-1.5519743589743589,-0.5526666666666666,2.18,120.06800000000001,185.16666666666666,59.97692307692308,18.6,-166.56666666666666,-125.18974358974359,0.3239077753929239,10506393511.8814,5559938609668.546,35455649514672.31,529.1957324253046,0.05512439630086689,0.2768270944741533,0.08000000000000002,0.44000000000000006,-0.5026965620822437,2.7236163332637355,81.47333333333334,261.74824000000007,-6.901009038444936
