χₐₗₗ,χ⁻,χ⁺(excl Li⁺),χ⁺(incl Li⁺) - χ⁻,χ⁺(excl Li⁺) - χ⁻,χₘₐₓ - χₘᵢₙ,rₐₗₗ (pm),r⁻ (pm),r⁺(incl Li⁺) (pm),r⁺(excl Li⁺) (pm),r⁺(excl Li⁺) - r⁻,r⁺(incl Li⁺) - r⁻,r⁺(incl Li⁺) / r⁻,ρ⁻ (C m⁻³),ρ⁺(incl Li⁺) (C m⁻³),ρ⁺(excl Li⁺) (C m⁻³),ρ⁺(incl Li⁺) / ρ⁻,Φ⁺(incl Li⁺) (|Z| pm⁻¹),Φ⁺(excl Li⁺) (|Z| pm⁻¹),nₕₒₛₜ cₐₜᵢₒₙ,n_Li,r_ratio_x_chi_diff,log_rho_ratio,n_Li × r⁻ (pm),chi_range_x_r_avg,field_x_r_diff
2.6217177914110428,3.44,1.3980645161290322,-2.117142857142857,-2.041935483870968,2.46,114.3241308793456,138.2,76.42592592592592,78.38387096774194,-59.81612903225805,-61.77407407407407,0.5530095942541674,28978758058.690765,412365782966.696,475542383760.6926,14.22993290918577,0.0455190519719184,0.0522541749612186,0.3169734151329243,0.0695296523517382,-1.1708003124066801,1.1532028524919375,9.608997955010219,281.23736196319015,-2.8118972882949147
2.7900000000000005,3.44,1.954,-1.7642857142857142,-1.486,2.46,103.49473684210524,138.2,44.0,34.6,-103.6,-94.2,0.3183791606367583,28978758058.690765,16885617638314.893,23590122770137.344,582.6894860061428,0.1466969658700453,0.1994498262921375,0.2631578947368421,0.1052631578947368,-0.5617118048377093,2.76543718179238,14.547368421052624,254.5970526315789,-13.818854184958267
2.787894736842105,3.44,1.946,-1.7699999999999998,-1.4939999999999998,2.46,104.1657894736842,138.2,45.82142857142857,37.15,-101.04999999999998,-92.37857142857142,0.3315588174488319,28978758058.690765,16852196874786.213,23543333701197.19,581.5362011255074,0.1451611511730713,0.1972996857163739,0.2631578947368421,0.1052631578947368,-0.5868591068844324,2.764576755108636,14.547368421052624,256.24784210526315,-13.40977977229522
2.310606060606061,3.44,2.1175,-2.1923529411764706,-1.3224999999999998,2.46,96.14242424242424,138.2,56.55882352941177,21.0,-117.2,-81.64117647058822,0.4092534264067422,28978758058.690765,7214119720633.025,30255855684224.355,248.9450964745365,0.0703622149988932,0.2508912655971479,0.1212121212121212,0.3939393939393939,-0.8972279530693695,2.3961035763032883,54.44242424242424,236.51036363636362,-5.744454011586109
2.3878947368421053,3.16,1.275,-2.095714285714286,-1.885,2.18,141.2342105263158,181.0,73.06428571428572,86.975,-94.025,-107.93571428571428,0.4036700868192581,6449680150.445432,153432291983.25076,226126000044.45172,23.78913192658931,0.0223746299827592,0.0412741679026202,0.1052631578947368,0.2631578947368421,-0.8459771676626453,1.3763785947749507,47.63157894736842,307.89057894736845,-2.4150216690676736
2.206590909090909,3.44,1.934,-2.26125,-1.506,2.46,97.07386363636364,138.2,62.802083333333336,44.95,-93.25,-75.39791666666665,0.4544289676796913,28978758058.690765,478138968290.8808,1822518774512.9,16.499636296438393,0.0313336231225446,0.0941050946919178,0.1136363636363636,0.4318181818181817,-1.027577503165702,1.2174743711114369,59.67727272727271,238.80170454545456,-2.3624899050583568
2.44,3.44,1.9,-2.0,-1.54,2.46,111.725,138.2,85.25,103.0,-35.19999999999999,-52.94999999999999,0.6168596237337193,28978758058.690765,114676701310.34204,104998593861.9137,3.9572676330050776,0.0219705142035239,0.029126213592233,0.25,0.25,-1.2337192474674386,0.5973954229237932,34.55,274.8435,-1.1633387270765903
2.162857142857143,2.58,1.92,-0.9733333333333334,-0.6600000000000001,1.6,126.83333333333331,184.0,50.61111111111111,42.16666666666666,-141.83333333333334,-133.38888888888889,0.2750603864734299,12278644599.949677,13099031530011.424,19586369890637.75,1066.8141278447874,0.1128784773902226,0.1619103086779266,0.2857142857142857,0.1428571428571428,-0.26772544283413846,3.028088758428042,26.285714285714274,202.9333333333333,-15.056734678551358
2.6187116564417177,3.4418,1.3824999999999998,-2.1295777777777785,-2.0593000000000004,3.0,115.29204158145876,138.17475,78.97028218694885,81.39668803418803,-56.77806196581196,-59.20446781305114,0.5715246974353047,28939359262.61348,409899836363.2841,470303592202.70056,14.16409508737225,0.0450336961279958,0.0514261517903994,0.3190184049079754,0.0674846625766871,-1.2171062951093934,1.1511888336312903,9.324676380368095,345.8761247443763,-2.666196012912653
2.619959100204499,3.4436,1.382948717948718,-2.131007407407407,-2.060651282051281,3.0,115.24740967961826,138.1495,78.89488536155204,81.30534188034189,-56.8441581196581,-59.25461463844795,0.5710833941603266,28899960466.53617,412380860674.9334,473309448580.2756,14.269253452870194,0.0450270779395594,0.0514181336005631,0.3190184049079755,0.0674846625766871,-1.2169829432030197,1.154401252036847,9.322972392638034,345.74222903885476,-2.6680621516039533
2.626196319018405,3.4526000000000003,1.3851923076923078,-2.138155555555556,-2.0674076923076923,3.0,115.0242501704158,138.02325,78.5179012345679,80.8486111111111,-57.17463888888889,-59.50534876543209,0.5688744558222467,28702966486.1497,424785982233.1797,488338730468.1509,14.799375612905916,0.0449939869973775,0.0513780426513812,0.3190184049079755,0.0674846625766871,-1.2163420781299805,1.1702433928551093,9.314452453987727,345.07275051124736,-2.6773828886262647
2.6346280991735536,3.44,1.3802547770700635,-2.118478260869565,-2.059745222929936,2.46,115.93719008264462,138.2,79.63913043478261,81.72675159235668,-56.47324840764331,-58.560869565217374,0.5762599886742592,28978758058.690765,414805268020.5671,464755347001.8952,14.31411474503016,0.0459181938292239,0.0512671825769248,0.3243801652892562,0.0557851239669421,-1.22079425861536,1.1557644942900855,7.709504132231398,285.20548760330576,-2.68900935950355
2.6529018789144048,3.44,1.373291925465839,-2.106256983240224,-2.0667080745341613,2.46,116.87258176757132,138.2,81.12830540037244,82.651966873706,-55.54803312629399,-57.07169459962755,0.587035494937572,28978758058.690765,421662272621.6047,454901616407.51166,14.55073650042596,0.0470194576641648,0.0506199767404896,0.336116910229645,0.0375782881002087,-1.2364476106221423,1.1628849761381326,5.193319415448841,287.5065511482254,-2.6834801280493306
2.6174642126789363,3.44,1.382051282051282,-2.1281481481481483,-2.057948717948718,2.46,115.33667348329922,138.2,79.04567901234569,81.48803418803419,-56.7119658119658,-59.1543209876543,0.5719658394525737,28978758058.690765,407418812051.6349,467297735825.1255,14.059222663251765,0.0450403143164321,0.0514341699802358,0.3190184049079754,0.0674846625766871,-1.217228042034996,1.1479613091338083,9.326380368098157,283.72821676891607,-2.664329210459066
1.909,2.596,2.19,-1.374,-0.4060000000000001,1.6800000000000002,124.3,191.2,57.4,17.0,-174.2,-133.79999999999998,0.3002092050209205,10541265282.232138,7883919594001.205,38922178734970.95,747.9101780400091,0.0706753812636165,0.2941176470588235,0.1,0.4,-0.41248744769874485,2.8738494434207023,76.48,208.824,-9.456366013071886
1.864705882352941,2.58,2.1,-1.3511111111111112,-0.48,1.6,118.08823529411764,184.0,59.5,31.5,-152.5,-124.5,0.3233695652173913,12278644599.949677,4596036545008.434,20246922621882.254,374.3113914240396,0.0538642080557397,0.1905370843989769,0.1176470588235294,0.4117647058823529,-0.4369082125603865,2.573233044205849,75.76470588235294,188.94117647058823,-6.7060939029395925
1.8710059171597635,2.58,2.109,-1.3462921348314607,-0.4710000000000001,1.6,118.21597633136096,184.0,59.08426966292135,30.05,-153.95,-124.91573033707866,0.3211101612115291,12278644599.949677,5065948836721.097,22114448233191.12,412.58208880334064,0.0566306183766455,0.2008951406649616,0.1183431952662721,0.408284023668639,-0.43230808445354396,2.6155103702616653,75.12426035502958,189.14556213017755,-7.074055053959061
1.8651479289940824,2.58,2.0595,-1.3574157303370789,-0.5205000000000002,1.6,117.52366863905324,184.0,57.76966292134831,24.2,-159.8,-126.2303370786517,0.3139655593551538,12278644599.949677,5337487940189.852,23322797243627.08,434.6968345522215,0.0600946677615547,0.2163101604278074,0.1183431952662721,0.408284023668639,-0.4261817890527656,2.6381864776844917,75.12426035502958,188.0378698224852,-7.585770168170633
1.872142857142857,2.58,2.074,-1.3513636363636363,-0.5060000000000002,1.6,117.72619047619048,184.0,57.477272727272734,23.4,-160.6,-126.52272727272728,0.3123764822134388,12278644599.949677,5790651864444.596,25056061853776.4,471.60350780641767,0.0625740470660256,0.2249554367201426,0.119047619047619,0.4047619047619047,-0.4221342189184334,2.6735770267354035,74.47619047619047,188.36190476190478,-7.917039091285557
1.8885542168674696,2.58,2.121,-1.334651162790698,-0.4590000000000001,1.6,119.4397590361446,184.0,59.38372093023256,32.6,-151.4,-124.61627906976744,0.3227376137512639,12278644599.949677,6464092947221.893,27385228804150.2,526.4500405238853,0.0632936153902073,0.2232736572890026,0.1204819277108433,0.3975903614457832,-0.4307421314694196,2.7213571634526006,73.15662650602411,191.10361445783136,-7.8874148388006
1.8940677966101696,2.58,2.1302000000000003,-1.33,-0.4497999999999997,1.6,119.43946731234868,184.0,58.81924882629109,30.52,-153.48,-125.18075117370891,0.3196698305776689,12278644599.949677,6884714899408.426,28923488794926.3,560.7064235279391,0.0659661546685309,0.2327195225916454,0.1210653753026634,0.3946731234866827,-0.42516087466829966,2.7487355314627866,72.61985472154961,191.1031476997579,-8.257692793447763
1.8954545454545453,2.58,2.1325,-1.3288235294117647,-0.4475000000000002,1.6,119.43939393939394,184.0,58.6764705882353,30.0,-154.0,-125.3235294117647,0.3188938618925831,12278644599.949677,6991107510843.842,29308053792620.324,569.3712733466115,0.0666421498977539,0.235080988917306,0.1212121212121212,0.3939393939393939,-0.42375366706785017,2.7553955517786775,72.48484848484848,191.10303030303032,-8.351829432774393
1.8816,2.58,2.0933333333333333,-1.343076923076923,-0.4866666666666668,1.6,118.0,184.0,57.07692307692308,22.33333333333333,-161.66666666666666,-126.92307692307692,0.3102006688963211,12278644599.949677,6411137853039.552,27367081333975.49,522.1372604160094,0.0659688894983012,0.2364824717765894,0.12,0.4,-0.4166233599176743,2.7177846861539607,73.60000000000001,188.8,-8.372974436322844
1.886,2.58,2.13,-1.3346153846153843,-0.4500000000000002,1.6,118.52,184.0,58.07692307692308,26.666666666666668,-157.33333333333334,-125.92307692307692,0.3156354515050167,12278644599.949677,6204582466640.243,26472007992911.816,505.3149324531856,0.0633338433849942,0.2250639386189258,0.12,0.4,-0.42125192950861834,2.703562132170942,73.60000000000001,189.632,-7.975192432402731
1.8892771084337352,2.58,2.09,-1.3332558139534882,-0.4900000000000002,1.69,119.04589787722318,184.0,58.6234772978959,30.56221198156681,-153.4377880184332,-125.3765227021041,0.318605854879869,12278644599.949677,6250937065142.434,25618842262742.4,509.0901535799849,0.0637002783092441,0.218241420969053,0.1244979919678715,0.3935742971887551,-0.42478310837820665,2.7067946973374113,72.41767068273093,201.18756741250718,-7.986519389569292
2.863736263736264,3.44,1.9328,-1.6916129032258065,-1.5072,2.46,104.8653846153846,138.2,40.346774193548384,33.830000000000005,-104.36999999999998,-97.8532258064516,0.2919448205032445,28978758058.690765,19095353841408.188,23648393609244.05,658.9431404456433,0.1664696703854889,0.2028668357224506,0.2747252747252747,0.0659340659340659,-0.49385762539323036,2.8188479413678014,9.112087912087906,257.96884615384613,-16.289594246156817
2.835851063829788,3.44,2.0540000000000003,-1.6702941176470585,-1.3859999999999997,2.46,102.29255319148936,138.2,38.9264705882353,28.64,-109.56,-99.27352941176468,0.2816676598280412,28978758058.690765,17618259587659.277,23916065308063.46,607.9715201036898,0.1566557832091155,0.2077185318310638,0.2659574468085106,0.0957446808510638,-0.4704678353421899,2.783883235602492,13.231914893617017,251.63968085106382,-15.55177250193316
2.8440217391304348,3.44,1.9356,-1.7134375,-1.5044,2.46,104.30434782608694,138.2,40.75,33.26,-104.94,-97.45,0.2948625180897251,28978758058.690765,18517163671478.57,23667150153040.12,638.9909337720998,0.161691367473453,0.2028168022178717,0.2717391304347826,0.0760869565217391,-0.5052284958393632,2.8054946962794,10.515217391304342,256.58869565217384,-15.756823760287995
2.864285714285714,3.44,1.9348,-1.6900000000000002,-1.5052,2.46,105.03296703296704,138.2,40.83870967741935,34.440000000000005,-103.76,-97.36129032258064,0.2955044115587508,28978758058.690765,19073854322974.16,23621734206385.85,658.2012343090696,0.165950819512586,0.2022234606400512,0.2747252747252747,0.0659340659340659,-0.49940245553428886,2.8183586923811976,9.112087912087906,258.3810989010989,-16.157185917835065
2.8659340659340664,3.44,1.9408,-1.6851612903225808,-1.4992,2.46,104.95604395604396,138.2,40.612903225806456,34.160000000000004,-104.04,-97.58709677419353,0.2938705009103217,28978758058.690765,19080806498559.76,23630354904112.0,658.4411402281403,0.1661529286659653,0.2024740759902414,0.2747252747252747,0.0659340659340659,-0.4952191925017808,2.818516958315815,9.112087912087906,258.19186813186815,-16.214381929041227
2.83972972972973,3.44,1.957,-1.7084615384615385,-1.483,2.46,104.25135135135136,138.2,41.57692307692308,33.8,-104.4,-96.62307692307692,0.300846042524769,28978758058.690765,18206721619027.42,23631431662108.02,628.2781885322102,0.1586571773688488,0.201809886135059,0.2702702702702703,0.081081081081081,-0.5139838926519322,2.7981519828982915,11.205405405405394,256.45832432432434,-15.329944653308536
2.838586956521739,3.44,1.9156,-1.7290624999999995,-1.5243999999999998,2.46,105.05434782608695,138.2,42.90625,36.02,-102.18,-95.29375,0.3104649059334298,28978758058.690765,18458299110782.52,23591803515349.16,636.9596334459492,0.1599592948435476,0.2005997492515927,0.2717391304347826,0.0760869565217391,-0.5368132264155208,2.804111910314678,10.515217391304342,258.4336956521739,-15.243121052997314
2.838918918918919,3.44,1.954,-1.7107692307692308,-1.4859999999999998,2.46,104.94054054054054,138.2,43.53846153846154,36.35,-101.85,-94.66153846153844,0.3150395190916175,28978758058.690765,18169438609451.074,23582963749658.77,626.9916251294295,0.1573074949411848,0.2000552989790957,0.2702702702702703,0.081081081081081,-0.5389599157382748,2.7972617398987123,11.205405405405394,258.1537297297297,-14.890969482663227
2.8440217391304348,3.44,1.9356,-1.7134375,-1.5044,2.46,104.30434782608694,138.2,40.75,33.26,-104.94,-97.45,0.2948625180897251,28978758058.690765,18517163671478.57,23667150153040.12,638.9909337720998,0.161691367473453,0.2028168022178717,0.2717391304347826,0.0760869565217391,-0.5052284958393632,2.8054946962794,10.515217391304342,256.58869565217384,-15.756823760287995
2.8546448087431693,3.44,1.9372,-1.7003174603174604,-1.5028,2.46,104.83333333333331,138.2,41.27777777777778,34.46,-103.73999999999998,-96.92222222222222,0.2986814600418074,28978758058.690765,18769932561215.93,23617782776854.797,647.7134914892188,0.1632766731733443,0.201876756346562,0.273224043715847,0.0710382513661202,-0.507853301582197,2.81138294324549,9.817486338797812,257.88999999999993,-15.825138001012025
2.84494623655914,3.44,2.0136,-1.6769696969696972,-1.4264,2.46,103.13172043010752,138.2,39.37121212121212,30.37,-107.82999999999998,-98.82878787878786,0.2848857606455291,28978758058.690765,18080784050954.39,23826841408456.992,623.9323305137965,0.1597288185875758,0.2061012997948594,0.2688172043010753,0.086021505376344,-0.47774478770071466,2.795137490198323,11.888172043010739,253.7040322580645,-15.785805530320916
2.8838888888888894,3.44,1.93,-1.6683333333333332,-1.5099999999999998,2.46,105.43888888888888,138.2,39.91666666666666,34.4,-103.79999999999998,-98.28333333333332,0.2888326097443319,28978758058.690765,19712090022666.45,23629637065447.984,680.2254942307567,0.1715665268249938,0.2029168692270296,0.2777777777777778,0.0555555555555555,-0.481869070590127,2.8326529048625826,7.677777777777769,259.37966666666665,-16.862130144783137
2.8838888888888894,3.44,1.93,-1.6683333333333332,-1.5099999999999998,2.46,105.43888888888888,138.2,39.91666666666666,34.4,-103.79999999999998,-98.28333333333332,0.2888326097443319,28978758058.690765,19712090022666.45,23629637065447.984,680.2254942307567,0.1715665268249938,0.2029168692270296,0.2777777777777778,0.0555555555555555,-0.481869070590127,2.8326529048625826,7.677777777777769,259.37966666666665,-16.862130144783137
2.881555555555556,3.44,1.9216,-1.6753333333333331,-1.5183999999999995,2.46,105.63333333333333,138.2,40.5,35.1,-103.1,-97.7,0.2930535455861071,28978758058.690765,19699808091789.23,23614898748395.32,679.8016689290531,0.1710720717850842,0.2023235231791381,0.2777777777777778,0.0555555555555555,-0.49096237337192467,2.832382226451496,7.677777777777769,259.858,-16.71374141340273
2.8617222222222227,3.44,1.8502,-1.7348333333333332,-1.5898,2.46,107.28611111111113,138.2,45.458333333333336,41.05,-97.15,-92.74166666666665,0.3289315002411964,28978758058.690765,19595411679332.887,23489623053447.71,676.1991538645735,0.1668692039458527,0.1972800817720603,0.2777777777777778,0.0555555555555555,-0.5706413310017688,2.830074622992636,7.677777777777769,263.9238333333334,-15.475728089278284
2.841868131868132,3.44,1.8532,-1.7558064516129033,-1.5867999999999998,2.46,106.37362637362637,138.2,44.77419354838709,39.32,-98.88,-93.4258064516129,0.323981140002801,28978758058.690765,18983601569656.16,23509820792271.53,655.0867891304594,0.1625210837022981,0.1979705882352941,0.2747252747252747,0.0659340659340659,-0.5688481758178212,2.8162988412796053,9.112087912087906,261.67912087912083,-15.18366331027728
2.8495027624309395,3.44,1.8436,-1.7521311475409835,-1.5964,2.46,106.54419889502763,138.2,44.270491803278695,39.16,-99.04,-93.92950819672129,0.3203364095750991,28978758058.690765,19295814949615.33,23513536180603.777,665.8606594021545,0.1652384906603807,0.1983316993464052,0.2762430939226519,0.0607734806629834,-0.5612714009079769,2.8233833565215103,8.398895027624306,262.098729281768,-15.520770162898083
2.834316939890711,3.44,1.8628,-1.759365079365079,-1.5772,2.46,106.20491803278688,138.2,45.261904761904766,39.48,-98.71999999999998,-92.93809523809524,0.3275101647026394,28978758058.690765,18681299725568.707,23506105403939.29,644.6549464864372,0.1598899436317737,0.197609477124183,0.273224043715847,0.0710382513661202,-0.5762099469149292,2.809327319387398,9.817486338797812,261.26409836065574,-14.859866808863464
2.851693989071038,3.44,1.9264,-1.7088888888888885,-1.5135999999999998,2.46,104.85491803278688,138.2,41.34047619047619,34.538999999999994,-103.661,-96.8595238095238,0.299135138860175,28978758058.690765,18785323075875.32,23637174825325.617,648.2445879091625,0.1635092850914123,0.2021698473633277,0.273224043715847,0.0710382513661202,-0.5111887150743878,2.811738899601053,9.817486338797812,257.9430983606557,-15.837431492389863
2.9230939226519337,3.44,2.11,-1.5337704918032786,-1.33,2.46,103.62845303867404,138.2,35.618852459016395,28.605,-109.59499999999998,-102.5811475409836,0.2577340988351403,28978758058.690765,19673027324075.7,23973735277445.426,678.8775172570149,0.1754677238137051,0.2108113637934609,0.2762430939226519,0.0607734806629834,-0.39530495552484796,2.83179142615429,8.398895027624306,254.92599447513814,-17.999680465214244
2.872432432432433,3.44,2.078,-1.6153846153846154,-1.362,2.46,102.8527027027027,138.2,37.59615384615385,28.625,-109.575,-100.60384615384616,0.2720416341979294,28978758058.690765,18444682655272.92,23940781009227.16,636.4897563214009,0.164221904375357,0.2090440312435197,0.2702702702702703,0.081081081081081,-0.43945187062742447,2.8037914185020245,11.205405405405394,253.01764864864865,-16.52135520287005
2.916111111111111,3.44,2.0460000000000003,-1.5716666666666668,-1.3939999999999997,2.46,104.61944444444444,138.2,37.458333333333336,31.45,-106.75,-100.74166666666665,0.2710443801254221,28978758058.690765,19822654756780.92,23762314746385.35,684.0408659554712,0.1742276590315806,0.2061102278749337,0.2777777777777778,0.0555555555555555,-0.4259914174304551,2.835082048107254,7.677777777777769,257.36383333333333,-17.551984750273146
2.3185714285714285,3.16,1.63,-1.9633333333333336,-1.5300000000000002,2.18,134.0,181.0,71.33333333333333,79.0,-102.0,-109.66666666666669,0.3941068139963167,6449680150.445433,134616400704.74188,155139584596.68484,20.87179481225048,0.0183153617752773,0.0253164556962025,0.1428571428571428,0.2857142857142857,-0.7737630448127686,1.319559796623719,51.71428571428571,292.12,-2.0085846746887444
1.8484615384615384,2.66,2.19,-1.5071428571428571,-0.4700000000000002,2.18,117.73076923076924,184.75,60.285714285714285,17.0,-167.75,-124.46428571428572,0.3263096849023777,11192953956.829851,5666901083931.938,38922178734970.95,506.2918248202067,0.0547152194211017,0.2941176470588235,0.0769230769230769,0.4615384615384615,-0.491795310817155,2.7044009148169468,85.26923076923076,256.653076923077,-6.810090702947837
1.817692307692308,2.5933333333333333,2.19,-1.4404761904761905,-0.4033333333333333,1.6800000000000002,120.15384615384616,190.0,60.285714285714285,17.0,-173.0,-129.71428571428572,0.3172932330827067,10830828501.851728,5666901083931.938,38922178734970.95,523.2195379109805,0.0547152194211017,0.2941176470588235,0.0769230769230769,0.4615384615384615,-0.4570533476548513,2.7186839529165523,87.6923076923077,201.85846153846157,-7.097345604908621
1.833346007604563,2.643333333333333,2.162380952380952,-1.4896969696969695,-0.480952380952381,1.98,117.6577946768061,186.0,60.30769230769232,18.52380952380952,-167.47619047619048,-125.69230769230768,0.3242349048800662,11078757388.627398,5337108081797.113,35620722334686.53,481.7424819931321,0.053413055552093,0.2776504541210424,0.0798479087452471,0.4638783269961977,-0.48301175526981976,2.6828149458404655,86.28136882129277,232.96243346007608,-6.713610213239996
1.819056603773585,2.643333333333333,2.1175,-1.5064367816091953,-0.5258333333333329,1.98,117.6509433962264,186.0,61.08620689655172,21.0,-165.0,-124.91379310344828,0.3284204671857619,11078757388.627398,4280423895029.8857,30255855684224.355,386.36317638148125,0.04737708388824,0.2508912655971479,0.0754716981132075,0.4716981132075472,-0.4947446716019075,2.5869957278459363,87.73584905660377,232.94886792452826,-5.918051254660325
1.814812030075188,2.643333333333333,2.103,-1.509497716894977,-0.5403333333333333,1.98,117.52255639097744,186.0,61.23972602739725,21.8,-164.2,-124.76027397260276,0.3292458388569745,11078757388.627398,4014524160171.9575,28522591074075.035,362.3623136916925,0.0459697702244035,0.2422459893048128,0.075187969924812,0.4736842105263157,-0.49699584205177455,2.5591430239749533,88.10526315789473,232.69466165413533,-5.735201127654178
2.0017391304347827,2.58,2.055,-1.2090909090909092,-0.5250000000000004,1.6,123.28260869565216,184.0,57.04545454545455,38.75,-145.25,-126.95454545454544,0.3100296442687747,12278644599.949677,4046151083878.456,10909294565337.906,329.5275020742142,0.0598809923618107,0.1387468030690537,0.1739130434782608,0.3043478260869565,-0.374854024434064,2.5178916662764337,55.99999999999999,197.25217391304346,-7.602164166660785
1.8396153846153849,2.640833333333333,2.19,-1.4879761904761903,-0.4508333333333332,1.98,118.84615384615384,187.16666666666663,60.285714285714285,17.0,-170.16666666666666,-126.88095238095238,0.3220964253911716,10876695672.733557,5666901083931.938,38922178734970.95,521.0131141333773,0.0547152194211017,0.2941176470588235,0.0769230769230769,0.4615384615384615,-0.479271812019554,2.7168486548236745,86.38461538461536,235.3153846153846,-6.942319149882166
1.839384615384616,2.640333333333334,2.19,-1.487476190476191,-0.4503333333333339,1.98,118.95384615384614,187.4,60.285714285714285,17.0,-170.4,-127.11428571428571,0.3216953803933526,10836283329.554789,5666901083931.938,38922178734970.95,522.9561567918846,0.0547152194211017,0.2941176470588235,0.0769230769230769,0.4615384615384615,-0.4785142189212933,2.7184652803366856,86.49230769230769,235.52861538461536,-6.955086034413756
