χₐₗₗ,χ⁻,χ⁺(excl Li⁺),χ⁺(incl Li⁺) - χ⁻,χ⁺(excl Li⁺) - χ⁻,χₘₐₓ - χₘᵢₙ,rₐₗₗ (pm),r⁻ (pm),r⁺(incl Li⁺) (pm),r⁺(excl Li⁺) (pm),r⁺(excl Li⁺) - r⁻,r⁺(incl Li⁺) - r⁻,r⁺(incl Li⁺) / r⁻,ρ⁻ (C m⁻³),ρ⁺(incl Li⁺) (C m⁻³),ρ⁺(excl Li⁺) (C m⁻³),ρ⁺(incl Li⁺) / ρ⁻,Φ⁺(incl Li⁺) (|Z| pm⁻¹),Φ⁺(excl Li⁺) (|Z| pm⁻¹),nₕₒₛₜ cₐₜᵢₒₙ,n_Li,delta_anion,tau_cationic,family,r_ratio_x_chi_diff,log_rho_ratio,n_Li × r⁻ (pm),chi_range_x_r_avg,field_x_r_diff,ir_mean_square_all,d_mean_c,r_mean_l,s_mean_square_c,entropy_c_l,Vs_variance_c_l,mp_variance_c_l,atwt_geometric_mean_all
2.059946179636492,2.58,1.9699175103112114,-1.1050412448443945,-0.6100824896887886,1.6,120.5264249161814,184.0,49.12757780277465,30.75515560554931,-153.2448443944507,-134.87242219722535,0.26699770544986223,12278644599.949677,11762997531748.098,23401640254737.426,958.0045611708891,0.0991051976346094,0.183395580454404,0.23530968766543145,0.23530968766543145,0.0,1.124859392575928,thio_phosphate,-0.29504347680091275,2.9813675768098937,43.29698253043939,192.84227986589025,-13.366558057314498,19350.91289482972,0.0,107.38571593400253,22.5,0.5624381032184276,10520503639928.422,68805.78364993464,21.872936373913717
2.086666666666667,2.58,1.96,-1.1099999999999999,-0.6200000000000001,1.6,132.55555555555554,184.0,68.25,69.0,-115.0,-115.75,0.37092391304347827,12278644599.949677,295016887163.61615,465678965568.4619,24.026828430625418,0.03639291465378421,0.057971014492753624,0.22222222222222224,0.22222222222222224,0.0,1.25,unknown,-0.41172554347826085,1.3806964472090923,40.88888888888889,212.08888888888887,-4.212479871175523,20879.38888888889,10.0,114.14285714285714,54.5,0.0,0.0,0.0,30.52557687327385
2.601008064516129,3.44,1.377710843373494,-2.1231632653061223,-2.0622891566265062,2.46,114.83729838709677,138.2,79.0780612244898,81.17048192771084,-57.02951807228915,-59.12193877551019,0.5722001535780739,28978758058.690765,466213907164.8653,527995671937.05115,16.088125868632495,0.04430010872209749,0.049628776295702795,0.3346774193548387,0.06048387096774193,0.0,1.530612244897959,perovskites,-1.214874346479488,1.206505455390693,8.358870967741934,282.49975403225807,-2.619108315616293,14356.756750672042,7.7857142857142865,92.36909871244634,78.23469387755102,1.040013081326038,62455367353038.0,176005.88174161708,24.432012412725022
2.3237336244541487,3.44,1.2303000000000002,-2.3451834862385317,-2.2096999999999998,2.46,112.19917030567686,138.2,83.57440366972477,102.54220000000001,-35.65779999999998,-54.625596330275215,0.6047351929791952,28978758058.690765,172541946728.46442,229402769532.70343,5.954083552477118,0.02640467155265629,0.04008070250330923,0.2183406113537118,0.25764192139737996,0.0,1.1009174311926606,garnet,-1.4182149881220802,0.774814924722053,35.606113537117906,276.0099589519651,-1.4423709294689038,13590.254834643376,9.876146788990827,91.06470588235294,70.92660550458716,0.8862772033041759,21438399442219.633,924712.0874999999,21.08863492046017
2.763888888888889,3.44,1.478076923076923,-2.0283333333333333,-1.9619230769230769,2.51,117.1695767195767,138.2,75.10873015873015,76.27930402930403,-61.92069597069596,-63.091269841269835,0.543478510555211,28978758058.690765,520864523746.4582,581866018359.9485,17.97401126340714,0.0587596189816166,0.06552035808420148,0.2888888888888889,0.044444444444444446,0.0,2.0,perovskites,-1.1023555789094863,1.2546450095051744,6.142222222222222,294.0956375661375,-3.707218976939374,14767.689218946834,12.833333333333332,86.76744186046511,80.03333333333333,0.6441798059733927,15425656504240.295,531079.2600924557,25.801438041925504
2.8442547425474256,3.44,1.9551000000000003,-1.7041085271317828,-1.4848999999999997,2.46,104.00880758807588,138.2,40.39728682170543,32.5375,-105.6625,-97.80271317829457,0.29231032432493076,28978758058.690765,18405531675530.527,23707072966894.336,635.1387329385803,0.16118932008404258,0.20363792661211866,0.2710027100271003,0.07859078590785908,0.0,1.8604651162790697,nasicon,-0.49812851625077154,2.802868598313892,10.861246612466124,255.86166666666668,-15.764752839583933,13170.274153116528,0.7286821705426356,79.27352941176471,36.65891472868218,1.0054855084286067,43406156052069.336,497479.39720611006,18.609376815215157
2.1803197442046365,3.3,1.78,-2.32,-1.5857999999999999,2.46,89.20263788968825,159.6,67.5,65.3,-102.66699999999999,-92.1,0.42293233082706766,17714219104.5681,124354808758.77036,657315243334.32,7.020055923701544,0.014814814814814815,0.06608443153897699,0.0,0.3764988009592326,0.1340852130325815,0.6657789613848203,antiperovskite,-0.9812030075187969,0.8463405718532024,60.08920863309352,219.4384892086331,-1.3644444444444443,12079.179656274982,0.0,63.41025641025641,9.0,0.0,0.0,0.0,7.376905715618861
2.707058823529412,3.2048,1.6,-1.8803555555555556,-1.6048,2.46,145.36911764705883,174.152,65.41666666666667,63.75,-110.40199999999999,-108.73533333333332,0.3756297181006631,10054332615.764687,465313155997.8305,738079833789.0787,46.27986498758187,0.05015734688937303,0.0784313725490196,0.14705882352941177,0.11764705882352942,0.09009795569117093,2.7777777777777777,oxyhalides,-0.706317427262349,1.6653920833126914,20.488470588235295,357.60802941176473,-5.4538758331316055,23615.390367647058,7.777777777777779,100.03333333333335,49.0,0.0,0.0,0.0,30.70486276030139
2.2901063829787236,3.44,1.2335,-2.349782608695652,-2.2065,2.46,110.76808510638297,138.2,82.14347826086956,101.17999999999999,-37.019999999999996,-56.05652173913043,0.5943811741018058,28978758058.690765,177027402917.21628,245501775323.19595,6.108867832040357,0.025364463393140285,0.03907900654496339,0.2127659574468085,0.2765957446808511,0.0,1.0434782608695652,garnet,-1.3966665458405256,0.7859607290874052,38.225531914893615,272.4894893617021,-1.4218435935989464,13299.476950354607,7.630434782608696,91.13235294117648,59.6304347826087,0.8237197315118312,1182161357786.228,280915.44,19.41710747968583
2.4458695652173916,3.16,1.3860000000000001,-2.053125,-1.774,2.18,141.97282608695653,181.0,68.796875,71.65,-109.35,-112.203125,0.38009323204419887,6449680150.445432,238569224487.4912,489840939090.6771,36.98931093056064,0.02705975205975206,0.053998613998614,0.10869565217391305,0.23913043478260873,0.0,1.875,halides,-0.7803789170407458,1.568076240970907,43.28260869565218,309.5007608695653,-3.036188742829368,23030.952445652176,3.0,105.0,33.4375,0.5004024235381879,79580228999204.0,228304.307344,25.90641334474183
2.429247311827957,3.16,1.3780000000000001,-2.0593939393939396,-1.782,2.18,141.68279569892474,181.0,70.1969696969697,76.39999999999999,-104.60000000000001,-110.8030303030303,0.38782856186171105,6449680150.445432,181094502033.5862,311595796565.66266,28.07805934703279,0.02488462521465822,0.04804518913429805,0.1075268817204301,0.24731182795698922,0.0,1.8181818181818183,halides,-0.7986917898218753,1.4483670876457868,44.76344086021505,308.8684946236559,-2.7572918817393264,22892.133512544802,3.545454545454546,105.05714285714285,34.939393939393945,0.42270908780599087,42146180440723.31,262668.29655599996,26.07978341244854
2.34,3.16,1.5,-2.0500000000000003,-1.6600000000000001,2.18,137.64749999999998,181.0,72.61875,87.975,-93.025,-108.38125,0.4012085635359116,6449680150.445432,137513202633.2341,176988384256.62543,21.320933662692884,0.019706896676509756,0.034383142261594585,0.1,0.3,0.0,1.5,halides,-0.8224775552486189,1.3288062189134973,54.3,300.07155,-2.1358580954209727,21803.795124999997,3.875,106.57142857142856,31.75,0.6931471805599453,112947596660889.28,468711.390625,24.13600702265798
2.8215300546448088,3.44,1.816,-1.7965079365079366,-1.6239999999999999,2.46,106.46174863387978,138.2,46.00793650793651,40.42,-97.77999999999999,-92.19206349206348,0.3329083683642295,28978758058.690765,18676868840661.453,23500522488956.15,644.5020453545709,0.15959750958498425,0.1972410102252283,0.27322404371584696,0.07103825136612021,0.0,1.9047619047619049,nasicon,-0.5980725258962459,2.8092242999435633,9.817486338797814,261.89590163934423,-14.713623736834078,13526.745264116575,6.936507936507936,81.31764705882354,64.71428571428571,0.8420953021316528,173946723006869.88,1077178.5876,21.863046291112322
2.555624273424785,3.1786666666666665,1.2335203366058907,-2.0597273891878043,-1.9451463300607759,2.46,150.44435402619544,178.14666666666665,86.56507814501664,102.28775128564749,-75.85891538101916,-91.58158852165,0.4859202799847503,7951618677.661789,187569483344.58524,239701641348.03427,23.58884284422715,0.029158826334665353,0.04098810932719287,0.1657754010695187,0.13671239246686817,0.05992924786839487,2.3059185242121445,oxyhalides,-1.0008633096463966,1.3727066369986556,24.354857009997673,370.0931109044408,-2.6704116351555744,24665.321598336304,11.874711760184473,108.2593590088877,82.98539584934665,0.6368377286186921,692358531552.4363,977886.3137799511,34.78812264024187
2.3878947368421053,3.16,1.275,-2.095714285714286,-1.8850000000000002,2.18,141.2342105263158,181.0,73.06428571428572,86.975,-94.025,-107.93571428571428,0.4036700868192581,6449680150.445432,153432291983.25076,226126000044.45175,23.78913192658931,0.022374629982759218,0.04127416790262022,0.10526315789473684,0.2631578947368421,0.0,1.7142857142857142,halides,-0.8459771676626453,1.3763785947749507,47.63157894736842,307.89057894736845,-2.4150216690676753,22694.929078947367,3.2857142857142856,106.78571428571428,35.0,0.6931471805599453,1618049997527.773,27060.25,25.462085775192705
2.4641666666666673,3.186031746031746,1.33,-2.0999711399711396,-1.856031746031746,3.0,142.02864583333334,179.40079365079364,70.68181818181819,78.0,-101.40079365079364,-108.71897546897546,0.39398832493127883,6789662343.621839,184358392421.88065,322366634847.03424,27.15280717826353,0.0258654925321592,0.05128205128205128,0.10416666666666669,0.23958333333333337,0.04923002598958688,1.9090909090909092,halides,-0.8273641118412574,1.4338147355457582,42.98144014550265,426.0859375,-2.812069848096784,22897.7138671875,3.6363636363636367,104.34246575342468,36.57575757575758,0.0,0.0,0.0,26.126666880698124
2.5985714285714283,3.44,1.3243749999999999,-2.17,-2.115625,2.49,117.71938775510205,138.2,85.38157894736844,88.73437500000001,-49.465624999999974,-52.81842105263155,0.6178117145250973,28978758058.690765,362461181270.1057,407106126115.981,12.507823162608004,0.04299331769576302,0.0482767869859408,0.32653061224489793,0.06122448979591836,0.0,1.5789473684210527,perovskites,-1.340651420519461,1.097181732496828,8.461224489795917,293.1212755102041,-2.270839156504366,14870.922023809522,9.94736842105263,94.58695652173913,87.73684210526315,1.2511559833636317,47691497721574.18,861158.96484375,26.900039723382655
2.236470588235294,3.44,1.8199999999999998,-2.2733333333333334,-1.62,2.46,97.93235294117646,138.2,62.138888888888886,43.375,-94.82499999999999,-76.0611111111111,0.44963016562148256,28978758058.690765,585342000832.8019,2198797173091.9124,20.199002305319883,0.034817734660655734,0.10482795412109897,0.11764705882352941,0.4117647058823529,0.0,0.8888888888888888,lisicon,-1.0221592431795037,1.3053299187538066,56.90588235294117,240.9135882352941,-2.64827558466132,11086.13132352941,1.4444444444444444,74.70000000000002,21.22222222222222,0.6931471805599453,34597953472184.547,236001.63999999996,13.274001113696551
2.284723404255319,3.44,1.2082000000000002,-2.360782608695652,-2.2318,2.55,110.95728470111449,138.2,82.53010351966873,102.06923809523808,-36.13076190476191,-55.66989648033126,0.5971787519512933,28978758058.690765,157293878985.76373,200114670280.85513,5.42790269573306,0.024874412723757084,0.03795189000538203,0.2127659574468085,0.2765957446808511,0.0,1.0434782608695652,garnet,-1.409809211889188,0.7346320535999001,38.225531914893615,282.94107598784194,-1.3847559813405916,13336.09020948521,8.130434782608697,91.13529411764706,62.33913043478261,1.005044235436352,10934376324319.436,513545.2836,19.748079172974165
1.9084049079754604,2.58,2.1465,-1.3189156626506024,-0.4335,1.6,118.77607361963192,184.0,55.90963855421687,19.4,-164.6,-128.09036144578312,0.3038567312729178,12278644599.949677,8220265675207.98,33722384904522.99,669.4766354945782,0.07586710478276744,0.2681818181818182,0.12269938650306751,0.3865030674846626,0.0,0.9638554216867471,thio_lisicon,-0.4007614020776664,2.8257354248837414,71.11656441717793,190.0417177914111,-9.717844873469783,18427.63036809816,0.0,104.75,15.506024096385541,0.42270908780599087,124748332939.80482,239199.95647499993,17.641286706799104
1.865263157894737,2.58,2.19,-1.358,-0.3900000000000001,1.6,117.36842105263159,184.0,57.4,17.0,-167.0,-126.6,0.3119565217391304,12278644599.949678,7883919594001.206,38922178734970.945,642.0838660020762,0.07067538126361657,0.29411764705882354,0.10526315789473685,0.4210526315789474,0.0,0.9,glass,-0.4236369565217391,2.8075917572949374,77.47368421052632,187.78947368421055,-8.947503267973858,17985.894736842107,0.0,104.45454545454545,14.4,0.0,0.0,0.0,16.773083899398873
2.5735,3.44,1.3716666666666668,-2.16625,-2.0683333333333334,2.49,115.79083333333332,138.2,82.17708333333334,87.06944444444446,-51.13055555555553,-56.022916666666646,0.5946243367100821,28978758058.690765,336685616085.35895,407462551860.8885,11.618359054707195,0.04135152564404377,0.050197095920453426,0.3,0.1,0.0,1.5,perovskites,-1.2881049693982152,1.0651447938193708,13.82,288.31917500000003,-2.316633075195793,14463.05823611111,11.875,92.05555555555556,89.25,1.0114042647073516,47363343549569.01,1050726.8055555557,26.720648048743215
2.832934782608696,3.44,1.8948,-1.7453125,-1.5452,2.46,105.88514492753623,138.2,45.29479166666666,39.077333333333335,-99.12266666666665,-92.90520833333332,0.3277481307284129,28978758058.690765,18448938954885.617,23579822515801.137,636.6366328577963,0.1592133851481745,0.19964498484151527,0.27173913043478265,0.07608695652173914,0.0,1.875,nasicon,-0.5720229094119331,2.8038916248446197,10.515217391304347,260.4774565217391,-14.791752716646391,13475.774842995168,1.8125,80.45882352941177,43.84375,0.8731726364245316,76697236427305.78,557321.2503999998,19.27853655271549
2.2193181818181817,3.44,2.046,-2.2379166666666666,-1.3940000000000001,2.46,96.5340909090909,138.2,61.8125,40.2,-97.99999999999999,-76.38749999999999,0.4472684515195369,28978758058.690765,1982149422356.7424,9041768954029.037,68.40008182346149,0.03847605064570112,0.12838874680306905,0.11363636363636363,0.43181818181818177,0.0,0.8333333333333334,lisicon,-1.0009495221297637,1.8350566212443349,59.677272727272715,237.47386363636363,-2.939089318698494,10847.876136363637,1.6666666666666672,74.2,19.29166666666667,0.5004024235381879,503646768850.6963,127906.36960000005,12.994070802588205
2.138392101551481,2.58,1.9342105263157894,-1.0132686084142395,-0.6457894736842107,1.6,126.08251057827927,184.0,51.10841423948221,40.84210526315789,-143.1578947368421,-132.89158576051778,0.27776312086675115,12278644599.949677,12717043980280.902,20604044040339.5,1035.7042161097343,0.10954043687889317,0.16886858964534227,0.26798307475317346,0.16784203102961917,0.0,1.2944983818770228,sulfides,-0.28144865094944915,3.015235744161612,30.882933709449926,201.73201692524685,-14.557002361736018,20481.71191819464,2.9126213592233015,107.10169491525423,33.75728155339806,0.6917614988524178,12544573835032.43,35129.95289750691,27.01855943460898
2.3283838383838384,3.16,1.249,-2.111025641025641,-1.911,2.18,139.12348484848485,181.0,74.69807692307693,95.57249999999999,-85.42750000000001,-106.30192307692307,0.4126965575860604,6449680150.445432,129279451766.19946,143560916487.74387,20.04431983456902,0.019429840259476316,0.032813414048994675,0.10101010101010101,0.29292929292929293,0.0,1.5384615384615385,halides,-0.8712130150271885,1.3019913238888512,53.02020202020202,303.289196969697,-2.0654293846597542,22115.912935606062,4.923076923076923,108.14285714285714,42.48717948717949,0.3250829733914482,6504977922218.657,9564.84,25.561491728788006
2.455714285714286,3.16,1.3290000000000002,-2.0674193548387096,-1.831,2.18,143.45604395604397,181.0,70.79032258064517,77.69999999999999,-103.30000000000001,-110.20967741935483,0.3911067545891998,6449680150.445432,186335458708.12625,316494823601.77356,28.890651065116376,0.02619933829611249,0.0501068376068376,0.10989010989010989,0.23076923076923078,0.0,1.9354838709677422,halides,-0.808581674245865,1.460757328995508,41.769230769230774,312.7341758241759,-2.887420622215107,23315.728021978022,3.67741935483871,105.50714285714284,37.32258064516129,0.1985152433458726,15024673274963.104,68971.1875,26.801804200208377
2.388888888888889,3.035,1.33,-1.9383333333333335,-1.705,2.18,150.83333333333334,190.75,71.0,78.0,-112.75,-119.75,0.3722149410222805,5735197115.674571,190358750788.19165,322366634847.03424,33.19131791790242,0.026970560303893637,0.05128205128205128,0.1111111111111111,0.2222222222222222,0.08853208583903836,2.0,halides,-0.7214766273481871,1.521024497154284,42.388888888888886,328.8166666666667,-3.229724596391263,26135.666666666668,4.0,112.85714285714286,39.33333333333333,0.0,0.0,0.0,33.898350021553675
2.2566666666666664,3.44,1.3975000000000002,-2.3378048780487806,-2.0424999999999995,2.46,103.44135802469135,138.2,69.53048780487805,74.4375,-63.76249999999999,-68.66951219512194,0.503114962408669,28978758058.690765,212727528512.07037,426294934582.5454,7.340809018841756,0.027474688019881705,0.05806938159879336,0.14814814814814814,0.35802469135802467,0.0,0.975609756097561,oxides,-1.1761846133383154,0.8657439254551746,49.479012345679,254.46574074074073,-1.8866734240384373,11889.494290123455,3.6585365853658542,81.28846153846155,34.2439024390244,0.5623351446188083,11634807728492.88,72540.75,15.365597538489935
2.4305555555555554,3.0975,1.33,-2.0008333333333335,-1.7675,2.18,147.58333333333334,185.875,71.0,78.0,-107.875,-114.875,0.38197713517148624,6092438633.060001,190358750788.19165,322366634847.03424,31.24508300423892,0.026970560303893637,0.05128205128205128,0.1111111111111111,0.2222222222222222,0.06939092207903101,2.0,halides,-0.7642725846222821,1.4947816827315454,41.30555555555555,321.7316666666667,-3.0982431149097818,24832.41666666667,4.0,109.21428571428571,39.33333333333333,0.0,0.0,0.0,30.48081434092317
2.5780000000000003,3.44,1.338823529411765,-2.155,-2.1011764705882348,2.51,115.50380952380951,138.2,81.4595238095238,83.92296918767506,-54.277030812324924,-56.74047619047619,0.5894321549169595,28978758058.690765,383721809408.8034,429492456582.3387,13.241485664487431,0.042465972467674015,0.047345588524060934,0.33999999999999997,0.06,0.0,1.5,perovskites,-1.2702262938460478,1.1219367146876404,8.292,289.91456190476185,-2.4095394997074746,14394.917410430837,6.25,92.95744680851065,71.85,0.923840705630872,19118000884948.582,290797.03012802766,23.860970384014344
1.7521428571428572,2.58,2.19,-1.4487500000000002,-0.3900000000000001,1.6,113.82142857142857,184.0,61.1875,17.0,-167.0,-122.8125,0.33254076086956524,12278644599.949677,4974082799535.292,38922178734970.945,405.1003153520445,0.0497276688453159,0.29411764705882354,0.07142857142857142,0.5,0.0,0.75,glass,-0.4817684273097827,2.607562581262086,92.0,182.11428571428573,-6.107179330065359,16808.48214285714,0.0,104.14285714285714,12.375,0.0,0.0,0.0,14.881700240693434
1.8851600000000002,2.58,2.1229999999999998,-1.3362307692307693,-0.4570000000000003,1.6,118.77799999999999,184.0,58.573076923076925,28.816666666666666,-155.18333333333334,-125.42692307692307,0.3183319397993311,12278644599.949677,5765695397055.37,24570164024710.703,469.5709978509355,0.0609017166881617,0.21452472293265135,0.12,0.4,0.0,0.9230769230769231,lgps,-0.4253649327887832,2.6717012657049293,73.60000000000001,190.0448,-7.63871493429862,18201.005999999998,1.0,105.55666666666667,18.123076923076923,0.8141038104734264,897522234603.572,176506.71916622226,18.0616502845071
