ID,Reduced Composition,Z,True Composition,Ionic conductivity (S cm-1),IC (Total),IC (Bulk),Space group,Space group #,a,b,c,alpha,beta,gamma,Family,DOI,Checked,Ref,Cif ID,Cif ref_1,Cif ref_2,note,close match,close match DOI,ICSD ID,Laskowski ID,Liion ID,conductivity_value,conductivity_qualifier,conductivity_used,sample_weight,log10_conductivity,Z_by_element,χₐₗₗ,χ⁻,χ⁺(incl Li⁺),χ⁺(excl Li⁺),χ⁺(incl Li⁺) - χ⁻,χ⁺(excl Li⁺) - χ⁻,χₘₐₓ - χₘᵢₙ,rₐₗₗ (pm),r⁻ (pm),r⁺(incl Li⁺) (pm),r⁺(excl Li⁺) (pm),r⁺(excl Li⁺) - r⁻,r⁺(incl Li⁺) - r⁻,r⁺(excl Li⁺) / r⁻,r⁺(incl Li⁺) / r⁻,ρₐₗₗ (C m⁻³),ρ⁻ (C m⁻³),ρ⁺(incl Li⁺) (C m⁻³),ρ⁺(excl Li⁺) (C m⁻³),ρ⁺(incl Li⁺) / ρ⁻,ρ⁺(incl Li⁺) - ρ⁻,Φ⁺(incl Li⁺) (|Z| pm⁻¹),Φ⁺(excl Li⁺) (|Z| pm⁻¹),nₕₐₗᵢdₑ,nₕₒₛₜ cₐₜᵢₒₙ,nₐₙᵢₒₙ,n_Li,delta_anion,tau_cationic,family,r_ratio_x_chi_diff,log_rho_ratio,n_Li × r⁻ (pm),chi_range_x_r_avg,field_x_r_diff,ir_mean_square_all,d_mean_c,r_mean_l,s_mean_square_c,entropy_c_l,Vs_variance_c_l,mp_variance_c_l,atwt_geometric_mean_all
e0z,Li1.4La0.4Ti1.6P3O12,,Li1.4 La0.4 Ti1.6 P3 O12,0.000498,,,,,,,,,,,nasicon,10.1149/1.2086597,1,data/database/obelix/processed/all-v1.csv,,,,synthesis_method=unknow; measured_temperature=RT; amorphous=unknow; source_year=1990,,,,,,0.000498,exact,0.000498,1.0,-3.3027706572402824,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",2.832934782608696,3.44,1.6946875,1.8948,-1.7453125,-1.5452,2.46,105.88514492753625,138.2,45.29479166666666,39.077333333333335,-99.12266666666665,-92.90520833333332,0.2827592860588519,0.3277481307284129,6435921435215.885,28978758058.690765,18448938954885.617,23579822515801.137,636.6366328577963,18419960196826.93,0.1592133851481745,0.1996449848415152,0.0,0.2717391304347826,0.6521739130434783,0.0760869565217391,0.0,1.875,nasicon,-0.5720229094119331,2.8038916248446197,10.515217391304342,260.47745652173916,-14.791752716646391,13475.774842995168,1.8125,80.45882352941177,43.84375,0.8731726364245316,76697236427305.78,557321.2503999998,19.27853655271549
tvf,Li3H4IN2,,Li3 H4 I1 N2,1e-05,,,,,,,,,,,hydrides,10.1021/cm1006857,1,data/database/obelix/processed/all-v1.csv,,,,synthesis_method=unknow; measured_temperature=RT; amorphous=unknow; source_year=2010,,,,,,1e-05,exact,1e-05,1.0,-5.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""H"", ""value"": 1.0}, {""element"": ""N"", ""value"": -3.0}]",2.048,2.9133333333333336,0.98,,-1.9333333333333336,,2.06,71.45,170.66666666666666,67.5,,,-103.16666666666666,,0.3955078125,45038996900.29088,25775180908.86589,124354808758.77034,,4.82459499308484,98579627849.90443,0.0148148148148148,,0.1,0.0,0.2,0.3,0.2043980539367364,0.4285714285714285,hydrides,-0.7646484375000001,0.6834608617936077,51.199999999999996,147.187,-1.5283950617283935,10470.075,0.0,57.57142857142858,9.0,0.0,0.0,0.0,4.936456823815843
ete,Li9.54Si1.74P1.44S11.7Cl0.3,,Li9.54 Si1.74 P1.44 S11.7 Cl0.3,0.025,,,,,,,,,,,lgps,10.1038/nenergy.2016.30,1,data/database/obelix/processed/all-v1.csv,,,,appendix: diffraction data available; synthesis_method=unknow; measured_temperature=RT; amorphous=unknow; source_year=2016,,,,,,0.025,exact,0.025,1.0,-1.6020599913279623,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.898980582524272,2.5945,1.2428301886792454,2.0313207547169814,-1.3516698113207546,-0.5631792452830187,2.18,118.64684466019418,183.925,57.06367924528302,25.75471698113208,-158.1702830188679,-126.86132075471696,0.140028364720033,0.3102551542491941,2620827664459.326,12132920488.712069,5081860441790.094,19954377340884.062,418.848903404422,5069727521301.382,0.060988351887353,0.1995089631049675,0.012135922330097,0.1286407766990291,0.4733009708737864,0.3859223300970874,0.0025465534858223,0.9433962264150944,lgps,-0.41936252580529976,2.6220573827459916,70.9807645631068,258.6501213592233,-7.737062871083036,18273.50910194175,0.0,105.16996047430833,15.75,0.6886905739680003,242427602387.57544,464845.2654467783,17.585161445103285
liverpool_594_0490,Li0.36La0.51Ti0.95W0.05O3,,Li0.36 La0.51 Ti0.95 W0.05 O3,0.00073,,,,,,,,,,,perovskites,10.1007/bf02375549,0,data/database/liverpool/LiIonDatabase.csv,,,,source_id=594; measured_temperature_C=25; chemical_family=Oxides,,,,,,0.00073,exact,0.00073,1.0,-3.136677139879544,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""W"", ""value"": 6.0}]",2.624599589322382,3.44,1.316470588235294,1.3966887417218543,-2.123529411764706,-2.0433112582781456,2.46,114.9071868583162,138.2,77.53903743315507,79.93245033112582,-58.26754966887417,-60.66096256684492,0.578382419183255,0.5610639466943204,186700994076.285,28978758058.690765,439731319238.201,514920421074.3567,15.174263795143045,410752561179.5103,0.0464632882014386,0.0540086196048721,0.0,0.3100616016427104,0.6160164271047228,0.0739219712525667,0.0,1.6042780748663104,perovskites,-1.1914357926861745,1.1811076297332648,10.216016427104718,282.6716796714578,-2.8185077863199943,14325.11746748802,7.385026737967913,90.2638580931264,77.36898395721924,0.7709977074562323,21418553231287.133,252990.7898776369,23.95054831256279
trv1_0003,Li10.42Si1.5P1.5Cl0.08O11.92,,Li10.42 Si1.5 P1.5 Cl0.08 O11.92,1.03e-05,,,,,,,,,,,oxides,10.1039/c4ra11287c,1,data/database/obelix/processed/all-v1.csv,,,,LISICON型; synthesis_method=固相合成; measured_temperature=27; amorphous=否; source_year=2015,,,,,,1.03e-05,exact,1.03e-05,1.0,-4.987162775294828,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}]",2.2660975609756093,3.438133333333333,1.2180774962742176,2.045,-2.220055837059116,-1.3931333333333331,2.46,95.994256490952,138.48533333333333,57.99925484351714,25.0,-113.48533333333332,-80.48607848981618,0.1805245320804128,0.418811533665542,2612522335884.001,28828564205.96913,4922829732317.412,21589532633477.76,170.7622237842185,4894001168111.443,0.0579258586271823,0.2076648841354723,0.003147128245476,0.1180173092053501,0.4689221085759244,0.4099134539732493,0.0251502243488312,0.8941877794336811,oxides,-0.9297849899418671,2.232391801852959,56.76700131130342,236.1458709677419,-4.662225204057391,11008.141062155782,0.0,73.292,15.03576751117735,0.6931471805599453,244604574391.77417,469019.5225,12.242568657938657
v50,Li2ZrCl6,,Li2 Zr1 Cl6,0.00081,,,,,,,,,,,halides,10.1038/s41467-021-24697-2,1,data/add-data/literature_additions.csv,,,,Curator row 50; ball-milled and annealed; trigonal; corrected DOI; original 0.81 mS/cm; addition_id=ADD-0103; calculation_method=review_table_mS_cm_to_S_cm; structure_status=phase_and_structure_not_imported; source_year=2021,,,,,,0.00081,exact,0.00081,1.0,-3.0915149811213505,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.4722222222222223,3.16,1.0966666666666667,1.33,-2.0633333333333335,-1.83,2.18,144.33333333333334,181.0,71.0,78.0,-103.0,-110.0,0.430939226519337,0.39226519337016574,67752703696.36084,6449680150.445432,190358750788.19165,322366634847.03424,29.514448212605547,183909070637.74622,0.026970560303893637,0.05128205128205128,0.6666666666666666,0.1111111111111111,0.0,0.2222222222222222,0.0,2.0,halides,-0.8093738489871087,1.4700346682802135,40.22222222222222,314.6466666666667,-2.9667616334283,23529.166666666664,4.0,105.57142857142856,39.33333333333333,0.0,0.0,0.0,27.407824932337046
liverpool_435_0359,Li1.4Ti0.8Al0.4Ge0.8P3O12,,Li1.4 Ti0.8 Al0.4 Ge0.8 P3 O12,6e-05,,,,,,,,,,,nasicon,10.1021/cm021717j,0,data/database/liverpool/LiIonDatabase.csv,,,,source_id=435; measured_temperature_C=25; chemical_family=Oxides,,,,,,6e-05,exact,6e-05,1.0,-4.221848749616356,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",2.8644565217391307,3.44,1.7853125,2.0108,-1.6546875,-1.4291999999999998,2.46,103.67391304347828,138.2,38.9375,30.940000000000005,-107.26,-99.2625,0.2238784370477569,0.2817474674384949,6497949247406.044,28978758058.690765,18627268914932.33,23808084864660.93,642.7904493769701,18598290156873.64,0.1642964698809269,0.2061513332994383,0.0,0.2717391304347826,0.6521739130434783,0.0760869565217391,0.0,1.875,nasicon,-0.4662040125271345,2.808069415363095,10.515217391304342,255.03782608695656,-16.308478341555507,13147.459510869565,1.5,78.90588235294118,37.09375,1.0949797342037142,29344829650630.84,375671.85106144,18.94431863012159
nsm,Li2Zr0.5Al0.5Cl3.5O1,,Li2 Zr0.5 Al0.5 Cl3.5 O1,0.000846,,,,,,,,,,,halides,10.1038/s41467-025-68210-5,1,data/database/obelix/processed/all-v1.csv,,,,Source data/add-data-LZACO.txt; original 0.846 mS/cm; synthesis_method=unknow; measured_temperature=RT; amorphous=是; source_year=2026,,,,,,0.000846,exact,0.000846,1.0,-3.0726296369609765,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}]",2.3906666666666667,3.2222222222222223,1.143333333333333,1.4700000000000002,-2.078888888888889,-1.752222222222222,2.46,129.17666666666668,171.4888888888889,65.70833333333333,62.125,-109.36388888888892,-105.78055555555558,0.3622683685369962,0.3831637942205519,138841953541.19092,11456141907.833284,329920670991.22736,741052395456.1414,28.79858451872352,318464529083.39404,0.0292343625676959,0.058073458073458,0.4666666666666667,0.1333333333333333,0.1333333333333333,0.2666666666666666,0.1037598394155272,1.5,halides,-0.796554954429614,1.4593711422448272,45.730370370370366,317.7746,-3.0924271137234105,19598.236166666666,2.0000000000000004,99.0,28.666666666666668,0.6931471805599453,124344107811256.23,356725.48022499995,21.58619794282059
ob9,Li2.667Mg0.667P2S6,,Li2.667 Mg0.667 P2 S6,4e-06,,,,,,,,,,,thio_phosphate,10.1016/s0167-2738(02)00007-3,1,data/database/obelix/processed/all-v1.csv,,,,partial occupancy corrected; synthesis_method=unknow; measured_temperature=RT; amorphous=unknow; source_year=2002,,,,,,4e-06,exact,4e-06,1.0,-5.3979400086720375,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Mg"", ""value"": 2.0}, {""element"": ""P"", ""value"": 4.0}, {""element"": ""S"", ""value"": -2.0}]",2.059946179636492,2.58,1.4749587551556056,1.9699175103112117,-1.1050412448443945,-0.6100824896887886,1.6,120.5264249161814,184.0,49.12757780277465,30.75515560554931,-153.2448443944507,-134.87242219722535,0.1671475848127679,0.2669977054498622,5542394626958.184,12278644599.949677,11762997531748.098,23401640254737.426,958.0045611708892,11750718887148.148,0.0991051976346094,0.183395580454404,0.0,0.2353096876654314,0.5293806246691372,0.2353096876654314,0.0,1.124859392575928,thio_phosphate,-0.29504347680091264,2.9813675768098937,43.29698253043938,192.84227986589025,-13.366558057314498,19350.91289482972,0.0,107.38571593400252,22.5,0.5624381032184276,10520503639928.422,68805.78364993464,21.87293637391372
liverpool_479_0397,Li1.3In0.3Ge1.7P3O12,,Li1.3 In0.3 Ge1.7 P3 O12,9.22e-06,,,,,,,,,,,nasicon,10.1246/bcsj.65.2200,0,data/database/liverpool/LiIonDatabase.csv,,,,source_id=479; measured_temperature_C=25; chemical_family=Oxides,,,,,,9.22e-06,exact,9.22e-06,1.0,-5.035269078946371,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}]",2.900273224043716,3.44,1.8722222222222225,2.1042,-1.5677777777777775,-1.3358,2.46,103.78961748633878,138.2,38.24603174603175,30.64,-107.56,-99.95396825396824,0.2217076700434153,0.2767440792042818,6558196887373.442,28978758058.690765,18994802847972.97,23901119338168.664,655.4733232356865,18965824089914.28,0.1683632202209923,0.2082858056265984,0.0,0.2732240437158469,0.6557377049180327,0.0710382513661202,0.0,1.9047619047619049,nasicon,-0.43387321750804614,2.816555021262883,9.817486338797812,255.3224590163934,-16.828571969104928,13196.623224043717,3.65079365079365,78.66470588235296,41.031746031746025,0.8420953021316528,2660900420344.2085,175999.76646900002,19.972910461864448
smll_74786_x02,Li1.94Hf0.02Zr0.92Ta0.02Nb0.02Mo0.02Cl6,,Li1.94 Hf0.02 Zr0.92 Ta0.02 Nb0.02 Mo0.02 Cl6,0.00049,,,,,,,,,,,halides,10.1002/smll.74786,1,data/add-data/literature_additions.csv,,,,Manual literature addition; high-entropy Nb-Mo-Ta-Hf co-doped Li2ZrCl6 series; x=0.02; room temperature; conductivity digitized from figure (~0.49 mS/cm); addition_id=ADD-0152; calculation_method=figure_digitized_S_cm; target_temperature_C=25.0; structure_status=no_structure_provided,,,,,,0.00049,exact,0.00049,1.0,-3.309803919971486,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Hf"", ""value"": 4.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""Nb"", ""value"": 5.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Mo"", ""value"": 5.0}]",2.485011185682327,3.16,1.107482993197279,1.3548,-2.052517006802721,-1.8052000000000001,2.18,144.72874720357942,181.0,70.70578231292517,76.925,-104.075,-110.29421768707483,0.425,0.39063968128687937,71152114892.63063,6449680150.445432,203197900080.76367,356153497245.4306,31.505112709617126,196748219930.31824,0.027863401606511202,0.0531776599824022,0.6711409395973155,0.11185682326621925,0.0,0.21700223713646533,0.0,2.0408163265306123,halides,-0.8017945893733145,1.4983810376434872,39.277404921700224,315.50866890380314,-3.073172082290937,23639.802153243847,4.258503401360544,105.46285714285713,40.292517006802726,0.3896729206581786,1749540197785.6863,45962.76,27.749930224870297
caltech_icsd_11053,Li6.2Sn0.2P0.8S5I1,,Li6.2 Sn0.2 P0.8 S5 I1,5.82e-05,,,,,,,,,,,argyrodites,10.1021/acs.chemmater.9b01857,0,data/database/caltech/ionic_conductivity_database .csv,,,,lowest_extrapolation_temperature_K=na,,,11053.0,,,5.82e-05,exact,5.82e-05,1.0,-4.235077015350112,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.801515151515152,2.5933333333333333,1.1416666666666668,2.144,-1.4516666666666664,-0.4493333333333331,1.6800000000000002,120.1439393939394,190.0,61.93055555555556,27.4,-162.6,-128.06944444444446,0.1442105263157894,0.3259502923976608,2429307845939.844,10830828501.851728,4444705360471.504,31230878781090.45,410.37537984389655,4433874531969.652,0.047047246166314,0.2468883205456095,0.0757575757575757,0.0757575757575757,0.3787878787878788,0.4696969696969697,0.0706126729736776,0.8333333333333333,argyrodites,-0.4731711744639375,2.613181297721026,89.24242424242425,201.8418181818182,-6.025314679160853,18720.617424242424,0.5555555555555556,109.31428571428572,14.52777777777778,0.5004024235381879,2780276368734.196,5641.812543999999,17.653424842084103
xk3,Li4GeSe4,,Li4 Ge1 Se4,5e-06,,,,,,,,,,,chalcogenidotetrelates,10.1021/acs.chemmater.0c04150,1,data/database/obelix/processed/all-v1.csv,,,,synthesis_method=unknow; measured_temperature=RT; amorphous=unknow; source_year=2021,,,,,,5e-06,exact,5e-06,1.0,-5.301029995663981,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""Se"", ""value"": -2.0}]",1.7922222222222222,2.55,1.186,2.01,-1.364,-0.54,1.5699999999999998,123.11111111111111,198.0,63.2,46.0,-152.0,-134.8,0.2323232323232323,0.3191919191919192,234277928873.94827,9853904009.223562,413817148765.728,1571666508793.5586,41.995248622107766,403963244756.50446,0.0292431561996779,0.0869565217391304,0.0,0.1111111111111111,0.4444444444444444,0.4444444444444444,0.0,0.8,chalcogenidotetrelates,-0.4353777777777778,1.6232001567329353,88.0,193.28444444444443,-3.941977455716581,19684.11111111111,2.0,117.0,20.0,0.0,0.0,0.0,26.5494011892979
acsnano_4c02678_w,Li2.4In0.8W0.2Cl6,,Li2.4 In0.8 W0.2 Cl6,0.00206,,,,,,,,,,,halides,10.1021/acsnano.4c02678,1,data/add-data/literature_additions.csv,,,,Manual literature addition; LInWCl; room temperature Table S1 value 2.06 mS/cm; ball-milled; monoclinic C2/m; addition_id=ADD-0161; calculation_method=direct_source_S_cm; target_temperature_C=25.0; structure_status=phase_and_structure_not_imported; source_year=2024,,,,,,0.00206,exact,0.00206,1.0,-2.6861327796308467,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""W"", ""value"": 6.0}]",2.4548936170212765,3.16,1.2105882352941175,1.7640000000000002,-1.9494117647058826,-1.396,2.18,140.6595744680851,181.0,69.4705882352941,74.2,-106.8,-111.5294117647059,0.4099447513812155,0.38381540461488456,91744432620.15503,6449680150.445432,242264584037.28958,525248044705.73584,37.562263303949756,235814903886.84415,0.02620146097654748,0.05352941176470588,0.6382978723404255,0.10638297872340426,0.0,0.2553191489361702,0.0,1.764705882352941,halides,-0.7482142652316045,1.5747517526782653,46.212765957446805,306.6378723404256,-2.9222335300902373,22674.595744680853,6.117647058823529,104.8,38.35294117647059,0.5004024235381879,32461698515279.71,1705897.21,26.75906533290696
liverpool_405_0334,Li1.4Ti0.4Al0.4Ge1.2P3O12,,Li1.4 Ti0.4 Al0.4 Ge1.2 P3 O12,0.000343,,,,,,,,,,,nasicon,10.1016/j.ssi.2013.09.022,0,data/database/liverpool/LiIonDatabase.csv,,,,source_id=405; measured_temperature_C=25; chemical_family=Oxides,,,,,,0.000343,exact,0.000343,1.0,-3.4647058799572297,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",2.874673913043478,3.44,1.8146875,2.0484,-1.6253124999999995,-1.3916,2.46,103.3586956521739,138.2,38.03125,29.78,-108.42,-100.16875,0.2154848046309696,0.2751899421128799,6517097985398.001,28978758058.690765,18682321536659.207,23878552220471.324,644.6902071794052,18653342778600.52,0.1655990210846639,0.2078185988402217,0.0,0.2717391304347826,0.6521739130434783,0.0760869565217391,0.0,1.875,nasicon,-0.44726965279034,2.809351073343962,10.515217391304342,254.2623913043478,-16.587846943274428,13113.888858695653,2.0,78.64705882352942,37.09375,1.0531198827025503,16353978086456.637,278087.27905504,19.11687091325427
caltech_icsd_36942,Li6.7La3Zr1.56Ta0.25Al0.012Si0.15O11.91,,Li6.7 La3 Zr1.56 Ta0.25 Al0.012 Si0.15 O11.91,0.00042,,,,,,,,,,,garnet,10.1016/j.ssi.2021.115713,0,data/database/caltech/ionic_conductivity_database .csv,,,,lowest_extrapolation_temperature_K=na,,,36942.0,,,0.00042,exact,0.00042,1.0,-3.3767507096020997,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}]",2.2725180222203374,3.44,1.0812302947224126,1.2176427996781978,-2.358769705277587,-2.2223572003218024,2.46,110.23437367483672,138.2,81.69850925291294,100.83165728077232,-37.36834271922767,-56.50149074708705,0.7296067820605813,0.5911614273003831,113799031620.24576,28978758058.690765,200348848114.2588,302754331557.89777,6.9136450812864965,171370090055.56805,0.0250160076104925,0.0387625868001627,0.0,0.2108387753371215,0.5050462216945127,0.2841150029683657,0.0,1.02039067854695,garnet,-1.3944136656448025,0.8397070808478148,39.26469341022814,271.1765592400983,-1.4134417225333011,13201.947904475164,7.494002741603837,90.98033408363938,59.12714187799862,0.9390331600505162,18143300987370.53,332292.38074989733,19.20066535522715
liverpool_485_0403,Li1.55Ti1.25Al0.55Ge0.2P3O12,,Li1.55 Ti1.25 Al0.55 Ge0.2 P3 O12,7.02e-05,,,,,,,,,,,nasicon,10.3389/fenrg.2016.00012,0,data/database/liverpool/LiIonDatabase.csv,,,,source_id=485; measured_temperature_C=25; chemical_family=Oxides,,,,,,7.02e-05,exact,7.02e-05,1.0,-4.153662887870195,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",2.834582210242588,3.44,1.7254198473282445,1.9565,-1.7145801526717557,-1.4834999999999998,2.46,103.73517520215631,138.2,40.59351145038168,32.2525,-105.9475,-97.60648854961832,0.2333755426917511,0.2937301841561626,6421711657371.55,28978758058.690765,18133588724814.96,23716451238792.37,625.7545160523769,18104609966756.266,0.1589354980552838,0.2036129098598291,0.0,0.2695417789757412,0.6469002695417789,0.0835579514824797,0.0,1.83206106870229,nasicon,-0.5036239439947762,2.7964039925823783,11.547708894878694,255.18853099730453,-15.513135871060944,13115.636893530997,0.6870229007633588,79.23235294117649,35.80916030534351,1.0246242379851644,41083570028347.13,473282.87913571007,18.453584107794583
mtr,Li5.68La2.95Zr2Fe0.16O12,,Li5.68 La2.95 Zr2 Fe0.16 O12,0.000935,,,,,,,,,,,garnet,10.1021/acs.chemmater.6b02516,1,data/database/obelix/processed/all-v1.csv,,,,check the composition; synthesis_method=unknow; measured_temperature=RT; amorphous=unknow; source_year=2016,,,,,,0.000935,exact,0.000935,1.0,-3.0291883891274822,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Fe"", ""value"": 3.0}]",2.3275208424747698,3.44,1.0902873030583875,1.2128767123287671,-2.349712696941612,-2.227123287671233,2.46,112.2348252157379,138.2,83.35789311090517,100.98467058056096,-37.215329419439016,-54.84210688909482,0.7307139694686033,0.6031685463886047,87769948396.19687,28978758058.690765,153154034035.68466,185165697357.18628,5.285044780921989,124175275976.9939,0.0249824824921402,0.036284312708815,0.0,0.2242211496270294,0.5265467310223783,0.2492321193505923,0.0,1.1121408711770158,garnet,-1.41727279184512,0.7230486714967886,34.44387889425185,276.0976700307152,-1.370091975188893,13580.74681634245,8.05468025949954,91.36586791350088,63.59221501390177,0.7927636743804349,6952727950227.433,205665.2704301837,20.20065645854126
yz1,Li2.9Y0.9Zr0.1Cl6,,Li2.9 Y0.9 Zr0.1 Cl6,0.00032,,,,,,,,,,,halides,10.1021/acsenergylett.9b02599,1,data/database/obelix/processed/all-v1.csv,,,,Human-verified Figure 1d extraction; curator row 26-2; phase I; original 0.32 mS/cm at 25 C; synthesis_method=unknow; measured_temperature=25; amorphous=否; source_year=2020,,,,,,0.00032,exact,0.00032,1.0,-3.494850021680094,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.3265656565656565,3.16,1.0443589743589743,1.231,-2.1156410256410254,-1.929,2.18,138.98030303030302,181.0,74.33461538461539,94.155,-86.84500000000001,-106.6653846153846,0.5201933701657457,0.4106884827879303,55400052374.29216,6449680150.445432,130708317334.05637,149133492202.38577,20.26586036596393,124258637183.61092,0.0195463651697534,0.0332678611990753,0.6060606060606061,0.101010101010101,0.0,0.2929292929292929,0.0,1.5384615384615383,halides,-0.8688694029444135,1.3067650459883426,53.02020202020201,302.9770606060606,-2.0849205586645034,22088.21083333333,2.8461538461538467,107.75714285714284,32.333333333333336,0.3250829733914482,582497999109.9983,9741.69,24.13433643123022
liverpool_652_0539,Sr2LiTi2NbO9,,Sr2 Li1 Ti2 Nb1 O9,1e-06,,,,,,,,,,,perovskites,10.1021/cm9810382,0,data/database/liverpool/LiIonDatabase.csv,,,,source_id=652; measured_temperature_C=25; chemical_family=Oxides,,,,,,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Sr"", ""value"": 2.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""Nb"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",2.568,3.44,1.26,1.316,-2.18,-2.124,2.49,116.98111111111112,138.2,85.15277777777779,88.68333333333334,-49.51666666666665,-53.0472222222222,0.6417028461167391,0.6161561344267569,171707074097.3781,28978758058.690765,385799548155.4092,438088496034.73694,13.31318434606646,356820790096.7184,0.0427342378956764,0.0483181225118487,0.0,0.3333333333333333,0.6,0.0666666666666666,0.0,1.5,perovskites,-1.34322037305033,1.1242819456715616,9.213333333333322,291.2829666666667,-2.2669326141492556,14752.546314814814,6.333333333333333,96.21428571428572,69.66666666666667,1.0549201679861442,64583523814018.58,410579.44000000006,24.70464690774456
liverpool_2001_0791,Li0.8La0.066Zr2P3O12,,Li0.8 La0.066 Zr2 P3 O12,8.2e-06,,,,,,,,,,,nasicon,10.1007/s11581-009-0332-6,0,data/database/liverpool/LiIonDatabase.csv,,,,source_id=2001; measured_temperature_C=25; chemical_family=Oxides,,,,,,8.2e-06,exact,8.2e-06,1.0,-5.086186147616283,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}]",2.875103548639875,3.44,1.7195022161609277,1.836281089617055,-1.7204977838390725,-1.603718910382945,2.46,107.87259599238776,138.2,45.83221957040573,42.41054086063956,-95.78945913936045,-92.36778042959426,0.3068780091218492,0.331636899930577,6597055627219.097,28978758058.690765,20033285158403.016,23177214151635.426,691.3093072460022,20004306400344.324,0.1702068236171176,0.194745632744998,0.0,0.2835553565431546,0.6716668532407926,0.0447777902160528,0.0,2.0456870098874878,nasicon,-0.570580551369818,2.8396724039218815,6.188290607858496,265.3665861412739,-15.721626511484596,13814.227161834397,4.32765086941698,81.45751787179188,55.35356290487555,0.7337365907257245,154172091458011.03,776915.697281475,21.09285253126847
