ID,y_true,y_pred,residual
sso,-4.679853713888946,-3.8438364356619394,-0.8360172782270063
u2y,-3.0690509688324767,-3.6446416831337065,0.5755907143012298
5qm,-2.7594507517174,-2.717862633623095,-0.04158811809430496
3rh,-3.5686362358410126,-3.732952498762143,0.16431626292113055
whw,-4.229147988357856,-3.403181904515294,-0.8259660838425624
ikh,-2.920818753952376,-3.090821537591509,0.17000278363913335
ui6,-1.958607314841775,-2.6402595829823245,0.6816522681405495
ucw,-3.360513510731414,-3.423250256725171,0.06273674599375667
8ee,-3.508638306165728,-3.327599315957355,-0.18103899020837266
usu,-5.366531544420414,-4.514990140527465,-0.8515414038929485
yqu,-2.3169529617611504,-3.7447376629084914,1.427784701147341
3ta,-3.583359492661719,-3.720618445216636,0.13725895255491682
cjq,-5.376750709602099,-4.119967532351206,-1.2567831772508935
1m8,-2.58838029403677,-3.6321535182493014,1.0437732242125315
4ea,-5.501689446210399,-4.984633613824874,-0.517055832385525
9p1,-3.2448877336049287,-3.199863114844076,-0.04502461876085251
419,-5.148130399270234,-4.629562460056969,-0.5185679392132645
tbj,-5.47755576649368,-4.852143982002847,-0.6254117844908329
e0z,-3.3027706572402824,-3.9435326058885147,0.6407619486482323
rg6,-2.4710832997223453,-3.527722040422126,1.0566387406997806
hd3,-2.154901959985743,-3.0152611706475385,0.8603592106617954
ps0,-5.154901959985743,-4.112681600439797,-1.0422203595459463
ppz,-5.0,-3.9332894731939976,-1.0667105268060024
20k,-5.432973633840939,-4.119967532351206,-1.3130061014897336
66a,-3.096910013008056,-3.3848182022056146,0.2879081891975588
8nc,-2.2479515521805613,-2.661359147949882,0.41340759576932085
9zr,-3.154281982033341,-3.2234751531810084,0.06919317114766743
lpx,-4.1487416512809245,-4.222630703010851,0.07388905172992644
r99,-4.920818753952375,-3.948929044401853,-0.9718897095505219
jdk,-4.448550002027125,-3.8425306405387976,-0.6060193614883276
vus,-3.55129368009492,-3.9366331618694437,0.3853394817745235
0o6,-4.000869458712629,-3.8359748237388263,-0.1648946349738023
gvd,-3.2390500485891027,-3.273469200079194,0.03441915149009134
3zo,-2.96657624451305,-2.9899576266226005,0.02338138210955032
4ie,-2.892790030352132,-2.8319875943335817,-0.0608024360185504
9yt,-2.7304870557820835,-2.816079540800458,0.08559248501837446
7w5,-3.0604807473813813,-3.379802855983692,0.3193221086023108
xk3,-5.301029995663981,-5.089328992770107,-0.21170100289387417
y9l,-3.537602002101044,-3.7161859535654584,0.17858395146441453
klr,-4.443697499232712,-4.7992884273657115,0.3555909281329992
uht,-2.9913998282380825,-3.6470410706300918,0.6556412423920093
kxh,-6.0,-3.188480412168446,-2.811519587831554
lz8,-3.913640169325252,-3.5823028242960757,-0.33133734502917633
jce,-4.0,-3.6244167237229328,-0.3755832762770672
1tk,-3.4685210829577446,-3.939849806032576,0.4713287230748313
96f,-2.555955204081924,-3.2532291149934376,0.6972739109115138
68u,-5.096910013008056,-4.6673398539159505,-0.4295701590921057
coh,-3.75448733218585,-3.282166808115292,-0.4723205240705579
k4x,-2.1870866433571443,-2.6468525626941393,0.45976591933699495
bjw,-5.319664486585436,-4.624713647273857,-0.6949508393115797
3qz,-3.9208187539523753,-3.199863114844076,-0.7209556391082992
2yl,-2.812479279163537,-2.656051737821744,-0.15642754134179304
sv7,-3.0,-3.252562318998066,0.2525623189980659
lud,-3.245651664288981,-3.157291536542788,-0.0883601277461934
7kf,-2.913640169325252,-3.394338828338251,0.48069865901299913
8jy,-3.690369832574101,-3.8029304408819615,0.11256060830786074
5e2,-4.1432711096171175,-3.038193361112839,-1.1050777485042786
vtr,-5.863279432843593,-4.859238715023842,-1.004040717819751
906,-3.251037138743839,-2.55138606519256,-0.6996510735512786
mqo,-2.171984935776023,-2.6468525626941393,0.47486762691811624
kgl,-2.6458915608525992,-2.8249392438274605,0.1790476829748613
bi3,-5.200659450546418,-4.707500600575554,-0.4931588499708637
hyj,-3.1739251972991736,-3.8853733703109863,0.7114481730118127
b7v,-4.657577319177793,-5.127597766504711,0.4700204473269176
e6a,-3.161150909262745,-3.416691471546291,0.25554056228354627
x2v,-3.0589857562944305,-3.1455162724528782,0.08653051615844776
iwe,-3.39040559077478,-3.760809213268997,0.3704036224942171
4uu,-3.3872161432802645,-3.665843873098203,0.27862772981793826
g8j,-2.343901797987168,-2.6549249828133554,0.3110231848261873
fkt,-3.277366077466188,-3.965883539099241,0.6885174616330532
o8s,-3.344861565188618,-3.760809213268997,0.4159476480803792
f7p,-3.9208187539523753,-3.681624591676676,-0.23919416227569945
5u3,-3.408935392973501,-3.904438262343052,0.4955028693695511
ptg,-2.065501548756432,-2.8505353222751704,0.7850337735187383
9lx,-2.154901959985743,-2.5991044989939542,0.44420253900821116
ukw,-3.300162274132754,-3.1651549838448543,-0.13500729028789982
a8v,-3.056505484093897,-3.1975331069787583,0.14102762288486126
1xf,-3.473660722610156,-3.8355932969467905,0.3619325743366346
ik8,-2.1290111862394245,-2.6025089972383606,0.47349781099893606
pg8,-3.759450751717401,-3.610540213553501,-0.14891053816389999
kji,-3.0,-3.6407291597864533,0.6407291597864533
09w,-3.359518563029578,-3.171546669765234,-0.18797189326434394
nip,-2.2596373105057563,-2.638018619300165,0.3783813087944088
wa3,-3.595166283380062,-3.441474518757052,-0.15369176462301004
bd5,-3.1864190114318083,-3.2224339474768384,0.036014936045030144
fwz,-5.698970004336019,-4.98837380526006,-0.7105961990759591
ubi,-5.080921907623926,-3.702024983083178,-1.378896924540748
1wm,-3.161150909262745,-3.8359748237388263,0.6748239144760815
gw2,-3.72584215073632,-3.9801775306525244,0.2543353799162045
qtc,-4.97469413473523,-4.338691584996683,-0.6360025497385466
ew5,-4.267606240177032,-3.795854225798863,-0.4717520143781688
vg0,-3.721246399047171,-3.8355932969467905,0.11434689789961938
2lu,-3.162411561764489,-3.2533359380001055,0.09092437623561667
rgo,-5.576754126063192,-3.837308828223837,-1.7394452978393553
tt3,-2.886056647693163,-2.8293576534695766,-0.056698994223586485
6hq,-3.4559319556497243,-3.956161516388272,0.5002295607385476
0jx,-4.275724130399211,-3.9352778500392525,-0.3404462803599584
uw9,-4.698970004336019,-4.877748652827989,0.17877864849197067
g5q,-3.552841968657781,-3.56538916311886,0.012547194461078881
fft,-3.680893940690224,-3.273469200079194,-0.40742474061103007
8fn,-3.863279432843593,-3.487563990163683,-0.3757154426799101
uaj,-3.288192770958809,-3.7011144447948094,0.41292167383600065
dvs,-3.0915149811213505,-3.1700993625608924,0.07858438143954194
nig,-2.557520230935552,-3.2234751531810084,0.6659549222454566
ctg,-3.277366077466188,-3.9541924268109763,0.6768263493447884
xn9,-2.4377071355435254,-2.599561910096124,0.16185477455259845
ner,-4.772113295386326,-4.535176853673903,-0.23693644171242312
kab,-4.425968732272281,-3.6243200825713138,-0.8016486497009674
122,-2.688246138944246,-2.8293576534695766,0.14111151452533077
v07,-4.0,-3.9144586382135347,-0.08554136178646532
ff9,-3.6458915608525992,-3.3556620706964626,-0.29022949015613664
utv,-3.823908740944319,-3.587193542631688,-0.236715198312631
tlp,-5.54515513999149,-4.034624137040583,-1.5105310029509065
z9y,-2.4710832997223453,-3.7447376629084914,1.273654363186146
yav,-5.158015195409886,-4.529935671037002,-0.6280795243728843
epv,-3.079876673709276,-3.4458792947903367,0.36600262108106074
h82,-5.3260580013659125,-3.2411998958131853,-2.084858105552727
xy0,-4.716698771296451,-3.4915699482376565,-1.2251288230587942
9s4,-3.141462802430361,-3.6243200825713138,0.48285728014095275
pbz,-5.247183568811729,-5.106539121601495,-0.14064444721023417
dj2,-3.1791420105603,-2.680384344506633,-0.4987576660536668
4p7,-1.6020599913279625,-3.1851534926421095,1.583093501314147
ym6,-2.91721462968355,-3.6243200825713138,0.7071054528877636
qbb,-5.958607314841775,-4.696286416429529,-1.2623208984122458
97p,-4.481486060122112,-2.8293576534695766,-1.6521284066525355
wyu,-5.787812395596042,-3.199863114844076,-2.5879492807519657
1dm,-3.5466816599529625,-3.7173691704868186,0.1706875105338561
sqm,-5.1487416512809245,-4.3796852352902125,-0.7690564159907121
o23,-4.583359492661719,-4.209127694176512,-0.3742317984852068
6l9,-5.698970004336019,-5.801140161677293,0.10217015734127433
q9f,-3.1870866433571443,-3.496026627416454,0.30893998405930967
deu,-4.366531544420414,-4.490835618434305,0.12430407401389143
z53,-3.504455662453552,-3.490810052203934,-0.0136456102496183
oi4,-3.42021640338319,-3.8225346028328144,0.40231819944962455
dti,-3.078833949362261,-3.77211912925117,0.693285179888909
72f,-3.677780705266081,-3.5066571610055637,-0.17112354426051724
0v9,-4.619788758288394,-4.46924750985717,-0.15054124843122363
cju,-2.438898616350944,-3.2433030467530197,0.8044044304020757
lap,-2.94692155651658,-3.6243200825713138,0.6773985260547337
x9a,-3.790484985457369,-3.8119111586400183,0.0214261731826495
dx2,-3.9706162223147903,-3.9839789357460274,0.013362713431237072
10s,-2.630784142589857,-2.8518743292063102,0.2210901866164532
gyw,-5.376750709602099,-4.112681600439797,-1.2640691091623024
ob9,-5.3979400086720375,-4.181590099922727,-1.2163499087493106
qea,-5.698970004336019,-4.030105272581091,-1.6688647317549279
cmn,-3.619788758288394,-3.4017133045960253,-0.2180754536923688
9o6,-3.4775557664936803,-3.659537136752488,0.18198137025880756
3vi,-4.511449283499555,-4.283466743061769,-0.22798254043778599
t1l,-3.494850021680094,-3.616717201445936,0.12186717976584172
jej,-5.657577319177793,-3.729558619116283,-1.9280187000615103
7iw,-4.000869458712629,-3.125870972512701,-0.8749984861999276
8m3,-5.243363891754152,-4.674619102997866,-0.5687447887562858
txm,-4.454692883534176,-3.7161859535654584,-0.7385069299687177
8k7,-5.8124792791635365,-4.7324654135697015,-1.080013865593835
e6e,-5.943095148663527,-5.538353786077909,-0.404741362585618
32j,-3.619788758288394,-3.0206624561702777,-0.5991263021181163
s3h,-3.0338582672609675,-3.1325059271063114,0.09864765984534385
xga,-2.4282911681913126,-2.592819102197444,0.1645279340061312
ymc,-4.581698708680254,-3.2339044346148964,-1.347794274065358
nng,-3.154901959985743,-3.5504897486330926,0.39558778864734956
i8k,-4.0851281824599495,-3.904438262343052,-0.18068992011689744
10u,-5.494850021680094,-2.9021749178029492,-2.5926751038771445
5fj,-4.638272163982407,-4.130422699574811,-0.5078494644075962
9n0,-4.954677021213342,-4.5667799401552385,-0.38789708105810394
d4q,-3.744727494896694,-3.9736034768586737,0.22887598196197967
xr7,-3.406713932979543,-3.668937535006485,0.26222360202694217
o5q,-3.552841968657781,-3.343026955781682,-0.20981501287609916
zqx,-3.136677139879544,-3.490810052203934,0.3541329123243897
nf0,-4.958607314841775,-3.4341619511447474,-1.5244453636970272
13q,-2.4001169279263124,-2.5991044989939542,0.19898757106764187
85t,-2.795880017344075,-3.3806400875514737,0.5847600702073987
ij5,-2.4775557664936803,-2.820513252723373,0.3429574862296927
o86,-4.85078088734462,-4.644462286584219,-0.20631860076040098
7o7,-4.530177984021837,-4.535176853673903,0.004998869652066418
3uq,-4.084072788302884,-4.1390335491083965,0.054960760805512265
kmv,-4.154901959985743,-4.617835779747259,0.46293381976151604
4vd,-3.2006594505464183,-3.379802855983692,0.1791434054372738
jq7,-4.496209316942819,-3.895496560666968,-0.600712756275851
5qw,-2.8239087409443187,-3.3122703910113325,0.4883616500670138
iiy,-2.7721132953863266,-3.0170807905541333,0.2449674951678067
hud,-4.886056647693163,-4.535176853673903,-0.35087979401926006
yy9,-3.7569619513137056,-3.4319709784686085,-0.32499097284509704
vj7,-2.85078088734462,-2.9628377282903435,0.11205684094572366
q46,-4.841637507904751,-4.672286865737677,-0.16935064216707385
7tu,-2.106793246940152,-2.627340694805828,0.5205474478656762
tvf,-5.0,-5.12547447991956,0.12547447991955973
2d1,-4.037157318798758,-4.441449655550977,0.4042923367522189
3tt,-4.721246399047171,-3.7160035931568474,-1.0052428058903238
6he,-3.5850266520291822,-3.9177145355704766,0.3326878835412943
1hh,-1.9208187539523751,-2.674494194110807,0.753675440158432
gas,-3.5850266520291822,-3.4608130298564332,-0.124213622172749
ag1,-4.4089353929735005,-4.1390335491083965,-0.26990184386510396
bw3,-3.1904402853647325,-3.282631954757016,0.09219166939228352
efb,-4.958607314841775,-5.710048258363162,0.7514409435213878
4xq,-5.228412519118745,-4.885925186154813,-0.3424873329639322
d9l,-2.571865205971211,-3.248268294750909,0.6764030887796979
4k1,-4.610833915635467,-3.9981497052181045,-0.6126842104173629
gkl,-5.294136287716081,-4.6673398539159505,-0.6267964338001306
ku9,-5.0034883278458215,-4.453644742880717,-0.5498435849651049
2wb,-3.3279021420642825,-3.490810052203934,0.16290791013965134
lf5,-5.221848749616356,-4.533857636153438,-0.6879911134629184
24k,-3.958607314841775,-4.819690486502779,0.8610831716610039
ga9,-3.987162775294828,-3.9910890720573637,0.0039262967625357525
czo,-3.3675427078152755,-3.7088579885502466,0.3413152807349711
zxr,-5.267606240177032,-4.112681600439797,-1.154924639737235
gjy,-3.892790030352132,-3.6472738695055575,-0.24551616084657457
my5,-3.306273051076353,-3.2828512310762874,-0.02342182000006554
d6b,-3.413412695328245,-3.5837632078865185,0.1703505125582736
my9,-3.2254830342714502,-3.7447376629084914,0.5192546286370412
3jh,-2.657577319177794,-2.7892189934767697,0.13164167429897589
ka6,-5.179798540514359,-4.7324654135697015,-0.4473331269446579
hta,-3.0190880622231564,-3.337736996216767,0.3186489339936105
mam,-4.863279432843593,-4.126737589076174,-0.7365418437674194
de5,-2.690369832574101,-3.717172924162655,1.0268030915885542
9ky,-5.025949097207123,-4.8751692985761865,-0.1507797986309365
2uv,-4.698970004336019,-5.038455690800306,0.339485686464287
dm9,-3.5850266520291822,-4.247748287434348,0.6627216354051657
rty,-2.318758762624413,-2.601434982264359,0.28267621963994616
u5t,-3.552841968657781,-3.8355932969467905,0.2827513282890095
kf7,-4.496209316942819,-3.6750148907420757,-0.8211944262007433
544,-4.3979400086720375,-4.535176853673903,0.1372368450018655
zfg,-3.397940008672037,-3.5280416336020157,0.13010162492997868
pql,-4.346787486224656,-4.238393202508922,-0.10839428371573412
ylt,-3.8477116556169433,-3.885966812780266,0.03825515716332273
l8t,-4.136677139879544,-3.7532321106170587,-0.38344502926248536
lk8,-2.8210230527068307,-3.1335819243935368,0.31255887168670604
dll,-3.1804560644581312,-3.814854590466309,0.6343985260081779
bnh,-3.097453220686009,-3.085674870117255,-0.011778350568753648
o0a,-5.221848749616356,-5.062328995828586,-0.1595197537877704
i90,-3.3467874862246565,-4.024574868162949,0.6777873819382925
2tt,-4.218963061378868,-3.5311631472366813,-0.6877999141421864
kbq,-4.721246399047171,-5.127597766504711,0.40635136745753986
1kq,-2.5214335044061564,-3.2581854534648476,0.7367519490586911
gzp,-4.009217308196862,-3.9208629334235643,-0.088354374773298
x61,-2.906578314837765,-3.685059814820573,0.7784814999828082
kmr,-2.065501548756432,-2.677704762380591,0.6122032136241589
0y6,-3.853871964321762,-3.7173691704868186,-0.13650279383494324
rr5,-4.142667503568732,-4.030105272581091,-0.11256223098764107
pdv,-3.1051303432547472,-3.1651549838448543,0.06002464059010704
fkj,-2.659555885159881,-2.6505548861240142,-0.009000999035866819
pfi,-3.1505805862031004,-2.761972647255024,-0.38860793894807655
dco,-3.886056647693163,-3.8074617738482983,-0.07859487384486474
mdp,-2.494850021680094,-2.8505353222751704,0.3556853005950762
7gm,-3.1999706407558657,-3.8061773545292557,0.60620671377339
mgs,-5.987162775294828,-5.6669744228743575,-0.3201883524204705
824,-1.8416375079047504,-2.8077310586577395,0.9660935507529891
h8a,-4.079876673709276,-3.8373550342899776,-0.24252163941929883
81x,-4.0,-3.895265058735046,-0.10473494126495408
z16,-2.494850021680094,-3.2284057456616257,0.7335557239815316
dvb,-4.1944991418416,-4.651838644099759,0.4573395022581588
02p,-2.638272163982407,-2.752639935273506,0.1143677712910991
hcm,-4.468521082957745,-4.7324654135697015,0.2639443306119569
i9a,-3.0757207139381184,-2.6751971245022093,-0.40052358943590916
suz,-3.43297363384094,-3.7524955187582156,0.31952188491727584
hbz,-2.406713932979543,-3.2333713769053225,0.8266574439257797
6jf,-2.939302159646388,-3.2234751531810084,0.2841729935346202
s3r,-5.488116639021126,-5.019139905741224,-0.4689767332799013
9ph,-3.96657624451305,-3.888571042896158,-0.07800520161689217
ns3,-2.3045183235098023,-2.638018619300165,0.3335002957903628
w87,-4.494850021680094,-3.2234751531810084,-1.2713748684990853
tzl,-2.958607314841775,-3.95737352790105,0.9987662130592749
d6f,-3.4685210829577446,-3.1551472661799345,-0.3133738167778102
zv5,-4.552841968657781,-4.874457718116577,0.3216157494587968
v1t,-3.826813731587726,-3.647044953814567,-0.17976877777315892
v7r,-2.886056647693163,-3.295625829870581,0.4095691821774179
bt0,-3.079876673709276,-3.7550698211171993,0.6751931474079234
uaz,-5.795880017344075,-3.741550141180257,-2.054329876163818
ywe,-5.886056647693163,-4.028312175898031,-1.8577444717951321
tqb,-4.782516055786093,-4.793710847100454,0.011194791314360408
z2s,-4.4089353929735005,-3.4902688547348526,-0.9186665382386479
31s,-5.567030709125595,-5.157355161505981,-0.40967554761961367
rc1,-3.886056647693163,-3.977019271807118,0.09096262411395495
0fa,-3.570247719997592,-3.6635643016154407,0.09331658161784873
kop,-2.193820026016113,-2.637361796907228,0.44354177089111513
oxc,-2.2494916051486538,-3.5277220404221254,1.2782304352734717
50s,-2.4814860601221125,-3.527722040422126,1.0462359803000134
yh8,-3.206209615309181,-3.281920725542635,0.075711110233454
lcm,-4.496209316942819,-4.9451177990693,0.44890848212648127
ciq,-3.5072396109731625,-3.56735403673793,0.06011442576476744
rwr,-4.7447274948966935,-4.6988203413080045,-0.04590715358868902
x9d,-3.0447934624580584,-3.0962634736803376,0.05147001122227923
ard,-2.795880017344075,-3.6378899928265995,0.8420099754825245
w1l,-4.221848749616356,-3.6680999019338585,-0.5537488476824977
hzf,-3.0123337350737254,-3.6635643016154407,0.6512305665417153
5wz,-5.8996294548824375,-4.028312175898031,-1.8713172789844066
6j9,-3.282329496997738,-3.8728480926772932,0.5905185956795553
ijh,-4.872895201635193,-4.66986005787232,-0.20303514376287257
f5n,-4.413412695328245,-4.200147149373236,-0.21326554595500902
5d6,-4.096910013008056,-3.3825771777894382,-0.714332835218618
wsd,-2.7825160557860937,-2.911165231595392,0.12864917580929847
q3c,-2.903089986991944,-3.2224339474768384,0.3193439604848942
yn6,-3.519993057042849,-3.8290130069287627,0.30901994988591364
iqt,-3.4111682744057927,-3.527722040422126,0.11655376601633316
p4l,-4.096910013008056,-3.9658835390992415,-0.13102647390881472
sdz,-3.431798275933005,-3.631645883877279,0.19984760794427414
8ub,-2.0560111249262283,-2.819134702261852,0.7631235773356235
l9r,-5.657577319177793,-3.729558619116283,-1.9280187000615103
sg4,-2.360513510731414,-2.6240709549754384,0.2635574442440243
3o4,-3.4559319556497243,-3.546590196780552,0.09065824113082765
za6,-5.537602002101044,-4.48054015257967,-1.0570618495213742
0fh,-4.316052869248487,-4.308621693610309,-0.007431175638178189
kko,-2.42021640338319,-2.5991044989939542,0.17888809561076435
qy4,-5.055517327849831,-5.1506455730494975,0.09512824519966667
dq4,-3.370590400897281,-3.7088579885502466,0.3382675876529655
vwy,-3.175223537524454,-3.295625829870581,0.12040229234612676
f0h,-3.500312917381596,-2.9459748813798017,-0.5543380360017944
c6e,-2.4584207560534197,-3.2631372554206255,0.8047164993672058
r07,-3.4814860601221125,-3.4213556057185563,-0.06013045440355613
nkr,-2.844663962534938,-2.674494194110807,-0.170169768424131
