pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000190,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.04167237829567564,0.029647550111316052,0.05369720648003523,0.842881779282415,0.8720023182183892,0.8137612403464409,0.11544584242190922,0.09835013167029467,0.13254155317352379,0.038827385247965536
trpair_000191,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.06666537110512913,0.0691931607351981,0.06413758147506017,0.9050995572010196,0.8985938262456316,0.9116052881564076,0.02823507169385129,0.03221301301917037,0.024257130368532203,0.008674307940517389
trpair_000192,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li6.25Ba1.25La1.75Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.09727626330952707,0.0950835570693016,0.09946896954975254,0.8052881389568309,0.8183079957962036,0.7922682821174583,0.09743559773364197,0.08660844713449478,0.10826274833278915,0.017359809119163554
trpair_000193,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li6.5Ba1.5La1.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.04917291647304618,0.03749352884510206,0.060852304100990295,0.8559085215846571,0.8790979555686064,0.832719087600708,0.09491856194229666,0.08340851558629161,0.1064286082983017,0.030919245311932225
trpair_000194,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.02548471102081455,0.0198656923033896,0.0311037297382395,0.905706579375173,0.9184638293286667,0.8929493294216793,0.06880870960401249,0.06167047836794372,0.07594694084008126,0.017009666604658278
trpair_000195,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.03260619476449515,0.02675368515364436,0.03845870437534594,0.8801210864854889,0.8964632370584125,0.8637789359125654,0.08727271875001597,0.0767830777879432,0.09776235971208871,0.02178953409723139
trpair_000196,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.04086441444492917,0.046653585980725706,0.03507524290913264,0.9456934700357609,0.9375072438267695,0.9538796962447521,0.013442115519310039,0.015839170192504817,0.01104506084611526,0.010914968278655068
trpair_000197,trgrp_0027,10.1007/s11581-007-0097-8,Li6.25Ba1.25La1.75Ta2O12,Li6.5Ba1.5La1.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.1345607006618664,0.12409879827352169,0.1450226030502111,0.7243151362293616,0.7539574391550208,0.6946728333037023,0.14112416310877204,0.12194376257145759,0.1603045636460865,0.039523070567545594
trpair_000198,trgrp_0027,10.1007/s11581-007-0097-8,Li6.25Ba1.25La1.75Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.08375477864581639,0.06852516531944275,0.09898439197219003,0.7453193122306154,0.7685227990150452,0.7221158254461858,0.1709259091235681,0.16295203566551208,0.17889978258162412,0.03093798237923956
trpair_000199,trgrp_0027,10.1007/s11581-007-0097-8,Li6.25Ba1.25La1.75Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.05159148211603242,0.040901788493285816,0.062281175738779025,0.8000857514966686,0.8168582502795365,0.7833132527138006,0.14832276638729908,0.14223996122717772,0.15440557154742043,0.022363331710490614
trpair_000200,trgrp_0027,10.1007/s11581-007-0097-8,Li6.25Ba1.25La1.75Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.08089937235049502,0.08847745821079557,0.07332128649019445,0.8955058374976934,0.8831010177338856,0.9079106572615012,0.02359479015181156,0.028421524055318826,0.018768056248304296,0.016539759685077086
trpair_000201,trgrp_0027,10.1007/s11581-007-0097-8,Li6.5Ba1.5La1.5Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.38589427977698776,0.4306416383194435,0.341146921234532,0.40071810523704277,0.38268514327153136,0.4187510672025542,0.21338761498596948,0.18667321840902512,0.24010201156291383,0.05966314472327435
trpair_000202,trgrp_0027,10.1007/s11581-007-0097-8,Li6.5Ba1.5La1.5Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.13347305357456207,0.1277134269475937,0.13923268020153046,0.6370833516120911,0.6400401592254639,0.6341265439987183,0.22944359481334686,0.23224641382694244,0.22664077579975128,0.007679502169291179
trpair_000203,trgrp_0027,10.1007/s11581-007-0097-8,Li6.5Ba1.5La1.5Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.09116207159567746,0.10508082611335766,0.07724331707799725,0.8793954102134556,0.8569602210640866,0.9018305993628245,0.029442518190867014,0.037958952822555736,0.020926083559178292,0.029913585532491904
trpair_000204,trgrp_0027,10.1007/s11581-007-0097-8,Li6.75Ba1.75La1.25Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,decrease,False,0.4177476240898677,0.4649442205569777,0.3705510276227577,0.35707334289853354,0.33395857116518274,0.3801881146318844,0.22517903301159872,0.20109720827783956,0.2492608577453579,0.06292879528947999
trpair_000205,trgrp_0027,10.1007/s11581-007-0097-8,Li6.75Ba1.75La1.25Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.09596157598990512,0.11224160217968819,0.07968154980012206,0.8731563882453015,0.8483230972849977,0.8979896792056052,0.030882035764793453,0.039435300535314154,0.022328770994272752,0.033111054613738373
trpair_000206,trgrp_0027,10.1007/s11581-007-0097-8,Li7Ba2LaTa2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.08741608212920157,0.09999440275151422,0.07483776150688891,0.8789892195978757,0.8559506844596708,0.9020277547360804,0.033594698272922816,0.044054912788814994,0.023134483757030637,0.030718046850939762
trpair_000216,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,LiTi0.2Zr1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.016799806852095617,0.015323933956068536,0.018275679748122695,0.9538206020336928,0.9487519127643662,0.9588892913030194,0.029379591114211595,0.035924153279565246,0.022835028948857947,0.008726082887138204
trpair_000217,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,LiTi1.8Zr0.2(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.10082100926209608,0.03911237601764169,0.16252964250655047,0.8348563276632455,0.9241522699073721,0.7455603854191188,0.06432266307465848,0.036735354074986265,0.09190997207433069,0.11906125632550214
trpair_000218,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.1Sc0.1Ti1.9(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.17681036650348983,0.07953142641403838,0.2740893065929413,0.7297307996458684,0.8800407347096749,0.5794208645820618,0.09345883385064183,0.04042783887628671,0.14648982882499695,0.2004132467517421
trpair_000219,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.2Sc0.2Ti1.8(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.12417590340680082,0.06545232626511611,0.18289948054848554,0.6165271554288883,0.7929298158246169,0.4401244950331597,0.2592969411643109,0.141617857910267,0.37697602441835476,0.2352035471943048
trpair_000220,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.058122740040224066,0.045832761796223274,0.07041271828422485,0.7068144486745122,0.7736820742293034,0.639946823119721,0.23506281128526377,0.1804851639744734,0.28964045859605414,0.0891568340730549
trpair_000221,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.02175845734769932,0.019185669577228504,0.024331245118170135,0.8570140489089548,0.8682345683259176,0.8457935294919922,0.1212274937433458,0.11257976209685383,0.12987522538983776,0.014960692555950337
trpair_000222,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.025169193146312226,0.023365431752488182,0.02697295454013627,0.8708301625601538,0.8794825535742781,0.8621777715460295,0.104000644293534,0.0971520146732338,0.11084927391383421,0.011536521352165699
trpair_000223,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,LiTi1.8Zr0.2(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.07804971369806087,0.03227983409114213,0.1238195933049796,0.8755528442951013,0.9397577029843671,0.8113479856058354,0.04639744200683783,0.027962462924490752,0.06483242108918491,0.08560647825235444
trpair_000224,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.1Sc0.1Ti1.9(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.23284552812733555,0.10408442855195807,0.361606627702713,0.659210950938093,0.8430521206204639,0.47536978125572205,0.10794352093457153,0.052863450827578116,0.16302359104156494,0.2451215595764945
trpair_000225,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.2Sc0.2Ti1.8(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.09987729940631482,0.04891041676371825,0.1508441820489114,0.7013920796802917,0.8520623516042135,0.55072180775637,0.19873062091339339,0.09902723163206825,0.29843401019471855,0.20089369589856232
trpair_000226,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.051165697703720564,0.03972766935723897,0.06260372605020216,0.7410271430102962,0.8025818497038701,0.679472436316722,0.2078071592859833,0.15769048093889088,0.25792383763307575,0.08207294225809872
trpair_000227,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.021448129391751912,0.01796928271215802,0.024926976071345804,0.8812245316143459,0.8886211100496951,0.8738279531789965,0.09732733899390224,0.09340960723814681,0.10124507074965766,0.009862104580465743
trpair_000228,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.021069203485263845,0.01950564418080143,0.022632762789726257,0.911955802779415,0.916246650896507,0.907664954662323,0.06697499373532115,0.06424770492269154,0.06970228254795074,0.005721130822789356
trpair_000229,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.1Sc0.1Ti1.9(PO4)3,nasicon,increase,0.0357142857142857,increase,True,0.24108364083384182,0.2653431375426989,0.21682414412498474,0.2677202421070516,0.3176092004063487,0.21783128380775452,0.4911961170591066,0.4170476620509524,0.5653445720672607,0.0988646066775389
trpair_000230,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.2Sc0.2Ti1.8(PO4)3,nasicon,increase,0.0357142857142857,increase,True,0.11131792079750892,0.1230040984674372,0.09963174312758064,0.3111713060738076,0.36092942146369617,0.26141319068391905,0.5775107731286835,0.5160664800688666,0.6389550661885003,0.0819257240797558
trpair_000231,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,increase,True,0.09544882916622767,0.11634835254107855,0.0745493057913768,0.41865227298776264,0.3218920730980613,0.515412472877464,0.4858988978460097,0.5617595743608601,0.41003822133115925,0.1290135998529351
trpair_000232,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.05462113777482461,0.07434107252447199,0.034901203025177234,0.7442281059621252,0.6357602382338011,0.8526959736904492,0.2011507562630502,0.28989868924172685,0.11240282328437355,0.14462382363776538
trpair_000233,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.049216361687196855,0.06925516833570482,0.029177555038688893,0.8207700558293631,0.7446076551306119,0.8969324565281144,0.13001358248343997,0.18613717653368325,0.0738899884331967,0.101549867598335
trpair_000234,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.1Sc0.1Ti1.9(PO4)3,Li1.2Sc0.2Ti1.8(PO4)3,nasicon,unchanged,0.0357142857142857,increase,False,0.27382709062501454,0.32284651649802254,0.22480766475200653,0.21995185775902304,0.20593174722485605,0.23397196829319,0.5062210516159624,0.47122173627712144,0.5412203669548035,0.065359234497344
trpair_000235,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.1Sc0.1Ti1.9(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,increase,True,0.1334510538900121,0.17013543114671548,0.09676667663330871,0.32578736344175635,0.20665196508103453,0.4449227618024782,0.5407615826682315,0.62321260377225,0.45831056156421307,0.15884719781429577
trpair_000236,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.1Sc0.1Ti1.9(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.06940029894403561,0.10376799465090056,0.03503260323717067,0.7323433862446085,0.6012509837280593,0.8634357887611578,0.1982563148113559,0.2949810216210402,0.10153160800167159,0.17478987002206567
trpair_000237,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.1Sc0.1Ti1.9(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.11899469215252409,0.17991573304314615,0.058073651261902046,0.6926132634939285,0.5346111416245487,0.8506153853633083,0.18839204435354742,0.2854731253323052,0.09131096337478967,0.21066949582583971
trpair_000238,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.2Sc0.2Ti1.8(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.2705351356553966,0.37408043819426184,0.16698983311653137,0.4401829198176711,0.2988330036749541,0.5815328359603882,0.28928194452693223,0.3270865581307841,0.25147733092308044,0.18846655485695607
trpair_000239,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.2Sc0.2Ti1.8(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.10822882495558739,0.16336105277058324,0.05309659714059154,0.7730113546858357,0.6733518042161523,0.8726709051555191,0.11875982035857689,0.16328714301326444,0.07423249770388934,0.13287940062624456
trpair_000240,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.2Sc0.2Ti1.8(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.05497523431984909,0.08132564761195467,0.028624821027743504,0.8910786689294026,0.8390251898184532,0.9431321480403521,0.053946096750748296,0.07964916256959215,0.028243030931904452,0.06940463881459924
trpair_000241,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.3Sc0.3Ti1.7(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.033988038582313064,0.037722757471964206,0.030253319692661925,0.933905729100389,0.9277806238997355,0.9400308343010426,0.032106232317297895,0.03449661862830035,0.029715846006295434,0.008166806934204778
trpair_000242,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.3Sc0.3Ti1.7(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.06713207131659521,0.07933956597703626,0.05492457665615415,0.8586976179803198,0.845221224375136,0.8721740115855037,0.07417031070308494,0.07543920964782769,0.07290141175834221,0.017968524806911745
trpair_000243,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.3In0.3Hf1.7(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.04551595801828427,0.049201490570554826,0.04183042546601371,0.9126940056210445,0.9075529867113498,0.9178350245307393,0.041790036360671176,0.04324552271809539,0.04033455000324696,0.006854691879593022
trpair_000817,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.1Se0.9)Br,argyrodites,increase,0.0181818181818181,increase,True,0.2862543843460413,0.298267662525177,0.27424110616690556,0.3449810549087295,0.34173887968063354,0.34822323013682543,0.36876456074522923,0.35999345779418945,0.377535663696269,0.01601770423884763
trpair_000818,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.2Se0.8)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.28705787258588666,0.30561134219169617,0.26850440298007716,0.309131006683539,0.30397072434425354,0.3142912890228245,0.40381112073057435,0.3904179334640503,0.41720430799709834,0.02473795947441267
trpair_000819,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.3Se0.7)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.27862746353827306,0.29798597985464276,0.2592689472219034,0.3032623321790198,0.2974560051398279,0.30906865921821175,0.41811020428270707,0.40455801500552935,0.43166239355988484,0.025811355088492898
trpair_000820,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.26379596418542794,0.2854575514793396,0.24213437689151626,0.3075295333991589,0.29862526059150696,0.31643380620681083,0.42867450241541316,0.41591718792915344,0.4414318169016729,0.028882116391882217
trpair_000821,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.25419925416817635,0.2817828823198606,0.22661562601649204,0.3126154060279015,0.303210544777545,0.322020267278258,0.43318533980392215,0.4150065729025944,0.45136410670524996,0.036778170868912365
trpair_000822,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.6Se0.4)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.2524661295501202,0.26674617926753635,0.23818607983270407,0.2737117660028561,0.2707824868430189,0.27664104516269333,0.47382210444702366,0.4624713338894447,0.4851728750046026,0.01904006628988819
trpair_000823,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.7Se0.3)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.25294727305992415,0.2705274224281311,0.23536712369171722,0.27104010560264974,0.2657027840614319,0.2763774271438676,0.4760126213374261,0.463769793510437,0.4882554491644152,0.023440199157609264
trpair_000824,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.265995123622703,0.2879295818763722,0.2440606653690338,0.25127049570032733,0.2615829266061143,0.2409580647945404,0.4827343806769696,0.4504874915175135,0.5149812698364258,0.04299585221260819
trpair_000825,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2794695501021922,0.2944441525472448,0.26449494765713966,0.2566674055769742,0.2637164075290086,0.2496184036249398,0.4638630443208336,0.4418394399237466,0.48588664871792053,0.029364805862782634
trpair_000826,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.31816244719692277,0.335747629404068,0.3005772649897775,0.27499810549041426,0.2808031439781189,0.2691930670027097,0.40683944731266297,0.3834492266178131,0.43022966800751283,0.031186960926466483
trpair_000827,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.2Se0.8)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.28694790601730347,0.29961830377578735,0.2742775082588196,0.3434116691350937,0.3402346670627594,0.346588671207428,0.36964042484760284,0.36014702916145325,0.37913382053375244,0.016893863677978516
trpair_000828,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.3Se0.7)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2852815900659087,0.3060441223965847,0.26451905773523277,0.3089140710558274,0.3044012098192808,0.313426932292374,0.40580433887826384,0.3895546677841345,0.42205400997239323,0.02768337644090128
trpair_000829,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2775616712104776,0.29925554098917423,0.255867801431781,0.30425340520580396,0.29872330132951436,0.30978350908209357,0.4181849235837184,0.4020211576813114,0.4343486894861254,0.028925159704928816
trpair_000830,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.26357294192496206,0.2862778220689946,0.24086806178092957,0.3082229748445241,0.29948340953935954,0.3169625401496887,0.42820408323051384,0.4142387683916459,0.4421693980693817,0.030273173525376673
trpair_000831,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.6Se0.4)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2559283195978332,0.2817828823198606,0.23007375687580575,0.30744247016452975,0.303210544777545,0.3116743955515145,0.43662921023763707,0.4150065729025944,0.4582518475726797,0.03447275029603655
trpair_000832,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.7Se0.3)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.25120940986548623,0.2628901083138617,0.23952871141711077,0.2785667583120501,0.2744320712814352,0.28270144534266495,0.47022383182246363,0.462677820404703,0.47776984324022426,0.015574264597833981
trpair_000833,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.8Se0.2)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.2568155066640358,0.26664935151632735,0.24698166181174425,0.26031591613555555,0.2693169277499275,0.2513149045211836,0.48286857720040866,0.46403372073374516,0.5017034336670722,0.025113141955551328
