ID,y_true,y_pred,residual
r99,-4.920818753952375,-4.082913654420017,-0.8379050995323576
jdk,-4.448550002027125,-4.427404242837868,-0.021145759189256985
vus,-3.55129368009492,-3.819690994878624,0.26839731478370377
0o6,-4.000869458712629,-3.738823410922657,-0.26204604778997176
gvd,-3.2390500485891027,-5.059959954449706,1.8209099058606033
3zo,-2.96657624451305,-2.9639066250803974,-0.002669619432652759
4ie,-2.8927900303521317,-3.434612207120829,0.5418221767686973
9yt,-2.7304870557820835,-2.9639066250803974,0.23341956929831387
7w5,-3.0604807473813813,-3.434612207120829,0.3741314597394476
xk3,-5.301029995663981,-4.748328068309935,-0.5527019273540459
y9l,-3.537602002101044,-3.738823410922657,0.20122140882161288
klr,-4.443697499232712,-4.748328068309935,0.3046305690772231
uht,-2.9913998282380825,-3.434612207120829,0.44321237888274645
kxh,-6.0,-4.4223307780630865,-1.5776692219369135
lz8,-3.9136401693252516,-3.819690994878624,-0.09394917444662765
jce,-4.0,-4.082913654420017,0.0829136544200173
1tk,-3.4685210829577446,-3.434612207120829,-0.03390887583691571
96f,-2.555955204081924,-2.496692934371877,-0.05926226971004667
68u,-5.096910013008056,-5.033996119205903,-0.06291389380215318
coh,-3.75448733218585,-3.819690994878624,0.06520366269277389
k4x,-2.1870866433571443,-2.206392534484046,0.01930589112690173
bjw,-5.319664486585436,-4.4223307780630865,-0.8973337085223498
3qz,-3.9208187539523753,-3.434612207120829,-0.4862065468315464
2yl,-2.812479279163537,-2.5961295295645077,-0.2163497495990292
sv7,-3.0,-3.0366017505200853,0.0366017505200853
lud,-3.245651664288981,-3.819690994878624,0.5740393305896427
7kf,-2.9136401693252516,-2.7857040878725683,-0.12793608145268331
8jy,-3.6903698325741012,-3.819690994878624,0.12932116230452273
5e2,-4.1432711096171175,-4.748328068309935,0.6050569586928178
vtr,-5.863279432843593,-4.866663171130998,-0.9966162617125951
906,-3.251037138743839,-2.206392534484046,-1.0446446042597928
mqo,-2.171984935776023,-2.206392534484046,0.03440759870802301
kgl,-2.6458915608525992,-2.9639066250803974,0.3180150642277981
bi3,-5.200659450546418,-4.4223307780630865,-0.7783286724833314
hyj,-3.1739251972991736,-3.819690994878624,0.6457657975794504
b7v,-4.657577319177793,-4.580280329873338,-0.07729698930445572
e6a,-3.161150909262745,-3.434612207120829,0.27346129785808415
x2v,-3.0589857562944305,-2.9639066250803974,-0.09507913121403311
iwe,-3.39040559077478,-3.819690994878624,0.42928540410384386
4uu,-3.3872161432802645,-3.434612207120829,0.047396063840564384
g8j,-2.343901797987168,-2.5961295295645077,0.2522277315773396
fkt,-3.277366077466188,-3.819690994878624,0.542324917412436
o8s,-3.344861565188618,-3.819690994878624,0.47482942969000597
f7p,-3.9208187539523753,-3.819690994878624,-0.10112775907375138
5u3,-3.408935392973501,-3.819690994878624,0.41075560190512306
ptg,-2.065501548756432,-2.496692934371877,0.431191385615445
9lx,-2.154901959985743,-2.5961295295645077,0.44122756957876463
ukw,-3.300162274132754,-3.0366017505200853,-0.2635605236126688
a8v,-3.0565054840938974,-3.214269432544475,0.15776394845057773
1xf,-3.473660722610156,-3.819690994878624,0.34603027226846805
ik8,-2.1290111862394245,-2.206392534484046,0.0773813482446215
pg8,-3.7594507517174005,-3.819690994878624,0.06024024316122345
kji,-3.0,-3.434612207120829,0.43461220712082893
09w,-3.359518563029578,-3.214269432544475,-0.1452491304851029
nip,-2.2596373105057563,-2.5961295295645077,0.3364922190587514
wa3,-3.595166283380062,-3.434612207120829,-0.16055407625923301
bd5,-3.1864190114318083,-3.0366017505200853,-0.14981726091172298
fwz,-5.698970004336019,-4.748328068309935,-0.9506419360260834
ubi,-5.080921907623926,-3.819690994878624,-1.2612309127453023
1wm,-3.161150909262745,-3.738823410922657,0.577672501659912
gw2,-3.72584215073632,-3.819690994878624,0.09384884414230399
qtc,-4.97469413473523,-5.386903644358369,0.41220950962313907
ew5,-4.267606240177032,-3.738823410922657,-0.528782829254375
vg0,-3.721246399047171,-3.819690994878624,0.09844459583145282
2lu,-3.162411561764489,-3.0366017505200853,-0.1258098112444035
rgo,-5.576754126063192,-5.277967793548509,-0.2987863325146831
tt3,-2.886056647693163,-2.9639066250803974,0.07784997738723431
6hq,-3.4559319556497243,-4.580280329873338,1.1243483742236133
0jx,-4.275724130399211,-3.819690994878624,-0.4560331355205869
uw9,-4.698970004336019,-4.580280329873338,-0.11868967446268108
g5q,-3.552841968657781,-3.434612207120829,-0.11822976153695208
fft,-3.6808939406902237,-5.059959954449706,1.3790660137594823
8fn,-3.8632794328435933,-3.819690994878624,-0.04358843796496936
uaj,-3.288192770958809,-2.7857040878725683,-0.5024886830862405
dvs,-3.0915149811213505,-3.434612207120829,0.34309722599947845
nig,-2.5575202309355514,-3.214269432544475,0.6567492016089238
ctg,-3.277366077466188,-3.819690994878624,0.542324917412436
xn9,-2.4377071355435254,-2.5961295295645077,0.15842239402098235
ner,-4.772113295386326,-4.580280329873338,-0.19183296551298845
kab,-4.425968732272281,-2.7857040878725683,-1.6402646443997129
122,-2.688246138944246,-2.9639066250803974,0.2756604861361516
v07,-4.0,-3.819690994878624,-0.18030900512137604
ff9,-3.6458915608525992,-3.434612207120829,-0.21127935373177031
utv,-3.8239087409443187,-4.503819169694607,0.6799104287502882
tlp,-5.54515513999149,-4.580280329873338,-0.9648748101181521
z9y,-2.4710832997223453,-2.7857040878725683,0.314620788150223
yav,-5.158015195409886,-4.4223307780630865,-0.7356844173467998
epv,-3.079876673709276,-3.0366017505200853,-0.043274923189190684
h82,-5.3260580013659125,-4.503819169694607,-0.8222388316713056
xy0,-4.716698771296451,-3.819690994878624,-0.8970077764178268
9s4,-3.141462802430361,-2.7857040878725683,-0.35575871455779273
pbz,-5.247183568811729,-5.059959954449706,-0.18722361436202295
dj2,-3.1791420105603,-2.5961295295645077,-0.5830124809957922
4p7,-1.6020599913279623,-4.4223307780630865,2.820270786735124
ym6,-2.91721462968355,-2.7857040878725683,-0.13151054181098187
qbb,-5.958607314841775,-4.4223307780630865,-1.5362765367786881
97p,-4.481486060122112,-2.9639066250803974,-1.5175794350417147
wyu,-5.787812395596042,-3.434612207120829,-2.353200188475213
1dm,-3.5466816599529625,-3.819690994878624,0.2730093349256615
sqm,-5.1487416512809245,-5.277967793548509,0.12922614226758444
o23,-4.583359492661719,-4.082913654420017,-0.5004458382417019
6l9,-5.698970004336019,-5.059959954449706,-0.6390100498863127
q9f,-3.1870866433571443,-4.503819169694607,1.3167325263374625
deu,-4.366531544420414,-4.748328068309935,0.38179652388952157
z53,-3.5044556624535517,-3.434612207120829,-0.06984345533272274
oi4,-3.42021640338319,-4.082913654420017,0.6626972510368274
dti,-3.078833949362261,-3.434612207120829,0.35577825775856775
72f,-3.677780705266081,-3.434612207120829,-0.243168498145252
0v9,-4.619788758288394,-4.427404242837868,-0.19238451545052548
cju,-2.438898616350944,-2.496692934371877,0.057794318020933044
lap,-2.94692155651658,-2.7857040878725683,-0.16121746864401176
x9a,-3.7904849854573692,-3.819690994878624,0.02920600942125473
dx2,-3.9706162223147903,-4.427404242837868,0.4567880205230779
10s,-2.630784142589857,-2.7857040878725683,0.15491994528271125
gyw,-5.376750709602099,-5.277967793548509,-0.09878291605359024
ob9,-5.3979400086720375,-4.748328068309935,-0.6496119403621021
qea,-5.698970004336019,-4.427404242837868,-1.2715657614981506
cmn,-3.619788758288394,-3.738823410922657,0.11903465263426272
9o6,-3.4775557664936803,-3.434612207120829,-0.042943559372851325
3vi,-4.511449283499555,-4.580280329873338,0.06883104637378246
t1l,-3.494850021680094,-3.738823410922657,0.24397338924256262
jej,-5.657577319177793,-5.386903644358369,-0.2706736748194247
7iw,-4.000869458712629,-3.434612207120829,-0.5662572515917996
8m3,-5.243363891754152,-5.277967793548509,0.03460390179435713
txm,-4.454692883534176,-3.738823410922657,-0.7158694726115193
8k7,-5.8124792791635365,-5.033996119205903,-0.7784831599576334
e6e,-5.943095148663527,-5.059959954449706,-0.8831351942138213
32j,-3.619788758288394,-4.580280329873338,0.9604915715849436
s3h,-3.0338582672609675,-3.0366017505200853,0.002743483259117774
xga,-2.4282911681913126,-2.5961295295645077,0.16783836137319508
ymc,-4.581698708680254,-3.214269432544475,-1.3674292761357791
nng,-3.154901959985743,-3.819690994878624,0.6647890348928809
i8k,-4.0851281824599495,-3.819690994878624,-0.2654371875813255
10u,-5.494850021680094,-3.8347836289865214,-1.6600663926935724
5fj,-4.638272163982407,-4.082913654420017,-0.5553585095623896
9n0,-4.954677021213342,-5.033996119205903,0.07931909799256065
d4q,-3.744727494896694,-3.738823410922657,-0.005904083974037189
xr7,-3.406713932979543,-3.819690994878624,0.4129770618990811
o5q,-3.552841968657781,-3.434612207120829,-0.11822976153695208
zqx,-3.136677139879544,-3.434612207120829,0.2979350672412848
nf0,-4.958607314841775,-3.5416355018053136,-1.416971813036461
13q,-2.4001169279263124,-2.5961295295645077,0.19601260163819534
85t,-2.795880017344075,-3.0366017505200853,0.2407217331760103
ij5,-2.4775557664936803,-2.9639066250803974,0.4863508585867171
o86,-4.85078088734462,-5.033996119205903,0.18321523186128275
7o7,-4.530177984021837,-4.580280329873338,0.050102345851501084
3uq,-4.084072788302884,-4.866663171130998,0.782590382828114
kmv,-4.154901959985743,-4.748328068309935,0.5934261083241923
4vd,-3.2006594505464183,-3.434612207120829,0.23395275657441061
jq7,-4.496209316942819,-4.427404242837868,-0.06880507410495085
5qw,-2.8239087409443187,-4.503819169694607,1.6799104287502882
iiy,-2.7721132953863266,-2.9639066250803974,0.1917933296940708
hud,-4.886056647693163,-4.580280329873338,-0.3057763178198254
yy9,-3.7569619513137056,-2.5961295295645077,-1.1608324217491979
vj7,-2.85078088734462,-2.9639066250803974,0.1131257377357775
q46,-4.841637507904751,-5.033996119205903,0.1923586113011524
7tu,-2.106793246940152,-2.206392534484046,0.09959928754389402
tvf,-5.0,-5.059959954449706,0.05995995444970603
2d1,-4.037157318798758,-3.819690994878624,-0.21746632392013376
3tt,-4.721246399047171,-3.819690994878624,-0.9015554041685472
6he,-3.5850266520291822,-3.738823410922657,0.15379675889347455
1hh,-1.9208187539523751,-2.5961295295645077,0.6753107756121326
gas,-3.5850266520291822,-3.819690994878624,0.2346643428494417
ag1,-4.4089353929735005,-4.866663171130998,0.45772777815749777
bw3,-3.1904402853647325,-3.819690994878624,0.6292507095138915
efb,-4.958607314841775,-5.059959954449706,0.1013526396079314
4xq,-5.228412519118745,-5.033996119205903,-0.19441639991284188
d9l,-2.571865205971211,-2.496692934371877,-0.07517227159933393
4k1,-4.610833915635467,-4.427404242837868,-0.18342967279759925
gkl,-5.294136287716081,-5.033996119205903,-0.26014016851017807
ku9,-5.0034883278458215,-5.033996119205903,0.030507791360081526
2wb,-3.3279021420642825,-3.434612207120829,0.10671006505654645
lf5,-5.221848749616356,-5.386903644358369,0.16505489474201251
24k,-3.958607314841775,-3.8347836289865214,-0.12382368585525372
ga9,-3.987162775294828,-3.8347836289865214,-0.15237914630830662
czo,-3.3675427078152755,-3.5416355018053136,0.17409279399003807
zxr,-5.267606240177032,-5.277967793548509,0.01036155337147715
gjy,-3.8927900303521317,-3.819690994878624,-0.07309903547350771
my5,-3.306273051076353,-3.819690994878624,0.513417943802271
d6b,-3.413412695328245,-3.738823410922657,0.3254107155944119
my9,-3.2254830342714502,-2.7857040878725683,-0.43977894639888193
3jh,-2.657577319177794,-3.8347836289865214,1.1772063098087275
ka6,-5.179798540514359,-5.033996119205903,-0.14580242130845633
hta,-3.0190880622231564,-3.0366017505200853,0.017513688296928898
mam,-4.863279432843593,-3.819690994878624,-1.0435884379649694
de5,-2.6903698325741012,-4.4223307780630865,1.7319609454889853
9ky,-5.025949097207123,-4.866663171130998,-0.1592859260761248
2uv,-4.698970004336019,-4.748328068309935,0.04935806397391662
dm9,-3.5850266520291822,-3.819690994878624,0.2346643428494417
rty,-2.318758762624413,-2.206392534484046,-0.11236622814036679
u5t,-3.552841968657781,-3.819690994878624,0.26684902622084294
kf7,-4.496209316942819,-4.503819169694607,0.007609852751787827
544,-4.3979400086720375,-4.580280329873338,0.18234032120130017
zfg,-3.3979400086720375,-3.434612207120829,0.03667219844879144
pql,-4.346787486224656,-4.503819169694607,0.15703168346995078
ylt,-3.8477116556169433,-3.738823410922657,-0.10888824469428648
l8t,-4.136677139879544,-3.819690994878624,-0.31698614500092015
lk8,-2.8210230527068307,-3.819690994878624,0.9986679421717932
dll,-3.1804560644581312,-3.434612207120829,0.2541561426626977
bnh,-3.097453220686009,-3.214269432544475,0.11681621185846636
o0a,-5.221848749616356,-4.748328068309935,-0.4735206813064208
i90,-3.3467874862246565,-3.434612207120829,0.08782472089617244
2tt,-4.218963061378868,-3.819690994878624,-0.3992720665002438
kbq,-4.721246399047171,-4.580280329873338,-0.14096606917383347
1kq,-2.5214335044061564,-2.496692934371877,-0.02474057003427932
gzp,-4.009217308196862,-4.427404242837868,0.41818693464100587
x61,-2.906578314837765,-3.5416355018053136,0.6350571869675488
kmr,-2.065501548756432,-2.206392534484046,0.14089098572761394
0y6,-3.853871964321762,-3.819690994878624,-0.034180969443137865
rr5,-4.142667503568732,-4.427404242837868,0.28473673926913623
pdv,-3.1051303432547472,-3.0366017505200853,-0.06852859273466194
fkj,-2.6595558851598815,-2.7857040878725683,0.12614820271268679
pfi,-3.1505805862031004,-3.434612207120829,0.2840316209177285
dco,-3.886056647693163,-4.748328068309935,0.8622714206167723
mdp,-2.494850021680094,-2.496692934371877,0.0018429126917829386
7gm,-3.1999706407558657,-3.434612207120829,0.23464156636496325
mgs,-5.987162775294828,-5.059959954449706,-0.927202820845122
824,-1.8416375079047504,-2.206392534484046,0.3647550265792956
h8a,-4.079876673709276,-4.427404242837868,0.34752756912859173
81x,-4.0,-3.819690994878624,-0.18030900512137604
z16,-2.494850021680094,-3.214269432544475,0.719419410864381
dvb,-4.1944991418416,-3.819690994878624,-0.37480814696297626
02p,-2.638272163982407,-2.5961295295645077,-0.04214263441789923
hcm,-4.468521082957745,-5.033996119205903,0.5654750362481584
i9a,-3.0757207139381184,-3.8347836289865214,0.759062915048403
suz,-3.43297363384094,-3.434612207120829,0.001638573279889144
hbz,-2.406713932979543,-3.214269432544475,0.8075554995649323
6jf,-2.939302159646388,-3.214269432544475,0.274967272898087
s3r,-5.488116639021126,-5.059959954449706,-0.42815668457141953
9ph,-3.96657624451305,-3.819690994878624,-0.14688524963442617
ns3,-2.3045183235098023,-2.5961295295645077,0.29161120605470536
w87,-4.494850021680094,-3.214269432544475,-1.2805805891356186
tzl,-2.958607314841775,-3.738823410922657,0.7802160960808817
d6f,-3.4685210829577446,-3.434612207120829,-0.03390887583691571
zv5,-4.552841968657781,-4.748328068309935,0.1954860996521548
v1t,-3.826813731587726,-3.738823410922657,-0.08799032066506918
v7r,-2.886056647693163,-3.0366017505200853,0.15054510282692224
bt0,-3.079876673709276,-3.434612207120829,0.35473553341155295
uaz,-5.795880017344075,-3.819690994878624,-1.976189022465451
ywe,-5.886056647693163,-4.503819169694607,-1.3822374779985562
tqb,-4.782516055786093,-4.748328068309935,-0.03418798747615792
z2s,-4.4089353929735005,-3.819690994878624,-0.5892443980948765
31s,-5.567030709125595,-5.059959954449706,-0.5070707546758886
rc1,-3.886056647693163,-3.738823410922657,-0.14723323677050626
0fa,-3.570247719997592,-3.5416355018053136,-0.028612218192278327
kop,-2.193820026016113,-2.206392534484046,0.012572508467933119
oxc,-2.2494916051486538,-2.7857040878725683,0.5362124827239145
50s,-2.4814860601221125,-2.7857040878725683,0.3042180277504558
yh8,-3.2062096153091812,-3.819690994878624,0.6134813795694427
lcm,-4.496209316942819,-5.059959954449706,0.563750637506887
ciq,-3.5072396109731625,-3.434612207120829,-0.07262740385233357
rwr,-4.7447274948966935,-4.503819169694607,-0.24090832520208671
x9d,-3.0447934624580584,-2.9639066250803974,-0.080886837377661
ard,-2.795880017344075,-4.082913654420017,1.2870336370759423
w1l,-4.221848749616356,-4.082913654420017,-0.13893509519633884
hzf,-3.0123337350737254,-3.5416355018053136,0.5293017667315882
5wz,-5.8996294548824375,-4.503819169694607,-1.3958102851878307
6j9,-3.282329496997738,-3.738823410922657,0.4564939139249189
ijh,-4.872895201635193,-5.033996119205903,0.16110091757071032
f5n,-4.413412695328245,-5.059959954449706,0.6465472591214612
5d6,-4.096910013008056,-3.434612207120829,-0.6622978058872273
wsd,-2.7825160557860937,-2.7857040878725683,0.003188032086474557
q3c,-2.9030899869919438,-3.0366017505200853,0.13351176352814154
yn6,-3.5199930570428495,-3.819690994878624,0.2996979378357745
iqt,-3.4111682744057927,-2.7857040878725683,-0.6254641865332244
p4l,-4.096910013008056,-3.819690994878624,-0.2772190181294323
sdz,-3.431798275933005,-3.434612207120829,0.002813931187823915
8ub,-2.0560111249262283,-2.206392534484046,0.15038140955781776
l9r,-5.657577319177793,-5.386903644358369,-0.2706736748194247
sg4,-2.360513510731414,-2.5961295295645077,0.23561601883309358
3o4,-3.4559319556497243,-3.434612207120829,-0.0213197485288954
za6,-5.5376020021010435,-5.059959954449706,-0.47764204765133744
0fh,-4.316052869248487,-4.866663171130998,0.5506103018825108
kko,-2.42021640338319,-2.5961295295645077,0.17591312618131782
qy4,-5.055517327849831,-4.748328068309935,-0.3071892595398955
dq4,-3.370590400897281,-3.5416355018053136,0.1710451009080325
vwy,-3.175223537524454,-3.0366017505200853,-0.1386217870043689
f0h,-3.500312917381596,-3.434612207120829,-0.06570071026076718
c6e,-2.4584207560534193,-2.496692934371877,0.03827217831845786
r07,-3.4814860601221125,-3.434612207120829,-0.04687385300128355
nkr,-2.844663962534938,-2.5961295295645077,-0.24853443297043043
