ID,True Composition,Family,model_name,pred_log10_conductivity,pred_conductivity_S_cm-1
pred_0028,Li6.7Si0.7Sb0.17Bi0.13S4.8IO0.2,argyrodites,lightgbm,-3.668806477334791,0.00021438456911029632
pred_0029,Li6.7Si0.7Sb0.16Bi0.14S4.8IO0.2,argyrodites,lightgbm,-3.680665353672268,0.00020860977099696647
pred_0030,Li6.7Si0.7Sb0.15Bi0.15S4.8IO0.2,argyrodites,lightgbm,-3.6513203085631627,0.0002231925486399592
pred_0031,Li6.7Si0.7Sb0.29P0.01S4.8IO0.2,argyrodites,lightgbm,-3.5656519265586444,0.00027186172826239606
pred_0032,Li6.7Si0.7Sb0.28P0.02S4.8IO0.2,argyrodites,lightgbm,-3.5730275362243513,0.00026728369334020556
pred_0033,Li6.7Si0.7Sb0.27P0.03S4.8IO0.2,argyrodites,lightgbm,-3.590327165812666,0.0002568460163077337
pred_0034,Li6.7Si0.7Sb0.26P0.04S4.8IO0.2,argyrodites,lightgbm,-3.5917718949576742,0.00025599300891983117
pred_0035,Li6.7Si0.7Sb0.25P0.05S4.8IO0.2,argyrodites,lightgbm,-3.590706739334812,0.0002566216308745038
pred_0036,Li6.7Si0.7Sb0.24P0.06S4.8IO0.2,argyrodites,lightgbm,-3.384852364002811,0.0004122376331744401
pred_0037,Li6.7Si0.7Sb0.23P0.07S4.8IO0.2,argyrodites,lightgbm,-3.3843146692639365,0.00041274833567806125
pred_0038,Li6.7Si0.7Sb0.22P0.08S4.8IO0.2,argyrodites,lightgbm,-3.364732881438811,0.00043178456997854597
pred_0039,Li6.7Si0.7Sb0.21P0.09S4.8IO0.2,argyrodites,lightgbm,-3.3200811525511162,0.0004785406635459634
pred_0040,Li6.7Si0.7Sb0.2P0.1S4.8IO0.2,argyrodites,lightgbm,-3.3014029294178133,0.0004995708284425673
pred_0041,Li6.7Si0.7Sb0.19P0.11S4.8IO0.2,argyrodites,lightgbm,-3.304728898609393,0.000495759564220113
pred_0042,Li6.7Si0.7Sb0.18P0.12S4.8IO0.2,argyrodites,lightgbm,-3.285359160583374,0.0005183711697967525
pred_0043,Li6.7Si0.7Sb0.17P0.13S4.8IO0.2,argyrodites,lightgbm,-3.3123966755433703,0.00048708339502580555
pred_0044,Li6.7Si0.7Sb0.16P0.14S4.8IO0.2,argyrodites,lightgbm,-3.3079686740943512,0.0004920750280503874
pred_0045,Li6.7Si0.7Sb0.15P0.15S4.8IO0.2,argyrodites,lightgbm,-3.304058079467515,0.0004965259151515239
pred_0046,Li6.7Si0.7Sb0.14P0.16S4.8IO0.2,argyrodites,lightgbm,-3.186207254486634,0.0006513174974365685
pred_0047,Li6.7Si0.7Sb0.13P0.17S4.8IO0.2,argyrodites,lightgbm,-3.1426187599042508,0.000720080814768448
pred_0048,Li6.7Si0.7Sb0.12P0.18S4.8IO0.2,argyrodites,lightgbm,-3.1137643975449927,0.0007695478026728737
pred_0049,Li6.7Si0.7Sb0.11P0.19S4.8IO0.2,argyrodites,lightgbm,-3.112672645707631,0.0007714847651735348
pred_0050,Li6.7Si0.7Sb0.1P0.2S4.8IO0.2,argyrodites,lightgbm,-3.109316919827355,0.0007774689977451661
pred_0051,Li6.7Si0.7Sb0.09P0.21S4.8IO0.2,argyrodites,lightgbm,-3.086852521703833,0.0008187427706892408
pred_0052,Li6.7Si0.7Sb0.08P0.22S4.8IO0.2,argyrodites,lightgbm,-3.0849975941762886,0.0008222472048664297
pred_0053,Li6.7Si0.7Sb0.07P0.23S4.8IO0.2,argyrodites,lightgbm,-3.083052403109139,0.0008259382836887679
pred_0054,Li6.7Si0.7Sb0.06P0.24S4.8IO0.2,argyrodites,lightgbm,-3.070378944985806,0.0008503956990018433
pred_0055,Li6.7Si0.7Sb0.05P0.25S4.8IO0.2,argyrodites,lightgbm,-3.021364823257265,0.0009519961164611429
pred_0056,Li6.7Si0.7Sb0.04P0.26S4.8IO0.2,argyrodites,lightgbm,-3.042034122901013,0.0009077492047194292
pred_0057,Li6.7Si0.7Sb0.03P0.27S4.8IO0.2,argyrodites,lightgbm,-3.038651491333047,0.000914847085115154
pred_0058,Li6.7Si0.7Sb0.02P0.28S4.8IO0.2,argyrodites,lightgbm,-3.038088373947089,0.0009160340687263504
pred_0059,Li6.7Si0.7Sb0.01P0.29S4.8IO0.2,argyrodites,lightgbm,-3.0300500177225422,0.0009331468240301878
pred_0060,Li6.7Si0.7P0.3S4.8IO0.2,argyrodites,lightgbm,-3.0468418998421773,0.0008977555531142824
