pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000189,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.006053926787153464,0.003272353979750314,0.008835499594556614,0.8893663897427277,0.9014121501799214,0.8773206293055341,0.10457968347011877,0.09531549584032831,0.11384387109990923,0.016061013916258162
trpair_000190,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.008067464879826356,0.005042028777739971,0.01109290098191274,0.8917907820658775,0.8937213712187931,0.8898601929129617,0.10014175305429626,0.10123660000346694,0.09904690610512557,0.004033914802781861
trpair_000191,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.005959813309396317,0.0037126724301560403,0.008206954188636595,0.9907214230774902,0.991312962592657,0.9901298835623235,0.003318763613113439,0.004974364977186941,0.0016631622490399368,0.0029961878389870348
trpair_000192,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li6.25Ba1.25La1.75Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.027781279039984254,0.02505975372996507,0.030502804350003437,0.9621845308596948,0.9659299857144328,0.9584390760049568,0.010034190100320927,0.009010260555602105,0.01105811964503975,0.0049939398063173265
trpair_000193,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li6.5Ba1.5La1.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.004180355788493812,0.0019066830814297902,0.006454028495557834,0.9894338418847095,0.9934478982713592,0.98541978549806,0.006385802326796619,0.0046454186472110635,0.008126186006382173,0.005352075182199444
trpair_000194,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.001398032393443006,0.0010210254426636094,0.0017750393442224025,0.9913504545426173,0.9918241835953359,0.9908767254898987,0.0072515130639397175,0.007154790962000522,0.007348235165878912,0.000631638736958118
trpair_000195,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.003632018899886418,0.0017459227615417787,0.005518115038231057,0.9743544163044838,0.9721589246502258,0.9765499079587419,0.022013564795629766,0.026095152588232414,0.01793197700302712,0.005442117056803544
trpair_000196,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.005103338397037874,0.0037361907248340343,0.006470486069241714,0.9944045247941147,0.9955995067208314,0.9932095428673978,0.0004921368088475085,0.000664302554334504,0.0003199710633605129,0.0018228635629384225
trpair_000197,trgrp_0027,10.1007/s11581-007-0097-8,Li6.25Ba1.25La1.75Ta2O12,Li6.5Ba1.5La1.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.12102252936026209,0.09714040160179138,0.1449046571187328,0.7612628907897319,0.7475456595420837,0.77498012203738,0.11771457985000602,0.15531393885612488,0.08011522084388717,0.05013247867482512
trpair_000198,trgrp_0027,10.1007/s11581-007-0097-8,Li6.25Ba1.25La1.75Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.03290600097632555,0.012482684978830233,0.05332931697382088,0.9012625343579279,0.9025674420289349,0.8999576266869208,0.0658314646657466,0.0849498729922349,0.046713056339258305,0.027231087996660446
trpair_000199,trgrp_0027,10.1007/s11581-007-0097-8,Li6.25Ba1.25La1.75Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.008400753522255907,0.007940110417730205,0.00886139662678161,0.8674026639180634,0.8261603962842209,0.908644931551906,0.12419658255968068,0.1658994932980489,0.08249367182131245,0.055603880984490976
trpair_000200,trgrp_0027,10.1007/s11581-007-0097-8,Li6.25Ba1.25La1.75Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.0639816774722045,0.05150803572664611,0.07645531921776288,0.9331613310115917,0.9446223417770122,0.9217003202461712,0.002856991516203766,0.003869622496341636,0.0018443605360658965,0.01663152232741117
trpair_000201,trgrp_0027,10.1007/s11581-007-0097-8,Li6.5Ba1.5La1.5Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,decrease,False,0.5159505307674408,0.37809550762176514,0.6538055539131165,0.12408669292926788,0.11712485551834106,0.1310485303401947,0.3599627763032913,0.5047796368598938,0.21514591574668884,0.1930891474088033
trpair_000202,trgrp_0027,10.1007/s11581-007-0097-8,Li6.5Ba1.5La1.5Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.03671126468817129,0.02701577705238921,0.04640675232395338,0.689540753171754,0.6041352512917072,0.7749462550518008,0.2737479821400747,0.3688489716559036,0.17864699262424574,0.12680131935443853
trpair_000203,trgrp_0027,10.1007/s11581-007-0097-8,Li6.5Ba1.5La1.5Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.06790878133897732,0.05217774341135305,0.0836398192666016,0.9274545934638689,0.9406401747157468,0.9142690122119911,0.004636625197153738,0.007182081872900175,0.0020911685214073,0.02097471723683238
trpair_000204,trgrp_0027,10.1007/s11581-007-0097-8,Li6.75Ba1.75La1.25Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,decrease,False,0.39825942526361147,0.3287679455051438,0.46775090502207906,0.22810566940506993,0.18889629277896008,0.2673150460311798,0.3736349053313186,0.4823357617158961,0.26493404894674116,0.1449344751794366
trpair_000205,trgrp_0027,10.1007/s11581-007-0097-8,Li6.75Ba1.75La1.25Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.0852800793184478,0.07064652502147362,0.09991363361542199,0.9094218914929941,0.9214814978589616,0.8973622851270266,0.005298029188558061,0.007871977119564819,0.002724081257551303,0.01951140572929895
trpair_000206,trgrp_0027,10.1007/s11581-007-0097-8,Li7Ba2LaTa2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.04223927185109903,0.03416307480790018,0.050315468894297895,0.9523154563158138,0.9572943590376412,0.9473365535939865,0.005445271833087146,0.008542566154458678,0.0023479775117156137,0.010768262724265143
trpair_000216,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,LiTi0.2Zr1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.0006714494124238814,0.0006545777286311002,0.0006883210962166626,0.9952009671525549,0.9932896272847884,0.9971123070203214,0.004127583435021201,0.006055794986580424,0.002199371883461979,0.0025709487354123235
trpair_000217,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,LiTi1.8Zr0.2(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.047748960175431385,0.011517885342970302,0.08398003500789247,0.878759753277774,0.9477264876985911,0.8097930188569568,0.07349128654679468,0.04075562695843854,0.10622694613515081,0.09195564589442294
trpair_000218,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.1Sc0.1Ti1.9(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.20251892980630948,0.10486354285393612,0.30017431675868284,0.6371630955134728,0.8456276938715922,0.4286984971553535,0.1603179746802177,0.04950876327447172,0.27112718608596365,0.27795279781082577
trpair_000219,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.2Sc0.2Ti1.8(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.0626621581586902,0.05027530229966412,0.07504901401771626,0.4995593735490719,0.7521036099172321,0.24701513718091156,0.43777846829223793,0.19762108778310372,0.6779358488013721,0.3367256484908803
trpair_000220,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.02338627726963967,0.020368117763220825,0.026404436776058512,0.7363924380778535,0.8260120718702224,0.6467728042854846,0.24022128465250683,0.15361981036655675,0.3268227589384569,0.1194928450564919
trpair_000221,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.005790078929184403,0.002989902333704703,0.008590255524664102,0.9748843332987445,0.9860371324553175,0.9637315341421715,0.019325587772071086,0.010972965210977795,0.027678210333164376,0.014870398875430674
trpair_000222,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.015967157082077542,0.006190277173272463,0.02574403699088262,0.9650417781501899,0.9774659876606735,0.9526175686397061,0.018991064767732657,0.016343735166054096,0.021638394369411215,0.016565612680644878
trpair_000223,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,LiTi1.8Zr0.2(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.02356826647992663,0.007124635127653714,0.04001189783219955,0.9530765570510454,0.9786659161088154,0.9274871979932755,0.023355176469027905,0.014209448763530875,0.03250090417452493,0.03411914541035992
trpair_000224,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.1Sc0.1Ti1.9(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.36448598057229964,0.1645525295899072,0.5644194315546921,0.48421544598179134,0.7397611361670833,0.22866975579649937,0.15129857344590905,0.09568633424300951,0.2069108126488086,0.34072758691372257
trpair_000225,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.2Sc0.2Ti1.8(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.047310192437878644,0.035690201713582795,0.05893018316217449,0.667433831274715,0.893298466803202,0.44156919574622794,0.28525597628740634,0.07101133148321517,0.49950062109159754,0.30115284737131603
trpair_000226,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.01788092009552633,0.014019797308020155,0.021742042883032508,0.8390293172925691,0.8969402750564132,0.781118359528725,0.1430897626119046,0.08903992763556669,0.1971395975882425,0.07721461035179211
trpair_000227,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.006851157682175034,0.0023615352334867873,0.011340780130863282,0.9853488880476201,0.993093093433669,0.9776046826615712,0.007799954270204851,0.004545371332844138,0.011054537207565563,0.010325607181398586
trpair_000228,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.0068767522333788075,0.0027064446114761667,0.011047059855281448,0.985370022383566,0.9919155320890815,0.9788245126780506,0.007753225383055116,0.005378023299442329,0.010128427466667905,0.008727346274020572
trpair_000229,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.1Sc0.1Ti1.9(PO4)3,nasicon,increase,0.0357142857142857,increase,True,0.11208432219666009,0.14581548950351045,0.07835315488980972,0.07923140580922158,0.10981680289183851,0.04864600872660464,0.8086842719941183,0.744367707604651,0.8730008363835856,0.08575541918595642
trpair_000230,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.2Sc0.2Ti1.8(PO4)3,nasicon,increase,0.0357142857142857,increase,True,0.13461758840212254,0.21276866850712903,0.05646650829711606,0.18761167115194935,0.2525955849556141,0.12262775734828456,0.6777707404459281,0.5346357465372569,0.8209057343545993,0.190846658544895
trpair_000231,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,increase,True,0.07727724559009813,0.07057990931406549,0.08397458186613077,0.38291302141400047,0.3081962191179113,0.45762982371008964,0.5398097329959013,0.6212238715680232,0.45839559442377953,0.10855218476282909
trpair_000232,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.02036268027355506,0.02378929659135537,0.016936063955754758,0.9021646256368159,0.872619593682315,0.9317096575913167,0.07747269408962905,0.10359110972632961,0.051354278452928497,0.039393375939334487
trpair_000233,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.023429586216495817,0.028512292459973467,0.01834687997301817,0.9241469426811796,0.8992623954791544,0.9490314898832047,0.05242347110232459,0.07222531206087208,0.0326216301437771,0.03317939626936686
trpair_000234,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.1Sc0.1Ti1.9(PO4)3,Li1.2Sc0.2Ti1.8(PO4)3,nasicon,unchanged,0.0357142857142857,increase,False,0.2755900950506818,0.4097637266648093,0.1414164634365543,0.07120849299421447,0.06963809631495249,0.07277888967347644,0.6532014119551037,0.5205981770202381,0.7858046468899693,0.17889817548550338
trpair_000235,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.1Sc0.1Ti1.9(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.18062091057501622,0.23054571106216742,0.130696110087865,0.4563116078182681,0.3039626135831682,0.6086606020533679,0.36306748160671576,0.4654916753546644,0.26064328785876706,0.20313199231346654
trpair_000236,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.1Sc0.1Ti1.9(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.026660962536873018,0.036789424991528874,0.016532500082217162,0.9125671035103331,0.8778819507202651,0.9472522563004012,0.060771933952793795,0.08532862428820598,0.03621524361738161,0.0462468703867574
trpair_000237,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.1Sc0.1Ti1.9(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.1705529549243348,0.19640728245951883,0.1446986273891508,0.6013493674133462,0.4329070915905508,0.7697916432361417,0.22809767766231895,0.3706856259499304,0.08550972937470754,0.22458970109706058
trpair_000238,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.2Sc0.2Ti1.8(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,decrease,False,0.4092844944434334,0.6158023797361979,0.20276660915066885,0.37198824269259895,0.23955513956151278,0.5044213458236851,0.21872726286396765,0.1446424807022893,0.292812045025646,0.27535718039035273
trpair_000239,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.2Sc0.2Ti1.8(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.14824611074739233,0.21173166054087372,0.08476056095391094,0.7611285171063193,0.6954318984662279,0.8268251357464109,0.09062537214628821,0.09283644099289835,0.08841430329967809,0.08759549152012203
trpair_000240,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.2Sc0.2Ti1.8(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.06579678344367335,0.10954941472222711,0.022044152165119596,0.9149073853231875,0.866887184489041,0.9629275861573341,0.019295831233139084,0.0235634007887319,0.01502826167754627,0.06402693444552875
trpair_000241,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.3Sc0.3Ti1.7(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.036589262164377814,0.04453251225425187,0.028646012074503756,0.9380978324653784,0.9409517233818641,0.9352439415488928,0.025312905370243752,0.014515764363884043,0.036110046376603464,0.014396188008479603
trpair_000242,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.3Sc0.3Ti1.7(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.07169203196494045,0.10528912669617861,0.03809493723370228,0.7998446881132151,0.8044431445996547,0.7952462316267754,0.12846327992184448,0.09026772870416662,0.16665883113952232,0.050927401623570435
trpair_000243,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.3In0.3Hf1.7(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.01730666836393985,0.020580192420634073,0.01403314430724563,0.9776965665653152,0.9749006031602523,0.9804925299703783,0.004996765070744825,0.0045192044191135925,0.005474325722376058,0.004364698742258966
trpair_000817,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.1Se0.9)Br,argyrodites,increase,0.0181818181818181,unchanged,False,0.20500216672389207,0.07447533888052392,0.3355289945672602,0.406434767056882,0.3450930339449711,0.4677765001687929,0.388563066219226,0.580431627174505,0.19669450526394688,0.2558247479403721
trpair_000818,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.2Se0.8)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.25386035652120126,0.08738175454058668,0.4203389585018158,0.17003632858634274,0.11987185031653008,0.2202008068561554,0.576103314892456,0.7927463951428833,0.3594602346420288,0.288857440333903
trpair_000819,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.3Se0.7)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2742631637887074,0.09084779159497904,0.4576785359824358,0.20601914393528858,0.164903568698519,0.24713471917205815,0.519717692276004,0.7442486397065019,0.29518674484550605,0.2993745965739973
trpair_000820,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.23245125451835824,0.09911848980492019,0.36578401923179626,0.3001085995066298,0.2483832892632749,0.35183390974998474,0.46744014597501193,0.6524982209318049,0.282382071018219,0.24674409994239058
trpair_000821,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.14209419461453077,0.07080236558607349,0.21338602364298806,0.3712462076917309,0.30954127350668337,0.4329511418767784,0.48665959769373834,0.6196563609072432,0.35366283448023356,0.17732901761800643
trpair_000822,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.6Se0.4)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.10015213139405112,0.057592819225467114,0.14271144356263513,0.14752649207119412,0.09516466834387191,0.19988831579851635,0.7523213765347547,0.847242512430661,0.6574002406388485,0.12656151452787498
trpair_000823,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.7Se0.3)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.06046207000677242,0.03880697430957892,0.08211716570396593,0.12505949553201903,0.07718963806048575,0.1729293530035523,0.8144784344612086,0.8840033876299354,0.7449534812924817,0.0926999375583024
trpair_000824,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.04594098423033317,0.033648710823240544,0.0582332576374258,0.17204287666326626,0.0942754898007046,0.2498102635258279,0.7820161391064006,0.8720757993760548,0.6919564788367463,0.12007954702620571
trpair_000825,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.051377913846652044,0.03136679436663406,0.07138903332667003,0.18366637469589672,0.11098730233349495,0.2563454470582985,0.7649557114574512,0.857645903299871,0.6722655196150314,0.12358692245655968
trpair_000826,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.0636746445840284,0.039028417464451556,0.08832087170360524,0.20520522163469193,0.13552026501119235,0.2748901782581915,0.7311201337812796,0.8254513175243561,0.6367889500382032,0.12577491165743523
trpair_000827,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.2Se0.8)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2640546040464946,0.07927852750899601,0.44883068058399317,0.2687923471396219,0.2120367406005153,0.3255479536787285,0.4671530488138835,0.7086847318904886,0.22562136573727828,0.3220422441021402
trpair_000828,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.3Se0.7)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.25774712167385166,0.08509816974401474,0.4303960736036886,0.16467965607176197,0.11513260751962662,0.2142267046238973,0.5775732222543863,0.7997692227363586,0.3553772217724141,0.29626133397596305
trpair_000829,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.27657585448444527,0.09219162567736112,0.4609600832915294,0.20150520912878042,0.16503987591565117,0.23797054234190967,0.5219189363867743,0.7427684984069877,0.30106937436656095,0.29446608269361785
trpair_000830,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.22936653693312442,0.09785179413302966,0.36088127973321915,0.2872784306532068,0.23313050840536165,0.341426352901052,0.48335503241366873,0.6690176974616087,0.29769236736572885,0.24755022006391988
trpair_000831,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.6Se0.4)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.13006133749806864,0.06960363374932257,0.19051904124681468,0.33016717448083277,0.2893111874471074,0.3710231615145581,0.5397714880210986,0.6410851788035701,0.4384577972386272,0.13508492104329525
trpair_000832,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.7Se0.3)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.10257985154319163,0.056352237056262404,0.14880746603012085,0.1428121900264258,0.08802556508855716,0.19759881496429443,0.7546079584303826,0.8556221978551805,0.6535937190055847,0.13468565256639717
trpair_000833,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.8Se0.2)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.05536071875365272,0.038429610431194305,0.07229182707611113,0.11356287642303274,0.06622190028429031,0.16090385256177517,0.8310764048233146,0.8953484892845154,0.7668043203621137,0.08569611261493447
