ID,True Composition,Z_by_element,n_Li,χ⁻,χ⁺(excl Li⁺),r⁺(excl Li⁺) (pm),r⁻ (pm),nₕₒₛₜ cₐₜᵢₒₙ,ρ⁺(excl Li⁺) (C m⁻³),Φ⁺(excl Li⁺) (|Z| pm⁻¹),Ionic conductivity (S cm-1),conductivity_value,conductivity_qualifier,conductivity_used,sample_weight,log10_conductivity
xn9,Li19.8Sn1.8P4.2S24.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.3975903614457832,2.58,2.121,32.6,184.0,0.1204819277108433,27385228804150.2,0.2232736572890026,0.00365,0.00365,exact,0.00365,1.0,-2.4377071355435254
g8j,Li19.56Sn1.56P4.44S24.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.3946731234866827,2.58,2.1302000000000003,30.52,184.0,0.1210653753026634,28923488794926.3,0.2327195225916454,0.00453,0.00453,exact,0.00453,1.0,-2.343901797987168
bim,Li19.5Sn1.5P4.5S24.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.3939393939393939,2.58,2.1325,30.0,184.0,0.1212121212121212,29308053792620.324,0.235080988917306,0.0036,0.0036,exact,0.0036,1.0,-2.4436974992327127
02p,Li20.0Si2.0P4.0S24.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.4,2.58,2.0933333333333333,22.33333333333333,184.0,0.12,27367081333975.49,0.2364824717765894,0.0023,0.0023,exact,0.0023,1.0,-2.638272163982407
nkr,Li20.0Ge2.0P4.0S24.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.4,2.58,2.13,26.666666666666668,184.0,0.12,26472007992911.816,0.2250639386189258,0.00143,0.00143,exact,0.00143,1.0,-2.844663962534938
906,Li19.6Ba0.2Ge2.0P4.0S24.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ba"", ""value"": 2.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.3935742971887551,2.58,2.09,30.56221198156681,184.0,0.1244979919678715,25618842262742.4,0.218241420969053,0.000561,0.000561,exact,0.000561,1.0,-3.251037138743839
yqu,Li7.2Ti10.8Al1.2P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",0.0659340659340659,3.44,1.9328,33.830000000000005,138.2,0.2747252747252747,23648393609244.05,0.2028668357224506,0.00482,0.00482,exact,0.00482,1.0,-2.3169529617611504
8fn,Li10.8Al4.8Ge7.2P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}]",0.0957446808510638,3.44,2.0540000000000003,28.64,138.2,0.2659574468085106,23916065308063.46,0.2077185318310638,0.000137,0.000137,exact,0.000137,1.0,-3.8632794328435933
iqt,Li8.4Al2.4Ti9.6P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",0.0760869565217391,3.44,1.9356,33.26,138.2,0.2717391304347826,23667150153040.12,0.2028168022178717,0.000388,0.000388,exact,0.000388,1.0,-3.4111682744057927
f4x,Li7.2Cr1.2Ti10.8P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cr"", ""value"": 3.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",0.0659340659340659,3.44,1.9348,34.440000000000005,138.2,0.2747252747252747,23621734206385.85,0.2022234606400512,1.82e-05,1.82e-05,exact,1.82e-05,1.0,-4.739928612014925
x9a,Li7.2Ga1.2Ti10.8P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ga"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",0.0659340659340659,3.44,1.9408,34.160000000000004,138.2,0.2747252747252747,23630354904112.0,0.2024740759902414,0.000162,0.000162,exact,0.000162,1.0,-3.7904849854573692
lz8,Li9.0Ga3.0Ti9.0P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ga"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",0.081081081081081,3.44,1.957,33.8,138.2,0.2702702702702703,23631431662108.02,0.201809886135059,0.000122,0.000122,exact,0.000122,1.0,-3.9136401693252516
uaj,Li8.4Sc2.4Ti9.6P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Sc"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",0.0760869565217391,3.44,1.9156,36.02,138.2,0.2717391304347826,23591803515349.16,0.2005997492515927,0.000515,0.000515,exact,0.000515,1.0,-3.288192770958809
8jy,Li9.0In3.0Ti9.0P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",0.081081081081081,3.44,1.954,36.35,138.2,0.2702702702702703,23582963749658.77,0.2000552989790957,0.000204,0.000204,exact,0.000204,1.0,-3.6903698325741012
50s,Li8.4Al2.4Ti9.6P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",0.0760869565217391,3.44,1.9356,33.26,138.2,0.2717391304347826,23667150153040.12,0.2028168022178717,0.0033,0.0033,exact,0.0033,1.0,-2.4814860601221125
y9l,Li7.8Cr1.8Ti10.2P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cr"", ""value"": 3.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",0.0710382513661202,3.44,1.9372,34.46,138.2,0.273224043715847,23617782776854.797,0.201876756346562,0.00029,0.00029,exact,0.00029,1.0,-3.537602002101044
nng,Li9.6Al3.6Ge4.8P18.0Ti3.6O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""Ti"", ""value"": 4.0}]",0.086021505376344,3.44,2.0136,30.37,138.2,0.2688172043010753,23826841408456.992,0.2061012997948594,0.0007,0.0007,exact,0.0007,1.0,-3.154901959985743
rr5,Li6.0Ti12.0P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",0.0555555555555555,3.44,1.93,34.4,138.2,0.2777777777777778,23629637065447.984,0.2029168692270296,7.2e-05,7.2e-05,exact,7.2e-05,1.0,-4.142667503568732
wng,Li7.2In1.2Hf10.8P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Hf"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}]",0.0659340659340659,3.44,1.8532,39.32,138.2,0.2747252747252747,23509820792271.53,0.1979705882352941,4e-06,4e-06,exact,4e-06,1.0,-5.3979400086720375
6xc,Li6.6In0.6Hf11.4P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Hf"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}]",0.0607734806629834,3.44,1.8436,39.16,138.2,0.2762430939226519,23513536180603.777,0.1983316993464052,5.13e-05,5.13e-05,exact,5.13e-05,1.0,-4.289882634888183
9l3,Li7.8In1.8Hf10.2P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Hf"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}]",0.0710382513661202,3.44,1.8628,39.48,138.2,0.273224043715847,23506105403939.29,0.197609477124183,0.000142,0.000142,exact,0.000142,1.0,-3.8477116556169433
f7p,Li7.8Al1.2Y0.6Ti10.2P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",0.0710382513661202,3.44,1.9264,34.538999999999994,138.2,0.273224043715847,23637174825325.617,0.2021698473633277,0.00012,0.00012,exact,0.00012,1.0,-3.9208187539523753
za6,Li6.6Al0.6Ge11.4P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}]",0.0607734806629834,3.44,2.11,28.605,138.2,0.2762430939226519,23973735277445.426,0.2108113637934609,2.9e-06,2.9e-06,exact,2.9e-06,1.0,-5.5376020021010435
u5t,Li9.0Al3.0Ge9.0P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}]",0.081081081081081,3.44,2.078,28.625,138.2,0.2702702702702703,23940781009227.16,0.2090440312435197,0.00028,0.00028,exact,0.00028,1.0,-3.552841968657781
yav,Li8.0V4.0Cl16.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""V"", ""value"": 2.0}]",0.2857142857142857,3.16,1.63,79.0,181.0,0.1428571428571428,155139584596.68484,0.0253164556962025,6.95e-06,6.95e-06,exact,6.95e-06,1.0,-5.158015195409886
ij5,Li24.0P4.0S20.0Cl2.0Br2.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.4615384615384615,2.66,2.19,17.0,184.75,0.0769230769230769,38922178734970.95,0.2941176470588235,0.00333,0.00333,exact,0.00333,1.0,-2.4775557664936803
ywe,Li24.0P4.0S20.0I4.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.4615384615384615,2.5933333333333333,2.19,17.0,190.0,0.0769230769230769,38922178734970.95,0.2941176470588235,1.3e-06,1.3e-06,exact,1.3e-06,1.0,-5.886056647693163
bnh,Li24.4P3.8Si0.4S20.0Br4.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.4638783269961977,2.643333333333333,2.162380952380952,18.52380952380952,186.0,0.0798479087452471,35620722334686.53,0.2776504541210424,0.000799,0.000799,exact,0.000799,1.0,-3.097453220686009
vj7,Li25.0P3.0Si1.0S20.0Br4.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.4716981132075472,2.643333333333333,2.1175,21.0,186.0,0.0754716981132075,30255855684224.355,0.2508912655971479,0.00141,0.00141,exact,0.00141,1.0,-2.85078088734462
wsd,Li25.2P2.8Si1.2S20.0Br4.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.4736842105263157,2.643333333333333,2.103,21.8,186.0,0.075187969924812,28522591074075.035,0.2422459893048128,0.00165,0.00165,exact,0.00165,1.0,-2.7825160557860937
24k,Li28.0Ge12.0P4.0S48.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.3043478260869565,2.58,2.055,38.75,184.0,0.1739130434782608,10909294565337.906,0.1387468030690537,0.00011,0.00011,exact,0.00011,1.0,-3.958607314841775
d9l,Li24.0P4.0S18.0Se2.0Br4.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]",0.4615384615384615,2.640833333333333,2.19,17.0,187.16666666666663,0.0769230769230769,38922178734970.95,0.2941176470588235,0.00268,0.00268,exact,0.00268,1.0,-2.571865205971211
96f,Li24.0P4.0S17.6Se2.4Br4.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]",0.4615384615384615,2.640333333333334,2.19,17.0,187.4,0.0769230769230769,38922178734970.95,0.2941176470588235,0.00278,0.00278,exact,0.00278,1.0,-2.555955204081924
t2c,Li24.0P4.0S16.4Se3.6Br4.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]",0.4615384615384615,2.638833333333333,2.19,17.0,188.1,0.0769230769230769,38922178734970.95,0.2941176470588235,0.00382,0.00382,exact,0.00382,1.0,-2.417936637088291
dlj,Li24.0P4.0S16.0Se4.0Br4.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]",0.4615384615384615,2.6383333333333336,2.19,17.0,188.33333333333331,0.0769230769230769,38922178734970.95,0.2941176470588235,0.00361,0.00361,exact,0.00361,1.0,-2.4424927980943423
5gj,Li24.4P3.6Ge0.4S20.0I4.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.465648854961832,2.5933333333333333,2.172,19.9,190.0,0.0763358778625954,35187127512353.21,0.2734015345268542,8.86e-06,8.86e-06,exact,8.86e-06,1.0,-5.052566278112949
5qw,Li25.6P2.4Ge1.6S20.0I4.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.4776119402985074,2.5933333333333333,2.118,28.6,190.0,0.0746268656716417,23981973844499.99,0.2112531969309463,0.0015,0.0015,exact,0.0015,1.0,-2.8239087409443187
znj,Li26.0P2.0Ge2.0S20.0I4.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.4814814814814814,2.5933333333333333,2.1,31.5,190.0,0.074074074074074,20246922621882.25,0.1905370843989769,0.00186,0.00186,exact,0.00186,1.0,-2.7304870557820835
xnb,Li20.0P4.0S16.0B8.0H32.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""B"", ""value"": 3.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""H"", ""value"": -1.0}]",0.25,2.3266666666666667,2.09,9.666666666666666,154.66666666666666,0.15,367093807957790.8,0.4313725490196078,0.0018,0.0018,exact,0.0018,1.0,-2.744727494896694
ga9,Li8.0Ce8.0B24.0H96.0Cl8.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""B"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Ce"", ""value"": 3.0}, {""element"": ""H"", ""value"": -1.0}]",0.0555555555555555,2.273846153846154,1.81,33.704166666666666,143.15384615384616,0.2222222222222222,398402710637739.5,0.3814203167356256,0.000103,0.000103,exact,0.000103,1.0,-3.987162775294828
6l9,Li32.0B56.0O96.0Cl8.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""B"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}]",0.1666666666666666,3.418461538461538,2.04,6.0,141.4923076923077,0.2916666666666667,531179622569200.6,0.5,2e-06,2e-06,exact,2e-06,1.0,-5.698970004336019
lud,La0.6Li0.4Ti0.8Al0.2O3.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",0.08,3.44,1.3837500000000005,80.64375000000001,138.2,0.3199999999999999,515933059056.6602,0.0506223897204309,0.000568,0.000568,exact,0.000568,1.0,-3.245651664288981
vlm,La0.65Li0.35Ti0.7Al0.3O3.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",0.0699999999999999,3.44,1.3793939393939392,80.94141414141414,138.2,0.33,530782659702.8637,0.0497767255601591,0.000161,0.000161,exact,0.000161,1.0,-3.7931741239681505
