n_Li,χ⁻,χ⁺(excl Li⁺),r⁺(excl Li⁺) (pm),r⁻ (pm),nₕₒₛₜ cₐₜᵢₒₙ,ρ⁺(excl Li⁺) (C m⁻³),Φ⁺(excl Li⁺) (|Z| pm⁻¹)
0.2911813643926789,3.44,1.2014285714285715,101.43998015873017,138.2,0.2096505823627288,195964629961.22263,0.0361714781019908
0.2934330839567747,3.44,1.19068,102.7954,138.2,0.2078137988362427,167522493050.3278,0.0354029199079596
0.2659574468085106,3.44,1.2214285714285715,100.29047619047618,138.2,0.2234042553191489,195495994927.4149,0.0365670501781405
0.281183932346723,3.44,1.2039000000000002,101.95,138.2,0.2114164904862579,188013513333.53775,0.0371258292874383
0.2827004219409282,3.44,1.2022,102.04,138.2,0.2109704641350211,185416192612.4024,0.0369140121190994
0.2608695652173913,3.44,1.23,101.05333333333331,138.2,0.217391304347826,267167911421.1679,0.042165149815695
0.2649572649572649,3.44,1.2146153846153849,100.06730769230766,138.2,0.2222222222222222,217895266743.02057,0.0375817042086694
0.2444444444444444,3.44,1.2435000000000005,100.959,138.2,0.2222222222222222,249101581798.6161,0.0418740773207816
0.2511013215859031,3.44,1.2369,101.7506,138.2,0.2202643171806167,239252175665.65973,0.0409773899120454
0.228310502283105,3.44,1.2924,97.524,138.2,0.228310502283105,323953658491.4634,0.0455595358553366
0.2735042735042735,3.44,1.2784,100.42,138.2,0.2136752136752137,237384196617.7858,0.0394892629552198
0.2672413793103448,3.44,1.3072,99.7,138.2,0.2155172413793103,259901506061.8512,0.040771314237271
0.2796610169491525,3.44,1.2056,101.86,138.2,0.211864406779661,190610834054.67325,0.0373376464557772
0.2916666666666667,3.44,1.1920000000000002,102.58,138.2,0.2083333333333333,169832268285.58978,0.0356431091090659
0.4444444444444444,2.5575,2.01,46.0,194.5,0.1111111111111111,1571666508793.5586,0.0869565217391304
0.4,2.58,2.1133333333333333,34.333333333333336,184.0,0.12,26103345478503.453,0.2154021028701336
