pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000189,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.16643039596060194,0.15411595949343898,0.17874483242776487,0.6513883304580284,0.6813584007924423,0.6214182601236146,0.18218127358136965,0.1645256397141187,0.19983690744862062,0.0399600937792185
trpair_000190,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.16643039596060194,0.15411595949343898,0.17874483242776487,0.6513883304580284,0.6813584007924423,0.6214182601236146,0.18218127358136965,0.1645256397141187,0.19983690744862062,0.0399600937792185
trpair_000191,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.1700462706191534,0.1709795274820486,0.1691130137562582,0.6742805630301968,0.6760872262095096,0.672473899850884,0.1556731663506498,0.15293324630844185,0.15841308639285773,0.0036532267229439364
trpair_000192,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li6.25Ba1.25La1.75Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.19698581724602238,0.19451095649857658,0.19946067799346817,0.5893023183612975,0.5979454077319944,0.5806592289906006,0.21371186439268003,0.20754363576942889,0.2198800930159312,0.011524119160929241
trpair_000193,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li6.5Ba1.5La1.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.1789549356304948,0.17671501673674606,0.18119485452424353,0.62543147791874,0.6346338450471493,0.6162291107903306,0.19561358645076526,0.18865113821610463,0.2025760346854259,0.012269822837879132
trpair_000194,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.19650297704404335,0.1943269402502568,0.1986790138378299,0.5887090266677351,0.5982204100472189,0.5791976432882511,0.2147879962882217,0.20745264970252433,0.2221233428739191,0.012681844505978581
trpair_000195,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.19443138467777799,0.19224975294196167,0.1966130164135943,0.593068210949359,0.6025629939300156,0.5835734279687024,0.21250040437286308,0.20518725312802275,0.2198135556177034,0.012659710640875491
trpair_000196,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.17853087153125888,0.19044102026927662,0.16662072279324114,0.6582595621805134,0.6392183319994907,0.6773007923615361,0.16320956628822775,0.17034064773123264,0.15607848484522285,0.025388306908030196
trpair_000197,trgrp_0027,10.1007/s11581-007-0097-8,Li6.25Ba1.25La1.75Ta2O12,Li6.5Ba1.5La1.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.22227724407525523,0.2244592938541458,0.22009519429636465,0.5366599510623025,0.5360421258740075,0.5372777762505975,0.24106280486244233,0.23949858027184676,0.2426270294530379,0.002909399705187443
trpair_000198,trgrp_0027,10.1007/s11581-007-0097-8,Li6.25Ba1.25La1.75Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.20144860967753747,0.2037554995435109,0.199141719811564,0.578497424945621,0.578777218333726,0.5782176315575159,0.22005396537684152,0.21746728212276312,0.22264064863091992,0.0034489110054379177
trpair_000199,trgrp_0027,10.1007/s11581-007-0097-8,Li6.25Ba1.25La1.75Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.2021730679764988,0.20328161634206293,0.20106451961093472,0.5786151330573628,0.5797568748374574,0.5774733912772683,0.2192117989661384,0.21696150882047974,0.22146208911179707,0.0030003868608782327
trpair_000200,trgrp_0027,10.1007/s11581-007-0097-8,Li6.25Ba1.25La1.75Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.18322881512093087,0.19983690744862062,0.16662072279324114,0.6493595262425753,0.6214182601236146,0.6773007923615361,0.16741165863649388,0.17874483242776487,0.15607848484522285,0.03725502149194767
trpair_000201,trgrp_0027,10.1007/s11581-007-0097-8,Li6.5Ba1.5La1.5Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.22356911537533547,0.22447184287482913,0.22266638787584178,0.5357892856617343,0.5360720947989257,0.5355064765245431,0.24064159896293008,0.23945606232624517,0.24182713559961502,0.0015807155155799408
trpair_000202,trgrp_0027,10.1007/s11581-007-0097-8,Li6.5Ba1.5La1.5Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.20475093512598969,0.20587876974041658,0.2036231005115628,0.5732422293753614,0.5743877918859814,0.5720966668647413,0.22200683549864905,0.2197334383736021,0.224280232623696,0.003031196166729292
trpair_000203,trgrp_0027,10.1007/s11581-007-0097-8,Li6.5Ba1.5La1.5Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.18322881512093087,0.19983690744862062,0.16662072279324114,0.6493595262425753,0.6214182601236146,0.6773007923615361,0.16741165863649388,0.17874483242776487,0.15607848484522285,0.03725502149194767
trpair_000204,trgrp_0027,10.1007/s11581-007-0097-8,Li6.75Ba1.75La1.25Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.22356911537533547,0.22447184287482913,0.22266638787584178,0.5357892856617343,0.5360720947989257,0.5355064765245431,0.24064159896293008,0.23945606232624517,0.24182713559961502,0.0015807155155799408
trpair_000205,trgrp_0027,10.1007/s11581-007-0097-8,Li6.75Ba1.75La1.25Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.18322881512093087,0.19983690744862062,0.16662072279324114,0.6493595262425753,0.6214182601236146,0.6773007923615361,0.16741165863649388,0.17874483242776487,0.15607848484522285,0.03725502149194767
trpair_000206,trgrp_0027,10.1007/s11581-007-0097-8,Li7Ba2LaTa2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.18322881512093087,0.19983690744862062,0.16662072279324114,0.6493595262425753,0.6214182601236146,0.6773007923615361,0.16741165863649388,0.17874483242776487,0.15607848484522285,0.03725502149194767
trpair_000216,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,LiTi0.2Zr1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.17503437583541198,0.1797011462511317,0.17036760541969226,0.6486418239185556,0.6478125020517929,0.6494711457853184,0.17632380024603236,0.1724863516970754,0.18016124879498932,0.0062223605542929645
trpair_000217,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,LiTi1.8Zr0.2(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.2005668966855794,0.15687144955981855,0.24426234381134024,0.6024822392504152,0.6941398435267004,0.5108246349741299,0.19695086406400553,0.1489887069134811,0.24491302121452996,0.12221013903504703
trpair_000218,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.1Sc0.1Ti1.9(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.18744067696403482,0.15067829266150823,0.2242030612665614,0.6194946399824741,0.7068188776368699,0.5321704023280784,0.193064683053491,0.14250282970162198,0.24362653640536006,0.11643231687252757
trpair_000219,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.2Sc0.2Ti1.8(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.19182188457303145,0.15470689780408484,0.2289368713419781,0.5953608546810021,0.6909197520363396,0.49980195732566446,0.21281726074596652,0.15437335015957562,0.27126117133235744,0.12741186314045008
trpair_000220,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.15386013701627532,0.15467422388843327,0.15304605014411737,0.6806483463452482,0.6907738305937894,0.6705228620967069,0.16549151663847655,0.15455194551777737,0.1764310877591757,0.014586094827598919
trpair_000221,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.14912678823419717,0.15305646810137538,0.145197108367019,0.6850950612081081,0.6835489463571159,0.6866411760591004,0.1657781505576946,0.16339458554150862,0.16816171557388057,0.005239573156237585
trpair_000222,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.14912678823419717,0.15305646810137538,0.145197108367019,0.6850950612081081,0.6835489463571159,0.6866411760591004,0.1657781505576946,0.16339458554150862,0.16816171557388057,0.005239573156237585
trpair_000223,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,LiTi1.8Zr0.2(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.19495886326310335,0.15184338866210692,0.2380743378640998,0.6146478317639494,0.7060785327609606,0.5232171307669384,0.19039330497294718,0.14207807857693255,0.2387085313689618,0.12190760132934808
trpair_000224,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.1Sc0.1Ti1.9(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.19440202684658525,0.15601771533736286,0.23278633835580761,0.6072176108660533,0.696429737268822,0.5180054844632846,0.19838036228736147,0.1475525473938152,0.24920817718090774,0.1189495018703582
trpair_000225,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.2Sc0.2Ti1.8(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.18634764926586628,0.14945800488106395,0.22323729365066863,0.6068312469428869,0.7014410331135514,0.5122214607722223,0.20682110379124685,0.14910096200538467,0.264541245577109,0.12614638156088606
trpair_000226,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.15298848748776306,0.15305646810137538,0.15292050687415076,0.676760890162139,0.6835489463571159,0.6699728339671621,0.17025062235009786,0.16339458554150862,0.1771066591586871,0.009141382411452301
trpair_000227,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.14912678823419717,0.15305646810137538,0.145197108367019,0.6850950612081081,0.6835489463571159,0.6866411760591004,0.1657781505576946,0.16339458554150862,0.16816171557388057,0.005239573156237585
trpair_000228,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.14410647557482842,0.14791746510680992,0.14029548604284692,0.6957152961453867,0.6942109231461047,0.6972196691446687,0.1601782282797849,0.15787161174708547,0.16248484481248432,0.005081319375975298
trpair_000229,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.1Sc0.1Ti1.9(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.25236020578175133,0.2613103613871128,0.2434100501763899,0.4960469599858498,0.49691945148468614,0.49517446848701346,0.2515928342323989,0.24177018712820117,0.2614154813365967,0.013096862805597029
trpair_000230,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.2Sc0.2Ti1.8(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.25299277329169956,0.2633701113729237,0.24261543521047535,0.4646116831402448,0.46251262055797904,0.46671074572251053,0.28239554356805574,0.27411726806909736,0.2906738190670141,0.013836450774965536
trpair_000231,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.20280113860597837,0.2504195193370585,0.1551827578748982,0.5769859737981216,0.4888814168720728,0.6650905307241703,0.22021288759590013,0.26069906379086877,0.17972671140093152,0.11747274256806506
trpair_000232,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.19646140288537875,0.2477256974037385,0.145197108367019,0.5905104081430677,0.49437964022703507,0.6866411760591004,0.21302818897155346,0.25789466236922637,0.16816171557388057,0.12817435722137685
trpair_000233,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.19097835365031696,0.241661221257787,0.14029548604284692,0.602017964580894,0.5068162600171192,0.6972196691446687,0.20700368176878903,0.25152251872509374,0.16248484481248432,0.126935606085033
trpair_000234,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.1Sc0.1Ti1.9(PO4)3,Li1.2Sc0.2Ti1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.26571454181143195,0.2769907072044973,0.2544383764183666,0.46431762563612783,0.4628798153653801,0.46575543590687557,0.2699678325524402,0.26012947743012266,0.2798061876747578,0.01503488719075378
trpair_000235,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.1Sc0.1Ti1.9(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.22050315713283103,0.26938554836082507,0.17162076590483702,0.5398927348558678,0.45017081672455406,0.6296146529871814,0.23960410801130122,0.2804436349146209,0.1987645811079816,0.11962922417508493
trpair_000236,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.1Sc0.1Ti1.9(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.19646140288537875,0.2477256974037385,0.145197108367019,0.5905104081430677,0.49437964022703507,0.6866411760591004,0.21302818897155346,0.25789466236922637,0.16816171557388057,0.12817435722137685
trpair_000237,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.1Sc0.1Ti1.9(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.19807256979790697,0.2493785253155461,0.14676661428026783,0.5958707793014215,0.49767814529518273,0.6940634133076604,0.20605665090067152,0.2529433293892712,0.15916997241207181,0.13092351200831845
trpair_000238,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.2Sc0.2Ti1.8(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.22604444009636504,0.277620440351352,0.17446843984137808,0.551996952420427,0.46393216389247477,0.6400617409483792,0.221958607483208,0.2584473957561733,0.18546981921024272,0.11741971803726965
trpair_000239,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.2Sc0.2Ti1.8(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.1984788706004572,0.24992978571297836,0.14702795548793607,0.5970387921497752,0.4987782811301413,0.6952993031694091,0.20448233724976755,0.2512919331568804,0.15767274134265472,0.13101401469284527
trpair_000240,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.2Sc0.2Ti1.8(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.1934121654144089,0.24474625225188523,0.14207807857693255,0.6096823876349002,0.51328624250884,0.7060785327609606,0.19690544695069084,0.24196750523927474,0.15184338866210692,0.12852819350141367
trpair_000241,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.3Sc0.3Ti1.7(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.14952277753680884,0.15696747649668513,0.14207807857693255,0.6942881634236774,0.6824977940863942,0.7060785327609606,0.15618905903951374,0.16053472941692054,0.15184338866210692,0.015720492449710844
trpair_000242,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.3Sc0.3Ti1.7(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.15713185044147232,0.16482503437908433,0.14943866650386034,0.6872596181754468,0.679630414515921,0.6948888218349726,0.15560853138308095,0.1555445511049948,0.15567251166116708,0.010257578583482621
trpair_000243,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.3In0.3Hf1.7(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.17268666226329554,0.1765004683333877,0.16887285619320336,0.6566197448114728,0.6574684141914189,0.6557710754315266,0.17069359292523179,0.16603111747519347,0.17535606837527012,0.006216633933384434
trpair_000817,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.1Se0.9)Br,argyrodites,increase,0.0181818181818181,decrease,False,0.39119705654543285,0.3911191433740322,0.3912749697168335,0.21760588690913427,0.21760588690913427,0.21760588690913427,0.39119705654543285,0.3912749697168335,0.3911191433740322,0.0001038842285342086
trpair_000818,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.2Se0.8)Br,argyrodites,decrease,0.0181818181818181,decrease,True,0.3923526465516566,0.3922745032259623,0.3924307898773509,0.21529470689668678,0.21529470689668678,0.21529470689668678,0.3923526465516566,0.3924307898773509,0.3922745032259623,0.00010419110092574346
trpair_000819,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.3Se0.7)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.3909963627822646,0.3922745032259623,0.38971822233856684,0.21455062482124299,0.21529470689668678,0.21380654274579916,0.3944530123964925,0.3924307898773509,0.3964752349156341,0.002696296692188747
trpair_000820,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.3909963627822646,0.3922745032259623,0.38971822233856684,0.21455062482124299,0.21529470689668678,0.21380654274579916,0.3944530123964925,0.3924307898773509,0.3964752349156341,0.002696296692188747
trpair_000821,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.3909963627822646,0.3922745032259623,0.38971822233856684,0.21455062482124299,0.21529470689668678,0.21380654274579916,0.3944530123964925,0.3924307898773509,0.3964752349156341,0.002696296692188747
trpair_000822,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.6Se0.4)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.3897867266914138,0.3912398193826737,0.38833363400015386,0.2180582808996805,0.2187522852626624,0.2173642765366986,0.3921549924089057,0.39000789535466396,0.39430208946314754,0.0028627960723224175
trpair_000823,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.7Se0.3)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.3946085755356571,0.3912398193826737,0.3979773316886404,0.20834047428125219,0.2187522852626624,0.197928663299842,0.3970509501830908,0.39000789535466396,0.40409400501151765,0.013882414641880272
trpair_000824,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,decrease,False,0.39618130785488814,0.3912398193826737,0.40112279632710257,0.20782340271225794,0.2187522852626624,0.19689452016185346,0.395995289432854,0.39000789535466396,0.401982683511044,0.014571843400539278
trpair_000825,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,decrease,True,0.4025326185325575,0.399928308364973,0.40513692870014195,0.20560247030849907,0.21563015789482096,0.19557478272217718,0.39186491115894345,0.384441533740206,0.3992882885776809,0.013370250115095869
trpair_000826,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,decrease,True,0.41255672721963726,0.40386573886820437,0.42124771557107016,0.20365024580104524,0.21702249698760342,0.19027799461448705,0.3837930269793175,0.3791117641441923,0.3884742898144427,0.017829668248744195
trpair_000827,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.2Se0.8)Br,argyrodites,decrease,0.0181818181818181,decrease,True,0.39119705654543285,0.3911191433740322,0.3912749697168335,0.21760588690913427,0.21760588690913427,0.21760588690913427,0.39119705654543285,0.3912749697168335,0.3911191433740322,0.0001038842285342086
trpair_000828,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.3Se0.7)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.3909963627822646,0.3922745032259623,0.38971822233856684,0.21455062482124299,0.21529470689668678,0.21380654274579916,0.3944530123964925,0.3924307898773509,0.3964752349156341,0.002696296692188747
trpair_000829,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.3909963627822646,0.3922745032259623,0.38971822233856684,0.21455062482124299,0.21529470689668678,0.21380654274579916,0.3944530123964925,0.3924307898773509,0.3964752349156341,0.002696296692188747
trpair_000830,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.3909963627822646,0.3922745032259623,0.38971822233856684,0.21455062482124299,0.21529470689668678,0.21380654274579916,0.3944530123964925,0.3924307898773509,0.3964752349156341,0.002696296692188747
trpair_000831,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.6Se0.4)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.3909963627822646,0.3922745032259623,0.38971822233856684,0.21455062482124299,0.21529470689668678,0.21380654274579916,0.3944530123964925,0.3924307898773509,0.3964752349156341,0.002696296692188747
trpair_000832,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.7Se0.3)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.3946085755356571,0.3912398193826737,0.3979773316886404,0.20834047428125219,0.2187522852626624,0.197928663299842,0.3970509501830908,0.39000789535466396,0.40409400501151765,0.013882414641880272
trpair_000833,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.8Se0.2)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.3946085755356571,0.3912398193826737,0.3979773316886404,0.20834047428125219,0.2187522852626624,0.197928663299842,0.3970509501830908,0.39000789535466396,0.40409400501151765,0.013882414641880272
