ID,y_true,y_pred,residual
dti,-3.078833949362261,-3.188664905157465,0.10983095579520397
72f,-3.677780705266081,-3.4304292210240703,-0.2473514842420106
0v9,-4.619788758288394,-4.640490021371561,0.020701263083167554
cju,-2.438898616350944,-2.609253034719237,0.17035441836829301
lap,-2.94692155651658,-3.0738216543831762,0.12690009786659617
x9a,-3.7904849854573692,-3.6280208785971033,-0.1624641068602659
dx2,-3.9706162223147903,-4.216894249319666,0.2462780270048759
10s,-2.630784142589857,-2.7410980784920818,0.11031393590222471
gyw,-5.376750709602099,-5.229550533839246,-0.14720017576285294
ob9,-5.3979400086720375,-5.176791547227229,-0.22114846144480893
qea,-5.698970004336019,-4.948752420637416,-0.7502175836986025
cmn,-3.619788758288394,-3.7478975275583024,0.12810876926990833
9o6,-3.4775557664936803,-3.3947208176614843,-0.082834948832196
3vi,-4.511449283499555,-4.600171803473427,0.0887225199738717
t1l,-3.494850021680094,-3.6822171877359455,0.18736716605585135
jej,-5.657577319177793,-5.436974992202463,-0.22060232697533078
7iw,-4.000869458712629,-4.173508448425534,0.17263898971290548
8m3,-5.243363891754152,-4.880476240635504,-0.3628876511186476
txm,-4.454692883534176,-3.902607532317427,-0.552085351216749
8k7,-5.8124792791635365,-5.137585740537932,-0.6748935386256045
e6e,-5.943095148663527,-5.615949317017501,-0.3271458316460265
32j,-3.619788758288394,-3.8394610094223967,0.21967225113400257
s3h,-3.0338582672609675,-3.4031104252237765,0.36925215796280897
xga,-2.4282911681913126,-2.415204799576534,-0.013086368614778632
ymc,-4.581698708680254,-4.2157178046966814,-0.36598090398357286
nng,-3.154901959985743,-3.581080532315607,0.4261785723298641
i8k,-4.0851281824599495,-3.7488838900812556,-0.3362442923786939
10u,-5.494850021680094,-4.857903729059338,-0.6369462926207561
5fj,-4.638272163982407,-4.496500664659312,-0.14177149932309518
9n0,-4.954677021213342,-4.953739169843608,-0.0009378513697342328
d4q,-3.744727494896694,-3.785016237656249,0.040288742759555074
xr7,-3.406713932979543,-3.619089943704743,0.21237601072520018
o5q,-3.552841968657781,-3.3548117900094634,-0.19803017864831762
zqx,-3.136677139879544,-3.3032864360931553,0.1666092962136112
nf0,-4.958607314841775,-3.9753070875961773,-0.9833002272455973
13q,-2.4001169279263124,-2.415204799576534,0.01508787165022163
85t,-2.795880017344075,-3.184859582348698,0.38897956500462305
ij5,-2.4775557664936803,-2.8340091937203664,0.35645342722668616
o86,-4.85078088734462,-4.865586140705613,0.014805253360992587
7o7,-4.530177984021837,-4.735252145342351,0.20507416132051404
3uq,-4.084072788302884,-4.195967727857402,0.11189493955451812
kmv,-4.154901959985743,-4.323871974393206,0.16897001440746262
4vd,-3.2006594505464183,-3.2618849258460205,0.061225475299602206
jq7,-4.496209316942819,-4.310635060814467,-0.1855742561283522
5qw,-2.8239087409443187,-2.907484718891316,0.08357597794699734
iiy,-2.7721132953863266,-2.951035255926156,0.17892196053982934
hud,-4.886056647693163,-4.735252145342351,-0.15080450235081244
yy9,-3.7569619513137056,-3.5098774889319597,-0.24708446238174586
vj7,-2.85078088734462,-2.9297906578201665,0.07900977047554658
q46,-4.841637507904751,-4.881781888930967,0.040144381026216536
7tu,-2.106793246940152,-2.3086477249977353,0.20185447805758328
tvf,-5.0,-5.049568595754332,0.04956859575433192
2d1,-4.037157318798758,-4.27561975214665,0.23846243334789197
3tt,-4.721246399047171,-4.063030383013044,-0.6582160160341273
6he,-3.5850266520291822,-3.7304087163016226,0.14538206427244038
1hh,-1.9208187539523751,-2.4445139834051655,0.5236952294527903
gas,-3.5850266520291822,-3.5713832101911143,-0.013643441838067982
ag1,-4.4089353929735005,-4.195967727857402,-0.2129676651160981
bw3,-3.1904402853647325,-3.398688908104717,0.20824862273998468
efb,-4.958607314841775,-5.136601317052516,0.1779940022107418
4xq,-5.228412519118745,-5.014579455614738,-0.21383306350400666
d9l,-2.571865205971211,-2.6263443393032198,0.05447913333200871
4k1,-4.610833915635467,-4.333088771846513,-0.27774514378895443
gkl,-5.294136287716081,-4.99287737928764,-0.3012589084284407
ku9,-5.0034883278458215,-4.706450157512653,-0.2970381703331686
2wb,-3.3279021420642825,-3.3032864360931553,-0.024615705971127166
lf5,-5.221848749616356,-5.123070713389758,-0.09877803622659798
24k,-3.958607314841775,-3.9839844178765293,0.025377103034754267
ga9,-3.987162775294828,-4.023923566312253,0.03676079101742502
czo,-3.3675427078152755,-3.4280784390461716,0.06053573123089606
zxr,-5.267606240177032,-5.229550533839246,-0.038055706337785544
gjy,-3.8927900303521317,-3.6075720850161295,-0.2852179453360022
my5,-3.306273051076353,-3.3826682754286357,0.07639522435228274
d6b,-3.413412695328245,-3.691898347443287,0.2784856521150423
my9,-3.2254830342714502,-2.8298446598132307,-0.3956383744582195
3jh,-2.657577319177794,-2.8171736452231215,0.1595963260453277
ka6,-5.179798540514359,-5.137585740537932,-0.04221279997642746
hta,-3.0190880622231564,-3.1181935111678714,0.09910544894471496
mam,-4.863279432843593,-4.534106196685395,-0.3291732361581987
de5,-2.6903698325741012,-3.0262356988158774,0.33586586624177617
9ky,-5.025949097207123,-5.074828802885777,0.04887970567865363
2uv,-4.698970004336019,-4.826859099592825,0.12788909525680658
dm9,-3.5850266520291822,-4.0158072974237635,0.4307806453945813
rty,-2.318758762624413,-2.3086054207586533,-0.010153341865759558
u5t,-3.552841968657781,-3.6928331016897733,0.1399911330319923
kf7,-4.496209316942819,-4.378287224698037,-0.11792209224478167
544,-4.3979400086720375,-4.735252145342351,0.3373121366703131
zfg,-3.3979400086720375,-3.3125916162330125,-0.08534839243902503
pql,-4.346787486224656,-4.496519300401165,0.14973181417650938
ylt,-3.8477116556169433,-4.114001852412964,0.26629019679602095
l8t,-4.136677139879544,-3.856666560178262,-0.28001057970128196
lk8,-2.8210230527068307,-3.2227276814831725,0.4017046287763417
dll,-3.1804560644581312,-3.3866862250948895,0.20623016063675825
bnh,-3.097453220686009,-3.0420362147890874,-0.055417005896921445
o0a,-5.221848749616356,-5.101638244392608,-0.12021050522374832
i90,-3.3467874862246565,-3.71208674212274,0.36529925589808343
2tt,-4.218963061378868,-4.150916498456381,-0.06804656292248712
kbq,-4.721246399047171,-4.6540084731294495,-0.0672379259177216
1kq,-2.5214335044061564,-2.5437465461947486,0.02231304178859217
gzp,-4.009217308196862,-4.229270809383542,0.22005350118667977
x61,-2.906578314837765,-3.36599167697176,0.4594133621339953
kmr,-2.065501548756432,-2.298516377483421,0.2330148287269891
0y6,-3.853871964321762,-3.6545394737765426,-0.19933249054521918
rr5,-4.142667503568732,-4.948752420637416,0.8060849170686843
pdv,-3.1051303432547472,-3.207109936410715,0.10197959315596794
fkj,-2.6595558851598815,-2.7432370980089953,0.08368121284911378
pfi,-3.1505805862031004,-3.0737888344142172,-0.0767917517888832
dco,-3.886056647693163,-3.858930173737141,-0.027126473956021968
mdp,-2.494850021680094,-2.4801613793532913,-0.014688642326802892
7gm,-3.1999706407558657,-3.2806681796765997,0.08069753892073406
mgs,-5.987162775294828,-5.699631514759817,-0.2875312605350109
824,-1.8416375079047504,-2.1603645756765997,0.3187270677718492
h8a,-4.079876673709276,-4.215128171194858,0.13525149748558185
81x,-4.0,-3.967027256963489,-0.03297274303651099
z16,-2.494850021680094,-2.6545272656700387,0.15967724398994454
dvb,-4.1944991418416,-4.51239325131552,0.3178941094739196
02p,-2.638272163982407,-2.545669525891317,-0.09260263809109004
hcm,-4.468521082957745,-5.137585740537932,0.6690646575801873
i9a,-3.0757207139381184,-3.2737246314811808,0.19800391754306235
suz,-3.43297363384094,-3.4521311609760956,0.01915752713515584
hbz,-2.406713932979543,-2.622107144200106,0.21539321122056299
6jf,-2.939302159646388,-3.0782909875566036,0.13898882791021538
s3r,-5.488116639021126,-5.4063606588712885,-0.08175598014983709
9ph,-3.96657624451305,-4.008106922209424,0.041530677696373974
ns3,-2.3045183235098023,-2.309204771510432,0.004686448000629451
w87,-4.494850021680094,-3.0782909875566036,-1.4165590341234902
tzl,-2.958607314841775,-3.2993525346010113,0.3407452197592362
d6f,-3.4685210829577446,-3.6201552201040417,0.15163413714629703
zv5,-4.552841968657781,-4.883428604495488,0.3305866358377072
v1t,-3.826813731587726,-3.745071877459427,-0.08174185412829882
v7r,-2.886056647693163,-3.104543272787688,0.218486625094525
bt0,-3.079876673709276,-3.216456207564408,0.13657953385513188
uaz,-5.795880017344075,-5.316698897894233,-0.47918111944984165
ywe,-5.886056647693163,-5.668361132301548,-0.2176955153916147
tqb,-4.782516055786093,-4.751636796297941,-0.0308792594881524
z2s,-4.4089353929735005,-4.26158188609663,-0.1473535068768701
31s,-5.567030709125595,-5.421641388680505,-0.1453893204450898
rc1,-3.886056647693163,-3.738473479692598,-0.14758316800056503
0fa,-3.570247719997592,-3.32096787279904,-0.24927984719855178
kop,-2.193820026016113,-2.3100374202979927,0.11621739428187983
oxc,-2.2494916051486538,-2.800085100564208,0.550593495415554
50s,-2.4814860601221125,-2.800085100564208,0.3185990404420953
yh8,-3.2062096153091812,-3.455817267143204,0.2496076518340229
lcm,-4.496209316942819,-4.843684236732121,0.3474749197893017
ciq,-3.5072396109731625,-3.4195026703869025,-0.08773694058626003
rwr,-4.7447274948966935,-4.6545930191228395,-0.09013447577385403
x9d,-3.0447934624580584,-2.9774709326741218,-0.0673225297839366
ard,-2.795880017344075,-3.1652548054655205,0.36937478812144553
w1l,-4.221848749616356,-4.172547278409522,-0.04930147120683426
hzf,-3.0123337350737254,-3.32096787279904,0.3086341377253148
5wz,-5.8996294548824375,-5.668361132301548,-0.23126832258088914
6j9,-3.282329496997738,-3.5700077258686718,0.28767822887093386
ijh,-4.872895201635193,-4.916279669877549,0.04338446824235653
f5n,-4.413412695328245,-4.470934064142119,0.05752136881387404
5d6,-4.096910013008056,-3.747402819357332,-0.34950719365072436
wsd,-2.7825160557860937,-2.8886474402518294,0.10613138446573567
q3c,-2.9030899869919438,-3.124574607881866,0.22148462088992238
yn6,-3.5199930570428495,-3.6520688478601495,0.13207579081730003
iqt,-3.4111682744057927,-2.800085100564208,-0.611083173841585
p4l,-4.096910013008056,-3.719929275500987,-0.3769807375070693
sdz,-3.431798275933005,-3.453324204346285,0.02152592841328005
8ub,-2.0560111249262283,-2.231412605936163,0.1754014810099349
l9r,-5.657577319177793,-5.436974992202463,-0.22060232697533078
sg4,-2.360513510731414,-2.365507518466044,0.0049940077346297684
3o4,-3.4559319556497243,-3.4186371750906126,-0.03729478055911173
za6,-5.5376020021010435,-5.418499044088919,-0.11910295801212456
0fh,-4.316052869248487,-4.330788901696329,0.01473603244784183
kko,-2.42021640338319,-2.415204799576534,-0.005011603806655884
qy4,-5.055517327849831,-4.989298199222192,-0.06621912862763857
dq4,-3.370590400897281,-3.4280784390461716,0.057488038148890475
vwy,-3.175223537524454,-3.104543272787688,-0.07068026473676614
f0h,-3.500312917381596,-3.8207624314745634,0.3204495140929673
c6e,-2.4584207560534193,-2.6394093551026354,0.18098859904921616
r07,-3.4814860601221125,-3.5082456284247994,0.026759568302686887
nkr,-2.844663962534938,-2.4445139834051655,-0.4001499791297727
