ID,y_true,y_pred,residual
u2y,-3.0690509688324767,-3.418072296102052,0.34902132726957547
5qm,-2.7594507517174,-2.8296239418243148,0.0701731901069147
3rh,-3.5686362358410126,-3.520821497249571,-0.047814738591441586
whw,-4.229147988357856,-3.808041905273881,-0.42110608308397524
ikh,-2.920818753952376,-2.9953786790248995,0.07455992507252374
ui6,-1.958607314841775,-2.1242422935724496,0.16563497873067456
ucw,-3.360513510731414,-3.3864195698752697,0.025906059143855575
8ee,-3.508638306165728,-3.4322344648564087,-0.0764038413093191
usu,-5.366531544420414,-5.038076921705463,-0.3284546227149505
yqu,-2.3169529617611504,-2.7728681589369453,0.4559151971757949
3ta,-3.583359492661719,-3.679436217803371,0.09607672514165166
cjq,-5.376750709602099,-5.2215975502715315,-0.15515315933056772
1m8,-2.58838029403677,-2.8082415373679757,0.2198612433312057
4ea,-5.501689446210399,-5.41747065155948,-0.0842187946509192
9p1,-3.2448877336049287,-3.994958824421862,0.7500710908169332
419,-5.148130399270234,-5.1487878461607695,0.0006574468905355957
tbj,-5.47755576649368,-5.1306699200315755,-0.3468858464621043
e0z,-3.3027706572402824,-3.571482470921148,0.2687118136808655
rg6,-2.4710832997223453,-2.7322580639709684,0.26117476424862307
hd3,-2.154901959985743,-2.635226116813005,0.4803241568272618
ps0,-5.154901959985743,-5.229546110756195,0.07464415077045228
ppz,-5.0,-4.25312437643159,-0.7468756235684104
20k,-5.432973633840939,-5.2215975502715315,-0.21137608356940785
66a,-3.096910013008056,-3.28636412140883,0.18945410840077415
8nc,-2.2479515521805613,-2.406940696691673,0.15898914451111157
9zr,-3.154281982033341,-3.1111366695375207,-0.04314531249582032
lpx,-4.1487416512809245,-4.243156023629512,0.09441437234858707
r99,-4.920818753952375,-4.715761662054141,-0.20505709189823396
jdk,-4.448550002027125,-4.282017757886421,-0.16653224414070422
vus,-3.55129368009492,-3.6767028106398385,0.1254091305449183
0o6,-4.000869458712629,-3.634557255784343,-0.3663122029282855
gvd,-3.2390500485891027,-3.4786244681237126,0.2395744195346099
3zo,-2.96657624451305,-2.934612190165655,-0.03196405434739491
4ie,-2.892790030352132,-3.16003483907373,0.26724480872159795
9yt,-2.7304870557820835,-2.743993042979059,0.0135059871969756
7w5,-3.0604807473813813,-3.2565187158506013,0.19603796846921995
xk3,-5.301029995663981,-5.15112542829976,-0.14990456736422164
y9l,-3.537602002101044,-3.8887994929403025,0.35119749083925855
klr,-4.443697499232712,-4.450737808322507,0.007040309089794583
uht,-2.9913998282380825,-3.338189949739213,0.3467901215011304
kxh,-6.0,-5.138903822011958,-0.8610961779880419
lz8,-3.913640169325252,-3.699237839818076,-0.21440232950717597
jce,-4.0,-3.950659765363842,-0.049340234636158
1tk,-3.4685210829577446,-3.750697349358922,0.2821762664011773
96f,-2.555955204081924,-2.53941067376232,-0.0165445303196039
68u,-5.096910013008056,-4.892530731823684,-0.2043792811843721
coh,-3.75448733218585,-3.568191543505304,-0.18629578868054608
k4x,-2.1870866433571443,-2.2127204381139234,0.02563379475677907
bjw,-5.319664486585436,-5.150699229933511,-0.16896525665192552
3qz,-3.9208187539523753,-3.994958824421862,0.07414007046948656
2yl,-2.812479279163537,-2.5667279463146824,-0.24575133284885453
sv7,-3.0,-3.2178319005779508,0.21783190057795077
lud,-3.245651664288981,-3.1976363911086376,-0.0480152731803436
7kf,-2.913640169325252,-3.2817359326283326,0.3680957633030806
8jy,-3.690369832574101,-3.64114801009361,-0.04922182248049056
5e2,-4.1432711096171175,-4.056357208464224,-0.08691390115289366
vtr,-5.863279432843593,-5.691448104055433,-0.17183132878816032
906,-3.251037138743839,-2.7976978669180763,-0.4533392718257625
mqo,-2.171984935776023,-2.2127204381139234,0.04073550233790035
kgl,-2.6458915608525992,-2.774943440240526,0.12905187938792695
bi3,-5.200659450546418,-5.129838453452009,-0.07082099709440914
hyj,-3.1739251972991736,-3.6825199517984024,0.5085947544992289
b7v,-4.657577319177793,-4.67842880890691,0.020851489729116324
e6a,-3.161150909262745,-3.2657395469138324,0.10458863765108761
x2v,-3.0589857562944305,-3.0724196153735037,0.01343385907907324
iwe,-3.39040559077478,-3.5519489592885574,0.16154336851377726
4uu,-3.3872161432802645,-3.356003469856494,-0.031212673423770543
g8j,-2.343901797987168,-2.312198667206644,-0.031703130780524
fkt,-3.277366077466188,-3.635900043043913,0.3585339655777249
o8s,-3.344861565188618,-3.5519489592885574,0.20708739409993937
f7p,-3.9208187539523753,-3.6706744164594087,-0.2501443374929666
5u3,-3.408935392973501,-3.797886204812139,0.388950811838638
ptg,-2.065501548756432,-2.4485210998072264,0.3830195510507943
9lx,-2.154901959985743,-2.4107849789329316,0.25588301894718857
ukw,-3.300162274132754,-3.1449033911418427,-0.1552588829909114
a8v,-3.056505484093897,-3.0594529552147396,0.002947471120842593
1xf,-3.473660722610156,-3.6423510076687853,0.16869028505862937
ik8,-2.1290111862394245,-2.336658517225897,0.2076473309864726
pg8,-3.759450751717401,-3.6230331744653252,-0.1364175772520757
kji,-3.0,-3.250189106679375,0.2501891066793749
09w,-3.359518563029578,-3.1191610298745998,-0.24035753315497832
nip,-2.2596373105057563,-2.301567864122439,0.04193055361668252
wa3,-3.595166283380062,-3.4091499679837916,-0.1860163153962704
bd5,-3.1864190114318083,-3.077642163554244,-0.10877684787756436
fwz,-5.698970004336019,-5.289897732177832,-0.40907227215818676
ubi,-5.080921907623926,-4.644443215480185,-0.4364786921437416
1wm,-3.161150909262745,-3.634557255784343,0.4734063465215983
gw2,-3.72584215073632,-3.796351615115229,0.07050946437890904
qtc,-4.97469413473523,-4.817055700694187,-0.1576384340410426
ew5,-4.267606240177032,-4.067158783369119,-0.20044745680791287
vg0,-3.721246399047171,-3.6423510076687853,-0.07889539137838586
2lu,-3.162411561764489,-3.065042219903584,-0.09736934186090496
rgo,-5.576754126063192,-5.156602410040802,-0.42015171602239043
tt3,-2.886056647693163,-3.2452633155966986,0.3592066679035355
6hq,-3.4559319556497243,-3.5942016537863615,0.13826969813663714
0jx,-4.275724130399211,-4.302963213662857,0.027239083263646435
uw9,-4.698970004336019,-4.519083672995049,-0.17988633134096954
g5q,-3.552841968657781,-3.2970578461728577,-0.2557841224849233
fft,-3.680893940690224,-3.4786244681237126,-0.2022694725665115
8fn,-3.863279432843593,-3.6924551110195853,-0.17082432182400753
uaj,-3.288192770958809,-3.496006720479745,0.20781394952093635
dvs,-3.0915149811213505,-3.151671760980987,0.06015677985963652
nig,-2.557520230935552,-3.1111366695375207,0.5536164386019689
ctg,-3.277366077466188,-3.5711637235759626,0.29379764610977466
xn9,-2.4377071355435254,-2.405573723918414,-0.0321334116251113
ner,-4.772113295386326,-4.72136457081315,-0.05074872457317614
kab,-4.425968732272281,-3.0653881675410335,-1.3605805647312477
122,-2.688246138944246,-3.2452633155966986,0.5570171766524528
v07,-4.0,-3.896705382862027,-0.10329461713797317
ff9,-3.6458915608525992,-3.665670295282113,0.019778734429513722
utv,-3.823908740944319,-3.7203281781714708,-0.10358056277284833
tlp,-5.54515513999149,-5.387115448766689,-0.15803969122480055
z9y,-2.4710832997223453,-2.7728681589369453,0.30178485921459997
yav,-5.158015195409886,-5.048741317305323,-0.10927387810456324
epv,-3.079876673709276,-3.2342991287741953,0.15442245506491936
h82,-5.3260580013659125,-5.306430036334924,-0.019627965030988292
xy0,-4.716698771296451,-4.3676994058985565,-0.3489993653978942
9s4,-3.141462802430361,-3.0653881675410335,-0.07607463488932753
pbz,-5.247183568811729,-5.1953238022122,-0.05185976659952907
dj2,-3.1791420105603,-2.5935734483413797,-0.5855685622189202
4p7,-1.6020599913279625,-1.9506003374433039,0.34854034611534135
ym6,-2.91721462968355,-3.0653881675410335,0.14817353785748333
qbb,-5.958607314841775,-5.579463486905631,-0.37914382793614365
97p,-4.481486060122112,-3.2452633155966986,-1.2362227445254135
wyu,-5.787812395596042,-3.994958824421862,-1.79285357117418
1dm,-3.5466816599529625,-3.6421225427804744,0.09544088282751195
sqm,-5.1487416512809245,-4.960864916372785,-0.18787673490813983
o23,-4.583359492661719,-4.616423161809251,0.03306366914753145
6l9,-5.698970004336019,-5.6886453097497744,-0.010324694586244298
q9f,-3.1870866433571443,-3.191803620598541,0.004716977241396858
deu,-4.366531544420414,-4.654627851975626,0.2880963075552119
z53,-3.504455662453552,-3.321874561956777,-0.18258110049677523
oi4,-3.42021640338319,-3.8249916000958537,0.4047751967126638
dti,-3.078833949362261,-3.186874038414133,0.10804008905187201
72f,-3.677780705266081,-3.4175036504897003,-0.26027705477638063
0v9,-4.619788758288394,-4.6619050658994565,0.042116307611062886
cju,-2.438898616350944,-2.5418991865254883,0.10300057017454423
lap,-2.94692155651658,-3.0653881675410335,0.11846661102445344
x9a,-3.790484985457369,-3.629510170346896,-0.16097481511047285
dx2,-3.9706162223147903,-4.128231408803103,0.15761518648831263
10s,-2.630784142589857,-2.708271027139318,0.07748688454946118
gyw,-5.376750709602099,-5.229546110756195,-0.14720459884590387
ob9,-5.3979400086720375,-5.213837865297652,-0.18410214337438546
qea,-5.698970004336019,-4.983648713903386,-0.7153212904326329
cmn,-3.619788758288394,-3.668951031750224,0.04916227346183
9o6,-3.4775557664936803,-3.4551414609318956,-0.022414305561784698
3vi,-4.511449283499555,-4.426318117624382,-0.08513116587517278
t1l,-3.494850021680094,-3.7702919030663202,0.27544188138622605
jej,-5.657577319177793,-5.28891240522627,-0.36866491395152323
7iw,-4.000869458712629,-4.10219033384702,0.10132087513439103
8m3,-5.243363891754152,-4.845019914503919,-0.3983439772502333
txm,-4.454692883534176,-3.8887994929403025,-0.5658933905938737
8k7,-5.8124792791635365,-5.136046684618024,-0.6764325945455125
e6e,-5.943095148663527,-5.7153269281225265,-0.22776822054100077
32j,-3.619788758288394,-3.780186758216092,0.1603979999276981
s3h,-3.0338582672609675,-3.4789223885435065,0.445064121282539
xga,-2.4282911681913126,-2.4107849789329316,-0.01750618925838099
ymc,-4.581698708680254,-4.334359791521238,-0.24733891715901635
nng,-3.154901959985743,-3.317628244676523,0.16272628469078
i8k,-4.0851281824599495,-3.797886204812139,-0.28724197764781056
10u,-5.494850021680094,-5.013883120956897,-0.4809669007231969
5fj,-4.638272163982407,-4.485511489420707,-0.15276067456169962
9n0,-4.954677021213342,-4.9004700295265025,-0.054206991686839956
d4q,-3.744727494896694,-3.7149368470875306,-0.029790647809163406
xr7,-3.406713932979543,-3.5960967760643614,0.18938284308481856
o5q,-3.552841968657781,-3.361298573892573,-0.19154339476520787
zqx,-3.136677139879544,-3.321874561956777,0.18519742207723278
nf0,-4.958607314841775,-4.085133283629504,-0.8734740312122709
13q,-2.4001169279263124,-2.4107849789329316,0.010668051006619272
85t,-2.795880017344075,-3.180018193174218,0.384138175830143
ij5,-2.4775557664936803,-2.750249846528296,0.2726940800346158
o86,-4.85078088734462,-5.017262554644983,0.16648166730036262
7o7,-4.530177984021837,-4.72136457081315,0.1911865867913134
3uq,-4.084072788302884,-4.18399472128334,0.09992193298045571
kmv,-4.154901959985743,-4.3327708730240495,0.17786891303830643
4vd,-3.2006594505464183,-3.2565187158506013,0.05585926530418295
jq7,-4.496209316942819,-4.282017757886421,-0.21419155905639808
5qw,-2.8239087409443187,-2.8627505191809295,0.038841778236610836
iiy,-2.7721132953863266,-2.942884859988834,0.17077156460250764
hud,-4.886056647693163,-4.72136457081315,-0.16469207688001308
yy9,-3.7569619513137056,-3.5638467401224667,-0.19311521119123887
vj7,-2.85078088734462,-2.908699165172347,0.05791827782772696
q46,-4.841637507904751,-4.80156062786588,-0.04007688003887111
7tu,-2.106793246940152,-2.40558251719461,0.2987892702544581
tvf,-5.0,-4.994987518694193,-0.00501248130580656
2d1,-4.037157318798758,-4.565629073682612,0.5284717548838547
3tt,-4.721246399047171,-4.123820296819363,-0.597426102227808
6he,-3.5850266520291822,-3.644013172429849,0.05898652040066654
1hh,-1.9208187539523751,-2.4287563876619926,0.5079376337096175
gas,-3.5850266520291822,-3.5865689811182566,0.001542329089074368
ag1,-4.4089353929735005,-4.18399472128334,-0.22494067169016052
bw3,-3.1904402853647325,-3.369104476273948,0.17866419090921548
efb,-4.958607314841775,-5.4016083860507935,0.4430010712090189
4xq,-5.228412519118745,-5.042607033164664,-0.18580548595408075
d9l,-2.571865205971211,-2.5442832388869445,-0.027581967084266523
4k1,-4.610833915635467,-4.298815436105515,-0.31201847952995276
gkl,-5.294136287716081,-4.892530731823684,-0.401605555892397
ku9,-5.0034883278458215,-4.836039522713431,-0.16744880513239035
2wb,-3.3279021420642825,-3.321874561956777,-0.006027580107505592
lf5,-5.221848749616356,-5.219324228875586,-0.002524520740769809
24k,-3.958607314841775,-3.928871416901131,-0.02973589794064413
ga9,-3.987162775294828,-3.944213363233024,-0.042949412061803915
czo,-3.3675427078152755,-3.515415186926436,0.14787247911116053
zxr,-5.267606240177032,-5.229546110756195,-0.038060129420836475
gjy,-3.892790030352132,-3.7326485113972847,-0.1601415189548474
my5,-3.306273051076353,-3.373053076179155,0.06678002510280212
d6b,-3.413412695328245,-3.57529172620129,0.16187903087304534
my9,-3.2254830342714502,-2.7728681589369453,-0.45261487533450495
3jh,-2.657577319177794,-2.7368124116621377,0.0792350924843439
ka6,-5.179798540514359,-5.136046684618024,-0.043751855896335456
hta,-3.0190880622231564,-3.129286829962202,0.11019876773904569
mam,-4.863279432843593,-4.755717179621572,-0.10756225322202173
de5,-2.690369832574101,-2.923030524125078,0.23266069155097702
9ky,-5.025949097207123,-5.08654258994423,0.06059349273710701
2uv,-4.698970004336019,-4.725826211339725,0.026856207003706167
dm9,-3.5850266520291822,-3.961999510352228,0.37697285832304583
rty,-2.318758762624413,-2.364064710670527,0.045305948046113986
u5t,-3.552841968657781,-3.6423510076687853,0.08950903901100427
kf7,-4.496209316942819,-4.454387468626431,-0.041821848316388355
544,-4.3979400086720375,-4.72136457081315,0.3234245621411125
zfg,-3.397940008672037,-3.3462147167170486,-0.05172529195498843
pql,-4.346787486224656,-4.449558569769242,0.10277108354458608
ylt,-3.8477116556169433,-4.006642903601573,0.1589312479846301
l8t,-4.136677139879544,-3.835992291443531,-0.30068484843601295
lk8,-2.8210230527068307,-3.1113215182763283,0.29029846556949757
dll,-3.1804560644581312,-3.450905730591435,0.2704496661333038
bnh,-3.097453220686009,-3.062023055195332,-0.03543016549067701
o0a,-5.221848749616356,-5.111862688066621,-0.10998606154973523
i90,-3.3467874862246565,-3.797015778814984,0.4502282925903276
2tt,-4.218963061378868,-4.206011357048354,-0.012951704330514069
kbq,-4.721246399047171,-4.67842880890691,-0.04281759014026143
1kq,-2.5214335044061564,-2.53941067376232,0.017977169356163447
gzp,-4.009217308196862,-4.196773725855339,0.18755641765847653
x61,-2.906578314837765,-3.336388382598297,0.4298100677605321
kmr,-2.065501548756432,-2.349151848870397,0.28365030011396497
0y6,-3.853871964321762,-3.6421225427804744,-0.2117494215412874
rr5,-4.142667503568732,-4.983648713903386,0.8409812103346539
pdv,-3.1051303432547472,-3.1449033911418427,0.03977304788709546
fkj,-2.659555885159881,-2.743568390444574,0.08401250528469273
pfi,-3.1505805862031004,-3.124383278015696,-0.02619730818740429
dco,-3.886056647693163,-3.8283252499746743,-0.057731397718488786
mdp,-2.494850021680094,-2.4485210998072264,-0.046328921872867745
7gm,-3.1999706407558657,-3.211496941505157,0.011526300749291174
mgs,-5.987162775294828,-5.790074399441051,-0.19708837585377736
824,-1.8416375079047504,-2.0157717853820545,0.17413427747730403
h8a,-4.079876673709276,-4.21324083492218,0.13336416121290373
81x,-4.0,-3.9487577749657627,-0.051242225034237254
z16,-2.494850021680094,-2.6305584827543025,0.1357084610742083
dvb,-4.1944991418416,-4.666919547372559,0.47242040553095865
02p,-2.638272163982407,-2.5704450150991827,-0.06782714888322428
hcm,-4.468521082957745,-5.136046684618024,0.6675256016602793
i9a,-3.0757207139381184,-3.151209961119799,0.0754892471816806
suz,-3.43297363384094,-3.5810635161288564,0.14808988228791664
hbz,-2.406713932979543,-2.5650989104865047,0.1583849775069619
6jf,-2.939302159646388,-3.1111366695375207,0.17183450989113247
s3r,-5.488116639021126,-5.358095182429369,-0.13002145659175657
9ph,-3.96657624451305,-4.052284018932531,0.08570777441948119
ns3,-2.3045183235098023,-2.301567864122439,-0.002950459387363491
w87,-4.494850021680094,-3.1111366695375207,-1.383713352142573
tzl,-2.958607314841775,-3.22770512297186,0.269097808130085
d6f,-3.4685210829577446,-3.61068947736925,0.14216839441150553
zv5,-4.552841968657781,-4.924232724967398,0.3713907563096175
v1t,-3.826813731587726,-3.7160289798476343,-0.11078475174009172
v7r,-2.886056647693163,-3.133302678285035,0.24724603059187178
bt0,-3.079876673709276,-3.2140893666319665,0.13421269292269056
uaz,-5.795880017344075,-5.46916135774415,-0.3267186595999254
ywe,-5.886056647693163,-5.725797806144394,-0.16025884154876913
tqb,-4.782516055786093,-4.802458180259805,0.019942124473711687
z2s,-4.4089353929735005,-4.423574945949443,0.014639552975942216
31s,-5.567030709125595,-5.462390955884045,-0.10463975324154973
rc1,-3.886056647693163,-3.7635820974860557,-0.1224745502071074
0fa,-3.570247719997592,-3.388970883692953,-0.18127683630463887
kop,-2.193820026016113,-2.363187351048028,0.16936732503191498
oxc,-2.2494916051486538,-2.7322580639709684,0.4827664588223146
50s,-2.4814860601221125,-2.7322580639709684,0.2507720038488559
yh8,-3.206209615309181,-3.4263642422587326,0.2201546269495518
lcm,-4.496209316942819,-4.725968477465125,0.22975916052230616
ciq,-3.5072396109731625,-3.4122943371793197,-0.09494527379384277
rwr,-4.7447274948966935,-4.658740587965299,-0.0859869069313941
x9d,-3.0447934624580584,-2.9938375230841574,-0.05095593937390097
ard,-2.795880017344075,-3.3571643397016597,0.5612843223575847
w1l,-4.221848749616356,-4.176127631853918,-0.04572111776243837
hzf,-3.0123337350737254,-3.388970883692953,0.3766371486192277
5wz,-5.8996294548824375,-5.725797806144394,-0.17383164873804358
6j9,-3.282329496997738,-3.456442478083019,0.17411298108528106
ijh,-4.872895201635193,-4.857423043656893,-0.015472157978299705
f5n,-4.413412695328245,-4.465789699195726,0.05237700386748134
5d6,-4.096910013008056,-3.8160625594044495,-0.28084745360360674
wsd,-2.7825160557860937,-2.880820751796383,0.09830469601028913
q3c,-2.903089986991944,-3.077642163554244,0.1745521765622997
yn6,-3.519993057042849,-3.6117264058113525,0.09173334876850348
iqt,-3.4111682744057927,-2.7322580639709684,-0.6789102104348244
p4l,-4.096910013008056,-3.635900043043913,-0.46100996996414345
sdz,-3.431798275933005,-3.4510267132069368,0.019228437273931753
8ub,-2.0560111249262283,-2.1436809958452074,0.08766987091897915
l9r,-5.657577319177793,-5.28891240522627,-0.36866491395152323
sg4,-2.360513510731414,-2.369377044264503,0.008863533533088663
3o4,-3.4559319556497243,-3.381203869956309,-0.07472808569341538
za6,-5.537602002101044,-5.473960161368357,-0.06364184073268753
0fh,-4.316052869248487,-4.384033515574413,0.0679806463259256
kko,-2.42021640338319,-2.4107849789329316,-0.009431424450258241
qy4,-5.055517327849831,-5.022840864816245,-0.03267646303358607
dq4,-3.370590400897281,-3.515415186926436,0.14482478602915494
vwy,-3.175223537524454,-3.133302678285035,-0.04192085923941935
f0h,-3.500312917381596,-3.5635812719688893,0.06326835458729319
c6e,-2.4584207560534197,-2.6046262477121367,0.146205491658717
r07,-3.4814860601221125,-3.4243241348235762,-0.057161925298536254
nkr,-2.844663962534938,-2.4287563876619926,-0.4159075748729455
