pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000044,trgrp_0016,10.1002/smll.202505926,Li2ZrCl5I,Li2ZrCl5.25I0.75,halides,unchanged,0.0666666666666666,decrease,False,0.40445603514325046,0.40445603514325046,0.40445603514325046,0.29219872365648814,0.29219872365648814,0.29219872365648814,0.30334524120026146,0.30334524120026146,0.30334524120026146,0.0
trpair_000045,trgrp_0016,10.1002/smll.202505926,Li2ZrCl5I,Li2ZrCl5.5I0.5,halides,increase,0.0666666666666666,decrease,False,0.4134150549999291,0.4134150549999291,0.4134150549999291,0.27601459983561144,0.27601459983561144,0.27601459983561144,0.31057034516445947,0.31057034516445947,0.31057034516445947,0.0
trpair_000046,trgrp_0016,10.1002/smll.202505926,Li2ZrCl5I,Li2ZrCl5.75I0.25,halides,decrease,0.0666666666666666,decrease,True,0.42843465916872636,0.42843465916872636,0.42843465916872636,0.2424378082414488,0.2424378082414488,0.2424378082414488,0.3291275325898249,0.3291275325898249,0.3291275325898249,0.0
trpair_000047,trgrp_0016,10.1002/smll.202505926,Li2ZrCl5I,Li2ZrCl6,halides,decrease,0.0666666666666666,decrease,True,0.42162509467168474,0.42162509467168474,0.42162509467168474,0.24100777676624624,0.24100777676624624,0.24100777676624624,0.33736712856206896,0.33736712856206896,0.33736712856206896,0.0
trpair_000048,trgrp_0016,10.1002/smll.202505926,Li2ZrCl5.25I0.75,Li2ZrCl5.5I0.5,halides,unchanged,0.0666666666666666,decrease,False,0.40445603514325046,0.40445603514325046,0.40445603514325046,0.29219872365648814,0.29219872365648814,0.29219872365648814,0.30334524120026146,0.30334524120026146,0.30334524120026146,0.0
trpair_000049,trgrp_0016,10.1002/smll.202505926,Li2ZrCl5.25I0.75,Li2ZrCl5.75I0.25,halides,decrease,0.0666666666666666,decrease,True,0.4103217277132174,0.4103217277132174,0.4103217277132174,0.27714713475621333,0.27714713475621333,0.27714713475621333,0.3125311375305693,0.3125311375305693,0.3125311375305693,0.0
trpair_000050,trgrp_0016,10.1002/smll.202505926,Li2ZrCl5.25I0.75,Li2ZrCl6,halides,decrease,0.0666666666666666,decrease,True,0.4208974099953232,0.4208974099953232,0.4208974099953232,0.24654668300442342,0.24654668300442342,0.24654668300442342,0.33255590700025345,0.33255590700025345,0.33255590700025345,0.0
trpair_000051,trgrp_0016,10.1002/smll.202505926,Li2ZrCl5.5I0.5,Li2ZrCl5.75I0.25,halides,decrease,0.0666666666666666,decrease,True,0.3987555809247556,0.3987555809247556,0.3987555809247556,0.2979025496640295,0.2979025496640295,0.2979025496640295,0.3033418694112149,0.3033418694112149,0.3033418694112149,0.0
trpair_000052,trgrp_0016,10.1002/smll.202505926,Li2ZrCl5.5I0.5,Li2ZrCl6,halides,decrease,0.0666666666666666,decrease,True,0.4058822757251174,0.4058822757251174,0.4058822757251174,0.2805130123044093,0.2805130123044093,0.2805130123044093,0.31360471197047335,0.31360471197047335,0.31360471197047335,0.0
trpair_000053,trgrp_0016,10.1002/smll.202505926,Li2ZrCl5.75I0.25,Li2ZrCl6,halides,decrease,0.0666666666666666,decrease,True,0.3987555809247556,0.3987555809247556,0.3987555809247556,0.2979025496640295,0.2979025496640295,0.2979025496640295,0.3033418694112149,0.3033418694112149,0.3033418694112149,0.0
trpair_000054,trgrp_0018,10.1002/smll.74036,LiTaO0.34S0.66Cl4,LiTaO0.5S0.5Cl4,oxyhalides,increase,0.0476190476190476,unchanged,False,0.37676099785606254,0.37676099785606254,0.37676099785606254,0.3941322644189128,0.3941322644189128,0.3941322644189128,0.22910673772502463,0.22910673772502463,0.22910673772502463,0.0
trpair_000055,trgrp_0018,10.1002/smll.74036,LiTaO0.34S0.66Cl4,LiTaO0.67S0.33Cl4,oxyhalides,increase,0.0476190476190476,unchanged,False,0.3808183902359664,0.3808183902359664,0.3808183902359664,0.39188290301880246,0.39188290301880246,0.39188290301880246,0.22729870674523117,0.22729870674523117,0.22729870674523117,0.0
trpair_000056,trgrp_0018,10.1002/smll.74036,LiTaO0.34S0.66Cl4,LiTaO0.75S0.25Cl4,oxyhalides,increase,0.0476190476190476,decrease,False,0.39490930936587043,0.39490930936587043,0.39490930936587043,0.3741219828952214,0.3741219828952214,0.3741219828952214,0.23096870773890824,0.23096870773890824,0.23096870773890824,0.0
trpair_000057,trgrp_0018,10.1002/smll.74036,LiTaO0.34S0.66Cl4,LiTaO0.80S0.20Cl4,oxyhalides,increase,0.0476190476190476,decrease,False,0.39490930936587043,0.39490930936587043,0.39490930936587043,0.3741219828952214,0.3741219828952214,0.3741219828952214,0.23096870773890824,0.23096870773890824,0.23096870773890824,0.0
trpair_000058,trgrp_0018,10.1002/smll.74036,LiTaO0.34S0.66Cl4,LiTaO0.83S0.17Cl4,oxyhalides,increase,0.0476190476190476,decrease,False,0.40245836718116207,0.40245836718116207,0.40245836718116207,0.3701973483250383,0.3701973483250383,0.3701973483250383,0.22734428449379968,0.22734428449379968,0.22734428449379968,0.0
trpair_000059,trgrp_0018,10.1002/smll.74036,LiTaO0.34S0.66Cl4,LiTaOCl4,oxyhalides,increase,0.0476190476190476,decrease,False,0.4023096986226741,0.4023096986226741,0.4023096986226741,0.3712803573867247,0.3712803573867247,0.3712803573867247,0.22640994399060124,0.22640994399060124,0.22640994399060124,0.0
trpair_000060,trgrp_0018,10.1002/smll.74036,LiTaO0.5S0.5Cl4,LiTaO0.67S0.33Cl4,oxyhalides,increase,0.0476190476190476,unchanged,False,0.3736884064267329,0.3736884064267329,0.3736884064267329,0.39355537870428997,0.39355537870428997,0.39355537870428997,0.23275621486897707,0.23275621486897707,0.23275621486897707,0.0
trpair_000061,trgrp_0018,10.1002/smll.74036,LiTaO0.5S0.5Cl4,LiTaO0.75S0.25Cl4,oxyhalides,increase,0.0476190476190476,unchanged,False,0.37193508553405136,0.37193508553405136,0.37193508553405136,0.39306543725522375,0.39306543725522375,0.39306543725522375,0.2349994772107249,0.2349994772107249,0.2349994772107249,0.0
trpair_000062,trgrp_0018,10.1002/smll.74036,LiTaO0.5S0.5Cl4,LiTaO0.80S0.20Cl4,oxyhalides,increase,0.0476190476190476,unchanged,False,0.3757947095660111,0.3757947095660111,0.3757947095660111,0.3976848775639475,0.3976848775639475,0.3976848775639475,0.2265204128700414,0.2265204128700414,0.2265204128700414,0.0
trpair_000063,trgrp_0018,10.1002/smll.74036,LiTaO0.5S0.5Cl4,LiTaO0.83S0.17Cl4,oxyhalides,increase,0.0476190476190476,unchanged,False,0.3847360935011176,0.3847360935011176,0.3847360935011176,0.38919311887821884,0.38919311887821884,0.38919311887821884,0.22607078762066363,0.22607078762066363,0.22607078762066363,0.0
trpair_000064,trgrp_0018,10.1002/smll.74036,LiTaO0.5S0.5Cl4,LiTaOCl4,oxyhalides,increase,0.0476190476190476,decrease,False,0.40232843094688936,0.40232843094688936,0.40232843094688936,0.37136902809013445,0.37136902809013445,0.37136902809013445,0.2263025409629763,0.2263025409629763,0.2263025409629763,0.0
trpair_000065,trgrp_0018,10.1002/smll.74036,LiTaO0.67S0.33Cl4,LiTaO0.75S0.25Cl4,oxyhalides,increase,0.0476190476190476,unchanged,False,0.37991158018827426,0.37991158018827426,0.37991158018827426,0.40178296824079,0.40178296824079,0.40178296824079,0.21830545157093573,0.21830545157093573,0.21830545157093573,0.0
trpair_000066,trgrp_0018,10.1002/smll.74036,LiTaO0.67S0.33Cl4,LiTaO0.80S0.20Cl4,oxyhalides,increase,0.0476190476190476,unchanged,False,0.37701047990459874,0.37701047990459874,0.37701047990459874,0.4022506669369918,0.4022506669369918,0.4022506669369918,0.22073885315840952,0.22073885315840952,0.22073885315840952,0.0
trpair_000067,trgrp_0018,10.1002/smll.74036,LiTaO0.67S0.33Cl4,LiTaO0.83S0.17Cl4,oxyhalides,increase,0.0476190476190476,unchanged,False,0.3806624446273559,0.3806624446273559,0.3806624446273559,0.39145324794388797,0.39145324794388797,0.39145324794388797,0.2278843074287563,0.2278843074287563,0.2278843074287563,0.0
trpair_000068,trgrp_0018,10.1002/smll.74036,LiTaO0.67S0.33Cl4,LiTaOCl4,oxyhalides,increase,0.0476190476190476,unchanged,False,0.3847360935011176,0.3847360935011176,0.3847360935011176,0.38919311887821884,0.38919311887821884,0.38919311887821884,0.22607078762066363,0.22607078762066363,0.22607078762066363,0.0
trpair_000069,trgrp_0018,10.1002/smll.74036,LiTaO0.75S0.25Cl4,LiTaO0.80S0.20Cl4,oxyhalides,increase,0.0476190476190476,unchanged,False,0.3665243394775608,0.3665243394775608,0.3665243394775608,0.4250244677146823,0.4250244677146823,0.4250244677146823,0.2084511928077569,0.2084511928077569,0.2084511928077569,0.0
trpair_000070,trgrp_0018,10.1002/smll.74036,LiTaO0.75S0.25Cl4,LiTaO0.83S0.17Cl4,oxyhalides,increase,0.0476190476190476,unchanged,False,0.37991158018827426,0.37991158018827426,0.37991158018827426,0.40178296824079,0.40178296824079,0.40178296824079,0.21830545157093573,0.21830545157093573,0.21830545157093573,0.0
trpair_000071,trgrp_0018,10.1002/smll.74036,LiTaO0.75S0.25Cl4,LiTaOCl4,oxyhalides,increase,0.0476190476190476,unchanged,False,0.37193508553405136,0.37193508553405136,0.37193508553405136,0.39306543725522375,0.39306543725522375,0.39306543725522375,0.2349994772107249,0.2349994772107249,0.2349994772107249,0.0
trpair_000072,trgrp_0018,10.1002/smll.74036,LiTaO0.80S0.20Cl4,LiTaO0.83S0.17Cl4,oxyhalides,increase,0.0476190476190476,unchanged,False,0.36600123773755294,0.36600123773755294,0.36600123773755294,0.44082937815376844,0.44082937815376844,0.44082937815376844,0.19316938410867862,0.19316938410867862,0.19316938410867862,0.0
trpair_000073,trgrp_0018,10.1002/smll.74036,LiTaO0.80S0.20Cl4,LiTaOCl4,oxyhalides,increase,0.0476190476190476,decrease,False,0.37849942004787396,0.37849942004787396,0.37849942004787396,0.37511883531458684,0.37511883531458684,0.37511883531458684,0.2463817446375393,0.2463817446375393,0.2463817446375393,0.0
trpair_000074,trgrp_0018,10.1002/smll.74036,LiTaO0.83S0.17Cl4,LiTaOCl4,oxyhalides,increase,0.0476190476190476,unchanged,False,0.3806624446273559,0.3806624446273559,0.3806624446273559,0.39145324794388797,0.39145324794388797,0.39145324794388797,0.2278843074287563,0.2278843074287563,0.2278843074287563,0.0
trpair_000113,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br0.4Cl5.6,Li2.99Y0.99Zr0.01BrCl5,halides,increase,0.0181818181818181,increase,True,0.3838349036133622,0.3838349036133622,0.3838349036133622,0.17920163834770805,0.17920163834770805,0.17920163834770805,0.4369634580389298,0.4369634580389298,0.4369634580389298,0.0
trpair_000114,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br0.4Cl5.6,Li3YBr1.6Cl4.4,halides,increase,0.0181818181818181,increase,True,0.36715001023346905,0.36715001023346905,0.36715001023346905,0.13559944597314055,0.13559944597314055,0.13559944597314055,0.4972505437933904,0.4972505437933904,0.4972505437933904,0.0
trpair_000115,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br0.4Cl5.6,Li2.99Y0.84In0.08Sc0.07Zr0.01Br1.6Cl4.4,halides,increase,0.0181818181818181,increase,True,0.2640053601035088,0.2640053601035088,0.2640053601035088,0.1090118595970781,0.1090118595970781,0.1090118595970781,0.6269827802994131,0.6269827802994131,0.6269827802994131,0.0
trpair_000116,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br0.4Cl5.6,Li2.99Y0.99Zr0.01Br1.6Cl4.4,halides,increase,0.0181818181818181,increase,True,0.3722605325978491,0.3722605325978491,0.3722605325978491,0.14002769065436013,0.14002769065436013,0.14002769065436013,0.4877117767477908,0.4877117767477908,0.4877117767477908,0.0
trpair_000117,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br0.4Cl5.6,Li3YBr1.8Cl4.2,halides,increase,0.0181818181818181,increase,True,0.37416241753330065,0.37416241753330065,0.37416241753330065,0.13214230552451425,0.13214230552451425,0.13214230552451425,0.49369527694218507,0.49369527694218507,0.49369527694218507,0.0
trpair_000118,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br0.4Cl5.6,Li3YBr2Cl4,halides,increase,0.0181818181818181,increase,True,0.3794993919524993,0.3794993919524993,0.3794993919524993,0.13111936476680866,0.13111936476680866,0.13111936476680866,0.48938124328069194,0.48938124328069194,0.48938124328069194,0.0
trpair_000119,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br0.4Cl5.6,Li3Y0.85In0.15Cl6,halides,unchanged,0.0181818181818181,increase,False,0.22557538320783843,0.22557538320783843,0.22557538320783843,0.20272620157989726,0.20272620157989726,0.20272620157989726,0.5716984152122644,0.5716984152122644,0.5716984152122644,0.0
trpair_000120,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br0.4Cl5.6,Li3Y0.82Sc0.18Cl6,halides,unchanged,0.0181818181818181,increase,False,0.23654497634391006,0.23654497634391006,0.23654497634391006,0.2156994393335845,0.2156994393335845,0.2156994393335845,0.5477555843225055,0.5477555843225055,0.5477555843225055,0.0
trpair_000121,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br0.4Cl5.6,Li3YCl6,halides,decrease,0.0181818181818181,increase,False,0.33659435029022583,0.33659435029022583,0.33659435029022583,0.24799163318119732,0.24799163318119732,0.24799163318119732,0.4154140165285769,0.4154140165285769,0.4154140165285769,0.0
trpair_000122,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br0.4Cl5.6,Li2.99Y0.99Zr0.01Cl6,halides,unchanged,0.0181818181818181,increase,False,0.35642831132398456,0.35642831132398456,0.35642831132398456,0.24860647192147292,0.24860647192147292,0.24860647192147292,0.39496521675454255,0.39496521675454255,0.39496521675454255,0.0
trpair_000123,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01BrCl5,Li3YBr1.6Cl4.4,halides,increase,0.0181818181818181,increase,True,0.38289064937529904,0.38289064937529904,0.38289064937529904,0.19020456956140128,0.19020456956140128,0.19020456956140128,0.42690478106329965,0.42690478106329965,0.42690478106329965,0.0
trpair_000124,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01BrCl5,Li2.99Y0.84In0.08Sc0.07Zr0.01Br1.6Cl4.4,halides,unchanged,0.0181818181818181,increase,False,0.30125442222326804,0.30125442222326804,0.30125442222326804,0.13695471205995918,0.13695471205995918,0.13695471205995918,0.5617908657167727,0.5617908657167727,0.5617908657167727,0.0
trpair_000125,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01BrCl5,Li2.99Y0.99Zr0.01Br1.6Cl4.4,halides,increase,0.0181818181818181,increase,True,0.40175695799847716,0.40175695799847716,0.40175695799847716,0.16929123012111724,0.16929123012111724,0.16929123012111724,0.4289518118804057,0.4289518118804057,0.4289518118804057,0.0
trpair_000126,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01BrCl5,Li3YBr1.8Cl4.2,halides,increase,0.0181818181818181,increase,True,0.38111274400750006,0.38111274400750006,0.38111274400750006,0.163888237703604,0.163888237703604,0.163888237703604,0.45499901828889594,0.45499901828889594,0.45499901828889594,0.0
trpair_000127,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01BrCl5,Li3YBr2Cl4,halides,unchanged,0.0181818181818181,increase,False,0.38745406280357564,0.38745406280357564,0.38745406280357564,0.1442753390491585,0.1442753390491585,0.1442753390491585,0.46827059814726585,0.46827059814726585,0.46827059814726585,0.0
trpair_000128,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01BrCl5,Li3Y0.85In0.15Cl6,halides,decrease,0.0181818181818181,increase,False,0.27243128547971607,0.27243128547971607,0.27243128547971607,0.18788155704394593,0.18788155704394593,0.18788155704394593,0.539687157476338,0.539687157476338,0.539687157476338,0.0
trpair_000129,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01BrCl5,Li3Y0.82Sc0.18Cl6,halides,decrease,0.0181818181818181,increase,False,0.2797116386286919,0.2797116386286919,0.2797116386286919,0.1916116824733798,0.1916116824733798,0.1916116824733798,0.5286766788979282,0.5286766788979282,0.5286766788979282,0.0
trpair_000130,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01BrCl5,Li3YCl6,halides,decrease,0.0181818181818181,increase,False,0.350763855447138,0.350763855447138,0.350763855447138,0.22871616243134726,0.22871616243134726,0.22871616243134726,0.4205199821215147,0.4205199821215147,0.4205199821215147,0.0
trpair_000131,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01BrCl5,Li2.99Y0.99Zr0.01Cl6,halides,decrease,0.0181818181818181,increase,False,0.369922234581315,0.369922234581315,0.369922234581315,0.2142303073820823,0.2142303073820823,0.2142303073820823,0.41584745803660267,0.41584745803660267,0.41584745803660267,0.0
trpair_000132,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.6Cl4.4,Li2.99Y0.84In0.08Sc0.07Zr0.01Br1.6Cl4.4,halides,decrease,0.0181818181818181,increase,False,0.2759593026702596,0.2759593026702596,0.2759593026702596,0.20793602711404452,0.20793602711404452,0.20793602711404452,0.516104670215696,0.516104670215696,0.516104670215696,0.0
trpair_000133,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.6Cl4.4,Li2.99Y0.99Zr0.01Br1.6Cl4.4,halides,decrease,0.0181818181818181,increase,False,0.2913598731310352,0.2913598731310352,0.2913598731310352,0.27531204090210415,0.27531204090210415,0.27531204090210415,0.4333280859668607,0.4333280859668607,0.4333280859668607,0.0
trpair_000134,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.6Cl4.4,Li3YBr1.8Cl4.2,halides,unchanged,0.0181818181818181,decrease,False,0.4000256483571676,0.4000256483571676,0.4000256483571676,0.23682959158153943,0.23682959158153943,0.23682959158153943,0.36314476006129304,0.36314476006129304,0.36314476006129304,0.0
trpair_000135,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.6Cl4.4,Li3YBr2Cl4,halides,decrease,0.0181818181818181,increase,False,0.385655415462766,0.385655415462766,0.385655415462766,0.19162828106822924,0.19162828106822924,0.19162828106822924,0.42271630346900474,0.42271630346900474,0.42271630346900474,0.0
trpair_000136,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.6Cl4.4,Li3Y0.85In0.15Cl6,halides,decrease,0.0181818181818181,increase,False,0.2796987064618818,0.2796987064618818,0.2796987064618818,0.17385212441491105,0.17385212441491105,0.17385212441491105,0.5464491691232072,0.5464491691232072,0.5464491691232072,0.0
trpair_000137,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.6Cl4.4,Li3Y0.82Sc0.18Cl6,halides,decrease,0.0181818181818181,increase,False,0.27815053920322363,0.27815053920322363,0.27815053920322363,0.1746730577529711,0.1746730577529711,0.1746730577529711,0.5471764030438052,0.5471764030438052,0.5471764030438052,0.0
trpair_000138,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.6Cl4.4,Li3YCl6,halides,decrease,0.0181818181818181,increase,False,0.3723141771057313,0.3723141771057313,0.3723141771057313,0.1862220686074286,0.1862220686074286,0.1862220686074286,0.4414637542868402,0.4414637542868402,0.4414637542868402,0.0
trpair_000139,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.6Cl4.4,Li2.99Y0.99Zr0.01Cl6,halides,decrease,0.0181818181818181,increase,False,0.31066613723678943,0.31066613723678943,0.31066613723678943,0.16446325216289787,0.16446325216289787,0.16446325216289787,0.5248706106003127,0.5248706106003127,0.5248706106003127,0.0
trpair_000140,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.84In0.08Sc0.07Zr0.01Br1.6Cl4.4,Li2.99Y0.99Zr0.01Br1.6Cl4.4,halides,increase,0.0181818181818181,increase,True,0.35156476776806156,0.35156476776806156,0.35156476776806156,0.27107485311382534,0.27107485311382534,0.27107485311382534,0.37736037911811315,0.37736037911811315,0.37736037911811315,0.0
trpair_000141,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.84In0.08Sc0.07Zr0.01Br1.6Cl4.4,Li3YBr1.8Cl4.2,halides,increase,0.0181818181818181,increase,True,0.34880884267023443,0.34880884267023443,0.34880884267023443,0.2741243487052094,0.2741243487052094,0.2741243487052094,0.37706680862455616,0.37706680862455616,0.37706680862455616,0.0
trpair_000142,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.84In0.08Sc0.07Zr0.01Br1.6Cl4.4,Li3YBr2Cl4,halides,unchanged,0.0181818181818181,increase,False,0.3582876632549901,0.3582876632549901,0.3582876632549901,0.23847149172394447,0.23847149172394447,0.23847149172394447,0.40324084502106544,0.40324084502106544,0.40324084502106544,0.0
trpair_000143,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.84In0.08Sc0.07Zr0.01Br1.6Cl4.4,Li3Y0.85In0.15Cl6,halides,decrease,0.0181818181818181,increase,False,0.32782948564563275,0.32782948564563275,0.32782948564563275,0.18415900372108093,0.18415900372108093,0.18415900372108093,0.48801151063328635,0.48801151063328635,0.48801151063328635,0.0
trpair_000144,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.84In0.08Sc0.07Zr0.01Br1.6Cl4.4,Li3Y0.82Sc0.18Cl6,halides,decrease,0.0181818181818181,increase,False,0.3108392207303108,0.3108392207303108,0.3108392207303108,0.18177053677370086,0.18177053677370086,0.18177053677370086,0.5073902424959883,0.5073902424959883,0.5073902424959883,0.0
trpair_000145,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.84In0.08Sc0.07Zr0.01Br1.6Cl4.4,Li3YCl6,halides,decrease,0.0181818181818181,increase,False,0.32781045108595597,0.32781045108595597,0.32781045108595597,0.22237819842401033,0.22237819842401033,0.22237819842401033,0.4498113504900338,0.4498113504900338,0.4498113504900338,0.0
trpair_000146,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.84In0.08Sc0.07Zr0.01Br1.6Cl4.4,Li2.99Y0.99Zr0.01Cl6,halides,decrease,0.0181818181818181,increase,False,0.3295528753490346,0.3295528753490346,0.3295528753490346,0.21963437089594876,0.21963437089594876,0.21963437089594876,0.45081275375501667,0.45081275375501667,0.45081275375501667,0.0
trpair_000147,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br1.6Cl4.4,Li3YBr1.8Cl4.2,halides,increase,0.0181818181818181,decrease,False,0.39145792104123367,0.39145792104123367,0.39145792104123367,0.25199555919301525,0.25199555919301525,0.25199555919301525,0.3565465197657512,0.3565465197657512,0.3565465197657512,0.0
trpair_000148,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br1.6Cl4.4,Li3YBr2Cl4,halides,decrease,0.0181818181818181,decrease,True,0.40388938816273967,0.40388938816273967,0.40388938816273967,0.20214232746175542,0.20214232746175542,0.20214232746175542,0.3939682843755049,0.3939682843755049,0.3939682843755049,0.0
trpair_000149,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br1.6Cl4.4,Li3Y0.85In0.15Cl6,halides,decrease,0.0181818181818181,increase,False,0.2921664074834563,0.2921664074834563,0.2921664074834563,0.17064623350131372,0.17064623350131372,0.17064623350131372,0.5371873590152301,0.5371873590152301,0.5371873590152301,0.0
trpair_000150,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br1.6Cl4.4,Li3Y0.82Sc0.18Cl6,halides,decrease,0.0181818181818181,increase,False,0.290614768926793,0.290614768926793,0.290614768926793,0.16762228389238878,0.16762228389238878,0.16762228389238878,0.5417629471808183,0.5417629471808183,0.5417629471808183,0.0
