ID,y_true,y_pred,residual
klr,-4.443697499232712,-4.423905989411392,-0.01979150982131994
uht,-2.9913998282380825,-3.0610248334250203,0.06962500518693782
kxh,-6.0,-5.950510665754179,-0.04948933424582069
lz8,-3.9136401693252516,-3.9297198574386942,0.016079688113442625
jce,-4.0,-4.028998130418472,0.0289981304184721
1tk,-3.4685210829577446,-3.4657909338609545,-0.0027301490967901465
96f,-2.555955204081924,-2.505583604496039,-0.05037159958588466
68u,-5.096910013008056,-5.214981354939309,0.11807134193125268
coh,-3.75448733218585,-3.7335917810002224,-0.020895551185627692
k4x,-2.1870866433571443,-2.179413281987741,-0.007673361369403331
bjw,-5.319664486585436,-5.285030371223045,-0.03463411536239125
3qz,-3.9208187539523753,-3.995772797247362,0.07495404329498667
2yl,-2.812479279163537,-2.8453864875618184,0.03290720839828154
sv7,-3.0,-3.0627281349618074,0.0627281349618074
lud,-3.245651664288981,-3.219408926906262,-0.026242737382719206
7kf,-2.9136401693252516,-2.907792668634386,-0.0058475006908658145
8jy,-3.6903698325741012,-3.685794383849505,-0.004575448724596143
5e2,-4.1432711096171175,-4.121217701300072,-0.02205340831704561
vtr,-5.863279432843593,-5.8558764115032895,-0.007403021340303795
906,-3.251037138743839,-3.2313562010156063,-0.01968093772823254
mqo,-2.171984935776023,-2.179413281987741,0.007428346211717951
kgl,-2.6458915608525992,-2.606753416425574,-0.039138144427025345
bi3,-5.200659450546418,-5.192808547865235,-0.007850902681182603
hyj,-3.1739251972991736,-3.7485365544120333,0.5746113571128597
b7v,-4.657577319177793,-4.681598542184079,0.02402122300628573
e6a,-3.161150909262745,-3.188971703156679,0.027820793893934326
x2v,-3.0589857562944305,-3.0836444237405014,0.024658667446070925
iwe,-3.39040559077478,-3.3697431147359094,-0.020662476038870725
4uu,-3.3872161432802645,-3.388887503477092,0.0016713601968274538
g8j,-2.343901797987168,-2.364835363666572,0.020933565679404076
fkt,-3.277366077466188,-3.7011039519773288,0.42373787451114087
o8s,-3.344861565188618,-3.3697431147359094,0.02488154954729138
f7p,-3.9208187539523753,-3.9573873197384772,0.0365685657861019
5u3,-3.408935392973501,-3.7355428861372197,0.32660749316371884
ptg,-2.065501548756432,-2.299028935252435,0.2335273864960028
9lx,-2.154901959985743,-2.3291709932601443,0.17426903327440124
ukw,-3.300162274132754,-3.1665115183920256,-0.1336507557407285
a8v,-3.0565054840938974,-3.0737960839511387,0.01729059985724124
1xf,-3.473660722610156,-3.600884734741718,0.12722401213156198
ik8,-2.1290111862394245,-2.1565207569733844,0.027509570733959876
pg8,-3.7594507517174005,-3.7071306796190693,-0.05232007209833123
kji,-3.0,-2.9783329880303704,-0.021667011969629613
09w,-3.359518563029578,-3.3540361043525726,-0.005482458677005475
nip,-2.2596373105057563,-2.2811461630486773,0.02150885254292101
wa3,-3.595166283380062,-3.568029864275348,-0.027136419104714093
bd5,-3.1864190114318083,-3.0491344816616586,-0.1372845297701497
fwz,-5.698970004336019,-5.660407166079087,-0.038562838256932075
ubi,-5.080921907623926,-5.049861574569562,-0.03106033305436462
1wm,-3.161150909262745,-3.5272976208806375,0.3661467116178927
gw2,-3.72584215073632,-3.732600765302915,0.006758614566594989
qtc,-4.97469413473523,-4.924519193807335,-0.05017494092789487
ew5,-4.267606240177032,-4.261397373816763,-0.00620886636026885
vg0,-3.721246399047171,-3.600884734741718,-0.12036166430545325
2lu,-3.162411561764489,-2.9588995548559596,-0.20351200690852922
rgo,-5.576754126063192,-5.566408760089966,-0.010345365973225995
tt3,-2.886056647693163,-3.2657237025375654,0.37966705484440233
6hq,-3.4559319556497243,-3.5062915999734,0.05035964432367557
0jx,-4.275724130399211,-4.31249750855697,0.036773378157759495
uw9,-4.698970004336019,-4.707566829066597,0.008596824730577879
g5q,-3.552841968657781,-3.2514398704349197,-0.30140209822286135
fft,-3.6808939406902237,-3.4582736079955203,-0.22262033269470338
8fn,-3.8632794328435933,-3.852364123193661,-0.010915309649932148
uaj,-3.288192770958809,-3.3385270801027835,0.05033430914397474
dvs,-3.0915149811213505,-3.052566939879772,-0.03894804124157858
nig,-2.5575202309355514,-3.207022535754081,0.6495023048185296
ctg,-3.277366077466188,-3.310898884907628,0.03353280744144005
xn9,-2.4377071355435254,-2.380406303302732,-0.0573008322407933
ner,-4.772113295386326,-4.687954783244804,-0.08415851214152248
kab,-4.425968732272281,-3.0818783549391546,-1.3440903773331265
122,-2.688246138944246,-3.2657237025375654,0.5774775635933196
v07,-4.0,-3.981317154948837,-0.01868284505116291
ff9,-3.6458915608525992,-3.658131774897393,0.012240214044793696
utv,-3.8239087409443187,-3.8259429441828545,0.00203420323853587
tlp,-5.54515513999149,-5.497651152072858,-0.047503987918632085
z9y,-2.4710832997223453,-2.655276660580776,0.18419336085843074
yav,-5.158015195409886,-5.14747636687853,-0.010538828531355904
epv,-3.079876673709276,-3.0610518906019877,-0.0188247831072883
h82,-5.3260580013659125,-5.328307077776339,0.002249076410426376
xy0,-4.716698771296451,-4.639323542409494,-0.07737522888695647
9s4,-3.141462802430361,-3.0818783549391546,-0.059584447491206394
pbz,-5.247183568811729,-5.235653950979134,-0.011529617832595207
dj2,-3.1791420105603,-2.7714316124979703,-0.40771039806232956
4p7,-1.6020599913279623,-1.71078866712784,0.10872867579987777
ym6,-2.91721462968355,-3.0818783549391546,0.16466372525560447
qbb,-5.958607314841775,-5.971208860712687,0.012601545870912112
97p,-4.481486060122112,-3.2657237025375654,-1.2157623575845466
wyu,-5.787812395596042,-3.995772797247362,-1.7920395983486799
1dm,-3.5466816599529625,-3.7164918324243446,0.16981017247138208
sqm,-5.1487416512809245,-5.120397493741086,-0.028344157539838655
o23,-4.583359492661719,-4.536306238157815,-0.047053254503904185
6l9,-5.698970004336019,-5.708002940302414,0.009032935966395428
q9f,-3.1870866433571443,-3.1544946479684755,-0.03259199538866886
deu,-4.366531544420414,-4.41299558939249,0.046464044972076124
z53,-3.5044556624535517,-3.3355970362560488,-0.16885862619750291
oi4,-3.42021640338319,-3.502164390041706,0.08194798665851621
dti,-3.078833949362261,-3.0678601941719674,-0.010973755190293755
72f,-3.677780705266081,-3.6431709330018824,-0.03460977226419848
0v9,-4.619788758288394,-4.566604141785,-0.05318461650339401
cju,-2.438898616350944,-2.441306695793036,0.0024080794420919815
lap,-2.94692155651658,-3.0818783549391546,0.13495679842257458
x9a,-3.7904849854573692,-3.858785796934053,0.06830081147668388
dx2,-3.9706162223147903,-3.9870021934748845,0.016385971160094215
10s,-2.630784142589857,-2.658228358367689,0.02744421577783207
gyw,-5.376750709602099,-5.270484388786315,-0.10626632081578435
ob9,-5.3979400086720375,-5.381102166591988,-0.016837842080049903
qea,-5.698970004336019,-4.979964952580524,-0.7190050517554951
cmn,-3.619788758288394,-3.608764114514628,-0.011024643773766218
9o6,-3.4775557664936803,-3.4524144317485,-0.0251413347451801
3vi,-4.511449283499555,-4.556946146914262,0.04549686341470682
t1l,-3.494850021680094,-3.5112464060913866,0.01639638441129243
jej,-5.657577319177793,-5.630900988466878,-0.026676330710915686
7iw,-4.000869458712629,-3.977422997211044,-0.02344646150158436
8m3,-5.243363891754152,-5.16504128453508,-0.07832260721907147
txm,-4.454692883534176,-3.938226734204088,-0.5164661493300882
8k7,-5.8124792791635365,-5.166243864646759,-0.6462354145167772
e6e,-5.943095148663527,-5.950350238416342,0.007255089752814747
32j,-3.619788758288394,-3.6321340526636323,0.012345294375238236
s3h,-3.0338582672609675,-3.105243371112657,0.07138510385168928
xga,-2.4282911681913126,-2.4152209213525153,-0.013070246838797317
ymc,-4.581698708680254,-4.5537452455145155,-0.027953463165738768
nng,-3.154901959985743,-3.1693075510274498,0.014405591041706689
i8k,-4.0851281824599495,-3.7355428861372197,-0.3495852963227297
10u,-5.494850021680094,-5.4614841414570146,-0.03336588022307918
5fj,-4.638272163982407,-4.619773038476291,-0.018499125506115988
9n0,-4.954677021213342,-4.950815528261452,-0.0038614929518905328
d4q,-3.744727494896694,-3.7853900640197797,0.040662569123085746
xr7,-3.406713932979543,-3.4434236717486493,0.03670973876910644
o5q,-3.552841968657781,-3.345658971869267,-0.20718299678851393
zqx,-3.136677139879544,-3.3355970362560488,0.19891989637650465
nf0,-4.958607314841775,-4.289399720873949,-0.6692075939678253
13q,-2.4001169279263124,-2.3291709932601443,-0.07094593466616805
85t,-2.795880017344075,-2.9413190030968397,0.1454389857527647
ij5,-2.4775557664936803,-2.4382072040113068,-0.039348562482373506
o86,-4.85078088734462,-4.859769478158482,0.008988590813861386
7o7,-4.530177984021837,-4.687954783244804,0.15777679922296706
3uq,-4.084072788302884,-4.22860527044829,0.14453248214540615
kmv,-4.154901959985743,-4.187190356441048,0.032288396455305346
4vd,-3.2006594505464183,-3.1200242447135853,-0.08063520583283301
jq7,-4.496209316942819,-4.521542722557568,0.025333405614748727
5qw,-2.8239087409443187,-2.8005177053287484,-0.02339103561557021
iiy,-2.7721132953863266,-2.8376725936554856,0.06555929826915907
hud,-4.886056647693163,-4.687954783244804,-0.19810186444835942
yy9,-3.7569619513137056,-3.742421337351273,-0.014540613962432669
vj7,-2.85078088734462,-2.8827180338726426,0.03193714652802271
q46,-4.841637507904751,-4.896605621446494,0.05496811354174369
7tu,-2.106793246940152,-2.1068120181420715,1.877120191950965e-05
tvf,-5.0,-4.989985772028799,-0.010014227971200995
2d1,-4.037157318798758,-4.092225113454151,0.05506779465539324
3tt,-4.721246399047171,-4.699338337175847,-0.02190806187132388
6he,-3.5850266520291822,-3.5504761977685404,-0.03455045426064185
1hh,-1.9208187539523751,-2.4083996939489216,0.4875809399965465
gas,-3.5850266520291822,-3.572540309395337,-0.012486342633845293
ag1,-4.4089353929735005,-4.22860527044829,-0.18033012252521008
bw3,-3.1904402853647325,-3.2757540581410214,0.08531377277628893
efb,-4.958607314841775,-4.952524723482283,-0.006082591359491296
4xq,-5.228412519118745,-5.155217523371281,-0.07319499574746402
d9l,-2.571865205971211,-2.594275334097427,0.022410128126216122
4k1,-4.610833915635467,-4.556856587652178,-0.053977327983289136
gkl,-5.294136287716081,-5.214981354939309,-0.07915493277677221
ku9,-5.0034883278458215,-4.983820238462472,-0.01966808938334985
2wb,-3.3279021420642825,-3.3355970362560488,0.007694894191766277
lf5,-5.221848749616356,-5.224191000735025,0.0023422511186685924
24k,-3.958607314841775,-3.983787069115758,0.02517975427398289
ga9,-3.987162775294828,-4.003678939453287,0.01651616415845858
czo,-3.3675427078152755,-3.3899410366523477,0.022398328837072157
zxr,-5.267606240177032,-5.270484388786315,0.0028781486092830377
gjy,-3.8927900303521317,-3.858282602529964,-0.034507427822167536
my5,-3.306273051076353,-3.278623542246716,-0.027649508829636904
d6b,-3.413412695328245,-3.412318777107933,-0.0010939182203117959
my9,-3.2254830342714502,-2.655276660580776,-0.5702063736906742
3jh,-2.657577319177794,-2.65512082348736,-0.0024564956904340463
ka6,-5.179798540514359,-5.166243864646759,-0.013554675867600174
hta,-3.0190880622231564,-2.991225950047021,-0.027862112176135323
mam,-4.863279432843593,-4.7663632560113385,-0.09691617683225484
de5,-2.6903698325741012,-2.7382192986284006,0.047849466054299405
9ky,-5.025949097207123,-5.057991886229888,0.03204278902276503
2uv,-4.698970004336019,-4.737172600360269,0.03820259602425047
dm9,-3.5850266520291822,-3.61070758680469,0.02568093477550759
rty,-2.318758762624413,-2.2994504112795227,-0.019308351344890173
u5t,-3.552841968657781,-3.600884734741718,0.04804276608393687
kf7,-4.496209316942819,-4.539112679831332,0.04290336288851293
544,-4.3979400086720375,-4.687954783244804,0.29001477457276614
zfg,-3.3979400086720375,-3.393050038158804,-0.004889970513233699
pql,-4.346787486224656,-4.391813555065989,0.045026068841332645
ylt,-3.8477116556169433,-3.8414494437780187,-0.006262211838924614
l8t,-4.136677139879544,-4.131975503976055,-0.004701635903488821
lk8,-2.8210230527068307,-2.8474012635009025,0.026378210794071766
dll,-3.1804560644581312,-3.1907180760822156,0.010262011624084355
bnh,-3.097453220686009,-3.109620444611457,0.012167223925448223
o0a,-5.221848749616356,-5.207875083508832,-0.013973666107523819
i90,-3.3467874862246565,-3.32690316970741,-0.019884316517246425
2tt,-4.218963061378868,-4.315914500726455,0.09695143934758743
kbq,-4.721246399047171,-4.681598542184079,-0.039647856863092024
1kq,-2.5214335044061564,-2.539766253733417,0.0183327493272607
gzp,-4.009217308196862,-3.998061939439413,-0.01115536875744949
x61,-2.906578314837765,-2.9228206473183773,0.016242332480612465
kmr,-2.065501548756432,-2.08940749439415,0.023905945637717974
0y6,-3.853871964321762,-3.7164918324243446,-0.13738013189741727
rr5,-4.142667503568732,-4.979964952580524,0.8372974490117917
pdv,-3.1051303432547472,-3.1665115183920256,0.061381175137278365
fkj,-2.6595558851598815,-2.6830003314350996,0.023444446275218134
pfi,-3.1505805862031004,-3.1750018678701486,0.024421281667048156
dco,-3.886056647693163,-3.8328088793876764,-0.05324776830548661
mdp,-2.494850021680094,-2.299028935252435,-0.19582108642765927
7gm,-3.1999706407558657,-3.175879035400797,-0.0240916053550686
mgs,-5.987162775294828,-5.9741522077044795,-0.013010567590348465
824,-1.8416375079047504,-1.8082255362124637,-0.03341197169228671
h8a,-4.079876673709276,-4.090648362492774,0.01077168878349788
81x,-4.0,-3.9921633601789788,-0.00783663982102123
z16,-2.494850021680094,-2.5297175136518693,0.03486749197177508
dvb,-4.1944991418416,-4.228870723476761,0.03437158163516063
02p,-2.638272163982407,-2.6775770492167035,0.03930488523429654
hcm,-4.468521082957745,-5.166243864646759,0.6977227816890146
i9a,-3.0757207139381184,-3.1101466461666205,0.0344259322285021
suz,-3.43297363384094,-3.444806358766305,0.011832724925365135
hbz,-2.406713932979543,-2.42882545564577,0.022111522666226957
6jf,-2.939302159646388,-3.207022535754081,0.2677203761076927
s3r,-5.488116639021126,-5.507048756023072,0.018932117001946303
9ph,-3.96657624451305,-4.021134037942139,0.05455779342908906
ns3,-2.3045183235098023,-2.2811461630486773,-0.023372160461125002
w87,-4.494850021680094,-3.207022535754081,-1.2878274859260128
tzl,-2.958607314841775,-2.975121146045733,0.016513831203957885
d6f,-3.4685210829577446,-3.4795888336471283,0.011067750689383704
zv5,-4.552841968657781,-4.595382006867824,0.04254003821004382
v1t,-3.826813731587726,-3.842442619455344,0.01562888786761807
v7r,-2.886056647693163,-3.02991654872086,0.14385990102769686
bt0,-3.079876673709276,-3.090658244359603,0.010781570650327144
uaz,-5.795880017344075,-5.801463799716439,0.005583782372363899
ywe,-5.886056647693163,-5.889944987862605,0.0038883401694418396
tqb,-4.782516055786093,-4.776462292487053,-0.006053763299040504
z2s,-4.4089353929735005,-4.408226823878905,-0.0007085690945958234
31s,-5.567030709125595,-5.489641360716633,-0.07738934840896139
rc1,-3.886056647693163,-3.895539729532709,0.009483081839546159
0fa,-3.570247719997592,-3.235732017029002,-0.3345157029685901
kop,-2.193820026016113,-2.1980928233929364,0.004272797376823512
oxc,-2.2494916051486538,-2.611662787361324,0.3621711822126703
50s,-2.4814860601221125,-2.611662787361324,0.1301767272392116
yh8,-3.2062096153091812,-3.271481866277907,0.06527225096872558
lcm,-4.496209316942819,-4.495576613677385,-0.0006327032654338538
ciq,-3.5072396109731625,-3.514712367495306,0.00747275652214352
rwr,-4.7447274948966935,-4.6793711557297595,-0.06535633916693406
x9d,-3.0447934624580584,-3.0672848965575783,0.022491434099519925
ard,-2.795880017344075,-2.791215453554186,-0.004664563789888998
w1l,-4.221848749616356,-4.156387930215281,-0.06546081940107484
hzf,-3.0123337350737254,-3.235732017029002,0.22339828195527645
5wz,-5.8996294548824375,-5.889944987862605,-0.00968446701983261
6j9,-3.282329496997738,-3.3290315532554104,0.04670205625767254
ijh,-4.872895201635193,-4.872738445938575,-0.0001567556966177719
f5n,-4.413412695328245,-4.372368784039407,-0.04104391128883744
5d6,-4.096910013008056,-4.107512861809217,0.01060284880116047
wsd,-2.7825160557860937,-2.812144580491888,0.029628524705794135
q3c,-2.9030899869919438,-3.0491344816616586,0.1460444946697148
yn6,-3.5199930570428495,-3.5315264607156664,0.011533403672816966
iqt,-3.4111682744057927,-2.611662787361324,-0.7995054870444687
p4l,-4.096910013008056,-3.7011039519773288,-0.39580606103072746
sdz,-3.431798275933005,-3.455449116427513,0.023650840494508163
8ub,-2.0560111249262283,-2.029274907826488,-0.0267362170997405
l9r,-5.657577319177793,-5.630900988466878,-0.026676330710915686
sg4,-2.360513510731414,-2.3727468194784795,0.012233308747065408
3o4,-3.4559319556497243,-3.452970105415679,-0.0029618502340453823
za6,-5.5376020021010435,-5.535885945594013,-0.001716056507030217
0fh,-4.316052869248487,-4.370502430558764,0.05444956131027645
kko,-2.42021640338319,-2.3291709932601443,-0.09104541012304557
qy4,-5.055517327849831,-5.027936665008639,-0.027580662841192094
dq4,-3.370590400897281,-3.3899410366523477,0.01935063575506657
vwy,-3.175223537524454,-3.02991654872086,-0.14530698880359427
f0h,-3.500312917381596,-3.5039821999656233,0.0036692825840272114
c6e,-2.4584207560534193,-2.3806155649702005,-0.0778051910832187
r07,-3.4814860601221125,-3.4863718107528388,0.004885750630726271
nkr,-2.844663962534938,-2.4083996939489216,-0.4362642685860165
