pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000221,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.009740296099949076,0.008646937710404819,0.010833654489493335,0.8922888942864611,0.8847210574439296,0.8998567311289927,0.09797080961358981,0.1066320048456656,0.08930961438151401,0.011548260309434392
trpair_000222,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.012926597404778264,0.01157570178256136,0.014277493026995169,0.9123879447178076,0.9081846373979994,0.9165912520376158,0.07468545787741404,0.08023966081943913,0.06913125493538896,0.007405603922700142
trpair_000223,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,LiTi1.8Zr0.2(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.09240686151780748,0.03195549150513596,0.152858231530479,0.8668437426510304,0.9515852849148406,0.7821022003872201,0.040749395831162036,0.016459223580023285,0.06503956808230078,0.11298872301841369
trpair_000224,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.1Sc0.1Ti1.9(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.15675965791672208,0.05151926351716945,0.2620000523162747,0.7367913433846418,0.9100404446458297,0.5635422421234539,0.1064489986986362,0.03844029183700097,0.17445770556027143,0.23099880168158382
trpair_000225,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.2Sc0.2Ti1.8(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.06615523143385298,0.026744762374506386,0.10556570049319956,0.7386625428463742,0.8999728076172206,0.5773522780755279,0.19518222571977278,0.07328243000827296,0.3170820214312726,0.21508035302779518
trpair_000226,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.02521301981662174,0.021990731843558927,0.02843530778968455,0.8162921971128834,0.8376143161150515,0.7949700781107151,0.15849478307049497,0.14039495204138955,0.1765946140996004,0.028429492002890983
trpair_000227,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.01126076563362519,0.009244391298869534,0.013277139968380846,0.9023891261312985,0.9092102056855029,0.8955680465770941,0.08635010823507625,0.08154540301562752,0.09115481345452499,0.009094772738939202
trpair_000228,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.00994797664852105,0.00925767543284531,0.01063827786419679,0.9443840471693665,0.9425755973810335,0.9461924969576995,0.04566797618211248,0.04816672718612121,0.04316922517810375,0.0033316680053449787
trpair_000229,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.1Sc0.1Ti1.9(PO4)3,nasicon,increase,0.0357142857142857,increase,True,0.11870250545032472,0.09978000423295472,0.13762500666769473,0.3783831843026033,0.42823946709440514,0.32852690151080144,0.502914310247072,0.4719805286726401,0.5338480918215038,0.06647504372240247
trpair_000230,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.2Sc0.2Ti1.8(PO4)3,nasicon,increase,0.0357142857142857,increase,True,0.07080137879267052,0.0765800409160975,0.06502271666924354,0.21875275805419747,0.25477175633132937,0.18273375977706557,0.7104458631531321,0.6686482027525732,0.752243523553691,0.05573021386741184
trpair_000231,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,increase,True,0.05264145337367791,0.056578600985053414,0.04870430576230241,0.32361669774170876,0.19154306865088538,0.4556903268325322,0.6237418488846133,0.7518783303640612,0.49560536740516536,0.17609817212109788
trpair_000232,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.05858708147820191,0.07557303608159548,0.04160112687480833,0.6603468373100982,0.5341002853019917,0.7865933893182047,0.2810660812116998,0.39032667861641274,0.17180548380698685,0.16832873601080867
trpair_000233,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.05259122834806926,0.07503960021710071,0.030142856479037798,0.7472260088985243,0.6375121887599293,0.8569398290371194,0.20018276275340646,0.28744821102297,0.11291731448384293,0.14628509351812669
trpair_000234,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.1Sc0.1Ti1.9(PO4)3,Li1.2Sc0.2Ti1.8(PO4)3,nasicon,unchanged,0.0357142857142857,increase,False,0.22041371065930293,0.29390881612809683,0.14691860519050906,0.15729807998465797,0.16870152654096424,0.1458946334283517,0.6222882093560391,0.5373896573309389,0.7071867613811392,0.11319806936680021
trpair_000235,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.1Sc0.1Ti1.9(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,increase,True,0.11408063849283614,0.15369192280477445,0.07446935418089785,0.3355713934534781,0.19299071185417047,0.4781520750527857,0.5503479680536858,0.6533173653410551,0.4473785707663165,0.19010757546574344
trpair_000236,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.1Sc0.1Ti1.9(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.06760877051657016,0.09880676961339427,0.036410771419746066,0.7249363874591148,0.6257107882135643,0.8241619867046652,0.2074548420243152,0.2754824421730415,0.13942724187558883,0.1323007989940673
trpair_000237,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.1Sc0.1Ti1.9(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.10799580838266316,0.16631925313816354,0.04967236362716279,0.6784575021688954,0.532081913721575,0.8248330906162159,0.21354668944844143,0.30159883314026154,0.12549454575662133,0.19516745126309396
trpair_000238,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.2Sc0.2Ti1.8(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.2741148768018185,0.4103328012570987,0.13789695234653832,0.4083599967730279,0.2304744519811198,0.586245541564936,0.3175251264251536,0.35919274676178153,0.27585750608852566,0.2371807263892108
trpair_000239,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.2Sc0.2Ti1.8(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.09929858806869904,0.1556200893818435,0.04297708675555459,0.7802519561000367,0.6965572634087117,0.8639466487913617,0.12044945583126423,0.1478226472094447,0.09307626445308376,0.1115929235884333
trpair_000240,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.2Sc0.2Ti1.8(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.08553811066274469,0.14477051461059792,0.026305706714891464,0.8262947415236656,0.7368183386581921,0.915771144389139,0.0881671478135897,0.1184111467312099,0.05792314889596951,0.1193018704872979
trpair_000241,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.3Sc0.3Ti1.7(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.036417003164653225,0.03488995146691312,0.03794405486239332,0.8997591283021442,0.9180118108222243,0.8815064457820643,0.06382386853320256,0.04709823771086261,0.08054949935554251,0.024336910026773365
trpair_000242,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.3Sc0.3Ti1.7(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.04422234103358636,0.04070147909325912,0.0477432029739136,0.9072215700247128,0.9070437603286537,0.9073993797207719,0.04855608894170085,0.052254760578087124,0.044857417305314576,0.004931562181848391
trpair_000243,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.3In0.3Hf1.7(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.05133440540502765,0.05801318740052354,0.04465562340953177,0.9063845080102817,0.8916028734617596,0.9211661425588038,0.04228108658469065,0.050383939137716875,0.03417823403166442,0.019708846064696143
trpair_000817,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.1Se0.9)Br,argyrodites,increase,0.0181818181818181,unchanged,False,0.21774808823091849,0.16288592900344356,0.2726102474583934,0.4803122195866625,0.45612562673539586,0.504498812437929,0.301939692182419,0.38098844426116046,0.22289094010367755,0.10539833610498865
trpair_000818,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.2Se0.8)Br,argyrodites,decrease,0.0181818181818181,unchanged,False,0.23219709459617244,0.15642231712698396,0.3079718720653609,0.4039668384195575,0.37707712319754216,0.4308565536415729,0.36383606698427,0.4665005596754739,0.26117157429306614,0.13688599025493847
trpair_000819,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.3Se0.7)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.23971284813173824,0.15122416911034686,0.3282015271531296,0.3634484826057639,0.3373534422052695,0.3895435230062583,0.39683866926249783,0.5114223886843836,0.28225494984061206,0.15277829256251435
trpair_000820,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.23903548327555912,0.14191602619608726,0.336154940355031,0.3501818913092184,0.3290034759306706,0.37136030668776615,0.41078262541522254,0.5290804978732423,0.2924847529572028,0.15773049661069294
trpair_000821,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.22898540030704423,0.134968196473417,0.32300260414067145,0.3253075326241954,0.29754791731355407,0.3530671479348367,0.4457070670687604,0.567483886213029,0.32393024792449177,0.1623690921923581
trpair_000822,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.6Se0.4)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.2392842687399203,0.14288998987788867,0.335678547601952,0.28373175081475777,0.27298222179062837,0.29448127983888717,0.476983980445322,0.584127788331483,0.3698401725591609,0.14285841051488143
trpair_000823,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.7Se0.3)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.2374810666462267,0.1497563236913856,0.3252058096010678,0.2769750514047624,0.27726168824267045,0.2766884145668544,0.48554388194901077,0.5729819880659439,0.3981057758320777,0.11696632393978816
trpair_000824,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.23495955507070385,0.14193869161512118,0.3279804185262865,0.2798383794750973,0.27397472211310714,0.2857020368370875,0.48520206545419886,0.5840865862717718,0.38631754463662593,0.13184602775676385
trpair_000825,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.23474187750220646,0.1437662491119116,0.3257175058925013,0.2737242091575397,0.27260781050061383,0.2748406078144656,0.49153391334025387,0.5836259403874746,0.39944188629303307,0.12278936939629435
trpair_000826,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2500885799113883,0.158430471934375,0.34174668788840157,0.27930506219005735,0.2618549981404353,0.29675512623967937,0.4706063578985544,0.5797145299251897,0.36149818587191906,0.1454775627021804
trpair_000827,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.2Se0.8)Br,argyrodites,decrease,0.0181818181818181,unchanged,False,0.2200814036883425,0.16515882681131272,0.2750039805653723,0.46832395083895384,0.44175713033570746,0.49489077134220016,0.3115946454727037,0.3930840428529799,0.23010524809242755,0.1086525298403682
trpair_000828,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.3Se0.7)Br,argyrodites,decrease,0.0181818181818181,unchanged,False,0.2355033476506945,0.15876659916989783,0.3122400961314912,0.38473348986939715,0.3619391593278099,0.40752782041098434,0.3797631624799084,0.47929424150229233,0.2802320834575245,0.13270810536317854
trpair_000829,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.24296236966543733,0.15037495123659356,0.3355497880942811,0.3498049308896784,0.33389146175639384,0.36571840002296296,0.40723269944488427,0.5157335870070127,0.29873181188275594,0.1446678500828378
trpair_000830,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.23926787874201277,0.14165048978747796,0.3368852676965476,0.34835215065310693,0.32685339474014896,0.3698509065660649,0.4123799706048803,0.5314961154723731,0.2932638257373875,0.15882152648999037
trpair_000831,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.6Se0.4)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.23473711727749635,0.1356964438793111,0.3337777906756816,0.3152134489362211,0.2991533955267528,0.3312735023456894,0.4500494337862826,0.5651501605939362,0.334948706978629,0.15346763574353808
trpair_000832,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.7Se0.3)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2353248155927562,0.14374029790653856,0.3269093332789738,0.28090469879808444,0.2742129078922011,0.28759648970396773,0.4837704856091595,0.5820467942012604,0.3854941770170585,0.13103507812280124
trpair_000833,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.8Se0.2)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.2282569254078037,0.14859773162379336,0.30791611919181405,0.27916627688511353,0.27472214450786403,0.283610409262363,0.49257679770708274,0.5766801238683426,0.4084734715458229,0.11213776821501309
