χₐₗₗ,χ⁻,χ⁺(excl Li⁺),χ⁺(incl Li⁺) - χ⁻,χ⁺(excl Li⁺) - χ⁻,χₘₐₓ - χₘᵢₙ,rₐₗₗ (pm),r⁻ (pm),r⁺(incl Li⁺) (pm),r⁺(excl Li⁺) (pm),r⁺(excl Li⁺) - r⁻,r⁺(incl Li⁺) - r⁻,r⁺(incl Li⁺) / r⁻,ρ⁻ (C m⁻³),ρ⁺(incl Li⁺) (C m⁻³),ρ⁺(excl Li⁺) (C m⁻³),ρ⁺(incl Li⁺) / ρ⁻,Φ⁺(incl Li⁺) (|Z| pm⁻¹),Φ⁺(excl Li⁺) (|Z| pm⁻¹),nₕₒₛₜ cₐₜᵢₒₙ,n_Li,r_ratio_x_chi_diff,log_rho_ratio,n_Li × r⁻ (pm),chi_range_x_r_avg,field_x_r_diff
2.2848936170212766,3.44,1.209,-2.360434782608696,-2.231,2.46,110.87446808510636,138.2,82.36086956521739,101.68,-36.52,-55.83913043478261,0.5959541936701692,28978758058.690765,155420316036.23718,195805475496.9441,5.363249719724495,0.0247915391529192,0.037761280792455,0.2127659574468085,0.2765957446808511,-1.4067110075805864,0.7294280187369824,38.225531914893615,272.75119148936164,-1.3843379884388782
2.6314639175257737,3.44,1.3784810126582276,-2.1196756756756754,-2.0615189873417723,2.46,115.94343642611685,138.2,79.8517117117117,81.96244725738396,-56.23755274261603,-58.34828828828829,0.577798203413254,28978758058.690765,412931416250.607,462245140315.6677,14.24945180239594,0.0458062962823654,0.0511023089382127,0.3257731958762887,0.0556701030927835,-1.2247447972241805,1.1537981567112654,7.693608247422681,285.2208536082474,-2.672718980902208
2.841868131868132,3.44,1.8532,-1.7558064516129033,-1.5867999999999998,2.46,106.37362637362637,138.2,44.77419354838709,39.32,-98.88,-93.4258064516129,0.323981140002801,28978758058.690765,18983601569656.16,23509820792271.53,655.0867891304594,0.1625210837022981,0.1979705882352941,0.2747252747252747,0.0659340659340659,-0.5688481758178212,2.8162988412796053,9.112087912087912,261.67912087912083,-15.183663310277284
2.3039655172413798,3.44,1.2192000000000005,-2.353214285714285,-2.2208,2.46,111.31896551724138,138.2,82.51785714285715,101.14,-37.05999999999999,-55.68214285714284,0.597090138515609,28978758058.690765,163209536912.78214,211389399823.75668,5.632040427068453,0.0256261402557405,0.0390321838024884,0.2155172413793103,0.2672413793103448,-1.4050810438140526,0.7506657635328013,36.93275862068965,273.8446551724138,-1.4269184025973245
2.224080459770115,3.44,1.9635,-2.250744680851064,-1.4765,2.46,97.6206896551724,138.2,63.08510638297872,46.75,-91.45,-75.11489361702127,0.4564768913384857,28978758058.690765,437342663074.1379,1595397724040.9976,15.09183596441181,0.0311435993865117,0.0915601023017902,0.1149425287356322,0.4252873563218391,-1.027412935111526,1.1787420761381586,58.77471264367816,240.14689655172413,-2.3393481547689565
2.857431693989071,3.44,1.9474,-1.692222222222222,-1.4926,2.46,104.75546448087432,138.2,41.0515873015873,34.175,-104.025,-97.14841269841268,0.2970447706337721,28978758058.690765,18776337922245.25,23625853531751.73,647.9345279123928,0.1634710992837476,0.2021217332456702,0.273224043715847,0.0710382513661202,-0.5026657618613721,2.811531123767326,9.817486338797814,257.69844262295084,-15.880957817480711
1.838692307692308,2.638833333333333,2.19,-1.48597619047619,-0.448833333333333,1.98,119.27692307692308,188.1,60.285714285714285,17.0,-171.1,-127.81428571428572,0.3204982152350573,10715046300.01848,5666901083931.938,38922178734970.95,528.8732241802973,0.0547152194211017,0.2941176470588235,0.0769230769230769,0.4615384615384615,-0.4762527169294085,2.723351580093088,86.81538461538462,236.1683076923077,-6.993386688008537
2.6174642126789363,3.44,1.382051282051282,-2.1281481481481483,-2.057948717948718,2.46,115.33667348329922,138.2,79.04567901234569,81.48803418803419,-56.7119658119658,-59.1543209876543,0.5719658394525737,28978758058.690765,407418812051.6349,467297735825.1255,14.059222663251765,0.0450403143164321,0.0514341699802358,0.3190184049079754,0.0674846625766871,-1.217228042034996,1.1479613091338083,9.32638036809816,283.72821676891607,-2.6643292104590706
1.9036585365853655,2.58,2.1539999999999995,-1.3204761904761908,-0.4260000000000006,1.6,118.8780487804878,184.0,56.85714285714285,22.8,-161.2,-127.14285714285714,0.3090062111801242,12278644599.949677,7583336113753.222,31452076289735.47,617.6036819067392,0.0714506736672124,0.2526854219948849,0.1219512195121951,0.3902439024390243,-0.4080353445726117,2.790709876425823,71.80487804878048,190.2048780487805,-9.0844427948313
1.8060836501901143,2.5933333333333333,2.163,-1.4478787878787878,-0.4303333333333334,1.6800000000000002,119.88403041825094,190.0,61.04545454545454,21.35,-168.65,-128.95454545454547,0.3212918660287081,10830828501.851728,4767046709777.73,33319601901044.336,440.13684723774514,0.0495321104016756,0.2630434782608695,0.0760456273764258,0.467680608365019,-0.4651916775409598,2.643587728213386,88.85931558935361,201.4051711026616,-6.387390782252443
1.7727941176470592,2.5933333333333333,2.082,-1.468333333333333,-0.5113333333333334,1.6800000000000002,119.11029411764709,190.0,63.14473684210527,34.4,-155.6,-126.85526315789474,0.3323407202216066,10830828501.851728,2280606991720.0527,16511871399264.514,210.56625458801616,0.0352103617953665,0.1698209718670076,0.0735294117647058,0.4852941176470588,-0.4879869575253923,2.323388772260225,92.20588235294116,200.1052941176471,-4.466619711435902
1.4315384615384614,2.19,2.01,-1.0955555555555556,-0.1800000000000001,1.21,110.3076923076923,212.0,65.11111111111111,46.0,-166.0,-146.88888888888889,0.3071278825995807,12041693654.298868,285167219873.7468,1571666508793.5586,23.68165376570118,0.0228305600286276,0.0869565217391304,0.0769230769230769,0.6153846153846154,-0.3364756580479851,1.3744120272839884,130.46153846153848,133.47230769230768,-3.3535555953161964
2.3814678899082566,3.4399999999999995,1.2848000000000002,-2.3075999999999994,-2.1552,2.46,112.80275229357795,138.2,82.83399999999999,98.168,-40.032,-55.366,0.5993777134587553,28978758058.69076,218072288939.6448,311789769120.5192,7.525246199232636,0.0297155244548174,0.04461623409482,0.2293577981651376,0.2293577981651376,-1.3831240115774237,0.8765207130657606,31.69724770642201,277.4947706422018,-1.6452297269654226
2.6187116564417177,3.4418,1.3824999999999998,-2.1295777777777785,-2.0593000000000004,3.0,115.29204158145876,138.17475,78.97028218694885,81.39668803418803,-56.77806196581196,-59.20446781305114,0.5715246974353047,28939359262.61348,409899836363.2841,470303592202.70056,14.16409508737225,0.0450336961279958,0.0514261517903994,0.3190184049079754,0.0674846625766871,-1.2171062951093934,1.1511888336312903,9.324676380368098,345.8761247443762,-2.666196012912654
2.8661538461538463,3.44,1.9416,-1.684516129032258,-1.4983999999999995,2.46,104.98076923076924,138.2,40.68548387096774,34.25,-103.95,-97.51451612903224,0.2943956864758881,28978758058.690765,19078193438510.15,23627114709650.484,658.350968660252,0.1660825275228593,0.20238677857279,0.2747252747252747,0.0659340659340659,-0.4959142821861574,2.8184574788973777,9.112087912087912,258.2526923076923,-16.195457308878307
2.872375690607735,3.44,1.9264,-1.684262295081967,-1.5135999999999998,2.46,105.34116022099448,138.2,40.700819672131146,34.805,-103.39499999999998,-97.49918032786884,0.2945066546463903,28978758058.690765,19383226832664.1,23620178677923.277,668.8770717298235,0.1685220069610079,0.2023375892331704,0.2762430939226519,0.0607734806629834,-0.4960264540716417,2.825346309135646,8.398895027624308,259.1392541436464,-16.43075754590568
2.849726775956284,3.44,1.9192,-1.7146031746031745,-1.5208,2.46,105.14890710382512,138.2,42.19444444444444,35.614999999999995,-102.585,-96.00555555555556,0.3053143592217398,28978758058.690765,18756820756469.164,23601261902873.867,647.2610288709033,0.1627229215057967,0.2011790292454519,0.273224043715847,0.0710382513661202,-0.5234929695735291,2.8110794592412742,9.817486338797814,258.6663114754098,-15.62230448078707
2.37816091954023,3.44,1.281,-2.3095,-2.159,2.46,112.81839080459768,138.2,82.99499999999999,98.49,-39.71,-55.205,0.6005426917510853,28978758058.69077,215031316596.90872,305707824435.04706,7.420308218916944,0.0294796990146882,0.0441445832145617,0.2298850574712643,0.2298850574712643,-1.3869533465991315,0.8704219450357344,31.77011494252873,277.5332413793103,-1.6274267841058672
1.835,2.6308333333333334,2.19,-1.4779761904761906,-0.4408333333333334,1.98,118.76923076923076,187.0,60.285714285714285,17.0,-170.0,-126.71428571428572,0.322383498854087,11016775166.93348,5666901083931.938,38922178734970.95,514.3883757327617,0.0547152194211017,0.2941176470588235,0.0769230769230769,0.4615384615384615,-0.4764751355087489,2.711291145740117,86.3076923076923,235.16307692307691,-6.933199946645326
1.8400769230769236,2.641833333333334,2.19,-1.4889761904761911,-0.451833333333334,1.98,118.63076923076925,186.7,60.285714285714285,17.0,-169.70000000000002,-126.41428571428574,0.3229015226872752,10957520359.091091,5666901083931.938,38922178734970.95,517.1700255368722,0.0547152194211017,0.2941176470588235,0.0769230769230769,0.4615384615384615,-0.4807926791498604,2.713633345827126,86.16923076923078,234.8889230769231,-6.916785380818997
2.85978021978022,3.44,1.9184000000000003,-1.7032258064516128,-1.5215999999999996,2.46,105.19780219780218,138.2,41.32258064516128,35.04,-103.16,-96.87741935483872,0.2990056486625274,28978758058.690765,17961992364056.96,22243025377328.527,619.8330628137509,0.1609324223779976,0.1960006481931615,0.2747252747252747,0.0659340659340659,-0.5092741370768208,2.7922747384321385,9.112087912087912,258.78659340659334,-15.590717770503309
1.825483870967742,2.643333333333333,2.13925,-1.501765389082462,-0.5040833333333334,1.98,117.84535104364323,186.0,60.85191637630662,19.8,-166.2,-125.14808362369338,0.3271608407328313,11078757388.627398,4686222096659.754,32855752599448.33,422.9916706606708,0.0495248308734678,0.2638591800356506,0.0759013282732447,0.4686907020872864,-0.4913188272756858,2.6263318155506354,87.17647058823529,233.33379506641364,-6.197937675602031
2.605600814663951,3.44,1.3424698795180725,-2.1449738219895287,-2.0975301204819274,2.49,116.71785471826205,138.2,82.97626527050612,85.3070281124498,-52.89297188755019,-55.22373472949387,0.6004071293090169,28978758058.690765,397220396333.7097,438314611329.9356,13.707295375778978,0.0439918408928029,0.0483859713262348,0.3380855397148676,0.0509164969450101,-1.287857574903723,1.1369517714015254,7.036659877800406,290.6274582484725,-2.4293937517262494
1.886,2.58,2.13,-1.3346153846153843,-0.4500000000000002,1.6,118.52,184.0,58.07692307692308,26.666666666666668,-157.33333333333334,-125.92307692307692,0.3156354515050167,12278644599.949677,6204582466640.243,26472007992911.816,505.3149324531856,0.0633338433849942,0.2250639386189258,0.12,0.4,-0.4212519295086185,2.7035621321709424,73.60000000000001,189.632,-7.975192432402742
1.7955555555555556,2.5575,2.01,-1.3715000000000002,-0.5475000000000003,1.6,121.55555555555556,194.5,63.2,46.0,-148.5,-131.3,0.3249357326478149,10460089156.90509,413817148765.728,1571666508793.5586,39.561531700000096,0.0292431561996779,0.0869565217391304,0.1111111111111111,0.4444444444444444,-0.4456493573264782,1.5972730977881446,86.44444444444444,194.4888888888889,-3.839626409017714
1.8773809523809528,2.58,2.118,-1.3413636363636363,-0.4620000000000002,1.6,118.3452380952381,184.0,58.65909090909092,28.6,-155.4,-125.34090909090908,0.3187994071146245,12278644599.949677,5546540953245.412,23981973844499.99,451.72257475944406,0.0594599016593901,0.2112531969309462,0.119047619047619,0.4047619047619047,-0.4276259319978442,2.6548717948971787,74.47619047619048,189.35238095238097,-7.452758128444016
2.809891304347826,3.44,1.81,-1.8115625,-1.63,2.46,106.37862318840578,138.2,46.71354166666666,40.89333333333333,-97.30666666666666,-91.48645833333332,0.3380140496864448,28978758058.690765,18382629277668.21,23494946128962.85,634.348416189466,0.156957207002042,0.1967570768144656,0.2717391304347826,0.0760869565217391,-0.6123335768851,2.802327859878417,10.515217391304349,261.69141304347824,-14.359458978508693
2.3286956521739133,3.44,1.28,-2.3236363636363637,-2.16,2.46,110.34057971014492,138.2,79.94848484848484,94.88666666666666,-43.31333333333333,-58.25151515151515,0.5784984431872999,28978758058.690765,219785282903.063,334301851876.2142,7.584358255033953,0.0285940502873597,0.0451291328544136,0.217391304347826,0.2608695652173913,-1.3442200188970348,0.8799188391651387,36.05217391304348,271.4378260869565,-1.6656467535573225
2.3673033707865168,3.44,1.2495,-2.3285365853658533,-2.1905,2.55,113.0242910647405,138.2,83.55029036004646,100.40309523809525,-37.79690476190476,-54.64970963995353,0.604560711722478,28978758058.690765,196138551064.30063,271511480485.10748,6.7683560029405205,0.0288237993116101,0.0435332330332452,0.2247191011235955,0.2359550561797752,-1.407741735320609,0.8304831937139512,32.60898876404494,288.21194221508824,-1.5752122630997862
1.886,2.58,2.13,-1.3346153846153843,-0.4500000000000002,1.6,118.52,184.0,58.07692307692308,26.666666666666668,-157.33333333333334,-125.92307692307692,0.3156354515050167,12278644599.949677,6204582466640.243,26472007992911.816,505.3149324531856,0.0633338433849942,0.2250639386189258,0.12,0.4,-0.4212519295086185,2.7035621321709424,73.60000000000001,189.632,-7.975192432402742
2.8247311827957,3.44,1.9384,-1.733939393939394,-1.5015999999999998,2.46,103.75537634408605,138.2,41.12878787878788,32.690000000000005,-105.51,-97.07121212121211,0.2976033855194492,28978758058.690765,17974015330029.54,23685906696836.188,620.2479517454375,0.1572026586772981,0.2027667687132927,0.2688172043010753,0.086021505376344,-0.5160262339219055,2.792565338769119,11.888172043010751,255.2382258064516,-15.259852626482513
2.856612021857924,3.44,1.9444,-1.6946031746031744,-1.4955999999999998,2.46,105.13661202185791,138.2,42.15873015873016,35.57,-102.63,-96.04126984126984,0.3050559345783659,28978758058.690765,18757115338295.027,23601633075974.453,647.2711943108875,0.1627395070873977,0.2011999270782693,0.273224043715847,0.0710382513661202,-0.5169487551680372,2.8110862799204543,9.817486338797814,258.6360655737705,-15.629708914016014
1.864705882352941,2.58,2.1,-1.3511111111111112,-0.48,1.6,118.08823529411764,184.0,59.5,31.5,-152.5,-124.5,0.3233695652173913,12278644599.949677,4596036545008.434,20246922621882.254,374.3113914240396,0.0538642080557397,0.1905370843989769,0.1176470588235294,0.4117647058823529,-0.4369082125603865,2.573233044205849,75.76470588235294,188.94117647058823,-6.706093902939598
2.6636708860759493,3.44,1.3484662576687116,-2.1148275862068964,-2.091533742331288,2.46,117.82151898734176,138.2,82.68620689655172,83.71104294478529,-54.4889570552147,-55.513793103448265,0.5983082988173063,28978758058.690765,588512318517.2798,619835831445.7682,20.308403739227334,0.0518556614691614,0.0543553505071848,0.3438818565400843,0.0232067510548523,-1.2653188953953582,1.3076757887672146,3.2071729957805903,289.8409367088607,-2.878704462041484
2.761777777777778,3.44,1.4081879194630875,-2.0346666666666664,-2.0318120805369126,2.51,119.10878306878308,138.2,80.9263492063492,81.01645893256631,-57.18354106743368,-57.27365079365079,0.5855741621298785,28978758058.690765,508432385470.737,511010087327.8643,17.545002599525052,0.0579997844199348,0.0582896164307074,0.3311111111111111,0.0022222222222222,-1.191448228546926,1.2441534368979226,0.3071111111111111,298.96304550264546,-3.321859398974376
2.312,3.16,1.22,-2.12,-1.94,2.18,138.44500000000002,181.0,74.6125,95.95,-85.05000000000001,-106.3875,0.4122237569060773,6449680150.445433,125737447879.54507,129885365241.86926,19.495144712077128,0.0189276822419084,0.0312662845231891,0.1,0.3,-0.873914364640884,1.2899264632953973,54.3,301.8101000000001,-2.01366879451103
2.5878,3.44,1.3793939393939392,-2.1305,-2.060606060606061,2.46,114.35566666666666,138.2,78.58916666666667,80.94141414141414,-57.258585858585846,-59.61083333333332,0.5686625663289919,28978758058.690765,459657785787.64746,530782659702.8637,15.86188700208274,0.0436583911797238,0.0497767255601591,0.33,0.0699999999999999,-1.211535597563917,1.2003548516980636,9.673999999999998,281.31494,-2.6025130802159886
1.8838323353293407,2.58,2.127,-1.33632183908046,-0.4529999999999998,1.6,118.4760479041916,184.0,58.22413793103448,27.15,-156.85,-125.77586206896552,0.316435532233883,12278644599.949677,6038181164402.469,25849499455808.86,491.76284200189457,0.0623542259371403,0.2216112531969309,0.1197604790419161,0.4011976047904191,-0.4228597123851867,2.6917557100000917,73.82035928143712,189.5616766467066,-7.842656520886878
2.293675213675214,3.44,1.2146153846153849,-2.3529824561403507,-2.2253846153846157,2.46,110.99358974358977,138.2,82.35526315789473,100.06730769230766,-38.13269230769232,-55.84473684210526,0.5959136263234062,28978758058.690765,167022386084.9196,217895266743.02057,5.763614360099513,0.0251997117313098,0.0375817042086694,0.2222222222222222,0.2649572649572649,-1.4021743081139515,0.7606949147367308,36.61709401709401,273.0442307692308,-1.407271270131914
2.3854545454545457,3.44,1.2600000000000002,-2.32,-2.18,2.46,113.2181818181818,138.2,83.24,98.98,-39.22,-54.96,0.6023154848046309,28978758058.690765,199039952944.88867,273725097131.007,6.868477680850658,0.0294653053287185,0.0441157958426222,0.2272727272727272,0.2272727272727272,-1.3973719247467438,0.8368604913437849,31.409090909090907,278.5167272727272,-1.6194131808663708
2.0866666666666664,2.58,1.96,-1.11,-0.6200000000000001,1.6,132.55555555555554,184.0,68.25000000000001,69.0,-115.0,-115.75,0.3709239130434783,12278644599.949677,295016887163.6161,465678965568.46185,24.02682843062541,0.0363929146537842,0.0579710144927536,0.2222222222222222,0.2222222222222222,-0.4117255434782609,1.380696447209092,40.888888888888886,212.08888888888887,-4.212479871175523
2.3169565217391304,3.44,1.2260000000000002,-2.348181818181818,-2.2139999999999995,2.46,111.62173913043478,138.2,82.62727272727273,100.78,-37.41999999999999,-55.57272727272726,0.5978818576503092,28978758058.690765,168638387826.7376,221778682708.2984,5.81937940491424,0.0262078319334644,0.0398794524758441,0.217391304347826,0.2608695652173913,-1.403935307555226,0.7648766727268691,36.05217391304348,274.5894782608696,-1.4564406964478946
2.8495027624309395,3.44,1.8436,-1.7521311475409835,-1.5964,2.46,106.54419889502763,138.2,44.270491803278695,39.16,-99.04,-93.92950819672129,0.3203364095750991,28978758058.690765,19295814949615.33,23513536180603.777,665.8606594021545,0.1652384906603807,0.1983316993464052,0.2762430939226519,0.0607734806629834,-0.5612714009079769,2.8233833565215103,8.398895027624308,262.098729281768,-15.520770162898083
2.1,3.44,1.9,-2.345,-1.54,2.46,98.40714285714284,138.2,68.5625,76.0,-62.19999999999999,-69.63749999999999,0.4961107091172214,28978758058.690765,163262370788.13593,435615304993.695,5.633863620293187,0.0211866471734892,0.0657894736842105,0.0714285714285714,0.5,-1.163379612879884,0.7508063297511056,69.1,242.08157142857135,-1.4753851425438596
1.9433333333333331,2.58,1.96,-1.2733333333333334,-0.6200000000000001,1.6,126.0,184.0,68.0,69.0,-115.0,-116.0,0.3695652173913043,12278644599.949677,238129527695.3342,465678965568.46185,19.39379593219191,0.029200214707461,0.0579710144927536,0.1666666666666666,0.3333333333333333,-0.4705797101449275,1.2876628215108443,61.33333333333333,201.6,-3.387224906065485
1.817692307692308,2.5933333333333333,2.19,-1.4404761904761905,-0.4033333333333333,1.6800000000000002,120.15384615384616,190.0,60.285714285714285,17.0,-173.0,-129.71428571428572,0.3172932330827067,10830828501.851728,5666901083931.938,38922178734970.95,523.2195379109805,0.0547152194211017,0.2941176470588235,0.0769230769230769,0.4615384615384615,-0.4570533476548514,2.7186839529165523,87.6923076923077,201.8584615384616,-7.097345604908631
1.7799999999999998,2.5933333333333333,2.1,-1.4640000000000002,-0.4933333333333336,1.6800000000000002,119.27777777777776,190.0,62.7,31.5,-158.5,-127.3,0.33,10830828501.851728,2807363850508.568,20246922621882.25,259.2012097715884,0.0382444507593697,0.1905370843989769,0.074074074074074,0.4814814814814814,-0.4831200000000001,2.413637024188908,91.48148148148148,200.38666666666668,-4.8685185816677725
2.619959100204499,3.4436,1.382948717948718,-2.131007407407407,-2.060651282051281,3.0,115.24740967961826,138.1495,78.89488536155204,81.30534188034189,-56.8441581196581,-59.25461463844795,0.5710833941603266,28899960466.53617,412380860674.9334,473309448580.2756,14.269253452870194,0.0450270779395594,0.0514181336005631,0.3190184049079755,0.0674846625766871,-1.2169829432030197,1.154401252036847,9.322972392638038,345.7422290388548,-2.668062151603955
2.864285714285714,3.44,1.9348,-1.6900000000000002,-1.5052,2.46,105.03296703296704,138.2,40.83870967741935,34.440000000000005,-103.76,-97.36129032258064,0.2955044115587508,28978758058.690765,19073854322974.16,23621734206385.85,658.2012343090696,0.165950819512586,0.2022234606400512,0.2747252747252747,0.0659340659340659,-0.4994024555342888,2.8183586923811976,9.112087912087912,258.3810989010989,-16.157185917835072
1.8616814159292037,2.58,2.05225,-1.360391061452514,-0.5277500000000002,1.6,117.42330383480828,184.0,57.91340782122904,24.6,-159.4,-126.08659217877096,0.3147467816371144,12278644599.949677,5114703441114.893,22456164938552.414,416.55277172334274,0.0588757550308651,0.2119875222816399,0.1179941002949852,0.4100294985250737,-0.4281787083600767,2.6196700285914347,75.44542772861357,187.87728613569325,-7.423443313793913
2.860989010989011,3.44,1.9228,-1.6996774193548383,-1.5172,2.46,105.2445054945055,138.2,41.45967741935484,35.21000000000001,-102.98999999999998,-96.74032258064514,0.2999976658419308,28978758058.690765,19064972132661.832,23610720290398.57,657.8947273740816,0.1655756974152151,0.2017583092393112,0.2747252747252747,0.0659340659340659,-0.5098992584906882,2.8181564058051234,9.112087912087912,258.90148351648355,-16.017846379463204
2.677076271186441,3.44,1.3596385542168676,-2.0936046511627904,-2.080361445783132,2.49,118.28177966101694,138.2,83.54069767441861,84.12048192771084,-54.07951807228915,-54.65930232558138,0.6044913001043315,28978758058.690765,430984226603.2362,442067217609.6627,14.87241881554629,0.0482922761721044,0.0495023048958618,0.3516949152542373,0.0127118644067796,-1.2655657974858705,1.1723816069090556,1.756779661016949,294.5216313559322,-2.639622123281524
1.886,2.58,2.13,-1.3346153846153843,-0.4500000000000002,1.6,118.52,184.0,58.07692307692308,26.666666666666668,-157.33333333333334,-125.92307692307692,0.3156354515050167,12278644599.949677,6204582466640.243,26472007992911.816,505.3149324531856,0.0633338433849942,0.2250639386189258,0.12,0.4,-0.4212519295086185,2.7035621321709424,73.60000000000001,189.632,-7.975192432402742
1.8954545454545453,2.58,2.1325,-1.3288235294117647,-0.4475000000000002,1.6,119.43939393939394,184.0,58.6764705882353,30.0,-154.0,-125.3235294117647,0.3188938618925831,12278644599.949677,6991107510843.842,29308053792620.324,569.3712733466115,0.0666421498977539,0.235080988917306,0.1212121212121212,0.3939393939393939,-0.4237536670678501,2.755395551778677,72.48484848484848,191.10303030303032,-8.351829432774396
2.324782608695652,3.44,1.2620000000000002,-2.331818181818182,-2.178,2.46,111.47391304347823,138.2,82.31818181818181,100.1,-38.1,-55.881818181818176,0.5956453098276543,28978758058.690765,192965396144.6414,275298101007.68665,6.658856661621868,0.0270745939050218,0.0417863288132702,0.217391304347826,0.2608695652173913,-1.3889365633708486,0.8233996663812561,36.05217391304348,274.2258260869565,-1.5129775339469922
2.6636974789915966,3.44,1.371604938271605,-2.0995454545454546,-2.068395061728395,2.46,117.2918767507003,138.2,81.6530303030303,82.87613168724279,-55.3238683127572,-56.54696969696968,0.5908323466210587,28978758058.690765,426410626447.7848,452514215630.786,14.71459286088707,0.0476275046039014,0.0504631691535756,0.3403361344537815,0.0294117647058823,-1.240479367746668,1.1677482500770644,4.064705882352941,288.53801680672274,-2.6931910595790995
