ID,y_true,y_pred,residual
ui6,-1.958607314841775,-2.3686584556309573,0.41005114078918226
ucw,-3.360513510731414,-3.245481879828396,-0.11503163090301793
8ee,-3.5086383061657274,-3.415658801949307,-0.09297950421642032
usu,-5.366531544420414,-4.155428915082198,-1.2111026293382157
yqu,-2.3169529617611504,-3.726912939645924,1.4099599778847738
3ta,-3.583359492661719,-3.7198509405550975,0.1364914478933783
cjq,-5.376750709602099,-3.7762693368869074,-1.6004813727151919
1m8,-2.58838029403677,-3.906797797010371,1.3184175029736012
4ea,-5.501689446210399,-4.237493229683381,-1.2641962165270177
9p1,-3.2448877336049287,-3.3244672017247994,0.07957946811987071
419,-5.148130399270234,-4.866795454210363,-0.28133494505987056
tbj,-5.47755576649368,-4.522213112232832,-0.9553426542608481
e0z,-3.3027706572402824,-3.7145766358508125,0.41180597861053014
rg6,-2.4710832997223453,-3.575673201408358,1.1045899016860128
hd3,-2.154901959985743,-3.074734282392015,0.9198323224062719
ps0,-5.154901959985743,-4.535357152535207,-0.6195448074505361
ppz,-5.0,-4.12532173170859,-0.8746782682914098
20k,-5.432973633840939,-3.7762693368869074,-1.656704296954032
66a,-3.0969100130080562,-3.294805729081626,0.1978957160735697
8nc,-2.2479515521805613,-2.6353676764994916,0.38741612431893024
9zr,-3.1542819820333414,-3.001514032504297,-0.1527679495290446
lpx,-4.1487416512809245,-4.038639191383872,-0.11010245989705236
r99,-4.920818753952375,-5.2524235550116884,0.33160480105931356
jdk,-4.448550002027125,-4.086172013180037,-0.36237798884708816
vus,-3.55129368009492,-3.6768850397967916,0.1255913597018714
0o6,-4.000869458712629,-3.730185617547123,-0.2706838411655057
gvd,-3.2390500485891027,-4.212408902247168,0.9733588536580648
3zo,-2.96657624451305,-2.5054896813648715,-0.46108656314817864
4ie,-2.8927900303521317,-2.9837107665159253,0.09092073616379359
9yt,-2.7304870557820835,-2.7713217676037467,0.040834711821663205
7w5,-3.0604807473813813,-3.39139639189217,0.3309156445107888
xk3,-5.301029995663981,-5.052464499506913,-0.24856549615706847
y9l,-3.537602002101044,-3.6758765434149425,0.1382745413138986
klr,-4.443697499232712,-5.0130217028655615,0.5693242036328492
uht,-2.9913998282380825,-3.5105839403006676,0.5191841120625851
kxh,-6.0,-4.816623533275118,-1.1833764667248818
lz8,-3.9136401693252516,-3.6469209528715547,-0.2667192164536969
jce,-4.0,-5.092183162821383,1.0921831628213834
1tk,-3.4685210829577446,-3.418206053978387,-0.05031502897935747
96f,-2.555955204081924,-3.0644751859333357,0.5085199818514119
68u,-5.096910013008056,-4.41958248091694,-0.6773275320911161
coh,-3.75448733218585,-3.191775048662773,-0.5627122835230769
k4x,-2.1870866433571443,-2.6522097356545107,0.46512309229736637
bjw,-5.319664486585436,-4.378157183957452,-0.9415073026279845
3qz,-3.9208187539523753,-3.3244672017247994,-0.596351552227576
2yl,-2.812479279163537,-2.8759698080178455,0.06349052885430861
sv7,-3.0,-3.5302454982470683,0.5302454982470683
lud,-3.245651664288981,-3.643356899561501,0.3977052352725199
7kf,-2.9136401693252516,-3.667892359550749,0.7542521902254973
8jy,-3.6903698325741012,-3.7316037116962026,0.04123387912210141
5e2,-4.1432711096171175,-2.864475472093314,-1.2787956375238037
vtr,-5.863279432843593,-4.0224298363241475,-1.8408495965194458
906,-3.251037138743839,-2.992402556883761,-0.2586345818600777
mqo,-2.171984935776023,-2.6522097356545107,0.48022479987848765
kgl,-2.6458915608525992,-2.7456563618547234,0.09976480100212415
bi3,-5.200659450546418,-3.8956770705256307,-1.3049823800207871
hyj,-3.1739251972991736,-3.83134139301417,0.6574161957149967
b7v,-4.657577319177793,-4.528487005661127,-0.12909031351666655
e6a,-3.161150909262745,-3.4195555565720475,0.2584046473093027
x2v,-3.0589857562944305,-2.7579769530152842,-0.30100880327914625
iwe,-3.39040559077478,-3.646941509966862,0.25653591919208196
4uu,-3.3872161432802645,-3.595510679426103,0.20829453614583837
g8j,-2.343901797987168,-2.953960714823509,0.6100589168363411
fkt,-3.277366077466188,-3.8105907376244006,0.5332246601582127
o8s,-3.344861565188618,-3.646941509966862,0.30207994477824407
f7p,-3.9208187539523753,-3.5772617592381937,-0.34355699471418166
5u3,-3.408935392973501,-3.8175618520218344,0.4086264590483335
ptg,-2.065501548756432,-3.038564482793945,0.9730629340375128
9lx,-2.154901959985743,-3.026675977970535,0.8717740179847917
ukw,-3.300162274132754,-3.5688848882855084,0.26872261415275434
a8v,-3.0565054840938974,-2.8944521338657725,-0.16205335022812495
1xf,-3.473660722610156,-3.8881580149071,0.4144972922969439
ik8,-2.1290111862394245,-2.5961649190597664,0.4671537328203419
pg8,-3.7594507517174005,-3.594219297081492,-0.16523145463590838
kji,-3.0,-3.632780447332053,0.6327804473320531
09w,-3.359518563029578,-2.8205555043351658,-0.5389630586944123
nip,-2.2596373105057563,-2.9619889762059954,0.7023516657002391
wa3,-3.595166283380062,-3.422667238403034,-0.17249904497702806
bd5,-3.1864190114318083,-3.555114013663387,0.3686950022315787
fwz,-5.698970004336019,-4.354916377956734,-1.344053626379285
ubi,-5.080921907623926,-3.766160391757893,-1.3147615158660333
1wm,-3.161150909262745,-3.730185617547123,0.5690347082843781
gw2,-3.72584215073632,-3.970146469290217,0.24430431855389712
qtc,-4.97469413473523,-4.208663310331098,-0.7660308244041314
ew5,-4.267606240177032,-4.080876429578303,-0.18672981059872917
vg0,-3.721246399047171,-3.8881580149071,0.16691161585992864
2lu,-3.162411561764489,-3.5476485445719312,0.38523698280744245
rgo,-5.576754126063192,-4.800132927725369,-0.7766211983378231
tt3,-2.886056647693163,-2.7335743043024223,-0.15248234339074074
6hq,-3.4559319556497243,-3.9863015104039143,0.53036955475419
0jx,-4.275724130399211,-3.4451498373259906,-0.8305742930732203
uw9,-4.698970004336019,-3.9620613199138774,-0.7369086844221413
g5q,-3.552841968657781,-3.5548235807536286,0.0019816120958475736
fft,-3.6808939406902237,-4.212408902247168,0.5315149615569439
8fn,-3.8632794328435933,-3.689973908253925,-0.1733055245896682
uaj,-3.288192770958809,-3.578398250145475,0.29020547918666617
dvs,-3.0915149811213505,-3.2468673959774645,0.15535241485611406
nig,-2.5575202309355514,-3.001514032504297,0.44399380156874546
ctg,-3.277366077466188,-3.7583799915527227,0.4810139140865348
xn9,-2.4377071355435254,-2.989698357594164,0.5519912220506384
ner,-4.772113295386326,-4.992358062469827,0.22024476708350083
kab,-4.425968732272281,-3.643719258241711,-0.7822494740305701
122,-2.688246138944246,-2.7335743043024223,0.04532816535817652
v07,-4.0,-3.8384594651057986,-0.1615405348942014
ff9,-3.6458915608525992,-3.091683567030356,-0.5542079938222431
utv,-3.8239087409443187,-2.989874429002,-0.8340343119423186
tlp,-5.54515513999149,-4.891693145122878,-0.6534619948686116
z9y,-2.4710832997223453,-3.726912939645924,1.2558296399235789
yav,-5.158015195409886,-4.521953830026476,-0.6360613653834104
epv,-3.079876673709276,-3.522665233211272,0.442788559501996
h82,-5.3260580013659125,-3.038490774071581,-2.2875672272943315
xy0,-4.716698771296451,-3.4809471295061223,-1.2357516417903285
9s4,-3.141462802430361,-3.643719258241711,0.50225645581135
pbz,-5.247183568811729,-5.479808759123438,0.23262519031170914
dj2,-3.1791420105603,-2.6235274654082454,-0.5556145451520544
4p7,-1.6020599913279623,-4.785248596162984,3.1831886048350215
ym6,-2.91721462968355,-3.643719258241711,0.7265046285581609
qbb,-5.958607314841775,-4.322238567193868,-1.6363687476479063
97p,-4.481486060122112,-2.7335743043024223,-1.7479117558196897
wyu,-5.787812395596042,-3.3244672017247994,-2.4633451938712425
1dm,-3.5466816599529625,-3.814123218863286,0.2674415589103236
sqm,-5.1487416512809245,-4.652086490944285,-0.4966551603366396
o23,-4.583359492661719,-4.019673169628186,-0.5636863230335329
6l9,-5.698970004336019,-4.877009372302595,-0.8219606320334236
q9f,-3.1870866433571443,-2.988288941051754,-0.19879770230539018
deu,-4.366531544420414,-3.990648273159194,-0.3758832712612197
z53,-3.5044556624535517,-3.4832160437325137,-0.021239618721037967
oi4,-3.42021640338319,-4.61375485511927,1.1935384517360799
dti,-3.078833949362261,-3.5207869407294647,0.44195299136720356
72f,-3.677780705266081,-3.450638977514851,-0.22714172775122998
0v9,-4.619788758288394,-4.503189671927084,-0.11659908636131
cju,-2.438898616350944,-3.0432044653251578,0.6043058489742137
lap,-2.94692155651658,-3.643719258241711,0.696797701725131
x9a,-3.7904849854573692,-3.7775331820384928,-0.012951803418876473
dx2,-3.9706162223147903,-4.2464428843809525,0.27582666206616224
10s,-2.630784142589857,-2.4221736980564343,-0.2086104445334227
gyw,-5.376750709602099,-4.535357152535207,-0.8413935570668922
ob9,-5.3979400086720375,-3.139036209964217,-2.2589037987078204
qea,-5.698970004336019,-3.9883761537802616,-1.7105938505557572
cmn,-3.619788758288394,-3.510774793216061,-0.10901396507233319
9o6,-3.4775557664936803,-3.349958000467732,-0.1275977660259482
3vi,-4.511449283499555,-4.924313268899395,0.4128639853998397
t1l,-3.494850021680094,-3.655684986640089,0.16083496495999494
jej,-5.657577319177793,-4.424841494741958,-1.232735824435835
7iw,-4.000869458712629,-3.4968807080499404,-0.5039887506626881
8m3,-5.243363891754152,-4.247270755531403,-0.9960931362227488
txm,-4.454692883534176,-3.6758765434149425,-0.7788163401192336
8k7,-5.8124792791635365,-4.948932764042804,-0.8635465151207322
e6e,-5.943095148663527,-4.524672303748118,-1.4184228449154093
32j,-3.619788758288394,-3.769665311260457,0.1498765529720627
s3h,-3.0338582672609675,-3.578953734663885,0.5450954674029176
xga,-2.4282911681913126,-3.0212418547218665,0.5929506865305538
ymc,-4.581698708680254,-3.0258647019314275,-1.5558340067488268
nng,-3.154901959985743,-3.2232400046164735,0.06833804463073045
i8k,-4.0851281824599495,-3.8175618520218344,-0.26756633043811506
10u,-5.494850021680094,-2.693264315075621,-2.801585706604473
5fj,-4.638272163982407,-3.37786040504237,-1.260411758940037
9n0,-4.954677021213342,-4.374189269907477,-0.5804877513058653
d4q,-3.744727494896694,-3.9021109579514666,0.15738346305477258
xr7,-3.406713932979543,-3.634757448359768,0.22804351538022516
o5q,-3.552841968657781,-3.36622550622368,-0.18661646243410113
zqx,-3.136677139879544,-3.4832160437325137,0.3465389038529696
nf0,-4.958607314841775,-3.520039875575178,-1.4385674392665968
13q,-2.4001169279263124,-3.026675977970535,0.6265590500442224
85t,-2.795880017344075,-3.527689132611106,0.7318091152670312
ij5,-2.4775557664936803,-2.7582447428186625,0.28068897632498224
o86,-4.85078088734462,-5.019977798712422,0.16919691136780202
7o7,-4.530177984021837,-4.992358062469827,0.46218007844799036
3uq,-4.084072788302884,-4.060450461438291,-0.023622326864593646
kmv,-4.154901959985743,-4.815143475835355,0.660241515849612
4vd,-3.2006594505464183,-3.39139639189217,0.1907369413457518
jq7,-4.496209316942819,-4.064840868376156,-0.4313684485666629
5qw,-2.8239087409443187,-3.03786226344113,0.2139535224968112
iiy,-2.7721132953863266,-2.535708222150337,-0.2364050732359897
hud,-4.886056647693163,-4.992358062469827,0.10630141477666388
yy9,-3.7569619513137056,-3.2891203195576266,-0.46784163175607896
vj7,-2.85078088734462,-2.479731617668928,-0.37104926967569174
q46,-4.841637507904751,-4.2991041129519285,-0.5425333949528222
7tu,-2.106793246940152,-2.379131686996124,0.2723384400559721
tvf,-5.0,-4.6992826397118765,-0.30071736028812346
2d1,-4.037157318798758,-4.108738679637688,0.07158136083893041
3tt,-4.721246399047171,-3.5791745807375306,-1.1420718183096406
6he,-3.5850266520291822,-3.841966066509653,0.25693941448047086
1hh,-1.9208187539523751,-2.8629691723967916,0.9421504184444165
gas,-3.5850266520291822,-3.4929162987018967,-0.09211035332728557
ag1,-4.4089353929735005,-4.060450461438291,-0.3484849315352099
bw3,-3.1904402853647325,-3.183836655128751,-0.006603630235981317
efb,-4.958607314841775,-4.863060417992935,-0.09554689684883932
4xq,-5.228412519118745,-4.6841373395669645,-0.5442751795517804
d9l,-2.571865205971211,-3.0538046424355243,0.48193943646431325
4k1,-4.610833915635467,-4.231002893561763,-0.379831022073704
gkl,-5.294136287716081,-4.41958248091694,-0.874553806799141
ku9,-5.0034883278458215,-4.2082566344703825,-0.7952316933754391
2wb,-3.3279021420642825,-3.4832160437325137,0.15531390166823122
lf5,-5.221848749616356,-4.202654408481967,-1.019194341134389
24k,-3.958607314841775,-4.040809266888112,0.08220195204633685
ga9,-3.987162775294828,-3.8628663179100413,-0.12429645738478667
czo,-3.3675427078152755,-3.556882145649149,0.18933943783387353
zxr,-5.267606240177032,-4.535357152535207,-0.7322490876418248
gjy,-3.8927900303521317,-3.677247742435091,-0.21554228791704055
my5,-3.306273051076353,-3.180450825860197,-0.12582222521615583
d6b,-3.413412695328245,-3.575354899035337,0.16194220370709234
my9,-3.2254830342714502,-3.726912939645924,0.501429905374474
3jh,-2.657577319177794,-2.8250530827015696,0.1674757635237758
ka6,-5.179798540514359,-4.948932764042804,-0.23086577647155515
hta,-3.0190880622231564,-3.532018569368247,0.5129305071450907
mam,-4.863279432843593,-3.4312902398352247,-1.4319891930083686
de5,-2.6903698325741012,-4.166669615344892,1.4762997827707909
9ky,-5.025949097207123,-4.097738641554601,-0.9282104556525219
2uv,-4.698970004336019,-5.161763646275319,0.4627936419393004
dm9,-3.5850266520291822,-3.91753693578191,0.3325102837527276
rty,-2.318758762624413,-2.6352170159399684,0.31645825331555555
u5t,-3.552841968657781,-3.8881580149071,0.33531604624931877
kf7,-4.496209316942819,-3.0095985140677386,-1.4866108028750804
544,-4.3979400086720375,-4.992358062469827,0.5944180537977894
zfg,-3.3979400086720375,-3.518137965376838,0.12019795670480038
pql,-4.346787486224656,-3.7822279706171176,-0.5645595156075385
ylt,-3.8477116556169433,-4.078880130922155,0.23116847530521145
l8t,-4.136677139879544,-3.596848142572807,-0.5398289973067372
lk8,-2.8210230527068307,-3.5980310601084997,0.777008007401669
dll,-3.1804560644581312,-3.6772699699318117,0.49681390547368043
bnh,-3.097453220686009,-2.6897008992302056,-0.4077523214558032
o0a,-5.221848749616356,-4.817701363033209,-0.40414738658314686
i90,-3.3467874862246565,-3.801344779385196,0.4545572931605397
2tt,-4.218963061378868,-3.4762024342445113,-0.7427606271343565
kbq,-4.721246399047171,-4.528487005661127,-0.1927593933860443
1kq,-2.5214335044061564,-3.0752157417906565,0.5537822373845
gzp,-4.009217308196862,-4.158805100761668,0.14958779256480614
x61,-2.906578314837765,-3.5487890760008862,0.6422107611631214
kmr,-2.065501548756432,-2.7453602846998106,0.6798587359433785
0y6,-3.853871964321762,-3.814123218863286,-0.03974874545847573
rr5,-4.142667503568732,-3.9883761537802616,-0.15429134978847037
pdv,-3.1051303432547472,-3.5688848882855084,0.4637545450307612
fkj,-2.6595558851598815,-2.481216455949289,-0.17833942921059265
pfi,-3.1505805862031004,-3.288102468536132,0.13752188233303153
dco,-3.886056647693163,-3.270557804758384,-0.615498842934779
mdp,-2.494850021680094,-3.038564482793945,0.5437144611138507
7gm,-3.1999706407558657,-3.6065462499473164,0.40657560919145075
mgs,-5.987162775294828,-5.324551194606523,-0.6626115806883046
824,-1.8416375079047504,-2.9920509129715906,1.1504134050668402
h8a,-4.079876673709276,-4.031597954742935,-0.048278718966341394
81x,-4.0,-3.414027059041248,-0.5859729409587522
z16,-2.494850021680094,-3.0118294666159566,0.5169794449358625
dvb,-4.1944991418416,-4.284940407318773,0.0904412654771729
02p,-2.638272163982407,-2.615447058454176,-0.022825105528231138
hcm,-4.468521082957745,-4.948932764042804,0.4804116810850596
i9a,-3.0757207139381184,-2.999628265552214,-0.07609244838590445
suz,-3.43297363384094,-3.3701377789648226,-0.0628358548761172
hbz,-2.406713932979543,-3.0222165560122103,0.6155026230326675
6jf,-2.939302159646388,-3.001514032504297,0.062211872857908634
s3r,-5.488116639021126,-3.9054943844161287,-1.5826222546049968
9ph,-3.96657624451305,-3.4703060399854038,-0.49627020452764636
ns3,-2.3045183235098023,-2.9619889762059954,0.6574706526961931
w87,-4.494850021680094,-3.001514032504297,-1.493335989175797
tzl,-2.958607314841775,-3.896785904847818,0.9381785900060429
d6f,-3.4685210829577446,-3.3421275431038464,-0.12639353985389823
zv5,-4.552841968657781,-4.862527355891094,0.30968538723331385
v1t,-3.826813731587726,-3.6191211483531665,-0.20769258323455952
v7r,-2.886056647693163,-3.5397649766894594,0.6537083289962964
bt0,-3.079876673709276,-3.4856570089641745,0.40578033525489854
uaz,-5.795880017344075,-3.8155525340259326,-1.9803274833181423
ywe,-5.886056647693163,-3.349426938792403,-2.53662970890076
tqb,-4.782516055786093,-3.564742794848408,-1.2177732609376855
z2s,-4.4089353929735005,-3.5864021880807475,-0.822533204892753
31s,-5.567030709125595,-5.550257060250118,-0.01677364887547661
rc1,-3.886056647693163,-3.9040770230129,0.018020375319736992
0fa,-3.570247719997592,-3.5566671706262025,-0.013580549371389417
kop,-2.193820026016113,-2.5769880717302307,0.3831680457141178
oxc,-2.2494916051486538,-3.575673201408358,1.3261815962597043
50s,-2.4814860601221125,-3.575673201408358,1.0941871412862456
yh8,-3.2062096153091812,-3.196577182605353,-0.009632432703828187
lcm,-4.496209316942819,-5.296225427046261,0.8000161101034422
ciq,-3.5072396109731625,-3.3328840296390188,-0.17435558133414375
rwr,-4.7447274948966935,-4.064409954277311,-0.6803175406193827
x9d,-3.0447934624580584,-2.65369042895686,-0.39110303350119846
ard,-2.795880017344075,-4.718187175337848,1.9223071579937727
w1l,-4.221848749616356,-5.003567831539341,0.7817190819229847
hzf,-3.0123337350737254,-3.5566671706262025,0.5443334355524772
5wz,-5.8996294548824375,-3.349426938792403,-2.5502025160900343
6j9,-3.282329496997738,-3.7977904305877805,0.5154609335900426
ijh,-4.872895201635193,-4.354332948420645,-0.5185622532145473
f5n,-4.413412695328245,-5.195232842231226,0.7818201469029811
5d6,-4.096910013008056,-3.3109498678584637,-0.7859601451495926
wsd,-2.7825160557860937,-2.441727584404672,-0.34078847138142176
q3c,-2.9030899869919438,-3.555114013663387,0.6520240266714432
yn6,-3.5199930570428495,-3.7489149274401856,0.22892187039733614
iqt,-3.4111682744057927,-3.575673201408358,0.16450492700256536
p4l,-4.096910013008056,-3.8105907376244006,-0.28631927538365565
sdz,-3.431798275933005,-3.4946223220022863,0.06282404606928127
8ub,-2.0560111249262283,-2.3772355738434365,0.32122444891720825
l9r,-5.657577319177793,-4.424841494741958,-1.232735824435835
sg4,-2.360513510731414,-2.969207079501749,0.608693568770335
3o4,-3.4559319556497243,-3.5679764546698913,0.112044499020167
za6,-5.5376020021010435,-4.272672104784561,-1.2649298973164829
0fh,-4.316052869248487,-4.160185065080613,-0.15586780416787427
kko,-2.42021640338319,-3.026675977970535,0.6064595745873449
qy4,-5.055517327849831,-3.868516176779106,-1.1870011510707248
dq4,-3.370590400897281,-3.556882145649149,0.18629174475186794
vwy,-3.175223537524454,-3.5397649766894594,0.36454143916500525
f0h,-3.500312917381596,-3.40165470786226,-0.09865820951933602
c6e,-2.4584207560534193,-3.0860259397830414,0.6276051837296222
r07,-3.4814860601221125,-3.4027329478649526,-0.07875311225715986
nkr,-2.844663962534938,-2.8629691723967916,0.018305209861853466
