ID,y_true,y_pred,residual
1m8,-2.58838029403677,-3.9159044480087224,1.3275241539719524
4ea,-5.501689446210399,-3.8121158921439213,-1.6895735540664778
9p1,-3.2448877336049287,-4.445542391342644,1.2006546577377155
419,-5.148130399270234,-4.827590716026758,-0.32053968324347615
tbj,-5.47755576649368,-4.19705959114715,-1.2804961753465296
e0z,-3.3027706572402824,-3.75586583564365,0.45309517840336744
rg6,-2.4710832997223453,-3.9891250591385337,1.5180417594161884
hd3,-2.154901959985743,-3.3712388483753,1.2163368883895571
ps0,-5.154901959985743,-5.011920508644181,-0.14298145134156215
ppz,-5.0,-4.315320014967632,-0.6846799850323677
20k,-5.432973633840939,-4.504328616039685,-0.9286450178012542
66a,-3.0969100130080562,-4.385564117886614,1.2886541048785576
8nc,-2.2479515521805613,-3.4240511254636323,1.176099573283071
9zr,-3.1542819820333414,-3.5936933657679186,0.4394113837345772
lpx,-4.1487416512809245,-4.181941800133994,0.03320014885306932
r99,-4.920818753952375,-5.4923495352809395,0.5715307813285646
jdk,-4.448550002027125,-4.421444709836044,-0.02710529219108082
vus,-3.55129368009492,-3.706178359730819,0.1548846796358987
0o6,-4.000869458712629,-3.6440988082018664,-0.3567706505107622
gvd,-3.2390500485891027,-6.0707780685706645,2.8317280199815618
3zo,-2.96657624451305,-3.3554070015423076,0.3888307570292575
4ie,-2.8927900303521317,-4.751998769142167,1.8592087387900356
9yt,-2.7304870557820835,-3.444267180814865,0.7137801250327813
7w5,-3.0604807473813813,-4.4289314220731395,1.3684506746917582
xk3,-5.301029995663981,-4.661539046255704,-0.6394909494082777
y9l,-3.537602002101044,-3.9866176776283684,0.44901567552732446
klr,-4.443697499232712,-4.428812023961603,-0.014885475271109172
uht,-2.9913998282380825,-4.336468599584688,1.3450687713466052
kxh,-6.0,-4.882237079916489,-1.1177629200835106
lz8,-3.9136401693252516,-3.9521264282094455,0.03848625888419388
jce,-4.0,-4.9145690046905015,0.9145690046905015
1tk,-3.4685210829577446,-4.28218026142294,0.813659178465195
96f,-2.555955204081924,-3.625362211104904,1.0694070070229804
68u,-5.096910013008056,-4.262088175645862,-0.8348218373621945
coh,-3.75448733218585,-4.218738872481956,0.46425154029610605
k4x,-2.1870866433571443,-3.4237833020347646,1.2366966586776202
bjw,-5.319664486585436,-3.6376685283506087,-1.6819959582348276
3qz,-3.9208187539523753,-4.445542391342644,0.5247236373902688
2yl,-2.812479279163537,-3.529095119013141,0.7166158398496041
sv7,-3.0,-3.7401524623903675,0.7401524623903675
lud,-3.245651664288981,-3.945941283971275,0.7002896196822936
7kf,-2.9136401693252516,-3.907052319644126,0.9934121503188744
8jy,-3.6903698325741012,-3.8019001307920233,0.11153029821792204
5e2,-4.1432711096171175,-3.6590509156085425,-0.4842201940085751
vtr,-5.863279432843593,-4.081721348844781,-1.7815580839988119
906,-3.251037138743839,-3.3633300555153967,0.11229291677155784
mqo,-2.171984935776023,-3.4237833020347646,1.2517983662587415
kgl,-2.6458915608525992,-3.3988640369291256,0.7529724760765264
bi3,-5.200659450546418,-4.495831018388784,-0.7048284321576341
hyj,-3.1739251972991736,-3.9927821983212524,0.8188570010220788
b7v,-4.657577319177793,-4.436215124332002,-0.22136219484579112
e6a,-3.161150909262745,-4.441385019880307,1.2802341106175619
x2v,-3.0589857562944305,-3.440787953492125,0.3818021971976946
iwe,-3.39040559077478,-3.9102709044450767,0.5198653136702966
4uu,-3.3872161432802645,-4.442476539308627,1.0552603960283626
g8j,-2.343901797987168,-3.363007170654421,1.0191053726672528
fkt,-3.277366077466188,-3.85950858011841,0.5821425026522222
o8s,-3.344861565188618,-3.9102709044450767,0.5654093392564588
f7p,-3.9208187539523753,-3.98239026329611,0.061571509343734565
5u3,-3.408935392973501,-3.922035811704546,0.5131004187310451
ptg,-2.065501548756432,-3.6265888536957775,1.5610873049393454
9lx,-2.154901959985743,-3.325814993952697,1.1709130339669538
ukw,-3.300162274132754,-3.69885240518391,0.3986901310511559
a8v,-3.0565054840938974,-3.5207602651714596,0.46425478107756213
1xf,-3.473660722610156,-4.1775990232687805,0.7039383006586246
ik8,-2.1290111862394245,-3.2880945813002875,1.159083395060863
pg8,-3.7594507517174005,-3.9751761683890745,0.215725416671674
kji,-3.0,-4.515060963895686,1.515060963895686
09w,-3.359518563029578,-3.4726378823165978,0.11311931928701968
nip,-2.2596373105057563,-3.355608435849104,1.0959711253433477
wa3,-3.595166283380062,-4.332964601746856,0.7377983183667944
bd5,-3.1864190114318083,-3.746342766089404,0.5599237546575959
fwz,-5.698970004336019,-4.0153807546633375,-1.6835892496726812
ubi,-5.080921907623926,-3.5826084700898497,-1.4983134375340765
1wm,-3.161150909262745,-3.9396468406944876,0.7784959314317428
gw2,-3.72584215073632,-4.200370805559884,0.4745286548235641
qtc,-4.97469413473523,-4.524884548442631,-0.4498095862925986
ew5,-4.267606240177032,-4.388977225126003,0.12137098494897103
vg0,-3.721246399047171,-4.1775990232687805,0.4563526242216094
2lu,-3.162411561764489,-3.7734199904400723,0.6110084286755835
rgo,-5.576754126063192,-4.707865355989456,-0.8688887700737364
tt3,-2.886056647693163,-3.3760616246322557,0.4900049769390926
6hq,-3.4559319556497243,-4.608945552228622,1.153013596578898
0jx,-4.275724130399211,-4.1551606692821705,-0.1205634611170403
uw9,-4.698970004336019,-4.661381547543352,-0.037588456792666314
g5q,-3.552841968657781,-4.491818151343801,0.9389761826860199
fft,-3.6808939406902237,-6.0707780685706645,2.389884127880441
8fn,-3.8632794328435933,-4.118664948763494,0.255385515919901
uaj,-3.288192770958809,-3.880309064463719,0.59211629350491
dvs,-3.0915149811213505,-4.3814022768117935,1.289887295690443
nig,-2.5575202309355514,-3.5936933657679186,1.0361731348323673
ctg,-3.277366077466188,-3.8049763598189315,0.5276102823527435
xn9,-2.4377071355435254,-3.3372636218761227,0.8995564863325973
ner,-4.772113295386326,-5.373087183961606,0.6009738885752798
kab,-4.425968732272281,-3.9935546125746733,-0.4324141196976079
122,-2.688246138944246,-3.3760616246322557,0.6878154856880099
v07,-4.0,-4.381727271088253,0.3817272710882529
ff9,-3.6458915608525992,-4.572041866592714,0.9261503057401144
utv,-3.8239087409443187,-3.7007541310168044,-0.12315460992751426
tlp,-5.54515513999149,-5.763249861517134,0.21809472152564435
z9y,-2.4710832997223453,-3.994653678725673,1.5235703790033277
yav,-5.158015195409886,-3.588451817773972,-1.5695633776359141
epv,-3.079876673709276,-3.8627049035356653,0.7828282298263893
h82,-5.3260580013659125,-3.716714749137141,-1.6093432522287716
xy0,-4.716698771296451,-4.1282935994707675,-0.5884051718256833
9s4,-3.141462802430361,-3.9935546125746733,0.8520918101443122
pbz,-5.247183568811729,-4.755288745630339,-0.49189482318139
dj2,-3.1791420105603,-3.6265731881172365,0.4474311775569366
4p7,-1.6020599913279623,-3.754920994727509,2.152861003399547
ym6,-2.91721462968355,-3.9935546125746733,1.076339982891123
qbb,-5.958607314841775,-3.432446119210104,-2.5261611956316705
97p,-4.481486060122112,-3.3760616246322557,-1.1054244354898564
wyu,-5.787812395596042,-4.358797289864424,-1.4290151057316178
1dm,-3.5466816599529625,-4.155802367466954,0.6091207075139917
sqm,-5.1487416512809245,-5.252112899480993,0.1033712482000686
o23,-4.583359492661719,-4.4310649103615445,-0.15229458230017467
6l9,-5.698970004336019,-4.747793187493837,-0.9511768168421817
q9f,-3.1870866433571443,-3.6874093643384773,0.500322720981333
deu,-4.366531544420414,-3.8863568880405435,-0.48017465637987033
z53,-3.5044556624535517,-4.466936613880945,0.9624809514273931
oi4,-3.42021640338319,-4.95338176531394,1.5331653619307497
dti,-3.078833949362261,-4.628545849667087,1.5497119003048256
72f,-3.677780705266081,-4.325058097122515,0.6472773918564338
0v9,-4.619788758288394,-4.401225077173751,-0.21856368111464253
cju,-2.438898616350944,-3.614792337171249,1.175893720820305
lap,-2.94692155651658,-3.9935546125746733,1.0466330560580932
x9a,-3.7904849854573692,-3.9841143495365405,0.1936293640791713
dx2,-3.9706162223147903,-4.4389571939822625,0.46834097166747224
10s,-2.630784142589857,-3.355618120347177,0.7248339777573198
gyw,-5.376750709602099,-5.019491106200902,-0.35725960340119745
ob9,-5.3979400086720375,-3.518097226438931,-1.8798427822331063
qea,-5.698970004336019,-3.9795971748752756,-1.719372829460743
cmn,-3.619788758288394,-3.94104691102741,0.3212581527390159
9o6,-3.4775557664936803,-4.312181255919001,0.8346254894253211
3vi,-4.511449283499555,-5.599234978970572,1.087785695471017
t1l,-3.494850021680094,-3.934870877877857,0.440020856197763
jej,-5.657577319177793,-4.904235817813828,-0.7533415013639653
7iw,-4.000869458712629,-4.5846970229081725,0.5838275641955439
8m3,-5.243363891754152,-4.3136314538540885,-0.9297324379000633
txm,-4.454692883534176,-3.9866176776283684,-0.46807520590580776
8k7,-5.8124792791635365,-4.784663407645554,-1.0278158715179826
e6e,-5.943095148663527,-4.193911242795635,-1.7491839058678922
32j,-3.619788758288394,-4.422872080119942,0.8030833218315476
s3h,-3.0338582672609675,-3.6710682315595164,0.6372099642985489
xga,-2.4282911681913126,-3.3272963928115447,0.899005224620232
ymc,-4.581698708680254,-3.6754071882037525,-0.9062915204765019
nng,-3.154901959985743,-4.1644403761058335,1.0095384161200904
i8k,-4.0851281824599495,-3.922035811704546,-0.1630923707554035
10u,-5.494850021680094,-3.6440140488291433,-1.8508359728509505
5fj,-4.638272163982407,-4.121888520567196,-0.5163836434152111
9n0,-4.954677021213342,-4.10268742893835,-0.8519895922749923
d4q,-3.744727494896694,-3.9883668728021404,0.24363937790544643
xr7,-3.406713932979543,-3.9833875407954,0.5766736078158572
o5q,-3.552841968657781,-4.510932650174181,0.9580906815163996
zqx,-3.136677139879544,-4.574261200132393,1.4375840602528491
nf0,-4.958607314841775,-3.9838654522756687,-0.974741862566106
13q,-2.4001169279263124,-3.325814993952697,0.9256980660263845
85t,-2.795880017344075,-3.8379755909276114,1.0420955735835364
ij5,-2.4775557664936803,-3.42155690745451,0.9440011409608298
o86,-4.85078088734462,-5.108213404013838,0.2574325166692173
7o7,-4.530177984021837,-5.373087183961606,0.8429091999397693
3uq,-4.084072788302884,-4.222077677101651,0.1380048887987666
kmv,-4.154901959985743,-4.1118672798584965,-0.04303468012724654
4vd,-3.2006594505464183,-4.4289314220731395,1.2282719715267212
jq7,-4.496209316942819,-4.398148538804413,-0.09806077813840641
5qw,-2.8239087409443187,-3.6830927532289888,0.8591840122846701
iiy,-2.7721132953863266,-3.3593724705415147,0.5872591751551881
hud,-4.886056647693163,-5.373087183961606,0.48703053626844284
yy9,-3.7569619513137056,-3.537212551436276,-0.21974939987742959
vj7,-2.85078088734462,-3.3528160650179597,0.5020351776733398
q46,-4.841637507904751,-4.299230066517867,-0.5424074413868833
7tu,-2.106793246940152,-3.330414032905936,1.223620785965784
tvf,-5.0,-6.920894242849185,1.9208942428491849
2d1,-4.037157318798758,-4.3238136451790865,0.2866563263803288
3tt,-4.721246399047171,-3.9698360902030534,-0.7514103088441177
6he,-3.5850266520291822,-3.9914441388470276,0.4064174868178454
1hh,-1.9208187539523751,-3.383104767803518,1.4622860138511429
gas,-3.5850266520291822,-4.0004083288159835,0.41538167678680127
ag1,-4.4089353929735005,-4.222077677101651,-0.18685771587184963
bw3,-3.1904402853647325,-4.245180660609724,1.0547403752449913
efb,-4.958607314841775,-4.454077795113492,-0.5045295197282824
4xq,-5.228412519118745,-4.6033773710431,-0.6250351480756446
d9l,-2.571865205971211,-3.6200892060257086,1.0482240000544976
4k1,-4.610833915635467,-4.421593555512824,-0.18924036012264356
gkl,-5.294136287716081,-4.262088175645862,-1.0320481120702194
ku9,-5.0034883278458215,-3.9104817782224335,-1.093006549623388
2wb,-3.3279021420642825,-4.466936613880945,1.1390344718166623
lf5,-5.221848749616356,-4.778960122382366,-0.44288862723399003
24k,-3.958607314841775,-3.4234567133605105,-0.5351506014812646
ga9,-3.987162775294828,-3.8892930469608773,-0.09786972833395069
czo,-3.3675427078152755,-3.9580508596082074,0.5905081517929318
zxr,-5.267606240177032,-5.019491106200902,-0.24811513397613005
gjy,-3.8927900303521317,-3.96617155410818,0.07338152375604823
my5,-3.306273051076353,-4.2613292225897395,0.9550561715133865
d6b,-3.413412695328245,-3.9720158828939827,0.5586031875657378
my9,-3.2254830342714502,-3.994653678725673,0.7691706444542228
3jh,-2.657577319177794,-3.5758559815085165,0.9182786623307226
ka6,-5.179798540514359,-4.784663407645554,-0.3951351328688055
hta,-3.0190880622231564,-3.8229751032395276,0.8038870410163712
mam,-4.863279432843593,-4.171564632585242,-0.6917148002583513
de5,-2.6903698325741012,-3.4467906293087776,0.7564207967346763
9ky,-5.025949097207123,-3.8535259808028712,-1.1724231164042518
2uv,-4.698970004336019,-4.669708805012247,-0.02926119932377169
dm9,-3.5850266520291822,-4.347583267854491,0.7625566158253085
rty,-2.318758762624413,-3.2926837516631515,0.9739249890387387
u5t,-3.552841968657781,-4.1775990232687805,0.6247570546109995
kf7,-4.496209316942819,-3.7219220977374174,-0.7742872192054016
544,-4.3979400086720375,-5.366008777716542,0.9680687690445042
zfg,-3.3979400086720375,-4.47948831307784,1.0815483044058025
pql,-4.346787486224656,-5.83952229257023,1.4927348063455739
ylt,-3.8477116556169433,-4.255248046306137,0.40753639068919334
l8t,-4.136677139879544,-3.961797536419762,-0.17487960345978193
lk8,-2.8210230527068307,-3.8116425322837713,0.9906194795769405
dll,-3.1804560644581312,-4.341858525339846,1.1614024608817144
bnh,-3.097453220686009,-3.4014761116144796,0.3040228909284708
o0a,-5.221848749616356,-4.339739193813951,-0.8821095558024048
i90,-3.3467874862246565,-4.34804206138149,1.0012545751568331
2tt,-4.218963061378868,-4.143416688088551,-0.07554637329031699
kbq,-4.721246399047171,-4.436215124332002,-0.28503127471516887
1kq,-2.5214335044061564,-3.630611183515847,1.1091776791096906
gzp,-4.009217308196862,-4.436256528066395,0.42703921986953297
x61,-2.906578314837765,-3.973693341705278,1.0671150268675134
kmr,-2.065501548756432,-3.5195819798088905,1.4540804310524584
0y6,-3.853871964321762,-4.155802367466954,0.30193040314519237
rr5,-4.142667503568732,-3.9795971748752756,-0.16307032869345628
pdv,-3.1051303432547472,-3.69885240518391,0.5937220619291628
fkj,-2.6595558851598815,-3.402888299978354,0.7433324148184726
pfi,-3.1505805862031004,-3.789658481668082,0.6390778954649816
dco,-3.886056647693163,-3.271258505252652,-0.6147981424405109
mdp,-2.494850021680094,-3.6265888536957775,1.1317388320156834
7gm,-3.1999706407558657,-4.720735993329345,1.5207653525734797
mgs,-5.987162775294828,-4.594876715530405,-1.392286059764423
824,-1.8416375079047504,-3.3638916463524815,1.522254138447731
h8a,-4.079876673709276,-4.3404438460708805,0.2605671723616041
81x,-4.0,-4.035124785171392,0.035124785171391615
z16,-2.494850021680094,-3.598980802031178,1.1041307803510838
dvb,-4.1944991418416,-4.290919450989427,0.09642030914782662
02p,-2.638272163982407,-3.4334197254050913,0.7951475614226844
hcm,-4.468521082957745,-4.784663407645554,0.31614232468780923
i9a,-3.0757207139381184,-3.4325720599897385,0.35685134605162006
suz,-3.43297363384094,-4.303067190667293,0.8700935568263533
hbz,-2.406713932979543,-3.60424520799694,1.197531275017397
6jf,-2.939302159646388,-3.5936933657679186,0.6543912061215305
s3r,-5.488116639021126,-4.879012019248624,-0.6091046197725012
9ph,-3.96657624451305,-4.131770345135061,0.16519410062201123
ns3,-2.3045183235098023,-3.355608435849104,1.0510901123393017
w87,-4.494850021680094,-3.5936933657679186,-0.9011566559121751
tzl,-2.958607314841775,-3.9890646664674265,1.0304573516256514
d6f,-3.4685210829577446,-4.372605359150441,0.9040842761926964
zv5,-4.552841968657781,-4.410291565979626,-0.14255040267815478
v1t,-3.826813731587726,-3.9805759905114657,0.15376225892373974
v7r,-2.886056647693163,-3.8020917440678867,0.9160350963747237
bt0,-3.079876673709276,-4.5837030862699715,1.5038264125606955
uaz,-5.795880017344075,-4.451468680505644,-1.344411336838431
ywe,-5.886056647693163,-3.98711338373101,-1.898943263962153
tqb,-4.782516055786093,-3.2819452900654116,-1.5005707657206817
z2s,-4.4089353929735005,-4.1584222325900875,-0.250513160383413
31s,-5.567030709125595,-4.770344924428411,-0.7966857846971838
rc1,-3.886056647693163,-3.988071277084364,0.10201462939120098
0fa,-3.570247719997592,-3.985707552256096,0.41545983225850414
kop,-2.193820026016113,-3.3058688286303997,1.1120488026142867
oxc,-2.2494916051486538,-3.989125059138533,1.7396334539898795
50s,-2.4814860601221125,-3.9891250591385337,1.5076389990164212
yh8,-3.2062096153091812,-4.20661337451116,1.0004037592019785
lcm,-4.496209316942819,-4.695479005131108,0.19926968818828872
ciq,-3.5072396109731625,-4.322648419026441,0.8154088080532786
rwr,-4.7447274948966935,-5.846606265567774,1.1018787706710809
x9d,-3.0447934624580584,-3.3951086139604247,0.35031515150236636
ard,-2.795880017344075,-4.57451581745845,1.7786358001143752
w1l,-4.221848749616356,-4.881424000541204,0.6595752509248483
hzf,-3.0123337350737254,-3.985707552256096,0.9733738171823707
5wz,-5.8996294548824375,-3.98711338373101,-1.9125160711514275
6j9,-3.282329496997738,-3.990819826283737,0.7084903292859992
ijh,-4.872895201635193,-4.282723562468369,-0.5901716391668241
f5n,-4.413412695328245,-5.082393093600597,0.6689803982723523
5d6,-4.096910013008056,-4.341383378188509,0.24447336518045315
wsd,-2.7825160557860937,-3.3513755021829326,0.5688594463968388
q3c,-2.9030899869919438,-3.746342766089404,0.8432527790974604
yn6,-3.5199930570428495,-3.844936352763155,0.32494329572030534
iqt,-3.4111682744057927,-3.9891250591385337,0.5779567847327409
p4l,-4.096910013008056,-3.85950858011841,-0.2374014328896461
sdz,-3.431798275933005,-4.4104777381809885,0.9786794622479835
8ub,-2.0560111249262283,-3.322162983344871,1.2661518584186426
l9r,-5.657577319177793,-4.904235817813828,-0.7533415013639653
sg4,-2.360513510731414,-3.34896957442476,0.9884560636933459
3o4,-3.4559319556497243,-4.353027965774699,0.897096010124975
za6,-5.5376020021010435,-4.255848592534092,-1.2817534095669512
0fh,-4.316052869248487,-4.241299486373651,-0.07475338287483613
kko,-2.42021640338319,-3.369869036247634,0.9496526328644439
qy4,-5.055517327849831,-4.450051458375007,-0.6054658694748243
dq4,-3.370590400897281,-3.9580508596082074,0.5874604587109262
vwy,-3.175223537524454,-3.8020917440678867,0.6268682065434326
f0h,-3.500312917381596,-4.168330425358753,0.6680175079771566
c6e,-2.4584207560534193,-3.6358359530575552,1.177415197004136
r07,-3.4814860601221125,-4.351842360430549,0.8703563003084365
nkr,-2.844663962534938,-3.383104767803518,0.5384408052685798
