pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000193,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li6.5Ba1.5La1.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.03114971205686049,0.027296661349394884,0.0350027627643261,0.8789936965562269,0.9247218320114667,0.8332655611009872,0.08985659138691254,0.047981506639138416,0.13173167613468667,0.06097084727365302
trpair_000194,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.158158544525001,0.18849587773335272,0.12782121131664928,0.6040980113711298,0.5858472515316129,0.6223487712106469,0.23774344410386913,0.2256568707350344,0.24983001747270386,0.04044977761113564
trpair_000195,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.07949655297127366,0.0915188104263679,0.06747429551617941,0.7356735342719396,0.7429659740140606,0.7283810945298187,0.18482991275678667,0.16551521555957152,0.20414460995400185,0.025752929596286916
trpair_000196,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.033497352876391495,0.03189867377198978,0.0350960319807932,0.9533513335237038,0.9571383394844376,0.9495643275629702,0.013151313599904669,0.010962986743572697,0.015339640456236639,0.005049341280978272
trpair_000197,trgrp_0027,10.1007/s11581-007-0097-8,Li6.25Ba1.25La1.75Ta2O12,Li6.5Ba1.5La1.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.3344385396703486,0.4046083546707356,0.2642687246699616,0.3404650050338343,0.326605207389603,0.3543248026780656,0.3250964552958171,0.2687864379396615,0.38140647265197275,0.09355975333384926
trpair_000198,trgrp_0027,10.1007/s11581-007-0097-8,Li6.25Ba1.25La1.75Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.13956528562279918,0.1700655905199299,0.10906498072566845,0.6794386199263536,0.675597206013335,0.6832800338393722,0.18099609445084724,0.1543372034667351,0.20765498543495936,0.04066707319617432
trpair_000199,trgrp_0027,10.1007/s11581-007-0097-8,Li6.25Ba1.25La1.75Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.09403162261149106,0.11552253497546962,0.07254071024751252,0.5161990991752936,0.48863730815724027,0.543760890193347,0.38976927821321533,0.39584015686729007,0.3836983995591406,0.036749054690737755
trpair_000200,trgrp_0027,10.1007/s11581-007-0097-8,Li6.25Ba1.25La1.75Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.05816426684217989,0.07147353721993575,0.04485499646442403,0.9248775227994253,0.9116581506656103,0.9380968949332402,0.016958210358394833,0.016868312114453894,0.01704810860233577,0.017745693837007845
trpair_000201,trgrp_0027,10.1007/s11581-007-0097-8,Li6.5Ba1.5La1.5Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,increase,False,0.2085748021490053,0.2496347935729737,0.16751481072503696,0.33225469398501273,0.323443799719773,0.3410655882502525,0.4591705038659819,0.42692140670725337,0.4914196010247105,0.05474665523195779
trpair_000202,trgrp_0027,10.1007/s11581-007-0097-8,Li6.5Ba1.5La1.5Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.14581478580160356,0.16460952787390332,0.1270200437293038,0.47747256827447115,0.48232326273563497,0.4726218738133074,0.3767126459239253,0.35306720939046166,0.40035808245738885,0.03152724871128476
trpair_000203,trgrp_0027,10.1007/s11581-007-0097-8,Li6.5Ba1.5La1.5Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.13644920752945414,0.22761492406889558,0.04528349099001269,0.8467020782053268,0.7554339808746255,0.9379701755360281,0.01684871426521896,0.016951095056478814,0.016746333473959107,0.12169079644093506
trpair_000204,trgrp_0027,10.1007/s11581-007-0097-8,Li6.75Ba1.75La1.25Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,increase,False,0.21219208601099282,0.24329333439594258,0.18109083762604308,0.32653109916196305,0.3368803117924334,0.3161818865314927,0.4612768148270442,0.41982635381162414,0.5027272758424642,0.05526728135389342
trpair_000205,trgrp_0027,10.1007/s11581-007-0097-8,Li6.75Ba1.75La1.25Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.14906240457128553,0.2467174059261722,0.051407403216398875,0.8320558935082629,0.7335938556248899,0.9305179313916359,0.018881701920451584,0.019688738448937978,0.01807466539196519,0.13128271717783072
trpair_000206,trgrp_0027,10.1007/s11581-007-0097-8,Li7Ba2LaTa2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.14416507513309307,0.23645234303366447,0.051877807232521694,0.8381131044511303,0.746042397193607,0.9301838117086537,0.01772182041577653,0.017505259772728442,0.017938381058824615,0.12304969053409524
trpair_000216,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,LiTi0.2Zr1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.021982091396844997,0.021411743407923785,0.022552439385766204,0.944275968700989,0.9345624908288012,0.9539894465731767,0.03374193990216606,0.044025765763275125,0.023458114041057004,0.013711767814812042
trpair_000217,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,LiTi1.8Zr0.2(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.08154196513214561,0.04839892117901459,0.11468500908527662,0.8582264152633508,0.9088528463924381,0.8075999841342633,0.060231619604503676,0.04274823242854725,0.0777150067804601,0.06750190817211658
trpair_000218,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.1Sc0.1Ti1.9(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.08622897964808249,0.04301091245949813,0.12944704683666686,0.8384006618739946,0.9190127311502831,0.7577885925977061,0.0753703584779229,0.037976356390218784,0.11276436056562701,0.10748275903505133
trpair_000219,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.2Sc0.2Ti1.8(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.08934291723361712,0.060569243531086864,0.11811659093614738,0.7513972975384864,0.833873666033868,0.6689209290431049,0.15925978522789647,0.10555709043504516,0.21296248002074777,0.10996849132717544
trpair_000220,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.043985071355948126,0.03566923273284527,0.05230090997905098,0.8203284722332962,0.8587257801786949,0.7819311642878974,0.13568645641075572,0.10560498708845983,0.16576792573305157,0.05119641059386498
trpair_000221,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.02601737611818506,0.028739594197673034,0.023295158038697084,0.8726305073620417,0.8745529458230076,0.8707080689010759,0.10135211651977316,0.09670745997931945,0.10599677306022688,0.006192875387271691
trpair_000222,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.025521580893399655,0.023562915209843216,0.027480246576956097,0.9003023358979834,0.9095018967863319,0.8911027750096348,0.07417608320861709,0.06693518800382499,0.08141697841340918,0.012266081184464728
trpair_000223,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,LiTi1.8Zr0.2(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.06667736626618972,0.03584158692927569,0.09751314560310374,0.8920665499438348,0.9355001299388409,0.8486329699488288,0.041256083789975445,0.028658283131883396,0.0538538844480675,0.05791143999334144
trpair_000224,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.1Sc0.1Ti1.9(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.11500717837527323,0.05728196117567536,0.1727323955748711,0.7845369084950262,0.8915102849152365,0.6775635320748158,0.10045591312970067,0.05120775390908813,0.14970407235031322,0.14263116856028055
trpair_000225,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.2Sc0.2Ti1.8(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.07069433236221179,0.04575249741405477,0.09563616731036881,0.81143944499306,0.8920751082418712,0.7308037817442488,0.11786622264472825,0.06217239434407399,0.17356005094538252,0.10751421766508167
trpair_000226,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.04489104927717415,0.033795789609343985,0.0559863089450043,0.8144755538777607,0.846349649453936,0.7826014583015855,0.1406333968450651,0.11985456093672003,0.16141223275341018,0.042498794101567004
trpair_000227,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.02478746708572569,0.027239528549571727,0.02233540562187965,0.8751753974032317,0.8763849577431448,0.8739658370633184,0.10003713551104274,0.09637551370728349,0.10369875731480199,0.004882162405012331
trpair_000228,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.0218305391241986,0.021951233055104418,0.02170984519329278,0.9249155983604824,0.923899163895797,0.9259320328251679,0.05325386251531901,0.05414960304909866,0.052358121981539364,0.0013552459529139564
trpair_000229,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.1Sc0.1Ti1.9(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.10880804887213291,0.12121626280164963,0.0963998349426162,0.4939486323170672,0.5384344629241896,0.4494628017099448,0.39724331881079994,0.3403492742741608,0.4541373633474391,0.07585872604885219
trpair_000230,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.2Sc0.2Ti1.8(PO4)3,nasicon,increase,0.0357142857142857,increase,True,0.10525116271259348,0.1341296444505438,0.07637268097464317,0.2466258294768008,0.2979035591725377,0.19534809978106393,0.6481230078106057,0.5679667963769185,0.728279219244293,0.1068749485782496
trpair_000231,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,increase,True,0.10617527856434644,0.1112963759711995,0.10105418115749337,0.4288598840188834,0.29025004281401173,0.5674697252237552,0.46496483741677025,0.5984535812147889,0.33147609361875163,0.18481312160649557
trpair_000232,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.052512812890268476,0.05621214121081592,0.04881348456972104,0.7740769138719035,0.7284917405866408,0.8196620871571662,0.17341027323782804,0.21529611820254327,0.13152442827311278,0.06078023104701691
trpair_000233,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.04482880034376069,0.05095382870863037,0.038703771978891015,0.8520722133706284,0.8210390494293144,0.8831053773119424,0.10309898628561096,0.1280071218620553,0.07819085070916662,0.041377551921752014
trpair_000234,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.1Sc0.1Ti1.9(PO4)3,Li1.2Sc0.2Ti1.8(PO4)3,nasicon,unchanged,0.0357142857142857,increase,False,0.20533094163074883,0.23956610099388445,0.17109578226761318,0.24872500502444073,0.24494554044360153,0.25250446960527995,0.5459440533448106,0.5154883585625141,0.5763997481271069,0.04564687915084751
trpair_000235,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.1Sc0.1Ti1.9(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,increase,True,0.13732086521621406,0.1562701866205884,0.11837154381183973,0.3333903714029539,0.21044770027978438,0.45633304252612344,0.5292887633808321,0.6332821130996272,0.4252954136620369,0.16392356149755935
trpair_000236,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.1Sc0.1Ti1.9(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.050490782371451076,0.069740651533176,0.03124091320972615,0.8244826712815275,0.7492883869029598,0.8996769556600952,0.12502654634702137,0.18097096156386425,0.06908213113017853,0.10025904583809031
trpair_000237,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.1Sc0.1Ti1.9(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.07149395002552222,0.08518438420395336,0.0578035158470911,0.7849450909340829,0.7291910621382972,0.8406991197298688,0.14356095904039484,0.1856245536577495,0.10149736442304019,0.07433870506104771
trpair_000238,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.2Sc0.2Ti1.8(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.207156647659189,0.2735661179881991,0.14074717733017894,0.519971121880838,0.35149969780628265,0.6884425459553934,0.272872230459973,0.37493418420551833,0.17081027671442772,0.22462856543274054
trpair_000239,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.2Sc0.2Ti1.8(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.08348835230635789,0.12817774257505798,0.03879896203765778,0.8039925436288856,0.7052612840262334,0.9027238032315378,0.11251910406475658,0.16656097339870868,0.05847723473080448,0.13164167947020292
trpair_000240,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.2Sc0.2Ti1.8(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.06358239949216456,0.09126273132441862,0.035902067659910504,0.8619108842583607,0.8009984445282561,0.9228233239884652,0.07450671624947476,0.10773882414732529,0.04127460835162424,0.0812165863068061
trpair_000241,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.3Sc0.3Ti1.7(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.040409768832055784,0.04124455681125418,0.039574980852857385,0.913403944673681,0.9102474924943232,0.9165603968530388,0.04618628649426314,0.04850795069442258,0.043864622294103685,0.0042086029058104185
trpair_000242,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.3Sc0.3Ti1.7(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.05606429746788238,0.05645645352087258,0.05567214141489218,0.8989595118239161,0.9046538520152706,0.8932651716325616,0.04497619070820155,0.03888969446385684,0.051062686952546274,0.008115328325792951
trpair_000243,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.3In0.3Hf1.7(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.06122930974191482,0.05922836156114498,0.06323025792268466,0.9024189885469232,0.906058370684178,0.8987796064096684,0.03635170171116203,0.03471326775467694,0.03799013566764712,0.004852509516339851
trpair_000817,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.1Se0.9)Br,argyrodites,increase,0.0181818181818181,increase,True,0.27636400432136665,0.24170531796299818,0.31102269067973515,0.3382272509906105,0.3274946031678216,0.34895989881339945,0.38540874468802283,0.4308000788691803,0.34001741050686535,0.06052177890820993
trpair_000818,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.2Se0.8)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.23687370761595195,0.208342161336286,0.26540525389561787,0.23309418073730387,0.2167383111578508,0.2494500503167569,0.5300321116467442,0.5749195275058633,0.4851446957876252,0.059849887812158685
trpair_000819,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.3Se0.7)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.23705299170040803,0.2085803940620224,0.26552558933879367,0.19577469669749104,0.18009843624775893,0.21145095714722317,0.567172311602101,0.6113211696902187,0.5230234535139833,0.0588651441174903
trpair_000820,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2262090477625912,0.19497294494567927,0.2574451505795032,0.2360226168995223,0.22111063356326735,0.25093460023577724,0.5377683353378865,0.5839164214910534,0.49162024918471964,0.06153078153755585
trpair_000821,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2417217628996324,0.19560126297840097,0.28784226282086384,0.21228518390684692,0.1989618813666453,0.22560848644704853,0.5459930531935208,0.6054368556549538,0.4865492507320877,0.07925840328191071
trpair_000822,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.6Se0.4)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.23480354486967586,0.18105746950046236,0.28854962023888936,0.21736077385223823,0.19304080188094278,0.24168074582353366,0.5478356812780859,0.6259017286185948,0.46976963393757704,0.10408806312067857
trpair_000823,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.7Se0.3)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.22583029232071383,0.18179687580274564,0.269863708838682,0.21279869181034333,0.1866437617382053,0.2389536218824814,0.5613710158689429,0.6315593624590491,0.49118266927883664,0.09358446212014164
trpair_000824,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.2157859826767885,0.16422959327632733,0.2673423720772497,0.2748087449515602,0.24370278030092835,0.3059147096021921,0.5094052723716513,0.5920676264227444,0.4267429183205583,0.11021647206812406
trpair_000825,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.21575555399226287,0.16576104886145693,0.2657500591230688,0.2741566410893689,0.23893163868685408,0.30938164349188374,0.5100878049183682,0.595307312451689,0.42486829738504744,0.1136260100444277
trpair_000826,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.23082896449923013,0.1883560346245744,0.27330189437388586,0.27859642648810157,0.2427904197987304,0.31440243317747274,0.49057460901266836,0.5688535455766952,0.41229567244864146,0.10437191541870251
trpair_000827,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.2Se0.8)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.27636400432136665,0.24170531796299818,0.31102269067973515,0.3382272509906105,0.3274946031678216,0.34895989881339945,0.38540874468802283,0.4308000788691803,0.34001741050686535,0.06052177890820993
trpair_000828,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.3Se0.7)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.23687370761595195,0.208342161336286,0.26540525389561787,0.23309418073730387,0.2167383111578508,0.2494500503167569,0.5300321116467442,0.5749195275058633,0.4851446957876252,0.059849887812158685
trpair_000829,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.23705299170040803,0.2085803940620224,0.26552558933879367,0.19577469669749104,0.18009843624775893,0.21145095714722317,0.567172311602101,0.6113211696902187,0.5230234535139833,0.0588651441174903
trpair_000830,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2262090477625912,0.19497294494567927,0.2574451505795032,0.2360226168995223,0.22111063356326735,0.25093460023577724,0.5377683353378865,0.5839164214910534,0.49162024918471964,0.06153078153755585
trpair_000831,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.6Se0.4)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2447793736450546,0.19560126297840097,0.2939574843117082,0.21111253519841477,0.1989618813666453,0.22326318903018422,0.5441080911565307,0.6054368556549538,0.48277932665810763,0.08177168599789743
trpair_000832,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.7Se0.3)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.22149484665637667,0.16065132498017065,0.2823383683325827,0.24225035291690517,0.222891432525452,0.26160927330835837,0.5362548004267181,0.6164572424943774,0.4560523583590589,0.10693658942354563
trpair_000833,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.8Se0.2)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.21669930577548657,0.16149439123212822,0.2719042203188449,0.24900204888688135,0.21575501741118208,0.2822490803625806,0.5342986453376322,0.6227505913566898,0.4458466993185745,0.11793592802541016
