ID,y_true,y_pred,residual
sib,-5.167491087293763,-4.936960048456393,-0.2305310388373707
r99,-4.920818753952375,-4.832342457533158,-0.08847629641921717
52b,-1.9136401693252518,-2.251538837276507,0.337898667951255
8po,-1.8794260687941502,-2.0024717564514516,0.1230456876573014
j8q,-1.91721462968355,-1.965944761322307,0.04873013163875717
izs,-2.2781893847874533,-2.18694550067104,-0.09124388411641338
8nc,-2.2479515521805613,-2.3749377715639874,0.12698621938342614
xga,-2.4282911681913126,-2.374833210186214,-0.05345795800509867
sg4,-2.360513510731414,-2.4649913972500914,0.10447788651867729
ns3,-2.3045183235098023,-2.308521303272024,0.004002979762221859
9lx,-2.154901959985743,-2.339245377106949,0.18434341712120572
mtn,-1.609064892896621,-1.965944761322307,0.3568798684256862
9rc,-1.85078088734462,-2.01612587175295,0.1653449844083299
13q,-2.4001169279263124,-2.339245377106949,-0.060871550819363573
ik8,-2.1290111862394245,-2.147692244691956,0.01868105845253165
nip,-2.2596373105057563,-2.308521303272024,0.04888399276626787
1hh,-1.9208187539523751,-1.965944761322307,0.045126007369932
8ub,-2.0560111249262283,-2.146945810851219,0.09093468592499088
7tu,-2.106793246940152,-2.1979900303460225,0.09119678340587045
ui6,-1.958607314841775,-2.0288740173275293,0.07026670248575417
fnu,-3.2426039712069756,-2.852105329503315,-0.39049864170366044
pfi,-3.1505805862031004,-3.3484445166499195,0.19786393044681905
f0h,-3.500312917381596,-3.6219477224111207,0.12163480502952462
7iw,-4.000869458712629,-3.9867310514511356,-0.014138407261492958
ikh,-2.9208187539523753,-3.3795441067259517,0.4587253527735764
hd3,-2.154901959985743,-2.4481241928381676,0.29322223285242455
ete,-1.6020599913279623,-2.17517043802278,0.5731104466948176
k4x,-2.1870866433571443,-2.2990035607043664,0.11191691734722209
wyu,-5.787812395596042,-4.501002979067656,-1.2868094165283859
019,-3.7931741239681505,-4.539806477253159,0.7466323532850088
ob9,-5.3979400086720375,-4.548816723911764,-0.8491232847602737
ei3,-3.2684112348132612,-3.1753633106684696,-0.09304792414479168
deu,-4.366531544420414,-4.810104471367723,0.44357292694730877
usu,-5.366531544420414,-4.9953621026724075,-0.37116944174800626
0o6,-4.000869458712629,-3.6470064518092014,-0.3538630069034272
qea,-5.698970004336019,-4.539806477253159,-1.1591635270828595
0fh,-4.316052869248487,-4.2370946615946705,-0.07895820765381689
gw2,-3.72584215073632,-3.898383939687446,0.17254178895112604
1xf,-3.473660722610156,-3.681540394596861,0.2078796719867051
tjh,-3.5783960731301687,-3.653608712014115,0.07521263888394625
mdj,-4.0655015487564325,-3.978843043850504,-0.08665850490592852
t1l,-3.494850021680094,-3.713855866618914,0.21900584493881992
my9,-3.2254830342714502,-2.965332638648836,-0.2601503956226141
9s4,-3.141462802430361,-3.0877313715871715,-0.05373143084318954
xa0,-3.6055483191737836,-4.052978716733627,0.44743039755984304
txm,-4.454692883534176,-3.9383938369355067,-0.5162990465986694
v1t,-3.826813731587726,-3.7769677356358815,-0.04984599595184447
d6b,-3.413412695328245,-3.4893955610574983,0.07598286572925339
3ta,-3.583359492661719,-3.4532724897786355,-0.1300870028830836
gjy,-3.8927900303521317,-3.8095977518868067,-0.08319227846532495
6st,-3.744727494896694,-3.2656703503153404,-0.4790571445813536
t9r,-3.6090648928966207,-3.2711999258889985,-0.33786496700762214
xr7,-3.406713932979543,-3.7160223064744677,0.3093083734949249
pg8,-3.7594507517174005,-3.6756823448590312,-0.08376840685836928
1wm,-3.161150909262745,-3.6470064518092014,0.4858555425464566
do2,-3.153044674980176,-3.3800386759872425,0.22699400100706635
5u3,-3.408935392973501,-3.7354446988005567,0.32650930582705584
2eq,-3.4056074496245734,-3.6290678133189744,0.22346036369440103
yn6,-3.5199930570428495,-3.473545996929024,-0.0464470601138256
p4l,-4.096910013008056,-3.619904430785164,-0.47700558222289224
qkr,-3.281498311132726,-3.4615183106867784,0.18001999955405257
e0z,-3.3027706572402824,-3.5100361308690067,0.20726547362872427
vus,-3.55129368009492,-3.634686305518682,0.08339262542376202
h7r,-4.642065152999546,-4.792249706314159,0.1501845533146131
9ky,-5.025949097207123,-5.094385145602413,0.06843604839528972
4ea,-5.501689446210399,-5.124711872398725,-0.37697757381167385
7kf,-2.9136401693252516,-3.563536057200924,0.6498958878756724
i8k,-4.0851281824599495,-3.7354446988005567,-0.3496834836593927
hzf,-3.0123337350737254,-3.34815954372314,0.3358258086494148
x61,-2.906578314837765,-3.376105343492149,0.469527028654384
czo,-3.3675427078152755,-3.496953071727531,0.12941036391225547
o8s,-3.344861565188618,-3.3800386759872425,0.03517711079862451
lap,-2.94692155651658,-3.0877313715871715,0.14080981507059143
yp3,-4.221848749616356,-4.539806477253159,0.3179577276368031
tzl,-2.958607314841775,-3.5626796942150634,0.6040723793732883
hyj,-3.1739251972991736,-3.668707077119946,0.4947818798207724
mg4,-2.207608310501746,-3.0877313715871715,0.8801230610854254
d4q,-3.744727494896694,-3.742071462841604,-0.0026560320550901295
6he,-3.5850266520291822,-3.599112121050277,0.014085469021094532
pwy,-3.3665315444204134,-3.395231652330733,0.028700107910319517
rc1,-3.886056647693163,-3.848266199648662,-0.03779044804450127
lzt,-3.2006594505464183,-3.5193688769575933,0.31870942641117495
kbp,-2.853871964321762,-3.2656703503153404,0.41179838599357854
b9u,-2.638272163982407,-3.2711999258889985,0.6329277619065916
3uq,-4.084072788302884,-4.124927160583112,0.04085437228022748
1dm,-3.5466816599529625,-3.7239113286723535,0.17722966871939105
rg6,-2.4710832997223453,-2.6659415636766264,0.19485826395428107
ed4,-4.100179497572904,-4.2370946615946705,0.13691516402176696
vg0,-3.721246399047171,-3.681540394596861,-0.03970600445031014
z9y,-2.4710832997223453,-2.965332638648836,0.4942493389264908
w3n,-2.9507819773298185,-2.6659415636766264,-0.2848404136531921
ym6,-2.91721462968355,-3.0877313715871715,0.17051674190362132
oxc,-2.2494916051486538,-2.6659415636766264,0.4164499585279726
dq4,-3.370590400897281,-3.496953071727531,0.12636267083024988
0fa,-3.570247719997592,-3.34815954372314,-0.22208817627445177
6j9,-3.282329496997738,-3.3183386200830407,0.0360091230853028
0x9,-3.6090648928966207,-3.6470064518092014,0.037941558912580664
iwe,-3.39040559077478,-3.3800386759872425,-0.010366914787537596
ib2,-3.8013429130455774,-3.6263444959537137,-0.1749984170918637
ppz,-5.0,-4.46703136278493,-0.5329686372150704
dx2,-3.9706162223147903,-4.138347131133451,0.16773090881866093
21m,-4.230622673923862,-4.356680596495641,0.12605792257177928
4k1,-4.610833915635467,-4.373033541595413,-0.23780037404005405
gzp,-4.009217308196862,-4.2610694139548775,0.2518521057580152
ew5,-4.267606240177032,-4.144803783064906,-0.122802457112126
jdk,-4.448550002027125,-4.430541972165902,-0.018008029861222852
h8a,-4.079876673709276,-4.36444960716182,0.28457293345254353
jq7,-4.496209316942819,-4.431293561777562,-0.0649157551652566
ylt,-3.8477116556169433,-4.090805316448153,0.2430936608312093
gnq,-4.686132779630847,-4.45109033236219,-0.23504244726865675
sso,-4.679853713888946,-4.426276216207761,-0.2535774976811851
lpx,-4.1487416512809245,-4.236202795808527,0.08746114452760256
l8t,-4.136677139879544,-3.795976761218771,-0.34070037866077296
3tt,-4.721246399047171,-3.9481770195367,-0.773069379510471
ag1,-4.4089353929735005,-4.124927160583112,-0.28400823239038875
0y6,-3.853871964321762,-3.7239113286723535,-0.1299606356494083
yq2,-4.522878745280337,-3.668707077119946,-0.8541716681603915
kab,-4.425968732272281,-3.0877313715871715,-1.3382373606851097
tp2,-4.638272163982407,-4.251380025412102,-0.386892138570305
nf0,-4.958607314841775,-4.052978716733627,-0.905628598108148
fkt,-3.277366077466188,-3.619904430785164,0.3425383533189761
ctg,-3.277366077466188,-3.4615183106867784,0.1841522332205905
cmn,-3.619788758288394,-3.583309052649062,-0.03647970563933223
vtr,-5.863279432843593,-5.06672174157701,-0.7965576912665835
tvf,-5.0,-5.014588102690711,0.014588102690710869
gvd,-3.2390500485891027,-3.4466376801228793,0.20758763153377657
11b,-3.153044674980176,-3.7117172088551906,0.5586725338750145
fft,-3.6808939406902237,-3.4466376801228793,-0.2342562605673444
lf5,-5.221848749616356,-5.274962369412879,0.05311361979652318
68u,-5.096910013008056,-5.054029981182192,-0.04288003182586397
gyw,-5.376750709602099,-5.268789016133581,-0.10796169346851858
0v9,-4.619788758288394,-4.5847043350469425,-0.03508442324145111
qtc,-4.97469413473523,-4.762720833653156,-0.21197330108207346
rwr,-4.7447274948966935,-4.416522249572541,-0.32820524532415263
pql,-4.346787486224656,-4.303858519566547,-0.04292896665810897
9yt,-2.7304870557820835,-2.842158524191439,0.1116714684093556
122,-2.688246138944246,-3.310223875713981,0.6219777367697352
6jf,-2.939302159646388,-3.1527182596508423,0.2134161000044541
ymc,-4.581698708680254,-4.521311628258074,-0.06038708042218044
kgl,-2.6458915608525992,-2.7956265845590447,0.14973502370644542
vqj,-3.9507819773298185,-3.6492839746238035,-0.301498002706015
h82,-5.3260580013659125,-4.695861863000216,-0.6301961383656964
9zr,-3.1542819820333414,-3.1527182596508423,-0.001563722382499133
a8v,-3.0565054840938974,-3.1109445375425677,0.05443905344867028
09w,-3.359518563029578,-3.1253790125589793,-0.23413955047059876
x2v,-3.0589857562944305,-3.10665530018239,0.04766954388795952
x9d,-3.0447934624580584,-3.028685321385788,-0.01610814107227032
ish,-3.0310503190186573,-2.9937944376215513,-0.037255881397106005
iiy,-2.7721132953863266,-2.9469498290906087,0.1748365337042821
3zo,-2.96657624451305,-2.8793340422070455,-0.08724220230600466
10s,-2.630784142589857,-2.7002582101537644,0.0694740675639074
fkj,-2.6595558851598815,-2.6850260691532344,0.02547018399335288
tt3,-2.886056647693163,-3.310223875713981,0.42416722802081797
nig,-2.5575202309355514,-3.1527182596508423,0.5951980287152909
z16,-2.494850021680094,-2.6502562982982845,0.1554062766181903
hbz,-2.406713932979543,-2.5395772650724946,0.13286333209295176
uut,-2.441291429466834,-2.4947230001434297,0.05343157067659554
cju,-2.438898616350944,-2.5416965853184514,0.10279796896750737
1kq,-2.5214335044061564,-2.6301960201057635,0.10876251569960704
c6e,-2.4584207560534193,-2.710817973419283,0.25239721736586374
w87,-4.494850021680094,-3.1527182596508423,-1.3421317620292514
97p,-4.481486060122112,-3.310223875713981,-1.171262184408131
p9u,-3.657577319177794,-4.669298403003999,1.0117210838262047
5wz,-5.8996294548824375,-4.669298403003999,-1.230331051878439
t17,-4.405607449624573,-4.48486046804871,0.07925301842413734
kf7,-4.496209316942819,-4.423596084241097,-0.07261323270172237
utv,-3.8239087409443187,-3.9996858544247,0.17577711348038116
q9f,-3.1870866433571443,-3.2691905269374346,0.0821038835802903
pa1,-2.2831622767004753,-2.2145016397717057,-0.06866063692876967
lxk,-2.25649023527157,-2.417440533724232,0.16095029845266184
1m8,-2.58838029403677,-2.8520581910966545,0.26367789705988454
240,-4.0655015487564325,-4.416522249572541,0.35102070081610837
4p7,-1.6020599913279623,-3.071132092599528,1.4690721012715657
gas,-3.5850266520291822,-3.799295323937105,0.21426867190792276
f5n,-4.413412695328245,-4.41220760971999,-0.0012050856082552741
hx7,-5.920818753952375,-5.43140813782855,-0.4894106161238252
lk8,-2.8210230527068307,-2.926223483131154,0.10520043042432325
oi4,-3.42021640338319,-3.8731365527874977,0.4529201494043078
lcx,-4.94692155651658,-4.624464958153435,-0.32245659836314466
mam,-4.863279432843593,-4.59450471544947,-0.2687747173941233
0jx,-4.275724130399211,-4.459398109244881,0.18367397884567005
lyq,-4.11690664142431,-4.426072150303359,0.30916550887904837
xy0,-4.716698771296451,-4.300040102758644,-0.4166586685378064
v7r,-2.886056647693163,-3.0504608122171417,0.16440416452397866
yhc,-2.812479279163537,-2.943953240378974,0.1314739612154372
sv7,-3.0,-3.163402696072863,0.16340269607286295
qbb,-5.958607314841775,-4.702058777831852,-1.2565485370099223
o23,-4.583359492661719,-4.645054236276537,0.06169474361481786
w1l,-4.221848749616356,-4.2128606560952875,-0.008988093521068663
jce,-4.0,-3.81464249439402,-0.18535750560597997
3qz,-3.9208187539523753,-4.501002979067656,0.5801842251152807
cjq,-5.376750709602099,-5.304619893155259,-0.07213081644684038
uaz,-5.795880017344075,-5.718882945045476,-0.07699707229859865
aax,-5.130181792020672,-5.008201139002472,-0.12198065301819927
3vi,-4.511449283499555,-4.6090782561672485,0.09762897266769333
vwn,-4.928117992693875,-4.801907622168505,-0.12621037052536987
tlp,-5.54515513999149,-5.083448952773858,-0.461706187217632
ka6,-5.179798540514359,-5.059110463298274,-0.12068807721608543
7o7,-4.530177984021837,-4.774412554711496,0.2442345706896596
kji,-3.0,-3.104345669827681,0.10434566982768079
gdr,-3.494850021680094,-3.3041591728745887,-0.19069084880550546
v1q,-3.136677139879544,-3.521063038947353,0.38438589906780907
4vd,-3.2006594505464183,-3.230860369622383,0.030200919075964894
2wb,-3.3279021420642825,-3.158443471270106,-0.1694586707941763
zfg,-3.3979400086720375,-3.2812984004824455,-0.11664160818959202
6hq,-3.4559319556497243,-3.7173421896835874,0.2614102340338631
hcm,-4.468521082957745,-5.059110463298274,0.5905893803405293
g5q,-3.552841968657781,-3.221223548824642,-0.3316184198331391
4ie,-2.8927900303521317,-3.1662331670628383,0.27344313671070664
5d6,-4.096910013008056,-3.839652023573011,-0.2572579894350451
ciq,-3.5072396109731625,-3.453995619085871,-0.053243991887291564
suz,-3.43297363384094,-3.4783379504123872,0.04536431657144746
1tk,-3.4685210829577446,-3.6695884841139406,0.20106740115619592
9o6,-3.4775557664936803,-3.3717577814914357,-0.10579798500224458
r07,-3.4814860601221125,-3.4645558894369857,-0.01693017068512681
uht,-2.9913998282380825,-3.20670243749241,0.21530260925432732
kbq,-4.721246399047171,-4.729506260779508,0.008259861732336837
uw9,-4.698970004336019,-4.6231663455754415,-0.07580365876057726
xog,-5.107905397309519,-5.270916503978307,0.1630111066687876
bi3,-5.200659450546418,-5.2256972334642695,0.025037782917851636
gcj,-5.876148359032914,-5.718882945045476,-0.15726541398743787
20k,-5.432973633840939,-5.304619893155259,-0.1283537406856805
jej,-5.657577319177793,-5.517148978220265,-0.140428340957528
hud,-4.886056647693163,-4.774412554711496,-0.11164409298166689
4uu,-3.3872161432802645,-3.3011415485847877,-0.08607459469547685
sdz,-3.431798275933005,-3.3930226733117004,-0.03877560262130464
7w5,-3.0604807473813813,-3.230860369622383,0.1703796222410019
etz,-5.705533773838407,-4.501002979067656,-1.2045307947707506
ner,-4.772113295386326,-4.774412554711496,0.0022992593251700555
z2s,-4.4089353929735005,-4.572150745705565,0.1632153527320641
72f,-3.677780705266081,-3.502739302939713,-0.175041402326368
j5g,-3.72584215073632,-3.8275440921477695,0.1017019414114495
dvb,-4.1944991418416,-4.57711904315028,0.3826199013086802
cti,-4.17134010346468,-4.35652931414023,0.18518921067555016
2d1,-4.037157318798758,-4.331830073898167,0.29467275509940904
sqm,-5.1487416512809245,-4.958169753682313,-0.1905718975986117
zxr,-5.267606240177032,-5.268789016133581,0.0011827759565488094
h89,-4.823908740944319,-4.774412554711496,-0.04949618623282248
l9r,-5.657577319177793,-5.517148978220265,-0.140428340957528
544,-4.3979400086720375,-4.774412554711496,0.3764725460394587
wa3,-3.595166283380062,-3.4157257433792094,-0.17944054000085252
gz8,-4.798602875679548,-5.059110463298274,0.2605075876187257
419,-5.148130399270234,-5.178040865992627,0.02991046672239328
fam,-4.928117992693875,-4.797726086117494,-0.13039190657638056
dae,-4.853871964321762,-4.635210446530893,-0.21866151779086884
9p1,-3.2448877336049287,-4.501002979067656,1.2561152454627273
gkl,-5.294136287716081,-5.054029981182192,-0.24010630653388887
ijh,-4.872895201635193,-4.960502587412498,0.08760738577730542
8m3,-5.243363891754152,-4.941830473350752,-0.3015334184034
zyx,-5.039529222465701,-5.041956262314882,0.002427039849180801
qvu,-5.014124642691606,-4.977095304238467,-0.037029338453139715
v07,-4.0,-3.998002201819767,-0.0019977981802328237
whw,-4.229147988357856,-4.02948277232496,-0.199665216032896
duf,-3.113509274827518,-3.2780471765031027,0.16453790167558457
dm9,-3.5850266520291822,-3.8414367867174564,0.2564101346882741
32j,-3.619788758288394,-4.0285214785596235,0.4087327202712294
8y4,-3.4989407377822483,-3.4236164542715435,-0.07532428351070486
ucw,-3.360513510731414,-3.4389355849614742,0.07842207423006009
ff9,-3.6458915608525992,-3.7645939307348164,0.11870236988221716
8ee,-3.5086383061657274,-3.510558915223475,0.001920609057747491
8k7,-5.8124792791635365,-5.059110463298274,-0.7533688158652625
b7v,-4.657577319177793,-4.729506260779508,0.07192894160171459
66a,-3.0969100130080562,-3.326410769741563,0.22950075673350678
3rh,-3.5686362358410126,-3.5386167727327886,-0.03001946310822401
kh3,-3.036212172654445,-3.221223548824642,0.18501137617019703
zqx,-3.136677139879544,-3.158443471270106,0.021766331390562055
o5q,-3.552841968657781,-3.521063038947353,-0.03177892971042784
0ew,-3.795880017344075,-3.7173421896835874,-0.07853782766048756
tbj,-5.47755576649368,-5.270916503978307,-0.206639262515373
dbs,-3.1001794975729036,-3.221223548824642,0.12104405125173834
bt0,-3.079876673709276,-3.100099550269547,0.020222876560270997
dti,-3.078833949362261,-3.061694057859001,-0.01713989150326034
7gm,-3.1999706407558657,-3.1942570381544027,-0.00571360260146303
c71,-3.3080348972326394,-3.79468307547548,0.4866481782428407
rgo,-5.576754126063192,-5.3928187264343945,-0.18393539962879757
ar1,-4.1249387366083,-4.240415759960633,0.11547702335233279
klr,-4.443697499232712,-4.410457175098099,-0.03324032413461353
o0a,-5.221848749616356,-5.172671325754895,-0.049177423861460845
qer,-5.7447274948966935,-5.238253990923942,-0.5064735039727513
1ty,-5.070581074285707,-4.921302252370261,-0.14927882191544573
zv5,-4.552841968657781,-5.105290961862152,0.5524489932043712
xk3,-5.301029995663981,-5.018100263436699,-0.28292973222728257
zzr,-2.1191864077192086,-1.965944761322307,-0.15324164639690152
kop,-2.193820026016113,-2.1113371176812037,-0.08248290833490923
rty,-2.318758762624413,-2.2861694704607682,-0.03258929216364459
