ID,y_true,y_pred,residual
rg6,-2.4710832997223453,-2.859966518144894,0.3888832184225488
hd3,-2.154901959985743,-2.26956147858249,0.11465951859674695
ps0,-5.154901959985743,-5.002650411775355,-0.1522515482103879
ppz,-5.0,-4.198901491619855,-0.8010985083801447
20k,-5.432973633840939,-5.335048327439206,-0.09792530640173336
66a,-3.096910013008056,-3.2379321404294696,0.14102212742141385
8nc,-2.2479515521805613,-2.26956147858249,0.021609926401928714
9zr,-3.154281982033341,-3.015964791501194,-0.1383171905321472
lpx,-4.1487416512809245,-4.198901491619855,0.05015984033893073
r99,-4.920818753952375,-4.299173922482427,-0.6216448314699479
jdk,-4.448550002027125,-4.198901491619855,-0.24964851040726987
vus,-3.55129368009492,-3.509264802388337,-0.042028877706583145
0o6,-4.000869458712629,-3.692001530040412,-0.3088679286722167
gvd,-3.2390500485891027,-4.417051149568302,1.1780011009791989
3zo,-2.96657624451305,-3.015964791501194,0.049388546988143656
4ie,-2.892790030352132,-2.7915799314631164,-0.10121009888901566
9yt,-2.7304870557820835,-3.015964791501194,0.2854777357191103
7w5,-3.0604807473813813,-3.2379321404294696,0.17745139304808832
xk3,-5.301029995663981,-4.417051149568302,-0.8839788460956797
y9l,-3.537602002101044,-3.692001530040412,0.15439952793936795
klr,-4.443697499232712,-4.417051149568302,-0.026646349664410707
uht,-2.9913998282380825,-3.2379321404294696,0.24653231219138716
kxh,-6.0,-6.0,0.0
lz8,-3.913640169325252,-3.692001530040412,-0.22163863928484018
jce,-4.0,-4.299173922482427,0.299173922482427
1tk,-3.4685210829577446,-3.4959613576258333,0.027440274668088627
96f,-2.555955204081924,-2.486328754952204,-0.0696264491297196
68u,-5.096910013008056,-4.639251748415465,-0.45765826459259085
coh,-3.75448733218585,-4.299173922482427,0.544686590296577
k4x,-2.1870866433571443,-2.26956147858249,0.08247483522534571
bjw,-5.319664486585436,-3.910425174574553,-1.4092393120108833
3qz,-3.9208187539523753,-3.910425174574553,-0.01039357937782226
2yl,-2.812479279163537,-2.583735966001057,-0.2287433131624801
sv7,-3.0,-3.1517025933638223,0.1517025933638223
lud,-3.245651664288981,-3.1517025933638223,-0.09394907092515892
7kf,-2.913640169325252,-2.859966518144894,-0.05367365118035794
8jy,-3.690369832574101,-3.509264802388337,-0.18110503018576374
5e2,-4.1432711096171175,-3.705224417186571,-0.4380466924305466
vtr,-5.863279432843593,-4.64050943548949,-1.2227699973541037
906,-3.251037138743839,-3.11830260429754,-0.1327345344462989
mqo,-2.171984935776023,-2.26956147858249,0.09757654280646699
kgl,-2.6458915608525992,-3.015964791501194,0.37007323064859454
bi3,-5.200659450546418,-5.335048327439206,0.1343888768927881
hyj,-3.1739251972991736,-3.5821895364840457,0.40826433918487215
b7v,-4.657577319177793,-4.639251748415465,-0.018325570762327992
e6a,-3.161150909262745,-3.2379321404294696,0.07678123116672486
x2v,-3.0589857562944305,-3.015964791501194,-0.04302096479323669
iwe,-3.39040559077478,-3.509264802388337,0.11885921161355695
4uu,-3.3872161432802645,-3.4959613576258333,0.10874521434556872
g8j,-2.343901797987168,-2.26956147858249,-0.07434031940467811
fkt,-3.277366077466188,-3.509264802388337,0.23189872492214914
o8s,-3.344861565188618,-3.509264802388337,0.16440323719971905
f7p,-3.9208187539523753,-3.692001530040412,-0.22881722391196346
5u3,-3.408935392973501,-3.692001530040412,0.28306613706691097
ptg,-2.065501548756432,-3.11830260429754,1.0528010555411078
9lx,-2.154901959985743,-2.26956147858249,0.11465951859674695
ukw,-3.300162274132754,-3.1517025933638223,-0.1484596807689318
a8v,-3.056505484093897,-3.015964791501194,-0.04054069259270321
1xf,-3.473660722610156,-3.5821895364840457,0.1085288138738898
ik8,-2.1290111862394245,-2.26956147858249,0.14055029234306549
pg8,-3.759450751717401,-3.692001530040412,-0.06744922167698908
kji,-3.0,-3.2379321404294696,0.23793214042946964
09w,-3.359518563029578,-3.015964791501194,-0.3435537715283843
nip,-2.2596373105057563,-2.26956147858249,0.009924168076733686
wa3,-3.595166283380062,-3.4959613576258333,-0.09920492575422868
bd5,-3.1864190114318083,-3.1517025933638223,-0.03471641806798598
fwz,-5.698970004336019,-4.417051149568302,-1.2819188547677172
ubi,-5.080921907623926,-5.335048327439206,0.2541264198152797
1wm,-3.161150909262745,-3.692001530040412,0.5308506207776671
gw2,-3.72584215073632,-4.64050943548949,0.9146672847531696
qtc,-4.97469413473523,-4.639251748415465,-0.3354423863197642
ew5,-4.267606240177032,-4.198901491619855,-0.06870474855717656
vg0,-3.721246399047171,-3.5821895364840457,-0.13905686256312544
2lu,-3.162411561764489,-3.1517025933638223,-0.010708968400666485
rgo,-5.576754126063192,-5.335048327439206,-0.2417057986239861
tt3,-2.886056647693163,-3.015964791501194,0.12990814380803073
6hq,-3.4559319556497243,-3.4959613576258333,0.040029401976108936
0jx,-4.275724130399211,-4.299173922482427,0.02344979208321618
uw9,-4.698970004336019,-4.806577306536552,0.10760730220053283
g5q,-3.552841968657781,-3.2379321404294696,-0.3149098282283114
fft,-3.680893940690224,-4.417051149568302,0.7361572088780775
8fn,-3.863279432843593,-3.5821895364840457,-0.2810898963595472
uaj,-3.288192770958809,-3.509264802388337,0.22107203142952825
dvs,-3.0915149811213505,-3.910425174574553,0.8189101934532026
nig,-2.557520230935552,-3.015964791501194,0.458444560565642
ctg,-3.277366077466188,-3.509264802388337,0.23189872492214914
xn9,-2.4377071355435254,-2.26956147858249,-0.16814565696103534
ner,-4.772113295386326,-5.002650411775355,0.23053711638902907
kab,-4.425968732272281,-2.859966518144894,-1.566002214127387
122,-2.688246138944246,-3.015964791501194,0.327718652556948
v07,-4.0,-3.4959613576258333,-0.5040386423741667
ff9,-3.6458915608525992,-3.4959613576258333,-0.14993020322676598
utv,-3.823908740944319,-3.705224417186571,-0.11868432375774818
tlp,-5.54515513999149,-4.806577306536552,-0.7385778334549382
z9y,-2.4710832997223453,-2.859966518144894,0.3888832184225488
yav,-5.158015195409886,-5.123061661172627,-0.034953534237259554
epv,-3.079876673709276,-3.1517025933638223,0.07182591965454632
h82,-5.3260580013659125,-5.703914701313837,0.3778566999479249
xy0,-4.716698771296451,-4.299173922482427,-0.41752484881402374
9s4,-3.141462802430361,-2.859966518144894,-0.2814962842854669
pbz,-5.247183568811729,-5.335048327439206,0.087864758627477
dj2,-3.1791420105603,-2.583735966001057,-0.5954060445592431
4p7,-1.6020599913279625,-4.417051149568302,2.814991158240339
ym6,-2.91721462968355,-2.859966518144894,-0.057248111538656055
qbb,-5.958607314841775,-4.417051149568302,-1.541556165273473
97p,-4.481486060122112,-3.015964791501194,-1.4655212686209182
wyu,-5.787812395596042,-3.910425174574553,-1.8773872210214888
1dm,-3.5466816599529625,-3.5821895364840457,0.03550787653108323
sqm,-5.1487416512809245,-5.002650411775355,-0.14609123950556935
o23,-4.583359492661719,-4.299173922482427,-0.28418557017929214
6l9,-5.698970004336019,-5.335048327439206,-0.36392167689681276
q9f,-3.1870866433571443,-3.705224417186571,0.5181377738294266
deu,-4.366531544420414,-4.417051149568302,0.05051960514788778
z53,-3.504455662453552,-3.2379321404294696,-0.26652352202408247
oi4,-3.42021640338319,-4.299173922482427,0.8789575190992371
dti,-3.078833949362261,-3.2379321404294696,0.15909819106720846
72f,-3.677780705266081,-3.4959613576258333,-0.18181934764024765
0v9,-4.619788758288394,-4.639251748415465,0.019462990127071755
cju,-2.438898616350944,-2.486328754952204,0.04743013860126011
lap,-2.94692155651658,-2.859966518144894,-0.08695503837168594
x9a,-3.790484985457369,-3.949088690388079,0.15860370493071008
dx2,-3.9706162223147903,-4.198901491619855,0.228285269305065
10s,-2.630784142589857,-3.015964791501194,0.38518064891133674
gyw,-5.376750709602099,-5.002650411775355,-0.37410029782674403
ob9,-5.3979400086720375,-4.506280006748267,-0.8916600019237704
qea,-5.698970004336019,-4.64050943548949,-1.0584605688465292
cmn,-3.619788758288394,-3.509264802388337,-0.11052395590005704
9o6,-3.4775557664936803,-3.4959613576258333,0.01840559113215301
3vi,-4.511449283499555,-4.806577306536552,0.29512802303699637
t1l,-3.494850021680094,-3.692001530040412,0.1971515083603177
jej,-5.657577319177793,-5.335048327439206,-0.3225289917385874
7iw,-4.000869458712629,-3.11830260429754,-0.8825668544150886
8m3,-5.243363891754152,-4.639251748415465,-0.6041121433386865
txm,-4.454692883534176,-3.692001530040412,-0.7626913534937643
8k7,-5.8124792791635365,-5.002650411775355,-0.8098288673881813
e6e,-5.943095148663527,-5.335048327439206,-0.6080468212243213
32j,-3.619788758288394,-3.683981158524896,0.06419240023650197
s3h,-3.0338582672609675,-3.1517025933638223,0.11784432610285478
xga,-2.4282911681913126,-2.26956147858249,-0.1587296896088226
ymc,-4.581698708680254,-4.581698708680254,0.0
nng,-3.154901959985743,-3.5821895364840457,0.4272875764983026
i8k,-4.0851281824599495,-3.692001530040412,-0.3931266524195376
10u,-5.494850021680094,-3.11830260429754,-2.376547417382554
5fj,-4.638272163982407,-4.299173922482427,-0.3390982414999799
9n0,-4.954677021213342,-4.299173922482427,-0.6555030987309154
d4q,-3.744727494896694,-3.949088690388079,0.20436119549138487
xr7,-3.406713932979543,-3.692001530040412,0.28528759706086904
o5q,-3.552841968657781,-3.683981158524896,0.13113918986711504
zqx,-3.136677139879544,-3.2379321404294696,0.10125500054992553
nf0,-4.958607314841775,-3.949088690388079,-1.0095186244536958
13q,-2.4001169279263124,-2.26956147858249,-0.13055544934382235
85t,-2.795880017344075,-3.1517025933638223,0.3558225760197473
ij5,-2.4775557664936803,-3.015964791501194,0.5384090250075135
o86,-4.85078088734462,-5.002650411775355,0.15186952443073487
7o7,-4.530177984021837,-5.002650411775355,0.4724724277535186
3uq,-4.084072788302884,-4.64050943548949,0.5564366471866053
kmv,-4.154901959985743,-4.417051149568302,0.2621491895825585
4vd,-3.2006594505464183,-3.2379321404294696,0.037272689883051324
jq7,-4.496209316942819,-4.198901491619855,-0.29730782532296374
5qw,-2.8239087409443187,-3.705224417186571,0.8813156762422523
iiy,-2.7721132953863266,-3.015964791501194,0.24385149611486723
hud,-4.886056647693163,-5.002650411775355,0.11659376408219213
yy9,-3.7569619513137056,-3.705224417186571,-0.051737534127134666
vj7,-2.85078088734462,-3.015964791501194,0.1651839041565739
q46,-4.841637507904751,-4.639251748415465,-0.20238575948928528
7tu,-2.106793246940152,-2.26956147858249,0.162768231642338
tvf,-5.0,-5.123061661172627,0.12306166117262674
2d1,-4.037157318798758,-4.639251748415465,0.6020944296167077
3tt,-4.721246399047171,-3.692001530040412,-1.0292448690067593
6he,-3.5850266520291822,-3.949088690388079,0.3640620383588966
1hh,-1.9208187539523751,-2.583735966001057,0.6629172120486817
gas,-3.5850266520291822,-3.1517025933638223,-0.43332405866535995
ag1,-4.4089353929735005,-4.64050943548949,0.23157404251598912
bw3,-3.1904402853647325,-4.299173922482427,1.1087336371176946
efb,-4.958607314841775,-5.335048327439206,0.37644101259743135
4xq,-5.228412519118745,-4.299173922482427,-0.9292385966363179
d9l,-2.571865205971211,-2.486328754952204,-0.08553645101900686
4k1,-4.610833915635467,-4.198901491619855,-0.41193242401561214
gkl,-5.294136287716081,-4.639251748415465,-0.6548845393006157
ku9,-5.0034883278458215,-4.299173922482427,-0.7043144053633945
2wb,-3.3279021420642825,-3.2379321404294696,-0.08997000163481284
lf5,-5.221848749616356,-5.002650411775355,-0.21919833784100096
24k,-3.958607314841775,-4.506280006748267,0.547672691906492
ga9,-3.987162775294828,-4.64050943548949,0.6533466601946616
czo,-3.3675427078152755,-3.692001530040412,0.32445882222513633
zxr,-5.267606240177032,-5.002650411775355,-0.26495582840167664
gjy,-3.892790030352132,-3.692001530040412,-0.20078850031172024
my5,-3.306273051076353,-4.299173922482427,0.9929008714060741
d6b,-3.413412695328245,-3.509264802388337,0.09585210706009217
my9,-3.2254830342714502,-2.859966518144894,-0.3655165161265561
3jh,-2.657577319177794,-2.583735966001057,-0.07384135317673701
ka6,-5.179798540514359,-5.002650411775355,-0.1771481287390042
hta,-3.0190880622231564,-3.1517025933638223,0.1326145311406659
mam,-4.863279432843593,-4.299173922482427,-0.5641055103611663
de5,-2.690369832574101,-2.7915799314631164,0.10121009888901566
9ky,-5.025949097207123,-5.263819271708761,0.23787017450163805
2uv,-4.698970004336019,-4.417051149568302,-0.28191885476771716
dm9,-3.5850266520291822,-4.639251748415465,1.0542250963862831
rty,-2.318758762624413,-2.26956147858249,-0.049197284041922806
u5t,-3.552841968657781,-3.5821895364840457,0.029347567826264687
kf7,-4.496209316942819,-3.705224417186571,-0.7909848997562481
544,-4.3979400086720375,-5.002650411775355,0.6047104031033177
zfg,-3.397940008672037,-3.2379321404294696,-0.1600078682425674
pql,-4.346787486224656,-4.417051149568302,0.07026366334364553
ylt,-3.8477116556169433,-3.509264802388337,-0.33844685322860624
l8t,-4.136677139879544,-3.692001530040412,-0.44467560983913224
lk8,-2.8210230527068307,-3.1517025933638223,0.33067954065699157
dll,-3.1804560644581312,-3.4959613576258333,0.31550529316770204
bnh,-3.097453220686009,-3.015964791501194,-0.08148842918481503
o0a,-5.221848749616356,-4.417051149568302,-0.8047976000480546
i90,-3.3467874862246565,-3.4959613576258333,0.14917387140117677
2tt,-4.218963061378868,-4.299173922482427,0.08021086110355924
kbq,-4.721246399047171,-4.639251748415465,-0.08199465063170575
1kq,-2.5214335044061564,-2.486328754952204,-0.035104749453952255
gzp,-4.009217308196862,-4.198901491619855,0.18968418342299298
x61,-2.906578314837765,-3.692001530040412,0.785423215202647
kmr,-2.065501548756432,-2.583735966001057,0.5182344172446247
0y6,-3.853871964321762,-3.5821895364840457,-0.2716824278377161
rr5,-4.142667503568732,-4.64050943548949,0.49784193192075765
pdv,-3.1051303432547472,-3.1517025933638223,0.046572250109075064
fkj,-2.659555885159881,-3.015964791501194,0.3564089063413127
pfi,-3.1505805862031004,-3.11830260429754,-0.03227798190556053
dco,-3.886056647693163,-4.506280006748267,0.6202233590551041
mdp,-2.494850021680094,-3.11830260429754,0.6234525826174457
7gm,-3.1999706407558657,-3.2379321404294696,0.03796149967360396
mgs,-5.987162775294828,-5.335048327439206,-0.652114447855622
824,-1.8416375079047504,-2.26956147858249,0.4279239706777396
h8a,-4.079876673709276,-4.198901491619855,0.11902481791057884
81x,-4.0,-3.1517025933638223,-0.8482974066361777
z16,-2.494850021680094,-2.486328754952204,-0.008521266727889998
dvb,-4.1944991418416,-4.639251748415465,0.4447526065738652
02p,-2.638272163982407,-2.583735966001057,-0.05453619798135012
hcm,-4.468521082957745,-5.002650411775355,0.5341293288176105
i9a,-3.0757207139381184,-3.11830260429754,0.042581890359421504
suz,-3.43297363384094,-3.4959613576258333,0.06298772378489348
hbz,-2.406713932979543,-2.486328754952204,0.07961482197266134
6jf,-2.939302159646388,-3.015964791501194,0.0766626318548056
s3r,-5.488116639021126,-5.335048327439206,-0.15306831158191958
9ph,-3.96657624451305,-4.299173922482427,0.3325976779693769
ns3,-2.3045183235098023,-2.26956147858249,-0.034956844927312325
w87,-4.494850021680094,-3.015964791501194,-1.4788852301789
tzl,-2.958607314841775,-3.5821895364840457,0.6235822216422706
d6f,-3.4685210829577446,-3.683981158524896,0.2154600755671514
zv5,-4.552841968657781,-4.417051149568302,-0.135790819089479
v1t,-3.826813731587726,-3.692001530040412,-0.1348122015473141
v7r,-2.886056647693163,-3.1517025933638223,0.26564594567065924
bt0,-3.079876673709276,-3.2379321404294696,0.15805546672019366
uaz,-5.795880017344075,-5.335048327439206,-0.460831689904869
ywe,-5.886056647693163,-5.703914701313837,-0.18214194637932568
tqb,-4.782516055786093,-4.506280006748267,-0.27623604903782617
z2s,-4.4089353929735005,-5.335048327439206,0.9261129344657055
31s,-5.567030709125595,-5.335048327439206,-0.23198238168638863
rc1,-3.886056647693163,-3.949088690388079,0.0630320426949158
0fa,-3.570247719997592,-3.692001530040412,0.12175381004281993
kop,-2.193820026016113,-2.26956147858249,0.0757414525663771
oxc,-2.2494916051486538,-2.859966518144894,0.6104749129962403
50s,-2.4814860601221125,-2.859966518144894,0.37848045802278163
yh8,-3.206209615309181,-4.299173922482427,1.0929643071732462
lcm,-4.496209316942819,-5.335048327439206,0.838839010496387
ciq,-3.5072396109731625,-3.4959613576258333,-0.011278253347329237
rwr,-4.7447274948966935,-4.417051149568302,-0.32767634532839196
x9d,-3.0447934624580584,-3.015964791501194,-0.028828670956864588
ard,-2.795880017344075,-4.198901491619855,1.4030214742757803
w1l,-4.221848749616356,-4.299173922482427,0.07732517286607088
hzf,-3.0123337350737254,-3.692001530040412,0.6796677949666865
5wz,-5.8996294548824375,-5.703914701313837,-0.19571475356860013
6j9,-3.282329496997738,-3.949088690388079,0.666759193390341
ijh,-4.872895201635193,-4.639251748415465,-0.23364345321972735
f5n,-4.413412695328245,-5.123061661172627,0.7096489658443819
5d6,-4.096910013008056,-3.683981158524896,-0.4129288544831602
wsd,-2.7825160557860937,-3.015964791501194,0.23344873571510005
q3c,-2.903089986991944,-3.1517025933638223,0.2486126063718781
yn6,-3.519993057042849,-3.509264802388337,-0.010728254654511993
iqt,-3.4111682744057927,-2.859966518144894,-0.5512017562608986
p4l,-4.096910013008056,-3.509264802388337,-0.5876452106197192
sdz,-3.431798275933005,-3.4959613576258333,0.06416308169282825
8ub,-2.0560111249262283,-2.26956147858249,0.21355035365626174
l9r,-5.657577319177793,-5.335048327439206,-0.3225289917385874
sg4,-2.360513510731414,-2.26956147858249,-0.09095203214892411
3o4,-3.4559319556497243,-3.4959613576258333,0.040029401976108936
za6,-5.537602002101044,-4.64050943548949,-0.8970925666115548
0fh,-4.316052869248487,-4.64050943548949,0.32445656624100216
kko,-2.42021640338319,-2.26956147858249,-0.15065492480069986
qy4,-5.055517327849831,-4.417051149568302,-0.6384661782815293
dq4,-3.370590400897281,-3.692001530040412,0.32141112914313075
vwy,-3.175223537524454,-3.1517025933638223,-0.023520944160631885
f0h,-3.500312917381596,-3.11830260429754,-0.3820103130840562
c6e,-2.45842075605342,-2.486328754952204,0.027907998898784037
r07,-3.4814860601221125,-3.2379321404294696,-0.24355391969264284
nkr,-2.844663962534938,-2.583735966001057,-0.2609279965338813
