ID,y_true,y_pred,residual
e0z,-3.3027706572402824,-3.5368455223122344,0.23407486507195197
rg6,-2.4710832997223453,-2.6329460885855376,0.16186278886319228
hd3,-2.154901959985743,-2.4117192739044864,0.2568173139187433
ps0,-5.154901959985743,-5.177981426396096,0.023079466410353078
ppz,-5.0,-4.239043814505712,-0.7609561854942877
20k,-5.432973633840939,-5.09609774842312,-0.3368758854178191
66a,-3.0969100130080562,-3.3264299066611,0.22951989365304382
8nc,-2.2479515521805613,-2.1951013338294274,-0.052850218351133904
9zr,-3.1542819820333414,-3.0561422238041986,-0.09813975822914278
lpx,-4.1487416512809245,-4.275958348924315,0.12721669764339083
r99,-4.920818753952375,-4.825656807324405,-0.09516194662796984
jdk,-4.448550002027125,-4.402196160884772,-0.04635384114235297
vus,-3.55129368009492,-3.630105418191777,0.07881173809685693
0o6,-4.000869458712629,-3.6104216271469016,-0.39044783156572693
gvd,-3.2390500485891027,-3.4660649251135927,0.22701487652448993
3zo,-2.96657624451305,-2.8993725454989083,-0.0672036990141418
4ie,-2.8927900303521317,-3.1759420973669408,0.2831520670148091
9yt,-2.7304870557820835,-2.7957506358822646,0.06526358010018107
7w5,-3.0604807473813813,-3.2256520956133596,0.16517134823197832
xk3,-5.301029995663981,-5.09864991615192,-0.2023800795120616
y9l,-3.537602002101044,-3.9477158725087995,0.4101138704077556
klr,-4.443697499232712,-4.454857685228592,0.011160185995879424
uht,-2.9913998282380825,-3.2647287040986375,0.273328875860555
kxh,-6.0,-5.633273644574719,-0.3667263554252811
lz8,-3.9136401693252516,-3.7369194568384154,-0.17672071248683618
jce,-4.0,-4.109178801616246,0.10917880161624627
1tk,-3.4685210829577446,-3.686594424320873,0.2180733413631284
96f,-2.555955204081924,-2.5512033820981634,-0.00475182198376034
68u,-5.096910013008056,-5.012173854599815,-0.08473615840824156
coh,-3.75448733218585,-3.5557375776863434,-0.19874975449950671
k4x,-2.1870866433571443,-2.098480986235908,-0.08860565712123636
bjw,-5.319664486585436,-5.119010985261634,-0.200653501323802
3qz,-3.9208187539523753,-3.748381631277327,-0.1724371226750483
2yl,-2.812479279163537,-2.773028202193573,-0.03945107696996386
sv7,-3.0,-3.148630787080335,0.14863078708033495
lud,-3.245651664288981,-3.335817121760308,0.09016545747132687
7kf,-2.9136401693252516,-3.014996599195163,0.10135642986991122
8jy,-3.6903698325741012,-3.780068365884233,0.08969853331013189
5e2,-4.1432711096171175,-4.03491382322957,-0.10835728638754727
vtr,-5.863279432843593,-5.777694554013929,-0.08558487882966404
906,-3.251037138743839,-2.7946764188199507,-0.45636071992388816
mqo,-2.171984935776023,-2.098480986235908,-0.07350394954011508
kgl,-2.6458915608525992,-2.713570518554296,0.06767895770169696
bi3,-5.200659450546418,-5.229250774747318,0.02859132420090038
hyj,-3.1739251972991736,-3.702246928436249,0.5283217311370754
b7v,-4.657577319177793,-4.6332649717651595,-0.024312347412633883
e6a,-3.161150909262745,-3.2256520956133596,0.06450118635061486
x2v,-3.0589857562944305,-3.0810945414862387,0.022108785191808256
iwe,-3.39040559077478,-3.3778321815549948,-0.012573409219785336
4uu,-3.3872161432802645,-3.3817572141572456,-0.00545892912301893
g8j,-2.343901797987168,-2.297581535955352,-0.04632026203181594
fkt,-3.277366077466188,-3.7239625012826165,0.4465964238164286
o8s,-3.344861565188618,-3.3778321815549948,0.03297061636637677
f7p,-3.9208187539523753,-3.755298209803149,-0.16552054414922646
5u3,-3.408935392973501,-3.7650169670564537,0.3560815740829528
ptg,-2.065501548756432,-2.4342433444849743,0.36874179572854215
9lx,-2.154901959985743,-2.3785776124536886,0.22367565246794552
ukw,-3.300162274132754,-3.1963310297822694,-0.10383124435048474
a8v,-3.0565054840938974,-3.0720265202050085,0.015521036111111108
1xf,-3.473660722610156,-3.6974722931898905,0.22381157057973455
ik8,-2.1290111862394245,-2.265201798434388,0.13619061219496365
pg8,-3.7594507517174005,-3.717232812484352,-0.04221793923304862
kji,-3.0,-3.185211849467277,0.1852118494672772
09w,-3.359518563029578,-3.1327980742477606,-0.2267204887818175
nip,-2.2596373105057563,-2.3126434315082727,0.05300612100251634
wa3,-3.595166283380062,-3.4712008559984384,-0.12396542738162353
bd5,-3.1864190114318083,-3.0580821054252834,-0.12833690600652492
fwz,-5.698970004336019,-5.510792389112249,-0.1881776152237702
ubi,-5.080921907623926,-4.546669884136427,-0.5342520234874995
1wm,-3.161150909262745,-3.53240328892385,0.37125237966110536
gw2,-3.72584215073632,-3.796495919939599,0.07065376920327893
qtc,-4.97469413473523,-4.839140913804562,-0.13555322093066735
ew5,-4.267606240177032,-4.1565047323758355,-0.11110150780119632
vg0,-3.721246399047171,-3.6974722931898905,-0.02377410585728068
2lu,-3.162411561764489,-3.0580821054252834,-0.10432945633920543
rgo,-5.576754126063192,-5.449157706361954,-0.1275964197012378
tt3,-2.886056647693163,-3.444460299769405,0.5584036520762421
6hq,-3.4559319556497243,-3.9880209761057066,0.5320890204559823
0jx,-4.275724130399211,-4.270393301495219,-0.0053308289039915024
uw9,-4.698970004336019,-4.757466124871498,0.05849612053547926
g5q,-3.552841968657781,-3.225872918447735,-0.32696905021004596
fft,-3.6808939406902237,-3.4660649251135927,-0.21482901557663103
8fn,-3.8632794328435933,-3.715349387023866,-0.14793004581972724
uaj,-3.288192770958809,-3.3676408034885923,0.0794480325297835
dvs,-3.0915149811213505,-3.1585878295215974,0.06707284840024696
nig,-2.5575202309355514,-3.0561422238041986,0.4986219928686473
ctg,-3.277366077466188,-3.5640794104717757,0.28671333300558777
xn9,-2.4377071355435254,-2.438920005265825,0.0012128697222997253
ner,-4.772113295386326,-4.703718130494953,-0.0683951648913732
kab,-4.425968732272281,-3.103277190956514,-1.3226915413157672
122,-2.688246138944246,-3.444460299769405,0.7562141608251594
v07,-4.0,-3.764213631104724,-0.23578636889527615
ff9,-3.6458915608525992,-3.633481394084529,-0.012410166768070052
utv,-3.8239087409443187,-3.736883949879231,-0.08702479106508765
tlp,-5.54515513999149,-5.382138704530828,-0.16301643546066202
z9y,-2.4710832997223453,-2.7467991327826202,0.2757158330602749
yav,-5.158015195409886,-5.051189534164562,-0.106825661245324
epv,-3.079876673709276,-3.288310514984121,0.2084338412748452
h82,-5.3260580013659125,-5.382628343234472,0.056570341868559915
xy0,-4.716698771296451,-4.311342077085112,-0.40535669421133846
9s4,-3.141462802430361,-3.103277190956514,-0.038185611473847025
pbz,-5.247183568811729,-5.195101646307005,-0.05208192250472354
dj2,-3.1791420105603,-3.161427446092917,-0.017714564467382843
4p7,-1.6020599913279623,-1.8786721539443967,0.2766121626164344
ym6,-2.91721462968355,-3.103277190956514,0.18606256127296383
qbb,-5.958607314841775,-5.576214676964479,-0.38239263787729527
97p,-4.481486060122112,-3.444460299769405,-1.0370257603527069
wyu,-5.787812395596042,-4.580743975793234,-1.207068419802808
1dm,-3.5466816599529625,-3.6718101962601724,0.12512853630720988
sqm,-5.1487416512809245,-5.016243085531902,-0.13249856574902275
o23,-4.583359492661719,-4.548346932725021,-0.03501255993669794
6l9,-5.698970004336019,-5.715883435640017,0.016913431303998472
q9f,-3.1870866433571443,-3.216344919790312,0.029258276433167474
deu,-4.366531544420414,-4.5767282720806515,0.21019672766023767
z53,-3.5044556624535517,-3.298792058451633,-0.20566360400191863
oi4,-3.42021640338319,-3.7775684352420043,0.35735203185881437
dti,-3.078833949362261,-3.1665293189244874,0.08769536956222623
72f,-3.677780705266081,-3.4312385508537564,-0.24654215441232452
0v9,-4.619788758288394,-4.6059558963727705,-0.013832861915623162
cju,-2.438898616350944,-2.5675333410904897,0.12863472473954563
lap,-2.94692155651658,-3.103277190956514,0.15635563443993394
x9a,-3.7904849854573692,-3.726571767415501,-0.06391321804186845
dx2,-3.9706162223147903,-4.216683715060966,0.24606749274617545
10s,-2.630784142589857,-2.71878139826585,0.08799725567599292
gyw,-5.376750709602099,-5.202822507425497,-0.17392820217660265
ob9,-5.3979400086720375,-5.260112736693757,-0.13782727197828049
qea,-5.698970004336019,-4.90890755100351,-0.7900624533325091
cmn,-3.619788758288394,-3.6225800118672993,0.002791253578905195
9o6,-3.4775557664936803,-3.36491702589589,-0.11263874059779022
3vi,-4.511449283499555,-4.605052152593666,0.09360286909411109
t1l,-3.494850021680094,-3.6122110737514737,0.11736105207137948
jej,-5.657577319177793,-5.483590652524574,-0.17398666665321905
7iw,-4.000869458712629,-3.984180299562759,-0.01668915914986968
8m3,-5.243363891754152,-4.8954505710605645,-0.3479133206935874
txm,-4.454692883534176,-3.9477158725087995,-0.5069770110253766
8k7,-5.8124792791635365,-5.166234739372774,-0.6462445397907626
e6e,-5.943095148663527,-5.764194839968093,-0.17890030869543416
32j,-3.619788758288394,-3.8542491743490266,0.2344604160606325
s3h,-3.0338582672609675,-3.4113593063576664,0.37750103909669885
xga,-2.4282911681913126,-2.3785776124536886,-0.04971355573762404
ymc,-4.581698708680254,-4.2447911199167425,-0.3369075887635118
nng,-3.154901959985743,-3.510854852702361,0.3559528927166178
i8k,-4.0851281824599495,-3.7650169670564537,-0.32011121540349574
10u,-5.494850021680094,-5.203209009316329,-0.2916410123637645
5fj,-4.638272163982407,-4.564830452023794,-0.07344171195861282
9n0,-4.954677021213342,-4.9426175515888895,-0.012059469624452923
d4q,-3.744727494896694,-3.7954873179362663,0.05075982303957227
xr7,-3.406713932979543,-3.612050187363309,0.20533625438376601
o5q,-3.552841968657781,-3.292882335882142,-0.2599596327756388
zqx,-3.136677139879544,-3.298792058451633,0.16211491857208893
nf0,-4.958607314841775,-4.161727450477953,-0.796879864363822
13q,-2.4001169279263124,-2.3785776124536886,-0.021539315472623777
85t,-2.795880017344075,-3.1517508251229476,0.3558708077788726
ij5,-2.4775557664936803,-2.7456137449723097,0.26805797847862944
o86,-4.85078088734462,-4.806199970942283,-0.04458091640233697
7o7,-4.530177984021837,-4.703718130494953,0.17354014647311633
3uq,-4.084072788302884,-4.197617237660122,0.11354444935723773
kmv,-4.154901959985743,-4.308042358456682,0.15314039847093852
4vd,-3.2006594505464183,-3.2256520956133596,0.02499264506694132
jq7,-4.496209316942819,-4.403794174534876,-0.09241514240794313
5qw,-2.8239087409443187,-2.8473956481418305,0.023486907197511897
iiy,-2.7721132953863266,-2.9314560288014193,0.15934273341509275
hud,-4.886056647693163,-4.703718130494953,-0.18233851719821015
yy9,-3.7569619513137056,-3.601336125507453,-0.1556258258062524
vj7,-2.85078088734462,-2.9383648779064346,0.08758399056181476
q46,-4.841637507904751,-4.928321696033827,0.08668418812907674
7tu,-2.106793246940152,-2.202912507214382,0.09611926027423001
tvf,-5.0,-5.05462583716795,0.054625837167949776
2d1,-4.037157318798758,-4.279559739268787,0.2424024204700297
3tt,-4.721246399047171,-4.278174405336377,-0.4430719937107943
6he,-3.5850266520291822,-3.7474779584861695,0.16245130645698724
1hh,-1.9208187539523751,-2.293620836740979,0.37280208278860383
gas,-3.5850266520291822,-3.4343077003713214,-0.15071895165786087
ag1,-4.4089353929735005,-4.197617237660122,-0.2113181553133785
bw3,-3.1904402853647325,-3.388090612755551,0.19765032739081834
efb,-4.958607314841775,-5.103283191079197,0.1446758762374225
4xq,-5.228412519118745,-5.069912364435914,-0.15850015468283107
d9l,-2.571865205971211,-2.572282539326201,0.00041733335498994606
4k1,-4.610833915635467,-4.3802480974376135,-0.23058581819785395
gkl,-5.294136287716081,-5.012173854599815,-0.28196243311626645
ku9,-5.0034883278458215,-4.721632039795382,-0.28185628805043983
2wb,-3.3279021420642825,-3.298792058451633,-0.02911008361264944
lf5,-5.221848749616356,-5.213576050844084,-0.00827269877227188
24k,-3.958607314841775,-3.9391053986522833,-0.01950191618949182
ga9,-3.987162775294828,-3.9252671013267584,-0.06189567396806961
czo,-3.3675427078152755,-3.4142191226325713,0.046676414817295786
zxr,-5.267606240177032,-5.202822507425497,-0.06478373275153526
gjy,-3.8927900303521317,-3.7249674295780237,-0.16782260077410793
my5,-3.306273051076353,-3.388090612755551,0.08181756167919785
d6b,-3.413412695328245,-3.7273855460522647,0.3139728507240198
my9,-3.2254830342714502,-2.7467991327826202,-0.47868390148883
3jh,-2.657577319177794,-2.9535596756116047,0.2959823564338109
ka6,-5.179798540514359,-5.166234739372774,-0.013563801141585508
hta,-3.0190880622231564,-3.0381217526317585,0.019033690408602144
mam,-4.863279432843593,-4.554069956009407,-0.3092094768341864
de5,-2.6903698325741012,-2.918056337346607,0.22768650477250585
9ky,-5.025949097207123,-5.160025243584108,0.13407614637698462
2uv,-4.698970004336019,-4.855204370751711,0.156234366415692
dm9,-3.5850266520291822,-3.9907082736884716,0.40568162165928934
rty,-2.318758762624413,-2.266664877375345,-0.052093885249067995
u5t,-3.552841968657781,-3.6974722931898905,0.14463032453210944
kf7,-4.496209316942819,-4.342922054016535,-0.15328726292628403
544,-4.3979400086720375,-4.66176897720127,0.2638289685292321
zfg,-3.3979400086720375,-3.2903420249089397,-0.10759798376309782
pql,-4.346787486224656,-4.400999779979109,0.054212293754453356
ylt,-3.8477116556169433,-4.07769656093753,0.22998490532058646
l8t,-4.136677139879544,-3.913641774082336,-0.22303536579720795
lk8,-2.8210230527068307,-3.13187807370542,0.3108550209985892
dll,-3.1804560644581312,-3.446442738269045,0.26598667381091357
bnh,-3.097453220686009,-3.0450340837871694,-0.05241913689883937
o0a,-5.221848749616356,-5.140950582159036,-0.08089816745732037
i90,-3.3467874862246565,-3.7577468661521745,0.41095937992751796
2tt,-4.218963061378868,-4.244968828305644,0.02600576692677592
kbq,-4.721246399047171,-4.6332649717651595,-0.08798142728201164
1kq,-2.5214335044061564,-2.5512033820981634,0.029769877692007007
gzp,-4.009217308196862,-4.248228694761127,0.23901138656426468
x61,-2.906578314837765,-3.2205051728321443,0.31392685799437947
kmr,-2.065501548756432,-2.366424443347542,0.30092289459111
0y6,-3.853871964321762,-3.6718101962601724,-0.18206176806158947
rr5,-4.142667503568732,-4.90890755100351,0.7662400474347777
pdv,-3.1051303432547472,-3.1963310297822694,0.09120068652752211
fkj,-2.6595558851598815,-2.7173100618675536,0.057754176707672134
pfi,-3.1505805862031004,-3.1915082810972275,0.040927694894127065
dco,-3.886056647693163,-3.734668684033258,-0.15138796365990492
mdp,-2.494850021680094,-2.4342433444849743,-0.06060667719511992
7gm,-3.1999706407558657,-3.266468412084023,0.06649777132815737
mgs,-5.987162775294828,-5.681051641199039,-0.30611113409578916
824,-1.8416375079047504,-2.1953150911715005,0.35367758326675003
h8a,-4.079876673709276,-4.216888024750846,0.13701135104156936
81x,-4.0,-3.9816243501572863,-0.01837564984271367
z16,-2.494850021680094,-2.658870598293865,0.16402057661377079
dvb,-4.1944991418416,-4.493286246002827,0.2987871041612271
02p,-2.638272163982407,-2.359645213567227,-0.27862695041517993
hcm,-4.468521082957745,-5.166234739372774,0.6977136564150292
i9a,-3.0757207139381184,-3.2663159780596196,0.19059526412150118
suz,-3.43297363384094,-3.4149353361272734,-0.018038297713666385
hbz,-2.406713932979543,-2.613616884913017,0.2069029519334742
6jf,-2.939302159646388,-3.0561422238041986,0.11684006415781045
s3r,-5.488116639021126,-5.468883010083256,-0.019233628937869618
9ph,-3.96657624451305,-4.019841430736943,0.05326518622389331
ns3,-2.3045183235098023,-2.3126434315082727,0.008125107998470327
w87,-4.494850021680094,-3.0561422238041986,-1.438707797875895
tzl,-2.958607314841775,-3.102502421167805,0.14389510632602986
d6f,-3.4685210829577446,-3.542291474044183,0.07377039108643846
zv5,-4.552841968657781,-4.635531531376223,0.08268956271844274
v1t,-3.826813731587726,-3.7966539998365363,-0.03015973175118969
v7r,-2.886056647693163,-3.033411691545537,0.14735504385237386
bt0,-3.079876673709276,-3.1877329768413176,0.10785630313204164
uaz,-5.795880017344075,-5.405745729629781,-0.3901342877142939
ywe,-5.886056647693163,-5.7034971748638235,-0.1825594728293396
tqb,-4.782516055786093,-4.808585686263968,0.026069630477874917
z2s,-4.4089353929735005,-4.30927402625594,-0.09966136671756054
31s,-5.567030709125595,-5.480764386599232,-0.08626632252636224
rc1,-3.886056647693163,-3.687733056831454,-0.19832359086170914
0fa,-3.570247719997592,-3.319046747339693,-0.251200972657899
kop,-2.193820026016113,-2.2537658282139805,0.059945802197867604
oxc,-2.2494916051486538,-2.6329460885855376,0.3834544834368838
50s,-2.4814860601221125,-2.6329460885855376,0.1514600284634251
yh8,-3.2062096153091812,-3.509863858634395,0.3036542433252136
lcm,-4.496209316942819,-4.811424125877041,0.31521480893422194
ciq,-3.5072396109731625,-3.3817354994512896,-0.1255041115218729
rwr,-4.7447274948966935,-4.575292849558523,-0.16943464533817032
x9d,-3.0447934624580584,-3.027460213210129,-0.017333249247929228
ard,-2.795880017344075,-3.1033620965846618,0.3074820792405868
w1l,-4.221848749616356,-4.218040406536946,-0.00380834307941047
hzf,-3.0123337350737254,-3.319046747339693,0.3067130122659676
5wz,-5.8996294548824375,-5.7034971748638235,-0.19613228001861405
6j9,-3.282329496997738,-3.4482008042712713,0.16587130727353339
ijh,-4.872895201635193,-4.939407136484129,0.06651193484893625
f5n,-4.413412695328245,-4.420241117218113,0.00682842188986843
5d6,-4.096910013008056,-3.770867528350833,-0.3260424846572234
wsd,-2.7825160557860937,-2.908473794105099,0.12595773831900514
q3c,-2.9030899869919438,-3.0580821054252834,0.1549921184333396
yn6,-3.5199930570428495,-3.649424881897401,0.12943182485455162
iqt,-3.4111682744057927,-2.6329460885855376,-0.7782221858202552
p4l,-4.096910013008056,-3.7239625012826165,-0.3729475117254397
sdz,-3.431798275933005,-3.3817572141572456,-0.0500410617757594
8ub,-2.0560111249262283,-2.1739965383056834,0.11798541337945512
l9r,-5.657577319177793,-5.483590652524574,-0.17398666665321905
sg4,-2.360513510731414,-2.3126434315082727,-0.04787007922314146
3o4,-3.4559319556497243,-3.437300481992293,-0.01863147365743112
za6,-5.5376020021010435,-5.462140100795489,-0.07546190130555441
0fh,-4.316052869248487,-4.337083076908335,0.0210302076598472
kko,-2.42021640338319,-2.3800406913946452,-0.04017571198854464
qy4,-5.055517327849831,-5.006053624111059,-0.049463703738771514
dq4,-3.370590400897281,-3.4142191226325713,0.0436287217352902
vwy,-3.175223537524454,-3.033411691545537,-0.14181184597891727
f0h,-3.500312917381596,-3.7139976417709066,0.21368472438931052
c6e,-2.4584207560534193,-2.653134621510606,0.19471386545718694
r07,-3.4814860601221125,-3.494503368700741,0.013017308578628484
nkr,-2.844663962534938,-2.293620836740979,-0.5510431257939592
