ID,True Composition,Family,model_name,pred_log10_conductivity,pred_conductivity_S_cm-1
pred_0054,Li5.5P0.9Si0.1S4Se0.4ClBr0.6,sulfides,lightgbm,-3.186482332830202,0.0006509050892261875
pred_0055,Li5.6P0.8Si0.2S4.3Se0.1ClBr0.6,sulfides,lightgbm,-3.63193454838649,0.00023338097593687625
pred_0056,Li5.6P0.8Si0.2S4.2Se0.2ClBr0.6,sulfides,lightgbm,-3.5692734844872995,0.00026960411432332604
pred_0057,Li5.6P0.8Si0.2S4.1Se0.3ClBr0.6,sulfides,lightgbm,-3.46262264223839,0.0003446492658793394
pred_0058,Li5.6P0.8Si0.2S4Se0.4ClBr0.6,sulfides,lightgbm,-3.482452575332776,0.00032926640704194023
pred_0059,Li5.7P0.7Si0.3S4.3Se0.1ClBr0.6,sulfides,lightgbm,-3.546576607090755,0.0002840687059652929
pred_0060,Li5.7P0.7Si0.3S4.2Se0.2ClBr0.6,sulfides,lightgbm,-3.352482263464229,0.00044413779953091624
pred_0061,Li5.7P0.7Si0.3S4.1Se0.3ClBr0.6,sulfides,lightgbm,-3.3429094266741455,0.00045403629731343846
pred_0062,Li5.7P0.7Si0.3S4Se0.4ClBr0.6,sulfides,lightgbm,-3.4046408302813242,0.0003938756834060895
pred_0063,Li2.95Y0.95Zr0.05Cl6,chlorides,lightgbm,-3.670765787453659,0.00021341955623892535
pred_0064,Li2.9Y0.9Zr0.1Cl6,chlorides,lightgbm,-3.6537102683772242,0.00022196767427135161
pred_0065,Li2.8Y0.8Zr0.2Cl6,chlorides,lightgbm,-3.8138644240627784,0.0001535096126843029
pred_0066,Li2.7Y0.7Zr0.3Cl6,chlorides,lightgbm,-3.7585438243191907,0.00017436373994910383
pred_0067,Li2.6Y0.6Zr0.4Cl6,chlorides,lightgbm,-3.423758660518739,0.00037691319322775496
pred_0068,Li2.5Y0.5Zr0.5Cl6,chlorides,lightgbm,-3.4069266004246814,0.00039180809051495724
pred_0069,Li2.4Y0.4Zr0.6Cl6,chlorides,lightgbm,-3.6539423641561233,0.00022184908193647153
pred_0070,Li2.3Y0.3Zr0.7Cl6,chlorides,lightgbm,-3.8247901473309733,0.00014969588172939288
pred_0071,Li3YCl5.5Br0.5,chlorides,lightgbm,-3.6052956706893906,0.0002481443146422793
pred_0072,Li3YCl5Br,chlorides,lightgbm,-3.543947414347983,0.00028579365697833193
pred_0073,Li3YCl4Br2,chlorides,lightgbm,-3.4295281554336334,0.0003719391074631768
pred_0074,Li3YCl3Br3,chlorides,lightgbm,-3.265459974689352,0.0005426752628903026
pred_0075,Li3YCl2Br4,chlorides,lightgbm,-3.0719448831721228,0.0008473349435999441
pred_0076,Li3YCl1.5Br4.5,chlorides,lightgbm,-3.0719448831721228,0.0008473349435999441
pred_0077,Li3YClBr5,chlorides,lightgbm,-3.060531816861196,0.0008698977011289258
pred_0078,Li3YCl0.5Br5.5,chlorides,lightgbm,-3.0446362793833894,0.0009023265176032224
pred_0079,Li3YBr6,chlorides,lightgbm,-2.848070212462853,0.0014188281209620113
pred_0080,Li2.95Y0.95Zr0.05Cl5.5Br0.5,chlorides,lightgbm,-3.61636096107518,0.00024190176599521012
pred_0081,Li2.95Y0.95Zr0.05Cl5Br,chlorides,lightgbm,-3.540289078070495,0.00028821124530615405
pred_0082,Li2.95Y0.95Zr0.05Cl4Br2,chlorides,lightgbm,-3.497032369810353,0.0003183960198819427
pred_0083,Li2.95Y0.95Zr0.05Cl3Br3,chlorides,lightgbm,-3.3568231956019225,0.00043972059241052574
pred_0084,Li2.9Y0.9Zr0.1Cl5.5Br0.5,chlorides,lightgbm,-3.5728689939405727,0.00026738128496214337
pred_0085,Li2.9Y0.9Zr0.1Cl5Br,chlorides,lightgbm,-3.5543737896929244,0.000279014138143965
pred_0086,Li2.9Y0.9Zr0.1Cl4Br2,chlorides,lightgbm,-3.4949430779451425,0.0003199314409553472
pred_0087,Li2.9Y0.9Zr0.1Cl3Br3,chlorides,lightgbm,-3.1732178433268188,0.0006710921467888075
pred_0088,Li2.8Y0.8Zr0.2Cl5.5Br0.5,chlorides,lightgbm,-3.815979295053454,0.00015276388865351063
pred_0089,Li2.8Y0.8Zr0.2Cl5Br,chlorides,lightgbm,-3.6283844521483535,0.0002352965437184594
pred_0090,Li2.8Y0.8Zr0.2Cl4Br2,chlorides,lightgbm,-3.4620199308383315,0.00034512790020708144
pred_0091,Li2.8Y0.8Zr0.2Cl3Br3,chlorides,lightgbm,-3.371424368514261,0.00042518274505323766
pred_0092,Li2.7Y0.7Zr0.3Cl5.5Br0.5,chlorides,lightgbm,-3.7705690616901273,0.0001696019879024489
pred_0093,Li2.7Y0.7Zr0.3Cl5Br,chlorides,lightgbm,-3.7447637692430535,0.00017998496616940393
pred_0094,Li2.7Y0.7Zr0.3Cl4Br2,chlorides,lightgbm,-3.710324438108862,0.00019483885194082276
pred_0095,Li2.7Y0.7Zr0.3Cl3Br3,chlorides,lightgbm,-3.562110148413745,0.0002740878925345181
pred_0096,Li3.05Y0.95Zn0.05Cl6,chlorides,lightgbm,-3.7253658452595793,0.00018820629907832244
pred_0097,Li3.1Y0.9Zn0.1Cl6,chlorides,lightgbm,-3.6940196773050338,0.00020229275204479086
pred_0098,Li3.2Y0.8Zn0.2Cl6,chlorides,lightgbm,-3.9349696243387213,0.00011615298513530534
pred_0099,Li3.3Y0.7Zn0.3Cl6,chlorides,lightgbm,-3.9446763847327837,0.00011358568860862114
pred_0100,Li3.4Y0.6Zn0.4Cl6,chlorides,lightgbm,-3.9585874525884317,0.0001100050309131731
pred_0101,Li3.5Y0.5Zn0.5Cl6,chlorides,lightgbm,-3.649318869335718,0.00022422350169900223
pred_0102,Li3.6Y0.4Zn0.6Cl6,chlorides,lightgbm,-3.877887359646049,0.00013246850662603066
pred_0103,Li3.7Y0.3Zn0.7Cl6,chlorides,lightgbm,-4.01790984834208,9.595998063588241e-05
pred_0104,Li3Y0.95In0.05Cl6,chlorides,lightgbm,-3.7506084165510076,0.00017757899077164202
pred_0105,Li3Y0.9In0.1Cl6,chlorides,lightgbm,-3.6977045159165964,0.0002005836288575661
pred_0106,Li3Y0.8In0.2Cl6,chlorides,lightgbm,-3.7133233367477194,0.00019349808142454802
pred_0107,Li3Y0.7In0.3Cl6,chlorides,lightgbm,-3.7673740667343765,0.00017085430779924149
pred_0108,Li3Y0.6In0.4Cl6,chlorides,lightgbm,-3.86491244642823,0.00013648582636659174
pred_0109,Li3Y0.5In0.5Cl6,chlorides,lightgbm,-4.053369865789953,8.843621242724855e-05
pred_0110,Li3Y0.4In0.6Cl6,chlorides,lightgbm,-4.050421764549301,8.903858210334804e-05
pred_0111,Li3Y0.3In0.7Cl6,chlorides,lightgbm,-3.9416012484496465,0.00011439281611282847
pred_0112,Li3Y0.9Zr0.05Zn0.05Cl6,chlorides,lightgbm,-3.6782682178117576,0.0002097643990451164
pred_0113,Li3.05Y0.85Zr0.05Zn0.1Cl6,chlorides,lightgbm,-3.676901760152336,0.0002104254380077312
pred_0114,Li3.15Y0.75Zr0.05Zn0.2Cl6,chlorides,lightgbm,-3.6090762772606007,0.0002459935515716871
pred_0115,Li2.95Y0.85Zr0.1Zn0.05Cl6,chlorides,lightgbm,-3.6770698290895893,0.0002103440205849933
pred_0116,Li3Y0.8Zr0.1Zn0.1Cl6,chlorides,lightgbm,-3.5711135949143373,0.0002684642153562163
pred_0117,Li3.1Y0.7Zr0.1Zn0.2Cl6,chlorides,lightgbm,-3.5523793027739416,0.00028029845066443975
pred_0118,Li2.85Y0.75Zr0.2Zn0.05Cl6,chlorides,lightgbm,-3.676629395755803,0.00021055744606930256
pred_0119,Li2.9Y0.7Zr0.2Zn0.1Cl6,chlorides,lightgbm,-3.626588778733096,0.00023627143623265522
pred_0120,Li3Y0.85Zr0.05Zn0.05In0.05Cl6,chlorides,lightgbm,-3.627807824760795,0.00023560916234302966
pred_0121,Li3Y0.8Zr0.05Zn0.05In0.1Cl6,chlorides,lightgbm,-3.471457391873356,0.00033770897925208674
pred_0122,Li3.05Y0.8Zr0.05Zn0.1In0.05Cl6,chlorides,lightgbm,-3.482630236261239,0.00032913173848284603
pred_0123,Li3.05Y0.75Zr0.05Zn0.1In0.1Cl6,chlorides,lightgbm,-3.476190055921113,0.0003340488216122073
pred_0124,Li2.95Y0.8Zr0.1Zn0.05In0.05Cl6,chlorides,lightgbm,-3.45244961315682,0.00035281771815392924
pred_0125,Li2.95Y0.75Zr0.1Zn0.05In0.1Cl6,chlorides,lightgbm,-3.4498791411408436,0.00035491214321409616
pred_0126,Li3Y0.75Zr0.1Zn0.1In0.05Cl6,chlorides,lightgbm,-3.4479646474141146,0.0003564801505626389
pred_0127,Li3Y0.7Zr0.1Zn0.1In0.1Cl6,chlorides,lightgbm,-3.4262546581521542,0.0003747531930031505
