ID,y_true,y_pred,residual
ylh,-4.721246399047171,-4.94180607306394,0.22055967401676924
eij,-5.346787486224656,-5.0315510778209065,-0.31523640840374956
efb,-4.958607314841775,-4.837709418939076,-0.12089789590269895
lcm,-4.496209316942819,-4.721926950338163,0.22571763339534368
mgs,-5.987162775294828,-5.877879611670033,-0.10928316362479507
85t,-2.795880017344075,-2.9727537064551806,0.17687368911110557
i9a,-3.0757207139381184,-3.0979369348484025,0.02221622091028408
dco,-3.886056647693163,-3.7783232848230064,-0.10773336287015667
tqb,-4.782516055786093,-4.842542754313859,0.06002669852776599
1sz,-3.032452023781138,-3.257127804707999,0.2246757809268609
yh8,-3.2062096153091812,-3.388910910942236,0.1827012956330547
coh,-3.75448733218585,-3.660433560239207,-0.09405377194664322
1pw,-3.9746941347352296,-3.6508174718893076,-0.323876662845922
my5,-3.306273051076353,-3.5079408374939827,0.20166778641762972
hta,-3.0190880622231564,-2.9508139636621897,-0.06827409856096667
s3h,-3.0338582672609675,-3.55157438997947,0.5177161227185025
2lu,-3.162411561764489,-3.0096234722342388,-0.15278808953025003
bd5,-3.1864190114318083,-3.14384171518436,-0.04257729624744844
ukw,-3.300162274132754,-3.0844710341375894,-0.2156912399951647
5h8,-3.2225731776106885,-2.9959605861624907,-0.2266125914481978
vwy,-3.175223537524454,-3.0533945213672613,-0.12182901615719288
sib,-5.167491087293763,-5.075526219825805,-0.09196486746795873
r99,-4.920818753952375,-4.894682873427334,-0.026135880525040456
52b,-1.9136401693252518,-2.3065768824878883,0.39293671316263645
8po,-1.8794260687941502,-2.1154569740964395,0.23603090530228932
j8q,-1.91721462968355,-1.9277851757348885,0.010570546051338559
izs,-2.2781893847874533,-2.1813718122403825,-0.0968175725470708
8nc,-2.2479515521805613,-2.3888981300344994,0.14094657785393805
xga,-2.4282911681913126,-2.4063402482288594,-0.02195091996245324
sg4,-2.360513510731414,-2.328553041330336,-0.03196046940107822
ns3,-2.3045183235098023,-2.3145900299947484,0.010071706484946041
9lx,-2.154901959985743,-2.3183873308736067,0.16348537088786363
mtn,-1.609064892896621,-1.9277851757348885,0.3187202828382676
9rc,-1.85078088734462,-1.9981947236981394,0.14741383635351935
13q,-2.4001169279263124,-2.3183873308736067,-0.08172959705270566
ik8,-2.1290111862394245,-2.1315130742515196,0.002501888012095055
nip,-2.2596373105057563,-2.3145900299947484,0.05495271948899205
1hh,-1.9208187539523751,-1.9277851757348885,0.006966421782513388
8ub,-2.0560111249262283,-1.9283620556532515,-0.1276490692729768
7tu,-2.106793246940152,-2.148280695056197,0.04148744811604477
ui6,-1.958607314841775,-1.9303486008799167,-0.028258713961858417
fnu,-3.2426039712069756,-3.259855006206139,0.017251034999163473
pfi,-3.1505805862031004,-3.1849537414721905,0.03437315526909002
f0h,-3.500312917381596,-3.5486170715368868,0.04830415415529066
7iw,-4.000869458712629,-3.9923526375091622,-0.008516821203466307
ikh,-2.9208187539523753,-3.082844821655535,0.16202606770315953
hd3,-2.154901959985743,-2.603048284570075,0.4481463245843318
ete,-1.6020599913279623,-2.00499826389359,0.40293827256562786
k4x,-2.1870866433571443,-2.33142350301046,0.14433685965331566
wyu,-5.787812395596042,-4.7153848090084205,-1.0724275865876214
019,-3.7931741239681505,-4.5341141270571965,0.7409400030890461
ob9,-5.3979400086720375,-4.96377739512132,-0.4341626135507175
ei3,-3.2684112348132612,-3.1313184403827408,-0.13709279443052047
deu,-4.366531544420414,-4.7814007922989505,0.41486924787853674
usu,-5.366531544420414,-5.053476256188324,-0.31305528823209006
0o6,-4.000869458712629,-3.602575827056841,-0.39829363165578746
qea,-5.698970004336019,-4.5341141270571965,-1.1648558772788222
0fh,-4.316052869248487,-4.277707205322302,-0.03834566392618566
gw2,-3.72584215073632,-3.88857720226,0.16273505152368006
1xf,-3.473660722610156,-3.640686824453195,0.16702610184303923
tjh,-3.5783960731301687,-3.66009948667995,0.08170341354978117
mdj,-4.0655015487564325,-4.005982116333286,-0.059519432423146945
t1l,-3.494850021680094,-3.652550049151664,0.15770002747156964
my9,-3.2254830342714502,-2.9932057853168796,-0.23227724895457058
9s4,-3.141462802430361,-3.066272906844338,-0.07518989558602307
xa0,-3.6055483191737836,-4.087191545417743,0.48164322624395917
txm,-4.454692883534176,-4.042193375159452,-0.41249950837472404
v1t,-3.826813731587726,-3.79073319931021,-0.03608053227751595
d6b,-3.413412695328245,-3.592123879730542,0.17871118440229727
3ta,-3.583359492661719,-3.649829059246954,0.06646956658523484
gjy,-3.8927900303521317,-3.7266467565304753,-0.1661432738216564
6st,-3.744727494896694,-3.272479886292184,-0.4722476086045102
t9r,-3.6090648928966207,-3.194385591359155,-0.4146793015374657
xr7,-3.406713932979543,-3.563183629492359,0.15646969651281628
pg8,-3.7594507517174005,-3.79473585181096,0.035285100093559674
1wm,-3.161150909262745,-3.602575827056841,0.4414249177940963
do2,-3.153044674980176,-3.3838470428190153,0.23080236783883912
5u3,-3.408935392973501,-3.8114575352098474,0.4025221422363465
2eq,-3.4056074496245734,-3.4233650698103273,0.017757620185753886
yn6,-3.5199930570428495,-3.3748673665188083,-0.14512569052404123
p4l,-4.096910013008056,-3.607211585026182,-0.48969842798187413
qkr,-3.281498311132726,-3.461402346449112,0.17990403531638632
e0z,-3.3027706572402824,-3.4472808480806667,0.1445101908403843
vus,-3.55129368009492,-3.542488811422609,-0.008804868672311006
h7r,-4.642065152999546,-4.821519433132978,0.1794542801334318
9ky,-5.025949097207123,-5.193854127198303,0.1679050299911804
4ea,-5.501689446210399,-5.274123985889877,-0.22756546032052238
7kf,-2.9136401693252516,-3.18065783938192,0.26701767005666843
i8k,-4.0851281824599495,-3.8114575352098474,-0.27367064725010204
hzf,-3.0123337350737254,-3.3087088017171538,0.2963750666434284
x61,-2.906578314837765,-3.3338944497715346,0.42731613493376974
czo,-3.3675427078152755,-3.5803709593952373,0.21282825157996177
o8s,-3.344861565188618,-3.3838470428190153,0.03898547763039728
lap,-2.94692155651658,-3.066272906844338,0.1193513503277579
yp3,-4.221848749616356,-4.5341141270571965,0.3122653774408404
tzl,-2.958607314841775,-3.3431768275641787,0.3845695127224036
hyj,-3.1739251972991736,-3.6960016458393157,0.5220764485401421
mg4,-2.207608310501746,-3.066272906844338,0.8586645963425918
d4q,-3.744727494896694,-3.738524701085532,-0.006202793811162177
6he,-3.5850266520291822,-3.5915450768458594,0.006518424816677193
pwy,-3.3665315444204134,-3.350448297217487,-0.0160832472029262
rc1,-3.886056647693163,-3.764328075259802,-0.12172857243336122
lzt,-3.2006594505464183,-3.460629615903072,0.25997016535665374
kbp,-2.853871964321762,-3.272479886292184,0.41860792197042196
b9u,-2.638272163982407,-3.194385591359155,0.5561134273767481
3uq,-4.084072788302884,-4.188328751708969,0.1042559634060849
1dm,-3.5466816599529625,-3.7039671193475825,0.15728545939462002
rg6,-2.4710832997223453,-2.698380444336225,0.22729714461387962
ed4,-4.100179497572904,-4.277707205322302,0.1775277077493982
vg0,-3.721246399047171,-3.640686824453195,-0.080559574593976
z9y,-2.4710832997223453,-2.9932057853168796,0.5221224855945343
w3n,-2.9507819773298185,-2.698380444336225,-0.2524015329935936
ym6,-2.91721462968355,-3.066272906844338,0.1490582771607878
oxc,-2.2494916051486538,-2.698380444336225,0.44888883918757116
dq4,-3.370590400897281,-3.5803709593952373,0.20978055849795618
0fa,-3.570247719997592,-3.3087088017171538,-0.2615389182804382
6j9,-3.282329496997738,-3.3142343810330677,0.03190488403532976
0x9,-3.6090648928966207,-3.602575827056841,-0.006489065839779595
iwe,-3.39040559077478,-3.3838470428190153,-0.006558547955764826
ib2,-3.8013429130455774,-3.751162309444026,-0.05018060360155152
ppz,-5.0,-4.378915083359537,-0.6210849166404628
dx2,-3.9706162223147903,-3.9825358821254766,0.011919659810686323
21m,-4.230622673923862,-4.320091207846155,0.08946853392229315
4k1,-4.610833915635467,-4.310296259722947,-0.30053765591252013
gzp,-4.009217308196862,-4.192477111790669,0.1832598035938071
ew5,-4.267606240177032,-4.307144435065359,0.039538194888327105
jdk,-4.448550002027125,-4.448905701734774,0.0003556997076490376
h8a,-4.079876673709276,-4.366202100815808,0.2863254271065312
jq7,-4.496209316942819,-4.454353875196247,-0.04185544174657174
ylt,-3.8477116556169433,-4.2159081984843505,0.3681965428674072
gnq,-4.686132779630847,-4.360434460997276,-0.3256983186335711
sso,-4.679853713888946,-4.42303698040893,-0.256816733480016
lpx,-4.1487416512809245,-4.21104309616462,0.06230144488369582
l8t,-4.136677139879544,-3.843354644771616,-0.2933224951079283
3tt,-4.721246399047171,-4.050693166347911,-0.6705532326992598
ag1,-4.4089353929735005,-4.188328751708969,-0.22060664126453133
0y6,-3.853871964321762,-3.7039671193475825,-0.14990484497417933
yq2,-4.522878745280337,-3.6960016458393157,-0.8268770994410217
kab,-4.425968732272281,-3.066272906844338,-1.3596958254279432
tp2,-4.638272163982407,-4.451523086531596,-0.18674907745081093
nf0,-4.958607314841775,-4.087191545417743,-0.8714157694240319
fkt,-3.277366077466188,-3.607211585026182,0.3298455075599942
ctg,-3.277366077466188,-3.461402346449112,0.18403626898292424
cmn,-3.619788758288394,-3.474842760986514,-0.14494599730188007
vtr,-5.863279432843593,-5.489130394007377,-0.3741490388362161
tvf,-5.0,-4.98742657742368,-0.012573422576320326
gvd,-3.2390500485891027,-3.4268510591377774,0.1878010105486747
11b,-3.153044674980176,-3.3372583833782774,0.18421370839810125
fft,-3.6808939406902237,-3.4268510591377774,-0.25404288155244625
lf5,-5.221848749616356,-5.251512129385544,0.02966337976918787
68u,-5.096910013008056,-5.117529705347229,0.0206196923391726
gyw,-5.376750709602099,-5.2832726735699165,-0.09347803603218274
0v9,-4.619788758288394,-4.4997245271164905,-0.12006423117190312
qtc,-4.97469413473523,-4.666315142710001,-0.30837899202522845
rwr,-4.7447274948966935,-4.357568844599703,-0.3871586502969908
pql,-4.346787486224656,-4.319043336555552,-0.02774414966910399
9yt,-2.7304870557820835,-2.957219699213372,0.2267326434312884
122,-2.688246138944246,-3.3751103397366276,0.6868642007923818
6jf,-2.939302159646388,-3.1071929769562905,0.1678908173099023
ymc,-4.581698708680254,-4.010664581740542,-0.5710341269397121
kgl,-2.6458915608525992,-2.957219699213372,0.31132813836077267
vqj,-3.9507819773298185,-3.0678285157765854,-0.8829534615532331
h82,-5.3260580013659125,-4.977031062037612,-0.34902693932830076
9zr,-3.1542819820333414,-3.1071929769562905,-0.04708900507705094
a8v,-3.0565054840938974,-3.115583451920647,0.05907796782674968
09w,-3.359518563029578,-3.275959381252596,-0.08355918177698207
x2v,-3.0589857562944305,-3.1657102992891426,0.10672454299471212
x9d,-3.0447934624580584,-3.0831028755351926,0.0383094130771342
ish,-3.0310503190186573,-3.033108642104881,0.00205832308622389
iiy,-2.7721132953863266,-3.1174349990468406,0.34532170366051407
3zo,-2.96657624451305,-2.958944933118468,-0.007631311394582063
10s,-2.630784142589857,-2.6593637718899923,0.028579629300135245
fkj,-2.6595558851598815,-2.471912830920731,-0.1876430542391505
tt3,-2.886056647693163,-3.3751103397366276,0.4890536920434645
nig,-2.5575202309355514,-3.1071929769562905,0.5496727460207391
z16,-2.494850021680094,-2.7435441921064725,0.2486941704263783
hbz,-2.406713932979543,-2.4008570804502534,-0.005856852529289469
uut,-2.441291429466834,-2.4008570804502534,-0.04043434901658083
cju,-2.438898616350944,-2.7672941309924988,0.3283955146415547
1kq,-2.5214335044061564,-3.1264243389782713,0.6049908345721149
c6e,-2.4584207560534193,-3.1264243389782713,0.6680035829248521
w87,-4.494850021680094,-3.1071929769562905,-1.3876570447238032
97p,-4.481486060122112,-3.3751103397366276,-1.1063757203854845
p9u,-3.657577319177794,-4.7970354018228,1.1394580826450063
5wz,-5.8996294548824375,-4.7970354018228,-1.1025940530596374
t17,-4.405607449624573,-4.488574080163641,0.08296663053906794
kf7,-4.496209316942819,-4.393543659541524,-0.10266565740129519
utv,-3.8239087409443187,-3.629681300476713,-0.19422744046760565
q9f,-3.1870866433571443,-3.4070107845008115,0.2199241411436672
pa1,-2.2831622767004753,-2.2861661048571187,0.003003828156643351
lxk,-2.25649023527157,-2.268629374891501,0.012139139619931072
1m8,-2.58838029403677,-2.8932312455246136,0.3048509514878437
240,-4.0655015487564325,-4.357568844599703,0.2920672958432702
4p7,-1.6020599913279623,-3.7903403042645927,2.18828031293663
gas,-3.5850266520291822,-3.801559250477972,0.21653259844878958
f5n,-4.413412695328245,-4.867925946661085,0.45451325133284026
hx7,-5.920818753952375,-5.368372790174289,-0.5524459637780863
lk8,-2.8210230527068307,-2.8972856893781547,0.07626263667132394
oi4,-3.42021640338319,-3.7167733482828864,0.29655694489969653
lcx,-4.94692155651658,-4.5672565287410825,-0.3796650277754976
mam,-4.863279432843593,-4.6778945841254975,-0.1853848487180958
0jx,-4.275724130399211,-4.60299818374156,0.32727405334234927
lyq,-4.11690664142431,-4.385205934977966,0.2682992935536559
xy0,-4.716698771296451,-4.36040686832762,-0.35629190296883095
v7r,-2.886056647693163,-3.0533945213672613,0.16733787367409825
yhc,-2.812479279163537,-3.0096234722342388,0.19714419307070186
sv7,-3.0,-3.2954254152031344,0.29542541520313437
qbb,-5.958607314841775,-3.7903403042645927,-2.168267010577182
o23,-4.583359492661719,-4.579468029731151,-0.003891462930567968
w1l,-4.221848749616356,-4.042898392148064,-0.1789503574682918
jce,-4.0,-3.9275840760964793,-0.0724159239035207
3qz,-3.9208187539523753,-4.7153848090084205,0.7945660550560452
cjq,-5.376750709602099,-5.2841382090482645,-0.09261250055383474
uaz,-5.795880017344075,-5.58987036371301,-0.20600965363106472
aax,-5.130181792020672,-4.993670641316742,-0.13651115070392983
3vi,-4.511449283499555,-4.520359722324509,0.00891043882495346
vwn,-4.928117992693875,-4.959906511828693,0.031788519134818394
tlp,-5.54515513999149,-5.225652631876337,-0.3195025081151526
ka6,-5.179798540514359,-5.052312015670657,-0.12748652484370204
7o7,-4.530177984021837,-4.744852234475952,0.2146742504541157
kji,-3.0,-3.1316515354677055,0.13165153546770547
gdr,-3.494850021680094,-3.38993262118897,-0.10491740049112419
v1q,-3.136677139879544,-3.3593981305569858,0.22272099067744167
4vd,-3.2006594505464183,-3.124988165898059,-0.07567128464835937
2wb,-3.3279021420642825,-3.2423751865349617,-0.08552695552932077
zfg,-3.3979400086720375,-3.3416184875492214,-0.056321521122816076
6hq,-3.4559319556497243,-3.7717673343674054,0.3158353787176811
hcm,-4.468521082957745,-5.052312015670657,0.5837909327129127
g5q,-3.552841968657781,-3.199775825843391,-0.3530661428143902
4ie,-2.8927900303521317,-3.141760267030881,0.2489702366787494
5d6,-4.096910013008056,-3.9344071094926854,-0.1625029035153709
ciq,-3.5072396109731625,-3.3939518651226566,-0.11328774585050594
suz,-3.43297363384094,-3.606903279237472,0.173929645396532
1tk,-3.4685210829577446,-3.5516017879673267,0.08308070500958209
9o6,-3.4775557664936803,-3.32202170634261,-0.15553406015107019
r07,-3.4814860601221125,-3.5371396523469625,0.05565359222485
uht,-2.9913998282380825,-3.2411311879976843,0.2497313597596018
kbq,-4.721246399047171,-4.613773270519293,-0.10747312852787783
uw9,-4.698970004336019,-4.6049085685454,-0.09406143579061865
xog,-5.107905397309519,-5.275822134994053,0.16791673768453386
bi3,-5.200659450546418,-5.280078245949957,0.07941879540353902
gcj,-5.876148359032914,-5.58987036371301,-0.28627799531990394
20k,-5.432973633840939,-5.2841382090482645,-0.14883542479267486
jej,-5.657577319177793,-5.594047032338856,-0.06353028683893758
hud,-4.886056647693163,-4.744852234475952,-0.14120441321721078
4uu,-3.3872161432802645,-3.361262162181927,-0.025953981098337575
sdz,-3.431798275933005,-3.475349458183768,0.04355118225076282
7w5,-3.0604807473813813,-3.124988165898059,0.06450741851667763
etz,-5.705533773838407,-4.7153848090084205,-0.9901489648299862
ner,-4.772113295386326,-4.744852234475952,-0.027261060910373835
z2s,-4.4089353929735005,-4.273551712120198,-0.13538368085330266
72f,-3.677780705266081,-3.6286424655070864,-0.04913823975899456
j5g,-3.72584215073632,-3.941900247249994,0.21605809651367425
dvb,-4.1944991418416,-4.648113477151899,0.4536143353102986
cti,-4.17134010346468,-4.540647131885884,0.3693070284212041
2d1,-4.037157318798758,-4.548995085227151,0.5118377664283935
sqm,-5.1487416512809245,-4.938866951836954,-0.20987469944397041
zxr,-5.267606240177032,-5.2832726735699165,0.01566643339288465
h89,-4.823908740944319,-4.744852234475952,-0.07905650646836637
l9r,-5.657577319177793,-5.594047032338856,-0.06353028683893758
544,-4.3979400086720375,-4.744852234475952,0.3469122258039148
wa3,-3.595166283380062,-3.561322590268434,-0.03384369311162816
gz8,-4.798602875679548,-5.052312015670657,0.2537091399911091
419,-5.148130399270234,-4.983286877069134,-0.16484352220109955
fam,-4.928117992693875,-4.7345733846720615,-0.1935446080218135
dae,-4.853871964321762,-4.703318469824932,-0.15055349449682964
9p1,-3.2448877336049287,-4.7153848090084205,1.4704970754034918
gkl,-5.294136287716081,-5.117529705347229,-0.1766065823688523
ijh,-4.872895201635193,-5.070799379636459,0.19790417800126647
8m3,-5.243363891754152,-4.943160735057897,-0.30020315669625486
zyx,-5.039529222465701,-4.981600888493784,-0.05792833397191721
qvu,-5.014124642691606,-4.855560222318822,-0.15856442037278473
v07,-4.0,-3.883950708523029,-0.11604929147697085
whw,-4.229147988357856,-4.009821192132322,-0.21932679622553408
duf,-3.113509274827518,-3.279894132374578,0.1663848575470599
dm9,-3.5850266520291822,-3.806159907003156,0.22113325497397396
32j,-3.619788758288394,-4.153307437590539,0.5335186793021447
8y4,-3.4989407377822483,-3.479889834721679,-0.019050903060569446
ucw,-3.360513510731414,-3.337006032800733,-0.023507477930681198
ff9,-3.6458915608525992,-3.393198556997147,-0.25269300385545224
8ee,-3.5086383061657274,-3.397247225786297,-0.11139108037943046
8k7,-5.8124792791635365,-5.052312015670657,-0.7601672634928791
b7v,-4.657577319177793,-4.613773270519293,-0.04380404865850007
66a,-3.0969100130080562,-3.248335755328151,0.15142574232009487
3rh,-3.5686362358410126,-3.7829533144051406,0.21431707856412796
kh3,-3.036212172654445,-3.199775825843391,0.16356365318894595
zqx,-3.136677139879544,-3.2423751865349617,0.1056980466554176
o5q,-3.552841968657781,-3.3593981305569858,-0.19344383810079524
0ew,-3.795880017344075,-3.7717673343674054,-0.024112682976669575
tbj,-5.47755576649368,-5.275822134994053,-0.20173363149962675
dbs,-3.1001794975729036,-3.199775825843391,0.09959632827048726
bt0,-3.079876673709276,-3.2177767165648143,0.13790004285553836
dti,-3.078833949362261,-3.1337232206992285,0.054889271336967305
7gm,-3.1999706407558657,-3.16045679100494,-0.039513849750925534
c71,-3.3080348972326394,-3.4969788887186857,0.18894399148604624
rgo,-5.576754126063192,-5.4521840994468285,-0.12457002661636363
ar1,-4.1249387366083,-4.257314344340521,0.13237560773222068
klr,-4.443697499232712,-4.3682430835340975,-0.07545441569861477
o0a,-5.221848749616356,-5.3312408239203215,0.10939207430396536
qer,-5.7447274948966935,-5.44893503952994,-0.2957924553667537
1ty,-5.070581074285707,-4.946884714855197,-0.12369635943051005
zv5,-4.552841968657781,-4.899010511314669,0.3461685426568888
xk3,-5.301029995663981,-5.2743717278098075,-0.0266582678541738
zzr,-2.1191864077192086,-1.9277851757348885,-0.19140123198432013
kop,-2.193820026016113,-2.1975161414846647,0.0036961154685517528
rty,-2.318758762624413,-2.307084639569165,-0.011674123055247954
