ID,True Composition,Family,model_name,pred_log10_conductivity,pred_conductivity_S_cm-1
pred_0048,Li6.7Si0.7Sb0.12P0.18S4.8IO0.2,argyrodites,lightgbm,-3.0659855105486584,0.0008590421814188238
pred_0049,Li6.7Si0.7Sb0.11P0.19S4.8IO0.2,argyrodites,lightgbm,-3.034152219180012,0.0009243741262261734
pred_0050,Li6.7Si0.7Sb0.1P0.2S4.8IO0.2,argyrodites,lightgbm,-3.0429180049493207,0.0009059036198835705
pred_0051,Li6.7Si0.7Sb0.09P0.21S4.8IO0.2,argyrodites,lightgbm,-3.075298814589909,0.0008408164221821344
pred_0052,Li6.7Si0.7Sb0.08P0.22S4.8IO0.2,argyrodites,lightgbm,-3.0850445808016107,0.0008221582501753873
pred_0053,Li6.7Si0.7Sb0.07P0.23S4.8IO0.2,argyrodites,lightgbm,-3.0850445808016107,0.0008221582501753873
pred_0054,Li6.7Si0.7Sb0.06P0.24S4.8IO0.2,argyrodites,lightgbm,-3.1205967842947593,0.0007575358940928928
pred_0055,Li6.7Si0.7Sb0.05P0.25S4.8IO0.2,argyrodites,lightgbm,-3.0459727215404286,0.0008995540816239679
pred_0056,Li6.7Si0.7Sb0.04P0.26S4.8IO0.2,argyrodites,lightgbm,-3.072544362661192,0.0008461661295357925
pred_0057,Li6.7Si0.7Sb0.03P0.27S4.8IO0.2,argyrodites,lightgbm,-3.0793447517845816,0.0008330196541578146
pred_0058,Li6.7Si0.7Sb0.02P0.28S4.8IO0.2,argyrodites,lightgbm,-3.0769930061440154,0.0008375427697639384
pred_0059,Li6.7Si0.7Sb0.01P0.29S4.8IO0.2,argyrodites,lightgbm,-3.087705531153944,0.0008171362342721171
pred_0060,Li6.7Si0.7P0.3S4.8IO0.2,argyrodites,lightgbm,-3.0903537254670677,0.0008121687490725797
