pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000044,trgrp_0016,10.1002/smll.202505926,Li2ZrCl5I,Li2ZrCl5.25I0.75,halides,unchanged,0.0666666666666666,increase,False,0.3574195131194847,0.3574195131194847,0.3574195131194847,0.2666431071873613,0.2666431071873613,0.2666431071873613,0.37593737969315394,0.37593737969315394,0.37593737969315394,0.0
trpair_000045,trgrp_0016,10.1002/smll.202505926,Li2ZrCl5I,Li2ZrCl5.5I0.5,halides,increase,0.0666666666666666,increase,True,0.3272668750038736,0.3272668750038736,0.3272668750038736,0.22343995702164823,0.22343995702164823,0.22343995702164823,0.44929316797447805,0.44929316797447805,0.44929316797447805,0.0
trpair_000046,trgrp_0016,10.1002/smll.202505926,Li2ZrCl5I,Li2ZrCl5.75I0.25,halides,decrease,0.0666666666666666,increase,False,0.2907261105069621,0.2907261105069621,0.2907261105069621,0.22396549066003207,0.22396549066003207,0.22396549066003207,0.48530839883300586,0.48530839883300586,0.48530839883300586,0.0
trpair_000047,trgrp_0016,10.1002/smll.202505926,Li2ZrCl5I,Li2ZrCl6,halides,decrease,0.0666666666666666,increase,False,0.2769062907022356,0.2769062907022356,0.2769062907022356,0.2155696600380896,0.2155696600380896,0.2155696600380896,0.5075240492596749,0.5075240492596749,0.5075240492596749,0.0
trpair_000048,trgrp_0016,10.1002/smll.202505926,Li2ZrCl5.25I0.75,Li2ZrCl5.5I0.5,halides,unchanged,0.0666666666666666,increase,False,0.3616657252406968,0.3616657252406968,0.3616657252406968,0.26695371324796735,0.26695371324796735,0.26695371324796735,0.37138056151133575,0.37138056151133575,0.37138056151133575,0.0
trpair_000049,trgrp_0016,10.1002/smll.202505926,Li2ZrCl5.25I0.75,Li2ZrCl5.75I0.25,halides,decrease,0.0666666666666666,increase,False,0.32636960520298736,0.32636960520298736,0.32636960520298736,0.2306279526470513,0.2306279526470513,0.2306279526470513,0.4430024421499614,0.4430024421499614,0.4430024421499614,0.0
trpair_000050,trgrp_0016,10.1002/smll.202505926,Li2ZrCl5.25I0.75,Li2ZrCl6,halides,decrease,0.0666666666666666,increase,False,0.29227521224126973,0.29227521224126973,0.29227521224126973,0.22999566545892827,0.22999566545892827,0.22999566545892827,0.47772912229980213,0.47772912229980213,0.47772912229980213,0.0
trpair_000051,trgrp_0016,10.1002/smll.202505926,Li2ZrCl5.5I0.5,Li2ZrCl5.75I0.25,halides,decrease,0.0666666666666666,decrease,True,0.36502073414800007,0.36502073414800007,0.36502073414800007,0.274617221380197,0.274617221380197,0.274617221380197,0.3603620444718029,0.3603620444718029,0.3603620444718029,0.0
trpair_000052,trgrp_0016,10.1002/smll.202505926,Li2ZrCl5.5I0.5,Li2ZrCl6,halides,decrease,0.0666666666666666,increase,False,0.3202040413578806,0.3202040413578806,0.3202040413578806,0.24328592342503216,0.24328592342503216,0.24328592342503216,0.4365100352170872,0.4365100352170872,0.4365100352170872,0.0
trpair_000053,trgrp_0016,10.1002/smll.202505926,Li2ZrCl5.75I0.25,Li2ZrCl6,halides,decrease,0.0666666666666666,increase,False,0.3449327417022019,0.3449327417022019,0.3449327417022019,0.3035977155033683,0.3035977155033683,0.3035977155033683,0.3514695427944299,0.3514695427944299,0.3514695427944299,0.0
trpair_000054,trgrp_0018,10.1002/smll.74036,LiTaO0.34S0.66Cl4,LiTaO0.5S0.5Cl4,oxyhalides,increase,0.0476190476190476,increase,True,0.3219156760278232,0.3219156760278232,0.3219156760278232,0.3240396879665032,0.3240396879665032,0.3240396879665032,0.3540446360056737,0.3540446360056737,0.3540446360056737,0.0
trpair_000055,trgrp_0018,10.1002/smll.74036,LiTaO0.34S0.66Cl4,LiTaO0.67S0.33Cl4,oxyhalides,increase,0.0476190476190476,increase,True,0.31829903003670296,0.31829903003670296,0.31829903003670296,0.3050469538127235,0.3050469538127235,0.3050469538127235,0.37665401615057353,0.37665401615057353,0.37665401615057353,0.0
trpair_000056,trgrp_0018,10.1002/smll.74036,LiTaO0.34S0.66Cl4,LiTaO0.75S0.25Cl4,oxyhalides,increase,0.0476190476190476,increase,True,0.3244588848970938,0.3244588848970938,0.3244588848970938,0.29602297994560106,0.29602297994560106,0.29602297994560106,0.37951813515730515,0.37951813515730515,0.37951813515730515,0.0
trpair_000057,trgrp_0018,10.1002/smll.74036,LiTaO0.34S0.66Cl4,LiTaO0.80S0.20Cl4,oxyhalides,increase,0.0476190476190476,increase,True,0.3213485031056512,0.3213485031056512,0.3213485031056512,0.2889207546154653,0.2889207546154653,0.2889207546154653,0.3897307422788835,0.3897307422788835,0.3897307422788835,0.0
trpair_000058,trgrp_0018,10.1002/smll.74036,LiTaO0.34S0.66Cl4,LiTaO0.83S0.17Cl4,oxyhalides,increase,0.0476190476190476,increase,True,0.32078491767147754,0.32078491767147754,0.32078491767147754,0.28795101718778393,0.28795101718778393,0.28795101718778393,0.39126406514073847,0.39126406514073847,0.39126406514073847,0.0
trpair_000059,trgrp_0018,10.1002/smll.74036,LiTaO0.34S0.66Cl4,LiTaOCl4,oxyhalides,increase,0.0476190476190476,increase,True,0.31702948913202733,0.31702948913202733,0.31702948913202733,0.2863158867417518,0.2863158867417518,0.2863158867417518,0.39665462412622093,0.39665462412622093,0.39665462412622093,0.0
trpair_000060,trgrp_0018,10.1002/smll.74036,LiTaO0.5S0.5Cl4,LiTaO0.67S0.33Cl4,oxyhalides,increase,0.0476190476190476,increase,True,0.32261443891442115,0.32261443891442115,0.32261443891442115,0.3248798724483262,0.3248798724483262,0.3248798724483262,0.3525056886372526,0.3525056886372526,0.3525056886372526,0.0
trpair_000061,trgrp_0018,10.1002/smll.74036,LiTaO0.5S0.5Cl4,LiTaO0.75S0.25Cl4,oxyhalides,increase,0.0476190476190476,increase,True,0.3098609076416987,0.3098609076416987,0.3098609076416987,0.3156472663523924,0.3156472663523924,0.3156472663523924,0.37449182600590897,0.37449182600590897,0.37449182600590897,0.0
trpair_000062,trgrp_0018,10.1002/smll.74036,LiTaO0.5S0.5Cl4,LiTaO0.80S0.20Cl4,oxyhalides,increase,0.0476190476190476,increase,True,0.3225589849009756,0.3225589849009756,0.3225589849009756,0.30234420844908916,0.30234420844908916,0.30234420844908916,0.3750968066499352,0.3750968066499352,0.3750968066499352,0.0
trpair_000063,trgrp_0018,10.1002/smll.74036,LiTaO0.5S0.5Cl4,LiTaO0.83S0.17Cl4,oxyhalides,increase,0.0476190476190476,increase,True,0.3166990300367029,0.3166990300367029,0.3166990300367029,0.3050469538127235,0.3050469538127235,0.3050469538127235,0.37825401615057347,0.37825401615057347,0.37825401615057347,0.0
trpair_000064,trgrp_0018,10.1002/smll.74036,LiTaO0.5S0.5Cl4,LiTaOCl4,oxyhalides,increase,0.0476190476190476,increase,True,0.31881526314299946,0.31881526314299946,0.31881526314299946,0.288920671716262,0.288920671716262,0.288920671716262,0.3922640651407385,0.3922640651407385,0.3922640651407385,0.0
trpair_000065,trgrp_0018,10.1002/smll.74036,LiTaO0.67S0.33Cl4,LiTaO0.75S0.25Cl4,oxyhalides,increase,0.0476190476190476,unchanged,False,0.3258529637246654,0.3258529637246654,0.3258529637246654,0.3609484011351168,0.3609484011351168,0.3609484011351168,0.3131986351402179,0.3131986351402179,0.3131986351402179,0.0
trpair_000066,trgrp_0018,10.1002/smll.74036,LiTaO0.67S0.33Cl4,LiTaO0.80S0.20Cl4,oxyhalides,increase,0.0476190476190476,decrease,False,0.3394248794328747,0.3394248794328747,0.3394248794328747,0.3356045155279225,0.3356045155279225,0.3356045155279225,0.3249706050392029,0.3249706050392029,0.3249706050392029,0.0
trpair_000067,trgrp_0018,10.1002/smll.74036,LiTaO0.67S0.33Cl4,LiTaO0.83S0.17Cl4,oxyhalides,increase,0.0476190476190476,increase,True,0.32197388527643495,0.32197388527643495,0.32197388527643495,0.32607126199962516,0.32607126199962516,0.32607126199962516,0.35195485272393995,0.35195485272393995,0.35195485272393995,0.0
trpair_000068,trgrp_0018,10.1002/smll.74036,LiTaO0.67S0.33Cl4,LiTaOCl4,oxyhalides,increase,0.0476190476190476,increase,True,0.3168659349374886,0.3168659349374886,0.3168659349374886,0.307661861179179,0.307661861179179,0.307661861179179,0.3754722038833326,0.3754722038833326,0.3754722038833326,0.0
trpair_000069,trgrp_0018,10.1002/smll.74036,LiTaO0.75S0.25Cl4,LiTaO0.80S0.20Cl4,oxyhalides,increase,0.0476190476190476,unchanged,False,0.3484323332440183,0.3484323332440183,0.3484323332440183,0.3864786012586941,0.3864786012586941,0.3864786012586941,0.2650890654972877,0.2650890654972877,0.2650890654972877,0.0
trpair_000070,trgrp_0018,10.1002/smll.74036,LiTaO0.75S0.25Cl4,LiTaO0.83S0.17Cl4,oxyhalides,increase,0.0476190476190476,unchanged,False,0.3266045165196964,0.3266045165196964,0.3266045165196964,0.36121924050260223,0.36121924050260223,0.36121924050260223,0.31217624297770136,0.31217624297770136,0.31217624297770136,0.0
trpair_000071,trgrp_0018,10.1002/smll.74036,LiTaO0.75S0.25Cl4,LiTaOCl4,oxyhalides,increase,0.0476190476190476,increase,True,0.3087551239435053,0.3087551239435053,0.3087551239435053,0.3199705306861383,0.3199705306861383,0.3199705306861383,0.3712743453703565,0.3712743453703565,0.3712743453703565,0.0
trpair_000072,trgrp_0018,10.1002/smll.74036,LiTaO0.80S0.20Cl4,LiTaO0.83S0.17Cl4,oxyhalides,increase,0.0476190476190476,decrease,False,0.3897292170474447,0.3897292170474447,0.3897292170474447,0.37559119931702084,0.37559119931702084,0.37559119931702084,0.23467958363553443,0.23467958363553443,0.23467958363553443,0.0
trpair_000073,trgrp_0018,10.1002/smll.74036,LiTaO0.80S0.20Cl4,LiTaOCl4,oxyhalides,increase,0.0476190476190476,increase,True,0.31701578559832816,0.31701578559832816,0.31701578559832816,0.3276782362798794,0.3276782362798794,0.3276782362798794,0.35530597812179254,0.35530597812179254,0.35530597812179254,0.0
trpair_000074,trgrp_0018,10.1002/smll.74036,LiTaO0.83S0.17Cl4,LiTaOCl4,oxyhalides,increase,0.0476190476190476,increase,True,0.3215543638743454,0.3215543638743454,0.3215543638743454,0.33101756321778686,0.33101756321778686,0.33101756321778686,0.34742807290786787,0.34742807290786787,0.34742807290786787,0.0
trpair_000113,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br0.4Cl5.6,Li2.99Y0.99Zr0.01BrCl5,halides,increase,0.0181818181818181,decrease,False,0.4767987177715049,0.4767987177715049,0.4767987177715049,0.350467010845447,0.350467010845447,0.350467010845447,0.17273427138304803,0.17273427138304803,0.17273427138304803,0.0
trpair_000114,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br0.4Cl5.6,Li3YBr1.6Cl4.4,halides,increase,0.0181818181818181,decrease,False,0.4141048520241397,0.4141048520241397,0.4141048520241397,0.35731493685331855,0.35731493685331855,0.35731493685331855,0.22858021112254168,0.22858021112254168,0.22858021112254168,0.0
trpair_000115,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br0.4Cl5.6,Li2.99Y0.84In0.08Sc0.07Zr0.01Br1.6Cl4.4,halides,increase,0.0181818181818181,increase,True,0.29095623955095057,0.29095623955095057,0.29095623955095057,0.18999238377374442,0.18999238377374442,0.18999238377374442,0.5190513766753051,0.5190513766753051,0.5190513766753051,0.0
trpair_000116,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br0.4Cl5.6,Li2.99Y0.99Zr0.01Br1.6Cl4.4,halides,increase,0.0181818181818181,decrease,False,0.42310646348026776,0.42310646348026776,0.42310646348026776,0.3058663125151129,0.3058663125151129,0.3058663125151129,0.2710272240046193,0.2710272240046193,0.2710272240046193,0.0
trpair_000117,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br0.4Cl5.6,Li3YBr1.8Cl4.2,halides,increase,0.0181818181818181,decrease,False,0.3837834792766067,0.3837834792766067,0.3837834792766067,0.31424879427267827,0.31424879427267827,0.31424879427267827,0.30196772645071507,0.30196772645071507,0.30196772645071507,0.0
trpair_000118,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br0.4Cl5.6,Li3YBr2Cl4,halides,increase,0.0181818181818181,decrease,False,0.37675163183270155,0.37675163183270155,0.37675163183270155,0.2961658169774492,0.2961658169774492,0.2961658169774492,0.32708255118984925,0.32708255118984925,0.32708255118984925,0.0
trpair_000119,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br0.4Cl5.6,Li3Y0.85In0.15Cl6,halides,unchanged,0.0181818181818181,unchanged,True,0.23018559355193802,0.23018559355193802,0.23018559355193802,0.4174373843092539,0.4174373843092539,0.4174373843092539,0.35237702213880817,0.35237702213880817,0.35237702213880817,0.0
trpair_000120,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br0.4Cl5.6,Li3Y0.82Sc0.18Cl6,halides,unchanged,0.0181818181818181,unchanged,True,0.2240789485386291,0.2240789485386291,0.2240789485386291,0.39433541609449135,0.39433541609449135,0.39433541609449135,0.38158563536687956,0.38158563536687956,0.38158563536687956,0.0
trpair_000121,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br0.4Cl5.6,Li3YCl6,halides,decrease,0.0181818181818181,unchanged,False,0.22923649102626792,0.22923649102626792,0.22923649102626792,0.5764572142688816,0.5764572142688816,0.5764572142688816,0.1943062947048505,0.1943062947048505,0.1943062947048505,0.0
trpair_000122,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br0.4Cl5.6,Li2.99Y0.99Zr0.01Cl6,halides,unchanged,0.0181818181818181,unchanged,True,0.2243736107575965,0.2243736107575965,0.2243736107575965,0.5551782855555333,0.5551782855555333,0.5551782855555333,0.22044810368687023,0.22044810368687023,0.22044810368687023,0.0
trpair_000123,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01BrCl5,Li3YBr1.6Cl4.4,halides,increase,0.0181818181818181,decrease,False,0.434368859389221,0.434368859389221,0.434368859389221,0.40375810997953654,0.40375810997953654,0.40375810997953654,0.16187303063124248,0.16187303063124248,0.16187303063124248,0.0
trpair_000124,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01BrCl5,Li2.99Y0.84In0.08Sc0.07Zr0.01Br1.6Cl4.4,halides,unchanged,0.0181818181818181,increase,False,0.3061746013998255,0.3061746013998255,0.3061746013998255,0.19551432987665335,0.19551432987665335,0.19551432987665335,0.49831106872352116,0.49831106872352116,0.49831106872352116,0.0
trpair_000125,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01BrCl5,Li2.99Y0.99Zr0.01Br1.6Cl4.4,halides,increase,0.0181818181818181,decrease,False,0.47582645739028423,0.47582645739028423,0.47582645739028423,0.347387991036975,0.347387991036975,0.347387991036975,0.17678555157274065,0.17678555157274065,0.17678555157274065,0.0
trpair_000126,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01BrCl5,Li3YBr1.8Cl4.2,halides,increase,0.0181818181818181,decrease,False,0.4335357598273082,0.4335357598273082,0.4335357598273082,0.3886672498724256,0.3886672498724256,0.3886672498724256,0.17779699030026627,0.17779699030026627,0.17779699030026627,0.0
trpair_000127,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01BrCl5,Li3YBr2Cl4,halides,unchanged,0.0181818181818181,decrease,False,0.47063618186237666,0.47063618186237666,0.47063618186237666,0.30399480474581947,0.30399480474581947,0.30399480474581947,0.22536901339180396,0.22536901339180396,0.22536901339180396,0.0
trpair_000128,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01BrCl5,Li3Y0.85In0.15Cl6,halides,decrease,0.0181818181818181,increase,False,0.18411553616995624,0.18411553616995624,0.18411553616995624,0.3854783160359632,0.3854783160359632,0.3854783160359632,0.4304061477940806,0.4304061477940806,0.4304061477940806,0.0
trpair_000129,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01BrCl5,Li3Y0.82Sc0.18Cl6,halides,decrease,0.0181818181818181,increase,False,0.19675993260579963,0.19675993260579963,0.19675993260579963,0.38574418872416205,0.38574418872416205,0.38574418872416205,0.4174958786700382,0.4174958786700382,0.4174958786700382,0.0
trpair_000130,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01BrCl5,Li3YCl6,halides,decrease,0.0181818181818181,unchanged,False,0.12591563598592007,0.12591563598592007,0.12591563598592007,0.5107578114035072,0.5107578114035072,0.5107578114035072,0.36332655261057284,0.36332655261057284,0.36332655261057284,0.0
trpair_000131,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01BrCl5,Li2.99Y0.99Zr0.01Cl6,halides,decrease,0.0181818181818181,increase,False,0.09031413414318108,0.09031413414318108,0.09031413414318108,0.4311982117051691,0.4311982117051691,0.4311982117051691,0.4784876541516499,0.4784876541516499,0.4784876541516499,0.0
trpair_000132,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.6Cl4.4,Li2.99Y0.84In0.08Sc0.07Zr0.01Br1.6Cl4.4,halides,decrease,0.0181818181818181,increase,False,0.24411025334150632,0.24411025334150632,0.24411025334150632,0.3008819848377125,0.3008819848377125,0.3008819848377125,0.4550077618207813,0.4550077618207813,0.4550077618207813,0.0
trpair_000133,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.6Cl4.4,Li2.99Y0.99Zr0.01Br1.6Cl4.4,halides,decrease,0.0181818181818181,unchanged,False,0.36541854888025543,0.36541854888025543,0.36541854888025543,0.3982833531746065,0.3982833531746065,0.3982833531746065,0.23629809794513798,0.23629809794513798,0.23629809794513798,0.0
trpair_000134,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.6Cl4.4,Li3YBr1.8Cl4.2,halides,unchanged,0.0181818181818181,decrease,False,0.46234463423618455,0.46234463423618455,0.46234463423618455,0.39606399962943717,0.39606399962943717,0.39606399962943717,0.14159136613437837,0.14159136613437837,0.14159136613437837,0.0
trpair_000135,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.6Cl4.4,Li3YBr2Cl4,halides,decrease,0.0181818181818181,decrease,True,0.5417201113475999,0.5417201113475999,0.5417201113475999,0.28872659202534895,0.28872659202534895,0.28872659202534895,0.16955329662705107,0.16955329662705107,0.16955329662705107,0.0
trpair_000136,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.6Cl4.4,Li3Y0.85In0.15Cl6,halides,decrease,0.0181818181818181,increase,False,0.1791371061372383,0.1791371061372383,0.1791371061372383,0.3642084118767229,0.3642084118767229,0.3642084118767229,0.45665448198603886,0.45665448198603886,0.45665448198603886,0.0
trpair_000137,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.6Cl4.4,Li3Y0.82Sc0.18Cl6,halides,decrease,0.0181818181818181,increase,False,0.17528896648116915,0.17528896648116915,0.17528896648116915,0.36285437397432246,0.36285437397432246,0.36285437397432246,0.46185665954450833,0.46185665954450833,0.46185665954450833,0.0
trpair_000138,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.6Cl4.4,Li3YCl6,halides,decrease,0.0181818181818181,increase,False,0.09333468574942133,0.09333468574942133,0.09333468574942133,0.39467062021608135,0.39467062021608135,0.39467062021608135,0.5119946940344973,0.5119946940344973,0.5119946940344973,0.0
trpair_000139,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.6Cl4.4,Li2.99Y0.99Zr0.01Cl6,halides,decrease,0.0181818181818181,increase,False,0.17531546047725113,0.17531546047725113,0.17531546047725113,0.3767036075439326,0.3767036075439326,0.3767036075439326,0.4479809319788163,0.4479809319788163,0.4479809319788163,0.0
trpair_000140,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.84In0.08Sc0.07Zr0.01Br1.6Cl4.4,Li2.99Y0.99Zr0.01Br1.6Cl4.4,halides,increase,0.0181818181818181,decrease,False,0.37545211796050715,0.37545211796050715,0.37545211796050715,0.363952527774684,0.363952527774684,0.363952527774684,0.2605953542648089,0.2605953542648089,0.2605953542648089,0.0
trpair_000141,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.84In0.08Sc0.07Zr0.01Br1.6Cl4.4,Li3YBr1.8Cl4.2,halides,increase,0.0181818181818181,decrease,False,0.4140511514579278,0.4140511514579278,0.4140511514579278,0.3220814856672159,0.3220814856672159,0.3220814856672159,0.2638673628748564,0.2638673628748564,0.2638673628748564,0.0
trpair_000142,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.84In0.08Sc0.07Zr0.01Br1.6Cl4.4,Li3YBr2Cl4,halides,unchanged,0.0181818181818181,decrease,False,0.4525976459155356,0.4525976459155356,0.4525976459155356,0.29140419646278337,0.29140419646278337,0.29140419646278337,0.2559981576216811,0.2559981576216811,0.2559981576216811,0.0
trpair_000143,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.84In0.08Sc0.07Zr0.01Br1.6Cl4.4,Li3Y0.85In0.15Cl6,halides,decrease,0.0181818181818181,increase,False,0.17705508841497136,0.17705508841497136,0.17705508841497136,0.3252487688079193,0.3252487688079193,0.3252487688079193,0.49769614277710933,0.49769614277710933,0.49769614277710933,0.0
trpair_000144,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.84In0.08Sc0.07Zr0.01Br1.6Cl4.4,Li3Y0.82Sc0.18Cl6,halides,decrease,0.0181818181818181,increase,False,0.1628959412110858,0.1628959412110858,0.1628959412110858,0.30382110875073237,0.30382110875073237,0.30382110875073237,0.5332829500381818,0.5332829500381818,0.5332829500381818,0.0
trpair_000145,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.84In0.08Sc0.07Zr0.01Br1.6Cl4.4,Li3YCl6,halides,decrease,0.0181818181818181,unchanged,False,0.16159541077027817,0.16159541077027817,0.16159541077027817,0.4537755513699176,0.4537755513699176,0.4537755513699176,0.3846290378598043,0.3846290378598043,0.3846290378598043,0.0
trpair_000146,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.84In0.08Sc0.07Zr0.01Br1.6Cl4.4,Li2.99Y0.99Zr0.01Cl6,halides,decrease,0.0181818181818181,unchanged,False,0.16319116655748303,0.16319116655748303,0.16319116655748303,0.45484481887381917,0.45484481887381917,0.45484481887381917,0.3819640145686979,0.3819640145686979,0.3819640145686979,0.0
trpair_000147,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br1.6Cl4.4,Li3YBr1.8Cl4.2,halides,increase,0.0181818181818181,unchanged,False,0.4102599912841321,0.4102599912841321,0.4102599912841321,0.443553170819148,0.443553170819148,0.443553170819148,0.14618683789671985,0.14618683789671985,0.14618683789671985,0.0
trpair_000148,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br1.6Cl4.4,Li3YBr2Cl4,halides,decrease,0.0181818181818181,decrease,True,0.48635995158136297,0.48635995158136297,0.48635995158136297,0.3550846033424614,0.3550846033424614,0.3550846033424614,0.1585554450761755,0.1585554450761755,0.1585554450761755,0.0
trpair_000149,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br1.6Cl4.4,Li3Y0.85In0.15Cl6,halides,decrease,0.0181818181818181,increase,False,0.17727956217574165,0.17727956217574165,0.17727956217574165,0.3663158345632952,0.3663158345632952,0.3663158345632952,0.45640460326096327,0.45640460326096327,0.45640460326096327,0.0
trpair_000150,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br1.6Cl4.4,Li3Y0.82Sc0.18Cl6,halides,decrease,0.0181818181818181,increase,False,0.17560051872202026,0.17560051872202026,0.17560051872202026,0.3624773234642435,0.3624773234642435,0.3624773234642435,0.46192215781373624,0.46192215781373624,0.46192215781373624,0.0
