ID,True Composition,Family,model_name,pred_log10_conductivity,pred_conductivity_S_cm-1
pred_0031,Li5.8P0.8Y0.2S4.3O0.1ClBr0.6,argyrodites,lightgbm,-3.996484703413466,0.0001008127116681907
pred_0032,Li5.8P0.8Y0.2S4.2O0.2ClBr0.6,argyrodites,lightgbm,-4.296066016406639,5.057477782523238e-05
pred_0033,Li5.8P0.8Y0.2S4O0.4ClBr0.6,argyrodites,lightgbm,-4.3597689577923795,4.367481179754699e-05
pred_0034,Li5.8P0.8Y0.2S3.6O0.8ClBr0.6,argyrodites,lightgbm,-4.316458861944713,4.825486867753715e-05
pred_0035,Li6P0.7Y0.3S4.3O0.1ClBr0.6,argyrodites,lightgbm,-4.3277086905859665,4.7020940272494285e-05
pred_0036,Li6P0.7Y0.3S4.2O0.2ClBr0.6,argyrodites,lightgbm,-4.201133245602323,6.293130741075086e-05
pred_0037,Li6P0.7Y0.3S4O0.4ClBr0.6,argyrodites,lightgbm,-4.211098775809767,6.150369729720936e-05
pred_0038,Li6P0.7Y0.3S3.6O0.8ClBr0.6,argyrodites,lightgbm,-4.313311646501248,4.860582886909792e-05
pred_0039,Li5.43P0.97Si0.03S4.3Se0.1ClBr0.6,argyrodites,lightgbm,-2.359938792691085,0.004365773569505651
pred_0040,Li5.43P0.97Si0.03S4.2Se0.2ClBr0.6,argyrodites,lightgbm,-2.468044099296256,0.0034037362559739865
pred_0041,Li5.43P0.97Si0.03S4.1Se0.3ClBr0.6,argyrodites,lightgbm,-2.2258740580837726,0.00594464523565706
pred_0042,Li5.43P0.97Si0.03S4Se0.4ClBr0.6,argyrodites,lightgbm,-2.497878417956859,0.003177763570580106
pred_0043,Li5.45P0.95Si0.05S4.3Se0.1ClBr0.6,argyrodites,lightgbm,-3.1012771283932734,0.000791995787417151
pred_0044,Li5.45P0.95Si0.05S4.2Se0.2ClBr0.6,argyrodites,lightgbm,-2.9493366725422163,0.0011237334987087872
pred_0045,Li5.45P0.95Si0.05S4.1Se0.3ClBr0.6,argyrodites,lightgbm,-2.7815412962294634,0.0016537075294171361
pred_0046,Li5.45P0.95Si0.05S4Se0.4ClBr0.6,argyrodites,lightgbm,-2.758908779179142,0.001742172767381474
pred_0047,Li5.47P0.93Si0.07S4.3Se0.1ClBr0.6,argyrodites,lightgbm,-3.0448767836849506,0.0009018269640974593
pred_0048,Li5.47P0.93Si0.07S4.2Se0.2ClBr0.6,argyrodites,lightgbm,-3.0317493405283273,0.0009295027082023211
pred_0049,Li5.47P0.93Si0.07S4.1Se0.3ClBr0.6,argyrodites,lightgbm,-2.9256378558185956,0.0011867579349050968
pred_0050,Li5.47P0.93Si0.07S4Se0.4ClBr0.6,argyrodites,lightgbm,-2.7164781464041607,0.001920975622360008
pred_0051,Li5.5P0.9Si0.1S4.3Se0.1ClBr0.6,argyrodites,lightgbm,-2.9622572947281713,0.0010907939117592053
pred_0052,Li5.5P0.9Si0.1S4.2Se0.2ClBr0.6,argyrodites,lightgbm,-2.9355983842401363,0.001159849436314487
pred_0053,Li5.5P0.9Si0.1S4.1Se0.3ClBr0.6,argyrodites,lightgbm,-2.8052756598059503,0.0015657569214922984
pred_0054,Li5.5P0.9Si0.1S4Se0.4ClBr0.6,argyrodites,lightgbm,-2.7640377718918976,0.0017217188254308475
pred_0055,Li5.6P0.8Si0.2S4.3Se0.1ClBr0.6,argyrodites,lightgbm,-3.2195808380941036,0.0006031414307880219
pred_0056,Li5.6P0.8Si0.2S4.2Se0.2ClBr0.6,argyrodites,lightgbm,-3.156919774194913,0.0006967552115442782
pred_0057,Li5.6P0.8Si0.2S4.1Se0.3ClBr0.6,argyrodites,lightgbm,-3.073367928728611,0.000844563038991077
pred_0058,Li5.6P0.8Si0.2S4Se0.4ClBr0.6,argyrodites,lightgbm,-3.093197861822997,0.0008068673428318606
pred_0059,Li5.7P0.7Si0.3S4.3Se0.1ClBr0.6,argyrodites,lightgbm,-3.1291800320594345,0.0007427111912173973
pred_0060,Li5.7P0.7Si0.3S4.2Se0.2ClBr0.6,argyrodites,lightgbm,-2.935243640236432,0.0011607972211413497
pred_0061,Li5.7P0.7Si0.3S4.1Se0.3ClBr0.6,argyrodites,lightgbm,-2.949881769274596,0.0011223239500426864
pred_0062,Li5.7P0.7Si0.3S4Se0.4ClBr0.6,argyrodites,lightgbm,-3.001577679697155,0.0009963738486712794
pred_0063,Li2.95Y0.95Zr0.05Cl6,halides,lightgbm,-3.5099418172187242,0.0003090709469613683
pred_0064,Li2.9Y0.9Zr0.1Cl6,halides,lightgbm,-3.4953759872177783,0.0003196126888497321
pred_0065,Li2.8Y0.8Zr0.2Cl6,halides,lightgbm,-3.65553014290333,0.00022103948349853805
pred_0066,Li2.7Y0.7Zr0.3Cl6,halides,lightgbm,-3.5831410028646613,0.00026113133987747345
pred_0067,Li2.6Y0.6Zr0.4Cl6,halides,lightgbm,-3.248355839064209,0.0005644742834363984
pred_0068,Li2.5Y0.5Zr0.5Cl6,halides,lightgbm,-3.231523778970151,0.0005867812406459641
pred_0069,Li2.4Y0.4Zr0.6Cl6,halides,lightgbm,-3.478539542701593,0.00033224653264244276
pred_0070,Li2.3Y0.3Zr0.7Cl6,halides,lightgbm,-3.655796780795562,0.00022090381653612414
pred_0071,Li3YCl5.5Br0.5,halides,lightgbm,-3.440064771802596,0.0003630239084075569
pred_0072,Li3YCl5Br,halides,lightgbm,-3.3787165154611896,0.00041810319331283754
pred_0073,Li3YCl4Br2,halides,lightgbm,-3.2642972565468353,0.0005441300908930695
pred_0074,Li3YCl3Br3,halides,lightgbm,-3.1002290758025546,0.0007939093636480653
pred_0075,Li3YCl2Br4,halides,lightgbm,-2.9067139842853247,0.001239612696343199
pred_0076,Li3YCl1.5Br4.5,halides,lightgbm,-2.9067139842853247,0.001239612696343199
pred_0077,Li3YClBr5,halides,lightgbm,-2.895300917974398,0.0012726209900630482
pred_0078,Li3YCl0.5Br5.5,halides,lightgbm,-2.8794053804965913,0.0013200628817642607
pred_0079,Li3YBr6,halides,lightgbm,-2.6828393135760558,0.0020756813653889134
pred_0080,Li2.95Y0.95Zr0.05Cl5.5Br0.5,halides,lightgbm,-3.4555369908402453,0.00035031844881200564
pred_0081,Li2.95Y0.95Zr0.05Cl5Br,halides,lightgbm,-3.379465107835561,0.00041738313058792357
pred_0082,Li2.95Y0.95Zr0.05Cl4Br2,halides,lightgbm,-3.33620839957542,0.000461096260848161
pred_0083,Li2.95Y0.95Zr0.05Cl3Br3,halides,lightgbm,-3.195999225366986,0.0006367966567346282
pred_0084,Li2.9Y0.9Zr0.1Cl5.5Br0.5,halides,lightgbm,-3.414534712781124,0.0003850040404098488
pred_0085,Li2.9Y0.9Zr0.1Cl5Br,halides,lightgbm,-3.396039508533474,0.0004017542608941675
pred_0086,Li2.9Y0.9Zr0.1Cl4Br2,halides,lightgbm,-3.3366087967856948,0.0004606713496772703
pred_0087,Li2.9Y0.9Zr0.1Cl3Br3,halides,lightgbm,-3.0148835621673684,0.0009663099196998494
pred_0088,Li2.8Y0.8Zr0.2Cl5.5Br0.5,halides,lightgbm,-3.6576450138940064,0.00021996571064668527
pred_0089,Li2.8Y0.8Zr0.2Cl5Br,halides,lightgbm,-3.4700501709889076,0.0003388050141164703
pred_0090,Li2.8Y0.8Zr0.2Cl4Br2,halides,lightgbm,-3.3036856496788793,0.0004969518942087045
pred_0091,Li2.8Y0.8Zr0.2Cl3Br3,halides,lightgbm,-3.21309008735481,0.0006122233827293667
pred_0092,Li2.7Y0.7Zr0.3Cl5.5Br0.5,halides,lightgbm,-3.6062359914567383,0.0002476076215936606
pred_0093,Li2.7Y0.7Zr0.3Cl5Br,halides,lightgbm,-3.5804306990096637,0.00026276607925996
pred_0094,Li2.7Y0.7Zr0.3Cl4Br2,halides,lightgbm,-3.5459913678754704,0.0002844517645091246
pred_0095,Li2.7Y0.7Zr0.3Cl3Br3,halides,lightgbm,-3.397777078180352,0.0004001500926812637
pred_0096,Li3.05Y0.95Zn0.05Cl6,halides,lightgbm,-3.5670315641001342,0.00027099946649593326
pred_0097,Li3.1Y0.9Zn0.1Cl6,halides,lightgbm,-3.5584288178724672,0.0002764210944249141
pred_0098,Li3.2Y0.8Zn0.2Cl6,halides,lightgbm,-3.7968322537787764,0.00015964956745341516
pred_0099,Li3.3Y0.7Zn0.3Cl6,halides,lightgbm,-3.801169688110779,0.0001580630332641617
pred_0100,Li3.4Y0.6Zn0.4Cl6,halides,lightgbm,-3.818568501567097,0.0001518558399880701
pred_0101,Li3.5Y0.5Zn0.5Cl6,halides,lightgbm,-3.5092999183143783,0.0003095280998779431
pred_0102,Li3.6Y0.4Zn0.6Cl6,halides,lightgbm,-3.7378684086247116,0.00018286542150548437
pred_0103,Li3.7Y0.3Zn0.7Cl6,halides,lightgbm,-3.8778908973207287,0.00013246742756886412
pred_0104,Li3Y0.95In0.05Cl6,halides,lightgbm,-3.5922741353915626,0.00025569713657657344
pred_0105,Li3Y0.9In0.1Cl6,halides,lightgbm,-3.5699467416232737,0.00026918648923124214
pred_0106,Li3Y0.8In0.2Cl6,halides,lightgbm,-3.578634248978388,0.0002638552567720678
pred_0107,Li3Y0.7In0.3Cl6,halides,lightgbm,-3.623867370112375,0.00023775662645361537
pred_0108,Li3Y0.6In0.4Cl6,halides,lightgbm,-3.721405749806225,0.0001899302982385738
pred_0109,Li3Y0.5In0.5Cl6,halides,lightgbm,-3.9069414598494903,0.00012389635797330052
pred_0110,Li3Y0.4In0.6Cl6,halides,lightgbm,-3.9039933586088384,0.0001247402589836891
pred_0111,Li3Y0.3In0.7Cl6,halides,lightgbm,-3.7951728425091926,0.00016026074506919732
pred_0112,Li3Y0.9Zr0.05Zn0.05Cl6,halides,lightgbm,-3.51993393665231,0.0003020411139767981
pred_0113,Li3.05Y0.85Zr0.05Zn0.1Cl6,halides,lightgbm,-3.5378626179291595,0.00028982602607020207
pred_0114,Li3.15Y0.75Zr0.05Zn0.2Cl6,halides,lightgbm,-3.4709389067006557,0.0003381123959836315
pred_0115,Li2.95Y0.85Zr0.1Zn0.05Cl6,halides,lightgbm,-3.5187355479301416,0.00030287571477839416
pred_0116,Li3Y0.8Zr0.1Zn0.1Cl6,halides,lightgbm,-3.4399075378304036,0.0003631553630482275
pred_0117,Li3.1Y0.7Zr0.1Zn0.2Cl6,halides,lightgbm,-3.441599095149422,0.0003617436404546626
pred_0118,Li2.85Y0.75Zr0.2Zn0.05Cl6,halides,lightgbm,-3.514846831805745,0.00030559987213657426
pred_0119,Li2.9Y0.7Zr0.2Zn0.1Cl6,halides,lightgbm,-3.519818175266139,0.0003021216339001075
pred_0120,Li3Y0.85Zr0.05Zn0.05In0.05Cl6,halides,lightgbm,-3.500050050467473,0.0003161913243022947
pred_0121,Li3Y0.8Zr0.05Zn0.05In0.1Cl6,halides,lightgbm,-3.3367683041040204,0.00046050218575184674
pred_0122,Li3.05Y0.8Zr0.05Zn0.1In0.05Cl6,halides,lightgbm,-3.344492865701294,0.0004523838937309013
pred_0123,Li3.05Y0.75Zr0.05Zn0.1In0.1Cl6,halides,lightgbm,-3.3654098482965935,0.00043111203980308155
pred_0124,Li2.95Y0.8Zr0.1Zn0.05In0.05Cl6,halides,lightgbm,-3.3246918388634965,0.0004734871107346199
pred_0125,Li2.95Y0.75Zr0.1Zn0.05In0.1Cl6,halides,lightgbm,-3.3390989335163233,0.00045803753257820593
pred_0126,Li3Y0.75Zr0.1Zn0.1In0.05Cl6,halides,lightgbm,-3.3441157532656063,0.0004527768844071685
pred_0127,Li3Y0.7Zr0.1Zn0.1In0.1Cl6,halides,lightgbm,-3.315474450527634,0.0004836437161447614
