pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,delta_entropy_c_l,delta_log10_rho_plus_incl_li,delta_field_x_r_diff,delta_n_Li,delta_log_rho_ratio,delta_r_all_pm,delta_ir_mean_square_all,delta_atwt_geometric_mean_all,delta_chi_all,delta_chi_plus_excl_minus_chi_minus,delta_phi_plus_excl_li,delta_r_plus_incl_minus_r_minus,delta_chi_plus_incl_minus_chi_minus,delta_chi_range_x_r_avg,delta_r_plus_incl_li_pm,delta_rho_plus_excl_li_c_m3,delta_r_plus_excl_minus_r_minus,delta_n_li_x_r_minus_pm,mean_entropy_c_l,mean_log10_rho_plus_incl_li,mean_log10_phi_plus_incl_li,mean_field_x_r_diff,mean_n_Li,mean_r_all_pm,mean_atwt_geometric_mean_all,abs_delta_entropy_c_l,abs_delta_log10_rho_plus_incl_li,abs_delta_log10_phi_plus_incl_li,abs_delta_field_x_r_diff,composition_L1_distance,a_r_all_pm,a_chi_plus_excl_minus_chi_minus,a_chi_all,a_phi_plus_excl_li,a_field_x_r_diff,a_r_plus_incl_minus_r_minus,a_chi_plus_incl_minus_chi_minus,a_chi_range_x_r_avg,a_r_plus_incl_li_pm,a_rho_plus_excl_li_c_m3,a_r_plus_excl_minus_r_minus,a_n_li_x_r_minus_pm,b_r_all_pm,b_chi_plus_excl_minus_chi_minus,b_chi_all,b_phi_plus_excl_li,b_field_x_r_diff,b_r_plus_incl_minus_r_minus,b_chi_plus_incl_minus_chi_minus,b_chi_range_x_r_avg,b_r_plus_incl_li_pm,b_rho_plus_excl_li_c_m3,b_r_plus_excl_minus_r_minus,b_n_li_x_r_minus_pm
trpair_000189,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.03571428571428571,0.13717923427513268,-0.02794841259468761,0.1777740421808176,0.03976608187134503,-0.027948412594688166,-0.8880423280423173,-86.33750556284758,-1.2632744431506282,-0.08313450292397695,-0.05250000000000021,-0.0029128140468852176,1.2889467843875195,-0.03546099290780136,-2.2645079365079255,1.2889467843875195,-11068083229.49762,7.115476190476173,5.4956725146198835,1.0119380094666055,11.2724268192739,-1.5710979308826833,-1.4445992513225558,0.26432748538011697,112.39068783068782,20.952098730565876,0.13717923427513268,0.02794841259468761,0.043089510530017305,0.1777740421808176,0.18245614035087715,112.83470899470898,-2.2009999999999996,2.349555555555556,0.04295067022386817,-1.5334862724129645,-54.354195011337865,-2.3366666666666664,287.72850793650787,83.84580498866212,269297863839.20792,-36.37380952380951,33.78222222222222,111.94666666666666,-2.2535,2.266421052631579,0.04003785617698295,-1.355712230232147,-53.065248226950345,-2.372127659574468,285.46399999999994,85.13475177304964,258229780609.7103,-29.25833333333334,39.2778947368421
trpair_000190,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.03571428571428571,0.11157177565710497,-0.0330298029294962,0.20817821723257324,0.04722222222222225,-0.033029802929495755,-1.0545502645502438,-102.5257878558823,-1.4917729417383612,-0.09872222222222282,-0.06300000000000061,-0.003495376856262257,1.5145124716553369,-0.04166666666666696,-2.689103174603133,1.5145124716553369,-13281699875.397125,8.538571428571416,6.526111111111113,0.9991342801575918,11.269886124106495,-1.5750982688629445,-1.4293971637966778,0.26805555555555555,112.30743386243385,20.83784948127201,0.11157177565710497,0.0330298029294962,0.05109018649053976,0.20817821723257324,0.2166666666666667,112.83470899470898,-2.2009999999999996,2.349555555555556,0.04295067022386817,-1.5334862724129645,-54.354195011337865,-2.3366666666666664,287.72850793650787,83.84580498866212,269297863839.20792,-36.37380952380951,33.78222222222222,111.78015873015873,-2.2640000000000002,2.250833333333333,0.03945529336760591,-1.3253080551803913,-52.83968253968253,-2.3783333333333334,285.03940476190473,85.36031746031746,256016163963.8108,-27.835238095238097,40.30833333333333
trpair_000191,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.03571428571428571,-0.2703367253197827,0.012539234767769969,-0.08592690845340623,-0.01717171717171717,0.012539234767769414,0.38347282347282885,37.28210467486679,0.5695042004822213,0.035898989898989875,0.020999999999999908,0.0011651256187540926,-0.6058049886621291,0.016666666666666607,-9.211780663780644,-0.6058049886621291,4427233291.799072,-2.846190476190486,-2.37313131313131,0.8081800296691479,11.292670642955127,-1.5401211149339016,-1.5764497266396678,0.23585858585858585,113.02644540644539,21.8684880523823,0.2703367253197827,0.012539234767769969,0.018864121367545783,0.08592690845340623,0.07878787878787875,112.83470899470898,-2.2009999999999996,2.349555555555556,0.04295067022386817,-1.5334862724129645,-54.354195011337865,-2.3366666666666664,287.72850793650787,83.84580498866212,269297863839.20792,-36.37380952380951,33.78222222222222,113.2181818181818,-2.1799999999999997,2.3854545454545457,0.04411579584262226,-1.6194131808663708,-54.959999999999994,-2.32,278.5167272727272,83.24,273725097131.007,-39.22,31.409090909090907
trpair_000192,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li6.25Ba1.25La1.75Ta2O12,garnet,unchanged,0.03571428571428571,0.025607458618027712,-0.005580580593544937,0.03541012458919379,0.007947639083683955,-0.005580580593545603,-0.17748391549233133,-17.255392065506385,-0.25224353340903605,-0.016615240766713057,-0.010499999999999954,-0.0005825628093770463,0.25700817700817424,-0.007070707070707449,-0.452583984505452,0.25700817700817424,-2213616645.8995056,1.423095238095243,1.098363721365125,1.0677238972951582,11.271888484914738,-1.5717477875974533,-1.4389826759344657,0.2648433847592333,112.37916694494534,20.926575720543614,0.025607458618027712,0.005580580593544937,0.00860804209070376,0.03541012458919379,0.03646563814866758,112.4679089026915,-2.222,2.3152173913043477,0.04178554460511409,-1.4566877382290626,-53.803463203463195,-2.3518181818181816,286.7931677018633,84.3965367965368,264870630547.40887,-33.52761904761904,36.052173913043475,112.29042498719917,-2.2325,2.2986021505376346,0.041202981795737045,-1.4212776136398688,-53.54645502645502,-2.358888888888889,286.34058371735784,84.65354497354497,262657013901.50937,-32.1045238095238,37.1505376344086
trpair_000193,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li6.5Ba1.5La1.5Ta2O12,garnet,unchanged,0.03571428571428571,0.03397980735907957,-0.010986476159612124,0.0690251109080875,0.015726179463459777,-0.010986476159612346,-0.35119157746353835,-34.14364812961867,-0.49619344127886933,-0.0328769657724326,-0.020999999999999908,-0.0011651256187540926,0.50284208545078,-0.013833992094861802,-0.8955385225319787,0.50284208545078,-4427233291.799011,2.846190476190486,2.17335800185014,1.071910071665684,11.269185537131705,-1.5759460722540117,-1.4221751827750189,0.2687326549491212,112.29231311395974,20.804600766608697,0.03397980735907957,0.010986476159612124,0.017004611403820702,0.0690251109080875,0.07215541165587423,112.4679089026915,-2.222,2.3152173913043477,0.04178554460511409,-1.4566877382290626,-53.803463203463195,-2.3518181818181816,286.7931677018633,84.3965367965368,264870630547.40887,-33.52761904761904,36.052173913043475,112.11671732522797,-2.243,2.282340425531915,0.04062041898636,-1.3876626273209751,-53.300621118012415,-2.3656521739130434,285.8976291793313,84.89937888198757,260443397255.60986,-30.681428571428555,38.225531914893615
trpair_000194,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.03571428571428571,0.025607458618027712,-0.016226162234955765,0.10097550799691568,0.023340961098398172,-0.016226162234956543,-0.5212422360248468,-50.67636196080093,-0.7322359782575703,-0.04879633867276878,-0.03149999999999986,-0.001747688428131139,0.7382149765128503,-0.02030947775628622,-1.329167701863355,0.7382149765128503,-6640849937.698578,4.269285714285701,3.225720823798625,1.0677238972951582,11.266565694094034,-1.5800432263498965,-1.4061999842306048,0.2725400457665904,112.20728778467908,20.686579498119347,0.025607458618027712,0.016226162234955765,0.02519891959559062,0.10097550799691568,0.10709382151029745,112.4679089026915,-2.222,2.3152173913043477,0.04178554460511409,-1.4566877382290626,-53.803463203463195,-2.3518181818181816,286.7931677018633,84.3965367965368,264870630547.40887,-33.52761904761904,36.052173913043475,111.94666666666666,-2.2535,2.266421052631579,0.04003785617698295,-1.355712230232147,-53.065248226950345,-2.372127659574468,285.46399999999994,85.13475177304964,258229780609.7103,-29.25833333333334,39.2778947368421
trpair_000195,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.03571428571428571,0.0,-0.021307552569764354,0.13137968304867131,0.030797101449275388,-0.021307552569764132,-0.6877501725327733,-66.86464425383565,-0.9607344768453032,-0.06438405797101465,-0.04200000000000026,-0.0023302512375081783,0.9637806637806676,-0.026515151515151825,-1.7537629399585626,0.9637806637806676,-8854466583.598083,5.692380952380944,4.256159420289855,1.0549201679861442,11.26402499892663,-1.5840435643301578,-1.390997896704727,0.276268115942029,112.12403381642511,20.57233024882548,0.0,0.021307552569764354,0.03319959555611307,0.13137968304867131,0.14130434782608697,112.4679089026915,-2.222,2.3152173913043477,0.04178554460511409,-1.4566877382290626,-53.803463203463195,-2.3518181818181816,286.7931677018633,84.3965367965368,264870630547.40887,-33.52761904761904,36.052173913043475,111.78015873015873,-2.2640000000000002,2.250833333333333,0.03945529336760591,-1.3253080551803913,-52.83968253968253,-2.3783333333333334,285.03940476190473,85.36031746031746,256016163963.8108,-27.835238095238097,40.30833333333333
trpair_000196,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.03571428571428571,-0.38190850097688767,0.024261485127501814,-0.16272544263730815,-0.03359683794466403,0.024261485127501037,0.7502729154902994,72.94324827691344,1.1005426653752792,0.07023715415019804,0.04200000000000026,0.0023302512375081713,-1.1565367965367983,0.031818181818181746,-8.276440429136073,-1.1565367965367983,8854466583.598114,-5.692380952380958,-4.643083003952569,0.8639659174977004,11.28680951777526,-1.5490664104011151,-1.5380504595477167,0.24407114624505927,112.84304536043666,21.60296881993577,0.38190850097688767,0.024261485127501814,0.03675471230197247,0.16272544263730815,0.15415019762845847,112.4679089026915,-2.222,2.3152173913043477,0.04178554460511409,-1.4566877382290626,-53.803463203463195,-2.3518181818181816,286.7931677018633,84.3965367965368,264870630547.40887,-33.52761904761904,36.052173913043475,113.2181818181818,-2.1799999999999997,2.3854545454545457,0.04411579584262226,-1.6194131808663708,-54.959999999999994,-2.32,278.5167272727272,83.24,273725097131.007,-39.22,31.409090909090907
trpair_000197,trgrp_0027,10.1007/s11581-007-0097-8,Li6.25Ba1.25La1.75Ta2O12,Li6.5Ba1.5La1.5Ta2O12,garnet,unchanged,0.03571428571428571,0.00837234874105186,-0.005405895566067187,0.0336149863188937,0.007778540379775822,-0.005405895566066743,-0.17370766197120702,-16.888256064112284,-0.24394990786983328,-0.01626172500571954,-0.010499999999999954,-0.0005825628093770463,0.24583390844260578,-0.006763285024154353,-0.44295453802652673,0.24583390844260578,-2213616645.8995056,1.423095238095243,1.074994280485015,1.084713800974698,11.266395246834932,-1.5802500932993635,-1.404470120480422,0.2727064744909632,112.20357115621357,20.67847899990418,0.00837234874105186,0.005405895566067187,0.008396569313116942,0.0336149863188937,0.03568977350720665,112.29042498719917,-2.2325,2.2986021505376346,0.041202981795737045,-1.4212776136398688,-53.54645502645502,-2.358888888888889,286.34058371735784,84.65354497354497,262657013901.50937,-32.1045238095238,37.1505376344086,112.11671732522797,-2.243,2.282340425531915,0.04062041898636,-1.3876626273209751,-53.300621118012415,-2.3656521739130434,285.8976291793313,84.89937888198757,260443397255.60986,-30.681428571428555,38.225531914893615
trpair_000198,trgrp_0027,10.1007/s11581-007-0097-8,Li6.25Ba1.25La1.75Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.03571428571428571,0.0,-0.010645581641410828,0.06556538340772189,0.015393322014714217,-0.01064558164141094,-0.3437583205325154,-33.42096989529455,-0.4799924448485342,-0.03218109790605572,-0.020999999999999908,-0.0011651256187540926,0.48120679950467604,-0.013238770685578771,-0.876583717357903,0.48120679950467604,-4427233291.799072,2.8461904761904577,2.1273571024335,1.080527626604172,11.263775403797261,-1.5843472473952485,-1.3884949219360079,0.27651386530843236,112.11854582693292,20.56045773141483,0.0,0.010645581641410828,0.01659087750488686,0.06556538340772189,0.07062818336162988,112.29042498719917,-2.2325,2.2986021505376346,0.041202981795737045,-1.4212776136398688,-53.54645502645502,-2.358888888888889,286.34058371735784,84.65354497354497,262657013901.50937,-32.1045238095238,37.1505376344086,111.94666666666666,-2.2535,2.266421052631579,0.04003785617698295,-1.355712230232147,-53.065248226950345,-2.372127659574468,285.46399999999994,85.13475177304964,258229780609.7103,-29.25833333333334,39.2778947368421
trpair_000199,trgrp_0027,10.1007/s11581-007-0097-8,Li6.25Ba1.25La1.75Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.03571428571428571,-0.025607458618027712,-0.015726971976219417,0.09596955845947752,0.022849462365591433,-0.01572697197621853,-0.5102662570404419,-49.609252188329265,-0.7084909434362672,-0.047768817204301595,-0.031500000000000306,-0.001747688428131132,0.7067724867724934,-0.019444444444444375,-1.3011789554531106,0.7067724867724934,-6640849937.698578,4.269285714285701,3.1577956989247298,1.0677238972951582,11.261234708629857,-1.5883475853755096,-1.37329283441013,0.280241935483871,112.03529185867896,20.446208482120962,0.025607458618027712,0.015726971976219417,0.02459155346540931,0.09596955845947752,0.10483870967741937,112.29042498719917,-2.2325,2.2986021505376346,0.041202981795737045,-1.4212776136398688,-53.54645502645502,-2.358888888888889,286.34058371735784,84.65354497354497,262657013901.50937,-32.1045238095238,37.1505376344086,111.78015873015873,-2.2640000000000002,2.250833333333333,0.03945529336760591,-1.3253080551803913,-52.83968253968253,-2.3783333333333334,285.03940476190473,85.36031746031746,256016163963.8108,-27.835238095238097,40.30833333333333
