model,dataset,group_id,pair_id,化学式_a,化学式_b,family,source_row_a,source_row_b,电导率_a_S_cm-1,电导率_b_S_cm-1,真实电导率变化值_S_cm-1,真实趋势标签,预测趋势标签,预测正确,probability_decrease,probability_unchanged,probability_increase
catboost,general_experimental,group2,exp_pair_0016,Li5.5AsS2.5O2Br1.5,Li5.5As0.9Sb0.1S4.5Br1.5,argyrodites,17,18,0.0002817,0.01685,0.0165683,increase,increase,True,0.3336729624279774,0.1810458998772267,0.4852811376947959
catboost,general_experimental,group2,exp_pair_0017,Li5.5As0.9Sb0.1S4.5Br1.5,Li5.5As0.9Sb0.2S4.5Br1.5,argyrodites,18,19,0.01685,0.00906,-0.00779,decrease,increase,False,0.3050727068607188,0.2200123977985886,0.4749148953406923
catboost,general_experimental,group2,exp_pair_0018,Li5.5As0.9Sb0.2S4.5Br1.5,Li5.5As0.9Sb0.1S4.3O0.2Br1.5,argyrodites,19,20,0.00906,0.01255,0.00349,increase,decrease,False,0.3475509616872784,0.331398010817173,0.3210510274955485
catboost,general_experimental,group2,exp_pair_0019,Li5.5As0.9Sb0.1S4.3O0.2Br1.5,Li6.65As0.35Si0.65S5I,argyrodites,20,21,0.01255,0.006347,-0.006203,decrease,increase,False,0.2596289983531992,0.2263248886241259,0.5140461130226749
catboost,general_experimental,group2,exp_pair_0020,Li6.65As0.35Si0.65S5I,Li6.7As0.3Si0.7S5I,argyrodites,21,22,0.006347,0.010615,0.004268,increase,increase,True,0.3457682619622906,0.2955211296906884,0.3587106083470209
catboost,general_experimental,group2,exp_pair_0021,Li6.7As0.3Si0.7S5I,Li6.75As0.25Si0.75S5I,argyrodites,22,23,0.010615,0.004784,-0.005831,decrease,increase,False,0.3248778808720361,0.3055065857259855,0.3696155334019784
catboost,general_experimental,group2,exp_pair_0022,Li6.75As0.25Si0.75S5I,Li6.8As0.2Si0.8S5I,argyrodites,23,24,0.004784,0.005813,0.0010289999999999,increase,increase,True,0.3258531520785253,0.3020967869449754,0.3720500609764993
catboost,general_experimental,group3,exp_pair_0023,Li6.6Sb0.4Si0.6S5I,Li6.65Sb0.35Si0.65S5I,argyrodites,25,26,0.008844,0.010755,0.001911,increase,decrease,False,0.3733186732326689,0.2761752524505628,0.3505060743167683
catboost,general_experimental,group3,exp_pair_0024,Li6.65Sb0.35Si0.65S5I,Li6.7Sb0.3Si0.7S5I,argyrodites,26,27,0.010755,0.014409,0.003654,increase,decrease,False,0.3671704551039624,0.2852848501476486,0.3475446947483889
catboost,general_experimental,group3,exp_pair_0025,Li6.7Sb0.3Si0.7S5I,Li6.75Sb0.25Si0.75S5I,argyrodites,27,28,0.014409,0.006307,-0.008102,decrease,increase,False,0.3400033224623449,0.2832543315305202,0.3767423460071348
catboost,general_experimental,group3,exp_pair_0026,Li6.75Sb0.25Si0.75S5I,Li6.8Sb0.2Si0.8S5I,argyrodites,28,29,0.006307,0.000927,-0.00538,decrease,increase,False,0.3326197059305769,0.2931429041487572,0.3742373899206657
catboost,general_experimental,group3,exp_pair_0027,Li6.8Sb0.2Si0.8S5I,Li6.9Sb0.3Si0.7S5.2I0.8,argyrodites,29,30,0.000927,0.0100749999999999,0.0091479999999999,increase,increase,True,0.2026310465598539,0.2047868467341068,0.5925821067060393
catboost,general_experimental,group3,exp_pair_0028,Li6.9Sb0.3Si0.7S5.2I0.8,Li6.8Sb0.3Si0.7S5.1I0.9,argyrodites,30,31,0.0100749999999999,0.008795,-0.0012799999999999,decrease,decrease,True,0.4597036785549073,0.3169150145424902,0.2233813069026024
catboost,general_experimental,group3,exp_pair_0029,Li6.8Sb0.3Si0.7S5.1I0.9,Li6.7Sb0.3Si0.7S5I,argyrodites,31,32,0.008795,0.014409,0.005614,increase,decrease,False,0.4762516195131464,0.2868852394648831,0.2368631410219704
catboost,general_experimental,group3,exp_pair_0030,Li6.7Sb0.3Si0.7S5I,Li6.6Sb0.3Si0.7S4.9I1.1,argyrodites,32,33,0.014409,0.001267,-0.013142,decrease,decrease,True,0.4805877559875716,0.2798180127815944,0.2395942312308339
catboost,general_experimental,group3,exp_pair_0031,Li6.6Sb0.3Si0.7S4.9I1.1,Li6.5Sb0.3Si0.7S4.8I1.2,argyrodites,33,34,0.001267,0.00535,0.004083,increase,decrease,False,0.4854180103788544,0.2730387596333663,0.2415432299877791
catboost,general_experimental,group3,exp_pair_0032,Li6.5Sb0.3Si0.7S4.8I1.2,Li3.875Sn0.875As0.125S4,argyrodites,34,35,0.00535,0.00054,-0.00481,decrease,decrease,True,0.4528222544757197,0.2474346946598559,0.2997430508644242
catboost,general_experimental,group4,exp_pair_0033,Li5.4PS4.3O0.1ClBr0.6,Li5.4PS4.2O0.2ClBr0.6,argyrodites,36,37,0.01149,0.01245,0.0009599999999999,increase,decrease,False,0.464032147206197,0.2164965999703493,0.3194712528234537
catboost,general_experimental,group4,exp_pair_0034,Li5.4PS4.2O0.2ClBr0.6,Li5.4PS4O0.4ClBr0.6,argyrodites,37,38,0.01245,0.0127,0.00025,increase,decrease,False,0.4542334020085649,0.2003716904115812,0.3453949075798537
catboost,general_experimental,group4,exp_pair_0035,Li5.4PS4O0.4ClBr0.6,Li5.4PS3.6O0.8ClBr0.6,argyrodites,38,39,0.0127,0.00943,-0.00327,decrease,decrease,True,0.4918291089338912,0.1967174314880716,0.311453459578037
catboost,general_experimental,group4,exp_pair_0036,Li5.4PS3.6O0.8ClBr0.6,Li5.4PS3.2O1.2ClBr0.6,argyrodites,39,40,0.00943,0.00522,-0.0042099999999999,decrease,decrease,True,0.4516638627380518,0.2576019503096038,0.2907341869523444
catboost,general_experimental,group4,exp_pair_0037,Li5.4PS3.2O1.2ClBr0.6,Li5.4PS2.5O1.9ClBr0.6,argyrodites,40,41,0.00522,0.00123,-0.00399,decrease,decrease,True,0.4528607080407401,0.2612681806256778,0.285871111333582
catboost,general_experimental,group4,exp_pair_0038,Li5.4PS2.5O1.9ClBr0.6,Li5.4PS4O0.4Cl0.95F0.05Br0.6,argyrodites,41,42,0.00123,0.01322,0.01199,increase,decrease,False,0.3420349785920309,0.3358316635987798,0.3221333578091892
catboost,general_experimental,group4,exp_pair_0039,Li5.4PS4O0.4Cl0.95F0.05Br0.6,Li5.4PS4O0.4Cl0.9F0.1Br0.6,mixed,42,43,0.01322,0.01309,-0.0001299999999999,decrease,decrease,True,0.4419234182714709,0.4228594851567082,0.1352170965718208
catboost,general_experimental,group4,exp_pair_0040,Li5.4PS4O0.4Cl0.9F0.1Br0.6,Li5.4PS4O0.4Cl0.85F0.15Br0.6,thio_lisicon,43,44,0.01309,0.01001,-0.00308,decrease,unchanged,False,0.3663226517496446,0.4708710561874425,0.1628062920629128
catboost,general_experimental,group4,exp_pair_0041,Li5.4PS4O0.4Cl0.85F0.15Br0.6,Li5.4PS4O0.4Cl0.8F0.2Br0.6,mixed,44,45,0.01001,0.00509,-0.00492,decrease,decrease,True,0.4384138897150975,0.4283369477359489,0.1332491625489535
catboost,general_experimental,group5,exp_pair_0042,Li5.4P0.9Sn0.1S4.4ClBr0.6,Li5.4P0.8Sn0.2S4.4ClBr0.6,argyrodites,46,47,0.01346,0.00909,-0.00437,decrease,increase,False,0.2515177619615692,0.1836138810009183,0.5648683570375125
catboost,general_experimental,group5,exp_pair_0043,Li5.4P0.8Sn0.2S4.4ClBr0.6,Li5.4P0.6Sn0.4S4.4ClBr0.6,argyrodites,47,48,0.00909,0.00332,-0.00577,decrease,increase,False,0.2650189117099155,0.1843556591157847,0.5506254291742998
catboost,general_experimental,group5,exp_pair_0044,Li5.4P0.6Sn0.4S4.4ClBr0.6,Li5.4P0.9Sn0.1S4.2O0.2ClBr0.6,argyrodites,48,49,0.00332,0.01077,0.00745,increase,decrease,False,0.499413309505974,0.2020900966440076,0.2984965938500182
catboost,general_experimental,group5,exp_pair_0045,Li5.4P0.9Sn0.1S4.2O0.2ClBr0.6,Li5.4P0.8Sn0.2S4O0.4ClBr0.6,argyrodites,49,50,0.01077,0.00591,-0.00486,decrease,increase,False,0.2631553441029924,0.1631143688826854,0.5737302870143223
catboost,general_experimental,group5,exp_pair_0046,Li5.4P0.8Sn0.2S4O0.4ClBr0.6,Li5.4P0.9Si0.1S4.2O0.2ClBr0.6,argyrodites,50,51,0.00591,0.01033,0.00442,increase,decrease,False,0.5573907230929145,0.1792324461000521,0.2633768308070333
catboost,general_experimental,group5,exp_pair_0047,Li5.4P0.9Si0.1S4.2O0.2ClBr0.6,Li5.4P0.8Si0.2S4O0.4ClBr0.6,argyrodites,51,52,0.01033,0.00531,-0.00502,decrease,increase,False,0.2319155336999904,0.1507194984633602,0.6173649678366494
catboost,general_experimental,group6,exp_pair_0048,Li10SnP2S12,Li9.9SnP2S11.8Cl0.1O0.1,lgps,53,54,0.00619,0.00486,-0.0013299999999999,decrease,decrease,True,0.4756734333888129,0.1909077648160106,0.3334188017951764
catboost,general_experimental,group6,exp_pair_0049,Li9.9SnP2S11.8Cl0.1O0.1,Li10SnP1.8Sb0.2S11.8O0.2,lgps,54,55,0.00486,0.004,-0.00086,decrease,increase,False,0.2650815308469451,0.1383003747902252,0.5966180943628296
catboost,general_experimental,group6,exp_pair_0050,Li10SnP1.8Sb0.2S11.8O0.2,Li10SnP1.8Sb0.3S11.8O0.4,lgps,55,56,0.004,0.0016,-0.0024,decrease,increase,False,0.4049701960785495,0.1851548369608858,0.4098749669605646
catboost,general_experimental,group6,exp_pair_0051,Li10SnP1.8Sb0.3S11.8O0.4,Li10SiP2S12,lgps,56,57,0.0016,0.00151,-9.000000000000002e-05,unchanged,decrease,False,0.5337420407448721,0.1812646731568633,0.2849932860982646
catboost,general_experimental,group6,exp_pair_0052,Li10SiP2S12,Li10Si0.3Sn0.7P2S12,lgps,57,58,0.00151,0.00642,0.00491,increase,decrease,False,0.4239586155621348,0.1705117922982492,0.4055295921396158
catboost,general_experimental,group6,exp_pair_0053,Li10Si0.3Sn0.7P2S12,Li10SnP2S11.8O0.2,lgps,58,59,0.00642,0.00452,-0.0019,decrease,decrease,True,0.5259833089619271,0.1753006567478607,0.2987160342902121
catboost,general_experimental,group6,exp_pair_0054,Li10SnP2S11.8O0.2,Li10SiP2S11.8O0.2,lgps,59,60,0.00452,0.00124,-0.00328,decrease,decrease,True,0.4439052492701548,0.2306185028666176,0.3254762478632276
catboost,general_experimental,group6,exp_pair_0055,Li10SiP2S11.8O0.2,Li10Si0.3Sn0.7P2S11.8O0.2,lgps,60,61,0.00124,0.00495,0.00371,increase,decrease,False,0.4239335266935713,0.1743319215216682,0.4017345517847604
catboost,general_experimental,group6,exp_pair_0056,Li10Si0.3Sn0.7P2S11.8O0.2,Li6.7Si0.7Sb0.3S4.8Se0.2I,mixed,61,62,0.00495,0.016357,0.011407,increase,unchanged,False,0.1326014054062345,0.713130315915802,0.1542682786779633
catboost,general_experimental,group6,exp_pair_0057,Li6.7Si0.7Sb0.3S4.8Se0.2I,Li6.7Si0.7Sb0.3S4.9O0.1I,argyrodites,62,63,0.016357,0.014154,-0.002203,decrease,decrease,True,0.4096689421758914,0.2697914169779549,0.3205396408461536
catboost,general_experimental,group6,exp_pair_0058,Li6.7Si0.7Sb0.3S4.9O0.1I,Li6.7Si0.7Sb0.3S4.8O0.2I,argyrodites,63,64,0.014154,0.012508,-0.001646,decrease,decrease,True,0.3848950534234491,0.298685050832024,0.3164198957445268
catboost,general_experimental,group6,exp_pair_0059,Li6.7Si0.7Sb0.3S4.8O0.2I,Li6.7Si0.7Sb0.3S4.7O0.3I,argyrodites,64,65,0.012508,0.011847,-0.000661,decrease,decrease,True,0.3849955617513447,0.3108463241734251,0.3041581140752301
catboost,general_experimental,group6,exp_pair_0060,Li6.7Si0.7Sb0.3S4.7O0.3I,Li6.7Si0.7Sb0.3S4.6O0.4I,argyrodites,65,66,0.011847,0.010453,-0.0013939999999999,decrease,decrease,True,0.3892496148436787,0.3110171442758059,0.2997332408805154
catboost,general_experimental,group6,exp_pair_0061,Li6.7Si0.7Sb0.3S4.6O0.4I,Li6.7Si0.7Sb0.3S4.5O0.5I,argyrodites,66,67,0.010453,0.009145,-0.001308,decrease,decrease,True,0.3693720634043131,0.3514224936358253,0.2792054429598616
catboost,general_experimental,group6,exp_pair_0062,Li6.7Si0.7Sb0.3S4.5O0.5I,Li6.7Si0.7Sb0.25As0.05S4.8O0.2I,argyrodites,67,68,0.009145,0.012117,0.002972,increase,increase,True,0.3718688444842863,0.2411564870843517,0.3869746684313618
catboost,general_experimental,group6,exp_pair_0063,Li6.7Si0.7Sb0.25As0.05S4.8O0.2I,Li6.7Si0.7Sb0.2As0.1S4.8O0.2I,argyrodites,68,69,0.012117,0.013872,0.0017549999999999,increase,increase,True,0.2980056769016814,0.224257915075303,0.4777364080230153
catboost,general_experimental,group6,exp_pair_0064,Li6.7Si0.7Sb0.2As0.1S4.8O0.2I,Li6.7Si0.7Sb0.15As0.15S4.8O0.2I,argyrodites,69,70,0.013872,0.012704,-0.0011679999999999,decrease,increase,False,0.3314474918480921,0.2727772879267743,0.3957752202251334
catboost,general_experimental,group6,exp_pair_0065,Li6.7Si0.7Sb0.15As0.15S4.8O0.2I,Li6.7Si0.7Sb0.3S4.6Se0.2O0.2I,argyrodites,70,71,0.012704,0.01329,0.0005859999999999,increase,increase,True,0.3286716632914789,0.3271937316945,0.344134605014021
catboost,general_experimental,group6,exp_pair_0066,Li6.7Si0.7Sb0.3S4.6Se0.2O0.2I,Li6.7Si0.7Sb0.3S4.4Se0.3O0.3I,argyrodites,71,72,0.01329,0.012074,-0.001216,decrease,decrease,True,0.4116637596340778,0.2930346996097027,0.2953015407562194
catboost,general_experimental,group7,exp_pair_0067,Li2.8Zr0.75Al0.25O1.4Cl3.75,Li2ZrP0.6667O2.6667Cl4,halides,73,74,0.001642,0.002056,0.000414,increase,decrease,False,0.4986618242914637,0.1518794230326667,0.3494587526758695
catboost,general_experimental,group7,exp_pair_0068,Li2ZrP0.6667O2.6667Cl4,LiZrS0.5O2Cl4,halides,74,75,0.002056,0.001374,-0.0006819999999999,decrease,decrease,True,0.731254214951823,0.1378785410042966,0.1308672440438803
catboost,general_experimental,group7,exp_pair_0069,LiZrS0.5O2Cl4,Li1.2FeO1.2H1.2Cl3,halides,75,76,0.001374,0.001062,-0.000312,decrease,increase,False,0.222856246527577,0.3587811217158454,0.4183626317565775
catboost,general_experimental,group7,exp_pair_0070,Li1.2FeO1.2H1.2Cl3,Li2ZrCl6,halides,76,77,0.001062,0.0004109999999999,-0.000651,decrease,decrease,True,0.4551640834486161,0.215070273789476,0.3297656427619077
catboost,general_experimental,group7,exp_pair_0071,Li2ZrCl6,Li3Zr0.75OCl4,halides,77,78,0.0004109999999999,0.0010049999999999,0.0005939999999999,increase,increase,True,0.2638193805602867,0.2751238211636023,0.4610567982761109
catboost,general_experimental,group7,exp_pair_0072,Li3Zr0.75OCl4,Li1.75ZrCl4.75O0.5,halides,78,79,0.0010049999999999,0.001008,3.0000000000001813e-06,unchanged,decrease,False,0.7477519566413882,0.072353023736076,0.1798950196225357
catboost,general_experimental,group8,exp_pair_0073,Li5.43P0.97Zr0.03S4.34O0.06ClBr0.6,Li5.45P0.95Zr0.05S4.3O0.1ClBr0.6,argyrodites,80,81,0.0118599999999999,0.01091,-0.0009499999999999,decrease,increase,False,0.3287849508589274,0.175141513577011,0.4960735355640615
catboost,general_experimental,group8,exp_pair_0074,Li5.45P0.95Zr0.05S4.3O0.1ClBr0.6,Li5.47P0.93Zr0.07S4.26O0.14ClBr0.6,argyrodites,81,82,0.01091,0.00873,-0.0021799999999999,decrease,increase,False,0.3282623613000163,0.183243940041028,0.4884936986589556
catboost,general_experimental,group8,exp_pair_0075,Li5.47P0.93Zr0.07S4.26O0.14ClBr0.6,Li5.5P0.9Zr0.1S4.2O0.2ClBr0.6,argyrodites,82,83,0.00873,0.00859,-0.0001399999999999,decrease,increase,False,0.2997550996053406,0.1752066754327443,0.525038224961915
catboost,general_experimental,group8,exp_pair_0076,Li5.5P0.9Zr0.1S4.2O0.2ClBr0.6,Li5.6P0.85Zr0.2S4O0.4ClBr0.6,argyrodites,83,84,0.00859,0.00273,-0.00586,decrease,increase,False,0.2223595841544723,0.1536225535512954,0.6240178622942323
catboost,general_experimental,group8,exp_pair_0077,Li5.6P0.85Zr0.2S4O0.4ClBr0.6,Li5.7P0.7Zr0.3S3.8O0.6ClBr0.6,argyrodites,84,85,0.00273,0.00066,-0.00207,decrease,increase,False,0.1869964994381385,0.1835465816107341,0.6294569189511273
catboost,general_experimental,group8,exp_pair_0078,Li5.7P0.7Zr0.3S3.8O0.6ClBr0.6,Li3.45Sn0.09Si0.36P0.55S3.65O0.35,mixed,85,86,0.00066,0.0054,0.00474,increase,unchanged,False,0.1437530955589004,0.6212946761540042,0.2349522282870953
catboost,general_experimental,group8,exp_pair_0079,Li3.45Sn0.09Si0.36P0.55S3.65O0.35,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,mixed,86,87,0.0054,0.0099,0.0045,increase,unchanged,False,0.2795719679054999,0.5977275401273148,0.1227004919671852
catboost,general_experimental,group8,exp_pair_0080,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.34Sb0.1S11.1Br0.3O0.6,lgps,87,88,0.0099,0.00922,-0.00068,decrease,increase,False,0.32291059969987,0.1944499773073391,0.4826394229927909
catboost,general_experimental,group8,exp_pair_0081,Li9.54Si1.566Sn0.174P1.34Sb0.1S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.34Sb0.2S11.1Br0.3O0.6,lgps,88,89,0.00922,0.00999,0.0007699999999999,increase,decrease,False,0.43506740500003,0.1876429768039612,0.3772896181960086
catboost,general_experimental,group8,exp_pair_0082,Li9.54Si1.566Sn0.174P1.34Sb0.2S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.34Sb0.3S11.1Br0.3O0.6,lgps,89,90,0.00999,0.00813,-0.0018599999999999,decrease,decrease,True,0.4141097527598257,0.1954529071127226,0.3904373401274514
catboost,general_experimental,group8,exp_pair_0083,Li9.54Si1.566Sn0.174P1.34Sb0.3S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.34As0.1S11.1Br0.3O0.6,lgps,90,91,0.00813,0.01236,0.0042299999999999,increase,increase,True,0.329639303540138,0.2166563367001341,0.4537043597597278
catboost,general_experimental,group8,exp_pair_0084,Li9.54Si1.566Sn0.174P1.34As0.1S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.34As0.2S11.1Br0.3O0.6,lgps,91,92,0.01236,0.01357,0.00121,increase,increase,True,0.375688925509998,0.173463040519609,0.4508480339703929
catboost,general_experimental,group8,exp_pair_0085,Li9.54Si1.566Sn0.174P1.34As0.2S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.34As0.3S11.1Br0.3O0.6,lgps,92,93,0.01357,0.01055,-0.00302,decrease,increase,False,0.3107610538137443,0.2126283004434486,0.476610645742807
catboost,general_experimental,group8,exp_pair_0086,Li9.54Si1.566Sn0.174P1.34As0.3S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,93,94,0.01055,0.0058,-0.00475,decrease,decrease,True,0.5619559266063581,0.1957369227379809,0.242307150655661
catboost,general_experimental,group8,exp_pair_0087,Li9.54Si1.74P1.44S11.7Br0.3,Li9.54Si1.74P1.44S11.4Br0.3O0.3,lgps,94,95,0.0058,0.0088,0.003,increase,decrease,False,0.4440868029727772,0.1875252981955317,0.368387898831691
catboost,general_experimental,group8,exp_pair_0088,Li9.54Si1.74P1.44S11.4Br0.3O0.3,Li9.54Si1.74P1.44S11.1Br0.3O0.6,lgps,95,96,0.0088,0.0109,0.0020999999999999,increase,decrease,False,0.4464374578227733,0.1969470045572762,0.3566155376199506
catboost,general_experimental,group8,exp_pair_0089,Li9.54Si1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S10.8Br0.3O0.9,lgps,96,97,0.0109,0.0067,-0.0042,decrease,decrease,True,0.421039084050343,0.246444330054338,0.3325165858953188
catboost,general_experimental,group8,exp_pair_0090,Li9.54Si1.74P1.44S10.8Br0.3O0.9,Li9.54(Si0.9Ge0.1)1.74P1.44S11.1Br0.3O0.6,lgps,97,98,0.0067,0.0123,0.0056,increase,decrease,False,0.4268753271352146,0.2291490616723108,0.3439756111924745
catboost,general_experimental,group8,exp_pair_0091,Li9.54(Si0.9Ge0.1)1.74P1.44S11.1Br0.3O0.6,Li9.54(Si0.8Ge0.2)1.74P1.44S11.1Br0.3O0.6,lgps,98,99,0.0123,0.0113,-0.0009999999999999,decrease,increase,False,0.3947456049275003,0.2073121213686813,0.3979422737038184
catboost,general_experimental,group8,exp_pair_0092,Li9.54(Si0.8Ge0.2)1.74P1.44S11.1Br0.3O0.6,Li9.54(Si0.7Ge0.3)1.74P1.44S11.1Br0.3O0.6,lgps,99,100,0.0113,0.0135,0.0021999999999999,increase,decrease,False,0.4120954542951957,0.2058909788256299,0.3820135668791743
catboost,general_experimental,group8,exp_pair_0093,Li9.54(Si0.7Ge0.3)1.74P1.44S11.1Br0.3O0.6,Li9.54(Si0.6Ge0.4)1.74P1.44S11.1Br0.3O0.6,lgps,100,101,0.0135,0.0136,9.99999999999994e-05,unchanged,decrease,False,0.4308932916919909,0.2213497616544611,0.347756946653548
catboost,general_experimental,group8,exp_pair_0094,Li9.54(Si0.6Ge0.4)1.74P1.44S11.1Br0.3O0.6,Li9.54(Si0.5Ge0.5)1.74P1.44S11.1Br0.3O0.6,lgps,101,102,0.0136,0.0138,0.0002,increase,decrease,False,0.4186605300948257,0.2421367937054132,0.3392026761997612
catboost,general_experimental,group8,exp_pair_0095,Li9.54(Si0.5Ge0.5)1.74P1.44S11.1Br0.3O0.6,Li9.54(Si0.4Ge0.6)1.74P1.44S11.1Br0.3O0.6,lgps,102,103,0.0138,0.0127,-0.0011,decrease,decrease,True,0.4177354024717096,0.2578306080995353,0.324433989428755
catboost,general_experimental,group8,exp_pair_0096,Li9.54(Si0.4Ge0.6)1.74P1.44S11.1Br0.3O0.6,Li9.54(Si0.3Ge0.7)1.74P1.44S11.1Br0.3O0.6,lgps,103,104,0.0127,0.0111,-0.0015999999999999,decrease,decrease,True,0.4241959987712618,0.2485018301157496,0.3273021711129886
catboost,general_experimental,group8,exp_pair_0097,Li9.54(Si0.3Ge0.7)1.74P1.44S11.1Br0.3O0.6,Li9.54(Si0.2Ge0.8)1.74P1.44S11.1Br0.3O0.6,lgps,104,105,0.0111,0.0079,-0.0031999999999999,decrease,decrease,True,0.4200527253159612,0.2312901445878736,0.3486571300961651
catboost,general_experimental,group8,exp_pair_0098,Li9.54(Si0.2Ge0.8)1.74P1.44S11.1Br0.3O0.6,Li9.54(Si0.1Ge0.9)1.74P1.44S11.1Br0.3O0.6,lgps,105,106,0.0079,0.0054,-0.0025,decrease,decrease,True,0.426589254919077,0.2205848180878981,0.3528259269930247
catboost,general_experimental,group8,exp_pair_0099,Li9.54(Si0.1Ge0.9)1.74P1.44S11.1Br0.3O0.6,Li9.54Ge1.74P1.44S11.1Br0.3O0.6,lgps,106,107,0.0054,0.0040999999999999,-0.0013,decrease,decrease,True,0.4645089026586091,0.1987093367449071,0.3367817605964838
catboost,general_experimental,group8,exp_pair_0100,Li9.54Ge1.74P1.44S11.1Br0.3O0.6,Li9.54(Si0.9Sn0.1)1.74P1.44S11.1Br0.3O0.6,lgps,107,108,0.0040999999999999,0.0115,0.0074,increase,increase,True,0.2873318077739591,0.1689086363198581,0.5437595559061827
