ID,y_true,y_pred,residual
kf7,-4.496209316942819,-4.489762283115351,-0.006447033827467585
v02,-1.9829666607012197,-2.1118147173536834,0.12884805665246368
bjw,-5.319664486585436,-4.669591914019697,-0.6500725725657395
trv1_0134,-2.9208187539523753,-2.7457420541855013,-0.175076699766874
zec,-2.703334809738469,-2.7286009789814196,0.025266169242950554
tp2,-4.638272163982407,-4.233913827498963,-0.404358336483444
dm9,-3.5850266520291822,-3.7088354419718406,0.12380878994265831
nsm,-3.0726296369609765,-3.115535265886402,0.04290562892542571
0v9,-4.619788758288394,-4.533290957294075,-0.08649780099431847
v35,-2.9136401693252516,-2.9770324172491174,0.06339224792386577
1kq,-2.5214335044061564,-2.556211764467714,0.034778260061557376
dx2,-3.9706162223147903,-4.21785830506607,0.24724208275127957
ete,-1.6020599913279623,-1.7105367054986604,0.10847671417069815
pa1,-2.2831622767004753,-2.354796015399665,0.07163373869918965
qkr,-3.281498311132726,-3.382827635243049,0.10132932411032325
cmn,-3.619788758288394,-3.643853146991901,0.0240643887035068
5xk,-3.337242168318426,-3.2878117691532602,-0.049430399165165895
5h8,-3.2225731776106885,-3.1001085493030986,-0.12246462830758986
bw3,-3.1904402853647325,-3.446430342740708,0.2559900573759757
jq7,-4.496209316942819,-4.526825527866326,0.030616210923507303
9ky,-5.025949097207123,-5.198415422228036,0.1724663250209133
trv1_0148,-3.8239087409443187,-3.6035328811471152,-0.22037585979720342
vwn,-4.928117992693875,-4.985001206050352,0.05688321335647739
btq,-2.595166283380062,-2.6242137763399627,0.029047492959900723
aax,-5.130181792020672,-5.099917794980131,-0.030263997040540502
cju,-2.438898616350944,-2.46453646918771,0.025637852836765784
rc1,-3.886056647693163,-3.7162274433530715,-0.16982920434009152
gdr,-3.494850021680094,-3.4051482867334015,-0.08970173494669265
bt0,-3.079876673709276,-3.0891357860048267,0.009259112295550764
ptg,-2.065501548756432,-2.4928163829274887,0.42731483417105665
ozo,-4.928117992693875,-4.932852622099167,0.0047346294052923454
dll,-3.1804560644581312,-3.2722869622165915,0.09183089775846032
trv1_0118,-3.1023729087095586,-3.057865908260391,-0.044507000449167666
hav,-3.0043648054024503,-3.0510344047807862,0.046669599378335924
v09,-2.6516951369518393,-2.789221200291738,0.13752606333989847
wsd,-2.7825160557860937,-2.7612381467548506,-0.02127790903124316
trv1_0031,-3.2676062401770314,-3.2845011596435065,0.016894919466475145
trv1_0137,-2.962573502059376,-3.1120277958588747,0.14945429379949848
qvu,-5.014124642691606,-4.940194099846632,-0.07393054284497413
trv1_0032,-3.431798275933005,-3.4459652417925533,0.014166965859548242
s3h,-3.0338582672609675,-3.2741193387848444,0.24026107152387688
10s,-2.630784142589857,-2.7052103648341523,0.07442622224429529
5d6,-4.096910013008056,-3.9427948241537867,-0.15411518885426956
j5g,-3.72584215073632,-3.77111206787068,0.04526991713436024
r07,-3.4814860601221125,-3.5149198782519857,0.03343381812987323
s3r,-5.488116639021126,-5.412489476393451,-0.07562716262767477
edx,-3.1592667653881934,-3.139745143957227,-0.019521621430966363
duf,-3.113509274827518,-3.177076267275647,0.0635669924481288
7w5,-3.0604807473813813,-3.126328860114853,0.0658481127334718
ij5,-2.4775557664936803,-2.5810539733982534,0.10349820690457312
v42,-2.962573502059376,-2.9366118716207503,-0.02596163043862587
v01,-1.9065783148377649,-1.9517453711125432,0.04516705627477835
i9a,-3.0757207139381184,-3.135571744148489,0.05985103021037075
3k7,-2.9746941347352296,-3.0613971857046285,0.0867030509693989
v56,-3.1739251972991736,-2.9046655073476066,-0.2692596899515669
2yl,-2.812479279163537,-2.770859587242433,-0.04161969192110382
er7,-3.070581074285707,-2.9824230473199362,-0.08815802696577091
wnt,-2.7594507517174,-2.7346914090185717,-0.0247593426988284
tlp,-5.54515513999149,-5.222103667210025,-0.32305147278146507
1m8,-2.58838029403677,-2.6157021924840262,0.0273218984472563
uby,-3.0604807473813813,-3.0212705468461496,-0.03921020053523172
trv1_0079,-2.0268721464003012,-2.2238021787222344,0.19693003232193318
trv1_0078,-2.3010299956639813,-2.175909089833555,-0.12512090583042612
trv1_0074,-2.692503962086787,-2.846012219278734,0.15350825719194683
ylh,-4.721246399047171,-4.8886495538689845,0.16740315482181334
rty,-2.318758762624413,-2.3327794226032603,0.014020659978847494
trv1_0120,-3.0409586076789066,-3.0924866335207217,0.05152802584181515
trv1_0131,-3.0969100130080562,-2.9250410590034326,-0.17186895400462365
h8a,-4.079876673709276,-4.148949932745942,0.06907325903666539
8m3,-5.243363891754152,-5.073758747519632,-0.1696051442345201
lk8,-2.8210230527068307,-2.9164625523765872,0.09543949966975651
fmx,-2.705533773838407,-2.761072600515798,0.05553882667739085
0y6,-3.853871964321762,-3.664002792362996,-0.18986917195876574
qtc,-4.97469413473523,-4.836063579533923,-0.1386305552013063
trv1_0081,-2.5528419686577806,-2.570644819686814,0.017802851029033562
z16,-2.494850021680094,-2.556808744992867,0.06195872331277297
b7v,-4.657577319177793,-4.700508812633556,0.04293149345576275
trv1_0026,-3.5228787452803374,-3.5274316248623863,0.004552879582048863
4uu,-3.3872161432802645,-3.3612257151602347,-0.02599042812002983
ui6,-1.958607314841775,-1.9938177657299525,0.035210450888177425
wys,-2.94692155651658,-2.998730970001399,0.05180941348481882
ylt,-3.8477116556169433,-3.925936636464565,0.07822498084762186
yz6,-3.0222763947111524,-2.842885813302113,-0.1793905814090393
z2s,-4.4089353929735005,-4.336439175102253,-0.07249621787124738
hbz,-2.406713932979543,-2.4658547506340716,0.05914081765452872
o9h,-4.910094888560602,-5.0621009128142225,0.15200602425362053
trv1_0064,-3.1307682802690238,-3.3953503756421752,0.26458209537315147
4xq,-5.228412519118745,-5.0907322914044135,-0.13768022771433142
er5,-2.958607314841775,-2.936700857403727,-0.021906457438047866
x9d,-3.0447934624580584,-2.9831792172779483,-0.06161424518011005
qy4,-5.055517327849831,-5.041616511850791,-0.013900815999039473
khx,-2.1804560644581312,-2.2455239672376925,0.06506790277956132
jqc,-5.800000874803203,-5.661760306388526,-0.1382405684146768
9n0,-4.954677021213342,-5.002964187391707,0.04828716617836459
nip,-2.2596373105057563,-2.296770087255282,0.03713277674952575
v22,-2.8239087409443187,-2.9046655073476066,0.080756766403288
lf5,-5.221848749616356,-5.204782442327097,-0.01706630728925873
trv1_0067,-3.721246399047171,-3.5706699291563195,-0.1505764698908516
pql,-4.346787486224656,-4.4842191583320306,0.1374316721073745
trv1_0016,-5.747146969020107,-5.673158837606727,-0.07398813141337968
uw9,-4.698970004336019,-4.754967400574099,0.0559973962380802
zfg,-3.3979400086720375,-3.341401349999838,-0.05653865867219965
6he,-3.5850266520291822,-3.5930982667534974,0.008071614724315168
ikh,-2.9208187539523753,-2.7345030452306576,-0.18631570872171777
trv1_0013,-3.494850021680094,-3.448288055471498,-0.04656196620859632
v49,-3.0809219076239263,-2.9046655073476066,-0.1762564002763196
trv1_0030,-3.2549252084179425,-3.1905111993286446,-0.06441400908929795
trv1_0085,-3.4596705252091264,-3.466719972961985,0.007049447752858651
trv1_0068,-3.3279021420642825,-3.335822152260846,0.00792001019656352
09w,-3.359518563029578,-3.224078696550585,-0.13543986647899287
bi3,-5.200659450546418,-5.336923241803787,0.13626379125736943
yz5,-2.886056647693163,-2.8545592738881376,-0.031497373805025486
6j9,-3.282329496997738,-3.430358915044876,0.14802941804713798
trv1_0138,-3.318758762624413,-3.3053170073098586,-0.013441755314554271
ns3,-2.3045183235098023,-2.296770087255282,-0.007748236254520258
jej,-5.657577319177793,-5.630612142047592,-0.026965177130201745
trv1_0099,-3.3010299956639813,-3.2721557321420343,-0.028874263521946997
yz7,-2.853871964321762,-2.803403829476774,-0.05046813484498802
v47,-3.0087739243075053,-3.2724187718087308,0.2636448475012254
trv1_0046,-3.1870866433571443,-3.0793113705560167,-0.10777527280112764
vj7,-2.85078088734462,-2.884101949301065,0.03332106195644524
trv1_0021,-5.701146923590294,-5.886102603075658,0.1849556794853644
tsw,-2.696803942579511,-2.669804577813698,-0.026999364765813105
deu,-4.366531544420414,-4.5735658684446365,0.20703432402422273
v32,-2.8927900303521317,-3.020170574752627,0.1273805444004954
v74,-3.9746941347352296,-3.9780401159353027,0.0033459812000731226
er2,-3.1079053973095196,-3.146229727092432,0.038324329782912336
mdp,-2.494850021680094,-2.4928163829274887,-0.0020336387526054267
v1q,-3.136677139879544,-3.3347181770186,0.19804103713905574
er6,-3.0222763947111524,-2.949026151910018,-0.07325024280113457
trv1_0098,-3.2218487496163566,-3.1850406451281676,-0.03680810448818894
v30,-2.886056647693163,-3.1222617812462703,0.23620513355310724
5gj,-5.052566278112949,-4.988686960225003,-0.06387931788794621
sdz,-3.431798275933005,-3.378024380823105,-0.05377389510990005
trv1_0025,-3.201349354554731,-3.0920223216454987,-0.10932703290923218
wa3,-3.595166283380062,-3.564089386364381,-0.03107689701568095
0fh,-4.316052869248487,-4.331534042305028,0.015481173056540953
yz2,-3.0222763947111524,-3.0944253751437847,0.07214898043263229
3tt,-4.721246399047171,-4.3631057589639,-0.3581406400832714
utv,-3.8239087409443187,-3.7874564928582872,-0.036452248086031425
gkl,-5.294136287716081,-5.144442112487162,-0.1496941752289187
hd3,-2.154901959985743,-2.083184039887989,-0.07171792009775402
fnu,-3.2426039712069756,-3.0159885934598574,-0.22661537774711826
xas,-4.823908740944319,-4.799757811685882,-0.02415092925843698
o86,-4.85078088734462,-4.913788134226464,0.06300724688184367
7o7,-4.530177984021837,-4.670021984618286,0.1398440005964492
v13,-2.6989700043360187,-2.8246679032295123,0.1256978988934936
ed4,-4.100179497572904,-4.331534042305028,0.2313545447321248
trv1_0075,-2.6819366650372385,-2.7716299971784726,0.0896933321412341
xk3,-5.301029995663981,-5.1809392883856065,-0.12009070727837479
n7a,-2.853871964321762,-2.803403829476774,-0.05046813484498802
gcj,-5.876148359032914,-5.733199330765056,-0.14294902826785805
thq,-2.8601209135987635,-2.8094686010869245,-0.05065231251183899
ik8,-2.1290111862394245,-2.1577555349157143,0.02874434867628972
trv1_0123,-3.318758762624413,-3.1689691050135487,-0.14978965761086416
trv1_0092,-3.3979400086720375,-3.5065769793318187,0.10863697065978117
1pw,-3.9746941347352296,-3.6601163203641773,-0.31457781437105226
vuo,-2.2596373105057563,-2.243934663586952,-0.015702646918804408
trv1_0009,-2.5114492834995557,-2.4914824463132423,-0.019966837186313313
gvd,-3.2390500485891027,-3.5275720112815425,0.2885219626924398
trv1_0103,-3.6989700043360187,-3.485638282924726,-0.21333172141129264
w1l,-4.221848749616356,-4.266970869017437,0.04512211940108113
dvb,-4.1944991418416,-4.357739736538708,0.1632405946971076
u2y,-3.0690509688324767,-3.1448582129523834,0.07580724411990669
9rc,-1.85078088734462,-1.8996762022174698,0.048895314872849704
2tt,-4.218963061378868,-4.163045583043897,-0.05591747833497074
f5n,-4.413412695328245,-4.832238447370725,0.41882575204247985
85t,-2.795880017344075,-2.92958949046059,0.13370947311651493
ync,-2.835647144215563,-2.7782885241497115,-0.05735862006585135
x61,-2.906578314837765,-3.2346848130984407,0.32810649826067584
t1l,-3.494850021680094,-3.5130466106712253,0.01819658899113108
jdk,-4.448550002027125,-4.519087850734897,0.07053784870777147
vus,-3.55129368009492,-3.5332581473138767,-0.01803553278104353
cti,-4.17134010346468,-4.2493428658578605,0.07800276239318027
ku9,-5.0034883278458215,-4.840758909183789,-0.16272941866203272
trv1_0071,-3.744727494896694,-3.4920535525315004,-0.2526739423651936
trv1_0090,-3.0457574905606752,-3.0982538368782753,0.05249634631760003
bim,-2.4436974992327127,-2.4659045158493025,0.022207016616589748
trv1_0100,-3.3467874862246565,-3.328394965255951,-0.018392520968705472
ps0,-5.154901959985743,-5.200468500428766,0.045566540443022774
epv,-3.079876673709276,-3.1001085493030986,0.020231875593822668
k4x,-2.1870866433571443,-2.207151621708099,0.020064978350954554
trv1_0116,-2.72584215073632,-2.7573275996437725,0.03148544890745253
er4,-2.958607314841775,-2.9592215050860733,0.0006141902442982072
qiv,-3.1870866433571443,-3.248262705011626,0.06117606165448164
0ew,-3.795880017344075,-3.7313853177647376,-0.0644946995793374
trv1_0062,-3.2518119729937998,-3.2987673077223745,0.046955334728574716
sv7,-3.0,-3.092165351724675,0.09216535172467522
trv1_0140,-3.537602002101044,-3.351699407196045,-0.18590259490499905
trv1_0053,-2.838631997765025,-2.8360827598144622,-0.0025492379505629437
zxr,-5.267606240177032,-5.267928421972595,0.00032218179556320337
trv1_0012,-2.154901959985743,-2.440428806875565,0.2855268468898218
tqb,-4.782516055786093,-4.805195883090924,0.02267982730483098
yz3,-3.0,-3.0022711277314653,0.0022711277314653167
v44,-2.96657624451305,-3.087770339836055,0.12119409532300507
lud,-3.245651664288981,-3.3000424985784753,0.054390834289494094
trv1_0089,-2.886056647693163,-2.9046655073476066,0.018608859654443588
iwe,-3.39040559077478,-3.288138607163849,-0.10226698361093112
24k,-3.958607314841775,-3.9934035249518764,0.03479621011010137
trv1_0139,-2.906578314837765,-3.032256292678332,0.12567797784056722
cjq,-5.376750709602099,-5.378432838013946,0.001682128411847117
72f,-3.677780705266081,-3.5332612661140805,-0.14451943915200038
trv1_0115,-2.769551078621726,-2.747706752864563,-0.021844325757162775
mqo,-2.171984935776023,-2.207151621708099,0.035166685932075836
trv1_0101,-3.4559319556497243,-3.2724187718087308,-0.18351318384099358
2d1,-4.037157318798758,-4.129508573698006,0.09235125489924823
68u,-5.096910013008056,-5.144442112487162,0.047532099479106193
31s,-5.567030709125595,-5.522507223967755,-0.04452348515783999
8nc,-2.2479515521805613,-2.2342960872492013,-0.01365546493136005
be9,-5.154901959985743,-4.995621807739365,-0.15928015224637804
trv1_0017,-5.8124792791635365,-5.816930602339634,0.0044513231760978655
2lu,-3.162411561764489,-2.9658784562098717,-0.19653310555461712
4k1,-4.610833915635467,-4.41081055260887,-0.20002336302659707
trv1_0027,-3.560667306169737,-3.5216593029669743,-0.039008003202762875
419,-5.148130399270234,-5.093364232491894,-0.05476616677833945
bnh,-3.097453220686009,-3.114996830518295,0.01754360983228631
tzl,-2.958607314841775,-3.234140373960139,0.2755330591183638
dvs,-3.0915149811213505,-3.271609744689394,0.18009476356804344
e0z,-3.3027706572402824,-3.3369022436846594,0.03413158644437697
trv1_0060,-3.207608310501746,-3.269573249971486,0.06196493946973991
1tk,-3.4685210829577446,-3.50205308453597,0.03353200157822522
f0h,-3.500312917381596,-3.6677678152669118,0.16745489788531565
v10,-2.677780705266081,-2.803403829476774,0.12562312421069288
eij,-5.346787486224656,-5.3454585009027875,-0.0013289853218685366
trv1_0028,-3.5590909179347823,-3.5610349940625667,0.0019440761277844665
f7p,-3.9208187539523753,-3.8452462326164984,-0.07557252133587689
v77,-4.200659450546418,-3.89544443615665,-0.30521501438976806
xhm,-2.6497519816658373,-2.6499217093946283,0.00016972772879109144
q46,-4.841637507904751,-4.972865358703132,0.13122785079838106
7kf,-2.9136401693252516,-3.1316157570554357,0.2179755877301841
66a,-3.0969100130080562,-3.294387755077494,0.19747774206943758
20k,-5.432973633840939,-5.378432838013946,-0.054540795826993005
gmh,-2.8728952016351923,-2.8884001924113343,0.01550499077614198
fwz,-5.698970004336019,-4.968429412205073,-0.7305405921309456
x2v,-3.0589857562944305,-3.1490172842378636,0.09003152794343317
v34,-2.9136401693252516,-3.084684172599644,0.1710440032743925
5tl,-3.354577730650908,-3.4328700513711956,0.07829232072028747
d9l,-2.571865205971211,-2.633860281592797,0.061995075621585904
d6b,-3.413412695328245,-3.47612080227338,0.06270810694513518
h7r,-4.642065152999546,-4.804596288812666,0.1625311358131203
sso,-4.679853713888946,-4.685533749046676,0.005680035157729968
v21,-2.8239087409443187,-2.864157876714445,0.040249135770126454
d6f,-3.4685210829577446,-3.5637058147724368,0.09518473181469211
trv1_0076,-2.958607314841775,-2.8963231474578954,-0.06228416738387965
xga,-2.4282911681913126,-2.362124320119418,-0.06616684807189444
trv1_0020,-5.889410289700751,-5.886102603075658,-0.003307686625093176
elz,-2.7166987712964503,-2.8963231474578954,0.1796243761614451
trv1_0125,-2.154901959985743,-2.180794126346226,0.02589216636048297
trv1_0121,-2.9788107009300617,-3.0355707948878528,0.056760093957791025
de5,-2.6903698325741012,-2.9046655073476066,0.21429567477350542
8po,-1.8794260687941502,-1.9338486191741733,0.05442255038002308
h89,-4.823908740944319,-4.670021984618286,-0.15388675632603288
ff9,-3.6458915608525992,-3.7886276670602275,0.14273610620762822
usu,-5.366531544420414,-5.212639061851012,-0.15389248256940213
trv1_0142,-3.2218487496163566,-3.1103074208274823,-0.11154132878887424
7gm,-3.1999706407558657,-3.2295520390766086,0.029581398320742913
oyy,-2.8477116556169433,-2.7973849487941918,-0.05032670682275153
trv1_0072,-2.1079053973095196,-2.1116328063188368,0.0037274090093171175
trv1_0066,-3.2676062401770314,-3.397159984220723,0.12955374404369158
lim,-3.0,-3.057333899937537,0.05733389993753679
c6e,-2.4584207560534193,-2.422641341432652,-0.03577941462076728
er3,-3.0969100130080562,-3.059799536886396,-0.037110476121660074
kbu,-4.667561540084395,-4.736735950072596,0.06917440998820101
trv1_0050,-3.1249387366083,-3.111763703809573,-0.013175032798726782
d4q,-3.744727494896694,-3.72497234658246,-0.019755148314234194
o8s,-3.344861565188618,-3.288138607163849,-0.05672295802476901
ubi,-5.080921907623926,-4.81567501595124,-0.2652468916726862
xn9,-2.4377071355435254,-2.3802824568368273,-0.057424678706698096
v37,-2.94692155651658,-2.937275107935811,-0.009646448580769018
lpx,-4.1487416512809245,-4.212042774434963,0.06330112315403813
trv1_0088,-4.187086643357144,-3.8489283910573695,-0.3381582522997748
tjh,-3.5783960731301687,-3.582373235763043,0.003977162632874176
pfi,-3.1505805862031004,-3.245314306400982,0.09473372019788151
yh8,-3.2062096153091812,-3.2518845321986984,0.04567491688951719
q3c,-2.9030899869919438,-3.0529928565443027,0.14990286955235899
v39,-2.958607314841775,-2.957168556323861,-0.001438758517914085
fft,-3.6808939406902237,-3.5275720112815425,-0.15332192940868117
trv1_0133,-2.657577319177794,-2.708659678658973,0.05108235948117912
yz4,-2.9208187539523753,-2.890749802179237,-0.030068951773138508
ukw,-3.300162274132754,-3.1050652610070664,-0.19509701312568772
trv1_0029,-3.1243600629958315,-3.1638237401887825,0.039463677192951074
ob9,-5.3979400086720375,-5.228436606593244,-0.1695034020787931
sqm,-5.1487416512809245,-5.053890485872479,-0.0948511654084454
ew5,-4.267606240177032,-4.119578508171026,-0.14802773200600594
mvh,-2.275724130399211,-2.2835479009884447,0.007823770589233892
lol,-3.9208187539523753,-3.9334354440577513,0.012616690105375916
arj,-2.2365720064370627,-2.2242892954408764,-0.012282710996186275
trv1_0065,-3.1739251972991736,-3.319538593941945,0.1456133966427715
gsp,-3.3010299956639813,-3.2422819331285018,-0.058748062535479484
v20,-2.8239087409443187,-2.8598961213080036,0.035987380363684984
9ph,-3.96657624451305,-4.029230440297174,0.06265419578412379
4ie,-2.8927900303521317,-3.078089056216079,0.18529902586394753
tlx,-2.677780705266081,-2.637386976620885,-0.04039372864519608
yhc,-2.812479279163537,-2.9658784562098717,0.15339917704633477
9wf,-3.1870866433571443,-3.376965590010407,0.18987894665326266
8ub,-2.0560111249262283,-2.107833681645931,0.05182255671970282
trv1_0127,-2.3010299956639813,-2.3557072319142827,0.05467723625030141
hx7,-5.920818753952375,-5.886102603075658,-0.03471615087671687
v1t,-3.826813731587726,-3.755117523206946,-0.07169620838077995
t17,-4.405607449624573,-4.629898524872926,0.22429107524835334
pbz,-5.247183568811729,-5.349981043770637,0.10279747495890845
i4l,-4.823908740944319,-4.90760355293245,0.08369481198813133
9yt,-2.7304870557820835,-2.65852558006367,-0.07196147571841349
kmv,-4.154901959985743,-4.3613813969765545,0.2064794369908114
azb,-3.035740369803151,-3.0084249092272763,-0.02731546057587453
trv1_0097,-3.0969100130080562,-3.0897296926555096,-0.007180320352546676
dbx,-2.6497519816658373,-2.667297722126024,0.017545740460186643
trv1_0126,-2.221848749616356,-2.2567462792567037,0.034897529640347535
qbb,-5.958607314841775,-5.642134171991907,-0.3164731428498673
uht,-2.9913998282380825,-3.075639316094102,0.08423948785601931
trv1_0087,-3.4400933749638876,-3.4869158271016154,0.046822452137727844
trv1_0132,-2.468521082957745,-2.711484422434249,0.24296333947650384
u5t,-3.552841968657781,-3.6047586195638557,0.05191665090607467
trv1_0086,-3.3767507096020997,-3.43517696542519,0.058426255823090134
c71,-3.3080348972326394,-3.379105326839642,0.0710704296070026
do2,-3.153044674980176,-3.288138607163849,0.13509393218367283
xnb,-2.744727494896694,-2.884017719398242,0.13929022450154793
trv1_0070,-3.677780705266081,-3.498800394762269,-0.17898031050381213
czo,-3.3675427078152755,-3.455214636555667,0.08767192874039154
kgl,-2.6458915608525992,-2.6183665054316596,-0.027525055420939637
9lx,-2.154901959985743,-2.193494011165951,0.03859205118020803
zv5,-4.552841968657781,-4.705979727236658,0.15313775857887713
trv1_0023,-2.9746941347352296,-3.0720906227370306,0.09739648800180101
trv1_0105,-3.0083309926200514,-3.157264429720355,0.1489334371003035
v24,-2.8477116556169433,-2.9046655073476066,0.05695385173066336
1xf,-3.473660722610156,-3.6047586195638557,0.13109789695369978
hud,-4.886056647693163,-4.670021984618286,-0.2160346630748773
gyw,-5.376750709602099,-5.267928421972595,-0.10882228762950419
trv1_0007,-2.1870866433571443,-2.1936743501061087,0.0065877067489643615
