ID,y_true,y_pred,residual
v54,-3.154901959985743,-2.9046655073476066,-0.25023645263813643
j3x,-3.2557070168773237,-2.638613371284432,-0.6170936455928917
8ee,-3.5086383061657274,-3.6316599331976347,0.12302162703190733
trv1_0015,-5.598599459218456,-5.577844062214833,-0.020755397003623166
vlm,-3.7931741239681505,-4.096724842040851,0.30355071807270084
yav,-5.158015195409886,-4.363624054659226,-0.7943911407506601
5e2,-4.1432711096171175,-3.2616564435322712,-0.8816146660848463
96f,-2.555955204081924,-2.5846284779458295,0.028673273863905724
trv1_0135,-3.154901959985743,-2.742443837280562,-0.4124581227051811
trv1_0141,-3.3010299956639813,-3.339539261316946,0.038509265652964864
ucw,-3.360513510731414,-3.831505390206502,0.470991879475088
v15,-2.744727494896694,-2.984839125313137,0.24011163041644323
trv1_0003,-4.987162775294828,-5.268214156104669,0.28105138080984116
3rh,-3.5686362358410126,-3.5418301064456674,-0.026806129395345213
lxk,-2.25649023527157,-2.4909672984988447,0.23447706322727457
mny,-3.1348960253588722,-3.3180300345516973,0.18313400919282508
a8v,-3.0565054840938974,-3.1127553407647737,0.05624985667087623
trv1_0002,-2.712198270069774,-5.624475870149805,2.912277600080031
dco,-3.886056647693163,-4.138121499410211,0.25206485171704784
1sz,-3.032452023781138,-3.2012433162984584,0.16879129251732028
v12,-2.6903698325741012,-2.9046655073476066,0.21429567477350542
yy9,-3.7569619513137056,-3.311450456651333,-0.4455114946623726
trv1_0073,-2.1191864077192086,-2.3174762762873056,0.19828986856809694
trv1_0005,-3.2006594505464183,-2.6636254963656034,-0.5370339541808149
906,-3.251037138743839,-2.354370485308563,-0.8966666534352759
o23,-4.583359492661719,-4.507435443998472,-0.07592404866324731
gas,-3.5850266520291822,-3.6325497474931425,0.047523095463960274
trv1_0035,-3.0,-3.0684023095838238,0.06840230958382376
wen,-2.8728952016351923,-2.928889863999954,0.055994662364761805
lcm,-4.496209316942819,-5.218817155676567,0.7226078387337482
8fn,-3.8632794328435933,-3.6225622150170693,-0.240717217826524
znj,-2.7304870557820835,-2.479245631292063,-0.2512414244900203
nmx,-2.9507819773298185,-2.932707267700764,-0.018074709629054553
er8,-3.3467874862246565,-3.011119161790792,-0.3356683244338643
11b,-3.153044674980176,-4.567646422811662,1.4146017478314858
pkj,-2.593459819566045,-2.6831810751022553,0.08972125553621035
824,-1.8416375079047504,-1.9814373523017248,0.13979984439697435
ga9,-3.987162775294828,-3.950965320665072,-0.0361974546297561
gno,-3.042392712939905,-3.013299193636758,-0.029093519303146742
ish,-3.0310503190186573,-2.909224250840256,-0.12182606817840114
3jh,-2.657577319177794,-2.58708033741962,-0.07049698175817376
trv1_0119,-2.7304870557820835,-2.9046655073476066,0.17417845156552314
c0g,-5.286509456906058,-4.794841896427719,-0.4916675604783389
ijh,-4.872895201635193,-5.030753704700248,0.15785850306505544
o0a,-5.221848749616356,-4.9084858596044425,-0.31336289001191364
trv1_0054,-2.96657624451305,-2.9428503471470258,-0.023725897366024373
0ii,-5.399027104313252,-5.0484395711501575,-0.3505875331630941
uaz,-5.795880017344075,-5.733199330765056,-0.06268068657901882
er1,-3.42021640338319,-3.409127713626816,-0.011088689756373782
5qm,-2.7594507517174,-2.54469608639881,-0.2147546653185901
2wb,-3.3279021420642825,-3.4064853176034857,0.07858317553920324
9o6,-3.4775557664936803,-3.400797206014629,-0.07675856047905105
81x,-4.0,-3.782274383403422,-0.21772561659657796
trv1_0146,-3.0457574905606752,-3.1395373079176343,0.09377981735695906
cy2,-3.474955192963155,-4.049829526856292,0.574874333893137
jib,-2.9318141382538383,-2.9100773777789364,-0.021736760474901917
dq4,-3.370590400897281,-3.455214636555667,0.08462423565838595
i90,-3.3467874862246565,-3.5946142025500785,0.24782671632542197
trv1_0144,-3.5228787452803374,-3.243273819513306,-0.27960492576703144
okv,-2.8632794328435933,-2.8226875335572177,-0.04059189928637563
gzp,-4.009217308196862,-4.440724783591248,0.43150747539438594
g8j,-2.343901797987168,-2.2999626619091345,-0.04393913607803368
trv1_0128,-2.4559319556497243,-2.5097038891080574,0.05377193345833309
6l9,-5.698970004336019,-4.400512178078727,-1.298457826257292
mdj,-4.0655015487564325,-3.560553429580661,-0.5049481191757716
odf,-2.9136401693252516,-2.9346793538093023,0.021039184484050732
uaj,-3.288192770958809,-3.291098024392307,0.002905253433498345
trv1_0004,-4.431798275933005,-5.263995826105613,0.8321975501726078
xfm,-2.6345120151091,-2.7412550343409983,0.1067430192318981
tvf,-5.0,-4.089617358623396,-0.9103826413766036
7ek,-4.42021640338319,-5.408997941831861,0.9887815384486709
3vi,-4.511449283499555,-4.748866356726771,0.23741707322721606
lly,-3.4436974992327127,-3.5042634702430764,0.06056597101036365
oi4,-3.42021640338319,-4.459179480130834,1.0389630767476445
sg4,-2.360513510731414,-2.324127767099898,-0.03638574363151603
zqx,-3.136677139879544,-3.4064853176034857,0.2698081777239416
qer,-5.7447274948966935,-4.835596654152983,-0.9091308407437104
lz8,-3.9136401693252516,-3.7905878402633997,-0.12305232906185193
