ID,True Composition,base_formula,Family,reference_mS_cm,source_row,model_name,pred_log10_conductivity,pred_conductivity_S_cm-1,true_conductivity_S_cm-1,true_log10_conductivity,residual_log10
exp_023,Li5.5As0.9Sb0.2S4.5Br1.5,Li5.5AsS4.5Br1.5,argyrodites,9.06,23,lightgbm,-4.207072588624765,6.207652699294037e-05,0.00906,-2.042871802323187,2.164200786301578
exp_024,Li5.5As0.9Sb0.1S4.3O0.2Br1.5,Li5.5AsS4.5Br1.5,argyrodites,12.55,24,lightgbm,-4.480475987773266,3.307683998031165e-05,0.01255,-1.901356274182943,2.579119713590323
exp_025,Li5.4PS4O0.4Cl0.95F0.05Br0.6,Li5.4PS4O0.4ClBr0.6,argyrodites,13.22,25,lightgbm,-3.5290893982672924,0.0002957403630877145,0.01322,-1.8787685448503786,1.6503208534169138
exp_026,Li5.4PS4O0.4Cl0.9F0.1Br0.6,Li5.4PS4O0.4ClBr0.6,argyrodites,13.09,26,lightgbm,-3.5828172226706965,0.00026132609409209353,0.01309,-1.8830603534492443,1.6997568692214522
exp_027,Li5.4PS4O0.4Cl0.85F0.15Br0.6,Li5.4PS4O0.4ClBr0.6,argyrodites,10.01,27,lightgbm,-3.6341098070573734,0.0002322149589606374,0.01001,-1.9995659225206814,1.634543884536692
exp_028,Li5.4PS4O0.4Cl0.8F0.2Br0.6,Li5.4PS4O0.4ClBr0.6,argyrodites,5.09,28,lightgbm,-3.6686869740205443,0.0002144435686895234,0.00509,-2.2932822176632413,1.375404756357303
exp_029,Li6.65As0.35Si0.65S5I,Li6.7As0.3Si0.7S5I,argyrodites,6.347,29,lightgbm,-2.8110614614093197,0.0015450357704105437,0.006347,-2.1974315016860437,0.6136299597232759
exp_030,Li6.7As0.3Si0.7S5I,Li6.7As0.3Si0.7S5I,argyrodites,10.615,30,lightgbm,-2.873272655859956,0.0013388358845201288,0.010615,-1.9740800014979825,0.8991926543619737
exp_031,Li6.75As0.25Si0.75S5I,Li6.7As0.3Si0.7S5I,argyrodites,4.784,31,lightgbm,-2.8937675597079466,0.0012771221590123032,0.004784,-2.3202088290196454,0.5735587306883012
exp_032,Li6.8As0.2Si0.8S5I,Li6.7As0.3Si0.7S5I,argyrodites,5.813,32,lightgbm,-2.9640125252450855,0.001086394291073031,0.005813,-2.235599677043612,0.7284128482014736
exp_033,Li6.6Sb0.4Si0.6S5I,Li6.7Sb0.3Si0.7S5I,argyrodites,8.844,33,lightgbm,-3.64730035100347,0.0002252680755923508,0.008844,-2.0533512660933235,1.5939490849101463
exp_034,Li6.65Sb0.35Si0.65S5I,Li6.7Sb0.3Si0.7S5I,argyrodites,10.755,34,lightgbm,-3.6175700570820633,0.000241229236854984,0.010755,-1.9683895852765185,1.6491804718055447
exp_035,Li6.7Sb0.3Si0.7S5I,Li6.7Sb0.3Si0.7S5I,argyrodites,14.409,35,lightgbm,-3.221343273471314,0.0006006987476598243,0.014409,-1.8413661586413754,1.3799771148299387
exp_036,Li6.75Sb0.25Si0.75S5I,Li6.7Sb0.3Si0.7S5I,argyrodites,6.307,36,lightgbm,-3.308039651840243,0.000491994613668298,0.006307,-2.2001771690066803,1.1078624828335628
exp_037,Li6.8Sb0.2Si0.8S5I,Li6.7Sb0.3Si0.7S5I,argyrodites,0.927,37,lightgbm,-3.2176426489251893,0.0006058391731269241,0.0009270000000000001,-3.032920265855503,0.18472238306968647
exp_038,Li6.9Sb0.3Si0.7S5.2I0.8,Li6.7Sb0.3Si0.7S5I,argyrodites,10.075,38,lightgbm,-3.8699470156207276,0.00013491274675083407,0.010074999999999999,-1.996754945186853,1.8731920704338747
exp_039,Li6.8Sb0.3Si0.7S5.1I0.9,Li6.7Sb0.3Si0.7S5I,argyrodites,8.795,39,lightgbm,-3.313723457470402,0.00048559761218584704,0.008795,-2.05576415620652,1.257959301263882
exp_040,Li6.7Sb0.3Si0.7S5I,Li6.7Sb0.3Si0.7S5I,argyrodites,14.409,40,lightgbm,-3.221343273471314,0.0006006987476598243,0.014409,-1.8413661586413754,1.3799771148299387
exp_041,Li6.6Sb0.3Si0.7S4.9I1.1,Li6.7Sb0.3Si0.7S5I,argyrodites,1.267,41,lightgbm,-3.3283401683348637,0.0004695262003779387,0.001267,-2.8972233851165585,0.43111678321830516
exp_042,Li6.5Sb0.3Si0.7S4.8I1.2,Li6.7Sb0.3Si0.7S5I,argyrodites,5.35,42,lightgbm,-3.416110333833416,0.0003836097758818119,0.00535,-2.2716462179787715,1.1444641158546442
exp_043,Li3.875Sn0.875As0.125S4,Li3AsS4,thio_lisicon,0.54,43,lightgbm,-4.743096361420381,1.8067731940281088e-05,0.00054,-3.2676062401770314,1.4754901212433498
exp_044,Li3AsS4,Li3AsS4,thio_lisicon,0.091,44,lightgbm,-4.16626107124777,6.819286371658251e-05,9.1e-05,-4.040958607678906,0.12530246356886376
exp_045,Li5.4PS4.4ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,13.48,45,lightgbm,-2.8444583333378324,0.0014306772348907384,0.01348,-1.870310107800699,0.9741482255371334
exp_046,Li5.4P0.9Sn0.1S4.4ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,13.46,46,lightgbm,-3.267946558630626,0.0005395770151627,0.013460000000000001,-1.870954940112042,1.396991618518584
exp_047,Li5.4P0.8Sn0.2S4.4ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,9.09,47,lightgbm,-3.1253850158404073,0.0007492296989165314,0.009089999999999999,-2.0414361167780326,1.0839488990623747
exp_048,Li5.4P0.6Sn0.4S4.4ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,3.32,48,lightgbm,-3.79536802778957,0.00016018873515058566,0.00332,-2.4788619162959638,1.3165061114936063
exp_049,Li5.4P0.9Sn0.1S4.2O0.2ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,10.77,49,lightgbm,-3.5576375939522293,0.0002769251540954218,0.01077,-1.9677842967020185,1.5898532972502109
exp_050,Li5.4P0.8Sn0.2S4O0.4ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,5.91,50,lightgbm,-3.471703266818612,0.00033751784010603667,0.00591,-2.2284125191187445,1.2432907476998674
exp_051,Li5.4P0.9Si0.1S4.2O0.2ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,10.33,51,lightgbm,-3.5043631784261993,0.0003130666611808472,0.01033,-1.9858996784803793,1.51846349994582
exp_052,Li5.4P0.8Si0.2S4O0.4ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,5.31,52,lightgbm,-3.6105404165487607,0.000245165628582498,0.00531,-2.274905478918531,1.3356349376302297
exp_053,Li10SnP2S12,Li10SnP2S12,lgps,6.19,53,lightgbm,-2.322146740081428,0.004762700367700463,0.00619,-2.208309350979882,0.11383738910154628
exp_054,Li9.9SnP2S11.8Cl0.1O0.1,Li10SnP2S12,lgps,4.86,54,lightgbm,-2.601652721301735,0.00250234553434658,0.004860000000000001,-2.3133637307377066,0.28828899056402824
exp_055,Li10SnP1.8Sb0.2S11.8O0.2,Li10SnP2S12,lgps,4.0,55,lightgbm,-3.0151235528524136,0.0009657760853415533,0.004,-2.3979400086720375,0.6171835441803761
exp_056,Li10SnP1.8Sb0.3S11.8O0.4,Li10SnP2S12,lgps,1.6,56,lightgbm,-3.568762749476024,0.0002699213581843572,0.0016,-2.795880017344075,0.7728827321319489
exp_057,Li10SiP2S12,Li10SnP2S12,lgps,1.51,57,lightgbm,-2.8304799190891043,0.0014774747954988325,0.00151,-2.8210230527068307,0.00945686638227361
exp_058,Li10Si0.3Sn0.7P2S12,Li10SnP2S12,lgps,6.42,58,lightgbm,-2.153092297128016,0.007029229174307432,0.00642,-2.192464971931147,-0.03937267480313089
exp_059,Li10SnP2S11.8O0.2,Li10SnP2S12,lgps,4.52,59,lightgbm,-2.5445214167852743,0.0028541617602671683,0.00452,-2.344861565188618,0.19965985159665633
exp_060,Li10SiP2S11.8O0.2,Li10SnP2S12,lgps,1.24,60,lightgbm,-2.634544290574231,0.002319827590955222,0.00124,-2.906578314837765,-0.27203402426353396
exp_061,Li10Si0.3Sn0.7P2S11.8O0.2,Li10SnP2S12,lgps,4.95,61,lightgbm,-2.2528799896133,0.005586245404352934,0.00495,-2.305394801066431,-0.052514811453131305
exp_062,Li6.7Si0.7Sb0.3S4.8Se0.2I,Li6.7Si0.7Sb0.3S5I,argyrodites,16.357,62,lightgbm,-3.256361701292384,0.0005541639863406641,0.016357,-1.7862963463198207,1.470065354972563
exp_063,Li6.7Si0.7Sb0.3S4.9O0.1I,Li6.7Si0.7Sb0.3S5I,argyrodites,14.154,63,lightgbm,-3.4335176298689882,0.00036853808101315464,0.014154,-1.849120808730761,1.5843968211382273
exp_064,Li6.7Si0.7Sb0.3S4.8O0.2I,Li6.7Si0.7Sb0.3S5I,argyrodites,12.508,64,lightgbm,-3.967362744839539,0.00010780459073076925,0.012507999999999998,-1.9028121274291043,2.0645506174104344
exp_065,Li6.7Si0.7Sb0.3S4.7O0.3I,Li6.7Si0.7Sb0.3S5I,argyrodites,11.847,65,lightgbm,-4.063513078108809,8.639466438713561e-05,0.011847,-1.9263916115437933,2.1371214665650156
exp_066,Li6.7Si0.7Sb0.3S4.6O0.4I,Li6.7Si0.7Sb0.3S5I,argyrodites,10.453,66,lightgbm,-4.12430632504211,7.510929316439722e-05,0.010452999999999999,-1.980759049604149,2.143547275437961
exp_067,Li6.7Si0.7Sb0.3S4.5O0.5I,Li6.7Si0.7Sb0.3S5I,argyrodites,9.145,67,lightgbm,-4.271223840275109,5.3552057302655105e-05,0.009145,-2.0388162901875644,2.2324075500875447
exp_068,Li6.7Si0.7Sb0.25As0.05S4.8O0.2I,Li6.7Si0.7Sb0.3S5I,argyrodites,12.117,68,lightgbm,-3.6683736600748063,0.00021459833096516687,0.012117000000000001,-1.9166048921103493,1.751768767964457
exp_069,Li6.7Si0.7Sb0.2As0.1S4.8O0.2I,Li6.7Si0.7Sb0.3S5I,argyrodites,13.872,69,lightgbm,-3.6696425923524023,0.000213972227421908,0.013872,-1.8578609198678648,1.8117816724845375
exp_070,Li6.7Si0.7Sb0.15As0.15S4.8O0.2I,Li6.7Si0.7Sb0.3S5I,argyrodites,12.704,70,lightgbm,-3.6599371118841333,0.00021880784462306702,0.012704,-1.896059514916979,1.7638775969671543
exp_071,Li6.7Si0.7Sb0.3S4.6Se0.2O0.2I,Li6.7Si0.7Sb0.3S5I,argyrodites,13.29,71,lightgbm,-3.856003592957956,0.0001393145277279374,0.01329,-1.876475019057268,1.9795285739006878
exp_072,Li6.7Si0.7Sb0.3S4.4Se0.3O0.3I,Li6.7Si0.7Sb0.3S5I,argyrodites,12.074,72,lightgbm,-3.989284656404963,0.00010249798874811431,0.012074,-1.9181488284825459,2.071135827922417
exp_073,Li2.8Zr0.75Al0.25O1.4Cl3.75,Li2ZrCl6,halides,1.642,73,lightgbm,-4.380294702088309,4.165866016021277e-05,0.0016419999999999998,-2.784626847216578,1.5956678548717314
exp_074,Li2ZrP0.6667O2.6667Cl4,Li2ZrCl6,halides,2.056,74,lightgbm,-4.570344491632036,2.6894006677329747e-05,0.002056,-2.686976889676762,1.8833676019552739
exp_075,LiZrS0.5O2Cl4,Li2ZrCl6,halides,1.374,75,lightgbm,-4.380343253423129,4.1654003249775e-05,0.001374,-2.862013267276468,1.5183299861466604
exp_076,Li1.2FeO1.2H1.2Cl3,Li2ZrCl6,halides,1.062,76,lightgbm,-5.043227339563927,9.05258602311794e-06,0.001062,-2.9738754832545498,2.0693518563093773
exp_077,Li2ZrCl6,Li2ZrCl6,halides,0.411,77,lightgbm,-4.558802912142696,2.7618309226764778e-05,0.00041099999999999996,-3.3861581781239307,1.172644734018765
exp_078,Li3Zr0.75OCl4,Li2ZrCl6,halides,1.005,78,lightgbm,-4.216255744569109,6.0777699203294646e-05,0.0010049999999999998,-2.9978339382434926,1.2184218063256163
exp_079,Li1.75ZrCl4.75O0.5,Li2ZrCl6,halides,1.008,79,lightgbm,-4.684132139249554,2.0695115795331576e-05,0.001008,-2.9965394678904937,1.6875926713590603
exp_080,Li5.43P0.97Zr0.03S4.34O0.06ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,11.86,80,lightgbm,-3.3525597625553036,0.0004440585509881108,0.011859999999999999,-1.9259153109717562,1.4266444515835475
exp_081,Li5.45P0.95Zr0.05S4.3O0.1ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,10.91,81,lightgbm,-3.470151242211638,0.00033872617486309213,0.01091,-1.9621752494116582,1.5079759927999796
exp_082,Li5.47P0.93Zr0.07S4.26O0.14ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,8.73,82,lightgbm,-3.608629958484761,0.00024624648588326015,0.00873,-2.0589857562944305,1.5496442021903305
exp_083,Li5.5P0.9Zr0.1S4.2O0.2ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,8.59,83,lightgbm,-3.5226461708169845,0.00030016069977302934,0.00859,-2.0660068361687576,1.456639334648227
exp_084,Li5.6P0.85Zr0.2S4O0.4ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,2.73,84,lightgbm,-3.4464669755203006,0.0003577116005314468,0.00273,-2.563837352959244,0.8826296225610566
exp_085,Li5.7P0.7Zr0.3S3.8O0.6ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,0.66,85,lightgbm,-4.231559521876757,5.8673294990104655e-05,0.00066,-3.1804560644581312,1.0511034574186255
exp_086,Li3.45Sn0.09Si0.36P0.55S3.65O0.35,Li3.45Sn0.09Si0.36P0.55S3.65O0.35,thio_lisicon,5.4,86,lightgbm,-3.0108485465769697,0.0009753297094319066,0.0054,-2.2676062401770314,0.7432423063999383
exp_087,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,lgps,9.9,87,lightgbm,-3.0100475434017118,0.0009771302459868065,0.0099,-2.00436480540245,1.0056827379992619
exp_088,Li9.54Si1.566Sn0.174P1.34Sb0.1S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,lgps,9.22,88,lightgbm,-3.144854527144901,0.0007163833323878165,0.00922,-2.0352690789463708,1.1095854481985303
exp_089,Li9.54Si1.566Sn0.174P1.34Sb0.2S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,lgps,9.99,89,lightgbm,-3.5861326731951846,0.0002593386983875846,0.00999,-2.0004345117740177,1.585698161421167
exp_090,Li9.54Si1.566Sn0.174P1.34Sb0.3S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,lgps,8.13,90,lightgbm,-3.2908281959073347,0.0005118842936132704,0.00813,-2.089909454405932,1.2009187415014027
exp_091,Li9.54Si1.566Sn0.174P1.34As0.1S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,lgps,12.36,91,lightgbm,-3.0308721184798313,0.000931382088077063,0.01236,-1.9079815292472029,1.1228905892326284
exp_092,Li9.54Si1.566Sn0.174P1.34As0.2S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,lgps,13.57,92,lightgbm,-2.992666811421705,0.0010170286529935478,0.01357,-1.867420152340263,1.1252466590814423
exp_093,Li9.54Si1.566Sn0.174P1.34As0.3S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,lgps,10.55,93,lightgbm,-3.2899022577964954,0.0005129768214311575,0.01055,-1.9767475403662884,1.313154717430207
exp_094,Li9.54Si1.74P1.44S11.7Br0.3,Li9.54Si1.74P1.44S11.7Br0.3,lgps,5.8,94,lightgbm,-2.277719841856303,0.0052757008078531354,0.0058,-2.2365720064370627,0.0411478354192405
exp_095,Li9.54Si1.74P1.44S11.4Br0.3O0.3,Li9.54Si1.74P1.44S11.7Br0.3,lgps,8.8,95,lightgbm,-2.6200388839003494,0.002398618152752528,0.0088,-2.0555173278498313,0.5645215560505181
exp_096,Li9.54Si1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,10.9,96,lightgbm,-2.834572857914343,0.001463615978472053,0.0109,-1.9625735020593764,0.8719993558549668
exp_097,Li9.54Si1.74P1.44S10.8Br0.3O0.9,Li9.54Si1.74P1.44S11.7Br0.3,lgps,6.7,97,lightgbm,-2.9877773761384034,0.001028543405045599,0.0067,-2.1739251972991736,0.8138521788392299
exp_098,Li9.54(Si0.9Ge0.1)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,12.3,98,lightgbm,-3.0094931032630146,0.0009783784916284498,0.0123,-1.9100948885606022,1.0993982147024124
exp_099,Li9.54(Si0.8Ge0.2)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,11.3,99,lightgbm,-3.0264301285090065,0.0009409572038095317,0.011300000000000001,-1.9469215565165803,1.0795085719924262
exp_100,Li9.54(Si0.7Ge0.3)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,13.5,100,lightgbm,-3.0198443560344876,0.000955334900919163,0.0135,-1.869666231504994,1.1501781245294938
exp_101,Li9.54(Si0.6Ge0.4)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,13.6,101,lightgbm,-2.9714353904366844,0.0010679836636014453,0.0136,-1.8664610916297826,1.1049742988069018
exp_102,Li9.54(Si0.5Ge0.5)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,13.8,102,lightgbm,-3.023194154328112,0.0009479945610804207,0.013800000000000002,-1.8601209135987635,1.1630732407293483
exp_103,Li9.54(Si0.4Ge0.6)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,12.7,103,lightgbm,-3.2246338157294896,0.0005961646000406615,0.0127,-1.8961962790440432,1.3284375366854464
exp_104,Li9.54(Si0.3Ge0.7)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,11.1,104,lightgbm,-3.425971854968707,0.00037499730365685364,0.0111,-1.9546770212133424,1.4712948337553646
exp_105,Li9.54(Si0.2Ge0.8)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,7.9,105,lightgbm,-3.3309460342731407,0.000466717371328301,0.0079,-2.1023729087095586,1.2285731255635821
exp_106,Li9.54(Si0.1Ge0.9)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,5.4,106,lightgbm,-3.337110620072585,0.00046013935557815485,0.0054,-2.2676062401770314,1.0695043798955535
exp_107,Li9.54Ge1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,4.1,107,lightgbm,-3.263213349273004,0.0005454898207354704,0.0040999999999999995,-2.3872161432802645,0.8759972059927397
exp_108,Li9.54(Si0.9Sn0.1)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,11.5,108,lightgbm,-3.0100475434017118,0.0009771302459868065,0.0115,-1.9393021596463882,1.0707453837553236
exp_109,Li9.54(Si0.8Sn0.2)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,8.8,109,lightgbm,-3.235670242223018,0.0005812055566943555,0.0088,-2.0555173278498313,1.1801529143731866
exp_110,Li9.54(Si0.7Sn0.3)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,7.7,110,lightgbm,-3.4836575857032983,0.00032835407793243985,0.0077,-2.113509274827518,1.3701483108757802
exp_111,Li9.54(Si0.6Sn0.4)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,6.7,111,lightgbm,-3.4464305535724673,0.0003577416011419301,0.0067,-2.1739251972991736,1.2725053562732938
exp_112,Li9.54(Si0.5Sn0.5)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,4.9,112,lightgbm,-3.8822737680177,0.00013113729827754036,0.004900000000000001,-2.309803919971486,1.572469848046214
exp_113,Li9.54(Si0.4Sn0.6)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,4.5,113,lightgbm,-4.133895204530944,7.346911280952332e-05,0.0045,-2.3467874862246565,1.7871077183062876
